dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-03-28,-0.18399999999999184,-0.17799999999999727,-0.06399999999999295,0.9309999999999947,0.3280000000000087,-0.008000000000004115,-0.06799999999999495,-0.019000000000005457,-0.38500000000000223,0.028000000000002967,0.5939999999999941,0.14200000000001856,-0.2759999999999991,0.05199999999999827,0.011000000000012732
2001-03-29,-0.2300000000000068,0.17099999999999227,0.08499999999999652,0.7250000000000112,-0.2240000000000009,0.5270000000000095,0.09099999999999675,-0.6280000000000087,-0.12899999999999634,0.1269999999999925,-0.018000000000006344,-0.23100000000000587,-0.3009999999999991,-0.7200000000000046,-0.24900000000001227
2001-03-30,0.09700000000000272,-0.5169999999999959,0.03700000000000048,-0.10099999999999909,-0.17500000000001137,-0.2440000000000055,0.9319999999999937,0.8100000000000023,0.06699999999999584,0.0650000000000034,-0.3509999999999992,-0.0540000000000076,-0.20099999999999912,0.03100000000000591,-0.00899999999999182
2001-04-02,0.06199999999998909,0.8200000000000045,-0.19300000000000073,-2.890000000000009,0.10500000000000681,0.35400000000000775,-1.2309999999999945,0.12899999999999637,0.08100000000000596,-0.18799999999999956,-0.21299999999999386,0.10099999999999909,-0.10599999999999454,0.05900000000000319,-0.15
2001-04-03,-0.16399999999998727,0.25,-0.09599999999999786,0.2910000000000079,-0.22000000000000453,0.025000000000000022,-0.19200000000000728,-2.164999999999998,-0.09399999999999409,-0.04100000000000248,0.13399999999999768,-0.03199999999999381,0.2669999999999959,-0.11000000000000228,0.44099999999999684
2001-04-04,0.058000000000004104,0.31899999999999407,0.3529999999999972,-2.2320000000000046,0.3440000000000054,0.40599999999999453,0.5050000000000068,1.4710000000000036,0.012999999999988132,0.0930000000000007,1.0879999999999994,0.07500000000000018,-0.275999999999999,-0.40299999999999725,0.12199999999999137
2001-04-05,-0.39000000000000906,-0.1649999999999977,0.17100000000000365,0.3069999999999935,0.22999999999999543,0.3199999999999932,1.4190000000000054,2.950999999999999,-0.5379999999999882,0.024999999999999994,0.18700000000000044,-0.31499999999999784,-0.24700000000000277,0.22099999999999792,0.1720000000000027
2001-04-06,0.5760000000000104,-0.05100000000001048,-0.4510000000000048,-1.2639999999999985,-0.033000000000004096,-0.26100000000000134,-1.1300000000000068,-1.4089999999999918,0.9669999999999959,0.023000000000001825,0.13099999999999454,-0.3210000000000036,0.33899999999999864,-0.16000000000000225,-0.4629999999999995
2001-04-09,0.08999999999999772,0.1140000000000101,0.3009999999999991,1.0200000000000045,-0.10399999999999636,-0.31799999999998363,0.04099999999999682,-0.8610000000000128,0.02199999999999136,-0.07200000000000273,-0.6379999999999881,0.1310000000000059,0.11599999999999683,-0.8879999999999939,0.06599999999999681
2001-04-10,0.15000000000000002,-0.9840000000000032,0.05300000000000299,-1.658000000000004,-0.4769999999999868,-0.21000000000001368,0.1980000000000018,0.10099999999999906,-0.09299999999999503,-0.10099999999999909,0.28799999999998815,-0.5460000000000036,-0.01599999999999685,0.21399999999999308,0.3910000000000082
2001-04-11,-0.3020000000000096,0.18799999999999956,0.19599999999999793,-2.4969999999999914,0.24199999999998456,0.34600000000000364,0.7920000000000073,1.0670000000000073,-0.175,0.2870000000000004,0.13600000000001272,-0.029000000000007714,-0.23799999999999955,0.44700000000000273,0.3809999999999945
2001-04-12,-0.1519999999999868,-0.07299999999999046,0.04900000000000092,0.7779999999999974,0.10300000000000861,0.3269999999999982,0.4449999999999932,-0.07300000000000195,-0.2930000000000063,0.12200000000000273,0.8789999999999963,-0.2829999999999927,0.08999999999999775,0.6910000000000025,0.30700000000000494
2001-04-13,-0.08600000000000138,0.20599999999999455,0.22699999999999818,-1.5610000000000013,0.257000000000005,0.4650000000000091,-0.32599999999999907,0.04199999999999604,-0.2569999999999937,0.08999999999999772,0.6370000000000005,0.15800000000000408,0.009000000000003228,-0.02200000000000273,-0.0380000000000108
2001-04-16,-0.3460000000000036,-0.17300000000000182,0.12800000000000294,1.6240000000000008,-0.22700000000000953,-0.16500000000000903,0.17300000000000182,0.1100000000000021,-0.4060000000000059,0.3410000000000025,-0.007000000000010553,-0.07699999999999818,0.10599999999999449,0.000999999999993409,0.43800000000001094
2001-04-17,0.14299999999999496,-0.35300000000000864,-0.04200000000000159,-1.2240000000000009,-0.028999999999996376,-0.3960000000000037,1.4360000000000013,1.254000000000008,0.2970000000000028,-0.2689999999999998,-0.8499999999999944,-0.507000000000005,-0.3169999999999959,-0.04999999999998863,-0.3720000000000028
2001-04-18,-0.07000000000000456,-0.46699999999999586,0.09700000000000275,0.259000000000003,-0.11300000000001093,-0.05699999999999364,1.2270000000000096,1.0590000000000028,0.23200000000000487,-0.062000000000000444,-0.3139999999999986,-0.14600000000000368,-0.008000000000004115,0.9839999999999974,-0.5099999999999909
2001-04-19,0.39500000000000457,-0.2589999999999919,-0.378000000000003,0.40499999999999536,-0.21999999999998177,-0.17799999999999727,-0.8720000000000141,-1.025000000000011,-0.4030000000000087,0.1599999999999966,0.9789999999999963,0.5629999999999996,-0.2379999999999881,0.4279999999999974,-0.19500000000000456
2001-04-20,-0.3440000000000054,0.3830000000000041,0.6590000000000032,0.8890000000000102,0.059999999999990894,0.07100000000000364,0.2260000000000102,-0.116999999999996,-0.5809999999999944,-0.00699999999999934,-0.4239999999999895,0.16100000000000136,-0.06399999999999872,-0.3319999999999994,-0.15400000000000771
2001-04-23,0.21800000000000636,0.023000000000001797,-0.4399999999999978,-0.7370000000000119,-0.3019999999999982,-0.12800000000000863,-0.9560000000000057,-1.1289999999999965,0.6240000000000008,0.015000000000003455,-0.1610000000000127,-0.09400000000000547,0.17500000000000004,0.4010000000000047,-0.0689999999999941
2001-04-24,0.3199999999999932,0.12399999999998956,-0.2949999999999988,1.1300000000000068,0.4029999999999973,0.09400000000000547,-0.7699999999999931,-0.7689999999999941,0.6800000000000069,0.10299999999999726,-0.16499999999998638,0.37300000000000183,0.09199999999999586,0.04200000000000159,-0.8060000000000059
2001-04-25,-0.08699999999998909,-0.23999999999999766,0.31599999999999684,1.118999999999994,-0.2959999999999923,0.10900000000000318,0.4729999999999903,-0.19000000000000905,-0.1790000000000077,-0.3360000000000014,0.022999999999990473,-0.4399999999999977,0.19799999999999052,-0.5410000000000081,0.33800000000001096
2001-04-26,0.32299999999999046,0.19599999999999224,-0.05099999999999909,0.19199999999999595,0.3649999999999864,-0.08000000000000683,-0.3009999999999877,0.5350000000000137,0.6180000000000063,0.06900000000000547,-0.2269999999999982,0.2769999999999982,0.3440000000000054,-0.21800000000000064,0.3139999999999986
2001-04-27,-0.30299999999999727,0.02599999999999908,-0.1640000000000043,1.275,-0.14299999999999496,-0.3049999999999955,0.4429999999999952,0.7169999999999845,-0.6720000000000027,-0.02000000000000457,-0.2610000000000014,0.05299999999999727,-0.27799999999999725,-0.050999999999999046,0.012999999999999547
2001-04-30,0.2810000000000059,-0.5859999999999901,0.032000000000005004,-0.4889999999999872,0.49100000000000815,0.2,0.368999999999994,0.44200000000000705,0.6120000000000004,-0.30800000000000405,0.33600000000000135,-0.26100000000000134,-0.2259999999999991,0.24300000000000066,-0.04900000000000091
2001-05-01,-0.11100000000000138,0.23600000000000143,0.3050000000000011,0.6899999999999862,0.09099999999999682,0.16100000000000136,0.13899999999999846,0.17500000000000027,-0.21400000000001002,0.2730000000000075,0.6,0.10900000000000318,0.22499999999999998,0.42499999999999993,0.282000000000005
2001-05-02,-0.13600000000000137,0.08799999999999952,-0.1230000000000018,0.8259999999999992,0.009000000000003172,-0.18999999999999773,-1.267000000000007,-1.8470000000000142,-0.27499999999999997,0.01299999999999954,0.0700000000000045,-0.06499999999999773,0.27200000000000274,-0.5660000000000025,-0.3080000000000041
2001-05-03,-0.06299999999999956,0.006999999999993678,0.32099999999999795,-1.3159999999999854,0.10599999999998319,-0.029000000000007728,-0.803999999999985,-1.0319999999999936,1.0750000000000113,-0.16800000000000068,-0.9389999999999985,0.08899999999999864,0.37299999999999045,-0.4779999999999972,0.46200000000000047
2001-05-04,0.2830000000000041,-0.21499999999999775,-0.5300000000000011,-0.9710000000000151,0.10600000000001725,0.13199999999999362,0.7759999999999877,0.88900000000001,0.11599999999999683,0.006000000000000227,0.00899999999999182,0.06100000000000137,0.033000000000004096,-0.16799999999999501,0.2279999999999972
2001-05-07,-0.21000000000001365,0.04199999999999593,0.26299999999999957,0.7450000000000047,0.09099999999998548,-0.03299999999999272,0.3190000000000055,0.6799999999999955,-0.42799999999999727,-0.03700000000000046,0.12900000000000775,0.5310000000000059,-0.16100000000000136,0.36499999999998634,-0.16000000000000225
2001-05-08,0.06600000000000819,0.3580000000000041,-0.13000000000000114,0.1780000000000086,-0.04900000000000093,-0.11900000000000545,0.14499999999999313,-0.3430000000000064,0.009999999999990905,-0.08899999999999864,-0.2880000000000109,0.08400000000000318,0.13600000000000137,-0.1219999999999914,0.07400000000001228
2001-05-09,0.33300000000000407,-0.04900000000000093,-0.3129999999999995,-0.01000000000000223,0.0650000000000091,-0.3240000000000009,-0.6699999999999932,-0.21599999999998554,0.5460000000000036,0.44499999999999884,0.175,0.08499999999999097,0.09999999999999999,-0.12699999999999817,0.026999999999986812
2001-05-10,-0.43600000000000133,0.10500000000000687,0.044999999999998846,0.08999999999999764,-0.45799999999999275,-0.25499999999999545,-0.11100000000000143,0.3959999999999809,-0.9700000000000045,-0.1660000000000025,-0.3279999999999973,0.4120000000000005,-0.2639999999999986,-0.09399999999999407,-0.2990000000000009
2001-05-11,-0.2710000000000036,-0.08600000000000141,0.15200000000000388,-0.30299999999999727,0.16299999999998818,0.3919999999999959,-0.6600000000000023,-1.0769999999999755,-0.3219999999999913,-0.0029999999999972687,-0.014999999999997737,-0.3519999999999982,0.014999999999997723,0.18799999999999956,-0.06699999999999592
2001-05-14,0.2649999999999977,0.38099999999999457,-0.3580000000000041,-0.021000000000003682,-0.13100000000000592,0.062000000000000444,0.08900000000001002,-0.9990000000000236,0.26299999999998813,0.059000000000003175,-0.3269999999999982,0.2180000000000063,0.024000000000000913,-0.4389999999999986,-0.03400000000000317
2001-05-15,-0.08700000000000047,-0.27200000000000274,-0.20500000000000113,-0.533000000000004,0.037000000000011815,0.03100000000000591,-0.3850000000000023,0.2940000000000055,-0.4819999999999822,-0.14200000000000726,-0.18300000000000416,-0.5680000000000063,-0.07800000000000863,-0.13200000000000497,-0.13899999999999865
2001-05-16,0.14400000000000546,0.12699999999999817,-0.022999999999996135,-0.17199999999999138,0.01899999999999409,0.02399999999998953,0.7480000000000018,0.3990000000000009,0.09699999999999132,0.31299999999999956,0.2639999999999987,0.3509999999999991,0.04800000000000181,-0.3800000000000069,0.42599999999999905
2001-05-17,-0.42400000000000093,0.7240000000000123,0.06599999999999684,0.16899999999999404,0.30600000000000593,0.21600000000000819,0.5989999999999895,1.3380000000000107,-0.33100000000000596,0.13700000000000617,0.30299999999999727,-0.3449999999999932,-0.1509999999999991,0.4210000000000037,-0.2710000000000036
2001-05-18,-0.4690000000000054,-0.0020000000000095497,0.482000000000005,-0.6209999999999922,-0.20500000000000684,-0.3149999999999977,-0.3989999999999896,0.07699999999997553,-0.03299999999999259,0.3059999999999945,-0.13700000000000045,-0.1490000000000009,-0.20499999999999546,0.1419999999999959,0.5160000000000082
2001-05-21,-0.026999999999986812,0.33000000000000684,0.19499999999999887,1.2579999999999927,-0.10299999999998591,-0.24400000000000543,0.8230000000000017,0.18000000000001815,0.0569999999999935,0.270999999999998,0.17799999999999727,-0.011000000000012777,-0.03400000000000314,-0.13099999999999454,0.1019999999999982
2001-05-22,0.01000000000000223,-0.13700000000000045,-0.09300000000000068,1.5329999999999926,-0.05400000000000772,-0.04099999999999682,-0.10500000000000664,0.19399999999998263,0.08000000000000684,0.01000000000000223,0.0010000000000104595,0.31600000000000816,-0.15299999999999725,0.3379999999999995,0.06699999999999595
2001-05-23,0.055999999999983174,0.48899999999999866,-0.01599999999999682,0.3190000000000057,0.15399999999999636,0.05800000000000405,-0.44299999999999506,-0.25499999999999545,-0.23299999999999266,-0.271999999999997,-0.5980000000000018,0.008000000000004115,-0.2269999999999982,0.2950000000000046,-0.3629999999999996
2001-05-24,0.11000000000000232,-0.28600000000000136,0.15600000000000022,-0.8980000000000019,0.31299999999999956,0.11899999999999411,0.1509999999999877,-0.675999999999999,0.13699999999998913,-0.04100000000000248,0.13500000000000223,-0.3950000000000045,0.050999999999999046,-0.04400000000000548,-0.5959999999999923
2001-05-25,0.6340000000000031,0.08400000000000318,-0.19000000000000342,-0.5639999999999987,-0.06499999999999773,-0.2529999999999972,-0.13699999999998913,0.11800000000000638,1.0230000000000017,-0.06699999999999595,0.44800000000000184,0.21500000000000913,0.13199999999999368,-0.232000000000005,0.03700000000000045
2001-05-28,-0.13199999999999365,-0.08200000000000507,0.32599999999999907,0.2250000000000001,-0.26499999999999774,-0.40199999999999814,0.008999999999991903,0.5539999999999964,-0.2599999999999909,0.008999999999997454,0.18200000000000502,-0.19900000000001233,0.26000000000000223,0.18999999999999775,-0.03700000000000045
2001-05-29,-0.05500000000000682,0.532000000000005,-0.27799999999999725,0.8300000000000067,-0.16299999999999953,0.16999999999999305,-0.525,-0.5519999999999983,0.20699999999998225,-0.08700000000000041,-0.0900000000000091,1.133000000000004,0.13700000000001183,0.0009999999999990572,0.14799999999999044
2001-05-30,-0.08700000000000047,0.10800000000000409,-0.09000000000000341,-0.7630000000000108,-0.1919999999999959,0.12400000000001232,-1.2319999999999935,-0.9659999999999854,-0.09999999999998863,-0.8399999999999977,-0.5549999999999955,-0.23199999999999354,-0.14500000000000451,-0.06399999999998723,-0.003999999999996364
2001-05-31,0.5920000000000073,-0.3720000000000141,-0.35699999999999366,0.6270000000000093,0.22499999999999998,0.1889999999999873,-0.09800000000000186,-0.20000000000002272,0.44900000000000095,-0.17300000000000185,-0.4470000000000027,1.0259999999999876,0.00199999999999817,-0.6789999999999964,0.005000000000006822
2001-06-01,0.21499999999999775,0.11900000000000555,-0.21100000000000707,0.8449999999999935,0.19499999999999318,0.558000000000004,0.23700000000000054,-0.5409999999999855,0.09699999999999132,-0.3699999999999989,0.19100000000000816,0.373000000000002,0.3669999999999959,0.014999999999986358,-0.6620000000000005
2001-06-04,0.08199999999999363,-0.6019999999999983,-0.2919999999999958,-1.4819999999999938,0.09699999999999137,0.06600000000000819,-0.3780000000000088,-0.279000000000019,0.12800000000000866,-0.32499999999999996,-0.18200000000000505,-0.608999999999992,0.014999999999997727,-0.10799999999999277,0.10699999999999366
2001-06-05,0.11699999999999589,0.04499999999999327,0.43999999999999767,-0.41100000000000136,-0.022999999999990473,0.06599999999999683,0.5600000000000137,0.7560000000000172,0.29900000000000093,0.04100000000000259,0.5620000000000005,-0.45400000000000773,0.3889999999999986,-0.10500000000000675,0.2159999999999968
2001-06-06,-0.08499999999999086,-0.16899999999999415,0.07699999999999818,-0.08000000000000695,0.23299999999999277,0.0759999999999991,0.38699999999998913,0.061999999999989064,0.0009999999999876774,0.014999999999997682,0.3,-0.18600000000000128,0.038000000000010914,-0.06699999999999595,-0.19799999999999046
2001-06-07,0.13500000000000223,0.0019999999999982254,-0.37900000000000206,0.11700000000000732,-0.14799999999999047,0.008000000000004087,-0.08899999999998726,-0.12299999999997902,0.23200000000000498,0.14200000000000157,0.21200000000000047,0.2020000000000095,-0.11600000000000815,0.17599999999999916,0.3479999999999905
2001-06-08,-0.13000000000000678,0.22999999999999543,0.07500000000000573,0.10900000000000332,0.21299999999999952,0.16199999999998907,0.0069999999999936224,0.13299999999996992,-0.2269999999999981,0.3489999999999952,-0.1470000000000027,-0.17200000000001414,0.11200000000001181,0.4220000000000027,0.3779999999999972
2001-06-11,0.0789999999999963,0.08900000000000996,-0.2110000000000014,0.07399999999998941,0.25,-0.06499999999999773,-0.267999999999995,-0.3899999999999635,0.2979999999999905,-0.22799999999999732,-0.3080000000000041,0.32800000000000873,0.022999999999990417,-0.08299999999999272,0.23600000000000135
2001-06-12,0.14300000000000634,-0.4860000000000013,0.22499999999999998,-0.8499999999999885,0.19299999999999506,-0.11399999999999863,0.3580000000000041,-0.4810000000000174,0.28400000000001446,0.36500000000000343,-0.19399999999999407,-0.5330000000000041,-0.31900000000000545,-0.3100000000000023,-0.19299999999999495
2001-06-13,0.017000000000007343,0.04599999999999227,-0.026999999999998137,0.7179999999999949,0.08400000000000318,-0.10399999999999636,0.20799999999999272,1.1719999999999802,-0.06600000000000827,0.5819999999999936,0.7529999999999972,0.5569999999999937,0.010000000000002271,0.317999999999995,-0.12300000000000183
2001-06-14,-0.12700000000000955,-0.4349999999999909,0.49599999999999794,0.11499999999999777,-0.6280000000000087,-0.34700000000000275,-0.8399999999999977,-0.5619999999999777,-0.31999999999999307,0.28100000000000025,0.3120000000000005,-0.7579999999999814,0.11700000000000726,-0.019000000000005457,0.09999999999999998
2001-06-15,-0.04900000000000093,0.010000000000002271,-0.27299999999999613,-0.5879999999999994,-0.5279999999999859,-0.5839999999999919,-0.30000000000001137,-0.557000000000005,-0.21500000000000907,-0.2669999999999959,-0.35500000000000687,-0.15200000000000957,-0.12699999999999817,0.11200000000001181,0.012999999999999567
2001-06-18,0.012000000000000455,0.1349999999999909,0.117999999999995,-0.08399999999999186,0.23199999999999366,0.6299999999999841,-0.3019999999999867,-0.6199999999999932,-0.16999999999999327,0.2079999999999984,-0.10299999999999727,0.047000000000002706,0.06799999999999501,-0.3009999999999991,-0.5999999999999887
2001-06-19,-0.22999999999999543,0.3970000000000027,-0.1499999999999943,-0.6170000000000073,0.11100000000000132,0.1830000000000041,-0.5830000000000042,-0.7240000000000006,-0.25800000000000406,-0.0010000000000047748,-0.3279999999999973,0.2970000000000028,-0.37199999999999134,0.028999999999996362,-0.15300000000000863
2001-06-20,0.019000000000005457,0.10700000000000498,-0.2520000000000039,-0.3349999999999909,-0.39999999999999997,-0.3419999999999959,0.5120000000000005,0.22900000000000764,0.132000000000005,-0.14599999999999796,-0.010000000000002257,0.18999999999999773,0.21299999999998817,-0.3500000000000057,-0.18000000000000682
2001-06-21,-0.07400000000000095,-0.057000000000004936,0.060000000000002274,0.16499999999999776,-0.17000000000000456,-0.25099999999999906,0.07699999999999818,-0.047000000000014364,0.2759999999999991,-0.02400000000000091,0.15099999999999908,-0.22700000000000964,0.17100000000000365,0.16600000000000248,0.18200000000001637
2001-06-22,0.3269999999999982,-0.21499999999999775,0.2349999999999966,0.06299999999998818,-0.2909999999999968,-0.15000000000000002,0.04199999999999582,0.22800000000000864,0.6199999999999931,-0.2769999999999982,-0.17400000000000093,0.146000000000015,0.1849999999999909,-0.27899999999999636,-0.22900000000000775
2001-06-25,-0.15299999999999725,0.2999999999999886,0.043000000000000704,-0.25499999999999545,-0.38799999999999957,-0.26100000000000145,-0.0009999999999990017,0.5689999999999829,-0.393999999999994,0.2949999999999989,0.6800000000000068,-0.0020000000000095497,-0.053999999999985004,0.11499999999998645,-0.01399999999999857
2001-06-26,-0.2870000000000005,0.01200000000001189,0.18799999999999953,0.22999999999999546,0.2100000000000023,0.07500000000000018,0.10099999999999909,0.14800000000001323,-0.6509999999999991,-0.021999999999997022,0.22899999999999643,-0.2659999999999969,0.08999999999999775,0.08200000000001062,-0.116999999999996
2001-06-27,-0.307000000000005,-0.01000000000000234,-0.020999999999997937,-0.04899999999998955,0.08099999999999452,0.13699999999998902,0.31599999999999684,-0.3089999999999917,-0.09799999999999043,-0.2670000000000016,-0.7000000000000001,-0.3110000000000013,-0.03300000000000408,-0.0629999999999995,-0.4900000000000091
2001-06-28,-0.6259999999999991,0.22300000000000186,-0.4439999999999998,-1.1280000000000086,0.24600000000000366,0.009000000000014552,1.081000000000006,0.9719999999999913,-0.727000000000021,-0.48999999999999766,-0.85,0.09999999999999998,-0.34700000000000275,0.05999999999999661,-0.1799999999999955
2001-06-29,-0.07200000000000273,-0.48799999999999955,0.2339999999999975,0.48100000000000587,1.0849999999999909,0.3709999999999922,0.2630000000000109,0.9759999999999991,-0.26399999999998724,0.37399999999999517,0.5060000000000059,0.032000000000005024,-0.4259999999999991,0.2990000000000009,0.47899999999999654
2001-07-02,0.03900000000001003,0.2199999999999932,0.0699999999999989,0.2509999999999991,0.2690000000000169,-0.09199999999999586,-1.1379786002407855e-14,1.1430000000000062,0.3669999999999959,-0.16299999999999387,0.3419999999999959,0.2609999999999899,-0.031999999999993645,0.21799999999999498,0.3289999999999963
2001-07-03,-0.03900000000001003,-0.6239999999999896,-0.26100000000000134,-0.5059999999999946,0.05399999999999627,0.11900000000000543,0.03499999999999093,-0.640000000000009,-0.28600000000000136,-0.12699999999999817,0.3579999999999927,-0.31799999999999495,0.07099999999999229,-0.027999999999997277,0.014000000000010004
2001-07-04,-0.050000000000000044,-0.030000000000006813,0.2640000000000043,0.32599999999998774,0.09800000000000186,0.23199999999999363,-0.2509999999999991,-0.1759999999999991,-0.1409999999999968,0.13899999999999862,0.06700000000000728,0.16000000000000236,-0.11399999999999866,0.16100000000000705,0.5959999999999922
2001-07-05,0.0789999999999964,-0.07299999999999045,0.012999999999999512,-0.2230000000000018,0.3539999999999963,0.38099999999999457,-0.742999999999995,-0.33999999999999775,-0.23199999999999377,-0.1569999999999993,-0.7899999999999977,0.023000000000001686,-0.012000000000000455,-0.38600000000000706,0.10499999999999546
2001-07-06,-0.016999999999995907,0.2599999999999909,-0.13399999999999745,-0.26599999999999685,-0.03400000000000314,0.21400000000001002,-0.38099999999999457,-1.157000000000005,-0.13600000000000123,0.1099999999999966,0.04699999999999138,0.13799999999998835,0.12000000000000455,-0.2550000000000011,0.3580000000000041
2001-07-09,0.1090000000000032,-0.48299999999999277,0.0589999999999975,0.6280000000000087,0.5710000000000037,0.37899999999999634,0.41899999999999415,-0.018999999999994133,0.24800000000000177,-0.08899999999999864,-0.29499999999999316,0.04500000000000437,-0.1860000000000127,-0.16399999999999293,-0.5149999999999977
2001-07-10,0.28599999999998993,-0.49100000000000815,0.022000000000002684,0.10199999999999818,0.005999999999994454,0.12200000000000277,-0.5539999999999964,0.32499999999998863,0.7149999999999863,-0.14700000000000268,-0.011000000000001453,0.2330000000000041,0.23900000000000998,0.17599999999999338,0.009999999999990905
2001-07-11,0.3170000000000073,0.29000000000000903,-0.023000000000001797,0.4079999999999927,0.17899999999999627,0.2180000000000063,0.05900000000000316,-0.5089999999999917,0.05500000000000682,0.2620000000000061,0.10499999999999554,-0.14599999999999214,0.2639999999999987,-0.23499999999999654,0.4600000000000136
2001-07-12,0.47199999999999137,-0.16600000000000814,0.12899999999999634,0.6010000000000104,0.7960000000000149,0.9319999999999935,0.5119999999999891,0.07300000000000173,0.7680000000000065,0.14499999999999316,0.5770000000000095,-0.29100000000000825,0.2330000000000041,0.5220000000000027,-0.04200000000000731
2001-07-13,0.05300000000000865,0.6299999999999955,-0.11499999999999772,0.006999999999993678,-0.7200000000000042,-0.5070000000000048,-0.17799999999999727,0.08100000000000596,0.3110000000000013,-0.0009999999999934228,-0.6180000000000063,0.19299999999999506,0.0699999999999932,-0.5420000000000016,-0.40299999999999725
2001-07-16,0.016999999999995907,-0.1889999999999873,-0.16999999999999887,0.3129999999999995,-0.887000000000012,-0.491999999999996,-0.22299999999999043,-0.8180000000000065,-0.11300000000001087,-0.03300000000000408,-0.04199999999999593,0.06500000000000905,0.1040000000000077,-0.03899999999999859,0.01100000000000137
2001-07-17,0.10700000000000498,0.2699999999999932,0.4360000000000014,0.31799999999999495,0.34600000000000364,0.33199999999999363,0.40299999999999725,-0.006999999999993456,0.22700000000000964,0.1919999999999959,-0.10700000000000498,0.08199999999999363,0.04599999999999227,-0.19600000000000373,-0.1680000000000064
2001-07-18,0.4289999999999964,-0.01100000000000137,-0.10099999999999909,-0.3509999999999991,-0.5129999999999995,-0.2730000000000017,-0.3909999999999968,-0.27300000000001345,0.551999999999998,0.17400000000000093,0.6620000000000004,-0.05900000000000327,0.16100000000001274,-0.22400000000000087,-0.4299999999999954
2001-07-19,-0.05399999999999627,0.12599999999999908,-0.14500000000000457,0.5700000000000047,-0.2330000000000041,-0.22699999999999831,0.8519999999999981,1.0460000000000038,0.03299999999999281,0.019999999999998852,0.5879999999999995,0.24700000000000277,-0.043000000000006366,0.10400000000000209,-0.24800000000000189
2001-07-20,-0.21399999999999875,-0.4049999999999954,0.07599999999999912,0.259000000000003,-0.5649999999999864,-0.4629999999999995,0.46999999999999315,0.6740000000000123,-0.2960000000000036,-0.067999999999995,-0.04599999999999227,-0.750999999999999,-0.07699999999999818,0.2150000000000034,-0.08899999999999852
2001-07-23,-0.01600000000000812,0.12899999999999634,-0.09299999999999503,-0.257000000000005,-0.08000000000000679,-0.04099999999999682,-0.6209999999999922,-0.06300000000001094,-0.06699999999999595,0.021999999999997036,-0.39000000000000906,-0.10399999999999643,0.1649999999999977,-0.021000000000003682,0.41100000000000125
2001-07-24,-0.04099999999999682,0.582000000000005,-0.14700000000000268,0.9269999999999983,-0.3019999999999982,-0.07699999999999818,0.10399999999999637,-0.242999999999995,-0.19199999999999595,-0.01299999999999954,0.12200000000000275,0.0850000000000023,-0.10399999999999632,0.08600000000000141,0.09800000000000186
2001-07-25,-0.08999999999999775,-0.3960000000000036,-0.2940000000000055,-0.9259999999999877,0.035000000000002265,-0.1210000000000036,0.125,-0.1780000000000086,-0.27000000000000457,-0.20400000000000204,0.24300000000000638,-0.011000000000012777,-0.257000000000005,0.31999999999999884,0.39599999999999225
2001-07-26,0.07499999999999996,0.03199999999999364,0.28300000000000414,0.09099999999998554,-0.7980000000000133,-0.9029999999999974,-0.5240000000000009,-0.23399999999999177,-0.17300000000000182,0.056000000000005906,0.21699999999999586,-0.6120000000000004,0.08899999999999864,-0.36600000000000255,0.054000000000007736
2001-07-27,0.22900000000000775,-0.4489999999999896,0.04499999999999882,-1.0829999999999929,0.34800000000001324,0.40099999999999913,-0.07100000000000362,0.5139999999999872,0.349000000000001,-0.10800000000000409,0.19399999999999407,-0.5469999999999914,0.3200000000000045,0.4,0.1490000000000009
2001-07-30,-0.06500000000000905,-0.021000000000003627,0.03400000000000314,-0.607000000000005,0.21800000000000636,0.11000000000000226,0.3759999999999991,0.7300000000000068,-0.14499999999999325,0.03199999999999931,-0.1349999999999909,0.07199999999999135,-0.11100000000000132,-0.13100000000000023,0.029999999999995454
2001-07-31,0.13700000000000045,-0.00400000000000772,-0.21899999999999975,0.26000000000000234,-0.0810000000000059,-0.3620000000000005,-0.2739999999999896,0.9470000000000027,0.22299999999999043,0.0090000000000032,0.03300000000000414,-0.24799999999999045,0.0920000000000073,0.4420000000000016,0.056000000000005906
2001-08-01,-0.5399999999999978,0.05700000000000499,0.030999999999994587,0.2400000000000091,0.3039999999999964,0.07100000000000362,0.6569999999999936,0.7110000000000014,-0.7169999999999959,-0.1269999999999982,-0.26900000000000546,0.016999999999995907,-0.27300000000001323,0.5399999999999977,0.4779999999999972
2001-08-02,-0.19400000000000545,-0.05500000000000682,0.3120000000000061,-1.383000000000004,-0.3990000000000009,-0.17699999999999816,-0.23200000000000498,-0.7110000000000014,-0.21299999999999955,0.1589999999999975,-0.07700000000000956,-0.5269999999999981,-0.07499999999998863,0.35000000000000564,0.5620000000000005
2001-08-03,0.019000000000005457,0.1930000000000064,-0.21000000000000224,-0.5100000000000023,0.43499999999999095,0.15999999999999093,0.07000000000001592,0.003999999999996451,-0.053999999999996356,0.006000000000000227,0.2230000000000018,0.71400000000001,-0.0880000000000109,-0.1440000000000054,-0.5329999999999927
2001-08-06,0.002999999999997227,-0.30099999999999916,0.08000000000000107,0.12799999999999723,-0.11299999999998817,0.062000000000000444,0.02199999999999136,-0.029999999999995475,-0.075,-0.10300000000000295,0.22200000000000275,0.04499999999999316,0.07300000000001317,0.2030000000000029,-0.048000000000013254
