dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-02-01,0.8536289571533218,0.30999444804915255,0.20576271943262056,-0.20631263455539828,-0.5091071630804179,-0.508117355646049,0.395279704793942,0.6382134280469448,0.4807019034405705,0.32644065590872956,0.1772616819873004,-0.2872458128508173,0.7202928695399842,0.6748461838112202,0.2706432597967177
2005-02-02,0.8539949427320761,0.31076372379945094,0.20607803761629062,-0.20595946623663813,-0.5054170279081768,-0.5163800163272803,0.3960132997058832,0.6314767438688036,0.48241854427641834,0.32626713934967383,0.17731388909891155,-0.2861390678840275,0.7261082393132099,0.7213223839183346,0.2685161887639361
2005-02-03,0.8511196225264244,0.31571810322283594,0.20542179344237604,-0.20670308461023834,-0.508843061784798,-0.5136664456626954,0.39537095721872545,0.6273784990859692,0.4828080384205321,0.32634496511373173,0.1776001156736925,-0.2863815254248331,0.7270991095228188,0.726787947201427,0.26780553591285194
2005-02-04,0.8445500143726336,0.33559858742953463,0.20754931565624202,-0.19939184914502373,-0.5214786493791159,-0.5134237434631355,0.39567073662401675,0.6231079913153685,0.48175403377096643,0.32505269998735953,0.17769421708528407,-0.28693271787699454,0.726607579274005,0.7396429472173199,0.2680435582114471
2005-02-07,0.8579990420686305,0.33516668175377556,0.20648646776979318,-0.20008031234966386,-0.5211384945303178,-0.5123550571636131,0.37974323334517085,0.61739076347174,0.45988518265843004,0.32450016430080253,0.17714707630718726,-0.28713135952474306,0.690965057462214,0.7407342377526611,0.26803102199033374
2005-02-08,0.8563332534542876,0.33239530775619536,0.2061135701759428,-0.20051130609205436,-0.5248397361173258,-0.5184408677232754,0.37973096751046503,0.6060875438834114,0.4620451517853881,0.3240092328809148,0.17673174487543886,-0.28704958273642694,0.6896476281528215,0.7324008774893174,0.26599654689992924
2005-02-09,-0.8593386949658377,0.33692030105173965,0.2069206415431661,-0.20279750751434827,-0.5457500702003834,-0.5228439590797173,0.37990866437228155,0.6062300846979228,0.481383256961896,0.32773989575387924,0.17754916098051424,-0.2904712492926944,0.6906667009826714,0.7594483560117957,0.2673125135508287
2005-02-10,0.8365796350937663,0.33641476336527587,0.20711178498150193,-0.20278647404127503,-0.5411280763541938,-0.5228439590797173,0.36814514608105153,0.6169687761551943,0.46801730831899013,0.3284366445140394,0.1775585646998079,-0.2922895254006217,0.6914984457004627,0.7594378437307472,-0.267643365310377
2005-02-11,0.8276744863853754,-0.32707898003477304,0.20112520898086858,-0.20275482639033504,-0.5458541306202775,-0.5112367539570092,0.37742885018434436,0.6354761388043101,0.45193559227763425,0.32338533121687907,0.17573181943977764,-0.2922427904885107,0.6902795791901216,0.7594216381526852,-0.29232371699902876
2005-02-14,0.8204668540795821,-0.32897876700137646,0.20537510396061148,-0.2013595869764834,-0.5249900095351784,-0.5099588251389149,0.3668537543510959,0.6153378951708559,0.45103443507704544,0.321132962050493,0.1769345803270965,-0.290683304697623,0.7182106873889987,0.7941501707848393,-0.3074354353638372
2005-02-15,0.9130276790490292,0.32983431972209654,0.2045789267554327,-0.20342642788315216,-0.5230407385752213,-0.5112411634206371,0.3668260599113092,0.6228198106414462,0.4954271321927628,0.3203655462420999,0.1781487245841513,-0.29362365219499054,0.7499674708664072,0.7505270080800651,-0.3095602580027694
2005-02-16,0.9137081170638133,0.33183980187185624,0.20401280162718302,-0.2033706798629406,-0.523209522286993,-0.5094335387942955,0.36617544508223604,0.6194552831282806,0.4957952654049571,0.3211489588917814,0.17929483552720954,-0.29410238262540106,0.7535989748572193,0.7589175937020559,-0.30986253546775583
2005-02-17,-0.9056150777489061,0.33172804161000014,0.20402604928671328,-0.2166152240719913,-0.5324659640796283,-0.5139445130085418,0.3787774442912639,0.6148810411875235,-0.4846219572233792,0.3215550112926552,0.17856422579113645,-0.28998573862007065,0.7570896972522089,0.759344128520577,-0.31441532348941525
2005-02-18,0.9134816435556812,0.33500485983349915,0.20436607051750103,-0.21753582451561004,0.49221527961295275,-0.5087674539747061,0.37819767676172567,0.618039653131332,0.5189647694991526,0.4083753830471198,0.18536702432611704,-0.29093775483547446,0.7554839890556324,0.7591117419438039,-0.3143462195670661
2005-02-21,-0.8963063850498744,-0.32607895489508726,0.20363675543789667,-0.22240267773240374,0.492877148442499,-0.5099413203489083,0.3781509474035712,0.6299685375740249,-0.5040562048681289,0.42512964658031605,0.18567566400161356,-0.2909432712973279,0.7159713269993144,0.7572025500818462,-0.3160205245056963
2005-02-22,0.8954586370253174,-0.3262123125804732,0.20345773418362428,-0.22297994572516255,0.4976393242392082,-0.5185066520356711,0.3794399481853423,0.6340398211602573,0.5045492164012974,0.42606242189603855,0.18765743365680285,-0.2951700065274709,0.6989354165154185,0.7778848931800507,-0.3274583128714416
2005-02-23,0.8902732520171953,-0.32810002353534284,0.20468518010102105,-0.24897903840496002,0.40677362945360773,0.4089304784377913,0.3628003315501396,0.6346156322187977,0.503669887406318,0.42232667141454017,0.18211184441749492,-0.3086941168358976,0.7006131155832713,0.7700317454440911,0.3128890002846857
2005-02-24,0.8895262376424855,0.3281000235353431,0.20471876142634726,-0.24882229637024822,0.4069601299211827,0.40843512419307765,0.36237816668855266,0.6315324011221606,0.5049483768051626,0.42493584537308465,0.1807845982202014,-0.30443630502693675,0.6999143217327749,0.7805209839933913,0.31504084868666304
2005-02-25,0.8760760167274109,0.3404758489929812,0.20427731701843907,-0.24864912239378914,0.40264214175560475,0.40681179773038495,0.35775887879937945,0.6333347041526005,0.5123480634550166,0.43180364415312655,0.18504803013394613,-0.30414835063356227,0.7240808807022376,0.791288825793463,0.3365664754220839
2005-02-28,0.884776306815221,0.33892319690204536,0.20488339006380304,-0.2491274797236728,0.3483884512357194,0.37562549117114574,0.34822521722620015,0.61400764319261,0.5522428305051879,0.4391180763227457,0.18942890880212937,-0.299793462484682,0.7302375478156345,0.7673108079988556,-0.3370794772566426
2005-03-01,-0.8878761039287698,0.3495669380821596,0.20433686847047525,-0.2495825479301824,0.33694634932952827,0.37092268808293544,0.34728050914349795,0.6513164081738232,-0.5287187922451342,0.4437713865865218,0.19047728928712365,-0.31012700648590485,0.7392228867440646,0.7620432901198504,-0.35587350862774203
2005-03-02,-0.8911049289809942,0.3462202079725956,0.20570353194234844,-0.25755949352654167,0.33471195015338295,0.3635605105925397,0.344529805174898,0.6487455706104673,-0.5282472031555403,-0.4388228661969475,0.18995514096983868,-0.3101785614850044,0.7422352684357479,0.7638552388893083,-0.3603114916213903
2005-03-03,-0.8923635769273237,0.35651944768149674,0.20579571836145813,-0.25751745592148584,0.3285228409544181,0.36396715254405787,0.34961286688237253,0.6489616516385042,-0.5309948928259433,0.4382439909095216,0.1901449283643865,-0.31069579953128257,0.7323301715039057,0.7558948235366018,0.35309761504194676
2005-03-04,-0.8933657882740319,0.3336922083595671,0.2049892143047634,-0.2585951888453748,0.3283846121687554,0.36336787091062717,0.34998287925630955,0.6635102625526217,-0.5325097492577652,0.4373628894328844,0.1902041334888502,-0.310800074374765,0.7309515794378884,0.7581215718548588,0.3649483374826283
2005-03-07,-0.8910589386778608,0.335233872265375,0.20455556465823763,-0.23814208811443013,0.329003942197874,0.36459708016045966,0.33977675778214944,0.6509751735243052,-0.51638690105819,0.4326756436404025,0.1867789722241797,-0.26575905124464966,0.7106069688442356,0.760100532071917,-0.3649496498646595
2005-03-08,-0.889500196565552,0.33520840742899105,0.20440204839899923,-0.23730588109200076,0.3242595338416803,-0.36058816975428987,0.33972306925286627,0.6507741626209956,-0.516043001475186,0.4326121532777365,0.1865751651791957,-0.2657623735963485,0.7089047168109504,0.7612188761079939,0.3645389345540738
2005-03-09,-0.8922491922441014,0.335173760463877,0.2035331289846109,-0.2415075421049971,0.32212820683747806,0.35990465862428483,0.33838229212081333,0.6434060678018979,-0.5204648294384518,0.4270177924756571,0.18598997444046142,-0.26894042692868486,0.6868005520095131,0.7620260321866378,0.3732847660726587
2005-03-10,-0.8795847032584049,0.33520482925578243,0.2026911091842516,-0.25609624694319727,0.32335743414009466,0.35831294093071286,0.3355740219049819,0.6413733566889117,-0.4784372464479949,0.42463629818163084,0.18551457512114364,-0.2689715558197378,0.6839958080706593,0.755491319512408,0.37326708254707064
2005-03-11,-0.8959257152702165,0.3350106875222986,0.20787618359203636,-0.2571198620003508,0.3220412338236845,0.3516297434921519,0.33559356050627404,0.6264562456728969,-0.47737586170938545,0.4474543907535398,0.186504549057021,-0.26869952451813106,0.7570085612141682,0.7792294008654959,-0.36922939613692723
2005-03-14,-0.8649224659438635,0.33162729856148343,0.20823997164979474,-0.25453298248244877,0.3079939614556679,0.3414543496594609,0.33517210370429057,0.6239657078668835,-0.47103882259650615,0.44686580113087626,0.18998974328158802,-0.27620199674713153,0.7665236884140942,0.7645854339185569,0.36688026987867267
2005-03-15,-0.8620433403529139,0.33198266140205956,0.2075896045325033,-0.2707112024527929,0.31084845152398966,0.343642814588227,0.3385158498946385,0.6320897842833172,-0.4735979382855037,0.48643310897768893,0.19007270260968948,-0.2772657155348577,0.7726494194494979,0.7652029994901074,0.36740807101572776
2005-03-16,-0.8656694703884988,0.3487410547132274,0.31474740219063146,-0.2728771482476208,0.3024873131805755,0.3253109714727425,0.3556548956746708,0.6262950295774772,-0.4859346941919893,0.4870795218839285,0.20907781062086253,-0.27902739350603223,0.7466696273337525,0.7375297135964157,0.3766451893884035
2005-03-17,-0.8642716314028818,0.35341933755545163,0.3266117319416486,-0.2733960469472924,0.3013261954229654,0.3212064413885957,0.3613061494750861,0.5946871523204379,-0.48335164371173467,0.48458303630791516,0.2071508239574008,-0.28234811038817526,0.73485403625645,0.7665849471047215,0.36804290388996197
2005-03-18,-0.8553503152168773,0.35331013198322375,0.3121475393335714,-0.2732535215023913,0.301879367751767,0.33276626515255475,0.3625159136650341,0.5982222364382259,-0.47912769919840925,0.48796827753415256,0.2118094041712755,-0.2840926516583603,0.7384291957962754,0.7617743766365062,0.39984859800302014
2005-03-21,-0.9031231438192597,0.35103851977356315,0.3109374271323998,-0.2739386979200553,0.29297285442483656,0.3255816277814485,0.36198099534842837,0.6008912298009297,-0.4775385830707677,0.4884877853335577,0.21213983488110774,-0.28313260746924707,0.7346319128456795,0.7695504950855929,0.3982270259422374
2005-03-22,-0.8915170366648733,0.36557077684093947,0.3083939814395668,-0.27983289786727844,0.2815486703944524,0.30988717255383563,0.36516706870268334,0.5993767085774844,-0.47756896889717765,-0.45115596762159843,0.2081963068210725,-0.28508968099664833,0.731919303939458,0.772046794828513,0.3982882350555746
2005-03-23,-0.8244367686970118,0.38778744915937263,0.31607794896695035,-0.2956761257895953,0.2825611731529079,0.3099430145597878,0.3648646173353541,0.6097298010366754,-0.460552202644526,-0.45969563679975217,0.208280709326364,-0.2887646895992237,0.7115320409380637,0.7746121616396477,0.3893845411456167
2005-03-24,-0.8307969281324417,0.3889828744237604,0.29122705298538876,-0.2810234993410394,0.28438657197781736,0.3065274099008584,0.3644654202003592,0.6348033135093774,-0.46075826496806666,-0.4566204333268932,0.21137287486704895,-0.2887694091316793,0.6932649316099453,0.7594641252519146,0.3700695636290507
2005-03-25,-0.848060205130422,0.3859404760968543,0.2917868807767792,-0.26242418721338057,0.2837350436781978,0.30613726849864537,0.3661373997248178,0.6314029766179693,-0.4670545993360554,-0.4563863106257677,0.2123662218510309,-0.352101718885597,0.6994536113960964,0.7585197059272198,0.38104073043362624
2005-03-28,-0.8493537708353527,0.3860842710544201,0.2918855311166556,-0.2698474201073201,0.2873488715173743,0.30981842358291534,0.36897369747892966,0.6366142381115699,-0.46860366428742584,-0.46196231643068186,0.2163367890720642,-0.3469285547785224,0.6994536113960964,0.7676842394950938,0.38105008054734163
2005-03-29,-0.8478559523669986,0.37464662901875717,0.2919452570774746,-0.26449160990847,0.28696092823431363,0.30977085265006543,0.3686113010743098,0.6424999924586539,-0.46702943619718307,-0.46194565612899047,-0.21395560947071038,-0.34390400675560245,0.6998495275324003,0.7819648050472411,0.38024017607842847
2005-03-30,-0.845975249095714,0.3725756554936502,0.291762612571258,-0.26529148861831275,0.28945787390799516,0.310563618991599,0.3681314257164882,0.6429048475106842,-0.4649955819817137,-0.4619456561289906,0.21313240867689626,-0.34386756907788063,0.7019038994261502,0.7174099562320372,0.37976081279667273
2005-03-31,-0.8427432441731761,0.3828873980581034,0.2902344723700601,-0.2630625609417854,0.2833295963980042,0.3107276559867641,0.36509244379146716,0.6409524266114476,-0.46191677597167785,-0.45754243591469523,0.21331852980648275,-0.34390697596066044,0.6878727748926825,0.7178978429306954,0.38000866338425876
2005-04-01,-0.802557879561818,0.3838762259275443,0.2876179483972649,-0.26538233282763984,0.2782842392682051,0.31143666537353265,0.3680928173600638,0.652166577751764,-0.45153625287779336,-0.4577206987600947,0.21228097517494054,-0.3547177560415784,0.6947829387294457,0.7219334108156423,0.3631834890483724
2005-04-04,-0.7957371007870424,0.38029939918223865,0.28278760819437276,-0.2720431350970951,0.27721646933275923,-0.3085841887939759,0.36809281736006355,0.6484067229797857,-0.44996472077417854,-0.46912025404665575,0.21703944409010628,-0.34404034406282885,0.6932905890032106,0.7119722935848073,0.35114723382207264
2005-04-05,-0.7991468387260231,0.380339391799854,0.28287376240289464,-0.2620404896132991,0.2774603571545563,-0.3042646736890583,-0.3689741495737508,0.6452630901160175,-0.45013974169052484,-0.4691202540466557,-0.21554884075918307,-0.33737001202252154,0.6831066436773554,0.7138928171224697,0.35127667976457116
2005-04-06,-0.7998321168611947,0.3800637157255231,0.2860179996207432,0.2329549418452846,0.2775527856541156,-0.3021747971845214,-0.36917363518475116,0.6510375274946968,-0.4572399620800434,-0.48191948421430936,-0.22598533630896833,-0.3303593533805087,0.6812732052791058,0.7139237447199175,0.3517394866212616
2005-04-07,-0.7917862367913825,0.36660817899718756,0.2853786448435492,0.23288083189558156,0.27705619082572286,-0.3015386487679692,0.3721887861227418,0.647794762085837,-0.45513054171784856,-0.48770056016235314,-0.23367878182502022,-0.3309284631159585,0.680550571433567,0.7236735014655757,0.3536656530473861
2005-04-08,-0.8155337321326603,0.3665750722211774,0.28564096118082655,0.21380956043146873,0.27774008397698374,-0.30493428813041124,0.37021409073968253,0.6449302037708594,-0.4527699428538527,-0.48686749611574015,-0.23316953253355943,-0.3358889065364721,0.6731829004652338,0.7243372674845076,0.34024826084778875
2005-04-11,-0.8210036737467902,0.363947964297057,0.286814013722629,0.21436497617119035,0.2752082726627307,-0.30352012097325565,-0.35823577259724776,0.648855086604625,-0.4622271515027596,-0.4854358636727918,-0.23184774744788117,-0.3314726956378932,0.679280427561332,0.7210253233119036,0.35113753547369214
2005-04-12,-0.8234511733734989,0.36473106627447605,0.2844674973995621,0.21451111095842593,0.2747604058904081,-0.30339939880085076,0.36332383537310964,0.6649503544156146,-0.4587640585224353,-0.4858900645410572,-0.23166789729688386,-0.33170749147913553,0.6774066597506501,0.7331311310681236,0.35537338713062644
2005-04-13,-0.8158914139323099,0.3614909447730189,0.2807215543780594,0.20323890986841914,0.2756923183599084,-0.3034114645363518,0.36346376833741395,0.6732225630451706,-0.44306031994109263,-0.48414894198096425,-0.23175627627720932,-0.3327177096756143,0.6785584858841485,0.738509335982943,0.3483344652306006
2005-04-14,-0.8120404200125485,0.36714881016964895,0.26161693634510985,0.20321372955631634,0.275241545979588,-0.304615858550443,-0.3516387000394752,0.6725498594656704,-0.44314905989590425,-0.4821086352548989,-0.23156706434434793,-0.3308188155735124,0.6758108266723467,0.7378111012713638,0.3421722013366912
2005-04-15,-0.7884660307478827,0.3662943703058626,0.25167836071406224,0.20166436364869644,0.27461867797021383,-0.3046416400099212,-0.33336789426320507,0.6780797153756187,-0.4436669011727825,-0.47350554900935904,-0.23044605701567047,-0.32629916624713956,0.676433629402983,0.7210793070330732,0.34065964816230176
2005-04-18,-0.7822810520930512,0.3668543468140514,0.25170125627715645,0.1996055301253035,0.27460575554132494,-0.3031654352459734,-0.3308091854184492,0.6274281396254009,0.4471299900082054,-0.47519619049833667,-0.23140417119993054,-0.32663114031985135,0.6988384684571208,0.6737281117071552,0.3395090389630044
2005-04-19,-0.7820786289293229,0.37051682715936124,0.2525301802742783,0.1973424745803877,0.2738721790822291,-0.30399740296857436,-0.3303040956552629,0.5723819960364963,0.447089590044848,-0.47555875847923845,-0.23501176571204888,-0.3263901573993974,0.6950685298545315,0.6098635859669644,0.3417140111479413
2005-04-20,0.7808564301099504,0.36809291710760567,0.24824920556175098,0.19587891121471676,0.2638497262452821,0.29947049219901895,-0.3241286579734093,0.5710587383571395,0.4424742376377177,-0.45855419868087366,-0.23266148230390346,-0.32553390713038327,0.7020163134901973,0.6034832677836113,0.32436483336365285
2005-04-21,-0.817962593024431,0.3687293575527949,0.24339101542591438,0.18956913026008912,0.2643151596232245,0.29812069460334234,-0.3229096699107931,0.5670191710937039,0.45358886591557807,-0.45619811323094966,-0.23150363754302516,-0.3192987989399729,0.7005419387028813,0.6034456882623694,0.32285527293489263
2005-04-22,-0.7869801173039574,0.3867688045133314,0.24831849322068156,0.18893382166839534,0.26393043701954577,0.3008769169863522,-0.3054631355905024,0.5680749107333503,0.45234867317229804,-0.4883740594657614,-0.2383930911866812,-0.31937799744518847,0.701886955528501,0.6021230231414616,0.33251689826272324
2005-04-25,-0.7928232456149166,0.3880261783086507,0.24805107591903539,0.18987789394559107,0.2668279031535089,0.3007741210411375,-0.30908624391628864,0.5699259477783716,0.45016099510688484,-0.503542801718025,-0.2359804486668445,-0.3200454752919238,0.7020446849572051,0.5984323651699062,0.32860477627148543
2005-04-26,-0.7920131849876779,0.38081001743029336,0.2478900616957648,0.1851848676531056,0.2675399535088815,0.2932462298786591,-0.30615210292366174,0.5691131581534135,0.45101314945525417,-0.5175868345620549,-0.24003764546352832,-0.31581315443482433,0.7094847019386475,0.6193131872062252,0.32709889180295715
2005-04-27,-0.7920926878208712,0.3791381515211429,0.24765836221967155,0.184861024354619,0.2675850053917922,0.29372498882165887,-0.3017038931041496,0.5726541003956656,0.45217688849686183,-0.5167094148001488,-0.2401309589511104,-0.31586646348657005,0.7138433413258257,0.6190579929181402,0.3269879711264135
2005-04-28,-0.8027978411978173,0.3780597560749361,0.24635755454419878,0.1861511706921307,0.26620004009779813,0.2934769621397945,-0.3016788502683651,0.5460391473625811,0.4589007428294594,-0.506702527521251,-0.24158166933180303,-0.3205348172054816,0.7137556925633831,0.6157593442761401,0.311240956876074
2005-04-29,-0.7788322612903732,0.3783007156037326,0.25534716306234045,0.1736203477064409,0.27115122960323035,0.2940533489963317,-0.2931736816332303,0.5441861181946874,0.45016044777084546,-0.4987169555606805,-0.24309844887686866,-0.3201218518360705,0.7156449047028328,0.6176062046695083,0.3115973404364649
2005-05-02,-0.779837632872314,0.4065584860889225,0.2536390183638809,0.16942645888357102,0.2710452330723176,0.29418157996862737,-0.287518284048746,0.5441861181946875,0.4594031274720955,-0.49777691470955915,-0.24319655860362357,-0.31989596320588287,0.761245342975726,0.6242652138355145,0.30228403580824703
2005-05-03,-0.779634256759306,0.40562601157644246,0.2539971896656745,0.1695633797957959,0.2709934555559052,0.29133213379412737,-0.2859370298873774,0.5387532231824528,0.45900650338377985,-0.48958178081544534,-0.24309989989161282,-0.318725362672429,0.7839470650654666,0.6236945313049472,0.3015126328617658
2005-05-04,-0.7776520003381837,0.40435913214163893,0.2549826949499669,0.16955390799396022,0.2970957173364899,-0.3206075241194509,-0.29667522773956184,0.5393718151229147,0.4588140814316652,-0.504923530249434,-0.2597595200739757,-0.3204681824670306,0.7816833283983311,0.6276621768279225,0.3129460214340092
2005-05-05,-0.7652966598899897,0.41046407287028785,0.25145655298510233,0.16720978217097615,0.2973538557304791,-0.32099816029644207,-0.29538085269976205,0.5371908146276914,0.45787670579683787,-0.49971798877055484,-0.2575173534575547,-0.32575422518395697,0.7671161707548252,0.6280842036983952,0.31201665714184956
2005-05-06,-0.760871093433549,0.40690211150613403,0.25831929459931485,0.16724753652689503,0.2992963404489734,-0.3216981065078888,-0.2983521393481239,0.5338872308738524,-0.4558126612206328,-0.5000082502041929,-0.2581859635601628,-0.3260910211267887,0.7727532242599595,0.6308132657596388,0.31268430598803
2005-05-09,-0.6674413482067842,0.407010486566948,0.25828294869728446,0.1653313278215271,0.3274024974594764,-0.3411769697694646,-0.3047747504106465,0.5441534067853974,-0.4299461372281484,-0.4944094310284776,-0.25484241172656774,-0.3308164260580925,0.752180818948238,0.6360365768795241,0.3127633023723181
2005-05-10,-0.6702584495417764,0.40758704135999924,0.25875635115918894,0.16504172480206633,0.3378911388773537,-0.3462397980474982,-0.3048425750391609,0.5446490604635201,-0.4426181988552779,-0.4935686256280928,-0.25746135814468646,-0.33414808862318374,0.7438331068105505,0.639889960674164,0.3127633023723181
2005-05-11,-0.6609274171144248,0.4099529342425772,0.25944376446957385,0.1650848043809455,0.3405402811031697,-0.3469724487899467,-0.3030723854236225,0.5459475104606759,0.43563445221402414,-0.501053822286331,-0.2592575081211813,0.31468907923499795,0.7236651638246638,0.6394337676344283,0.3126477181986144
2005-05-12,-0.6583784967668646,0.40649016094515994,0.2564305221346347,0.16509164786905248,0.3474081141872001,-0.3416708061047387,-0.30269893318031715,0.5450592550590974,0.4348426194740371,-0.5020713001272308,-0.25516466732984194,0.31447660432664776,0.7111717216796216,0.6350044757654463,0.3109752521278261
2005-05-13,-0.6538333442544554,0.4485513764296569,-0.2492221919043847,0.1637488935156214,0.3442470717602379,-0.34049751968302727,-0.2953594385510672,0.5382560116782826,0.43372867406504984,-0.49341875682163455,-0.2507292251268557,0.3136923363204141,0.712861414335538,0.636367728063506,0.3045829910294649
2005-05-16,-0.6422759919907247,0.44831718645075647,-0.24710403032793812,0.17003269592514214,0.3389220289556969,-0.33873146514461394,-0.30195177422114133,0.5453144762107276,0.4389947600115862,-0.5027244827267295,-0.25331378857554177,0.3930268668483123,0.7343577098086426,0.637783637420606,0.30455431482635653
2005-05-17,-0.6428299248336345,0.44837080944281554,-0.24731909230781565,0.17019379036913,0.3420033042918282,-0.34007527310986296,-0.29690920865155696,0.5451044395464248,0.4392056541957109,-0.5026594434380234,-0.25228732502404017,0.3820143357328371,0.7359597109236482,0.6375914866957764,0.3046259498552603
2005-05-18,-0.6427993787777926,0.4531581428265568,-0.24783929142206132,0.17037333716391256,0.34609270475555715,-0.34066735739995846,-0.2958468530729993,0.5495695217978898,0.4490781769074635,-0.5153843619924495,-0.26876378080672025,0.3754105011874358,0.7639764955184498,-0.6287060445848455,0.3059214236131703
2005-05-19,-0.6469333932892588,0.44770302334392087,-0.24792496721945834,0.1692491054102484,0.34203126971190484,-0.3392674100261417,-0.292485746891649,0.524415646699998,0.4771375767392014,-0.5118727597583784,-0.26741837727422474,0.37540156009799186,0.7734491033342339,-0.6325724422244998,0.3010559996221706
2005-05-20,-0.6385344543048448,0.4604562063857717,-0.24714239364589008,0.16840184192273297,0.34274025171187544,-0.3451650360911172,-0.29204556270868154,0.5297952461014285,0.47497711852845864,-0.5120784861312088,-0.2664519999331053,0.3769880995266552,0.7714432825199278,0.6045860815718939,0.3031710360083366
2005-05-23,-0.649127341534502,0.46204840694120114,-0.24739022317737608,0.16912095359963542,0.36148948040133133,-0.3535448172354065,-0.29267897943303095,0.5309739336910042,0.489907158897801,-0.5016986168553439,-0.262036225360418,0.37442055867190593,0.7669108558739381,-0.6116389851293415,0.30491350656016136
2005-05-24,-0.6485460718369146,0.44933687603825445,-0.247780337173138,0.16876826855843677,0.36116629016533025,0.30923082746936986,-0.2918767034413071,0.5290531369722488,0.47986722183420666,-0.5147096920424755,-0.2647206933862787,-0.3719391394719429,0.753615666532716,-0.6125597544814663,0.3055627990830114
2005-05-25,0.6505840768172106,0.4523395100821204,0.24938699640928727,0.16846876600937535,0.3803924413630508,0.32492875174849,-0.29295324191661454,0.5330955451964089,0.47549875664132474,-0.5142303751607422,-0.26467707258516315,-0.3724644077679806,0.771113397757039,0.6346644542426471,0.3048075101418606
2005-05-26,0.6492991805498106,0.45471638111243384,0.24882776540336116,0.16783985070501858,0.36208562485301826,0.3305393764673173,0.29541655330038047,0.5629484923610357,0.47425354090184246,0.5122882251587711,-0.2686971577550488,0.37330156775009615,0.7829689323911266,0.6285410992448438,0.3058952300254006
2005-05-27,0.6550025993174724,0.4606429806620398,0.25593562547053483,0.16409453730765414,0.3559879513160844,0.32561193421430873,0.29264183103339453,0.5510400515650237,0.4776361868290913,0.5189218654634323,-0.2653118237861852,0.35764066168178976,0.7828518407250289,0.6303766994679101,0.305876254612664
2005-05-30,0.6547599375156143,0.46466424919193955,0.2578786657300994,0.16405124797620754,0.37252844574929717,0.3311277520527461,0.2930130472270562,0.5508856795154758,0.47971215468083084,0.5112501163190011,-0.26129963007881213,0.35784669067401825,0.7872058836083363,0.611683609038646,0.30549683061276395
2005-05-31,0.6619170222975546,0.46937246878304345,0.2598962355187684,0.16401057372727493,0.40215059649188767,0.35128708324111346,0.2930327723987384,0.5489219999978433,0.4799358572114706,0.567642030583324,-0.27494754965011037,0.3590976103377501,0.7927270827453385,0.6088384156245435,0.305508235853021
2005-06-01,0.6804005875569678,0.4640858422863946,0.26026468875715913,0.16404356186144775,0.39660898969717884,0.3513071992503691,0.29514123365268646,0.5499465285488193,0.48506417389397816,0.5673465054656687,-0.2680265933311549,0.3596487607231451,0.7783956366869678,0.6091656994950528,0.31016068736727276
2005-06-02,0.6466768688938734,0.45085525290282574,0.27547199640766584,0.16667089830930387,0.3940443731668139,0.3571519227212593,0.29247516335259693,0.5315650336958748,0.45922976850823805,0.5852764945738829,-0.2836721798542911,0.35940784555159017,0.773360743648653,0.6207163207145432,0.3029638752591315
2005-06-03,0.6464468519754385,-0.4490045647401063,0.26950021397429347,0.1718574240296637,0.38175770205441173,0.3458323709540334,0.29227134804845584,0.535368882760201,0.4588539762882356,0.5730676904628209,-0.28172845986287137,0.3606307958257992,0.779575975469872,0.6211623467980526,0.3036809721882853
2005-06-06,0.6415074269994833,-0.44899361202609367,0.2640072839473944,0.17217846251553592,0.3792115836669062,0.345830881947435,0.2905336915255898,0.5334882144035112,0.44174713627347645,0.5730609154118015,-0.2817166316131704,0.3701300415702257,0.7743065135252103,0.6220269640475377,0.29699095779977963
2005-06-07,0.6429364716784796,0.4595322324360653,0.2633661530658917,0.17345918858602952,0.37949262222386654,0.34578522841508047,0.29064715646568606,0.5318220615731672,0.44193267526208063,0.5707461340874826,-0.28033440066358645,0.37371676345060884,0.7738890390706711,0.625996028268118,0.2968703478113815
2005-06-08,0.6398611416524217,0.46366292109309426,0.26251050657802116,0.1735299239399328,0.3788102723894379,0.34418724056978833,0.2947792201951137,0.5180618418444279,0.43871254800575143,0.5674725543357919,-0.2844523747219733,0.36731243780992556,0.7467537300840578,0.6661511171661402,0.2959137084065281
2005-06-09,0.6371924412994393,0.4694677362620879,0.2656159705722753,0.17444786238385354,0.39238641786603884,-0.34093073435810334,0.30134556792888917,0.5189211667886977,0.43927768686750085,0.5762925902886686,-0.27951109577927175,0.36783245364541733,0.7598972870660169,0.6590856701296144,0.29381661382654023
2005-06-10,0.6563895848052455,0.4542966919657327,0.26771546231599075,0.1744604190685777,0.4063714632961273,0.34095926985769787,0.30012372449668895,0.5188693329953854,0.44817038497777356,0.5653542695624926,-0.282077761883604,0.37434898243130843,0.7772502231051918,0.6657355838275657,0.29562774777695283
2005-06-13,-0.6324912055436891,0.4638894598061599,0.27581257013419025,0.1744523431897947,0.40807319661447833,-0.3437188072553116,0.3011437628750165,0.5168042163352108,0.43867472447944333,0.5784180504627029,-0.28287512050486247,0.38800175984339824,0.7782735133317019,0.6666216341928691,0.30495918624648616
