dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2004-03-11,0.5579999999999927,1.758000000000004,-1.35,1.9779999999999973,-0.56400000000001,-1.1170000000000073,-0.6440000000000055,0.3449999999999932,1.56099999999999,1.004000000000002,-1.6440000000000055,-0.5659999999999968,0.6949999999999932,0.3519999999999982,0.20500000000000682
2004-03-12,0.6120000000000004,1.375,-0.4990000000000009,2.625,0.32700000000002094,-1.4029999999999974,-1.1889999999999987,-0.5280000000000087,1.7060000000000173,0.828000000000003,-1.2040000000000077,0.7759999999999991,0.7539999999999963,0.06299999999999954,0.5009999999999991
2004-03-15,0.5789999999999964,1.4370000000000005,-1.0239999999999951,1.5370000000000004,0.2569999999999936,-0.9809999999999945,-0.6930000000000064,-0.4519999999999982,1.2610000000000128,0.46499999999999775,-2.3080000000000043,0.18700000000000044,0.6219999999999913,-0.7189999999999941,0.04500000000000455
2004-03-16,0.5129999999999996,0.8299999999999954,-1.265999999999997,0.5639999999999986,0.36100000000001276,-0.17300000000000182,-1.758000000000004,-1.191999999999996,1.2680000000000065,0.26100000000000134,-1.8219999999999914,0.9009999999999991,0.7659999999999968,-0.9139999999999986,0.11400000000001001
2004-03-17,0.8960000000000037,1.5660000000000083,-0.2680000000000007,0.37899999999999634,1.7460000000000035,0.067999999999995,-1.425,-1.3330000000000042,2.0420000000000074,0.9449999999999988,-0.43700000000000044,0.7159999999999969,0.6370000000000005,-0.982000000000005,0.157000000000005
2004-03-18,0.9549999999999954,1.1139999999999985,0.6450000000000046,0.7759999999999991,1.3529999999999973,1.108000000000004,-0.9040000000000077,-0.8060000000000059,2.0899999999999865,1.2140000000000044,0.03299999999999272,1.5259999999999991,0.9540000000000077,-0.5560000000000059,0.8400000000000091
2004-03-19,0.8230000000000018,0.9840000000000032,0.9009999999999991,-0.11299999999999955,2.523000000000002,1.3620000000000005,-1.2010000000000105,-1.492999999999995,1.5420000000000074,1.609000000000003,1.1979999999999904,-0.003999999999996362,0.8730000000000018,-0.6620000000000005,0.4290000000000077
2004-03-22,0.22299999999999046,0.6220000000000028,0.5259999999999991,-0.26200000000000045,2.7059999999999946,1.274000000000001,-1.8029999999999973,-1.342999999999995,0.3,1.1670000000000016,0.02400000000000091,-0.2560000000000059,0.34700000000000275,-0.5710000000000036,0.30299999999999727
2004-03-23,0.28199999999999364,0.5990000000000009,0.6149999999999978,-0.48500000000000226,4.462000000000012,3.076999999999998,-1.8100000000000023,-2.033000000000004,0.3619999999999891,1.4629999999999996,0.28099999999999453,0.008000000000004092,0.16599999999999682,-1.4310000000000058,0.325
2004-03-24,0.2159999999999968,0.10199999999999818,0.7810000000000002,-0.07999999999999545,3.173000000000002,2.225,-1.6059999999999945,-1.7110000000000014,0.12799999999999728,1.250999999999999,0.5329999999999927,0.24900000000000092,-0.037000000000000456,-1.2039999999999964,0.683000000000004
2004-03-25,0.28600000000000136,-0.9060000000000059,0.8290000000000021,-0.36299999999999955,3.165000000000009,2.257000000000005,-0.9120000000000005,-1.8069999999999937,0.2400000000000091,1.254000000000002,0.242999999999995,0.225,0.16800000000000637,-0.7409999999999968,0.592999999999995
2004-03-26,0.25599999999999457,-0.7399999999999978,-0.4600000000000023,-0.8960000000000037,2.38599999999999,2.0639999999999987,0.15399999999999636,-0.5469999999999914,0.13899999999998727,1.1269999999999982,0.2540000000000077,-0.3309999999999945,0.1810000000000059,-0.6240000000000009,-0.18600000000000136
2004-03-29,-0.1,-0.5990000000000009,0.5089999999999975,-1.0419999999999958,1.6790000000000191,1.7309999999999945,-0.3980000000000018,-0.5540000000000077,-0.33600000000001273,1.8140000000000043,1.3870000000000005,0.8870000000000005,-0.012999999999999545,-0.11900000000000546,0.057999999999992724
2004-03-30,-0.13400000000000317,-0.009000000000003183,0.17299999999999613,0.12000000000000455,0.9079999999999927,1.1639999999999986,0.7910000000000081,0.3139999999999986,-0.5309999999999946,1.2849999999999966,1.4449999999999932,1.868999999999994,-0.4959999999999923,0.24099999999999683,-0.4430000000000064
2004-03-31,-0.36000000000000226,-0.1840000000000032,-0.5649999999999977,-0.28099999999999453,0.699000000000001,1.850999999999999,0.8740000000000009,0.14100000000000817,-1.0269999999999981,1.4709999999999979,1.3970000000000027,1.733000000000004,-0.17900000000000774,0.30499999999999544,-0.12000000000000455
2004-04-01,-0.1909999999999968,0.3,0.5229999999999961,-0.8620000000000004,-0.10799999999999273,0.8980000000000018,0.45400000000000773,-0.3069999999999936,-0.6279999999999972,1.625,2.1870000000000003,2.1350000000000025,-0.16800000000000637,0.06800000000000636,-0.7300000000000069
2004-04-02,-0.16299999999999953,0.25199999999999817,0.6170000000000015,-0.5269999999999981,0.1699999999999818,0.9,0.8,0.5620000000000005,-0.6460000000000037,1.5129999999999995,1.5920000000000072,2.666999999999996,-0.37300000000000183,-0.04500000000000455,-0.8770000000000095
2004-04-05,-0.9319999999999936,0.2710000000000036,0.32300000000000184,-0.7149999999999977,0.425,1.5620000000000005,1.6360000000000015,0.9470000000000027,-1.8029999999999973,1.1550000000000011,0.7379999999999995,2.968000000000006,-0.7970000000000027,0.015999999999996815,-1.2159999999999969
2004-04-06,-1.266999999999996,0.6419999999999959,-0.5569999999999993,-0.24800000000000183,-1.2580000000000156,-0.03899999999999863,2.383000000000004,1.7690000000000055,-2.524000000000001,0.5889999999999986,-0.15699999999999364,2.9389999999999987,-1.0319999999999936,1.0899999999999976,-0.9049999999999955
2004-04-07,-1.1329999999999927,1.3129999999999995,0.345999999999998,-0.22699999999999818,-1.5159999999999854,0.5209999999999922,2.125999999999999,1.5350000000000024,-2.3200000000000047,0.6590000000000031,0.4659999999999968,2.899000000000001,-0.9019999999999981,1.2220000000000026,-0.8450000000000045
2004-04-08,-1.1049999999999955,1.0440000000000054,-0.2740000000000009,0.35,-0.33000000000001817,0.7529999999999972,2.200999999999999,1.6279999999999972,-2.3350000000000137,0.9039999999999964,1.6660000000000081,2.8389999999999986,-0.8850000000000022,1.074000000000001,-0.27200000000000274
2004-04-09,-0.9759999999999991,1.191999999999996,0.17800000000000296,0.4899999999999977,-1.2099999999999909,1.0529999999999973,1.3850000000000022,1.23599999999999,-2.3399999999999865,0.7699999999999989,0.8239999999999895,2.775999999999999,-0.9370000000000005,1.2069999999999936,0.6029999999999973
2004-04-12,-0.6519999999999981,0.9850000000000023,-0.3509999999999991,0.6190000000000054,-0.8509999999999991,1.1559999999999946,1.3290000000000077,1.125999999999999,-1.7919999999999845,0.4289999999999964,0.3759999999999991,1.925,-0.7809999999999946,0.8200000000000045,0.5720000000000027
2004-04-13,-0.6769999999999982,1.4210000000000036,-0.46499999999999775,1.0090000000000032,-1.5149999999999864,0.61400000000001,0.8599999999999909,0.7699999999999931,-1.7300000000000182,0.6460000000000037,0.0759999999999991,0.9840000000000032,-0.38400000000000317,0.8059999999999945,0.7680000000000063
2004-04-14,-1.0019999999999982,0.6389999999999987,-0.779000000000002,1.55,-1.3769999999999982,-0.9100000000000023,0.014999999999997727,1.1129999999999995,-2.251999999999998,-0.9339999999999975,-1.0360000000000014,0.7789999999999964,-0.867999999999995,0.8200000000000045,0.3680000000000064
2004-04-15,-1.4649999999999976,0.8459999999999923,-0.7289999999999963,2.4319999999999937,0.78599999999999,-0.3990000000000009,-0.07800000000000865,0.8149999999999977,-2.883999999999992,-2.2150000000000034,-3.1919999999999957,1.217999999999995,-1.000999999999999,0.6319999999999937,0.6200000000000045
2004-04-16,-1.35,0.46399999999999864,-1.379000000000002,2.8969999999999914,-2.086999999999989,-1.5210000000000037,-0.5829999999999927,0.417999999999995,-2.6110000000000126,-2.5129999999999995,-3.332000000000005,0.8,-0.8769999999999982,0.3009999999999991,1.115000000000009
2004-04-19,-0.30900000000000316,0.3079999999999927,-0.503000000000003,2.6889999999999987,-2.1789999999999963,-1.6580000000000041,-0.6740000000000009,0.12799999999999728,-1.0299999999999954,-2.1180000000000008,-2.0610000000000013,0.4350000000000023,-0.1449999999999932,0.13100000000000592,1.3149999999999977
2004-04-20,-0.29500000000000454,0.482000000000005,0.9939999999999998,0.7210000000000036,-1.5639999999999872,-1.3800000000000068,-0.8019999999999982,-0.13500000000000228,-0.8129999999999882,-1.7569999999999992,-1.3450000000000046,0.48799999999999955,-0.06599999999999681,-0.10699999999999363,1.148000000000002
2004-04-21,-0.5920000000000073,0.48199999999999366,0.37099999999999794,0.3009999999999991,-1.6509999999999991,-1.3319999999999936,-1.2019999999999982,0.28099999999999453,-1.2569999999999937,-2.475999999999999,-2.7389999999999985,-0.18600000000000136,-0.24600000000000363,-0.10099999999999909,0.7909999999999968
2004-04-22,-0.7789999999999964,0.6279999999999972,-1.0879999999999996,0.3539999999999964,-2.4579999999999926,-2.015999999999997,-0.9219999999999914,0.12200000000000273,-1.3819999999999937,-3.8019999999999983,-3.725,-0.5649999999999977,-0.4600000000000023,-0.1810000000000059,0.075
2004-04-23,-0.7549999999999955,0.17100000000000365,-1.1030000000000029,-0.6590000000000031,-1.277000000000021,-2.2289999999999965,-0.14400000000000546,0.34300000000000636,-0.9690000000000054,-3.695999999999998,-2.6899999999999977,-0.5360000000000014,-0.3740000000000009,-0.3819999999999936,0.046000000000003635
2004-04-26,-1.0560000000000058,0.4350000000000023,-0.8710000000000037,-0.4080000000000041,-0.45300000000002,-2.470999999999992,-0.1490000000000009,0.41700000000000725,-1.4470000000000027,-3.4889999999999985,-2.78599999999999,0.41299999999999953,-0.44800000000000184,0.13600000000000137,-0.05900000000000318
2004-04-27,-0.9300000000000068,0.15399999999999636,-0.8069999999999993,-1.375999999999999,0.1959999999999809,-1.9660000000000082,-0.28199999999999364,0.375,-1.1549999999999954,-3.3389999999999986,-2.268999999999994,0.18500000000000227,-0.4759999999999991,-0.367999999999995,0.029999999999995454
2004-04-28,-0.4300000000000068,0.3909999999999968,-0.18799999999999956,-1.9480000000000017,1.1559999999999946,-0.5569999999999936,0.3279999999999973,0.13600000000000137,-0.4220000000000027,-1.9509999999999992,-1.5160000000000082,0.15500000000000683,-0.10499999999999546,-0.542999999999995,0.36599999999999683
2004-04-29,-0.3170000000000073,1.1430000000000065,-2.1400000000000032,-2.6519999999999984,-0.7769999999999981,-1.3129999999999995,-0.23799999999999955,0.0029999999999972713,-0.525,-2.0170000000000017,-1.2389999999999985,-1.0129999999999995,-0.11200000000000046,-0.574000000000001,0.3850000000000023
2004-04-30,-0.417999999999995,1.8480000000000019,-1.5839999999999974,-3.174000000000001,1.6200000000000045,-0.021000000000003637,-0.5269999999999981,-0.16100000000000136,-0.7329999999999928,-2.048000000000002,-1.3829999999999927,-1.1200000000000045,-0.13400000000000317,-0.5799999999999954,0.14099999999999682
2004-05-03,-0.3909999999999968,2.4690000000000056,-2.125,-3.166999999999996,1.490000000000009,-0.27899999999999636,-1.241000000000008,-0.49400000000000543,-0.7970000000000027,-1.9319999999999993,-1.4779999999999973,-0.7430000000000063,-0.22200000000000272,-1.0200000000000045,0.21399999999999864
2004-05-04,-0.16499999999999773,2.7059999999999946,-2.3810000000000002,-2.7850000000000024,1.7710000000000037,0.05099999999999909,-0.9149999999999977,-0.32900000000000773,-0.6400000000000091,-2.0639999999999987,-1.8529999999999973,-1.0360000000000014,-0.11200000000000046,-0.9460000000000036,0.44099999999999684
2004-05-05,-0.04599999999999227,2.556000000000006,-1.8229999999999962,-1.6700000000000046,2.3339999999999916,0.5699999999999932,-0.2060000000000059,-0.5279999999999972,-0.6,-1.4480000000000017,-0.2829999999999927,-0.10599999999999454,0.029999999999995454,-1.074000000000001,0.9980000000000018
2004-05-06,-0.004000000000007731,3.039999999999998,0.04899999999999523,-1.6980000000000017,2.852999999999997,1.0100000000000022,-0.33600000000000135,-0.10500000000000682,-0.6210000000000037,-0.043000000000000684,0.7129999999999995,0.6669999999999959,0.09300000000000637,-1.2610000000000015,1.5450000000000046
2004-05-07,-0.2880000000000109,3.2210000000000036,0.16299999999999953,-3.1699999999999933,1.9160000000000081,0.8610000000000013,-1.35,-0.941999999999996,-1.0960000000000036,-0.48000000000000115,-0.014999999999997727,0.15,-0.26299999999999957,-1.3230000000000017,1.1299999999999955
2004-05-10,-0.7899999999999977,3.0139999999999985,-0.8789999999999963,-3.9409999999999967,2.006000000000017,1.1220000000000028,-2.0700000000000047,-1.05,-1.515000000000009,-1.2939999999999998,-1.1110000000000013,-1.3959999999999924,-0.5120000000000005,-1.633000000000004,1.4170000000000074
2004-05-11,-0.7459999999999922,2.681000000000006,-1.9870000000000005,-4.3629999999999995,1.4460000000000037,0.12000000000000455,-2.5940000000000056,-1.7799999999999954,-1.587999999999988,-1.152000000000004,-2.399000000000001,-1.4690000000000054,-0.432000000000005,-2.4279999999999973,0.8220000000000027
2004-05-12,-0.824000000000001,2.8710000000000035,-1.7009999999999992,-4.050999999999999,0.5240000000000009,-0.6860000000000014,-2.1360000000000015,-1.375999999999999,-1.6829999999999927,-1.6840000000000033,-2.5469999999999913,-1.1379999999999995,-0.37100000000000366,-2.15,1.0340000000000031
2004-05-13,-0.6389999999999987,1.524000000000001,-0.005000000000001137,-4.527999999999997,-0.6490000000000009,-0.7860000000000014,-1.3699999999999932,-1.324000000000001,-1.4110000000000127,-0.6859999999999957,-1.1870000000000005,-0.37899999999999634,-0.45699999999999363,-1.6089999999999918,1.2959999999999923
2004-05-14,-0.7310000000000059,1.4360000000000013,-0.8350000000000023,-5.327999999999998,-0.98900000000001,-1.293999999999994,-1.074000000000001,-0.7389999999999987,-1.3630000000000109,-0.6970000000000027,-2.024000000000001,-0.24899999999998954,-0.5709999999999923,-1.7129999999999996,1.4370000000000005
2004-05-17,-0.8830000000000041,1.1829999999999927,-0.7219999999999971,-4.575999999999999,-2.6600000000000135,-1.8680000000000063,-0.725,-0.7069999999999936,-1.18900000000001,-0.7980000000000018,-1.8730000000000018,-0.060000000000002274,-0.4519999999999982,-1.5379999999999996,1.524000000000001
2004-05-18,-0.7389999999999987,0.15099999999999908,-1.3329999999999984,-3.413999999999999,-3.7690000000000055,-1.9069999999999936,-1.4310000000000058,-1.1559999999999946,-0.6970000000000027,-0.6939999999999997,-1.7180000000000064,-0.29900000000000093,-0.35,-2.297999999999996,1.3940000000000055
2004-05-19,-0.8840000000000032,0.41299999999999953,-1.2390000000000043,-4.207999999999993,-4.718000000000006,-2.541999999999996,-1.2389999999999985,-1.0329999999999928,-0.73900000000001,-1.0110000000000015,-2.375999999999999,-0.5200000000000046,-0.542999999999995,-2.1539999999999964,0.575
2004-05-20,-1.0289999999999964,0.5690000000000055,-0.746999999999997,-4.452999999999998,-3.575999999999999,-1.890000000000009,-1.5970000000000026,-0.7699999999999931,-0.9139999999999873,-0.6159999999999968,-1.5930000000000064,-0.617999999999995,-0.7530000000000087,-1.0209999999999924,0.6950000000000045
2004-05-21,-0.6559999999999946,0.6139999999999987,-0.8329999999999984,-2.6139999999999985,-4.180999999999995,-1.925,-1.0389999999999986,-0.3920000000000073,-0.33900000000001,-0.4149999999999977,-1.2960000000000036,-0.4629999999999995,-0.3980000000000018,-1.140999999999997,0.5
2004-05-24,0.03000000000000682,0.9480000000000018,0.3759999999999991,-2.468000000000006,-4.9100000000000135,-2.0790000000000077,-0.17899999999999636,-0.40399999999999636,0.3480000000000018,0.5279999999999972,0.2839999999999918,0.8459999999999923,-0.09700000000000272,-0.6720000000000027,0.016999999999995907
2004-05-25,0.0,0.824000000000001,1.7639999999999987,-2.4090000000000034,-4.663999999999987,-0.47799999999999726,0.6389999999999987,0.55,0.4419999999999845,0.5189999999999998,0.9919999999999959,0.5170000000000072,-0.18199999999999364,0.43700000000000044,1.0539999999999963
2004-05-26,-0.14599999999999227,0.23600000000000138,1.1,-0.8710000000000037,-4.320000000000005,0.060000000000002274,0.8350000000000023,-0.023000000000001818,0.46799999999998365,1.0939999999999999,1.9019999999999981,0.9379999999999995,-0.16599999999999682,0.06099999999998999,0.35699999999999366
2004-05-27,0.0759999999999991,0.6590000000000031,1.1930000000000007,-1.2710000000000037,-3.0690000000000053,0.44399999999999407,0.8110000000000014,0.5730000000000018,0.8820000000000163,0.9779999999999973,1.6970000000000027,0.2939999999999941,0.10199999999999818,-0.11600000000000818,-0.03299999999999272
2004-05-28,0.5350000000000023,1.4200000000000046,2.1400000000000032,-1.4629999999999996,-5.098000000000002,-0.02200000000000273,1.2480000000000018,0.3910000000000082,1.55,1.4270000000000038,3.4279999999999973,-0.07600000000001046,0.42799999999999727,0.6409999999999968,-0.5470000000000027
2004-05-31,0.17000000000000454,1.707000000000005,2.1059999999999945,-2.606000000000006,-3.3919999999999844,0.6,1.3800000000000068,0.4189999999999941,0.8070000000000164,1.05,2.998000000000002,-0.5159999999999968,-0.10299999999999727,1.2440000000000055,-0.5080000000000041
2004-06-01,-0.12899999999999637,2.1460000000000035,2.716999999999996,-2.133999999999992,-2.5579999999999927,0.21999999999999317,1.6690000000000054,0.7950000000000046,0.3120000000000118,1.0039999999999965,3.033000000000004,-0.02699999999999818,-0.3490000000000009,1.7579999999999985,-0.5410000000000081
2004-06-02,-0.06800000000000636,1.1710000000000036,2.604000000000002,-3.8790000000000076,-0.15799999999999273,1.6810000000000058,1.5700000000000045,0.3649999999999977,0.3,1.1100000000000023,2.75,-0.8289999999999964,-0.24400000000000546,1.5490000000000008,0.7649999999999977
2004-06-03,0.08600000000000137,1.4319999999999937,1.3089999999999975,-4.1090000000000035,-1.8889999999999874,0.8220000000000027,1.750999999999999,0.05699999999999363,0.45,0.17299999999999613,1.5180000000000065,-1.4980000000000018,-0.06399999999999864,0.5079999999999927,-0.4759999999999991
2004-06-04,-0.12200000000000273,1.6699999999999933,1.5139999999999987,-4.183000000000004,-1.9059999999999946,0.7159999999999969,1.1139999999999985,0.31299999999999956,0.15,0.275,1.5860000000000014,-1.7930000000000064,-0.11100000000000136,0.23600000000000138,-0.442999999999995
2004-06-07,-0.3150000000000091,1.484000000000003,0.5410000000000025,-3.325,-1.1919999999999846,0.9269999999999982,1.3220000000000027,0.6549999999999955,0.023000000000001818,0.12200000000000273,1.6780000000000086,-1.991999999999996,-0.1,0.014000000000010004,-0.41100000000000136
2004-06-08,-0.2840000000000032,1.7039999999999964,0.8660000000000025,-2.709000000000003,-0.51400000000001,-0.08799999999999955,1.6280000000000086,0.7279999999999973,0.012000000000011824,0.14300000000000068,2.2050000000000067,-1.5790000000000077,-0.03899999999999863,0.5480000000000018,-0.9600000000000023
2004-06-09,-0.15,1.616999999999996,0.5449999999999988,-3.8139999999999987,-1.0819999999999936,-0.4330000000000041,1.0639999999999987,0.8899999999999977,-0.0709999999999809,-0.3060000000000002,1.1340000000000032,-2.5720000000000027,-0.021000000000003637,0.8170000000000073,-1.1589999999999918
2004-06-10,-0.5100000000000022,1.5779999999999972,-0.6439999999999998,-3.048000000000002,-0.6539999999999964,-0.44099999999999684,0.43799999999999956,0.5399999999999977,-0.6430000000000063,-0.6689999999999998,0.13700000000000045,-1.9049999999999954,-0.33600000000000135,0.5,-0.9060000000000059
2004-06-11,-0.7950000000000046,0.42099999999999227,-1.4400000000000035,-1.7590000000000032,0.8670000000000073,-0.6120000000000004,0.3949999999999932,0.38599999999999,-0.934999999999991,-0.8990000000000009,-0.37000000000000455,-1.3939999999999941,-0.4759999999999991,0.07899999999999636,-0.2529999999999973
2004-06-14,-0.7279999999999973,0.12999999999999545,-2.0069999999999992,-0.5909999999999969,0.6549999999999955,-0.6909999999999968,0.35499999999999543,0.5050000000000068,-0.5930000000000064,-0.7399999999999978,-0.1330000000000041,-1.8139999999999987,-0.325,-0.6290000000000078,-0.45499999999999546
2004-06-15,-0.9509999999999991,-0.06399999999999864,-2.1049999999999955,-1.7100000000000022,1.3159999999999854,-0.38099999999999457,-0.13500000000000228,0.043999999999994086,-1.0190000000000055,-0.9310000000000003,-1.3110000000000013,-1.969999999999993,-0.22400000000000092,-0.7139999999999986,-0.6159999999999968
2004-06-16,-0.3199999999999932,0.0849999999999909,-1.9930000000000008,-0.20799999999999272,-0.24600000000000363,-2.3629999999999995,0.1419999999999959,0.5699999999999932,0.20599999999999455,-0.6319999999999993,-0.16100000000000136,-1.6740000000000008,0.20200000000000956,-0.6440000000000055,-1.7029999999999972
2004-06-17,-0.37000000000000455,-0.125,-1.266999999999996,0.11000000000000228,0.125,-1.8379999999999996,0.09800000000000182,0.5490000000000009,0.13999999999998636,-0.3810000000000002,-0.7800000000000068,-1.432000000000005,0.08999999999999772,-0.31599999999999684,-0.7770000000000096
2004-06-18,-0.36200000000000043,-0.16299999999999953,-1.0089999999999975,-0.23899999999999863,1.2699999999999818,-1.3639999999999985,0.55,0.4560000000000059,0.2570000000000164,0.25499999999999545,-0.3409999999999968,-0.5039999999999963,-0.012000000000000455,0.31599999999999684,-0.15500000000000683
2004-06-21,-0.12199999999999137,-0.19600000000000364,-0.42000000000000454,-1.1569999999999936,0.550999999999999,-1.5329999999999928,0.2529999999999973,0.2330000000000041,0.5309999999999946,0.35400000000000204,-0.26299999999999957,-0.8360000000000014,0.15800000000000408,-0.29600000000000365,0.16700000000000728
2004-06-22,-0.11000000000000228,-0.28500000000000225,-1.0490000000000008,-1.6509999999999991,0.8789999999999963,-0.9030000000000087,-0.45400000000000773,-0.04599999999999227,0.525,-0.05199999999999818,-0.9810000000000059,-0.9529999999999973,0.22299999999999046,-0.7050000000000068,-0.37899999999999634
2004-06-23,-0.14800000000000182,0.2560000000000059,-1.4709999999999979,-1.7889999999999986,0.9690000000000054,-1.3389999999999986,-0.2710000000000036,-0.3350000000000023,0.4459999999999809,0.22800000000000295,-0.7910000000000081,-0.2840000000000032,0.05,-0.8379999999999995,0.2529999999999973
2004-06-24,0.04700000000000273,0.8709999999999922,-0.345999999999998,-1.2779999999999974,1.773000000000002,-1.092999999999995,0.5969999999999913,-0.005999999999994543,0.7619999999999891,0.6439999999999998,0.13799999999999954,-0.18999999999999773,0.2769999999999982,-0.6509999999999991,-0.08799999999999955
2004-06-25,0.21400000000001002,1.3629999999999995,0.6670000000000016,-1.2449999999999932,2.1680000000000064,-0.6909999999999968,0.3180000000000064,0.23600000000000138,0.95,1.0959999999999979,0.5540000000000077,-0.26499999999999774,0.49499999999999317,-0.13500000000000228,-0.24300000000000638
2004-06-28,0.4559999999999945,1.4110000000000014,0.8720000000000028,-1.4569999999999936,2.273000000000002,-0.5519999999999982,0.40400000000000774,0.1759999999999991,0.9569999999999936,1.0319999999999994,0.3990000000000009,0.5730000000000018,0.51099999999999,0.4350000000000023,-0.31200000000000044
2004-06-29,0.4689999999999941,0.725,0.9569999999999993,-0.5759999999999991,0.6670000000000073,-1.156000000000006,0.7299999999999954,0.7629999999999996,0.8700000000000045,0.8689999999999998,1.7440000000000055,1.0019999999999982,0.32899999999999635,0.6600000000000023,-0.632000000000005
2004-06-30,0.042999999999995,1.3700000000000045,-0.07699999999999818,0.0009999999999990906,0.8829999999999927,-0.7370000000000004,0.5200000000000046,0.4490000000000009,0.1150000000000091,0.271999999999997,0.04599999999999227,1.316999999999996,-0.060000000000002274,0.5019999999999982,-0.6889999999999986
2004-07-01,0.5060000000000059,0.2970000000000027,0.47299999999999615,0.5210000000000037,0.670999999999981,-1.2519999999999982,0.7559999999999946,0.16299999999999953,0.8080000000000155,0.3420000000000016,1.4470000000000027,1.449000000000001,0.36900000000000543,0.6049999999999954,-0.24099999999999683
2004-07-02,0.6,-0.28600000000000136,0.13100000000000023,1.719999999999993,1.138000000000011,-1.3799999999999955,0.23600000000000138,0.08700000000000045,0.8679999999999837,0.2430000000000007,1.5149999999999977,0.48500000000000226,0.42800000000000865,0.5100000000000022,-0.04599999999999227
2004-07-05,1.141999999999996,-0.38799999999999957,0.11899999999999977,1.8829999999999927,0.8529999999999973,-1.3050000000000068,0.19700000000000273,-0.1830000000000041,1.5289999999999964,0.11299999999999955,1.6459999999999924,0.5029999999999972,0.5080000000000041,0.5389999999999986,-0.16100000000000136
2004-07-06,1.0590000000000033,-0.6309999999999946,0.575,2.047000000000003,0.23500000000001364,-1.4620000000000004,0.30300000000000865,-0.19600000000000364,1.411999999999989,0.30500000000000116,1.8149999999999977,0.9460000000000036,0.41100000000000136,0.17300000000000182,0.3580000000000041
2004-07-07,1.0879999999999996,0.18099999999999455,1.0069999999999992,1.4610000000000014,1.0069999999999937,-0.9200000000000046,-0.42099999999999227,-0.1490000000000009,1.3610000000000126,0.03499999999999659,1.907000000000005,0.8759999999999991,0.5149999999999977,0.31599999999999684,0.55
2004-07-08,1.0540000000000078,-0.7899999999999977,1.300999999999999,0.9279999999999973,-0.19400000000000545,-1.0110000000000015,-0.7709999999999922,-0.4149999999999977,1.3160000000000083,0.5210000000000037,2.5299999999999954,-0.5410000000000081,0.5879999999999995,0.23999999999999772,0.581000000000006
2004-07-09,0.9779999999999973,-1.2089999999999919,0.6530000000000029,0.543999999999994,-0.6870000000000118,-1.0930000000000064,-1.0690000000000055,-0.6299999999999955,1.05,0.4650000000000034,1.5339999999999918,-0.05600000000000591,0.31400000000001,-0.442999999999995,0.8930000000000063
2004-07-12,0.8909999999999968,-0.9090000000000031,0.9889999999999987,0.092999999999995,-1.0470000000000028,-1.3419999999999959,-0.9840000000000032,-0.6090000000000032,1.0850000000000137,0.5759999999999991,1.8470000000000026,-0.3139999999999986,0.39500000000000457,-0.3960000000000036,0.8519999999999982
2004-07-13,1.050999999999999,0.042999999999995,0.8789999999999963,0.46200000000000047,-0.0849999999999909,-0.7519999999999982,-0.9339999999999918,-1.0309999999999946,1.6869999999999892,1.003000000000003,1.892999999999995,-0.33700000000000047,0.6310000000000059,-0.275,1.1840000000000033
2004-07-14,0.8480000000000019,-0.41100000000000136,1.2519999999999982,-0.5960000000000036,-0.4379999999999882,-0.8930000000000063,-1.1230000000000018,-0.8919999999999959,1.2379999999999882,0.9710000000000036,2.356000000000006,-0.2699999999999932,0.4019999999999982,-0.3449999999999932,1.3730000000000018
2004-07-15,0.4389999999999986,0.02200000000000273,0.8450000000000045,-1.4930000000000063,0.9269999999999982,-0.2080000000000041,-1.491999999999996,-0.7200000000000045,0.7549999999999955,1.4220000000000028,1.6370000000000005,-0.4529999999999973,0.2080000000000041,-0.8729999999999905,1.432000000000005
2004-07-16,0.2,-0.6409999999999968,0.800999999999999,-1.6699999999999933,-0.10399999999999636,-0.5769999999999982,-1.0049999999999955,-0.9350000000000023,0.4790000000000191,1.152000000000004,0.9610000000000014,-0.14800000000000182,0.25,-0.8910000000000082,0.7379999999999995
2004-07-19,0.09800000000000182,-0.7389999999999987,1.0210000000000037,-1.4779999999999973,0.033999999999991815,-0.6269999999999982,-1.1300000000000068,-0.7310000000000059,0.5440000000000055,1.144999999999999,1.383000000000004,-0.36599999999999683,0.2799999999999955,-0.4259999999999991,0.9889999999999987
2004-07-20,0.060000000000002274,-0.5310000000000059,0.2419999999999959,-1.4370000000000005,0.27200000000000274,-0.6589999999999918,-1.257000000000005,-0.8480000000000019,0.5049999999999955,0.9909999999999968,1.3850000000000022,-0.6520000000000096,0.29300000000000637,-0.22000000000000455,0.8969999999999914
2004-07-21,-0.23500000000000226,-1.2600000000000022,0.4519999999999982,-0.7610000000000013,-0.7299999999999954,-0.8789999999999963,-0.2,-0.5079999999999927,0.10899999999999181,1.1110000000000013,0.8629999999999995,-1.5699999999999932,0.21399999999999864,-0.6379999999999996,0.16499999999999773
2004-07-22,-0.375,-0.2589999999999918,-0.4769999999999982,-1.1309999999999945,-1.3829999999999927,-1.530000000000007,-1.1379999999999995,-0.16800000000000637,-0.09600000000000364,0.17899999999999636,-0.7940000000000055,-0.800999999999999,-0.2230000000000018,-0.17099999999999227,0.4449999999999932
