dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-04-17,-0.06016388438888626,0.5827231801478145,0.25557066624453706,-2.3004664249340383,0.6939583039426871,-0.6535434381949614,-0.6156978594243825,-1.7269935947836386,2.1261020128144463,0.5301403866359338,-0.427149344945386,1.0504344055437849,0.06160048074630203,-0.6935418327828635,-0.7469365856494026
2002-04-18,0.0729866199171727,1.1172358095124775,0.6741440120613809,-1.8488658033235656,1.3109229441596382,-0.457620842451944,-3.2773399956332225,-2.2830556339431265,1.6580983467829067,0.6666906630408214,-0.2007892270498126,1.4028090109579594,0.12998442277190475,-0.8893119178107451,-1.6113711779545241
2002-04-19,0.3617784087017976,1.6128525370017608,2.065550606872706,-1.5311277323992936,1.686177738609997,-0.8629703859396612,-3.0161062640702783,-2.9532660013671665,3.216392691353996,0.6513262844242775,-0.3044829514500567,0.20389826047538917,0.2684521629812222,-1.6921892672970813,0.1329745561276681
2002-04-22,0.8329419060678711,0.4591773866443414,1.3817469381852308,-0.4345413352754328,1.7171066638557086,-0.9997148529579062,-2.247164327961788,-4.6024876178287935,3.2668963935651822,1.3781270025301864,-0.6064032345629555,0.5075464023775175,0.6538621926845443,-0.9866622015772042,0.015205574659826249
2002-04-23,1.056671795415644,-1.320347947344325,1.213394785275289,-1.257280510089946,1.2970693603910775,0.018676688086575938,-1.5536481115259266,-2.8378519428945794,3.257060738994821,0.8412078427327889,-0.13380585837460485,-0.3678499090634003,0.42161014332984115,-1.0389191450174988,0.8129218972351958
2002-04-24,1.2180060392955192,-1.382543643521094,0.31023194279546906,-1.370331145384258,1.583288462572664,-0.3044257292719082,1.09802052157081,-1.834815852640436,4.291420954305519,1.002928775803459,0.47001367003290534,0.0594386039693906,1.1218539729898656,-0.9604442837225269,2.440760350061412
2002-04-25,1.25362417252364,-1.9998299930649868,-0.7666188441561002,-0.49712726462403656,1.651546403892133,-0.6187688202677323,1.4588898376014132,1.706490246368472,3.111893911923877,0.48171865932333324,0.49419290131565996,0.8224886034859646,1.4010411128419427,1.0432437368100131,0.9937679085663554
2002-04-26,0.28994758507367724,-2.134819291313184,-1.072463935848429,-3.6193996401531043,1.2264362350985136,-0.17030947177646663,1.7911065754549078,1.9488575735605085,1.6333500310977878,0.07300096910343207,0.7472562250799211,-0.13669717917908616,1.9252977838605674,0.33189807883258016,2.343551534267781
2002-04-29,0.35675381740423945,-0.9402220543063499,-0.6351813828420694,-4.422308985527762,1.053264550579459,0.11880154572823245,1.8632463041789808,1.1190808759919157,2.2681520869070946,-0.021945109096799142,1.0980831724611197,0.6982659083283257,2.445683108310776,0.7816881068672998,0.041881841874596044
2002-04-30,-0.08797889966211331,-1.768061803364173,0.4341713278302495,-2.489276704599644,-0.42844372412572995,0.07425625392359267,1.2153029666581834,0.15967221153102037,0.9237606528566802,0.6375953338213818,1.8081526012276208,0.2533755554462016,2.1148439381176214,1.3057873090518104,-1.6372593107531115
2002-05-01,-0.960734365319915,-3.100308838614812,2.065487195443345,-2.1662309853389115,-1.0776684854870602,0.6229529417469221,1.4130489922077807,-1.7505278002062061,1.5292552325042437,0.9219174339459468,2.6032530123930546,0.871332411045101,1.8945210020522782,-0.7928830821529018,-0.4890472070574998
2002-05-02,-0.8970218321835095,-1.592592992853315,2.425677217003645,2.3904043369296835,-1.1568953799413582,-0.37452480462643134,0.5674442924873186,-2.3122376296645646,1.2212278418317448,0.7664152558219122,0.8451302085432166,1.445416874862953,0.2863406308142414,-0.6794163588417729,0.22422113521597298
2002-05-03,-0.6518569727676737,-1.4984534477866538,2.4176059399886114,4.26450447879971,-0.5772097057866605,-0.8296995818733047,-1.9714762287516354,-3.0332939767546256,0.15932483636800698,0.21891899302588116,0.6669083715329243,0.7563321962069792,0.26940576817923323,-0.306229206746896,1.8222001168521635
2002-05-06,0.35062675827862744,-1.850363267370799,1.123927642151734,1.5571448888244368,0.35017666130757286,-0.11202993001469283,-0.7889058395495889,-1.709009197233911,1.4417876648909707,0.6171681175668357,0.3308299130197194,0.5269368312810785,-0.20382494850988192,-0.6244338266185689,2.7372413317275934
2002-05-07,0.8772786700282162,0.09149611008468422,0.798595682834286,1.4049993088538897,0.3867616415085463,-0.30417836350597266,-1.2448157473338792,0.12382689418047757,1.5250600179090688,0.6790242385594867,-1.7870520360191826,-0.15847478433546233,0.22126747347869463,0.26879784024834,2.8841444734071167
2002-05-08,1.3640045272838954,0.07991576844203394,0.44303708723099733,0.2886298616710049,0.16786123584506735,-0.0932875547652556,-1.3639898518035711,-0.8107189279148058,2.18155570044042,0.6529496099129749,-1.6486930867734377,0.9951301659566074,0.9857630387276319,0.8588851227910161,2.919580161184301
2002-05-09,0.09190111609382284,-0.9528362364115656,0.15540282307020362,2.3541900469360484,-1.2898747608792829,-0.0468209475333416,-1.3197681680522781,-1.3871233067993574,0.943376903184411,0.6215399983131317,-1.0582397541793844,0.49406648962262534,0.5090282781172535,-0.4281003509858863,2.2088016078676693
2002-05-10,-0.9542418689799472,-1.700728525385661,0.19119193363961057,5.292766437687095,-1.276777202253882,0.014361877381705697,-1.8491673250082403,-1.0535116337633044,1.065757059846862,-0.35639457981363926,-1.5348618458528598,0.2770621383394744,1.759682847593592,0.272892183915947,2.022830003606888
2002-05-13,-0.7340081491324615,-2.2741994641707226,-0.6922741064481651,4.886096403275567,-0.16547339796216992,-0.454727842497289,-1.5797505070874789,-2.2030456969945065,0.9878279001333271,-0.4407570874992676,-0.6560393607495747,0.6938441824713245,1.3577714682682587,-0.32165268092247573,0.8264517579029318
2002-05-14,-1.3538753881484646,-2.1139966396672154,-0.9432592935527109,5.422382893106445,0.17117726784441029,-0.10072055912905212,0.18993584935665653,-0.9564848045575782,0.6503827241522635,-0.31905563652698926,0.2785429490326422,0.3713672317846868,0.851595953786267,-1.5734101655688935,-0.9094738268095699
2002-05-15,-1.1319622605495097,-2.1379385777113478,-1.4301560447805304,4.358622290701851,1.0955981723684536,0.06473453685999864,1.5364339771548918,-1.1120622148105772,1.9420951031256486,0.9312524488259672,-0.7380336113506558,0.8330325974697587,0.9567628188033322,-0.7922986366397622,-1.367103172453848
2002-05-16,-0.9186685881994674,-1.1969209578290878,-1.7464228313902785,1.1280324816496465,0.8467166506552831,-0.909013919937422,-2.1017474377543515,-2.707126185187569,2.2386514457544324,0.4758663221174644,-0.8682000552006117,0.627516572454257,0.34538887222878767,-2.111155337040236,-2.1930906774816417
2002-05-17,-1.0350313555317587,-0.9034267432933754,-1.1227673010512627,-1.1627446483653483,0.5669390168696249,0.6858722276798407,-0.6230741606111072,-2.289859400132008,1.9113690698334618,0.6254404110576991,0.054516141100368315,0.9632697096468701,0.8198445359917991,-2.142445170480335,-0.9692913313465348
2002-05-20,-1.2051794810209187,-0.27460563585128844,-0.4089882957431976,-3.6930074232060877,0.8722505667492387,0.473401186829955,-0.3780455495165939,1.4920858171554814,0.3730322193095213,0.9074253616225723,0.11264040876590399,0.10211365688375562,0.1357547033106729,0.381280361052071,-0.07436939079069751
2002-05-21,-1.2553741976361394,0.1383484263720123,-0.5950368393460584,-2.358077618998391,0.6820800849751965,-0.3255060911846209,-0.16645049279384433,1.2316969653419731,0.6595450841371205,-0.08798467126634868,0.10520026568129992,0.9729163924849029,0.37687871347798024,0.3312350804029116,1.363212364354269
2002-05-22,-1.235003752240192,0.8791936571653689,-0.03335466177039342,-0.1966519944567232,1.6259528858762144,0.3660513702642846,1.9399639400798538,0.6823051907383689,-0.1190008236631952,0.648967173035417,0.33936349777696795,1.1087047106572525,0.1619003328313876,0.5166221539750495,3.2789007452023506
2002-05-23,-0.9594909257025928,0.2594334405810557,-1.5830040626376292,0.5891468253152131,1.3950368182920605,-0.6081898614971498,2.8429199054264913,2.823163031477499,-1.4283384552560119,0.18289673429596504,0.573242602289438,0.37153093137923215,-0.07890636713376725,1.4224568611441646,2.3553407201305507
2002-05-24,-0.16046084627927643,0.7392712326087364,-2.290043959465893,4.031329680405461,0.5808293107561271,0.48245994810064846,2.90455806766695,3.6680743614800253,-0.3364473409490427,-0.24503077295344228,1.5525492088420414,0.5223103892956831,0.4413444731121549,0.5445694728790458,2.627034149187745
2002-05-27,1.2491128907054392,0.7780705154864856,-0.9311481295061841,4.707392396237134,1.00124979220358,1.1460602607733725,0.3527335970448636,1.8253013064859167,0.3311888588942614,0.23768477104332814,1.7661675755040487,-0.47247318115116677,0.26670262866218064,-0.21064407793275652,1.9101028151272206
2002-05-28,2.5774164593063955,-0.8034403562891793,-0.462377678996584,1.4545656888132776,0.2645702119897687,0.6716635590573757,1.2250930802281814,0.9875261381687324,2.1493954484305493,0.04635845673114303,1.7359758483023835,-0.4081946756192557,0.761746587349027,-0.11652601059811302,0.17086991531891615
2002-05-29,2.6848312620457673,0.18433069377554975,0.37893726402047656,2.783695934593066,-0.5307302677495199,0.03413983908872665,1.1319842204732722,0.6500379459618726,2.71655888916687,-0.075800061213744,1.6568729069180401,-0.40358067404279085,0.7176205587342182,-0.5595397810116763,0.5824836298687204
2002-05-30,3.1007277612205297,0.15051761307960634,0.5431240946872008,-1.1173406871362153,0.9670268519094586,-0.1738896991189216,-0.463778401979884,-1.8464359905254442,2.8954087239705606,0.6170068152006856,0.8921417747117546,-0.1665129763582355,1.401482464673133,-0.24759137667960446,0.33150663968050154
2002-05-31,3.1725889192128958,0.5483767680741086,-0.5351658535191849,-0.9493647625994566,0.5854533995904727,0.12221936773310368,-0.47807806642026257,-1.9519647549983015,3.267432041475131,0.3308480835174927,0.8811028782592853,0.4011190072084061,0.77019389745588,0.7214469148214714,0.02371062561272666
2002-06-03,3.080061580705172,1.7197170539340578,-0.8463959971388518,-0.34756217984426063,0.7358665408507079,0.10642923444379798,-0.3047160657026921,-0.7828750243102571,2.1765477911225997,0.3952281479439075,2.4711137093971445,-0.19610651590646958,0.8040746976010462,0.23193084921677248,0.1078377878702891
2002-06-04,2.334650554331977,1.6519340857982383,-0.002979133060949851,0.6120604651283726,1.372709480779951,0.5490772747656841,-0.49882552015690723,0.5190984572597184,1.1384794858019087,0.4059314039225136,2.508945848656658,0.049140340102247104,1.585465357479058,-0.004609876306552851,0.13847363538502627
2002-06-05,1.3370576720054443,2.828521062790494,0.4968422497583833,2.367359109887393,-0.19849952571769897,-0.5472292003982517,1.3206835822762995,1.827610753659316,0.8510536748948655,-0.4626942654140496,1.9316571405019396,0.1488843505476273,0.9284425472026152,0.2910355477614994,-0.5218031594261797
2002-06-06,1.2139148253712075,1.2799674555827105,1.752481482103114,0.5405078749414273,0.43002001996111683,-0.8450521673763657,1.5248444477717542,2.428525555714745,0.8386401392191517,-0.6326881686752206,1.807018300538115,-0.21131775158746616,1.3933704031562193,1.043277549001886,-0.9628353521762454
2002-06-07,0.48836543319506964,0.1325865154537277,1.786161571666818,0.09127652797959396,-0.23504510860979944,-0.7160020586127819,2.081843771690568,1.9244385578731071,1.5811795785177374,-0.8699963973677785,0.7029380630564581,-0.08560641197452698,0.8400827197430943,1.384793618966707,0.3544117388077377
2002-06-10,0.4450439045176632,0.10919810753031281,0.9878127260435452,-2.3286372139661706,0.25067003015957545,-1.1279843262225449,1.8060185742708201,0.07734744461169252,2.515420776802028,-0.6887642479714116,0.23100333982162002,-0.027598892580587064,0.03396359606800109,2.391874834033602,-0.6202964210780872
2002-06-11,0.3284421879615649,-2.108756485402238,1.5093688741432567,-6.039518502704939,0.6534819361237102,-0.28444115952578436,1.0920518022674957,2.191604072301523,1.137977124819486,-0.5651813163305701,0.5749557844397397,-0.5887539365191042,-0.08121357956262659,1.0976621270586007,-0.1920697927385672
2002-06-12,0.0949035434890449,-2.1345931198874952,1.8226182894785232,-5.023052635662814,-0.7211536398258478,0.12673586611303886,1.074744955004723,1.0760624886726966,-0.3537218735004317,-0.101877293752893,0.48909273152987776,-1.2685188998700827,-0.3219525453095859,-0.4850629853694297,-0.19524139217634426
2002-06-13,0.33000543004242244,-1.138178918910509,2.122943605006534,-2.014424595430718,0.6592690972139124,-0.8337069050291812,1.1541288602717825,-1.5295645960114455,-2.2109610025764486,0.012068799863822754,0.019717791867011558,-0.8064243092294753,-0.4539938056530038,-0.6451689444589038,-1.028143998286727
2002-06-14,-0.13580813054287538,-0.7378811754443211,2.3465197025952564,0.12485884087050303,-0.5591405509065506,-0.9036013657817473,-0.20232391417134588,-0.9546938632820816,-2.364752736016767,0.4905113942453672,0.00332005442687483,-0.8036789500664749,0.19964903935927214,-1.8240566228819575,0.9981398866059965
2002-06-17,-0.8253410457444961,-0.42093517105095435,2.0098596300513125,5.871342760729629,-0.2899457004019139,-0.5553553707905348,0.05826071591613258,0.2798737753959545,-1.0739549376453064,0.6483629070651544,-0.6827493036638856,0.674131146011258,0.35012901258762774,-1.5793216610955223,0.6480427076953088
2002-06-18,-2.4568930036193843,0.6242437384978814,1.0590597961762378,4.796057830223319,-0.5201625682089703,-1.2720582598711367,0.23032921772761702,1.4650059300231844,-1.1840540233193784,0.8158718998531269,-0.8314257809382071,0.4741269367345491,-0.2347347641278919,-0.24958801630818345,1.1881315617374704
2002-06-19,-2.239582103045783,0.7395099124698724,0.9527712900701645,2.4534041150326233,-1.3492574384842915,0.22298413472718195,-1.0139570271140173,0.4463439802392861,0.503925679886315,0.5599460564117789,0.15669120579371787,0.6239913005346341,0.14911305760618543,-0.15373501244523397,1.4451587181600032
2002-06-20,-1.0068985668834702,0.17133185155687655,0.18914276035199523,1.4513354259567501,-0.7420121126927404,1.0662441795416167,0.9346895937435309,1.5826088669901672,0.28279530535124003,1.0038014880891712,0.0489787894312097,0.36320724472302,0.11030364344602395,1.6669851582490895,-0.254369935074528
2002-06-21,-0.7399678284000668,-0.8809952863222559,0.5258488621612459,-0.17597831801892405,-1.5359304267450369,0.5400905854351387,0.017137832081041637,0.9665959703740094,-0.9663405650688712,0.6452168648512586,0.23663321224739242,-0.37232392240077516,-0.04826860120815307,2.561839874508589,-0.4722191058892605
2002-06-24,-0.06067378106456939,-2.230133010243433,-0.5268263590921429,-0.1611494489508134,0.5275931732980891,1.012003086240856,-0.44225406954090246,0.3532583998817337,-1.1936892291660675,0.47639498259098045,1.2549174746698117,0.33567564013559353,0.34756481404025347,0.7335565966272348,-1.0212446769973194
2002-06-25,-0.121304714288264,-4.091743900184902,-0.6892461694791923,1.2807469047423088,0.7228389710583398,0.7194938217246166,1.0744253899705498,0.8529851950202726,-1.848376988249418,0.3552105502352781,1.5914136620761368,0.46291705817730844,-0.03305695732571773,0.8625698516068161,-0.7718477101967766
2002-06-26,-0.3937345797953768,-3.415093520580434,-0.17760582322802568,1.2098723437298577,1.4405780077413513,0.48376713549351286,0.9346679894298522,1.0677155494784725,-0.47570350679581686,-0.39341549714827945,1.5795134359277365,0.4777138763402399,-0.4802408608656565,0.014407903478294737,-1.5673102730147346
2002-06-27,-0.5194605590403605,-2.380816238339111,-0.43947558748933946,-0.36867416624164395,2.4166113941735876,-0.3466583198259105,1.7833609242071784,-0.6830644842973492,-0.04346204910624074,0.4591003316024739,2.623418519485144,0.6983488579268419,-0.057842130794348134,-0.955582671756755,-0.8726429334286333
2002-06-28,-0.4687931101415868,-1.6212161344947718,0.8992350561392759,0.1146661225373159,1.4622166141709747,-0.6423051399285322,2.1498211219885173,-1.42806010255471,0.9256961152390748,0.1299280557607439,1.9260389555741722,0.6732591120322956,0.47942993564312636,-0.1637372011045668,-0.34155701993532817
2002-07-01,-0.27108456248527807,0.41354061122815405,0.06594197621767167,1.2026466196939865,1.4850538110126568,-0.7471506909587748,0.6331701917300754,-0.7106287220276644,1.702355677953575,0.4430315352075235,1.502747423941832,-0.15810527953522982,0.6573173811584039,-1.3273123052917493,-0.31582505981013453
2002-07-02,0.284526736351155,0.8581654689448498,-0.6075535669449361,0.9865911677253489,1.551318249511039,-0.11786510676534731,0.37593670537130114,-0.8308614051602167,0.8012121214421797,0.2586455971617145,1.7734038653544635,-0.6504529037402088,0.9759403838659773,-1.1868079105415335,0.7602582350014746
2002-07-03,0.9943467220306936,3.068933804411531,0.6326037260074205,0.6380235806871285,2.5504390628916216,0.6035521562298356,1.7539957910962207,-1.3560213892194373,0.4029077437720481,-1.1347182614393427,1.7648858713719155,0.17213046142472702,1.1578539953954343,-0.3659388811650204,0.2795907898774588
2002-07-04,0.7203182412991784,3.159558343020731,-0.3772107469204493,0.8775327544452238,2.5205618816750848,-0.12897654822885446,1.4833325989695063,1.5134963167112048,-1.237937791720466,-1.2720404457442724,1.1067694457104142,0.04201207924409296,1.118770959899834,-1.1359356299086527,0.2229897710646816
2002-07-05,0.5904580116486745,2.830733860643035,-0.9205331904340968,0.7106983425113578,1.4478195801536589,0.703026314265915,0.9470683408700511,1.6415586775110158,0.403911680169602,-0.8534897762858238,1.5038635094598611,0.01030308490791021,1.1715425478355885,-1.0388966273945373,0.29978576470130236
2002-07-08,1.6493187653419403,3.4718554089514893,-0.65936775217433,-0.7517957406012525,1.4022827868565266,0.46350639630949736,1.0515281081808405,2.0784595670114685,2.2235705333844016,-0.5547478349138091,0.6210923521617808,-0.08014134902994319,1.4912559893288464,-0.7967555954647301,0.23180181320691987
2002-07-09,1.6163033966349423,2.833487248531307,-2.211105718489943,1.4914541821475287,0.11148572296206147,-0.2291510858376576,-1.6988699474109155,0.13905182835520416,2.802330830849768,0.01446249188767254,-0.955793873011916,-1.046754609837486,1.8305847875151446,-0.831427255269715,0.8279589707897956
2002-07-10,3.2209727213269783,1.9320011541050157,-0.5771245208316113,3.1106867873705113,-0.19732927802254796,0.3272477563647083,-2.7997493697839015,-2.5125781447555453,3.433862759931121,-0.14923694123667952,-0.5279740415460796,-0.07198485805618979,1.1699548654443386,0.4589360688117471,0.041797487887344824
2002-07-11,3.1252223018993277,1.5352159072004448,0.048876074309585724,1.2879171568287768,1.6313604881501154,-0.37384063891980673,-0.7921843539060225,-3.1762878053995864,2.055600882228692,-0.07067481671479509,0.18296570891528932,0.4596977264820479,1.0644541696098897,0.42038659991853466,-0.637384934871209
2002-07-12,1.6336357047200059,0.2911878944004666,0.062077112595678566,3.3087310766837055,0.7952684470944812,-0.742040459585863,-1.7739014064011633,-3.693227275224624,1.0689051543328207,0.3165183492779963,-0.08853375866746505,0.2566300581858951,0.49356017530551155,0.05025184351696438,0.14807052528190606
2002-07-15,0.9300624905695618,1.3753700110435427,0.558620976936454,-0.4205445201790383,-0.14644549753614655,-0.05356885202562367,0.0377308119838361,-0.9455392607333563,1.4899805328384494,0.7596936517021129,1.269372365959845,-0.16982846760637124,0.5871448514933268,0.21497881339504304,-0.06365918559736503
2002-07-16,0.21933473383384317,1.7065844107305774,0.11591020097675657,-1.6012435647887184,0.365973734545356,0.6716583893700162,-0.9391497182624584,-0.11971627271375591,1.793242079882079,1.7142396021681767,0.94264449590643,-1.101694745333819,0.9630755268404034,-0.10224659412948212,0.5000660709272983
2002-07-17,-0.32367921657953597,1.9889272766767006,-0.5033614017544262,-1.129487338740992,-0.6799983081593383,0.30994954942695,0.29545879114183765,-0.3153688686491518,1.7280838360704505,1.394283352352377,0.8406996149018491,-0.15793387712062576,1.3585992718283624,0.12606341244168756,0.49237320837591236
2002-07-18,0.22313446914439378,0.7590127451589517,0.5608146158002506,-0.8794118189806917,0.31627687006930383,0.7915017518315491,2.753221490718136,1.2522269095755318,2.0835024771212316,0.5839865359146978,0.235388982327114,0.6877669734287557,1.5401184370029963,0.7532627201122583,0.15755632174752218
2002-07-19,1.0419969722921398,-0.2615459782797386,0.8228035404982439,1.2480957763781282,1.7731607221753785,0.3070732845694505,0.5377927895404875,1.1214505953498721,0.7824114251246093,0.8599015356862483,-0.18724477619006935,1.6403864195813187,1.3641269819639021,0.6904652463105142,-0.07931267876040826
2002-07-22,0.4951704861740887,-0.49600386767517296,0.3739435656146994,2.543444526490159,1.9987229736134995,-0.4426636565654035,2.97539983802983,-3.024052680392693,0.1936482238348085,0.9161872032571299,0.34985785000159253,2.309554142007751,0.9662000911695218,0.037776379694682546,0.35556017334532064
2002-07-23,0.7454791526830569,-0.6357009448040454,0.6731510371752809,2.657510470734816,2.4407059430047067,-0.12189281622301518,0.6714967422307985,-1.856730299186815,0.4099062567215074,0.8845026886987424,0.4051473187871863,1.3515813367199727,0.6951729670375343,0.09871706354566184,0.3755287040770191
2002-07-24,0.7258631786311669,1.0176653262679198,-0.2595486288163844,1.7968539665738887,2.428781475646211,-0.6359760479428841,1.540488445731613,-0.053690701246965594,0.3928861490089143,1.1037501437783226,-0.03338120164205555,0.7723278410861784,0.3016080660751335,-0.5718224002142616,0.05512666572467264
2002-07-25,0.6552121981535273,2.2628578707853135,-0.2746659414997067,2.2776782626485295,1.775348075315817,-1.7180820795867877,3.624393550872389,2.70103064709014,0.663184311264109,0.18234460402841435,-0.4533362630695403,0.7135916456696388,-0.4019934260209275,-1.3659361260755565,0.1846829641378438
2002-07-26,-0.3616914479327061,2.117867760867787,-0.24765407161537448,3.712877332950934,0.40880184735836733,-0.764295506376971,3.5130688122139406,4.421641792954335,-0.6488976964276705,-0.5977098865508723,-0.014462520705349174,0.2694526664006264,-0.40834998599515443,0.04985328395708313,-0.4134060668401124
2002-07-29,0.4690411177443167,3.0697572192300466,0.3691226879728273,3.5225420657686737,0.3154227160139538,0.32844446644509345,2.396904788744407,3.784186445589234,-0.6391986782196954,-0.051965848128198155,1.2622235828741095,0.07105748111215651,-0.10539990281084827,0.5153979216369755,-0.766568780054566
2002-07-30,0.7987761248780536,2.08189120156528,0.7460183555964929,3.160399471365854,-0.24875628592275045,-0.2610887488621734,0.6353785764667286,2.5176924753384373,-1.0862222887140265,0.41694584023444625,2.0257226213684194,0.9838608136748128,0.8474621752532028,0.833440391628785,0.2512087678965941
2002-07-31,1.3605571664384541,0.7569939174101483,0.04221620986651678,2.856789246587134,-0.0836514685054704,0.5479655497589374,-1.0405717493992372,-2.5540178699277707,0.15234781493193772,0.3006540877003472,0.9818228460315501,0.18317538311155182,1.9974111651445188,2.0602264531574783,0.26960371229405644
2002-08-01,2.8468615336540526,0.39473711956756286,-0.3756513131452558,-1.048831554298634,-0.41980759069641094,0.22791623328757207,-3.385118713705215,-1.8931546934891528,1.5939999998153698,0.3702481939352494,1.5142805274497375,0.008203379242646441,2.572407610735028,1.011258981647277,0.787618753449309
2002-08-02,1.6882571815039253,0.11939271772198345,-1.801165389251339,-1.3142504774908053,-1.126865868477058,0.2640197007926605,-1.1649076562857792,1.549485145216781,0.43039896028570857,-0.43874517346998626,1.4844895283276363,-0.08276220599579617,1.6986609983769765,0.8220245853167812,1.043346775059875
2002-08-05,1.5355488000517998,0.26033575770098116,-2.105792782350046,-3.148282361075916,-1.4212698646938813,0.5103926256908569,1.1570423215683556,1.030124328547048,0.4390906231898798,-1.162217461437917,0.9626193408129196,0.14819032130779033,1.1605126395169105,0.8261657205570045,0.5844148648162615
2002-08-06,0.18998658294735427,1.2390805936396239,-1.795853058959735,-1.9863324047185522,-2.528703757808332,0.2093402081212541,1.8935746646193574,3.4236770847001208,-0.15335886332968218,0.03543875565029653,2.6907832959361446,1.302365062017437,0.5579473854140778,1.1638412317794444,1.3631299882158519
2002-08-07,-0.3949565343855898,2.0597765287947625,-1.6885613901145016,-1.49258981377262,-1.4401498724107147,-0.47874308070495053,2.2580402768128915,2.694244503013733,-0.19211077128172394,0.2312533968167659,0.9901420733788393,1.2907939966646176,-0.17383400020380296,2.1372964087811024,-0.604883977924439
2002-08-08,0.5836530226387632,2.1216620894235745,-0.36695334405842617,-3.0368080791834906,0.19462091752589503,-0.9533209798854644,2.535838636929554,-0.3647346080946411,0.10496346572368864,0.20923038816384396,-0.18016974460301893,0.24090695482539448,-0.21996175733425755,1.2829974269711768,-0.4190628792941816
2002-08-09,0.04326670387373105,1.2321163022408999,0.96185066318011,2.194356250315451,1.5436031923015199,-0.5861445749063259,1.1616565143502866,-1.5224349497303857,0.038123861902077616,0.8518287845779902,0.3481115383687866,0.3186660202167855,0.02272787897902734,0.37103803555811055,-1.771357050531729
2002-08-12,0.5387747849961914,0.9350056841913821,0.876660768058511,1.419035019799302,2.654218192174583,-0.42258167226348875,0.804692565503178,-4.106810237237936,0.5041367056722308,0.017215923668330052,0.12609422857694208,-0.3784903614868672,-0.012821858390860197,-0.45326216775242045,-1.6114686275442436
2002-08-13,0.7453835905380048,1.8511604414650704,1.0451850028673695,0.5101788927263552,2.2566551015844634,0.5723001696929622,0.6086280499655611,-3.556421213358315,-0.5199627727214733,0.3036390993635716,0.9938638132230107,-0.2121884727680806,0.20250344574776435,-1.8244116447257321,-0.8675066215657227
2002-08-14,0.6118225432871168,1.1457107349894322,0.31467112849702217,2.497956147028078,0.7740141205354637,0.2183770324415106,-1.8181129552548545,-2.0688262072095926,0.4869766145669575,1.49295369292782,2.049429294749064,0.02663435650278348,1.245917753275581,-2.1562964176460797,-0.30100698292416905
2002-08-15,0.20127394017829892,0.5991603842344159,-1.5764905188027114,0.5406002281346677,-0.8009782923096667,-1.279429336453827,-1.6822563931121084,0.9851925135647168,-0.4404259190561537,0.622510722722069,1.3417472987188739,-0.4516783896848646,1.2499438204631927,-0.8910789589098946,1.2213632392861233
2002-08-16,0.4443540062418123,1.0472922126355038,-1.0290295031983918,-0.22939519928884322,-1.247510598986067,-0.01765445190693718,-2.8243931266376063,2.7874326858164875,0.6994149495373156,0.984041511447747,0.7418039257611186,-0.6315328187811802,1.4666320439205736,-1.4735335938890461,1.060310026897687
2002-08-19,1.4894467257416957,-0.779152840316104,-1.0948958494081278,1.0386675674996089,-1.419263186025932,1.1229428745167118,-1.082268360874846,0.15842686674051512,1.6378605675947542,0.7725044382356214,1.0009753924350515,-0.27865278257312975,1.4918975356508084,-1.2703438566057519,1.9674880847321892
2002-08-20,0.7570651425741333,-0.8415881007814263,-0.523885825124837,-0.6551212278839429,-0.6869933339607028,1.0957632638093444,-1.2281323316775685,-0.10401735420722313,-0.26617916655664975,-0.03450705534467968,-0.2816636789113285,-0.5067247136872671,1.1446296774459581,-1.0704222570118762,0.5562085599523292
2002-08-21,1.1884058128740063,0.148715553758293,0.4531846926612144,-0.4444386619879157,0.7500011165146476,2.018818885990873,-0.48539998441959503,-1.956084412811799,0.37688663359655494,1.0127696833656825,0.1576391952653949,-0.08617515990270302,0.66513348489823,-0.9668431501948587,0.3942520334544436
2002-08-22,0.6675961724597961,-0.16944917066261145,-0.5809343869194575,-2.6822088311343757,1.32456146066791,0.36710190590382313,-0.7177747261147327,-1.730073689198311,-1.857541317581042,0.5659131931335822,2.1315299923082427,-0.15966949465498823,0.5446008281691528,-0.0742884944268209,0.41690514262649825
2002-08-23,-0.004139153092661552,0.12954379670860822,-0.7662213078239681,-1.1170813991646924,1.313205648084201,-0.514631142597739,-1.2329787539230908,0.546814805326878,-1.0522401073582632,1.1768383524651118,0.4140671408788488,0.6611710111042235,1.1181603367524475,-0.3439453552254387,-0.44859749233734936
2002-08-26,1.2630220523613755,0.4813743490730083,-0.36874851146808985,-2.4010181081294624,1.1778591176506237,-0.6408481038626161,-0.34854127586390743,-0.5043194746877303,2.3623104265187362,0.3122714261512249,0.21579921171416003,1.2488760148595486,1.5468163643092139,1.0594990556074002,0.5613816852517408
2002-08-27,1.0682071014514551,-0.497691390463924,-0.4419970670950317,-0.43558443849963435,0.5775415369770398,-0.8612098105236158,0.4691948314810405,0.716734071737152,0.7538012244114991,0.5745776496241344,0.1608163691604761,1.1573297362842094,1.1839923419117069,0.28652696874696953,0.31615915032516484
2002-08-28,0.6090551439469326,-2.299109974239068,0.8832307919881034,1.3931501819224175,-0.7587352200380828,-0.4271215379157155,1.9381445962783042,1.8745622868421163,1.0333055766586094,1.63258996455837,-0.46939844067739206,1.0817950882272018,0.3698306840493253,-0.26967195457442056,0.16913906851624783
