dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-09-16,4.014646827246899,-0.03965021831806566,1.217025233625776,1.6311392107835476,3.0130270150841953,2.879731992872436,-2.3401470065873333,-5.979820957456959,0.43499466146380605,1.1186008667789054,3.7583513571832863,0.8765130846382022,3.4212807158073986,-3.5011300805993892,-0.09194491901269464
2002-09-17,3.3526840489430096,0.5134855451168956,1.6602194101043746,-0.6202174475551594,2.3230895184596485,1.4909833068751133,-1.916131351727988,-6.376180689073378,0.5307906077392412,1.4448053940134173,3.52720610221051,0.0747180610517496,3.498077567926728,-1.9231957773667043,-0.29894208543070394
2002-09-18,2.2065549965454303,0.22296159022368578,1.5685706478137362,-2.5999698671727494,1.9538639592145512,1.8478703844150037,-0.48108092007233827,-5.308071337136327,0.7327667783924294,0.7539325433787378,3.998349296332122,0.5532892611636331,3.1063601793501463,-2.5456045839025174,0.6015077998726348
2002-09-19,2.15973883002109,-0.09917410072462314,2.004328166116142,-1.4418414064485945,2.2959705151527836,2.160526427059931,0.6716062043693163,-4.456267887919655,1.277483890018393,0.06976656537994819,5.005316786516206,0.5136985824440627,3.0009263844200436,-1.5603890080181835,0.4666377564699697
2002-09-20,2.246546867875183,-0.5032322472355957,1.192695489496483,0.5159128086728073,2.0972848441299963,2.1026942760807534,-1.9464283148946477,-5.369336919635438,0.6230277210173409,0.5768156123698518,5.510262632755908,-1.5599301365056073,3.3333143009098234,-0.4573070828268053,0.1312380152132534
2002-09-23,1.814016428766056,0.10179955665695165,1.9063650428943908,0.8351692981706027,1.6559208472171087,0.053887936466095715,1.3871200308120626,-6.299817553458143,0.08886117694927265,1.0944467533353788,4.657802761293001,-1.6189339081019374,3.446263366895174,-0.9459032142120454,0.8694053399499442
2002-09-24,3.1617718307915714,0.6062047709973515,1.178175561608798,-0.3820673167427837,0.577768245056523,0.6357195690012482,1.2611218621396536,-5.837956635616722,0.9840108365886071,1.604354572955537,4.478451457068825,-2.6969303264015156,2.655666313672841,-0.35670374593607757,0.9364303990911353
2002-09-25,2.185864617555285,0.8828655702927017,1.5338585650226566,-2.6653637825759757,-0.04362941823357924,0.5032070372682399,1.2440850187833783,-3.98407133122141,-1.4050417149561714,1.7384054053932019,4.9561080707952305,-2.952347220940023,3.1263775721622222,0.8495805618228174,1.4299179417230605
2002-09-26,0.844440962957707,1.040845521554699,0.2226806827319101,-1.4299680002738722,-1.3036412332227207,-0.17719236999574614,1.8672693894119972,-3.6035009325190193,-2.7031593387855866,1.8613454009295736,3.1036000218094633,-2.2796297657543487,2.7382482725791557,1.796133082743329,1.8838911408350756
2002-09-27,1.0136942275713938,1.3445387684110428,-0.40647064741407546,0.9911173341758808,-0.8392191215531961,-0.17618904612060468,0.7383860288575014,-3.539240621551415,-0.5367409027250813,1.506846935467196,3.5622865314731635,-2.843819225184399,1.9058035069549462,2.9633756137710794,2.208880250971972
2002-09-30,0.728105698315736,0.46039484439172457,-0.21517656451996392,-0.24346679433959295,-0.5557963210104819,-0.9051420480651026,0.3564132308932716,-3.590858499882746,0.392474082808818,1.1291323736686794,2.5474773039206973,-2.8060219035921583,1.8546921674807613,2.5998755025637417,1.324659619633721
2002-10-01,-0.2860040214619284,-0.4236844846487039,-1.530081615222763,0.022469641630469273,0.15747128619873352,-1.2626028580711537,0.8170606215834764,-5.718880405514287,-1.4255156107950313,1.5352720363164116,2.506885126353629,-1.7886137584304334,0.9028531764231906,2.657484218447821,1.4699046777782383
2002-10-02,-1.0667553223469501,-0.36988863406918904,-1.3985411893132502,-0.141277289890676,-0.4623377745615378,-1.9847535044678166,-2.388492653894592,-4.189982137017084,-2.665946514685923,0.9062786931765359,3.8149717209517098,-2.724396919246646,1.6874003421803019,1.3908856805674163,1.8389396095557544
2002-10-03,0.20534717400478852,-1.0252974478712897,-2.4008993677317907,-0.8693872990563776,-0.8582003257009367,-0.2773982137832651,-3.244673904562315,-6.343787524095016,-0.759286808292523,1.2983847217890467,3.324227331770346,-2.485068363939271,1.6880944810134297,-0.1933975097752879,2.0091025439658927
2002-10-04,0.12175343602506672,-0.3302393386510916,-2.55584053783681,-1.351551707855673,-0.34871518678250113,-0.6266475995107507,-2.681046242905113,-8.28119105466023,-1.6814211270246382,0.004262734107427946,4.019049978217231,-2.6797016055696314,1.9778180868605306,0.5738010510954851,1.551354843540573
2002-10-07,0.38363113477372224,-2.212168552394167,-2.316533185574235,-1.5545859265546724,0.5264587165802481,0.8316768943581324,-3.3692914766907873,-8.833740905065879,-2.1770220284344335,0.612368942649852,4.613628057103533,-2.809037766474013,1.9760722571418206,0.7574171825228828,1.342478218667658
2002-10-08,-0.15250462277487498,-3.2109231238978166,-2.3747273017929937,-0.4885810227908456,1.6793861137056627,2.097272961743481,-4.6927444127729725,-3.9909109194223267,-3.059083226118389,0.18484963231950668,3.5618438870317775,-2.6457020224992713,1.2880209680350607,-1.0863826550292097,0.973727063186606
2002-10-09,-0.07451514845581331,-2.9429652905810153,-2.9724962018079495,1.111198209933404,1.7258937715313531,0.8333917250681655,-4.169082562228221,-5.785657252576094,-2.3914147722863435,-0.07284257645068326,3.1745286880498935,-2.7332650535607548,1.99087381788733,-1.1400543889691273,0.3578597103891067
2002-10-10,0.4849883576236226,-2.490297021342506,-2.9626914597824765,2.56992544097335,2.0436886857710004,-0.0969116891216064,-3.8784596976241725,-6.107769168045624,-1.4262228302973785,0.6455677507784829,1.0727166716134735,-2.7304901102938133,1.4199488428224396,-1.1318371658419533,0.502078539240487
2002-10-11,0.157070025181977,-2.4584538568982186,-2.126555755141859,2.197694837710112,1.043007692034624,-0.3908632001184885,-2.7428060079148335,-6.0836788792116625,-1.843053953272074,0.20130105596475345,0.7640663630612373,-1.3792909402485938,1.4338646949144445,-1.3510523338816995,0.29439149526582703
2002-10-14,0.6636438069492869,-3.333162567610748,-2.763803555536994,-0.9965575817132422,1.8364624910327716,1.8823834985137564,-5.842028812799452,-4.009918858905312,-0.9082199574010503,0.11118341649056185,1.709994883155573,-1.0141890222048668,1.747844462098748,-1.3507486715945347,-1.0642697242969863
2002-10-15,1.0367746247716838,-4.238688259094077,-1.4171099257453337,3.1767627845829365,1.666896629713222,2.191614389994009,-7.061341132612048,-5.931024171230928,-0.7802474073948358,-0.6560410738035665,0.7507789616013492,-0.20164748833530755,2.5199690857388033,-1.8206431432540857,-0.40399041416714937
2002-10-16,0.841769082605712,-4.891409384976223,-2.7946523828509373,3.0404620630823307,3.184560543209704,1.278516430276086,-4.778711516418438,-8.235815770980206,-0.2805725364972216,-0.8030465545556149,-1.1133315546339362,0.8662631109148989,1.7341515762875725,-1.8518095548793638,-0.0019994875394928613
2002-10-17,1.7058540123546713,-4.502791642704938,-2.4448590422782255,2.0922640294816492,4.606111627100597,2.0903565178640164,-6.26573876454796,-5.819268151018156,-0.5050684136605854,-1.265573111075278,-2.02999604834939,-0.2060051268817229,2.333909661041388,-2.8866422333507975,0.028127208667215298
2002-10-18,1.807913307042023,-3.7575749911533394,-2.845818153012227,2.1589724551408906,3.5973145921790497,2.4690668826591615,-3.929034744979196,-4.4219460126749475,-1.011997608224343,-1.691959148492934,-1.4688113607551885,0.9659601709102396,2.7203984078328594,-3.6836688420817163,-0.5222300711784329
2002-10-21,1.3247232400221731,-3.692578392959455,-1.649793931726994,0.1548473782886619,2.474153923659567,1.424700171082229,-4.402975077236158,-3.103833998037523,-3.0855561797018067,-1.2353013684934233,-0.14046019381967823,1.9990478187027065,2.139822789195268,-3.2965767423064687,-0.2592498968016384
2002-10-22,1.7791620201779068,-2.1566961779581715,-0.04499640768210389,-2.9858081302228268,0.7158233694110019,0.08329278680720517,-3.7576277543873267,-3.6039869895729773,-3.7630784129548758,-0.755453931011955,0.8530893745528934,1.6248768396030964,1.679091262871665,-3.174685289141964,0.20031362707981595
2002-10-23,2.450988545560084,-1.39753285241744,0.24422586433867555,-2.605117229854999,1.4162157425372228,0.25695416798055826,-2.1994398558143193,-5.640653323626647,-2.811223212090299,0.4503781265898591,-0.21230287451343832,2.63223530688985,1.6418551839726148,-2.445144509948503,-1.26000509340407
2002-10-24,2.779414517896271,-1.8951065174782764,0.7239454289229585,-3.268460844154003,0.2785144341827902,-0.3443954083045704,-0.5860246450060469,-2.483579207456022,-2.4607450022921595,0.27675767211080515,-1.7822932134272405,2.9755654087666343,1.4111861029412884,-1.461320447334971,-0.7936157452020258
2002-10-25,2.177598399302991,-1.3792750395340274,-0.03299446319610555,-1.3476745531832495,1.468422664521004,1.6984606455079623,-1.1133556888618235,-2.2201938695480927,-2.5998855789787765,-0.0015098427087197885,-0.23849424545225906,2.8213490230037053,1.0998625714023071,-1.4026033954531965,-1.1388328644043964
2002-10-28,0.8964917941792163,1.20332405242859,0.4373324861226008,2.091859219789756,2.5594800122825863,2.5753658790191207,1.6684919223712245,-0.6236356814486766,-3.815936011938062,0.40212323625698254,-0.41744227002631074,2.1817666694018443,1.0913700912848578,-1.6404354984000322,-1.1459793236857747
2002-10-29,1.0485790270170718,1.305762583628588,0.8528225146760009,2.204232640373417,1.4902503330954577,3.6024488608898495,2.505777793362631,-1.7213159476081554,-3.902914664001007,0.3066581042174378,-1.1910139516679823,1.9763384147875942,2.0126910103951223,-0.5970498640132129,-2.0232646482374204
2002-10-30,1.752767135846822,1.9660220986448298,-0.04560599072430671,0.5737561688508803,-0.28799345213096705,4.515034863255154,2.67363122078028,-0.1664896302044753,-2.3998629195858205,1.016321308865846,-0.7077072355853369,1.7021425119535163,1.096177331434896,0.2113936850497189,-1.2918632176760765
2002-10-31,1.9112840943130691,2.656088397139906,-0.06337007852289334,-1.1023611392196924,-0.7629579947047134,3.2756602213591233,1.6408509145446244,-0.6477262962101062,-2.1756990544850296,0.6912670696285514,-0.0259575932370536,1.7609305678770562,1.2254018397984512,-0.7468520219553714,-1.0061933905500124
2002-11-01,2.448173729604066,1.7331804754811004,0.2667595862722663,-0.005374492179239354,-0.6918990415046504,3.027656140455179,2.0308129508521193,-0.7960267192014325,-1.6398744825112965,0.5353159160114269,-0.8992886653723253,2.4343429279456537,1.0330499384516265,-0.1341518688201342,-0.005589075401377652
2002-11-04,2.0696657819317292,1.8717332233454442,0.2918367051257251,-2.2530911981772856,0.5972855485172974,1.4770414357446828,3.586267447985396,-1.2798110086231405,-1.0292798576874058,-0.4670241434619975,-2.510689053876206,1.0147909615991484,1.8237070933153081,0.5644016217338231,1.3291680962716956
2002-11-05,1.661371826784495,1.9951961167154753,0.1270399070608153,-5.0698750352355875,2.6804085878562667,1.8346322530372257,2.928491663568769,0.32999108841782054,-0.9463990504634805,-0.3032898436840994,-0.5908686193271933,1.7044972217654615,0.12269614316456967,0.9105116873206586,0.30969382732607964
2002-11-06,1.3331342431379356,2.191294704953675,0.3758765685884562,-1.295096559460045,1.214150644453318,1.1889665301158903,0.4894994671550814,3.2113219985603147,-0.163447127177486,0.2933695380937694,-1.6713188186602026,1.535530939450054,1.1132063568192208,2.0911405354498225,0.507912092104322
2002-11-07,1.255316149991179,1.6414269309506664,-0.17543112346082668,-1.2661825551890789,1.0253072640264946,0.4566366098210344,1.139701033339601,1.2047257255321413,0.5732228307487692,-0.10068338818735412,-2.3064069943732535,1.2099774887652317,1.4404693266419457,1.5959318906563726,-0.5809617205143547
2002-11-08,0.3372671897478208,1.1392073162216696,0.6537952649701316,-1.3709553829685581,-0.15861013253632494,0.2776203166282223,0.8587066939141264,-1.0996953199160548,-0.13754985916195306,0.9133974707695597,-0.6105123986125376,0.5841620019303414,0.6895504515683997,1.5541018947022314,-0.6049647291204525
2002-11-11,-1.0969180868252986,1.5352209881936167,0.0824978386603713,0.7788333947553534,1.3665861309123197,0.5341719031655222,2.554328444773729,-0.8751892851472525,-0.6051542154748484,1.1369689433688954,-1.4851485624285843,-0.9586122185944225,0.5330601746670225,2.2986534691000635,-0.33793267389284815
2002-11-12,-0.8174542196247385,1.6302317388164387,-0.3360792330432002,4.956568096789793,1.8029724112446102,1.6849498649105175,3.110214790951224,0.29948301315574444,-0.5838779268068617,0.659452418014522,-2.9651115671934205,-1.731873368189147,0.13711423486620733,2.3911564494053894,-0.9949089024097919
2002-11-13,-0.14786943070087033,1.2205696460323174,0.4900333138252655,4.434288331461673,1.8526085827610754,2.3096151615495746,1.8869010963449684,0.36259567256007996,0.4850167145677915,-0.3137457410814448,-3.0899986056176996,-2.2433615529283752,0.8907294853656279,2.4400552496252144,0.0090397333933529
2002-11-14,-0.8863203439350378,2.010518689221197,0.14408770634558826,4.542328218820735,2.166179795341785,1.2992249694873337,1.041797425485518,-2.351724058280269,-0.14338455562101604,0.29378384385766554,-1.4036908293627008,-1.4170970843315636,0.94179514329558,2.583608469689711,-0.25725745478638035
2002-11-15,-0.3051567201135965,1.0692688029578967,-0.14766185994197334,3.7968449754314744,1.2999026638865971,1.4882866142997369,0.715898628166841,-0.26999540358838786,1.3419616674255725,0.35011640144858147,-3.4653611611928232,-1.410852386667512,1.066625804644842,1.90408279218892,-0.3042264441040045
2002-11-18,0.5961614980360277,0.4849318582153334,-0.47312231637747615,0.8129587659768858,-0.925914641450319,0.29726141258383276,-0.415774775033225,-2.62111604382782,0.07333264496296765,-0.20535091386776094,-4.0905770542965305,-2.0321677245382723,1.1714605125737334,2.635580484533742,0.21109572437824295
2002-11-19,0.4942136469305982,0.9910928230003138,-0.23374421872331252,2.2278422700400364,-0.5938766168637741,-0.9538651509021253,-0.06978186416119225,-2.934317077949909,-0.252768463528084,-0.18168583073113154,-1.683373098118619,-1.7890272838640762,0.23945726139129864,2.3811298356964983,0.7137419749172518
2002-11-20,-1.06892653638499,-0.1552750613184497,0.5326168499675359,2.7860414676198193,0.9749563380767956,-0.7206130900418329,1.2220709396848608,-2.8654337976198856,-2.6798111797870057,-0.053809155887615034,-2.9894109864072416,-1.7693764922977402,0.0649981215650064,2.20573242153405,0.8146874856542738
2002-11-21,-0.8985340623232152,-1.0650489324365502,2.241275407257671,2.1253232949586778,0.36955162382558737,1.6228539401235738,1.949807397395793,0.26726337338923867,-2.784568082523853,-0.1605314844405481,-4.086255768281965,-2.0467198673652485,-0.3393137293080226,2.6204895454670574,0.6554842148501456
2002-11-22,-1.6722108774666156,-0.5708072442485277,1.582417325848879,0.477170855278751,2.1649638306216934,1.8692538281077575,0.7720232070695895,-3.016624936484007,-3.102182640392166,0.7060796377942464,-2.3516412758548064,-2.7740040329137114,-0.04196308637375501,1.425086688619903,-0.3179595842069631
2002-11-25,-1.4281170960319707,-0.04910597701397086,2.2761711918053327,2.1665307868115726,1.5612118588581663,1.833072672969113,-0.14844289181311066,-3.4599147800102124,-3.124808623970293,1.7189061212738304,-0.8490757097849939,-2.43197698151586,-0.4751208162097251,2.368393093862478,-0.24242503290775202
2002-11-26,-1.09956459106253,-0.4169294946119102,2.762077657145106,3.320677496593996,0.5025680526630314,1.5680045320317229,0.5710233094347975,-5.120519201874707,-2.669482587525878,1.5334117197657928,-0.13551172090025765,-1.64204822474094,0.8494164765695058,3.260992339496907,-0.014435438524430244
2002-11-27,-0.7225129818847629,0.3276814476729701,2.958119952678258,1.6650613389463715,1.0660040633483023,1.014205701038635,0.6989047854182358,-4.671884259898464,-2.768349392462855,0.8859645738906284,0.5091243169528381,-1.8186389288486473,1.1967004788540803,2.5136504664348527,0.549718610528286
2002-11-28,-1.6714573556460515,1.100663098121312,2.8852033651402205,0.6877346589216404,2.2752107015273557,2.227780928481285,1.2190159690062785,-8.286205711308185,-3.358479885758231,1.4289327272608496,2.08239789165348,-2.5687827363793705,0.43878670393391794,1.32769392531746,0.7959075485283219
2002-11-29,-1.2533992743451399,0.3037303927107076,1.9357931366355028,2.4742968246301085,3.2104544877384713,3.8410541676415386,-1.3939976947782462,-10.425275993117753,-2.9291477656679,0.9647603760893992,1.651402657282409,-2.8440159726790784,1.4328908265243996,0.7360504123495735,0.22046830574805068
2002-12-02,0.8112721433312754,-0.006560244270390314,2.222403481732881,2.8656325353320398,1.7361812988759113,3.218474818882658,-2.565448791818288,-9.020949439137688,-1.1961962729005222,0.7228530710484572,1.0743207881362222,-1.6755630730558222,1.257791253284097,1.3323333890437254,0.2562189999981486
2002-12-03,-0.3144832595188467,0.4414985663859424,2.0348585253503026,-1.1753772558583977,2.062289351831888,2.6863199816672134,-1.8186024758516006,-8.670369885254258,-1.150984209640305,1.3822028429588886,1.7625956284348274,-1.857936130396129,1.791947486169154,1.1352878418128656,0.6073824055209663
2002-12-04,-0.7106990221785905,1.1399262549755875,2.4090874501201047,-1.7472110518639026,1.1743507629603274,2.527562535393285,-0.9232899490987692,-7.092542946282305,-1.5313092209179073,1.0201941084556292,1.166974365645539,-1.9534937267776842,1.0542144306650665,2.1447821422320024,0.5661295592720292
2002-12-05,-0.2662382117614521,0.919879518541237,1.3105730491165462,-1.784336197348357,0.3654526170115806,3.089529920897434,-0.7163747366091708,-6.987328387455204,-0.7773341736055013,1.0953673199483065,0.3489439208709615,-3.204517374480296,1.1830860790228042,2.3523800535132406,1.0174396273408295
2002-12-06,-0.1674243686655934,2.9743581254220066,2.0028968781983187,-2.1630802792322568,1.5492216048573308,1.8529464460686618,-0.7754131441927661,-6.93410506451426,-1.4561965522306837,1.7068432529957676,-0.010474830785207612,-3.372976765706428,1.6384551886593635,0.7635225835247925,0.8097246881123406
2002-12-09,-0.4618432684667615,3.31767735754582,2.3693678344838363,-0.87078658342097,3.3712865485299286,1.1865810056563602,-1.0974428056567138,-6.697755633952159,0.5555005231477135,2.5916568453982,2.1253819492081107,-2.6830118023158813,1.9055316149795483,-0.5605620047923707,-0.16948258158746732
2002-12-10,-0.08659090174726836,2.098098618616014,1.1528340109868853,-2.885710601737185,4.104524162180817,2.626282981363831,-1.6017786615924758,-5.63353832783421,2.242208267650212,3.1128419535821115,1.519553058692638,-3.4273929202619566,2.336646164097994,0.058971228484855254,-0.2868040033395944
2002-12-11,0.09178496199078068,2.1743943109357207,1.2699000191355967,-0.771365475132237,4.703408229865453,2.956298975222306,-0.3596979169594432,-8.146661012829991,1.6015165004911651,3.237814997294664,1.493236255599213,-3.530950575980336,2.2606884102188194,1.004807890178768,-0.806708296903146
2002-12-12,-0.5778780599539806,3.518364931774269,-0.39997374435558086,0.43178433679994965,5.234468197754344,0.9002263818373798,-2.173265595162118,-8.497127017798364,-0.3779153121149612,3.3048922608176783,0.6777226163963719,-3.81298528141241,1.7051032586366688,-0.2100408091478808,-0.6377927104320646
2002-12-13,0.7890170698342837,2.9617888443757674,-0.7015880952213437,1.7085946129865257,4.593090161401536,0.45546473604071,-0.7720983554924761,-4.615703624750982,0.9124999244055174,2.5057302075354007,-0.9029421885784095,-4.633679577262912,1.8259664109788396,0.47563447236087997,-0.6348092069455904
2002-12-16,1.526893212041658,1.8763698994502227,-0.6839142903538115,0.8259571501266032,3.917638567715686,-0.32799130770982365,-2.0631079792433114,-4.2113770152306165,1.9773343088108173,2.445522008741833,-0.34627625379187144,-3.814442557159923,1.3972583282328177,-0.4622690381324742,-1.5087625780166576
2002-12-17,2.534350072095991,2.707445939361704,-1.1768727467175308,2.1786853427228814,3.024663967132044,-0.7571157658329333,-3.6251516882233425,-4.388484543966726,3.4531699942139698,1.9806639593195947,1.3492271667996527,-4.655174991873569,1.5325665405534126,-1.0685419182822238,-1.5104445373621191
2002-12-18,2.3695510414438496,1.259610841535434,-1.7594363018367303,1.401199823872704,2.976178734548373,-0.6482429527504486,-3.279067273179393,-7.273980754203399,2.7390746817187286,1.7672986636328472,-0.36035599484596126,-4.2895684841663275,1.432666443067812,-1.6731217349592067,-0.9730259469830183
2002-12-19,2.9356008955381787,0.6219182701070848,-2.530377333256521,3.624709727121691,0.901153568193884,0.10330203231681462,-3.610927955351253,-4.190812251274291,3.7344628099916175,1.1039719557283487,-1.3124554957233103,-3.3112154589402873,2.176453644880708,-1.1112653241249992,-0.05463276665637634
2002-12-20,2.5502273397417765,0.4537301739705025,-2.2369829727468606,2.7017999526285035,1.8189704630778483,0.058295734182397085,-0.20997153628457288,-0.817967869793148,1.9653005578412015,1.4662465975119077,-0.6200038221288846,-3.5289829709860125,1.7220637679938666,0.5857296076722996,1.3138515872226655
2002-12-23,3.019238593554021,0.7300627751160614,-3.2912277471275417,2.258568723356077,1.2555172424193448,1.0204587814200223,0.42427994819756665,-1.4300791437564648,0.9050599470401963,1.0243726967590725,-0.23260505818837107,-3.569684450052697,1.368081048509516,-0.8731146560599516,1.5038935796639423
2002-12-24,2.9925222100592985,0.8655289467002796,-2.318165396203856,3.8023019999491834,2.6423662758924946,0.22621218044842054,-0.4248544252102613,-0.32803829089026226,0.45398959179405596,0.5484853886236909,-1.349800358495978,-3.1197176658242163,1.915732510254571,-0.7424431487751681,1.3256562556016638
2002-12-26,2.710685903873498,0.42217104548599443,-3.164861028370702,6.150183057238069,2.250314255964146,-0.08609788985790998,2.3161316524580062,-0.03369081032720578,0.8511403720660038,0.5758864560279477,-0.40269391197604554,-2.255921479609795,1.331135933784363,-0.7036926284156073,0.877817005556556
2002-12-27,2.9571382767047045,-0.36778062682902224,-3.2005358968258277,3.4461775296674837,2.5786073999844428,0.19918829048887646,2.4022216810382195,1.4860314011424987,1.281339629395258,0.12190870954077959,0.11480508086738989,-1.3413858083454229,1.324379932817777,-0.8801969293077887,0.7478976875199184
2002-12-30,2.7624485389233335,-1.7454510940969865,-3.4780082623648885,0.808001178676097,0.9383975520829588,-1.5288435378082683,2.4019520195113024,-0.13410866487367631,0.8296748418754987,-0.7269089388014014,-0.1756583480388666,-1.1987083589342502,0.5898070556471189,-0.45338752597672116,1.320659895380639
2003-01-02,2.0964757428351652,-2.1090664182513827,-3.217332682264173,1.5748938830500112,-0.36193911966480585,-1.595961094463606,4.261068334462073,2.7966622590393397,0.8677227975123787,-1.4588022646825352,0.12522248471212938,-1.5454753210187477,0.2999015224029944,0.28968384191551755,0.434366449900776
2003-01-03,2.063127911733299,-0.9778819629369713,-2.7662491263735984,4.062474359805411,-0.7170845630342564,-3.424148529937844,4.192228449102299,1.6390994631782003,0.003998598616104854,-1.7842471034957026,-1.0804986876301477,-1.1788365147963145,-0.5373643060397968,-0.22261321174962334,0.06877045809998975
2003-01-06,3.1300376467310467,-0.40079787181084714,-2.332081549655996,1.5810277379082687,-1.4808791847940934,-3.0563118543879293,4.2713993017164125,0.6401960440578814,0.9535261755213815,-1.4788039542255287,-0.3259916559492486,-2.4557688927224572,0.14341620628771,-0.2930068938279071,0.594396236182166
2003-01-07,3.1876114947919705,-1.5776503597155518,-2.6265983529058126,-0.3322389425747616,-1.54051504484014,-0.688991609222731,4.6036782255688955,2.3162336953771283,0.595960625889894,-1.456888955836254,-0.26458607589381733,-3.1580316658522007,1.1449800509090595,0.3043957225711623,2.2189206227781737
2003-01-08,1.1539416231422286,-0.5936822298494754,-1.0822078664238122,0.4088625215667976,-0.29469204819763317,0.4277874043771016,2.367440985905734,-0.4956621878627636,-2.7525043076633535,-1.0453047481408564,0.5649814639769932,-2.075910367862373,-0.044590984615286766,-0.3504812196282885,2.0168110942688875
2003-01-09,-0.4753797187395665,0.5316211905644256,-0.12173138941078865,1.0176543903321942,-0.3585707070094324,2.7613563675920627,4.352297547999088,0.7873908856301638,-3.906596213775683,-1.2914242745265192,-0.7686362973629337,-2.529907946979406,-0.6977168309280688,0.10666302080574563,3.1547717430741584
2003-01-10,-2.882792451621185,-0.6734605963932092,1.475788859550571,-1.154027572090583,0.15893822794638446,2.8927329142133518,6.515229413399139,2.1350091550897137,-7.268560363450179,-0.40167437917158644,-1.7610279880835757,-1.8292496578178072,-0.36778958770461134,-0.005660662789359061,2.7680317108475765
2003-01-13,-2.5457225311516907,0.06721739805989117,0.2104277749829076,0.23318493560565834,-0.12347957599391202,3.2948415319442637,5.134427186465425,3.553485266535303,-6.077593783224183,-0.1888536740270368,-1.7526094603075544,-0.09837426482570655,-0.8371547361003389,0.6915525194032369,2.2048606526584296
2003-01-14,-1.6948299872790988,-0.14632813106268866,0.8240348741132415,-0.2872305399982653,-0.007762586757650736,1.02178061343466,6.024308652161221,2.595809788234768,-5.514686577899999,0.02049173024270534,-2.0251172969906523,0.29212697002426125,-1.210685420925178,1.3218511134916984,2.3757843217382124
2003-01-15,-1.4187184928449783,0.12005831683369109,1.2237107794609647,-0.274311096180222,-1.5738936586404704,0.24381308999646803,3.5843132818380505,2.3637012136065407,-6.673456592347492,0.9991512286717361,-2.188535016447553,1.5927225251882884,-1.445131123289555,0.8669007231114775,1.8115538659256192
2003-01-16,-2.219439373940054,0.5002574216808738,2.0458243436716064,-0.47707201345474903,-1.0839577191392091,1.9587957900297783,4.830574137949402,2.163984924212518,-7.7948200343132115,1.6252360140757767,-2.442822428043546,2.064335308173242,-0.7744042938685549,0.7241120243960444,1.516068787680256
2003-01-17,-2.009078966049246,-0.27659969073565654,1.78813008876487,0.5158464804330225,-3.65677209748271,2.5327112814434063,6.316840952551871,2.0485983667370897,-7.924146552318955,1.2731095073866285,-1.5094490910031215,3.4147758280871363,-0.9388800713067096,0.9848959776853334,1.736820232545937
2003-01-20,-0.8227201772366382,-0.6323136139153623,2.1416879089743004,-2.715726361726656,-3.543286179232809,1.3878229092018861,5.254719781425864,0.6559553467055522,-7.388095131977611,0.9067380496845957,-1.6307915228560117,3.0223724886312864,-0.1672149304029491,0.7090908203410803,2.329487717542408
2003-01-21,-1.1069010073941463,0.04741463158744355,2.799839976151989,-0.6172395923957663,-2.7293885330858227,1.5212544128590606,5.404642349353864,2.5457428943442655,-7.276527919659744,1.279668464461579,-1.9661118079656248,3.269330823344151,-0.6318137414272629,0.25404428193552775,2.4215502021631123
2003-01-22,-1.3700382527295032,0.11390815425783275,3.624142017253627,0.4125578289960128,-1.80381608068587,2.1097556859254136,7.783888748698855,4.398601122106405,-6.396305238170916,1.0503756932724324,0.07760367284896352,3.298762549058291,-0.09314095737924188,1.5065234814665383,2.722924134602386
2003-01-23,-0.6915174168745644,0.061062942822294054,4.258643294595909,-2.0188223932058076,-1.036696591400405,1.539221147778838,5.9112093067239275,4.199687672056552,-5.800566634570302,1.0664885532620973,1.7063239168509128,4.608771987502707,0.5211923552481812,2.092050417876321,3.2405669753941364
2003-01-24,-0.09897304752648228,-0.5220258416899072,5.019277669336925,-2.4874980946546135,0.5237918033408693,1.1937963999039851,7.554627684158014,3.62527379658806,-5.865871306376507,0.8691259095639717,2.083330919803907,5.663769612480876,1.0478870783764878,3.135338659894452,2.767729414990949
2003-01-27,0.10817286380090807,-0.9206654851663734,5.259211040408987,-1.606748705098211,1.4275374220622161,0.8760136419781099,5.900008164814357,3.7744992125168317,-5.764056609761406,0.5941122909492255,1.382759034850373,7.375817767623379,0.661633248306662,3.5380103389652886,2.5007075443014926
2003-01-28,1.130197054842586,-0.3368382925809216,5.172225858150095,-1.2496958523795785,1.7540522344484695,-1.3182512658054926,6.76412401289944,3.4639444274610307,-4.760316543033066,2.147703512305907,3.004593765040924,7.167292687907857,0.20950876047633882,3.017826143616907,2.2737486941829963
2003-01-29,1.5915008396886474,-1.312996864846377,3.8213256968523712,-1.1943040435650034,0.5801168784914263,-3.4402356839142136,9.082567558762538,6.826148845562469,-2.879995596702238,1.7375780367860265,3.949265578787877,6.209387084889334,0.7570238383602947,4.2680021786929245,1.5945962233907371
2003-01-30,2.1356049100568857,-2.3061272364679746,2.892715999122207,-0.23244777212575407,0.4702239511178341,-3.471447935649421,5.796029218129908,6.044220580527553,-4.2057224182272455,0.7173184701551717,2.8217044123445594,5.84966743846855,1.1316128692587641,4.284615864178249,1.557848695065543
