dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2004-10-29,0.1544741473912643,2.5807402880854267,3.060790789489344,-3.6873539409020197,-0.168118482548134,-2.356940834182775,-1.0099998261676002,-1.3528082430508688,1.1015339527808619,1.395304672491489,1.3268400151561228,-2.926231407690865,1.4827437961638577,-1.1023761422000875,0.7133534509955486
2004-11-01,-1.0303525493989216,2.193502323603677,1.968779019875675,-1.6375174297525925,1.1355282742723458,-2.1901702312848843,-0.7620785457462976,-1.6370095280332588,-0.44051127585681527,0.8008202923682197,-0.018078510353902344,-2.532094644093336,0.4799874839186528,-1.4199056911322712,-0.967694664145496
2004-11-02,-0.7134058423930394,2.5647709869689366,-0.28177778856525554,-1.8898682232864394,-0.52475528307935,-0.6894488179358692,-0.4415025237759903,-0.9373957030617611,-0.9419062510727862,0.8527246763954102,1.296857766714072,-2.418866150157981,0.43860588894359553,0.5091916281344032,-1.3584683966170068
2004-11-03,-0.1341912323534371,1.845173598328737,-1.050906900277449,1.2731345771704392,-2.473056231244921,1.2113523071760122,1.34741477365933,-1.1627290849396779,-0.2745766782104109,-0.24014321187111015,-0.48622638728707424,-0.7732709347710077,0.5934025965524943,1.8131869124514328,-0.3411031311776287
2004-11-04,-0.9413969997545601,0.7388088332376588,-1.7265479467088936,1.8712413558961374,0.10671639513069525,1.804287749257761,1.5024445681813723,-0.9821755936714142,-0.6967302108439553,1.7847380901441143,0.4460577560530686,-1.0493568595231482,0.1532492813354207,-0.11564073316756737,0.8968161661430979
2004-11-05,-1.0088652716361524,0.24620230679543978,-3.4207241632142713,2.2511927861562655,-0.8365637255955347,2.247689847911091,0.4611993878691897,-1.0388846635414575,-0.3384108771572072,1.6119497221597778,1.0035805456304174,-0.5608120001931063,0.680242080981066,0.14316671638872638,0.5486039824835145
2004-11-08,-0.4842008543882437,-1.8353342181046866,-5.349969111376344,-0.7300229949722147,-0.2504219350150376,1.671301995754914,0.4585376309201698,0.5274458646992616,0.40734830377769193,1.3267345415942997,1.2777619549813068,-1.5747207419260953,0.9078139527453931,1.006204365140132,0.2902665392869371
2004-11-09,0.1551358392571971,-1.6329090853363282,-2.8390400246065077,-2.737997688954725,-3.311184853790108,2.3984223613753937,0.8090912711775936,-0.44649673476787843,1.671373546505767,-1.1366223404677314,2.8856262695527537,-0.23331125892000013,1.1231506141831527,1.0450679615413172,1.2981613950264546
2004-11-10,0.9439487478925093,-2.046676346118012,-1.3614623159559274,-0.5842996721410011,-1.3554584906454772,2.0784934880238675,0.9895936157275504,0.06736621129060491,2.5703289946562005,-0.6016415438269898,3.0850624338505,-0.014888518893661579,1.3391130644457112,1.0413195288556103,0.8515980352515787
2004-11-11,1.558146590244947,-0.08781394847471864,-0.8631744517367477,-1.7938845991273826,-3.779412307488034,-1.2207284605086115,0.687819455613793,-0.44917051439197875,3.619135658683872,0.3924296402484614,4.541227947656703,0.145352811087909,1.3973786456569859,1.506854240553446,-0.28260019828980204
2004-11-12,1.9671968670381725,1.3165706540819206,-0.590810838544189,-5.057188690178494,-2.3832660404820327,0.07814426401367616,0.39504800747744195,0.21591311328921522,2.9452418248866605,0.02479873867863419,4.174011955192062,-0.12621871685540195,1.959617880225563,1.674878417294147,-1.7330273825390816
2004-11-15,1.7175302191155355,0.5163241338284299,-0.35870172599828287,-4.320106194462102,0.5944448171288119,-0.5935495247848032,2.1551393472294857,0.5685510103514236,2.0587412291434717,-0.6172303551949414,4.189035606233262,2.0473176935682966,1.2225423701225906,0.5199051755004724,-1.8197537668747168
2004-11-16,1.8934377255745134,1.8809388410508012,1.9317628075407935,-2.6462108552646275,-0.8078877098518891,-0.2150601475310666,1.0760476442584967,0.1352041369061124,1.5564600226729695,-0.6145889940510907,4.056506702987396,1.9225442993103705,0.8954746430580227,1.1917487332102414,-2.167042910190532
2004-11-17,3.0817107598091336,1.2114516673193696,2.0890576592926062,-1.2941305459600927,2.1056651778358546,-2.1108351199812945,0.9515910359982863,1.1921272377690069,2.310524715747291,-0.8706756701955096,2.991242746713965,0.8525992150375769,1.2472236800684544,1.7376335211357252,-2.017657881220985
2004-11-18,2.5966322481605295,1.9748478467856116,3.726156768604132,-1.6756791116020504,1.3617855372125045,-1.7890503375783853,2.492709575750449,1.3243669801562723,1.8544018447201964,-0.8876978198457866,2.3017452537589906,-0.0029153220016449877,1.3913840455713071,1.5920454312136163,-1.7181189557447127
2004-11-19,1.651199959894273,-0.4801335121132528,3.8748584011068807,0.34044255414068514,-0.36169457973390373,-1.9535286331399824,1.077846089703808,2.0577415972824302,-0.026635907441028506,-0.3696506649518872,1.1915317248345945,0.7776543091553373,1.1821751413997037,0.2290777926702442,-0.7253040842703572
2004-11-22,1.329867870995961,-2.218207604192753,1.7799433329563126,1.9380942094817084,-0.5278639056885389,-3.4076678067638153,2.284781006850883,1.0818400887872743,0.1735523421258902,-0.14113936917940156,0.6587611624520978,2.1039920550106963,1.0883760911672677,1.6122490831408396,0.6084727784846942
2004-11-23,1.3797726190810047,-0.9147200043499144,3.070679229882226,0.11626356896075885,-2.642909228263252,-2.924295806553601,2.4994173316119586,1.4296615319194024,1.3723812646238052,0.49133337161632323,-0.5046746559903236,0.7041486186035394,1.6624540329728803,2.8809863181752178,1.2552642195245027
2004-11-24,1.6597524102898327,-2.3192358121317285,4.320488427707235,0.7211638516154651,-2.809437801203204,-2.954311142615139,1.4075998665490053,2.6142612894537267,1.6763265750398235,-0.21356651550459133,0.7709615236976551,-0.278524348987924,0.5872013670063198,1.8817166534531562,3.0879686705983547
2004-11-25,0.6771567548404276,-1.2507431217618927,4.501847077226127,2.2972500025959945,-3.790324832993875,-1.8206051747315288,1.7911056612547442,1.6483490930212077,0.613686540004976,0.08912360542738157,3.162773990151143,0.4571967678183312,-0.03837570921249289,1.4449410697877862,1.8167973213050235
2004-11-26,0.20549760769487924,-2.025141886515138,-1.750287044300546,0.4810992187828699,-3.0876687172458595,-0.0895248053164189,0.7055773291235125,2.4802602965806195,0.5079506009237413,-0.673931310843062,0.0769012236301333,0.7968036501468662,0.4498165362709081,1.8481833814095927,0.5890708908090946
2004-11-29,0.5019191558072061,0.110300931134008,-0.6125517149300701,-2.5501521690039826,-0.016554099601144956,2.512009407303616,0.8565552255311825,1.13886448340305,0.5081089899822666,-0.8441170677883536,0.7615723128298725,-0.38151659965061857,0.30885126023464293,2.04462469654285,-0.631238286877391
2004-11-30,0.43640486624572933,0.329456381337123,-0.7727705078061562,-1.4887484760095107,-0.6347681125998723,2.849982539598695,-1.357972485526286,1.114268483409198,0.4932958923672299,-1.1407279280127263,0.1849886055588762,-0.5075902666167985,0.09929836647902113,1.4458824597770303,-1.2570518668831079
2004-12-01,0.36689947657288435,0.9454684257595012,-2.133507806641966,-2.1076916976655222,0.030817069854873147,2.306117383761829,-1.8126660867211712,-0.41689323550482393,0.585794122800346,-0.7321180722585725,1.4449677360458626,-1.4680539238466923,0.19134189318904993,0.8485951592484549,-2.0712607009385025
2004-12-02,-0.10655710102787264,0.7464938313132738,-4.380019245072018,-3.711035308944093,-0.890069211371548,1.4200578141768851,-1.453896779644463,-1.0800960088681035,1.2256204568973346,-1.38296332566784,2.554764885326491,0.2625417660497694,1.5371274077636228,1.1409295532868067,-1.2790751504233022
2004-12-03,-0.7793602582534331,-0.25617739047585236,-4.483645917360962,-6.8413957411344315,0.2525161848211097,1.847734953361276,-2.6473741755123266,-1.4386681427212977,0.1847779329725021,-1.7599363182343124,0.7547082516433402,0.3793698622317584,1.4454681604124509,0.09948017237018444,0.3079927118818094
2004-12-06,-0.675488202480572,1.1451389961965444,0.19234272680819342,-4.547650818957044,-1.6518337116679342,-0.06563608521764216,-2.147589039444254,-1.8659311335023514,-0.0028698776529842984,-0.8982376306121844,3.1214863726983735,0.3942798562391102,0.7684733843029256,-0.05751747076493105,0.41845677700445355
2004-12-07,-1.3829492840386983,-0.944770536176377,1.1018829305131028,-5.432433678190333,-0.7813287362274002,-1.0374803728852837,-1.3725903964074773,-1.0647839947264672,-0.5604516030881539,-0.4276705501240499,-0.7192931031187543,-0.5794731103400689,0.7881260619559327,-0.2263309234997559,1.6283480066682496
2004-12-08,-1.0908756961368693,-0.32523017585408204,3.975596633227934,-5.3451096903245645,-0.13701638982575615,-2.177105532497976,-0.5484603852755762,-1.1640570572612021,-0.6167280060758829,-0.4939059588718255,-0.6674307961805258,-0.7505484000886412,0.39939275652640105,0.09675034176362499,2.091861413060909
2004-12-09,-1.7544669613050927,-0.700587674164602,4.870934088581671,-3.5824444548676797,-1.3537175588258863,-1.9621864327150713,0.3683769560879374,-0.9220315104075086,-1.1928435935556665,-0.8833926313271154,1.3578764524684321,0.8862366172544859,-0.042466367286187134,-1.51046024501559,3.4755586514810632
2004-12-10,-1.4439079310666987,1.7911314094748416,5.678736356431064,-3.0231725499399476,0.543069709002552,-0.9881630649386649,0.8000267708155847,-0.24117363326015054,-2.414814022241048,1.1503164016668381,0.7552065607958672,0.42688682867317407,-0.4783911033971957,-1.843416367315086,2.6079363597529976
2004-12-13,-0.010262499003296233,2.164733650817479,3.8371544484293802,-0.9512605112818803,1.221721007170684,-0.6563050446937556,1.7062614277941455,0.7725751892370748,-1.0517559503593115,0.22082601878810854,0.22651244759358613,-1.892822726350715,-0.7299038943364555,-0.01819356552908377,2.6506183031622
2004-12-14,-0.17088567375206287,2.352050470254458,3.5041108218255466,-1.8269965712394574,0.07711954381115671,-1.476095961583536,2.0652630544702673,0.2105299966025532,-1.8253797805548537,-0.15136847181275764,-1.6450814205869837,-1.9757904626410165,0.009072832769565942,0.2972245176921292,1.843398054336071
2004-12-15,0.4100852964547904,3.720557837588953,1.5052617192106261,0.23487127316705625,-0.2531702371282778,-0.2586166230711796,1.2368329583148112,-0.3845746199204624,-1.533427475656372,0.3678250474830172,1.7227667647798826,-0.3150407517241237,0.48515878314592187,0.35488726480715227,-0.039297276917596435
2004-12-16,0.1371308057300199,4.367797081753753,1.0275704686664815,-0.9237037352756928,-2.017021075788134,0.46757114366859553,1.1829688337786637,0.7555045365733862,-1.5202219645447903,-0.9494859910962283,1.048395819474433,-1.3828813027714784,0.756440890547476,0.555427467174553,-1.2828553926669466
2004-12-17,0.7470063763376364,5.357005057105738,1.1358007681504763,-1.6087360951745588,1.9228260485222854,0.5306862262158655,1.3790515803634973,1.2627167578245446,-0.9720930014847948,0.6639541676040985,-0.05341098796240196,-3.348715676385542,0.6002474551320005,1.8042655622688044,-2.8520685270540973
2004-12-20,0.66959901353613,2.611163073898801,0.7864419608120592,-2.6036478859439858,0.8384170636136031,0.2252888959008125,0.9343830027692183,0.8015391657196845,0.16940264525733295,-0.15930218799126766,-0.07015615957771393,-3.7634943394762472,0.6466052954476882,1.319721415491353,-2.3463948258138716
2004-12-21,0.7591356483541578,2.7822726366829933,0.6813069889112069,-3.113563480120327,1.5913591717778937,-0.5575483943502301,0.8203487646899364,1.1975035752906318,0.498639089590587,0.8529282828299043,0.12147270753577233,-2.3202017324631647,0.5603560436577661,1.170207783103388,-2.17026307963903
2004-12-22,1.119521892957065,0.6559060720571006,1.4318180853302067,-3.4268210201050118,1.8552784963798445,-1.1401256908218387,0.20093934226913313,1.0254607762281303,1.9276805983192185,1.1688340105178257,1.0616632661796825,-2.652546537757786,0.4776470359862406,0.9471803382793381,-1.9543793836947565
2004-12-23,1.5656361299414652,0.6123739727921034,4.144479078561357,-2.805966562242601,1.7731602363088945,-2.433854466611161,-0.8876872893980624,0.6907470079755395,1.9898968365979675,2.2767271559128637,0.49868613470440637,-2.12049373130589,0.014629719240317973,0.3860729415073306,-0.8553338923999761
2004-12-24,1.7349571135767359,-1.3280967628670821,3.0830752470846536,-3.1141298690743278,4.422212824631262,-1.7285190213766672,-1.4182628928325953,-0.31613116290051824,2.5996787560644155,2.5837860092892764,2.1187896260739483,0.2618208703212014,0.5439797691472139,-0.018147242983006823,1.2502169125435103
2004-12-27,2.2163621225106414,-1.3825016859982295,1.9146887444380964,-1.93374954851912,3.4862074522606634,-0.4885214124614622,-1.3227721929198997,-0.7133741781516502,3.992181039509445,0.6078293037367173,3.425726262676913,2.9953278461366035,0.6981835154687881,-0.18220669827161604,0.6630924109495109
2004-12-28,1.750874835807653,-0.03800574285875542,0.8568714658907743,0.26174692618996376,2.4210593398578597,-1.0036252155914995,-1.3356004764702947,-1.056345013397957,3.111067866936894,-1.051044734483198,2.9424146480956948,2.46606526007264,0.9302717418878377,0.07866842468965521,1.4421766304017396
2004-12-29,0.7066888516377596,-0.7306019958341508,3.7722850750062222,2.962340320557582,2.4243056881604996,-0.767278215324411,-0.8108357408459542,-0.7659391927126841,2.3763917554199567,-0.8874907662483462,2.9769666428525094,1.1464021231210983,2.0476838210681203,-0.13426569567689203,1.083801722081704
2004-12-30,0.6568653107522442,0.28272136148637045,2.6742052240680323,4.517883098688006,5.829166746824231,0.9777917642346622,-1.4376503371667622,-0.2641733260748974,1.5410184779032734,-1.2938577402462705,2.571949995401765,0.43563414110399623,2.0938091132971772,-0.16608040278167732,2.186580854717068
2005-01-03,0.3514778249128554,-0.5371810407293747,1.8196951358441797,4.454762628010191,6.45148622596026,1.0221930710888465,-0.8788610628564414,-0.0035695440840616544,1.8443647905578329,-1.370878105927259,3.9294970771540494,0.35361079018424435,2.530466868947479,0.40462341683636216,-0.6697918964654415
2005-01-04,-0.11922296798240495,0.03154638723271512,3.274139373797523,3.4050219801919637,3.763644383212009,0.5924554242600663,0.5891761936334056,-0.6389665828269896,1.4623869767525959,-0.2430716583411892,0.6839357324865479,-1.1698759348597523,2.3265205256346073,1.0098829278089883,-2.5749620906906063
2005-01-05,-1.139432345452718,1.1960098506210628,4.624715348475422,1.8834095740466408,4.588354491746776,-1.4097199822184643,1.2243143123821225,-1.7274720713570366,-0.3041801409527445,-0.06162015137405635,-0.20000593191804106,-3.1718544765977934,1.5891584196368163,1.026342120048523,-2.4710859277833013
2005-01-06,-0.39237007483821484,0.22413090180715092,6.5086819401407165,1.9790296119416397,3.9540802499661525,-1.9653600264103785,1.2684298489757255,-1.8142512808986546,-0.27385513008329876,1.9360032820609407,1.324955937768996,-2.8511778630401285,0.6937998781224897,0.763478149410635,-2.9573882324491807
2005-01-07,-0.5655208265531111,-0.74361925792113,3.305452147698394,0.9735899446382027,2.505291770826162,-2.0830992382787494,2.420606706910279,-1.1187561206268852,-1.093930190180527,2.38053543853848,1.6479992790603046,-0.6744799302963697,0.40130653430672036,1.1927334360412238,-2.087557012196
2005-01-10,-0.3503553458121571,-1.9573833656835031,2.374541285414098,-2.5122874930225567,0.42516873738518457,-1.6672850980686433,1.45736806955296,-1.0110335980948058,-1.1643577135093743,3.4505671522370136,-0.170606766104607,0.8792255748523069,-0.2551114155400176,1.0493318505444835,-1.8778887997812135
2005-01-11,0.054528904543790335,-0.8578053835601482,2.359980362858808,-3.957991463979399,-1.263567351437959,-0.46819254259860943,2.1608266722950282,-1.2194931107935651,-1.844283734063618,1.610886140096703,-2.9513359138581308,0.549922643085821,-0.5359684144817543,0.33708927471871364,-0.43773707890411184
2005-01-12,0.17762590326044547,-0.7487884851741216,1.7473483084829677,-1.344713659538734,-1.1329098401617916,-1.1010843057257813,0.37522097028377843,-0.5579384241177466,-2.0276504532971895,0.9186874602383741,-1.4969960932186366,0.0969690599352501,-0.8486740711165077,-0.7140724296870001,0.038338355460432336
2005-01-13,-0.15149620803548014,-1.3308695202775491,0.4746202382581499,-1.167493986523187,-2.3165863231704114,0.15725753088859365,-0.015850109651846966,0.29810783775649596,-1.7469099476375203,0.9084945819037267,-1.8264262243864522,1.1056715393558794,0.18272383726163177,-1.1766457958259986,-0.03659280542972282
2005-01-14,-0.05755349570506918,-0.5469528664472161,-0.2782892299623909,-2.7252086072609303,-3.681354384298322,0.09942690556689673,0.8248557216920821,0.7687942309574652,-0.7065137851644179,0.40339528183832557,-1.9928461726761415,0.4673156462351503,0.5454768498913325,-0.6900647325966603,0.4616931759000029
2005-01-17,0.3917310230333506,-1.0856774091073058,-2.530376020737312,-4.092421221606723,-3.139962564055195,0.12863104638177494,0.27522784220988383,0.016610412570185668,-0.20644569279316882,-0.020570735840242105,-1.8227600381311477,-0.885374228134486,0.48433196853834715,-0.6783637780423813,-0.08077149294378139
2005-01-18,0.3664509446487145,-1.4426064529208749,-2.204435970064385,-1.1701886434342983,-3.6172080370390427,0.12993379289030474,1.4899528414759238,0.5041880332224838,-0.4502627794368508,0.8068678222092096,-1.4225114782608594,-0.07367207875064871,0.27974381629215506,-0.623781971150248,-0.4647079681009325
2005-01-19,-0.21187517039320025,-1.7216748562079298,-2.1988106177844613,-0.23219317712861598,-3.560467574852163,-1.4548614217148894,0.5880254129503314,1.0186762163139376,-0.395401781458399,1.48425843344672,0.09041048234200855,-1.0978044015919963,0.5021337286471712,0.608103770318717,0.2360203149617926
2005-01-20,0.4346043662291419,-3.1879779921834315,-2.259466186469029,0.15624743314779077,-3.6320640043127996,-0.20260096576061412,1.228788305913235,1.55038115869736,-0.5004636299227008,0.8042539958767477,-0.6682824606289709,-0.21580588023569022,0.8479040389080073,1.7534477971852216,-0.29551093544500423
2005-01-21,0.873816123007702,-2.1933221370035216,0.7721269000904729,2.364886143435439,-4.404337952501385,-0.14185332029731476,2.599117748372135,2.0026481021133726,-1.1322626970076441,2.2708452417310734,0.7053199037444674,-0.387570275210955,0.03504199444792344,1.4512359522192406,1.3020807068368712
2005-01-24,0.08056909291534298,-1.762102870639758,-0.15273819334901795,3.7425952813720738,-1.9324003723422156,1.275212720298174,1.576352106611234,1.9636157675789514,-1.4165589608384368,1.6220125172698001,1.127965699299104,0.03959373541186553,-0.49944467893866773,1.3877059370486524,-0.6819964339581177
2005-01-25,0.43043502400946565,-0.048450991150887315,-0.6010294180764668,4.4148047208655585,-0.900047358157261,0.7693784449796769,3.0245922177761324,2.166852036533458,-0.7580499466390094,2.094201758043828,0.6208524577848223,-0.48436879993345283,0.019211124410373648,1.3079527486545623,-1.281961968873352
2005-01-26,1.6503530311585,1.0131481114330194,0.3808696896503099,4.320809153323247,1.6039347258711505,-0.2280613334656235,2.6508694099738226,1.6449848517000942,1.1293165434532846,-0.4227867810771045,1.643903976047255,0.5697609878677125,0.44521213469783216,0.6074887315096036,0.11465956898163662
2005-01-27,2.0654858040058066,1.061315326264586,-0.3220817564462122,3.2282571789940526,2.2298503189954375,-0.05646726002680466,2.730365902953158,1.3833978671130351,1.8705682145561202,-0.5242485979368179,1.7808570180234229,0.4514498898220566,0.685225350808842,0.43002615847908154,-1.5172122399156203
2005-01-28,1.8999959703180231,2.9203208638682825,0.6047005521555775,2.0184950604911296,3.038792928657257,-0.38763368300334367,0.914141151814655,0.6192737475335329,2.6955148772897575,0.21592797083739673,1.6632687894207612,0.9874483698636468,1.2007066992685698,-0.08822492261217482,-1.0134108479536659
2005-01-31,2.4259407608580656,1.9881641594472095,-0.7984338186359734,-0.8517246981956487,3.4167766000261497,-1.383139490908504,1.2495336129807209,0.29000394580495203,2.6698033810820885,0.3994225507632621,2.0469496609207742,0.12487679820838996,1.3906733138441263,0.597910130698628,-3.6387794315818276
2005-02-01,2.13856990932338,1.9782951574498528,0.7643150060720507,-2.3903757551930225,2.41481580631055,-2.3965872219788773,1.8718066589747582,1.1797178728743491,1.677699179931991,0.40639718164807903,1.9612820939375055,1.6811208547365197,2.0279040392383996,-0.6331681825589062,-3.8118316190179122
2005-02-02,1.6387693115143156,1.4634318289779142,3.5927425918718248,-1.21357258314297,0.004264884818380277,-2.564089856893861,0.4380972416795329,0.1832305953815426,1.5947720149007585,0.763123916566143,3.9220215862233565,2.537264043963582,1.6022177548507426,-1.1547461910501502,-3.852733294234536
2005-02-03,1.1753413466113374,1.5946993267777174,-0.5682094486847258,-0.990146406513002,-2.0524177836465536,-0.706649409282872,0.38602162588553723,0.8521547921697067,1.8095232435474327,1.1855818812106256,1.0184234576565019,0.6084463996555621,1.348407505908498,0.4170636634325383,-4.077011076319088
2005-02-04,1.2606696628058176,1.6126992645498277,1.236631114409648,1.8624030172693848,-0.9950541771074646,-0.8117698286578369,0.22721639749280975,-0.40214080676379826,2.7292437920015713,3.3365187990299936,2.9565830005344473,1.3506376998968768,0.8684559191477741,0.8415745568442926,-2.7503829276251013
2005-02-07,0.9582213124140451,1.920861379332825,-0.515893196893622,2.923534683771934,-2.391455743787551,-0.4520870942497709,1.3144443046893302,0.7723351598097946,1.3687628427569847,3.5135579760228675,4.1811632931322995,1.5111859897399276,0.42901376557503057,0.03836545771585689,-1.7574233449767207
2005-02-08,0.15236929417119738,1.6453167434928127,0.21991651987157557,3.6656890236202373,-3.8040038473512725,0.6700514332325106,0.515551047601628,0.4092566891324808,0.6386897444119921,3.441804041517306,3.3199379808869907,2.351850584228568,0.2699414143132344,-0.28463292138459406,0.4169754705530464
2005-02-09,1.0966934065449165,1.3754442269263008,1.167338241348968,3.842625280160542,-3.4572578824168128,0.35837273586248275,0.054731313539785664,-0.7520224218670905,1.165687916886336,3.3834437518717593,3.962807487414174,1.0502679409280116,-0.47180891944784364,-0.33671362883494826,1.217140950609532
2005-02-10,1.0682773936382661,1.4772952657380893,-0.9439566098317735,5.1283770997388975,-3.2973250544715227,-0.7178644190666573,1.6705084705683308,-0.03451480867727921,0.4803397723587548,1.8706260390798588,-0.09178409880818561,2.369134139225906,-0.6350300655579955,0.22310046765426664,1.2824303603285754
2005-02-11,0.0815386173599012,0.05416290552560103,4.24751197904084,3.5636057007767676,-4.064731151941634,-2.2579524072218597,2.94968535122318,-0.6031378211832795,-1.083933832979149,2.436761823341898,0.2760863469446987,3.754098144640991,-0.46348842502217247,-0.010062603289984068,1.1839041599285547
2005-02-14,-0.6287525684728337,0.7959636025332388,0.792208853589182,0.9376035656464753,-3.0416102509978007,-0.1424330434265769,4.588977283533004,0.49363474302301336,-2.573405152261235,0.9994746235022014,0.805778412622217,3.8123582873142747,-0.29398481900497475,-0.44227505539932277,1.5116516084163152
2005-02-15,-0.6036853481153095,-0.6514766562259782,2.730494713393994,1.9164740250857575,-1.8768703682942678,-0.9251838429682552,3.376953571141744,-0.29889773345380644,-2.0662597700106735,1.930425876765292,-1.1718872656893793,2.271587720196024,0.20069304879921113,0.7244011386663721,0.8719593706602207
2005-02-16,-0.8208317084940622,-1.3806583267639778,3.5331407728280015,1.0670598337020394,-0.3077896194566021,-1.7963872910805192,3.497848020640024,0.12136146323792193,-2.339019134227452,1.063961124700155,2.142843652134348,2.5906463131632465,0.18332581649217117,1.348854735783356,-0.33329098459598017
2005-02-17,-1.302814644242475,-1.3497278279330396,1.1598171403680113,1.2618199447534044,1.38787326865826,-1.3508658137203393,3.953339765323075,0.32060705969278824,-1.0585775896645992,1.1123340097227228,1.996871601408282,2.846535247680688,0.8173933047937108,1.9239260025397407,-0.47909660234074625
2005-02-18,-0.90174996099014,-0.8103694623137598,3.041367246251544,-1.214379532838917,3.305556529862964,-0.2955598504166159,3.2670914758518768,0.35404236699478886,-0.20892890116631424,1.0400365037702342,4.596415306077223,1.9858603467564766,0.8328760357558112,2.423859415151591,-1.4902366097545223
2005-02-21,-1.1502169463002265,1.1716815984617464,3.445200904156609,-1.9603075203380294,3.3475120769549838,0.8128413535570175,3.5408094353827613,0.6735205430747467,0.020153283149996648,1.1879712620744414,5.06939248811735,-0.26311716857966705,0.9062747051835593,1.5488293681315286,-0.6814176350052357
2005-02-22,-0.8525525253488908,-0.568982257539829,3.511425620768845,0.2196405580548918,2.2552984707425203,-1.052089581106646,3.0161848085577763,1.3116794465232513,0.740390260271196,1.4727278511220119,2.922204438931736,-0.49138000628052014,1.1262879279288687,0.7641395102847454,-0.7621022892158582
2005-02-23,-0.24363443199280255,1.1223244062002304,1.4826259771537362,-1.2509902927018697,3.42288026241948,0.6392198341690672,3.104964024570938,2.5835582270366637,0.8608796395049807,0.6601180496510088,4.089123979741294,-0.9648392644028626,0.7141563861058245,0.17698565645547873,-0.05726209347619504
2005-02-24,-0.3159225615013903,0.14615093129251358,1.1397766437708317,0.5566994301973446,3.497809993646307,1.161328574643531,3.285898927148046,3.0640973806395966,1.4426186968613743,-0.7714648061317004,2.0088470091302555,1.0071169183462574,1.0614761920839442,-0.25352896133295155,0.6089813024904754
2005-02-25,-0.3310305254133352,0.6493253007258026,1.2113286828211658,1.273992491692427,3.0759320452558403,1.2260902746279325,0.8103796445556722,2.3022769367667286,-0.2972786521287283,-0.9889321159186422,0.15364037958922905,1.4505106673821455,0.035282405412628615,-0.0559678620186613,2.6871544436275334
2005-02-28,-0.16725286602504807,0.24604386775906092,3.118538646862131,1.422632820613835,2.4744521736091745,1.29711335382822,-0.6187681448968422,1.7658411580099338,-0.010906642730752036,-0.05506739284239942,1.2832606895927743,2.668204455293924,0.16651887470187032,-1.2431771797956463,2.8916518280859087
2005-03-01,0.3058699573197979,-1.5676157909098754,3.050716280973337,3.9835067499086176,3.570780751695114,2.8712667198994155,-0.9184207485958823,0.8810915006191239,0.02874431419570289,0.16537491244825925,0.577406928767367,4.5517160197694,0.24560173614488867,-0.6342751632249243,2.152444107918556
2005-03-02,0.1991754404514564,-1.0857111432599533,5.467511358310815,2.574950816285291,3.382893868943487,2.0912129902241863,-1.6430892256371488,1.308829446830299,0.136873910984868,0.30473851903672233,0.2552965880167356,4.905518338532938,0.07118537471067887,0.7448911202928082,2.852686011966931
2005-03-03,0.5340060742289912,-2.6771529904615234,8.940326696153885,2.354237518652612,3.2646730017367336,0.5155109514521697,-2.7089663340333887,-0.10328912956784478,0.2704665517839715,-0.33258777767672915,-0.17682159571634493,6.33550404261194,0.2527979991792493,1.032300651176161,3.0061013719600664
2005-03-04,0.6773402838113332,-1.288203775758409,6.316028377648787,2.152577804331421,2.6885005173069954,1.636279592519877,-1.9160021262814197,-0.8892294110926212,-0.672977480230236,1.9784140805067358,3.8109030670443262,4.569678003182721,0.5405268349308633,0.15658063641860767,2.3876040983373743
2005-03-07,0.8192049582868164,-0.8849658099148914,8.656642340853136,1.3094652809284741,2.5647135319712193,1.0221962300535867,-1.2215768505250546,-0.9791140710557632,-0.7755409459116722,1.8228347873842137,3.3096370711921024,4.3211205454213255,1.1370263108047447,0.10404426097484856,1.2790412362255184
2005-03-08,1.2558823496778078,-0.3793805441287021,5.866169207877474,2.553147092101669,2.0290066584733033,-0.03942056971199051,-1.9863064530626815,-0.5858003659222059,-1.291843322342242,1.6954747503535674,0.43471285868294773,2.593148515950261,0.6933941524631358,0.3998230467019229,1.8755243699869986
2005-03-09,1.3467142333115287,-1.272056276681325,4.601105147821253,0.6056969147428651,1.1665569084575964,-0.3590117990995825,-1.3801637119600993,-1.1728176848526861,-0.9538050177456447,1.2781910525446607,-0.012271599251109211,2.417635916364387,0.24012877627898999,-0.3442392109839426,0.6378003208590938
2005-03-10,1.8300703566480938,-1.6366818296371817,4.349470213483771,1.903252066670869,0.7806871694972982,-0.1535853746413606,-0.7141008344488265,-1.5668062226872672,0.1378084072564163,0.9582591073341267,2.884966707567121,1.8512600124490497,0.5329340649108538,-1.52527688375192,1.571207714604982
2005-03-11,2.135163721658447,-0.5822904517276395,3.8541502238197456,1.823181291260043,-0.7901231696793234,-0.7402442262543875,0.5592252117183351,-1.5141910564945553,1.0660119647610689,0.6816578578796566,2.165721249376075,0.8424160808492622,0.7469359767879487,-1.8063148713772053,1.1729977288970168
2005-03-14,2.7858725281099437,-2.6044251829308447,2.0345185264503662,0.7825221102291657,-1.4009928984444595,-1.4496652121456164,0.21565211290333164,-1.714788602054236,1.738761003609278,0.1711535053487196,-0.8810598105192752,2.535484342082919,0.9032745861417274,-1.1085340530427268,1.8726337992032744
