dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2009-12-29,0.1576933878155426,0.16124893338334678,2.21743638407196,-0.12922148293960514,-0.8846004935349107,1.602082350229001,1.171672396287449,0.5526089891523672,-1.3099781010720433,0.6290819789498671,-0.29069225388842385,0.44562454991315836,-1.6249178824062833,0.0625788262811581,0.8426213644027413
2009-12-30,0.6113049417582925,0.20880600201397825,2.2970053630925964,-0.11465320337353486,-0.9580142173052801,1.456567021537236,0.6513997788812328,0.39547306719152153,-0.9629231183069193,0.29378461741031475,0.19084802332124032,0.9692628736900432,-1.4767752213924703,-0.12446128152580284,1.286067627934445
2010-01-04,1.000623042500447,0.08933886531048313,2.4648187672265043,-0.6490183588274078,-1.6390776276538073,1.6702409267935727,0.32621017207278963,-0.2897997913010488,-0.6056795987487534,0.9148008844267176,0.18668353725957743,0.4217971109381486,-0.9000487855990804,-0.36065153838520997,1.0107988470658533
2010-01-05,0.9351586978616898,-0.48365236417405433,2.6006976502734966,-0.5954406055468776,-2.2325213128619334,1.7505735363583048,0.18885437552954998,0.39763475146767435,-0.44661983607089867,1.4456297266859324,0.06321703756096328,0.6896564796896938,-0.4756212304654932,0.051552541748317776,1.2217392654685848
2010-01-06,1.0421990331534536,-0.6531833508751297,2.7137825381163716,-0.76637268066669,-2.567828187216068,1.965291663057011,0.43972508095742474,0.6750945793638667,-0.4333479518141636,1.7178954462571143,-0.21111053398041899,1.0408716475826805,-0.5250927285710492,-0.17354638608776402,1.2337875162953273
2010-01-07,0.8344055445455042,-0.68846273518921,2.8558540304923423,-0.7669473869902965,-1.9775653462971383,2.3504986611796532,0.3809898454977175,0.9552370615669177,-0.40009159193971455,1.4238778524853204,0.08364771397615352,1.060833448202155,-0.18297204600316877,-0.2063924941552317,1.2004675049180844
2010-01-08,-0.219610400551497,-0.1067208750414979,3.262778086004961,-0.5179177846052093,-0.6916088509607462,2.9292177882063584,0.49931264937401376,1.1689367153278394,-0.4674760569367035,0.8245559692634251,0.43246971524858024,1.5099790775666977,-0.4220542059352271,-0.20117865799415868,2.0438078834214894
2010-01-11,-0.006747468108771236,0.15029322881446205,2.555616861064728,-0.12387179063669841,-0.5422073292406449,2.7101598744762336,0.5665696342068555,1.4001487341772878,0.24599388960445748,1.6369626983632113,-0.5099062899318406,1.1112085317224247,-0.26287447427438376,0.5325062679710111,2.4516766767719247
2010-01-12,0.21509901336671253,0.915433103160164,2.6584166455242237,0.24604403827523563,-0.1922377925593863,2.0284253588448258,0.314322462136165,1.545203038260494,-0.15366826150240395,1.8117396627265498,-0.4159311775836213,1.0620762842969036,-0.08961524528531277,0.609636781557251,2.4015473455325482
2010-01-13,-0.23355334158343818,1.362325031008192,1.8437270864733601,0.358971090579911,0.2806766923593666,1.993289826038394,0.09334381333321039,1.1294746958056339,-0.13057364872256313,0.8654105497218048,0.10295219053255818,0.44245719053318205,0.03092044576857946,0.44623047576818176,1.8567075738190502
2010-01-14,0.7630842937169126,0.8451789260231594,1.6719227915522492,0.6069483873343887,0.3913980224989875,2.452335271872092,0.27393472033884697,1.3880435001062998,0.32309036625534676,1.2061559162106401,0.4147803629222301,0.06638509273112314,-0.05698457433106052,0.3774435390825143,1.721373421933583
2010-01-15,0.4360279263898375,0.48448646843391446,1.243353197339329,0.5905034444674924,0.19745337568513668,2.3854642416134513,0.25703768950220285,2.3090912586670007,0.16864444928457684,0.47814494722945516,-0.09925189181959398,-0.09978346466291652,-0.591518366632879,0.42089840366323894,0.7356235389979634
2010-01-18,0.8491667107030059,-0.1838403964962572,1.3323426938260785,0.5817250934251332,1.0653004087743714,1.746802199430237,0.8136200665947924,2.450473128508334,0.5827363386560247,0.34977272675972576,0.378350643932595,-0.06882011038549977,-0.40452311686373016,0.8785493126126938,1.0300951212011076
2010-01-19,0.3911357931021109,-0.1309516450462659,1.1365452981885893,1.0138975539747164,1.0100854267730484,1.863252882211716,0.9700996316775601,2.772230087399253,0.622370730166886,0.4686958668635241,0.3551555756933241,-0.5734001201048806,-0.05480275569776408,0.452354883742833,0.6367545168142731
2010-01-20,0.23219751020306587,0.11308399318419024,1.0438370545877376,1.1706707105413392,0.39442361205895565,1.8157318809229024,1.1739441892930238,2.083608615829415,0.5681227401448894,-0.21619743740302252,1.240919662816609,-0.6686971918065546,0.011088828687391899,0.3736324189157569,0.519463331617014
2010-01-21,0.6246573994652416,0.28672219417857453,0.9868215848733126,1.1971567296325272,0.47626485177006794,1.6682734605805327,0.6360069430351724,1.155040482418324,0.5777176108104514,0.1426247015231903,1.5115805818280632,-0.8354054311343055,0.07557994031610081,1.0475260831510436,0.4003412398755631
2010-01-22,1.0755105942624203,0.5929873454576928,1.2039432620193522,1.3118361922648312,0.6358893397241624,1.4056961373616705,0.08079502928675347,0.8177304273170103,0.22920359420466993,0.5260331456881533,0.9182215447870851,-0.6560862633657155,0.3297231963320616,1.5378952284913272,0.2914344758744872
2010-01-25,0.6965096463797259,0.6722020268537565,1.5386921924986372,1.3884372730734924,0.9778804535966602,2.0156015665676343,-0.22595510490999882,0.5770792894515285,0.1401897290468565,0.1898940353092406,1.2471241287867576,-0.523869781716011,0.19330663027367917,1.0432646893252575,-0.27939576248947484
2010-01-26,1.241158177651463,0.5412416710148428,1.4360251244140465,0.7905880467888043,1.8875485415941236,1.8533699700546606,0.09906477553373685,-0.03814139642686547,1.5057139254875762,-0.26649475561459796,1.9438414600813188,-0.8002597256813244,1.0292813874268396,0.8093957346824189,-0.924045356194286
2010-01-27,1.4594343554746974,0.8544199110460259,0.5126824767876231,0.6752266000438033,1.9505550250408097,1.861157806070017,-0.0920834677394877,-0.04885517562966096,1.5306799607456445,0.015785551326511424,1.0953109283557863,-0.08517467080239768,1.0931581130474826,0.574360546222889,-1.4947479468878018
2010-01-28,0.7292194929346569,1.3375622003856953,0.40888416092353363,0.28075903735176433,1.7338604681297483,1.0724690227521039,0.3774832876987142,0.34716088123818833,0.9722294525137477,-0.5395498827826385,1.6509929311568108,-0.024500700048390146,0.9801138122907718,0.6407358835271959,-1.147504089083996
2010-01-29,0.8385181454815055,1.7942159353740141,0.737168348664048,0.27773095783050805,2.031149109159787,0.8542334449768312,0.3990228645075455,-0.07996183607857646,1.1561256811857923,-0.3942775926890481,1.8691177296599017,-0.6822512379310722,0.6942002948217635,1.2790852557233723,-0.8074501421516088
2010-02-01,0.20508464880546817,2.569263756701318,0.088818604447043,0.6148479754773947,1.6856323070537227,1.2851922638589892,-0.07883615704189856,-0.12497251446213291,0.08747342374091842,-0.26983440595748326,0.8460664913364383,-0.5593148429273933,0.5220067753373145,0.4506089236667166,-0.4441216833984372
2010-02-02,0.22029273193636292,2.148911895945386,-0.11192937951595991,1.1424093173358245,1.8698178787862891,1.0125883107835831,-0.02168062506913075,-1.2705973320820951,-0.20423805257223396,-0.7194139054695265,1.009679533645255,-0.6040111424871907,0.5774255491924702,0.8339225919010951,-0.8741578665196661
2010-02-03,0.5187335647851441,1.8286913231114865,-1.0107331823360517,0.7290996292176425,3.4732423632057716,1.0113627380635806,-0.675054316978974,-0.41138180067954,0.42778963244690277,-0.4937041417960849,0.6417079519110724,-0.3036662302503069,0.2985437730065762,1.0629406116810942,-0.5845769553562536
2010-02-04,0.7668516122977767,0.963821022508144,-1.1481366983925967,0.4155307569221662,3.1016376165392012,0.22064107767573496,-0.49488391392945297,-0.32518062354510224,1.4685704689556107,-0.528125200185885,0.25186799362766976,-0.18530409951112,0.7043766644718437,0.14836310685749127,-0.8416652718830494
2010-02-05,1.2376159566677671,0.19201964744643674,-0.6372536711571954,-0.2128905796966351,2.6738625816245265,0.21871319075173248,-0.03045931776589558,0.7333996646650774,1.8664811078864003,-0.5219550410749432,0.3912016416573297,-0.6532768973846652,0.42061933985170313,-0.7239704459860228,-0.8554795897506271
2010-02-08,1.4172173046108119,-0.20284406178278716,-0.9231976448357099,-0.6943548537248092,1.71164348371736,0.4668899743085745,1.0136558818413366,1.5426676443934109,1.236983163893839,-0.5635049108028991,0.6452425037853544,-0.5314992458508588,0.23164914980687662,-0.6798903452550641,-0.5648501168298139
2010-02-09,1.8434684566479465,-1.23638098258308,-2.4910601607904486,-0.16099994647337526,0.8849438553505138,0.6949346949051652,0.7086878088997149,1.5793510779704014,1.2204704942809994,-0.557285334075064,-0.20947947686159335,-1.211671448251179,-0.49509719444141026,-0.2738973548470359,-0.24207523887078894
2010-02-10,1.8757948124062032,-2.0875703377878043,-1.2870413290898606,0.018575155840779928,-0.087131109509096,0.7025133557392723,-0.2410389894169955,1.4512793580771823,1.1116202950427325,-0.27368690131620166,0.14142357713112796,-0.9241088676459877,-0.018174830417899066,-0.030475203555539582,0.11937605964802382
2010-02-11,2.218056956585662,-2.5185265748260615,-1.6397480035807381,0.19529506573678942,-0.24259350948549532,0.562096179350121,-1.1856985414675862,0.6177062522992076,1.2150524617814433,0.06137583294396776,-0.1439186890408321,-0.7885414369961687,0.04571317460407331,-0.7361342637196286,0.5303991296170452
2010-02-12,2.1631545800954073,-2.8939072859761317,-0.38641039133945365,0.2983990183127795,-1.4429493566579241,-0.24511008977312332,-0.9486466128939719,0.6838675843755327,1.2474532402402858,0.7126958988168904,0.17250940723802938,-0.512500488237833,-0.010294812193446077,-0.9024227447849056,0.6515739496949101
2010-02-15,1.9340300311921952,-2.629816945241243,0.4235970083901057,-0.24797623188273682,-0.766778655882701,-0.001578015038444975,-0.23085089282310806,0.6967412490505223,1.1037960422594926,1.0930208184846728,0.3737104117695627,-0.4234835214564462,0.04723750564443538,-0.6334818219468116,0.48573470501598354
2010-02-16,1.891708873911638,-2.368675321078556,0.008498404048170738,-0.9323630227365884,-0.5075737762262967,0.11905956599104359,-0.41875316567956183,0.7026193674443283,1.5027993481410211,0.9305493742826513,-0.0037300413248652336,0.1506964359649683,0.13369234113520748,-0.8556984268529961,0.6511175373367887
2010-02-17,1.2440573308475997,-1.664442723011867,-0.3035860792251311,-1.3179444277331243,-1.6955495424319424,0.003996114627354524,-0.3808533703785407,0.49517869627128597,0.5518936817221834,0.943767634042384,-0.3307960466638465,0.7196759241557991,0.6044243478123014,-0.785405718790553,0.527587292545563
2010-02-18,1.6124260893035312,-1.074528161554353,-0.49942992486054566,-1.4257287967911796,-0.8711742247947777,0.43568107357561586,-1.1489348361257383,0.2957052970315451,1.014666752218881,1.0260997837940735,0.03255259484588401,0.9662333568294204,0.6357671966706954,-1.2397416196843638,0.9225743676284538
2010-02-19,0.9077299831085389,-0.864102105590605,-0.46445507448357926,-0.7814424106463957,-0.40302549527664133,-0.21603188967362932,-1.2512497950827548,-0.3119792243756807,0.7349435586580767,1.6936428894843798,0.5731914106995784,0.765298026611898,0.5536651416817825,-1.2896576277072376,1.4579735709495314
2010-02-22,0.7671585333794245,-0.590639704104854,-1.1107946953985868,-0.25885905876918636,-0.12831111922351868,0.0699834908486534,-1.0532980213936183,-0.8908201175627286,0.6409834426511115,2.413659219036643,0.20183234315727952,1.0540764847375608,0.3282399563131213,-1.0220296258117043,1.7625765059853735
2010-02-23,0.5509273083140279,-0.11623478734415076,0.8876262140489735,-0.4639893385137718,-0.5745432088148452,-0.039276499542755576,-0.46999404703628783,-0.8083399902569937,0.34700065772804356,2.52933911289318,0.5789915593031012,1.3463175164114118,0.13527316400578798,-0.7645213360272299,1.547679440318812
2010-02-24,0.47381262159166543,0.3149203168961753,0.7692043545722649,0.1061796837189502,-0.04952940414932639,0.52399268257868,0.7007643970619692,-0.4651930622899105,0.3010856034015635,2.5203596081588495,1.18464791842356,0.8920193708893212,0.3856768503701924,-1.278945277288476,1.3988125886846217
2010-02-25,0.18904350382544913,0.5954843284824618,0.5085847814604086,0.2900641605632165,0.8092294723242387,1.2482147210827872,1.6085209635341835,-0.10325792339696965,0.4097051640250576,2.1917703102666066,0.8071639610555236,0.8191243585511163,0.32429047083633616,-0.49922654648739884,0.9206945063675135
2010-02-26,0.12541786590079304,1.4825019774275343,0.7312324909417875,0.3697613313856384,0.5022950939811849,1.9127225290863432,1.1340545378872802,0.37994770998712596,0.6770897259759635,2.5200548837341197,0.6975639036383524,1.4178033937359418,0.0004716392650726636,-0.38984667203955214,1.7289303526221438
2010-03-01,0.7552334702578305,2.1679222169748797,0.6520287574276445,0.49114409181727164,0.008748675034946987,0.944070805993929,1.4355504642751375,0.5095510063747791,0.72613021305326,2.13006149262405,1.697083466718542,1.1833595789842952,-0.20624640487521434,0.6617403590705534,1.551546931785122
2010-03-02,0.6408818474043277,2.8591956375691465,-0.23082142945319922,0.5925159258891656,-0.3578564487816571,0.8822709128542744,1.7237234211452475,0.6534276558408405,0.6688157946802247,2.400090910438444,1.6409718892745924,0.28484385124933365,-0.3923607601821223,1.5077478087277323,1.982769622300852
2010-03-03,0.8468080973518471,3.0758572171874046,0.9646101393418159,1.3087825421371633,-0.48638824099295425,1.5305840010832705,1.6660255400544475,0.6065358146184282,0.8043288621389034,2.1234218522313175,1.5904190539697376,-0.5491260744837186,0.14068647340392512,0.23312641762951156,2.1859289862707105
2010-03-04,0.8933252975310993,3.5224077352120813,1.289518048879142,2.046357047734601,0.7773258716004202,1.6468306623068525,2.185187343651489,1.248689533520664,0.07485810179230774,1.368681537998933,1.486793144693339,-0.34188925028665135,-0.05291743580815917,1.3560022605478896,1.9554905254900563
2010-03-05,0.7046662462342022,3.515146644390838,1.8370878929826673,1.815115722422014,1.4395940641667848,1.5859704875709448,2.734894951289732,0.8969691616045419,0.6807012647324213,0.39778852614823557,1.3987895582510874,-0.8987987887702995,0.17569356257579127,1.8096239788590023,1.8500870899330428
2010-03-08,0.9387788430791352,2.6646019595225954,3.2803612630918795,1.3649788963977019,1.4206021910978415,-0.013759537733489204,2.3525972945782576,1.3645141964988503,0.6674892829428459,0.052386471432432566,1.7742163677734393,-1.1728517384722044,0.08247444839658914,2.106510700322501,1.7390006250212124
2010-03-09,1.1048031391198618,2.5397020113652826,2.075647968925898,1.0489551976489173,2.1067476338732853,0.2412551220855952,1.6270984864599969,1.1985482988660425,1.2105803696963333,-0.8522067369430554,1.4638883596182164,-0.7813929408916368,0.6151612661474885,2.21057092618502,1.0907224722221447
2010-03-10,0.6845665102870329,2.0598194375703645,1.7018253896618447,0.4638319870843343,1.5667151312027299,-0.7713422498129779,1.3719897327261434,1.6681986620115499,1.0832681912363908,-0.792039907749439,0.7209778994643852,-0.30314111643260433,-0.10749746288049365,1.984575411381169,1.1873085455662236
2010-03-11,0.15929133162475342,1.8077867202880256,2.480169878394071,0.6845431113608577,1.386240024251239,-1.941172801135777,1.0556727595204813,1.479321248409761,0.08924662891554443,-0.9083493943850453,0.9850925487856311,0.30067964457896745,0.3422148227389627,1.3499628091386542,1.018264351593329
2010-03-12,-0.1558344275852949,1.519498397737346,0.7625970986122188,0.37500468508181006,2.6238524312402847,-1.767261773951912,0.9873567258165737,1.4637048778642279,-0.09763120800065336,-1.6288257510003075,0.4432649323606485,0.08650981880229039,0.3945433298419653,2.1349140807264524,0.6117816424328989
2010-03-15,0.09848663594018257,1.185552819891416,1.169114720743384,0.5575260833892716,2.425117633664053,-1.8079793047957027,1.0182154079475447,1.6787790775921816,-0.07232957974615294,-1.3639802819194036,-0.08068132910546429,0.6607397365269918,0.3390100340377078,1.1518184014897115,0.46117001379810046
2010-03-16,0.5060705642916373,0.7797097720432615,2.017768588612085,1.3048266185452964,2.0078195013897657,-1.907854590027032,1.1094164604500463,1.84433448010489,-0.46826871783154794,-1.3742939165527412,-0.01819637160390432,0.9890436376079842,0.5321194175418434,0.39668442190928066,0.5431541147779952
2010-03-17,0.43514797711929537,0.5136453162933036,1.4752677891924986,0.9189812674278198,1.6259047492847476,-2.7203022787834,0.644063427487545,1.0944564412469298,-0.11579608259306326,-1.0616044496248356,-0.390162753829099,1.2017050098938447,0.06827491793840665,1.2620986454543723,0.6049942983460114
2010-03-18,-0.2217355601965786,0.8785103781792736,1.195087980189377,0.38393012845709035,0.4023623923096222,-3.010810487475065,0.12359149859812457,0.15110244621328045,-0.21014487900498066,-1.5991247837374942,-0.1975338732754541,1.915602723204965,-0.5111138414599437,0.4964027164855191,0.6049921495870001
2010-03-19,0.34685956962278325,0.8637514923366931,1.1589043857984695,0.18871119067591824,-0.35816146460431336,-2.6145867163303698,-0.32120638636537313,0.023007142771340826,0.010275388305402823,-1.0792460509781114,-0.3212485562992647,2.1212746391717103,0.2319799155094668,-0.41703752881529715,0.9162413884834577
2010-03-22,-0.3488129084925104,0.806232703923598,0.8881669353819633,0.285654963770335,-0.5788646072089791,-1.6775612918561595,-0.7557651369301411,-0.4454918022604643,0.404558579917474,-1.4221771911141252,-0.7082939476359873,1.623326667799601,0.2887853499569544,-0.6530609244429413,0.7600470970404359
2010-03-23,-0.424270940499473,0.7503703167810569,1.4307378603827487,0.3446729166766042,-0.8730044253138054,-2.0438087779866447,-1.313680300976453,-0.40689505016535643,0.3012393091595715,-0.6105141889715925,-0.11710333037630097,1.8113943845591993,-0.18516416425136173,0.07607041875445177,0.46388546467046765
2010-03-24,0.3785307063763314,1.1022212675615246,2.1099721056121683,-0.22376424613385798,-0.9793654699417655,-1.384792580852415,-1.594143293368918,-0.9628144863132926,0.15762813703006467,-1.155112530024819,0.18170059021070847,1.2928820050568826,-0.40218582049054596,-0.3804253685706526,0.40944525010861693
2010-03-25,0.3878677170453989,1.5350155954994014,1.757325056297364,0.07752013953824166,-0.6249358549124516,-0.9360813454933915,-1.378477122244688,-0.996810045593615,0.05672891390134607,-1.2399054023722194,-0.0565667209338916,1.0321119575998217,-0.44832771605455946,0.29342545753142596,0.5739964412982254
2010-03-26,0.08352443139574192,1.2791837745950272,2.4045484203948684,-0.10050761536855948,-0.42167086422681077,-0.20125439228777586,-1.3188982898733308,-1.7874115650643885,-0.2599682002652838,-0.3888381369314618,0.5165910893168753,0.5098697247778896,-0.48029424819848865,0.39591623893155325,1.0546983824384397
2010-03-29,0.09666880324347948,1.2401874628257195,2.3791691053979576,0.08435886132161247,-0.12217359150927536,0.27675241516351967,-1.267451018083673,-1.945930872738659,-0.04734143521957906,-0.41405281021852514,-0.3147245730585609,0.2707971134409356,-0.20458189873569518,0.6555720931197438,0.8898688238762225
2010-03-30,-0.5371975834472261,1.551632041292058,1.5822221755110684,-0.1731877491746065,0.7878038554972698,0.06864597359834931,-1.682557026487972,-1.21729064855412,-0.26930943171697536,-0.28578791404422543,0.1929438964720797,0.27837953277855465,-0.35973491553017056,0.727274151798108,0.49573468332389503
2010-03-31,-0.5174759757430083,0.6753959109941522,2.1259194383820694,0.15816619301758794,1.7148308015014477,0.8305906831118633,-1.4535536910752518,-1.0329608093005636,-0.38216191015660855,-0.08815378236354492,0.6963760669677087,-0.2266549651217637,-0.49234780137312606,1.0015171687129636,0.7652098681957978
2010-04-01,0.36843127374054957,-0.07867822363725653,2.6218489077564766,-0.48581362543285994,1.1794122326034153,0.4136732292777244,-1.1228718271422917,-0.5373674617769945,0.29193811168973366,0.10402425959567337,0.26887970787780935,-0.5266616474687248,0.145615993628524,0.8920447486435836,0.5581388976323989
2010-04-02,0.4099233275095635,-0.5730811657895679,1.9153644368964315,-0.21223500411824794,2.447310930197439,0.17328297747413876,-0.8027321534438988,0.15771642036461272,0.18797410715623836,0.43821422745249466,0.21253654949945142,0.14566443282544497,-0.42671270152913465,1.5205346706594753,0.14991308020184355
2010-04-05,0.6248322299804978,-0.6164345913492537,0.9956040037104011,0.1921002845170668,1.8384434124604385,0.2581174997717999,-0.03431803136274928,0.3757200996156565,-0.43811011691587465,1.0163451002855326,0.08310160231506626,-0.12812230597441102,-0.9668066367021031,1.3218600368997004,0.2842860154538595
2010-04-06,-0.058267604049521894,-0.7264280473761722,0.5862656997687088,0.34752493849753824,0.962857630274431,0.3039896293809729,0.4461337412101329,0.7865136379086308,-1.0531196478284854,0.8032532208329929,-0.5206273555669892,-0.04291315789663792,-1.402684538807984,1.2065863140523034,0.5946494913709437
2010-04-07,-0.6914059158558313,-1.1672602826241012,-0.31898948912894837,0.6417830141039002,1.8369430393883555,0.2751203044819433,-0.32516831049969264,1.1381464586209145,-1.1199433853953547,1.1841043510293876,0.43128779699162584,0.29449951614400555,-1.4870477125060182,2.1142864178610883,0.2546258366080775
2010-04-08,-0.368332968874571,-0.6384582405969953,0.10465661315943499,0.7954227178799378,1.8340109070453965,0.3495434938298224,-1.0131717878361686,0.742013746817273,-1.050373635434733,0.8879303636595998,0.6631595460760022,0.08240364572657194,-1.5701384497733901,1.19456000446449,0.9318902597139574
2010-04-09,0.1813320378579485,-0.2415871666785585,0.8544665250702919,1.5066921366421073,2.0106927097414125,-0.38052985704923936,-0.4162996946185101,0.28174430462333167,-0.45329820369321294,0.9160570566838122,0.573043320670928,0.4169674428352177,-0.6300228837647689,0.4387947254276143,0.46241960025143714
2010-04-12,0.6490081034999239,0.2712322113114663,0.22511846931439133,1.5339814171870398,2.2773422079951446,-0.7951768003539005,0.08000097993557927,1.4938640421880587,0.542177738993177,0.06109876963280932,0.6627750582173711,0.9054379494838733,-0.6080147548834877,0.7110016038448541,-0.09142883822088972
2010-04-13,1.1206581271988174,0.21966893323175551,1.3461153377813464,2.253483685290827,0.5820452670057491,-0.8433050277585006,0.14017317437556784,0.5801435296506081,0.1860427218307783,0.03654272853021719,0.5468821080966668,1.3540860219022064,-0.8457977363493945,0.4383886091154857,-0.08040708893517422
2010-04-14,1.3821081154331183,1.435363649095347,0.19555069034720166,1.6851835597738798,0.21283452792300275,-1.821771333158347,0.265137832700528,0.6422387080331523,-0.0066782968640067214,-0.2793964706322803,0.541730712415118,1.6502607655559982,-0.8067933592892296,-0.44948434010925725,-0.24545090042015053
2010-04-15,1.355424758160948,2.513208545844757,0.4549721572613714,2.3808503247400514,1.5692433823491247,-1.299569194561649,0.18536877644390315,-0.12024763500310015,-0.17520810747593465,0.5446653800806869,0.7125930053503154,0.9759065518523936,-0.884650826646991,-0.46187456505734154,0.24547576208744862
2010-04-16,1.917173841856317,2.757192480359321,0.9286771153951576,2.2753805446935695,1.2585607606526368,-1.4360061331060499,-0.373334293107986,-0.5780669668347028,0.13582796238396888,0.02173085131202529,0.5689222997773068,0.8212087787018756,-0.5716258911052235,-0.07150647097699833,0.4283369238510432
2010-04-19,2.1154265752631147,2.573932098753735,1.029884946278732,1.6281405092424825,1.6525086642587496,-2.232580659436119,-0.5437307176909574,-1.0454523591114535,0.9871751331661948,-0.2799977501240752,1.076004853611013,0.9351462871378552,0.5358751898705063,-0.28069147662196675,-0.10676870687458348
2010-04-20,2.033998843042972,2.824696605066742,1.0719284171615873,1.7703442049325557,2.262761646282524,-2.771722510192917,-0.5508484750154556,-1.0711613059650404,1.251756664163597,0.06397106314989984,0.5359896370346323,0.44937596633659155,1.132670883464794,-1.4639662582647426,0.2915876081069828
2010-04-21,2.4082271657442167,2.9257884646567227,1.5206863564797368,1.4690698940403155,1.8466554383030427,-1.8993261909416528,0.08752749320449378,-1.420825478598844,2.2376539550709817,-0.7185406311416079,0.4822169225367342,0.7073700151800022,1.6888908389393005,-1.486680695428308,-0.08906441990040605
2010-04-22,2.336720024527437,2.6947981578213356,0.944200424004826,1.3880729796766893,1.4224798742584686,-1.8403974172739859,-0.15405960899077675,-1.7210130178232075,2.701921772932919,-0.42103335185408136,0.560365910384285,0.7198969122600507,1.8258846619139075,-1.2323714102873098,-0.5792534824599304
2010-04-23,1.9816280940634607,2.266323590090789,0.018591289638915934,1.0042641343887253,1.1495511428809349,-1.2114169128436976,-0.2703684223254194,-1.1915942126228052,1.8385927173928915,-0.8028796088713144,1.0776015539497492,0.2527039013279459,1.7169643451266858,-0.9193510615712829,-0.5144904864702207
2010-04-26,2.054237007152727,1.4031559158042637,-0.12468228705085162,0.7733569288985138,0.8862365757539505,-1.6719997283581844,-1.0137061028330463,-1.5216994635474566,1.4244651145857299,-0.4999916372544713,1.1630876431646164,-0.44336040603651033,1.7700920332926593,-1.7154623080410987,-0.5819911323694941
2010-04-27,1.831929655013129,1.10697654113566,-1.390644098990852,-0.20115528694054552,1.2334625704011604,-1.5710566308926481,-1.0051346523011435,-2.0307405566024586,1.9305131295138178,-0.7141326406704475,0.8342382792766039,-0.4256758742751002,2.2657743407765363,-2.7381841346903477,-0.5672266896305024
2010-04-28,1.658695097090791,0.8181464802716351,-1.1879790925212572,-0.18465916405451016,0.3998740027751501,-1.7255626219862494,-0.681123420523103,-2.2249340780987064,1.9610842042646337,-1.4793259129932275,0.7308717451776584,-0.9800751491225308,2.1003550294469098,-2.268240685346309,0.09241918962930508
2010-04-29,1.5962702537051032,0.798552976643699,-0.7171855682351023,-0.4942822487646425,-0.5869755730854032,-1.0542028423198506,-0.46557792320812236,-1.3914639175883015,1.8201499523222489,-1.6752956083914456,1.4818101334637952,-1.0162818077129652,1.9098077301249312,-1.703840309607877,0.3871235988307278
2010-04-30,0.9091128541352006,0.5393993577734615,-1.2187015388625846,-0.9369331515787311,-1.7419340647762505,-0.8382578353516822,0.38010302431561366,-0.7810397696636476,1.9170773838377642,-1.712606433025298,1.2004872075243254,-1.1485509811053114,1.1802605832701871,-1.1047663996864892,-0.3518487412196006
2010-05-03,0.8345810889627101,0.5428778742964332,-1.8269311847611645,-0.6651406598367186,-1.6948588683319858,-0.3430461779588676,-0.22972635304744338,-0.3072383507394303,1.7879509111752734,-2.1419173071990665,0.5696210080864541,-0.8173735193714932,1.1672831344330206,-0.9503454791098078,-0.04395961494938185
2010-05-04,0.96732399513385,-0.3765264797321065,-1.8049601750923188,-0.8903215755335732,-1.8487031518904333,-0.4334702470240809,0.5079268161990323,-0.5586216029423954,1.6610443222631979,-1.9544336541414358,0.5102588995067319,-0.5731776252320508,1.4555750464395312,-1.098556877919304,-0.38456928963410353
2010-05-05,0.9179323303467624,-1.030494534977718,-2.658950268920149,-0.5459505777303398,-2.147042982616639,-1.400890938205225,0.41215934246293773,0.5000469467205606,1.7054034710144257,-2.2484132269702846,-0.6726084699211258,-0.8750209037145431,0.9575982719066893,-1.19537116411067,0.007919132380330488
2010-05-06,1.2453624994551098,-1.8909925776731111,-1.503347957653781,-0.787105834006577,-2.120665017636939,-0.29107915524002065,1.2191194997514037,0.7197137002509733,1.4081644158024975,-1.4789024588131923,0.04075723858527543,-1.107897165429317,0.901500564459597,-0.6696327025803636,-0.2155103442685518
2010-05-07,0.7049845156573422,-2.023609577855958,-0.824292229929265,-0.4996883062454744,-2.97512046962967,0.1442381630330131,1.105884380937272,0.9966255554259423,1.4520174562752706,-1.3737084294320647,-1.0810657786307263,0.1876189068536363,0.6576392936892597,-0.9923713137203751,-0.3068583492254275
2010-05-10,0.019756502996924438,-1.7611689419057308,-0.8193864138529533,-1.2606436890031179,-2.9149641948940563,0.6187137186581263,1.4184587568647065,0.9366058340869732,1.0302121304626095,-1.2595571801409264,-1.065210303076932,1.0481274187530234,0.4280366662263534,-0.4846483963419232,0.0024869556000050633
2010-05-11,-0.1614620532143858,-1.3976352404995123,-0.10581815397447412,-0.5647176697635339,-2.3238518746840864,1.3125844596160465,1.549908712503983,2.055257326179322,1.253796999212836,-1.434902548898108,-0.687620272307436,0.9475158884426601,0.3169159977161084,0.8093483768417251,0.20777622426171954
2010-05-12,0.36059089451933324,-0.8877214774344304,-0.4390643396160025,0.034121352085871116,-1.9029013478790127,1.746364615962507,0.33329507197408254,1.3815697319741644,1.7260055695339858,-0.8976391125605863,-0.8773118763287624,0.9770968049563746,0.7915107527225929,0.5361429987174596,-0.2152028938367245
2010-05-13,0.11600944397582517,-0.6717246876785516,-0.5790700232445579,0.13828452876921896,-0.7899729286069163,1.6117837711250267,0.5192439691539925,1.1123772440116078,1.3803582718487626,-0.9542903799033553,-1.0054217712212228,0.4760701074037588,0.7682020775644416,0.548873262147355,-0.3755569204711871
