dates,diamonds,butter,cars,cucumber,bananas
2001-10-23,6.142891922105512,2.21820352115373,1.6534942414748304,0.42545589459755573,2.5673307854564307
2001-10-24,171120.28716188003,69724.05010297165,42028.85363984782,-59445.4544460154,44340.10402804512
2001-10-25,0.7892429200565465,0.2206329954696037,0.16776328641085908,1.7652793920337857,0.17341489779556782
2001-10-26,7429.840093367506,46312.13046001786,-45455.03078646731,-5132.923051992855,16358.10258284682
2001-10-29,4.229185101968169,49.76926053311455,-41.713192710828295,-51.10392809999247,7.203079276621131
2001-10-30,1.5996829572470102,0.5180281714684548,-0.8061745519053027,1.7589322820988904,0.4552783836889554
2001-10-31,4.344661307343137,-0.9826038402678949,0.6065626754902371,6.878768588364795,0.3516097927958606
2001-11-01,28.57740079563127,0.7882753477159959,6.628178107351738,61.803460846686214,0.6312399148678164
2001-11-02,429.28119638389296,19676.05240903277,4060.739215548651,16210.82815669728,-1406.405968679981
2001-11-05,-0.2023821183074933,1.6152948689301072,0.26357916496215167,3.6223572614124016,-0.2479996250275026
2001-11-06,-4.417880813743918,10.289292406339971,-5.181734807294705,-1.6975336953601523,-2.02979403298109
2001-11-07,5900.27614963413,760.8328008439902,-2115.4100600791653,10748.758777895124,-152.2417553149671
2001-11-08,15633.638938688364,-3516.8822994934844,1622.2184938861321,5417.64854575694,-283.9528455038649
2001-11-09,-0.6622158433295339,-0.6015699788236124,-0.12273554352106225,6.885771144099713,0.1191767568453761
2001-11-12,9447.146240042566,13579.885715329665,-20156.226822365024,6975.369564543286,-7687.615861672818
2001-11-13,-2.3701171371133736,0.2715904201526301,-0.7712707305594987,6.280626753325677,-0.13306036956069556
2001-11-14,-33291.33650396209,45108.795165930074,-15042.28730976186,16678.27398167089,-11898.624596494783
2001-11-15,3.378052816436026,1.931179976416958,-0.6299217071997494,-9.678555413912294,-0.7035380938396759
2001-11-16,4.039492192717736,1.974948989457439,-0.398585355995021,-13.558014575548807,-0.8822088874179801
2001-11-19,-68152.17330099645,-74943.1015422031,-50967.39467288616,-127520.5402036735,29296.10815703008
2001-11-20,-8.647413706895748,-1.1508144198305543,-2.096884939319068,-1.3174674890377955,1.3024610492368354
2001-11-21,4.020729766763525,-2.0466478208805525,0.7188754064238674,-1.8464460596026757,0.22001702457431968
2001-11-22,-8913.89192862188,-2089.267368429397,-5177.348534451636,-24417.887578852904,3627.565211398206
2001-11-23,63853.58057097787,264017.7704492397,104353.8994701259,-125526.25162580871,-66132.23277763028
2001-11-26,8.770318230147433,0.1251604909892993,1.7175079678018204,-9.05584243575494,-0.5273796891445959
2001-11-27,7.727350861731285,1.3521414234144544,0.8283627476168537,-12.661293206238177,-1.3063310647824906
2001-11-28,-1.5557775034838308,0.27935146625664237,-0.23415098399964218,-18.58057157120358,-0.8994805299813526
2001-11-29,0.5596050370107182,-0.29040247611883235,0.40569096459048154,-6.58159920150255,-0.4439116667407438
2001-11-30,1599.0834684774156,-3156.785051115408,2505.7719936902463,-11323.343841673088,25.20849740858628
2001-12-03,-25368.354988776126,37651.23130574768,37660.81965062648,-30569.14955353762,-42195.27666317804
2001-12-04,-6396.188167462606,1326.151878381671,4985.994233371477,-11279.636526880018,866.7754329973766
2001-12-05,0.16653246370131125,-0.6725088872749548,4.446032046395497,5.491715673370751,1.235242489609717
2001-12-06,-1.6385170932039899,2.1035478256771767,-0.3030023213339145,3.486447993221853,0.019601210598757933
2001-12-07,25.952370556468598,-19.696913679502533,22.932410106781735,100.54368771959638,9.085527730086232
2001-12-10,-143.06695830973197,725.6878752760713,-630.7415625821703,11605.219364283099,768.2216772036016
2001-12-11,8.251430090378019,-1.6029252798204745,2.0912875587940327,14.739974247232114,0.4585788289293281
2001-12-12,0.19612143156507736,7.592131962031162,-3.693572513398034,33.853126278863954,0.32435286072063735
2001-12-13,8153.382275385525,5588.044484337501,1937.6223840286395,11657.966998265276,-1978.5169819301389
2001-12-14,-2.6762068921415842,4.293630346883592,-2.6129048990866552,10.193347904382446,-1.046603953682367
2001-12-17,-5.759349553778525,5.015107298028558,-0.6979965434319326,14.537267873998946,-6.057633544265354
2001-12-18,160865.63696270357,-74060.87622141886,80585.90628672515,152325.32627694544,-40428.49456505357
2001-12-19,1.8619118186788568,-2.3979619710369438,1.1570899013237188,6.642693204748476,-0.5625752774686804
2001-12-20,-10.483738338069307,-2.9617147935371504,-12.052534509888202,86.48152039071934,-2.064788285672639
2001-12-21,3.9597123878687768,-3.494984850866125,2.4326943049347847,4.033782976715299,-0.6914534930134217
2001-12-24,-5851.6724640744205,-47708.76692829867,28563.114598807064,3745.6752743824263,-10678.250425117218
2001-12-26,6.036735128078608,-7.247133149742899,1.2944036825227971,23.111992238014704,-0.04615662523366753
2001-12-27,3.9513091586799054,-5.767635727391457,2.1367772646335466,12.965087828853347,0.2878982206440574
2001-12-28,-4.272750127374292,-5.875626166078103,2.3699479087393778,7.7665539413983256,0.34304001871787226
2002-01-02,-7.513967362877036,-5.188286328939611,1.990419640475885,3.096397928733614,0.38679018329519765
2002-01-03,-0.8588917805789394,-1.9301696459447157,1.8247809280936254,-1.3906685909204055,0.11640435137699576
2002-01-04,-10093.93121841784,-8529.866090611646,2495.1850785218617,209.7492863779897,1008.0829930720089
2002-01-07,-34.82877167914841,4.8704802472987545,-1.5628980286473904,1.4528403916842236,0.4492362787757127
2002-01-08,-18.301068446958702,3.041718017145145,0.30630428210553595,5.416027334195951,0.532491653050856
2002-01-09,-2.0085522136389917,0.20066042308165907,-0.3409385570920735,-3.274293411143507,-0.05309195154078564
2002-01-10,-11.892910529400504,1.2253258757995358,5.956300846959123,-12.217858468844987,-0.142144154564796
2002-01-11,-17787.38195917385,5083.353553587048,30733.052582743752,-4832.1054043335935,-1637.0194392343913
2002-01-14,-8905.953105331359,4404.75259077859,17334.89451675176,1374.6091332929623,-1900.1048462476972
2002-01-15,-223.80051245332922,-3520.026322706526,8783.558523806745,530.8758446329409,1648.8203490630685
2002-01-16,0.01277105266393073,0.6557885529677308,0.35652107261971866,2.77742866447476,-0.1898967337956411
2002-01-17,12.475542062915105,10.193795908453204,15.361941354978233,-2.7723579067637396,-6.360678946509501
2002-01-18,3.1527372484866185,0.22770137941184027,2.0107380722336514,0.003571092201086649,-0.4813870824840233
2002-01-21,0.8336435673352426,0.09329929007615394,0.1578335350904412,8.119987330374562,0.33998698459185583
2002-01-22,1078.4410561555428,11593.562541098952,5965.3015658667155,-159.88865540098834,-2783.6688447588167
2002-01-23,-2.002449293835734,2.22146986676174,0.9639983095945522,-5.881559742104056,-0.4954762990817121
2002-01-24,-1.370369916849858,1.1531141820213697,-0.3800322920613974,7.792592084625833,0.5169294632058691
2002-01-25,-5033833.75007784,3986883.0417175167,971300.1121189661,251189.2678929683,5722356.984004723
2002-01-28,-3.43230661555522,-0.5680060542071451,-1.7661232396576403,14.637246175598147,0.6837228656459016
2002-01-29,-16373.201988508037,-10332.177767823538,-3585.6239216935032,12058.90726751489,-345.29452241312276
2002-01-30,5705.8041910574175,4884.466630780736,-2776.663351507802,38697.36715942023,3266.9643207609593
2002-01-31,5.090395425584227,4.710261281705668,-1.830618670098025,19.680442564333582,0.9815434946602929
2002-02-01,-1.7380423727232026,-0.3413023240998909,-0.3262574142492301,-0.931410937690754,-0.07352285803523675
2002-02-04,-13.79009874093388,-9.48262106365168,-0.9269435308972864,-10.39779605890976,0.31563837191872196
2002-02-05,-1.130158202062451,-1.5585327864555745,-0.04178300192105064,0.3869878285331062,0.103379837103025
2002-02-06,-0.5276375703304644,-2.0084428958170526,-0.43589070135950325,2.834808192003126,0.03827543358510762
2002-02-07,-1055.220841326843,-1764.1876782884963,-634.9591792277542,28.199941798428878,-947.7780368686934
2002-02-08,0.7382846399222887,-0.2113545645954392,-0.5643641735807011,1.2587055796833106,-1.5538838812905682
2002-02-11,-2.3020096209415684,-3.4925854482326217,0.1296572803723699,-4.588663342338209,0.04416298305512926
2002-02-12,-3.3171775762439837,-3.158682771674654,0.49686977541387967,-10.221305904325316,0.30090268382760454
2002-02-13,-0.964868794787962,-4.872599625170523,1.962971846762189,-3.6442880787430405,0.7569243179644682
2002-02-14,-1121.264155453019,-3566.01362678755,2233.743789245427,-8928.291552547667,-450.9380856345416
2002-02-15,102.47556091300186,-1815.76594342784,-525.2705594717843,-7158.428571131037,-695.979316988539
2002-02-18,1.8763482330542853,0.10203949824277254,-2.7893345538827643,0.7164729990852667,-0.3713272679069923
2002-02-19,2.3919675534481604,0.5640037684199587,-2.2266709146197536,2.6342901821881695,-0.44628751554265755
2002-02-20,1.2876103688299891,0.538704566717609,-2.1186661483097904,2.313271717707827,-0.1290695406100459
2002-02-21,0.9044774030371121,1.3991668883463417,-2.2845400778264913,-2.3114372164741233,-0.7614225948651481
2002-02-22,16.478648514967034,5.4243909934464,-2.5768238671998036,16.93526901988399,-5.693101637332659
2002-02-25,2.9836344288924064,-0.14810171710829034,0.19429666565718529,6.540611435280755,-0.24080409654418863
2002-02-26,5.4075146091848065,-0.13210266260684983,1.5578841859898125,10.191122111648177,-0.5435549062943358
2002-02-27,7.206720230688385,3.148170013910233,0.6058312911352026,-0.6100984978309034,-2.7190801412646977
2002-02-28,1.7662194805551457,-0.8916765070947811,0.3709402588461117,4.150971661811362,0.6924396030336936
2002-03-01,1.8797536333052156,-0.3100757118721113,-0.19287266111937765,1.0288760569371462,0.6115811712569047
2002-03-04,6.927321730682258,-0.2309119300460071,-2.5556695372493667,-15.08964906874151,1.7267079619770769
2002-03-05,8.042374373302318,5.596082189641659,-2.7302704594511704,-22.238362134176615,0.10582759773807073
2002-03-06,0.07159672603963646,1.5298892758142233,-1.4374671536816888,-5.634076424365812,0.024698771356986858
2002-03-07,-0.12981827849150482,7.557857230977045,-1.7206080776777135,-7.717018896196469,0.6343814860664474
2002-03-08,0.7169081216416658,5.993099798344095,2.01284001639267,-3.3812839897450764,0.6208244223723467
2002-03-11,-18.30392648068929,4.761444235194283,-1.3506028750665235,-17.47153552323177,4.385229978179692
2002-03-12,0.6599011027685053,0.5103302838148517,2.866962964294236,2.0111375286843267,0.4838305454699278
2002-03-13,1421.9624285398422,-815.687612077689,431.27945794175736,-3593.8370391163685,514.4232842293857
2002-03-14,1.5395564035812732,-0.2337274830016897,1.7343624222237437,-0.466767230714622,0.33609417195151253
2002-03-15,-18371.07984629208,-10236.020099976231,-10365.517227447084,15843.899859066605,11884.678988080606
2002-03-18,-41.73679781761387,-3.9896839924157734,16.605327201882787,91.92388206858257,15.38774367872149
2002-03-19,9.114164217987952,19.032422631013606,9.46250063725623,61.68538998319723,1.5623463746598143
2002-03-20,-539.5192141330349,-15575.735893038334,-18586.36273906583,5288.910084996776,11460.704068837407
2002-03-21,-1160.3526232203662,468.17366431569906,-106049.76818954686,26148.052635489228,25156.241392907803
2002-03-22,1607.6931954655945,187.38076876618337,-539.6899333296584,1915.8917833606283,266.1624942940812
2002-03-25,-11.172569006354692,0.28712885383450626,-7.418509969339329,1.7195205233947457,0.08195016120859999
2002-03-26,2.1720411534411217,1.7421372281131358,-2.797707841598352,4.893538183953019,-0.03515867005252623
2002-03-27,-1.4384017492751815,1.6316379079578813,-4.926691895932879,-0.022295494240248168,-0.6195729859062357
2002-03-28,15816.649075139827,58689.48181214742,-52605.03188254031,-91939.55002657624,-15847.736424839793
2002-03-29,10.902383392494315,11.459669173141389,-2.3908024250345656,0.41896910962489,-2.0865275270890744
2002-04-01,-1825.4442293199281,199.5967406956965,-350.88209726300425,-1876.9212934677391,-122.37611408928075
2002-04-02,-16.38035000640178,-0.17537642357448274,0.5654802995341659,18.271204269751745,-0.41344560846715533
2002-04-03,-8.724786484043838,4.388102911288224,4.131823024792588,24.151744952197063,-0.2811325238536474
2002-04-04,4.702462226913513,1.803216811117261,0.9248552921305457,0.7316032900298716,-0.04178524063933441
2002-04-05,-0.8518109231136489,0.6601928950467943,0.0032098625138088865,-3.4227238179647403,-0.16683223825826424
2002-04-08,0.6690628337935328,1.3215780648357065,0.7401537302761927,-5.743621851929837,0.10638991583647023
2002-04-09,-240171.6391060929,-1087.1232241548028,9396.802619790196,-185509.1580241211,8879.591392886756
2002-04-10,-1.3060961779350655,0.7341120725243494,0.09675641458584165,-11.1813410908639,0.4281503525047726
2002-04-11,-2.199209595872212,-0.11887629856171932,0.2021351418824309,-5.96580510272436,0.1084349777987079
2002-04-12,-4.760663089504828,-2.9329884516668003,-0.6469354864146521,-6.819379347778985,-1.212923746488636
2002-04-15,7188.019451249531,-4198.54992168144,3758.9160347581847,-6105.744694012064,-2444.1355093144953
2002-04-16,3.988927566622771,0.10218909202755141,0.14389070006399565,-3.112341848715934,-0.23648322417682346
2002-04-17,3.0097017840213915,-2.285891985539856,0.592326959743818,1.5911316111505225,-1.1162086784782708
2002-04-18,2.339423261785254,-8.683501133652161,-1.3464477491081344,-8.019045890246238,-3.646697746064283
2002-04-19,-1.0157536045337805,-0.55115593520784,-1.001504229620368,-3.6317148307272045,-0.3229250859819292
2002-04-22,-9.263055735798368,-5.35016742039142,-3.624902873797442,-13.41219864217315,-1.9083834232026242
2002-04-23,-5.445937518389649,-9.774054210255743,7.116994919676467,-10.076694875456807,1.5854332091205832
2002-04-24,-5.098921823586397,-1.5111159205754312,-0.6013668313842252,2.6312210388164545,-0.4933031336073536
2002-04-25,-275.73677557773436,-73.09940886389182,-59.47751378464373,347.48970586806814,-53.77354938098086
2002-04-26,-46.745647171508175,-5.745082486708204,-2.6080156866645074,82.68091895746103,-8.87851076058067
2002-04-29,-13685.891669729892,-12225.871338107347,14117.370929375682,17583.381794642315,-2903.643849629062
2002-04-30,0.6754101128695305,-0.5796584749404049,1.6414137536128683,1.7878980434046328,0.10389252390620522
2002-05-01,0.07859214273124031,-4.868647327299835,2.1856695135164084,-2.9173221661828603,1.2988470763334
2002-05-02,16.359595827390972,-21.83345408803872,14.013331635909974,15.837623904085165,4.834343738401063
2002-05-03,1.3688722810351672,-1.10788791280575,1.2034548216643974,-1.3641411747917032,0.5429491142422372
2002-05-06,5304.906973675174,-1620.9046421848298,-129.52907946465336,1609.2666466669507,-5.26281587601439
2002-05-07,1.550666626529855,-0.21532821732747331,0.3212626720358083,1.5683221959173215,-0.06515895005720045
2002-05-08,5.763079165349299,2.217004291325252,-1.8372294813112306,-10.047225756563819,-0.45438270204591685
2002-05-09,1.0333209315151861,-0.4085307116466393,0.014464646439640594,4.737383487503351,-0.298934279263449
2002-05-10,5803.946667610571,5427.332000321672,2528.9244413482224,11258.689893328288,-3444.4211536497146
2002-05-13,-0.14533114907030736,1.5433208414817272,-0.9118082341588789,6.768174686060242,-1.4229461938796024
2002-05-14,0.8727019999299842,1.4184972103334046,-0.24758633344236447,0.6574585673797795,-0.5265142638192988
2002-05-15,2.638678139748524,0.06455678412713153,0.3391092381360615,7.2939248532045395,-0.02396510510874511
2002-05-16,46247.742428446305,-5075.927093420066,-43251.047417926566,4670.426702778571,-547.353590066135
2002-05-17,4.22319034336266,3.918438744596856,4.351670655501843,-13.4677000263524,1.3798847178792848
2002-05-20,0.44206990717119343,2.0408767174879427,0.4786693270398907,-9.482043700093868,0.3179458386236733
2002-05-21,3536.6091896193902,5091.538612826321,-1980.974152158472,-12372.181018536852,279.91840045370486
2002-05-22,2.8218044794269157,0.5722852440852408,0.16118704957712576,3.6303787483432366,0.4574514699039939
2002-05-23,4.982430774534711,0.4661766825901193,0.25878948988391487,5.9268528642433775,0.7592951729523603
2002-05-24,1.753262859607809,-0.4521657026205868,1.6845013313200083,4.053562571644083,0.5045837528311115
2002-05-27,0.930847778843121,-0.7588270615616458,2.827628246941505,1.0810945551724696,0.5081936370580529
2002-05-28,-0.6773477943175479,0.3475001786021068,1.8734513146634268,-0.02439760387250917,0.053563231785184705
2002-05-29,1.1004684533887765,-0.34044212588412553,1.4277735629717752,-3.619339995325065,0.1877064685339106
2002-05-30,1.0327114356430311,-0.4523523397423615,2.0370455471068336,-8.27845458009197,0.19704789031890405
2002-05-31,32.046266413475315,-4.364259745716299,6.813707083871574,-57.88098777505561,-0.8609334547037573
2002-06-03,1.8749167634060449,-0.3811079666660103,0.3497168804056863,-2.9438087169031464,-0.1988928108883569
2002-06-04,2.108740103142212,1.805527369273716,-1.0441230689305079,-0.48842749737966945,-0.9867338526482586
2002-06-05,-2.5175206478998122,0.44010160880989635,-1.197729753793202,-4.378769747405292,-0.607885989938523
2002-06-06,-8.511849389574433,-0.5806761475750296,-2.639594009686113,-8.58459757218677,0.04462977210719451
2002-06-07,-0.637461569558898,0.1162777022815873,-1.312216186892558,-1.3798596078655099,-0.052493591554723454
2002-06-10,3.460218006508517,-6.925726756653969,0.6164103150281851,-1.731732056078996,1.8194032342312427
2002-06-11,-10.311418475391388,-6.496939153143951,2.7865893500770467,-9.011485993503488,2.6723887962240034
2002-06-12,-4.636099291930554,0.007370770181334653,0.21800241405573198,-1.645178324000778,-0.5042977852724817
2002-06-13,-0.7183365797098732,-2.196668907249087,0.42493972670019026,-0.3129628899781983,0.42205601891162986
2002-06-14,-12.277331293006313,-54.124598299309156,7.830207997981105,8.407056744866242,4.42774841351812
2002-06-17,3.0546484278652763,-1.76493232287178,1.2597688620853886,-0.41145321263242135,1.9567059654396757
2002-06-18,5.472160473962309,-0.6396068584406487,2.0877405482577913,0.22051820820894505,1.8703502814423967
2002-06-19,4.554668275913705,-2.0401454442783704,1.102164510933395,2.760027734415232,-0.7320624018939815
2002-06-20,3.001858485360487,-1.3916983087359953,0.5086443304479378,2.1629284550153303,-0.9034706492384985
2002-06-21,4.244947549611496,-1.383873501320621,0.6393559874122047,2.7620225715075084,-1.4494022419340578
2002-06-24,5.354375414416018,-1.7762919967205093,-1.6618058231411634,4.361154096974771,0.9577902701326436
2002-06-25,0.9258424715891697,-0.9492102470130782,-0.46762152460742773,1.514741446974958,-0.4705416459402544
2002-06-26,2.0710041169800864,-1.5130825140540352,-0.32390849232727564,3.6005879960065275,-2.266899740131286
2002-06-27,-5.6335933264686,-3.8318812268047626,1.5207366402763678,10.772848606897396,-3.581070517498717
2002-06-28,2.557983324563596,2.412294695912233,1.1214566686470098,-11.759605790546907,-2.902922562871277
2002-07-01,-4830.274458332796,-464.17402212562257,1949.363652912299,3374.736956561756,-1732.5991571979284
2002-07-02,-28.648547986631073,-6.938372489784234,0.4136432584377026,-19.616724846494034,-11.052262004324295
2002-07-03,-5.425834033115331,-3.2297266791654473,-1.6599754154707216,-0.727623056930565,-1.2619145992959693
2002-07-04,-0.7815314315612917,-0.36673105278286183,-0.6241791182270588,-2.2534609565787354,-0.29108888363955004
2002-07-05,175492.64713335797,341169.9839196625,150111.26292519912,273673.7137931926,-175954.0565106092
2002-07-08,3.9682394919041366,2.749938259250228,-0.21924820695574837,-8.983118056015325,0.03146873598778604
2002-07-09,44.45154036526905,30.08396899730362,-7.845182730607759,-78.92662025284443,1.941773304505943
2002-07-10,4478.016402763929,-4792.280478345323,-14496.25608223344,-6804.96704390588,-36.257518269325686
2002-07-11,1.589885289453774,-1.6843036148119284,0.892714864232179,-9.292255323856207,0.6552345210979631
2002-07-12,-16712.566976912567,66977.89324210525,33364.92888141837,-30527.17162797819,-7630.453052774856
2002-07-15,-4.994654749134307,11.021699147064682,-5.456616686761573,15.340456105980753,-1.7690015917724877
2002-07-16,-85849.03770857421,230428.0462199698,-37172.83001424007,6179.02447621827,-55962.51554594385
2002-07-17,22.724678494747508,36.68729157108813,14.801087224189565,8.565337715704484,-2.8114154883551215
2002-07-18,4.74014302899436,4.464378192476448,1.4021751432163052,-1.778773344098605,-0.08513724296076694
2002-07-19,5.50369154096472,3.871078532431001,-0.9757064028000272,-7.6191534862698544,0.6026185169201557
2002-07-22,0.6574215314428711,0.7243841940375978,0.06704511823549791,-2.87639798511825,0.26770573668353764
2002-07-23,2995.9952225285474,6863.736174598045,-4918.304813863076,9697.482213615767,-423.45768945608523
2002-07-24,0.031669019839379725,0.5156575408541136,-1.2463635385584948,-1.5989175110893505,0.2181013161680754
2002-07-25,-1.085077574487772,-0.35524026685454946,-1.254699213136251,-8.108482747084658,0.6870947442166154
2002-07-26,-2.8644613214744186,9.786740258642267,10.279704827368942,-23.859927126640542,3.038608472015719
2002-07-29,-5.086119139809383,6.102420667939814,10.62201486790581,-20.726193256475817,2.736654871802321
2002-07-30,-1.4732393876905272,2.906791038606708,3.316042376842207,3.8152621709050103,0.2209678548395463
2002-07-31,-0.40621232745403063,0.6554442333543024,0.6052051467197895,1.9005527815468781,-0.07766109053029525
2002-08-01,-2.816890038162394,-1.3017980423922144,1.7199224437954355,-3.0511648984729756,-0.0895138111843017
2002-08-02,0.18376868133110616,-5.0875796676748415,3.407909530847686,-35.16844097728306,2.9986142723502773
2002-08-05,-11.575890228849293,-42.65136309605113,16.84572296531539,-173.52330712007898,11.227299733273684
2002-08-06,-20.711995160852712,-17.496295345335035,2.3830266368621507,-19.945451052661372,-4.062950129730858
2002-08-07,-0.6720066378782771,-1.0751010685629176,-1.2892842490429672,-11.38308025777014,1.7984646895025629
2002-08-08,-2832.5295614667793,2033.0212468070729,-4771.70480918976,-7850.68814674609,2189.3953957597446
2002-08-09,-0.6526518645365977,2.196932676912647,-3.9841970646057776,-5.5706906474817375,1.9750554156880962
2002-08-12,7096.937173793059,131181.54281647757,-121338.16771175132,-52373.45630205977,71056.35231989797
2002-08-13,3.0537226641921493,2.4242999821093854,-1.7519351945449062,-2.983184636218057,1.504284391059216
2002-08-14,29589.801756457768,27483.51656975739,-20308.801306932117,-12383.25125353453,23130.017534694773
2002-08-15,7.719118925628449,3.9247669016584137,-1.8732574692426718,-5.831300458788167,1.5983462606543384
2002-08-16,35377.435609341344,7424.013059979106,-41935.496378288255,15779.484150835538,15965.176279981526
2002-08-19,5.237124241857807,3.480803921438336,-1.0350115003620972,-3.474384812944004,0.20179732364864938
2002-08-20,3.2450762158307094,0.46463896999399895,0.301389352098781,-2.3129244890838643,0.5176808093950879
2002-08-21,4.331278092219729,-0.0861183285393227,1.1135846581559203,-2.979384395605552,0.8309600806070997
2002-08-22,46.850564682232985,-11.881295974451971,24.0825224904713,-30.007613413853726,13.728985396544186
2002-08-23,-0.09211376003157291,-2.0891159552839182,1.8693516531023702,-0.6787496335578821,0.7863289192756424
2002-08-26,-73.84753853718398,-10.197246611651114,85.80964857783054,8.206805507772517,-9.325143322976063
2002-08-27,-0.4031196495450759,-0.23894948534357688,1.3734797464230137,-0.0323429453559539,-0.21867364741361223
2002-08-28,4.120501045918519,-1.989499074278548,-1.6755866798162977,2.8974670912200846,1.006405134610494
2002-08-29,-0.8774297850234649,-0.901122652349655,1.2519307641799176,0.0651854750555373,-0.059819235658036284
2002-08-30,2.5135293203860822,-0.25909248934591655,-0.18728414443122357,3.4909625640309523,0.03495498038715044
2002-09-02,0.9834866097835262,1.327280960863445,1.1169488815686806,3.8327463115820093,-0.843835321152613
2002-09-03,31.328250815164242,10.777032459494775,-0.8914064989906225,-25.750412407666463,-1.838058008055462
2002-09-04,5.61375526539316,1.6637525548971697,-1.6478112405894179,-2.952542143507516,-0.2855361859844635
2002-09-05,5.78670563290712,-2.4404066974335996,-3.6313909942221514,-1.9243376714330236,1.2123647397580528
2002-09-06,-0.9255121589594464,0.49668156701257216,0.959837399717035,0.12049645562450331,-0.1880008570489359
2002-09-09,-5.573588633872134,-4.271161152438201,0.2756859022775636,-10.359569086088362,1.5514078926896115
2002-09-10,0.14558557513232068,0.6881244383889821,0.8576166387101781,4.776139019508789,0.7622032034652899
2002-09-11,-2.7344604385236884,2.0185716144470796,2.824668237693036,5.073029707625802,-0.6347304801521385
2002-09-12,1.6869184060085551,1.5165359792836997,0.9647985206648086,12.352233475846006,1.9752989889260142
2002-09-13,-6.310466117600515,6.435832969209883,6.6374348300759936,-5.206940703568634,-1.4876328589777115
2002-09-16,-2.5065465432550424,1.5279577242591025,1.657393939086485,-2.5640798693456217,-1.7558671076479144
2002-09-17,-7.389462140533862,1.9203096703370506,3.3131294711208503,1.624109573327259,-4.115133061022255
2002-09-18,-4.92054569823893,-0.7944576953373437,0.8351334420814055,-8.429898175146324,-1.2592213050027785
2002-09-19,-1.5329960526073727,-0.264693515520956,-0.0039030054976789633,-6.866023768107669,-0.7527583574262967
2002-09-20,-3.3693440683569738,-2.410173462349184,-0.10907599117566678,-7.051888025219948,-0.3423322022184801
2002-09-23,-1.2444446434429834,-1.085655757654301,-0.03326605041620481,-1.731757564374591,-0.16600638855329242
2002-09-24,-1130.8507715207056,-235.31932549394475,-211.3183628630306,-3048.5098457036265,25.389637276564947
2002-09-25,-2.279414812854903,-0.5770115173653555,-0.4585751505192772,-2.3529123631356996,0.6889393357838058
2002-09-26,-1.2137023483097842,-2.2155132346087933,-0.47631991417160796,3.1862704463171023,1.0878641353730458
2002-09-27,-0.3848449473799051,-1.3146013687445939,-0.18253716622367236,-1.8135991876023576,0.7267121186569909
2002-09-30,0.850018671548989,0.7256267674986214,0.5851900005708425,-10.331799012797145,0.7174960712702806
2002-10-01,2.1471844089653773,-0.12549379777869402,1.6019138213000927,-2.980721175585978,0.9021345121390739
2002-10-02,7.898730586009241,-3.2532813267003267,7.180813670219431,13.681870859105082,3.1314653952477296
2002-10-03,1.2008290568917717,-1.4128720825717687,1.054578796299513,6.42151458946072,0.38484370131889367
2002-10-04,2.1709134757702433,-3.380942000630001,1.8104056824949841,18.695828624335014,0.5486082618682405
2002-10-07,4.362218653137442,2.8216034130078573,-2.968043553843607,-5.511146171738951,0.2508619689144842
2002-10-08,2.302444333449177,-1.8404901491556596,-0.9442941298333299,3.4254715826534654,0.32943647342002014
2002-10-09,7.240216113418923,-6.114911427749124,0.8537686507529931,4.41599771290751,-0.09151903866401108
2002-10-10,1.887554119641766,0.4002288915191717,-0.8014474630059768,-7.446110526090828,-0.1427191495594862
2002-10-11,0.6946987583361643,-0.029007963142247555,-0.25848263564185336,-1.3216251487112722,-0.05416066884961094
2002-10-14,-0.05310256482778656,2.187543286199662,-0.8152103555350562,-7.228072301783174,-0.26305043069257644
2002-10-15,0.17913752604093483,-0.6203926921357599,-0.3272275386658041,-2.24357467600229,-0.057632252134810616
2002-10-16,-1.2854584468808012,-11.698091770591628,-1.9042588334143933,-7.057889088795186,0.3509320608516376
2002-10-17,4.5784166598541,-19.557542390368177,5.830755174632899,17.601545044773697,1.315568554271234
2002-10-18,9266.803830734432,-19706.607260665885,11826.179373444713,-13365.323586197468,2023.4643789029883
2002-10-21,8.242164292664539,-9.998501078669488,3.292747823979456,-20.25959447013063,-2.612094177096486
2002-10-22,9.68159148947956,-4.616134482453473,1.7718603454993955,3.4455977913900333,-2.5469412400808404
2002-10-23,14.002937391456383,-5.314522701553602,3.7420282126204087,5.901601407245997,-2.9375549658097304
2002-10-24,4824.223080261484,-10709.658135364705,4500.689958123916,11901.300739767432,-577.1253656471918
2002-10-25,-2.5511128797370084,-6.772886384738237,2.874237721602011,13.876290825084517,2.4613491188572314
2002-10-28,-2.081006660511435,0.9488464231196699,1.6214752822297214,6.666969704546625,3.6246462464983127
2002-10-29,0.16836135545045586,-0.013496332842587278,-0.33148721014792665,6.5892325693395595,1.4804984138567783
2002-10-30,-45.0390082922105,2.840728561966841,1.1630704964883618,27.731977450876776,17.533230725687776
2002-10-31,-133.73751702423013,-49.470189018957264,47.354193447074074,41.266259068401,16.282303808730767
2002-11-01,4.561359538422606,-4.473245780600154,4.385121865535942,7.3585715443186555,-2.3674402436609543
2002-11-04,-1.6908257578601937,-1.460503178661194,0.4864223973923298,1.2429781806828173,-0.16357699993344568
2002-11-05,8.068025996269705,0.043068521712705525,5.997634221833456,-4.31836470420359,-3.0197535588095517
2002-11-06,13.887922216084698,0.6897530916683899,0.1453418846594596,6.0740830333975175,-5.607996415396936
