dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-11-20,0.07589324331372116,1.5190416475236546,0.4053987400878365,0.9879314879034815,0.781993839897807,-1.7387016996123548,2.0673315195803474,1.7799341542048102,-0.5358601894582666,-0.759571746354843,-1.3887431682617652,-0.8374472469156542,0.6358583734753961,1.4150895461354815,0.15281843052366922
2002-11-21,-0.7154586288465227,0.5479314716800325,1.1422513882233776,-0.7644117586959123,-0.8982337502338826,-0.7169181326119864,2.9990432283914115,3.332369334041324,-1.0557934409249046,-0.4158018980734881,-0.5416838615484483,-1.1268130708538846,-0.5392514484618971,1.0480537514135138,0.43906777189774404
2002-11-22,-2.4848325944287013,0.6599620486106978,0.4162903896495789,-3.0037436347258244,1.8598337704655874,-2.072443882537736,1.6716498314071138,2.478649873134746,-1.780791675999232,0.7108874666912172,-1.4296513245149525,-2.4562620145498366,-0.6734692467312162,0.8546517739593325,-0.0026897699407769926
2002-11-25,-1.6170736582433283,0.46051093581383656,0.851360710429753,3.0944351666125764,0.972119063957986,-0.4799678643198486,-0.17790514495158172,0.4101763252934638,-1.7521580766940934,0.9320628636568138,-0.3401986359888437,-2.0366416319886556,-1.7910366886345637,1.0075012759379325,-0.7135329741645489
2002-11-26,-0.6502308562216162,0.24573910725364037,1.5279788784202482,2.573256645155798,0.8564239394912019,-0.004369247536542321,-1.3827641471420247,-2.388836180513086,-0.8851528814242511,0.9534155099868976,0.2030069927257251,-2.0002262539637417,0.21844891695811552,0.9401845442793657,-0.37881027735045514
2002-11-27,-0.5196517222115463,0.3840051736154351,1.9224495341084924,0.3079812626542089,0.8930182625553313,-1.0775280671461809,-1.162604170949776,-4.121527506627768,-0.8549584971353241,0.7121262636479417,0.64153824402598,-1.0665481533740195,0.3281161200393866,0.22588791732595964,-0.16472856999954713
2002-11-28,-0.2338982202622395,-0.5371122433246106,1.0074889280560615,1.0371422649293494,0.9700055635420117,-0.053308074083077917,-1.2662791872439785,-3.5804823452154144,-0.28266914425127254,1.1261499760113942,-0.6565169037419047,-0.5034074326055988,-0.0913919022801104,0.923014596620234,-0.48187059430240875
2002-11-29,0.657859128857586,-0.8195268182409904,-0.32391755871078953,2.760679692848396,0.8960962893304227,1.5318632641690098,-2.408273088630016,-4.481097891936515,-1.220549681922936,0.6929571539928319,-2.5716247376422214,-1.4014080793216697,0.5537417391048002,1.5760085549970282,0.36748425087777004
2002-12-02,1.7147478603133393,-1.1377790511517007,-0.2657462473465926,4.631131624802231,-1.1073765152330088,2.156113726009442,-1.9752852257425784,-3.847589935951967,-0.7811452786018176,-0.05330394385734927,-0.9197321828978734,-0.3485669350758023,0.7114158617161488,0.8278459633426781,0.5531741673189692
2002-12-03,0.14851862259639248,-1.8863099240247627,-0.6278123567968161,1.2275752303107514,-0.4850184853720362,1.3779030374964556,-1.196905434763896,-2.0022027134694036,-1.048325850501827,-0.08782662882381104,-1.0699526359428875,0.20063781723926383,1.007822381502204,0.7974929947934993,1.0724692590986078
2002-12-04,-0.18384929444661435,-1.7124301913371494,1.1355904687733798,1.771753384105085,-1.675975976918129,1.7773708881945167,-0.4332556972115077,-0.2789448409684512,-0.9614333182432735,-0.30927369706797136,-1.5587006654108766,0.40224940097720396,-0.258281068653629,1.7687389694887397,0.7432049042460159
2002-12-05,-0.635669320992129,-1.5138302024427333,0.7326054818717729,1.0247723556308936,-0.7284077638146842,3.441701188849276,0.9844688852454959,-2.2689681764967844,-1.5382437115006833,-0.22839514936269834,-0.6088145532832373,0.09110742290321444,-0.1562587656078147,0.7946464980138939,0.3142882963197032
2002-12-06,-0.8192950728438785,0.6461416314636169,1.0024056199445734,-0.982932476593481,-0.1479506382466872,1.9430702643052868,2.1036874440225026,-2.167036210707352,-2.2490243874977405,0.48197882513367507,0.05442705339248141,-0.2782593509292841,0.1460401502715165,0.8868319098350211,1.2792987887622107
2002-12-09,-1.0369322954543398,0.42058188762471965,1.8798815806249465,-0.5240797446253227,1.1374665549248877,1.289974359119379,3.04350691272557,-1.5564990832877812,-1.0859839498544765,0.4042611307866363,1.7322617920736132,1.2343078745614482,0.4613227393593018,1.1705606654798015,-0.23032832026203057
2002-12-10,-0.6421589237377795,0.22859880593838872,2.3137443295177804,-0.39392409192299427,1.4579671913345618,0.6714823571867201,3.2073179937871665,0.20960381691872929,-0.9299852272252256,0.382855266637675,1.7322530423599143,0.4126059871643304,0.9371165971402737,1.4385655088636136,0.16526969587135448
2002-12-11,-0.8283829129533659,1.6130009717335723,3.275899973652049,-1.4673040499000942,2.0381410436001506,1.3773967816172608,3.421873123569354,-2.853332063302356,-2.1509328733867363,0.7609772321149475,4.190943156885733,-1.5219597646884915,0.4359674365368523,0.8600760696506483,-0.021871019470013547
2002-12-12,-1.0657651688866805,1.448294470187717,0.6782742814336293,-0.5543724858263137,1.8482562879652011,0.5066942153537979,0.7782761001178559,-6.5336455764645605,-2.210269474581033,0.7405152557196262,4.14769712411558,-2.299180891231626,1.1011786652471216,-1.0342020408001515,-0.14265033155347592
2002-12-13,-0.22155990758693866,1.434203793034305,0.8886977697812413,-0.8040118879528471,1.4888600097669318,-0.7424650155301572,-1.3909366615737038,-3.920424993575049,-1.0291097834832232,0.8611619243037286,1.9537670720826417,-2.1490036877299894,0.626319477170616,0.8247348171884452,0.14486700596814425
2002-12-16,-0.6199376931531132,1.0723724132830634,0.27109215175003054,-0.8342977646423684,1.4348418485969663,-0.1681526541156414,-1.5724198162855076,-4.7397735268365,-0.6108722503244144,0.6275179387669283,1.3530326288734247,-2.19154704723174,0.06736955021758195,-0.18919644272631622,-0.5640722835560876
2002-12-17,-0.34905540478875596,2.557184734021044,1.0644122119739263,-2.8903868958001735,2.1962279033079164,-0.009693150689290664,-2.89412013452495,-3.5542926253016023,0.230878699476055,0.5500291776478631,1.5795774274828958,-2.665479742962042,0.28907459599080654,-0.6079310033510644,0.02424851964194294
2002-12-18,-0.23138262285694122,1.8352895897780854,-0.05494286039746843,-3.033262017373013,1.5234754461551312,0.6202945153293561,-4.079065752777788,-7.102241978377248,1.4986159657493516,0.7845805585988972,1.3168825276249563,-2.308929346259766,0.11531091042727282,-0.05138557167438865,-0.24080391891778954
2002-12-19,0.8439824063627515,1.0761150684884533,-0.7276830769575517,-1.1524282295579984,1.5780758432047697,-0.29252736114975264,-3.3435231853693423,-3.0434981381112904,2.8427117361569207,1.198537557461011,-0.9165266834353033,-1.1719279631612423,1.2475758130735684,0.12218554576990541,-0.30790151818905565
2002-12-20,0.6569904168783934,1.48844992083419,-0.48411825646540263,-0.30278744528057744,1.9647435564273033,-0.7206529931035637,-2.723287901248502,-0.4777416171924249,2.4380703494771288,1.9583915990663345,-1.0202708564358165,-1.2002020554137591,0.6724784887166849,0.36043815348985564,0.27912654672680315
2002-12-23,0.5454467712882081,1.1477933537738205,-1.6013521974642804,-1.21403113531519,1.582670594674945,2.367063857583147,-1.7206596716280567,-0.17317809004703033,2.704168629075716,1.8806154018685597,-0.3599979541135747,-2.0581855208290665,1.4199719665431871,-0.5015795899904845,0.8406572903223797
2002-12-24,0.523461701106394,0.8185750139998912,-1.0376090413772925,2.2224313334624224,2.007464510801106,1.8714280344878518,-0.9350029419678202,-2.5549772406166453,2.3520615485600365,1.8369209236477975,-0.34933961547086967,-1.1261524722499408,1.4986868054970348,-0.26151728769685845,0.5911894365211607
2002-12-26,0.18390920012359557,1.3317879760630476,-1.4445458041512542,4.392361341082706,2.0810049485463002,0.49578078278735227,-0.701794157761151,-1.750375360263247,0.9800129113049145,2.2813092239477184,0.20770145479317145,-0.7295403044816366,0.6952525534148525,-0.14647137248495476,-0.4125669193735695
2002-12-27,0.9807386248261776,0.37244729376973895,-1.3127988538428448,4.69672412315605,3.1385307997555696,0.34134923712838205,0.7375897324366997,1.0588410418643885,0.8429162293539891,1.4953153379931257,-1.0484468544314298,-0.6323392591178938,0.746199228980663,-0.5753075708434506,-0.18829878402224334
2002-12-30,1.474410109963734,-1.3746760163538452,-1.7508132817369382,1.6964751550561687,1.775204423012253,-0.24468042771559087,0.6807254178352473,0.3522243540595339,1.0251216765825348,1.0422993891742305,0.22997174660019673,-0.20418860598016433,0.1669975357048401,-0.15506279017519928,-0.41899505015699323
2003-01-02,1.9234891283835371,-1.364744569761702,-1.82430336434764,2.7118637636419223,0.2774378118059866,-0.6745254294084733,0.5117236977543154,0.38628164341278093,1.4541261642211478,-0.08139984819468987,0.6925506808592299,0.28386875757032437,0.2677945233478398,1.072519182117775,-0.8612283626208058
2003-01-03,1.749610095105214,-0.6469464598242778,-0.4578476318124073,3.315481144890901,0.4146532441868183,-3.0854379941285686,2.581150895954336,-1.0573446900399015,-0.4433548760224113,-0.5237380367136697,-0.29648444201329405,-0.1654961366375626,-0.09752069243912709,0.00519134594005069,-0.9758619153713898
2003-01-06,2.435289069867169,0.44538585127236974,-0.7405890795849841,2.0623240656130992,-1.6684002579136126,-1.5321272522735259,-0.8035804715528468,0.044776307434865034,1.4150207970703763,-1.076458693146304,0.8091440328053822,-0.5987079302349609,0.5837794631301028,-0.6924508973633552,0.04051467965646417
2003-01-07,2.460671091524041,-1.057001112663752,-1.5279789469563454,1.2991457180939012,-1.3650953860753368,0.056531460503900385,2.338288548985348,-0.4105136212359264,1.06857659367703,-1.030328114921579,1.1086470328274975,-1.648769358674473,1.6144164313242557,0.03269140207050478,1.3931740237896797
2003-01-08,2.462519934764555,-0.4677891115662661,-1.7054888835503048,-0.12064681306796943,-1.6630625426477976,-0.5554666525603377,-0.6133262196211292,-1.0854194596996236,0.14870140292421308,-1.0918030513807022,1.7429326501154887,-0.9498712035684718,0.4578776998807339,-0.5036447779775144,1.7328806228826226
2003-01-09,1.0971542754264718,0.5511853815531471,-1.0252303519549364,1.9324374351621816,0.3234802025126447,0.4161856486366071,-0.22595490538713914,-0.2848840721496612,-1.6203061839263766,-1.3194627667280696,-0.031460801887744194,-2.1840146824623448,0.7357128723956432,0.1255761162500395,2.167556869750332
2003-01-10,-0.3756140013708341,-0.8547126504615195,-0.47296439305871707,0.9546849000070224,1.1611496545558655,0.5883862903793192,3.109545985198889,1.6915465939594059,-2.4025600630662796,-0.8255379934992986,0.2407474347787779,-1.468123451947113,-0.05288480448038302,-0.5454187146154876,1.5226659462638201
2003-01-13,0.6530709150557935,-0.4926085044246247,-1.4801886183411153,-0.5936262589168415,0.8562300483919902,1.500055868673072,1.4999199278317734,2.5683255580990254,0.9566077490893516,-0.7704695948403237,1.0949734559522026,-0.7973203246708487,-0.21110014199117522,0.6868501521996699,0.8239619274566546
2003-01-14,0.827625329040349,-1.2400891301183379,-1.4515108303853004,-3.2878220833848997,1.8671399873017824,-1.8923106075602438,2.655102400201769,1.182234395880891,0.5366893625985752,-0.5903060972081329,-0.43758589745072596,-0.3007460330485219,-0.27069084652692976,0.7812264356117682,0.6760491117395179
2003-01-15,0.7493367025933704,-0.42983959684626327,-1.4159903581411544,-1.3707428911820196,-0.069019547571747,-1.780160089336583,1.8821084110254112,2.6869470478575974,1.3999372313280243,-0.8857592102974474,-0.3778801302797372,-0.2654485866756775,-0.5759328105782502,-0.43830022322801065,-0.48097986279089844
2003-01-16,-0.12880907121054785,-0.30653459766976693,-0.9960030584083109,0.9784681521591124,-0.7920193689132136,-1.2172768694395955,1.7029990461834883,2.797194614632203,0.45339459040784624,-0.12335109084691487,-1.1167063266475026,-0.21695121043773916,-0.4575518189775225,0.022342377790236012,-0.32423452230653027
2003-01-17,0.18764467352404213,-0.594208088615071,-0.842420268725279,-0.28067237769256637,-3.271248269043424,-1.4473857735557258,3.860393300882055,-0.25608259103565995,0.5028142273761371,-0.16319984414982547,-0.30666973134922304,-0.712208618605217,-0.6461942757731773,-0.06953629526877472,-0.10529664887582624
2003-01-20,0.23482852172384583,-0.05850054828798818,-0.4371869222949335,-1.4161167049251806,-3.154058335224599,-0.3092163024193675,1.989301410636318,1.2101132877167382,-1.171341266972168,-0.23477536117101916,-1.371571934760548,-1.3969249219172573,-0.07306015232831542,0.5909432555757999,0.6489871904903944
2003-01-21,-1.2968562055321962,0.6141591853921967,1.3667149829895289,2.2938908351134977,-1.580016236864988,0.5131873522663359,2.1136295955095346,-0.9481197616148488,-4.221969667262464,-0.012016869345389813,-0.9354803366702148,-0.9558276769113767,-0.6938161742461819,-0.0304269550094958,0.7396553072441581
2003-01-22,-2.0873015903766627,1.6647178393955877,2.04472848454536,2.2822905215268827,-1.3034601047702485,3.3235823331936567,3.6302249839640917,1.2146889069273572,-4.114223319613993,0.17682123036980513,-0.01778498162056366,-0.6908411766063876,-1.71295681395658,0.5826699250454528,1.2370152384684283
2003-01-23,-2.5816650333316082,2.1061582734559083,3.1293945838974024,1.9575512463295084,-0.6250340432225445,3.0462515705129363,3.670168582541686,0.4972234312492376,-5.761829774041468,0.6935754997954525,-0.20287041390557042,0.27197534065333456,-0.9177276350705728,0.9651251102647569,2.073636413168853
2003-01-24,-2.573770113477782,1.6008709272028083,2.426989852584147,-0.1130371580857239,0.4341976946887898,3.9727328199622427,5.0288526283314186,1.4783980613376455,-6.014298868054599,0.833318988417046,0.17809439226329815,1.4287609771270198,-0.28533026455231325,1.3530829608237565,1.4365293687075928
2003-01-27,-1.962203914489177,0.9839042040753004,2.7176482419554087,0.262907189632854,0.5587884975368609,3.896341380806039,2.2862776774837625,3.7112744206903,-4.189247287723802,0.09916834556501314,-0.17231487817582508,2.174070588638548,-0.857980689072622,1.1049567907538054,2.113696655847456
2003-01-28,-1.6189829417954282,0.48164991417948294,2.7715722777602463,-0.3998262549301659,0.411366536406776,1.7227954573623683,2.730423957119031,0.9471593572039743,-5.030051563856146,1.4714597505589275,0.7379776388557268,3.085323801443781,-1.0817492605201728,1.5114643653959425,1.2531709356427685
2003-01-29,-0.7570722364544343,0.5499288873171814,1.9361419878726531,-3.172987080455266,-0.11394958244369358,1.1561987889308791,3.6405300899291864,2.605273138116245,-4.2586852671974835,1.4639499232350017,1.3398361101925236,2.453818808613667,-0.663891586051595,1.5547752398907575,1.5164892356725503
2003-01-30,-0.20113323148444828,-0.8947267782514384,1.1776201039089487,0.09313457149056015,-0.39504317708785786,1.6965087721480323,2.556534684503037,1.8848427719714438,-4.964627705168638,1.5623438110168053,1.667780287029096,2.709659814117174,0.26813660814536966,1.1133280357110424,0.5623816329502973
2003-01-31,1.714644901092162,-1.4371392736716584,0.09617158284804926,-2.610602706061456,-0.23224346488479142,0.38982175148590914,2.443093349280693,1.3502232865398736,-2.1743290998249423,0.8438619640708651,2.5358313118853033,2.77547052756572,0.6903108452007873,0.912531028185046,0.2804234650922579
2003-02-03,1.6573993385726618,-1.0458358788686908,1.1630432922896046,-2.3580274983158827,-0.018814472233956492,0.07961585663295678,2.4566429609266094,1.9177954541725362,-0.8091366428720799,0.9035107849656043,1.6568825459761993,2.3071536641159462,0.19294485351040846,0.5025133277650731,0.8844945203048957
2003-02-04,0.6632659998667032,-1.4279346374430675,1.3426379019765617,-2.2981376340054163,0.7978496779371879,-0.7964663067296178,3.2655331545394204,2.811970796613117,-1.300316109193282,0.7407697653387217,2.0785278588537395,2.61212662030717,1.327643175409641,0.8709570186287113,0.5988054138642092
2003-02-05,1.2513984864463104,-0.814134408528471,1.4122682537081466,-2.6118008181459995,0.7549388473342038,-0.11683105560918365,1.779939901959224,2.8027400200624224,1.6791058036107014,-0.4633292195648627,2.4818708144895165,2.924779737584845,1.532522674608971,0.4313731251068462,0.576710939832927
2003-02-06,1.4466102745027634,-2.0428346279025216,1.2545896648937465,0.001319639201502909,0.7855877002126591,-1.6756631886047566,2.625732833336986,3.0810755116684585,1.7851840955616578,-0.9704990012466905,1.1875607068578162,3.9182798941957113,1.553811341486699,1.0337849235830632,0.0356800468247547
2003-02-07,2.376527639782546,-1.1659020992053277,1.2903201089568355,-1.5088601228177834,1.4011389061583,-3.2804070642105367,2.1393880627391755,-0.5444388029514002,3.125430910928639,-0.9964762936631766,0.34842783136014177,4.217539132366495,1.5658917446671223,1.8909210615949825,0.9658908013170432
2003-02-10,1.928811367380292,-0.22768584311026271,1.8202590210324474,0.43172656754378247,1.3919373669031363,-4.017053632325183,2.127861433016403,2.5313416168723593,1.1118120117942876,0.6688044872709461,0.8367153287038253,3.5037298465378437,0.5827661146504397,1.96829298515478,1.3672212300065227
2003-02-11,1.2004654072620449,-0.553663864227685,1.9801951174905525,2.4443696133233197,1.0246414540280018,-4.588744240013395,5.3299425913350715,1.8407330609722803,-0.36336015698681146,0.2833717811115932,3.2734256095607845,2.497902022202717,0.8483279234580056,2.0677866858663343,0.6733371693392356
2003-02-12,1.4068323589003118,0.00011853130604578405,1.3610736280437696,2.110510013618155,0.06715686625406092,-2.894012409994676,2.330119219193215,2.1366436588364968,-1.7655849014828346,-0.23738955480489832,0.7615023615260322,1.8470979765579718,-0.37457715537850156,2.296715640902843,1.0328921029521718
2003-02-13,1.8829295457300566,0.5509405084635477,1.4195713849272575,4.967901885844013,0.14822260876162646,-1.78876437278547,2.8362590477982055,0.1259118553000932,-1.0273056290478957,-0.02286815129540326,-1.023233780765334,1.8665422335925423,-0.3044424029245345,1.698537204353315,1.1086928502674225
2003-02-14,1.9255049528222523,0.8783103575864474,1.5310824410406467,4.737520526247075,-0.7044417465726529,-0.19792990616393888,0.6229265347740528,0.5445696445488728,1.3842875420399352,0.8783722839277048,-0.037411528188898036,1.5453333411177386,-1.1523669766974336,1.2986352106316368,2.0156718441556642
2003-02-17,0.8824448603206108,1.0655623992200336,1.0312108259044037,4.2027338404208,-0.39179852553147687,2.6070660507023633,-0.7261661041611686,1.4813656745567378,1.3296992707921227,-0.08671245982814896,0.9992484336817226,1.1833388194320242,-1.172874741667175,0.5571426293167472,1.947928168036617
2003-02-18,0.6118605465845182,0.949101893768503,-0.2842099364704093,3.6170675159891457,-1.3413770924445245,4.4044930385959065,-3.1893261929088794,-3.354013333153307,2.3839387430676617,-1.6676010087898665,1.371860451379887,0.5335325472149508,-0.4358714292186707,-0.0007628890722567727,1.701770918147844
2003-02-19,1.8588917695461609,0.5277440092406981,-0.4719816786647276,3.5909420973947803,-2.1622223666914984,3.868889623066056,-4.747576315288846,-4.754204430414682,3.246464924767324,-1.8988452592682923,1.1788194782059314,1.0585747959596812,0.5001950833823086,-0.8096847143333717,2.6801129454424233
2003-02-20,1.5814653527229727,0.38583465845287235,-0.8744323254526688,5.715742851759213,-0.8241908739153876,2.2805038143739824,-3.733260158714249,-4.7724411350875355,4.2252067792260455,-0.742270387452306,3.249963415632842,1.622176975203854,0.8483020002702429,-2.077262632631916,2.7720715937096116
2003-02-21,1.516557851492715,-0.06564732271400608,-0.3930386758759,2.4980995094577674,-1.3441563436522646,1.0897585406037928,-4.346427684792575,-3.013163687628347,3.3531724013647914,-0.13363916600113113,3.907709406478036,0.8357680212969222,0.397074863628683,-1.5828216427431487,1.8399041782547148
2003-02-24,0.6328716312134899,-1.3632460796256831,-0.6966043182837262,-1.0813574536697295,-0.39912592656835744,0.5937408514496593,-1.342053117100836,-0.7252042257926676,1.1108393761737994,-1.487965370617706,3.80595697951616,0.08362710135694232,0.6175699583609311,-1.0056452976173076,1.1081342962999392
2003-02-25,1.2733615589670895,-2.0349024453929534,-1.5101925817596715,0.11545233780249142,-1.6737847718524221,-2.5784194066672104,-1.4835191386523747,-0.853775105720119,1.4154396339829436,0.05746758873355695,3.978469557172611,-1.2519538961725007,0.5096843577249444,-0.9216191692985719,0.20805880076680067
2003-02-26,1.726925329487528,-2.8519444797286826,-0.17059847708062892,1.2301737742099792,1.4075982782679541,-2.8310974269764415,0.5390282340520173,0.14096060528259108,1.4808170263716067,-0.16447145373187877,3.9141479896260614,-0.8358987251374688,1.138826504655709,-0.2904114824930569,0.9430804884029372
2003-02-27,1.9495132008659142,-3.3774090012166353,-0.7592743754662419,0.8048789285747037,1.797384278020789,-0.8743084715292249,-1.0820646990663465,-0.20357794090203207,-0.131465612255393,0.7967071085671892,3.5140899762370106,-0.4817392141268464,0.6285380253487322,0.43186136831730815,0.9978335056496013
2003-02-28,1.8722861073979353,-3.242208654782241,0.6145652586702258,-0.19724068502059366,2.196829663074856,0.9393688158994575,-0.294837972863929,-0.8489650498163297,-1.378717017777435,0.23536626590011317,1.1546806189087981,-1.0438037555985438,1.3368748548742102,0.35921549452722545,0.7301163199305346
2003-03-03,1.14107298565512,-3.814499999590008,0.049418545974362654,3.1027432704680122,2.9194695291965864,-1.647581334278829,0.171938502892523,-2.3080978989569925,-2.569054980209829,-0.25229127896472736,2.009941109381841,-0.4825001383840982,2.407190213367156,0.06549395793797436,1.0170021804988658
2003-03-04,1.1243087970781427,-3.0269785968415843,-0.308847843817723,4.6392737995935,3.4054563107972653,-2.089315827132394,-1.3474051004183454,-2.4927654542356654,-2.738552084649634,-0.03614989026306642,2.6161121524032707,-0.8122659202117284,2.575643775542813,0.530465878571298,0.8799484906477418
2003-03-05,-0.7852360255396652,-2.6783203873446464,1.2458681868637145,4.231281881369187,4.330486651838833,-1.504639391547018,2.2470704054569124,-0.4484291841067409,-4.500093211436768,-0.6099953420985251,-0.7122031707845934,-0.37033859644137335,2.21256002495541,0.09105208821097757,1.8119701423553018
2003-03-06,-1.551486779291034,-2.0374740279072214,0.7216976383465693,1.945582236204881,3.188582412186414,-1.7117054780408767,2.0449884081604353,0.6416157430059436,-3.962385128528234,-0.12013235856641491,-0.37707390935795815,-0.07790602974367003,1.1858602980905901,0.7607005116000686,1.286568985999248
2003-03-07,-2.5956518511767186,-1.3235526120258496,1.3834149770887287,-1.196919615680089,3.8851963881890663,-2.014467564291859,2.4637020151590985,1.1660609348405027,-3.480456921926239,-0.20751437324458422,0.5897900860393764,-0.42498362394705413,0.4063381471213379,1.1851717735934941,1.098451192617657
2003-03-10,-3.246579107401943,-0.23791863086446247,0.5795374170041043,-0.2067839142738095,3.203562139469196,-1.7586489439136126,2.344990603092341,-0.13407010309089054,-2.541092101514382,0.8115914142446087,0.39647026522021483,-0.3386801497844333,-0.34414852064781143,1.8440688912821055,1.1866821536918264
2003-03-11,-2.3311900754861163,0.19600424225003873,0.3030420396753829,-3.27638539089846,2.3496566299739996,-0.1568648903190335,1.2868780385204253,0.8204791689309345,-2.1120311219508223,1.444179948693381,-0.274905472453832,-1.316746627001742,-1.2712432587812823,1.5293268563958182,1.832652525213451
2003-03-12,-1.6300171767012848,0.29668311365257205,0.8440980343787953,-1.2879305157532,1.5808353634780945,1.2109231644591192,2.195799484158765,0.3115852984140055,-1.3484316821038473,1.9776484149782123,-1.5980555634553606,-1.9880525383259329,-0.97934886845165,0.06428170233232472,1.281188697564605
2003-03-13,-0.5189077739568643,0.5387319195742054,-0.48519925703910594,-0.8504163557213971,0.19811996360659836,2.1339222875594808,1.0524843140326552,-1.2047701516304197,-0.08589716588084895,2.390848408181826,-0.0008523560164992727,-2.1909062664079832,-1.297775108110387,0.5595951548426501,0.9290648990789325
2003-03-14,-1.0683930687639394,1.1706567452029266,0.5821337560061169,0.7544829542714744,-0.29507809233981075,1.54078822547215,0.9201436132150287,-1.49321074781244,-1.942012295184706,2.292245478916123,-0.574902455772895,-1.917842659670118,-0.10470814369027281,0.9923142789812734,-0.16743445625173373
2003-03-17,-0.07228743729118536,0.246681141369838,0.9771049103205992,2.8785335199603326,0.757010295513328,0.36280961233016595,0.1866547817457609,-1.486613463176782,-0.03650613525965318,1.8605892281290008,-1.8274521890535027,-2.2723230160209247,1.0046445838597087,1.0950476970215712,1.0026786395240108
2003-03-18,0.9134419340353738,-0.6400412335373299,0.28338755173470265,0.6765433414584139,-0.3600746828843474,1.5942933089262918,1.2726762890489018,0.3348006605285976,0.5802798921355942,1.6050508389301905,-0.7289671611089756,-1.5290286822455437,1.7702613779626306,-0.2906777422543547,-0.22406485990067546
2003-03-19,0.7815507454811415,-1.1790490426146052,0.28618272686374807,2.386688041063759,0.027897555790961148,1.322837535083297,0.09085631411049322,1.0176205980578121,2.615230593065604,0.9961096733037589,-0.9480209950688906,-1.2301966427429993,2.877996427424644,1.1545401232741135,-0.3986744884027421
2003-03-20,0.6761347993685705,0.10400589563605728,0.363787008437311,0.08882762313943238,0.2647495436558273,1.1562728350537308,-0.48272285101504475,0.7878831918837053,2.4538284155193217,0.624820154696774,1.0618854876245338,-0.3728564322947051,2.773234926174877,0.7926826210810024,0.45322423980462234
2003-03-21,-0.1740261900607981,-0.5914717920953709,0.8694787473612005,0.22607541774147177,0.23551107889572087,0.3296728128745654,1.6369898900119746,0.8223976853350825,1.6726784613627863,0.3269899975660313,0.2744298775245308,-0.3738282370844527,3.8853529746184603,-0.009523578955658002,0.7242618290893005
2003-03-24,1.313423713159776,-0.9429405920119308,0.7288017355835636,0.654548547230309,-0.22007070967952247,0.7047181852461871,1.8551181009635171,2.7045813015310554,3.6223088205755065,1.1827804870932368,0.09645043627009323,-1.2226446080842908,2.6102675855660733,0.52642041272954,0.9821889886712057
2003-03-25,2.0661042931055777,-0.6833442308958669,-0.08210060026135901,1.3909088820081172,-1.5505224058273677,0.8884231930554871,0.7211065286420295,2.0882667786965863,3.184122989398373,0.33494522077150285,0.6535649807785203,-1.3966015152456759,2.8181893525813,0.5625327275388108,-0.3516067639920264
2003-03-26,1.9271846145160971,-0.3877499312702571,-0.2856790878080238,2.157302583100993,-0.2804510347602507,-0.6602735962905576,2.3301884506339214,1.6288113381671772,2.3870821464577157,1.1641993231745915,0.5284703690241443,-1.5025005275682812,2.404144717686722,0.3312866838143788,0.021689941891009173
2003-03-27,2.0698945607775685,-0.2760383608270908,0.16156077421908413,2.708610718880816,0.10051978953159735,-0.23418883211537078,1.3602527986509947,0.541600895885708,0.9869204421484037,1.29339503000009,1.0571832588926502,-1.0991072044046062,0.4705981590916094,-0.5045343378574575,-0.4328128553499989
2003-03-28,2.183562002882241,-1.2531073964583743,0.09836394724620784,4.409415312581785,0.49823850628604327,-1.7775112680629397,2.846981701172078,-1.543747683756193,0.4885976548231866,1.4535459483485622,-0.4062324486677439,-0.5153790272848576,-0.42751834653542886,-0.7692089520879933,-1.1366695879987123
2003-03-31,2.8588597020563182,-0.46025955158290255,-0.7795872549184226,3.8461363696245834,1.1311899316052343,-2.9077184326900514,0.18634934138028347,0.09784965119108156,1.3249737774415056,0.8833940090287813,-0.13910827075136045,0.27489956269726246,-0.22956206435302895,-0.47189666423218857,-1.8411981804827422
2003-04-01,2.7179441763256547,1.003534257839406,-0.7321826994878705,3.62113794315157,0.8908155242200021,-3.9438827872809057,-0.07204516542186179,-0.6817753060544929,0.9223354494648187,-0.31856833243217586,0.4569627860646168,1.452269602862012,-0.2372743680652626,-1.3649001851154554,-1.541984214972721
2003-04-02,1.8552767473196075,0.7684338156887894,-1.0031350975706586,4.441435764717811,2.3175491281494613,-3.6358162735261916,0.15221755168676665,0.3357209362716151,1.6493595784338353,0.7692063425575594,1.3952422334166643,1.4732741893481784,-0.38595369007354563,-1.481847630947428,-1.8817961987858491
2003-04-03,1.5659883310703633,0.6315839382239095,-0.6555770443506058,4.407282662494738,2.89788379208109,-2.3108592675274204,0.6100664007190051,-0.3378103013656868,1.3519664155638744,-0.5589467888474947,1.6649904995670504,1.2171248779626838,-0.9473981368092688,-0.2325728929861305,-1.0217635064700061
2003-04-04,1.3984686467040517,1.6960595585537694,-0.3724368570983313,3.226170891562375,2.2353745993358096,-1.8316273152455114,-0.5268899108701629,-1.5372762540229281,1.8905602418807073,0.5033906333383075,0.9784177401868421,0.1812914149459958,0.7536192988181709,0.4381080039252473,-2.059605535917832
