dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2007-09-03,7512.047501787614,-8668.092237520497,-24929.812075980666,-48970.24356761051,172.3891150696325,23871.899568876102,-22232.63745179578,-30398.72703866232,10295.405197158178,-10398.912625003128,-16213.75039865344,6791.678353636673,8164.96129736668,-26724.22445636197,-1357.560941733891
2007-09-04,13767.25747410374,2449.6931586499754,-6318.176583231473,99376.6848056271,-16948.799898881218,56635.160870351574,9858.913440279539,-62282.336473593874,25588.464079338883,-5438.141222605641,-3135.4208930773952,37884.42970149903,27978.00406705992,-32388.22837126479,-30022.113818654936
2007-09-05,2956.9266809595683,-1964.5752129357734,-13263.739185575196,49728.14287457849,710.8328696353612,11783.748749445705,-1280.6148662540995,-12855.26835655197,2944.0938673690725,-6365.8160456947735,-6682.49575014853,7253.310527941486,3585.1246917916487,-16106.00448474073,-1146.4589004558898
2007-09-06,6013.330203385249,5098.134096951146,-784.9273966168764,-59572.04613854738,-19464.675108171243,-96042.8191728087,15749.004231252988,-41588.742564358676,2265.634436536893,-18429.525719005786,-37731.72225242475,-25178.00753944412,12683.05993451114,-31699.549478840076,-6618.153207068377
2007-09-07,2051.8518052959444,-4704.337304851322,433.4789367543498,43159.47914106468,-10897.630060932888,-9034.864349087698,-6866.789548769129,-11327.864809096152,2399.4974765414454,-10006.579188610998,-13001.794512620676,7168.329033282248,3779.2181043450128,-8945.428232863174,-6746.788380533537
2007-09-10,-8935.904105273548,-587.140178921177,16036.140263209545,-150602.08000999055,28882.663068974238,135199.48839371288,52347.68405873596,32742.30152362566,-2663.587553024221,23250.784449988554,38298.6011762722,19649.457608466564,-1625.282925225256,50792.16276477689,-5192.986495885579
2007-09-11,-3770.927890209479,-8243.10184813758,-104.01491572170092,-56785.04812013878,-4943.928375095139,2604.937778972774,10542.828218564293,2782.858290425258,-5184.381560727577,3094.2108866012586,6520.363143868349,2854.9035230600193,-1624.8685567533014,-788.2730779111346,6121.218372788812
2007-09-12,-8697.99782076294,12590.339205900236,30124.41086515651,46021.31698485495,4344.713079698564,44278.042920747386,33455.165391862436,49018.07370568139,-5816.039909240826,12021.692149752409,-6855.46084073919,24208.34220392246,-3645.7338419982725,76614.58754747339,3785.3070324304845
2007-09-13,13453.50737668755,-6164.021779834091,-22568.02603874404,-68109.10381308134,-834.8367003927715,11819.561372505548,-53769.15446855518,-45513.95689630793,19682.17189233336,-4654.242057685291,-4159.184493959319,-2718.3451157284962,12268.10227920794,-9315.924134586025,-1706.422358711367
2007-09-14,900.0803373961702,-4046.300338157845,-27499.668841999504,-63067.583688458,11757.112491966873,3424.2443726552206,4560.906377732791,-17237.753913282904,-3579.6403493555736,-8208.139255795304,-12327.462654134373,2576.931141580004,-1319.6803385364262,-38254.05925405784,-1824.9968389297674
2007-09-17,4473.860141137616,-1607.8815120415686,-20731.443911997514,-53532.0064413088,282.6767333358254,13756.495475562595,3367.7317596693492,-14567.427161049933,416.1665825813827,-6740.334934541957,-17639.934481977158,-1033.8635982201831,1040.4477797369932,-26585.463791249906,-4127.814773195554
2007-09-18,4471.134066006699,2780.1301967962354,6457.871877064677,39362.36910169742,16565.17419260998,7132.821043850463,-5779.2462930505735,8862.344181780778,5568.420322986254,7283.755354492239,12713.043970014354,1884.3073801655735,2395.7142699458454,13475.367680617042,2486.565167408626
2007-09-19,7029.359661142389,830.8362672255504,-16550.6780458033,-30964.315623269245,11749.204196209726,18549.969268359793,-14364.366712596144,-15234.916579851215,8296.974456065582,-5286.822443344907,-16284.646084047305,5584.9950835979,7249.320527083986,-2170.4126277463856,1900.165044410398
2007-09-20,7232.467644238664,9042.177371377391,11218.73323256703,-36700.03644803529,3183.6981195322123,-30763.67035520632,-24785.053707454008,8323.055517787976,8033.413400371293,7958.09075816943,6615.021820437245,-7468.660428193201,3992.7847291032417,20016.123974881917,8914.031948364664
2007-09-21,-569.6335008473229,26413.157469258964,10047.874216735503,66597.74576644809,-19737.675107479212,-48388.44663578019,38841.56070321155,31085.92411095857,-7593.75264837832,13603.680774456656,10890.541656705609,12838.571189205277,-3872.939931093387,28010.902975760284,1931.802664519239
2007-09-24,8081.79498582483,-4195.1509402344145,-27788.67624629569,70559.32845418488,-12703.598954985939,15043.925612423984,-12889.59780101441,-22316.301066222975,10365.423177613318,-8179.929026975018,3100.8249141854885,1244.709802257496,8093.992217229156,-31149.35329231928,-6416.286198108215
2007-09-25,8067.295734815598,-937.7700232326297,-7093.199175279101,49767.92322330429,-14929.915341859627,-21544.314947448765,-13715.569329871782,-5014.279525981725,9603.580467388654,-5351.089399394927,3735.4564015674496,1678.441036350056,5557.115237201216,-2733.259674234256,-2256.549571435438
2007-09-26,3152.939275876567,4363.060255143653,575.8021840544054,-50427.82090537643,-23527.321795617027,-32811.08353211159,6434.460537989306,-286.5930575084403,481.4301651148094,-6392.645805164953,7057.333702351543,-6489.268249924133,1302.8890959586017,5801.847498745721,-8251.194143741599
2007-09-27,-7893.774287577579,5314.304770661776,15455.979287158596,109901.84523343021,71489.10113717927,110859.56796874513,-41758.80061726262,-8265.001596658836,-6676.421310491423,25623.772749116677,20216.735569487348,-11304.047425608489,-5205.624069870517,37495.29653962988,19743.870844373414
2007-09-28,-12655.341428903179,14305.843041488446,78878.56515641781,-15104.251092897775,11697.240536932402,-34915.873237497144,105405.64341651405,105545.85413653866,-21912.83107646563,24803.046707500107,39886.76873683104,-18512.29824143793,-19365.630296146846,48026.68217513572,17971.817822844245
2007-10-01,267.217269416805,-84.05562235265815,29049.510081652566,41133.45475643607,-2013.4196651925354,-10548.550446871825,7203.623469660737,21772.552925012154,1782.9145218908875,6530.859734123091,11562.201633892339,1434.4193720098992,175.24020433117886,32227.184774350593,8178.296037618361
2007-10-02,18134.824185138532,-6309.8976645448,-15375.51652112397,-96453.09192082583,-27227.7961089131,-54079.61667490219,-70399.83440098172,-21071.355611770934,25544.093754192356,-14098.13383800839,10097.409384867358,9887.90903670199,12796.659085863632,30729.747456839257,-1775.9769565626725
2007-10-03,-851.1852618904543,4067.685184742885,6707.1834253820725,21734.811380841464,7521.427899744922,-13837.483018731784,26492.926729617557,20362.035027081423,-3067.4418643708505,2724.812743271502,5471.2727638978595,-1930.2024629492407,-3206.9408797164756,5541.155236905044,5821.697660269911
2007-10-04,5298.164431522948,-11367.18309196259,2861.7309263728266,-56750.73419676216,-31679.33885353182,-38938.38477994346,29280.830800098003,-24579.380459344364,4670.685659206002,-10833.912553305041,9697.29667410979,-15826.618599911815,6066.98323745722,-46225.46885144007,-14269.6022138627
2007-10-05,15940.93368683188,33663.43365075199,22685.76250035313,32361.952630114552,6686.7719829913585,-36751.50337416377,34820.67750505677,24692.3440798171,24297.331145031385,-7510.864861188922,10402.6537674118,-3530.811995672393,10519.886067602805,47403.206817330385,23032.291607346004
2007-10-08,7240.7756550251415,-3672.3692982448106,3221.5460259030706,55656.0077751271,24675.67349822898,38492.85513555981,-29081.366020966052,-13732.765159758226,10188.82785086777,-3849.372871571679,-338.0028331679251,75.73163474234369,3904.908696246229,22564.737012308127,663.0836917415978
2007-10-09,3722.392951304556,22788.32483149342,-3658.530316777644,-91222.71632395248,-9235.985739177402,-10813.460629561367,-30569.811018598415,-16624.47410422598,-68.95171894066924,7724.570875223482,2479.107938508576,-36261.14131374899,5346.6444730189505,-32965.1651529622,2238.815960839057
2007-10-10,19938.26339698486,-41415.6588373977,85146.39229833374,685163.7256167048,242430.90914117452,449348.9647289727,266645.11534288514,-40624.43868828413,-4173.736439773229,42707.25323056607,112281.62908622928,39844.6605804196,6607.968148767633,-236760.03088671743,-48107.88630089934
2007-10-11,-15940.319127075212,2838.1948267197213,26210.710762443545,34596.96843772981,41131.2284122422,13050.237438698165,29139.206541258827,41464.5375199439,-24611.68943008549,15485.365550436554,25830.62903384513,-3722.9220645999285,-16436.081189441044,50828.332878318695,4216.718613552392
2007-10-12,855.7630271672016,3782.0955272924393,10987.902239547515,-39756.818586750356,8741.623401027005,13595.32922641667,15678.300005942714,13229.14861005159,19.84279331379947,8165.759877030805,6890.935890822394,263.797320015275,-35.516651286679085,-12378.754665518794,522.9321202406685
2007-10-15,594.3639804840273,1694.0129347666507,-11838.473182909114,-56070.749866606646,-2601.5774339378013,-27442.45713405394,2094.5977380241447,2516.5965593549095,-2031.3966881575543,-11561.12780851099,-10102.190972704657,-2778.5376644162516,193.70639424918522,5080.511730773147,-240.36953546170244
2007-10-16,-6556.541329022332,-6019.856840016422,-20186.078697442554,-21615.28738954492,-26143.30873990132,-19673.033425215504,-13126.575989501096,-15869.34888396094,-12288.323783290789,-7447.913269029859,-8839.449265926889,-16523.108172716686,397.12554859491263,2505.261746012388,-12667.114727087757
2007-10-17,9899.825419074497,-61344.136320184436,20681.75083449295,363135.00090147945,234023.66958175437,353765.4884164919,113076.79588806626,89649.20352130815,-2067.8076426663656,33183.59114719688,23897.28521762241,118367.1579576227,6239.814452042981,227519.87588365583,16325.537814013149
2007-10-18,-7206.52068569283,8849.617852295693,-1090.206747887389,-64015.66237147688,19635.2227280491,-5751.031640350483,23267.433715514508,32049.399115117376,-16996.11827321154,4929.076449890692,17767.359631703934,-10617.609447417555,-11518.445200166076,11901.031339031022,4619.622671239323
2007-10-19,1615.7459193130708,-3227.7947803074753,-4312.0015463656255,-45380.49823008418,6393.301614583721,10592.846931726079,-2886.823739210147,-6140.929543969621,699.6264672712822,1753.424757161975,1188.9512017897787,-2052.883269878819,1637.9380777521703,-2967.637895931026,2518.0139815920347
2007-10-22,1387.8703593145337,-8965.298311808256,-5449.578246061778,285.986356962022,-173.12106821176815,5359.876588724567,4026.479522986475,-4920.369628782095,-931.3703886975084,616.7260888389194,10529.946565829541,6590.59987157158,7609.4823242684615,7957.553263798092,3630.4974027977314
2007-10-23,-5087.127050942053,7615.156453885128,15587.444501129754,89529.52201338916,27608.0358780443,-4555.862856102772,-38284.59602183024,-7037.6698915058205,192.93680110048962,13152.567749589069,6070.320886035802,470.30068917385216,12543.225608245686,72406.82822287432,19354.664123740913
2007-10-24,2148.11429666853,-2837.5916388320857,-17823.33458311387,23693.494153085212,19953.631688547088,48752.8543058269,-25862.486964306307,-26225.566577000365,960.2653234380247,4464.492204345164,8542.960991512691,-682.8684315794858,961.3766626598267,-23499.486943863478,8456.501826774263
2007-10-25,3615.081434379947,-8390.999144883754,-23219.321145547976,84577.37843561155,1115.7226763585904,50884.94856949148,-26474.292217075403,-34886.00217360104,9167.65488600461,-6738.137162070254,-10019.804335699764,2926.3335317585666,6585.280898103919,-8132.472100926469,3165.75505642186
2007-10-26,282.5753342956882,-3339.194547529356,9431.507081177155,-90019.45029744934,8856.372335196123,-3174.8681149062236,-13979.728822482763,4222.322589167893,4423.94604794945,7961.9913131406975,15792.82618526343,-9670.385142135196,1040.9404682232243,22582.017950151312,4091.5378614598094
2007-10-29,-17507.545979649854,3891.057328377765,6102.648766097305,36820.415131841946,29157.61847684868,65332.89935612603,-3025.9169705487516,1588.9887963361818,-24335.55630724045,6356.960854548406,21324.724617110078,-14874.640604349668,-14849.948587460069,10056.462844619155,3861.573057403165
2007-10-30,29689.292005076422,-16058.08024630517,-86717.74542283808,-79741.91709184437,-46094.04909081004,-122872.97683307568,-110536.34469551052,-81728.40229676815,58485.014222698475,-29523.633920205182,5094.458012294403,1573.7558788211963,32498.668132661776,9254.811152003498,-2231.209789494733
2007-10-31,8693.372480178361,9916.111633017725,-1018.5579852664989,103098.74170698499,-24730.293442867962,-84008.8755507564,-9413.837917777539,24384.096602037353,20445.55546049354,5970.169543751998,35529.07702914157,16432.51176469308,9754.515688060479,49759.606575703445,9159.553159480776
2007-11-01,15106.99052408632,-7440.336171964189,-17747.396134160586,-68355.48756812773,-36785.37733179659,-47430.07176155541,-22204.126627265654,-58670.69854610324,31880.71597961445,-13563.56298934322,-10785.875253523933,-33948.40910471797,22158.49832826727,-61842.77180491233,4401.465493550631
2007-11-02,115.15770178175025,-3374.491198085568,-7261.567233814156,-66195.91817534628,4430.062777033267,-47572.16531099732,27720.348351022843,19167.405355051676,4501.653527756295,-5316.690863887341,-1693.0132953505617,8978.436388274016,675.507058015653,-23999.565079471093,-378.4473291576047
2007-11-05,-677.0078113950518,1563.0343382306773,6688.75973567971,57003.009046089064,20423.891368767036,37066.52945830759,-3417.809808255634,-3279.0327455355427,1882.885241956449,7574.620661388781,5900.526644616488,-1788.124785503123,2778.881414517354,-1254.0607049498067,9176.986306691208
2007-11-06,-2678.1482369590285,5320.775066743851,696.5718652112852,78744.16363418807,-15879.959466250588,-40126.91923772874,24694.8049244028,21543.511619723547,79.03339962116331,-5894.509885839744,-7912.455226622034,-4119.173757163748,2455.161595896702,-14398.402857969204,580.0915483152121
2007-11-07,27503.177294660494,-18084.76298656772,-923.427222935072,-81232.80460347826,-31291.859608833212,-86138.09697932928,-105882.56884608445,-16316.069387991036,44863.96546159598,-23348.575279464414,-94398.67216354265,-21566.002138525757,33691.99049999208,28205.6150502932,36640.21045851134
2007-11-08,6537.848515796611,-4077.4045874629246,-10134.013802834037,75244.66741136255,1011.6419427057447,35981.00687353972,17791.7974300853,4726.846686428714,9746.39616235243,-9883.576353703744,-18528.976820224863,9885.081984016531,1948.42608823489,-49007.30247473165,-1220.9781216444112
2007-11-09,7022.572113176926,-19376.836936751213,-10277.772892224675,79899.39516617123,-20848.48324191563,-68752.82742081571,-24531.685430159137,-12380.496558597548,15465.747157258636,-17049.843026094444,-1738.089593319878,-19042.012739811456,11545.978097739757,21823.92647709958,-14447.904956963059
2007-11-12,9786.64367691951,2413.7489418559735,7785.130746628521,75792.58168928404,21577.386818308914,9189.144873973655,-39890.065314529726,5786.915255334269,16340.019224079304,7380.159110075623,28554.165785275738,-3996.672907326043,7657.321024522886,61251.0102060213,8677.966091426479
2007-11-13,-452.09650442547957,1751.8516536183777,-5643.507623666363,29931.496853365727,-15883.66495936491,-21219.855110324323,4485.843367308146,1914.360819556257,-1636.4512404370807,-3788.4061613995555,-3795.7321398771956,6779.790171664799,-453.56344953704,-21448.23612810432,-480.4384792833033
2007-11-14,3792.0094410603347,985.3726547505569,4168.095380862371,35344.50347158854,-2567.7188068297673,-17757.247627438574,-8109.845215889898,5409.83619195527,5505.477212058793,-1065.7511311060807,1017.7536736197351,-2699.633508504723,2100.206362230988,-4525.230436773512,-175.12670317888643
2007-11-15,2148.185294520098,-6730.657094527045,-194.11198112289676,35149.38606031829,12551.990751524549,4025.004846776702,-7290.593997381123,12667.336131866023,355.5761558057386,644.0491999114163,1936.6603381562372,7854.4840472834585,-2302.413077816887,-1141.4969661714235,4868.4389288771035
2007-11-16,1929.0632151507305,-14201.179687957128,-14791.90322788599,57234.494248430754,-24678.237423715982,13027.495136452602,-12999.397167406449,-23783.880015985236,4617.318272799496,-4528.339342455845,-10992.987679888469,-18367.826303123402,6209.037004949958,11169.378512941119,194.92108996391283
2007-11-19,-811.9687463593864,-1680.6284777640494,-6647.245446564089,22264.017697834788,-11532.29591928752,27615.171542679793,8673.566318683419,1633.6893031405514,-2970.572332873299,-10353.951739552325,-17200.785146964095,-3417.8182805281626,-2632.8593915745037,-17378.60795426665,-2582.7367728014397
2007-11-20,111.56219033202282,1642.5555316746595,-3938.5320157583883,45425.55832134211,5863.901707321986,26635.374579291987,3498.682467941884,-3448.9381951823116,-1694.9457702951627,3333.4827365208494,-6850.413002689032,-3711.3123534117267,1982.3458369042876,-30460.72358615347,4058.8806896737246
2007-11-21,-7019.570050218765,-10281.858998341282,-6196.193151607254,-47425.24597179179,-18557.526348444902,-19319.497895933946,24899.132969676743,8592.661263296548,-9718.58014128773,-3326.4006101916752,-4851.522327972128,-13851.620780792866,-2148.9558027329,-3510.3122705333662,-5568.105341823853
2007-11-22,-28.26872228904397,10233.893801757815,12480.481754023898,-53554.49963257199,1823.7728478144736,32464.067706670474,-32248.889966562478,-6863.202875809928,5751.039795076668,34213.997720990184,33474.07528029905,-32935.359753270386,9798.931656793548,-14722.189854278382,22078.279774692983
2007-11-23,11046.689321852484,5452.437213649992,-11198.097076928381,-61657.57690340463,31826.643305875747,27221.394110051697,-50381.36881194322,-24549.207714096254,20266.50665572214,15973.764731672656,25083.42725129751,-1715.3204529691782,15842.77374851202,23693.814811239237,20485.15243727493
2007-11-26,460.2623291785202,-5388.576468254269,-30056.1006317321,-114955.59833975649,-8960.639064184146,33016.4062933658,24313.09141984331,1727.881645994606,5210.092999134036,-36940.54934100015,-53815.92867885377,-3311.423771508329,-1302.5545515919914,56092.72149730084,-19063.339079213016
2007-11-27,-2256.8800256450295,-11050.520957382912,-5955.135360803932,-44213.029977519895,-2751.838734611266,-65123.9683487508,42033.6760182153,13980.08750664708,-3372.2689394234794,-18706.215494722728,-32418.37990016264,14426.589897721497,-2431.3399028771373,-27212.767143163488,13538.293252842912
2007-11-28,-2305.8527055432232,3976.7569132463505,-9652.042596289555,44662.8979483381,-73.90936139638072,44056.572754986955,8519.703900161305,-7401.1512501222,-3761.930622845811,-1285.6079263122601,-8416.375001688348,6222.85573196501,1135.2208241199132,-46584.56836261735,-1661.761367563926
2007-11-29,-9279.224309202133,12473.076609434782,-20279.493821284446,-61102.847959299615,14008.160255274172,15777.571232949249,18639.26359194645,31407.80525987152,-14591.973515392307,-16722.083577537964,-9093.721290963287,21299.183732943908,-9212.438768084296,-4101.398928682322,-1527.7000425838871
2007-11-30,1800.9597845316491,306.9602960540667,-2084.048977284766,45160.16148394611,8745.424115395763,-9415.46058540851,-19170.722346887655,-54.271255255688246,7086.985787690039,3044.8294312813487,22353.392634755823,19610.76780223924,1999.9044838197483,55344.01008102493,4228.540540960766
2007-12-03,3084.0806955485286,1175.4930022883289,-8530.263959559492,61731.47446620399,379.1953722418141,3937.4981111503685,-742.4263451732842,-4056.3762767608987,10031.091249824356,7920.7243388150255,13652.755180177914,10296.434322869869,6105.27407994232,-11261.122665663304,13515.582404887791
2007-12-04,5351.911190931956,12700.140195857693,-4408.411724189778,37527.96695993491,4065.9853594006136,20141.346045116465,-56769.53419081328,-14068.837916944694,19521.610131967853,-1896.9900075894766,865.4012963737969,-31672.443015485565,9435.904349380045,27184.918903683123,-6163.499488781692
2007-12-05,9215.286264244714,-897.2098485114107,-27893.647861610065,-63851.69434176583,-3285.750551850576,37514.75385514653,-24041.832642696838,-43795.75032643539,18728.664802412306,16184.499800359677,28849.7666520431,-9413.93001287117,13971.999316502679,-70874.54542505983,16710.967488804188
2007-12-06,8289.477217356443,8069.966768580107,-3132.116393078148,-26875.599283551106,-9043.978075950985,-40798.312352811685,-20955.67086539715,-18628.623977735002,17438.557271648337,-7185.772953977452,-26647.501210049242,-6649.773841618247,11440.410188175263,11449.676237492125,1522.041374915816
2007-12-07,-11685.65279209301,361.8543217638567,34520.025992570496,-26886.000742517186,14782.851023979038,5060.831632672054,29146.71318487254,32244.13443260786,-14297.51263912734,17686.490272486644,32403.453223117038,-19726.93127919464,-12165.878439082877,16357.497593625754,11646.738535538587
2007-12-10,7460.759784902957,361.7367076746033,-12319.737515448,-29379.9618990187,3010.960450184226,13256.512217346926,-37132.30265053964,-20439.9638119827,12663.428520408574,-3996.285785766786,-12201.826969625436,-8662.613869826766,8025.153691229722,-4603.2737977746265,-879.3440706273366
2007-12-11,21894.510014846754,-4218.110807970427,-8920.97124191221,-124514.01216931969,-6218.0123548405145,110263.21552058205,-172677.3175251392,-70189.3391157542,42035.32916354663,10063.390066247257,611.5270638512679,-59647.343607875286,19368.733271970847,-3164.1200043764134,-20197.95227523197
2007-12-12,4778.912440466832,-7107.625344939773,-33480.48295265886,-43037.91880756886,-23108.759118372574,-40887.9408617852,5424.121216493948,-7974.656122797646,5001.748485422375,-25858.25351005204,-7333.543402000195,-23370.136714488333,952.941821890004,41120.698119589724,-11954.391216982407
2007-12-13,-8210.206290403254,-1732.6721535339188,-25096.572817236385,-52508.70696074049,-29348.610953194897,28626.358421455436,43364.587590964424,-53265.666371111525,-14523.998457320376,-38175.43872358227,-40213.787962173075,34720.20276964225,5977.618599948513,-103096.44055260536,-22632.294406721838
2007-12-14,18506.891512025206,-16012.476094098967,-41235.83648434034,-71912.87303665192,-26498.876575805305,-30610.152761194895,-48403.8353932054,-87319.3325722727,26912.784485487267,-38509.62586136765,-64191.75311296342,-5459.058076654335,29644.64963738554,-88212.31767768785,-26549.52238625536
2007-12-17,-601.296059307104,1658.6962345975476,7461.226766220326,40702.27381692246,17398.642967787753,26514.13279306805,-9689.78044660383,5707.467020364027,-530.6797200285544,12982.623685204351,12523.033826060419,-534.0977527059711,539.6190909640703,17426.524431816753,8123.197235585165
2007-12-18,43620.62737942308,-19289.134532149423,-22062.091641547588,-74128.97229161335,48050.39174341118,96336.19223664232,-31323.44938894682,-61995.94328424734,55328.22183975252,6292.811176634014,2445.3208879543818,46810.90998195496,43404.543036278905,-64733.68042650594,3172.015659597677
2007-12-19,-11186.086676619992,-33815.95169064774,-12104.035165061458,-128083.3833124092,-30236.52817141996,-120449.16568141956,95934.64233167912,-12171.137430172335,-27214.694222147948,-26274.359122306727,9983.446599159342,1054.3271054296995,-3313.8142272031646,-83010.67017732289,-2421.964776960786
2007-12-20,-36292.434140239624,-26987.645595101993,30839.81326358817,223851.8630604773,70343.86656676873,112452.97096440975,15679.670544873758,10365.186381269441,-76553.69791149857,47406.017667620225,64971.93013366854,97555.10509056077,-27873.414859629847,-56395.04596463086,45263.7489770408
2007-12-21,-6548.521079210139,-4786.360714919656,10361.053886718215,71318.05866671783,-32156.49524896715,-58302.575225863686,48007.33239185489,27352.69633999603,-13877.072545189953,-20672.607549626242,-22321.265950884335,-314.93714996786605,-6395.00791054598,13711.351125478213,-22946.075524588963
2007-12-24,-8525.581462293816,1523.4247378976643,8884.70569699338,26082.591445157264,17104.742756518026,29533.708206799307,16546.575908065515,14458.877477792188,-16737.223230249096,5719.906503280303,2614.624846417296,-801.5924537659942,-8430.34237359239,-5544.677987874113,2343.640260791065
2007-12-26,3006.29205518238,2201.788221995652,23206.032548700437,-63156.15152446682,19195.04105624918,16203.799109739017,-11443.054712676108,10780.660326596022,-2278.514673898063,10828.173936081406,9021.486061686806,-13333.458024864245,-6805.205235757983,43349.91023059699,12351.42979608267
2007-12-27,-4046.3795717066205,1862.5497639597743,13144.832452831202,17932.570717881335,17889.483379123372,-1580.0634921387243,19107.53610402151,24090.476819750296,-11871.2968848602,14366.36105740543,25186.450979267385,8539.761904577124,-9345.34781982945,37365.69419104925,9186.375592390576
2007-12-28,-3941.4272064388338,4628.406598592641,22328.062530917294,56965.79956839541,36757.84449353383,15935.67580116252,2577.0341280936036,21604.669800608855,-13813.640277119433,10576.036009180178,4310.967597175218,1714.0213438340143,-9646.389563184133,40968.108219271606,12892.296271298519
2008-01-02,1083.131977402722,3149.572347502126,5495.36521691722,31372.70386963764,804.2346210890618,-7645.786809600742,46880.61559750823,47760.04525803123,-11644.1924092037,-2283.2033903038828,-9921.014715918402,-16008.00041496546,-9730.757620830635,-1760.1464770218336,3910.8745535361154
2008-01-03,-5408.529712078531,1731.4623339654079,16668.19488742181,35610.794596259584,30966.468244169184,29953.900403287455,14695.881057171635,16520.93272769918,-14921.82775284491,15601.801392334859,9034.280281235304,4339.440713909585,-6588.201242664176,12142.374866788015,11363.040898367028
2008-01-04,17708.280302469175,5647.361186145667,-6888.764425138353,-116470.82016532344,-12149.754839731511,-51822.37210823358,-39058.90164145904,-13971.74974946773,22332.440630069905,-3630.406072522985,-26372.22047078937,2132.7928817733978,7611.354188370063,37093.861522520776,8580.399594468327
2008-01-07,-7065.408882907388,-816.9079401952488,30678.277986510046,73102.54178947644,-5060.479229601155,-42827.151394304106,21581.2165487885,34895.339103560545,-13080.347122197725,26821.800450034076,60855.93575923378,-452.68892674513745,-11125.371155476227,20915.431061016116,2486.4756819891372
2008-01-08,3287.7237501217887,11847.62993073241,-18127.330670454,-66321.66016115302,-13513.319556768729,18737.18515502644,-5692.130370950612,4521.275582894299,913.3774013077807,-30354.206955537662,-35946.39330367172,-29316.477565230707,775.8683193912608,-55395.443425917176,-20367.525455276307
2008-01-09,-13742.34117679226,3087.556011970728,44831.7053777662,79453.14665487483,860.4568541901858,-99605.23451505452,79907.57583794926,59910.88479628463,-19630.83033726484,-8447.313353439982,-623.8571778672734,41114.069097670385,-11126.799955846505,75829.46978108969,4879.788141943687
2008-01-10,14631.419959683704,-5379.477967435778,-43966.1760996355,-109026.8860129827,-48355.225556150486,-96258.14512642936,-18465.31612787411,-49486.789437932304,19254.568783497743,-47436.50670840853,-64779.83565290854,-16410.478121121094,18042.36578746015,-50188.417180145676,-32547.396371478455
2008-01-11,-11293.772638108821,-1268.4921091370932,2780.419024216943,59400.63737562518,-6109.7679626645195,83.43526759977742,56040.77667630335,26267.546817102793,-19945.300523107035,-4809.277839227066,-3127.1222659403406,19661.281615471657,-8751.96939832623,-14997.905195212572,-7415.966119035176
2008-01-14,-43281.61597041414,-22025.794014205487,40363.84334472265,139571.99736479903,-19596.17203530544,-46039.7714676034,199935.1630156489,133368.6594211838,-64028.65455224694,72021.2828987193,162009.3820792549,19774.43006590644,-21908.125524406416,68408.85161754678,61622.95412082852
2008-01-15,-5062.253977241593,6775.184935213401,-19360.941327600813,-57357.6775195636,7859.533798227632,24120.874182487685,-11973.12406096368,-27519.504527901583,-12590.506610902903,5191.885909862005,1233.3939408768056,-8466.892050129107,-2439.069068635059,-22062.53684373862,-8086.613172414344
2008-01-16,-29739.255262261315,21038.339359570135,75682.79406868205,46366.84459655204,39687.762967598625,82164.90701604087,57957.308520817285,115774.28479858654,-47190.53753640047,37744.787164489004,51812.55681180874,-39860.039451892524,-29309.05330141679,20344.650264603562,-1849.007094652348
2008-01-17,-12205.135455483523,5373.2868344283415,25590.519236784072,53985.941676910996,16752.734752480246,19630.431918335926,48483.20192920574,38146.41881475637,-20064.50978458289,24438.899167117717,36817.22153522623,20396.524937206268,-11347.99951432171,-9579.64100909046,17067.614304501873
2008-01-18,-2867.6434883031325,6345.015780614824,10951.5307984771,27786.265648532586,24454.553877259816,20389.96065816443,22931.92022484011,16606.918220033556,-5826.944553913909,18936.78800655946,35979.17309864785,10780.275411271235,-5417.5700811464485,40228.43040099989,18544.491037561
2008-01-21,-8226.65968669348,3499.7870232568303,14570.96028410924,-1459.9571433340993,16452.991727747387,16721.405462934425,44795.95412315667,23788.221657445505,-14473.654023453508,5275.170500706988,-4954.370694590946,16778.420000651586,-9487.608936499082,11295.383190541774,12218.513922418557
2008-01-22,1311.3405695521005,10151.056365352386,13832.703314838212,-60484.38019451956,-6616.850199520162,8354.581103867446,19258.462221619448,16932.547461369264,472.0420902747496,6590.205222016133,3760.30066557963,-24293.797173462663,-4634.928558598362,-8674.404103245408,-23584.103971287503
2008-01-23,-941.0231273826234,3426.3219312916326,461.84074728494795,55132.07610737425,12387.314380610409,6743.053712855681,14785.957330557327,13269.381712685088,-2596.2742288860954,2495.0188347806575,4235.846755831167,14459.322569544462,-3706.8428645823333,11487.671985351393,1317.4995359578165
2008-01-24,2940.2126959760353,7978.10426950506,-2264.785484026427,65747.15200567493,7517.300948820086,6448.79871445037,14651.995125603027,-2017.1395981222079,2531.0145919660267,19165.861920547577,27452.782140694137,7001.189900233485,1827.2550588215854,13605.000841322966,3085.845773070814
2008-01-25,1927.1709179684037,-3301.9676337664787,-7400.593080017177,-18110.62559305773,-18088.082070479963,-11485.699386573873,-390.2193454024587,-13916.975075837017,3016.6114355631007,-10165.606077880646,-6071.254655882558,4277.133409034212,3352.789906192147,-16881.976655915973,-15284.011733552194
