dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2004-10-07,1.1490507358339344,-1.3917245440323345,0.664824239424295,-0.09176878236578459,-0.03751611569372415,-0.855237942035392,-0.4522992682270718,-3.38580311649113,-1.9962858115516542,1.4612103059342525,0.35331928163302323,-1.3385782353050861,-6.384047530837839,-0.08931668104309581,-1.6274994447284248
2004-10-08,0.8511635926688107,-1.1362821391872684,0.563636622704155,-0.0639045970872861,-0.027546385762677452,-0.7346152967546411,-0.4440462434596399,-2.81770059986788,-1.6117198718897545,1.1648532012427735,0.34476834503151466,-1.1039880306524905,-5.275057141488665,-0.09644811734210855,-1.3290434273364318
2004-10-11,2.216424403915097,-3.2842839932782906,1.642459104881457,-0.34426560260449,-0.08614444011877014,-2.11111310529155,-1.281049227913333,-8.189927849610848,-4.623304378922831,3.3440999731119843,1.0476728946126754,-3.0844411078294964,-15.120840034554138,-0.31163888682028595,-3.9228759610648205
2004-10-12,0.5872205299238622,-0.9698717716984799,0.46481336953329766,-0.13700767897569066,-0.03148968556101647,-0.5904365891060874,-0.34415922150037376,-2.4220076074392964,-1.3322382787967815,0.9439780864019547,0.31629724149963623,-0.8745605756492614,-4.300298288808166,-0.10769324561014108,-1.1577344146833968
2004-10-13,2.586481381258546,-3.0142861372298797,0.48276379364905414,-0.26512450895204126,-0.2663475980040449,-1.555013465273908,-1.2743232730586103,-6.85839759251984,-4.473161630932493,2.788874219830514,1.2494406581609268,-2.5077785496745735,-12.924472585830324,-0.07185506828666538,-3.2943717106448753
2004-10-14,4.989511015299828,-5.474200904840427,0.9356630700456058,-0.15754502369759713,-0.7906724440953666,-2.4002810221041226,-3.0001611027923403,-13.072122994415297,-8.871394448759158,5.853999670526742,2.1137196108895724,-5.034306132153793,-23.331072895244183,0.49407799394342083,-6.401394089862701
2004-10-15,1.726760732837215,-1.9143071965248966,0.29766099786411854,-0.10034039776631308,-0.24215963225939693,-0.8931974478399312,-1.057626916152312,-4.529885189085736,-3.0922035264294427,2.0654804734317,0.7297058111988257,-1.7122547343579306,-8.067229891289756,0.21279945634649608,-2.2460756940523594
2004-10-18,1.4757838893866753,-1.6232852582987107,0.26875437148475484,-0.073284269469999,-0.220319545507196,-0.7291903915371416,-0.912432305061376,-3.8218748109634046,-2.628579883698345,1.7800522311341893,0.5867113931682252,-1.4528896657338948,-6.789165999094255,0.20096594720135405,-1.8846327459252326
2004-10-19,1.5994292124421914,-1.7514287225232057,0.28921876192987883,-0.05879673007277205,-0.2436910395456636,-0.7993342727977196,-0.9485026401015672,-4.169189446836582,-2.8739945955932362,1.8631317671167535,0.6409901269876328,-1.5674766238330888,-7.243661159351574,0.20162467144066168,-2.005838718274131
2004-10-20,3.1901787940713437,-3.419242903711859,0.6126059958125992,-0.0795311500837401,-0.49304188089673595,-1.540811799114967,-1.9081011962576968,-8.19074909485446,-5.639933303138613,3.670560925496213,1.2068322911620408,-3.0774828112423513,-14.372411920577616,0.4618087078635898,-4.023831523531687
2004-10-21,1.793102011582395,-1.4261417537022043,0.3500649193765159,-0.0202486100302862,-0.15204634855922894,-0.5831960820959408,-0.9198337766537905,-3.40968655044197,-2.776393708970771,1.4053610040345905,0.5952772464059649,-1.337868933878293,-5.928220282390959,0.04895913016959342,-1.7404501663793552
2004-10-22,2.1597796521580186,-1.7321227002044612,0.43089099052719937,-0.01208998417541809,-0.18781532132655462,-0.6967147840246599,-1.0892848585844008,-4.127952309853393,-3.350483405958873,1.6999800273305858,0.7089505407459825,-1.62003152066812,-7.169124851815725,0.05372724152523549,-2.1069376402063
2004-10-25,1.4192381677735169,-1.5289669930539633,0.4433590351475967,0.10408263663037005,-0.18922618365723493,-0.7280382328112814,-1.090443311529144,-3.3724919088208183,-2.524951418566906,1.5052340911257258,0.5086233932044708,-1.3644950295928857,-6.243867278755476,0.10139502109359767,-1.7675418142651156
2004-10-26,1.3681186302575183,-1.5877136784814463,0.4562787230790351,0.07326783105310021,-0.15641022198118867,-0.832867668016688,-1.0562238175282244,-3.4642441168302565,-2.387639176672911,1.6048540323632967,0.4401564125281343,-1.4141583597154408,-6.536137531981297,0.09580513230925176,-1.83500358455842
2004-10-27,1.279527053174526,-1.6489617400813004,0.4418224094752964,0.07931119452833471,-0.1541466966278744,-0.8947244913225103,-1.1133264765971662,-3.8245465964148018,-2.258635994710779,1.765206914588821,0.38971709177479497,-1.5338113471291595,-6.9286788301552,0.27299129426894025,-1.8430668839801532
2004-10-28,1.5517658539205312,-1.6408911557189707,0.6166721539512346,-0.21104909152432366,-0.12082975893645566,-1.0407205690649692,-1.0693477264614044,-4.457224341467494,-2.2643725015638174,1.4605681825686336,0.414955147430302,-1.419726656395457,-7.902775462989178,0.16684111296433488,-1.854940009964703
2004-10-29,-0.10924665499438681,-1.9985329680372435,0.51742865485685,-0.2738914574043001,-0.062014216574396194,-1.388464673307659,-1.7450435125589354,-5.74451682705079,-2.39628287435589,1.5814666682192873,0.6737252743693622,-2.2179856030756153,-9.554088020625278,0.4835569446027517,-2.1968211884371103
2004-11-01,0.06124718349368826,-0.7016361786013944,0.16357115266026964,-0.14472732865874766,0.04077744967751517,-0.8365328034116851,-0.6554876963394917,-2.643853695438253,-0.865878670731649,0.9896250079911775,0.09706351187101411,-0.8765269058197636,-4.0914993924844305,-0.05268571629575893,-0.9369174967643316
2004-11-02,-0.15139198861365305,-1.0806410656818242,0.1603381656510458,-0.1978729721293432,-0.010772810154785255,-1.1288300774879805,-1.0905176133393841,-4.152156964808192,-1.1517170533595023,1.7358627870818981,0.14079978999515996,-1.300975470847632,-6.301638530853457,0.02660013601580691,-1.5555895198846363
2004-11-03,0.3241120165359983,-2.6360517903248972,0.2646742052990473,-0.5527755266297344,-0.5915488065403561,-2.3367223079667614,-2.025985709902486,-10.369911742042513,-3.167325664720728,4.237248089004107,0.3215871088968824,-2.727804085582511,-14.781837342363565,0.867601448963574,-3.2325451879302243
2004-11-04,0.21146657756984555,-1.508349379373061,0.15311670888867387,-0.3054615425512357,-0.3423183547759086,-1.3388552122950987,-1.160348440155205,-5.9858322409547835,-1.8304940765363948,2.4070683857188406,0.19503039474053718,-1.5744789255092906,-8.495268394620211,0.5332014015555944,-1.8459441563308465
2004-11-05,1.272479743324584,-1.6134634703703168,0.1899177462057642,-0.4085130040249412,-0.22561139904185373,-1.6111502121779115,-1.2467289043579004,-6.68268943833987,-2.2816136593183405,2.6286315004057914,0.06408629416839474,-1.7902438374474294,-9.560610968893341,0.5477805170194973,-2.1781922486198693
2004-11-08,0.4948392373885441,-0.8278043791874162,0.08118557721731759,-0.1977143215354657,-0.15116201762171663,-0.7651914013663815,-0.6289184526604016,-3.3599146681534218,-1.0040515851687504,1.36469556205542,0.010750025589183212,-0.90635839080107,-4.8391826726646725,0.22934844720275424,-1.0822496822048402
2004-11-09,0.7321139624085597,-1.3223707220941887,0.12345742823701551,-0.3370918822000194,-0.28458261548040437,-1.2207060412346589,-1.000166581552388,-5.485344596690864,-1.5690148019340346,2.182892777801361,0.04592057097799441,-1.431563451638827,-8.054101786794655,0.35170062717672657,-1.6927781775173147
2004-11-10,0.7469218750619133,-0.8423346110275034,0.08948916034680754,-0.251151196879534,-0.17530098476606676,-0.8737867379912377,-0.6019166060149422,-3.7191347547998865,-1.2104734999667637,1.3879964914616876,-0.010580917885367783,-0.9295144964587654,-5.28513120352004,0.1790712463405489,-1.0953742579555947
2004-11-11,0.999946723361204,-1.0612447073771434,0.1270934468335628,-0.31257236343816996,-0.24327988015870847,-1.0856568726565732,-0.7948292450546771,-4.593899057795828,-1.6033180940146348,1.6940821355901599,-0.020218961888037897,-1.2151021909379927,-6.425154706263419,0.1442618421115377,-1.4141586634744363
2004-11-12,1.1660961144232758,-1.1490940989638467,0.14335274656164226,-0.40177113067593595,-0.24941765434391158,-1.245507365021703,-0.8663081606922286,-5.242033013881327,-1.9022179424613332,1.9689724093505667,-0.0005799616019944952,-1.3191486860557307,-7.149159824253902,0.3262227054680512,-1.6468573813457996
2004-11-15,1.5798556869481164,-1.3493461953356385,0.19515351796644567,-0.4633169762023637,-0.16274705331859657,-1.670520307922304,-1.100302278718631,-6.1623104610343375,-2.467794357926406,2.1949686942035864,0.0772180957147972,-1.4761948097258952,-8.225861298050528,0.33805852013251214,-2.064838347384054
2004-11-16,3.802807401450074,-2.9091351801284056,0.4685015351841331,-1.070517619936427,-0.3738740953706619,-3.7400007743522923,-2.3434949063499397,-13.38675920221941,-5.388272095303481,4.824407607400123,0.04767996475951642,-3.290312499449087,-18.322960424181947,0.7445026285372165,-4.395727498813348
2004-11-17,1.9320799909022164,-1.2412949580452113,0.2283131490964217,-0.45593046424332684,-0.09189889608647812,-1.6363648990963884,-0.9920759511322867,-5.808548105191822,-2.377110750961266,2.175209127449093,0.062126789759716305,-1.451455647737968,-8.52980804817053,0.23135668282123814,-1.9079659306836614
2004-11-18,1.6871628865091344,-1.265594189925287,0.15785088034126393,-0.6638281134659274,-0.3047725753955062,-2.073409196106453,-1.361776557812551,-7.282506213949162,-3.335404663503073,2.493843770049158,0.3573810873511857,-0.6572418735447206,-9.239389155848029,0.2910555442335617,-2.427420392261096
2004-11-19,1.256097437416171,-1.2300890664377957,0.2311016695950686,-0.7134448773884606,-0.26460089811012194,-2.0084861195963266,-1.204420000076731,-7.45682624420398,-2.8124037363083234,2.487977988341718,0.25311050432973536,-0.5958635862732319,-9.854579971574438,0.46988195760470197,-2.4828113089390405
2004-11-22,1.9236594941051912,-1.7585211207843872,0.34644896060672675,-1.0210363923751637,-0.3984670320080337,-2.851632112486807,-1.7592281925326088,-10.674473361207285,-4.096308699542279,3.5813373659353127,0.35776714146213406,-0.8555008996165743,-14.22264501381915,0.6987307364742371,-3.558115689049049
2004-11-23,1.3696214712459096,-1.1355859702872753,0.2400468674607631,-0.6608173044596836,-0.26765817071726267,-2.0649910124306756,-1.218229052922586,-7.154520484468126,-2.8004801732554254,2.4304925350174207,0.24886246572520324,-0.552633162562012,-9.584482135506326,0.45448976032772054,-2.4658559341283923
2004-11-24,1.007500208946978,-0.7050762322962292,0.1300999452504906,-0.46434308717753364,-0.2060275894307016,-1.4637083682556864,-0.866582452968124,-4.822184366167728,-1.9888280174167674,1.628207168407133,0.2096974697810292,-0.39926701255097785,-6.525150066253059,0.26470405976312816,-1.7596705664243957
2004-11-25,2.1651818382926296,-0.8980941949729425,0.25260340480633175,-0.6343938780748016,-0.3826584320098181,-2.0881771650972523,-1.368236521110354,-6.371744276104696,-3.180151047960898,2.1847432635177158,0.281913700658216,-0.5835667831273961,-8.945863711150697,0.01680289380013601,-2.5271691943146903
2004-11-26,2.269311265649544,-0.8467468543237533,0.32357360521542516,-0.5688335758154607,-0.47154822572652605,-1.8029014898238986,-1.20984004996601,-6.004077917521468,-2.8277419554190297,2.093829941480345,0.05174062784120283,-0.5355496487869505,-8.357351462995718,0.04617628260143584,-2.248020960659854
2004-11-29,2.556513899633443,-1.469680533573014,0.4325678246932011,-0.8769066814907137,-0.7673739488394242,-2.5673852782256668,-2.11260260618806,-9.157517417243414,-3.813484007103605,2.8024430881462217,0.2759675699148498,-0.8921271619143984,-12.794311144161655,-0.6726138358246231,-3.591276553679566
2004-11-30,0.6165983916849523,-0.49995986924726543,0.12709559154163363,-0.2924843316642016,-0.25508676150042564,-0.8573295073334015,-0.7218485697748317,-2.9698732886513812,-1.1374174502353762,0.9378448699526964,0.0977262713561946,-0.2880932530766561,-4.195653851240307,-0.22504634941834814,-1.1907530684700023
2004-12-01,0.6330812478236698,-0.5564063349232207,0.14625223176217833,-0.34403609260191426,-0.30528859096593886,-0.924164517531408,-0.8437017327242988,-3.4796767340035357,-1.2384593529145473,0.9413712491506546,0.059541789474405075,-0.30206557480463136,-4.808927591758207,-0.2905836320542525,-1.213273768194121
2004-12-02,0.40106502073735334,-0.5321017800911563,0.19265176590356137,-0.3669565135965417,-0.3072721430102571,-0.9629044912191397,-0.8515278716988509,-3.5212609433883393,-1.1991387784991265,0.9247947522727048,0.08011189415982793,-0.29550576963829683,-4.664472112717619,-0.44625071165893987,-1.1388605697040552
2004-12-03,0.2002474213348405,-0.46932466307511256,0.14931043066707744,-0.31819735434531454,-0.2757755792838821,-0.8223716703246302,-0.7624971575713578,-3.098970595964676,-0.9425365458414056,0.8370839731524654,0.08302320279620228,-0.2855162426561252,-4.145607489880033,-0.45040104675660364,-1.0167571595090648
2004-12-06,0.22551828536708496,-0.49139108101893936,0.20987095034008804,-0.3706290593069647,-0.19658401054072053,-0.642312824162299,-0.7747575132749418,-3.116496930648697,-1.022559231678581,0.764530779857843,-0.06687241482459964,-0.23868149892379628,-3.616869133574326,-0.467856762494873,-0.9783091234110032
2004-12-07,0.4937056567943246,-0.49451362232570467,0.24698754616832216,-0.37166322812787533,-0.276174338059453,-0.3193324310979144,-0.8213429680700836,-3.6134988391478227,-1.4973097572695029,0.8546433217156985,-0.15108125825879717,-0.2516899395459511,-3.9443139857421463,-0.39941502759227593,-0.9177759211920599
2004-12-08,0.1595759467190481,-0.8604524692339206,0.46224264743812676,-0.6780562164206452,-0.5124580346297253,-0.5033318640838845,-1.3115021386436967,-6.671046876806366,-2.0278168228470084,0.903096566398526,-0.3799435362187829,-0.3136963752188337,-7.008423325200734,-0.9115733680374287,-1.546760911578976
2004-12-09,0.03216069887699078,-0.5109226592716863,0.29327369507396595,-0.42600680054191736,-0.327119605848068,-0.40158380237830016,-0.8587688200762008,-4.303046268478122,-1.16583082883984,0.7115615572881869,-0.26421846829798806,-0.1924491892644751,-4.786562487219127,-0.6144482163787557,-1.0283740179893444
2004-12-10,0.25003487710725014,-1.0141788458858414,0.5721142048331879,-0.805538026159229,-0.6732775956822835,-0.6922932662319143,-1.635088209983223,-8.41662924814166,-2.3535584469568236,1.3557816386009234,-0.5212459718277135,-0.35914225698361796,-9.27941250197624,-0.9972965742742805,-1.943109915553298
2004-12-13,0.04806006570923131,-0.41990851183931793,0.23983724188789715,-0.3650823198353737,-0.28588120339315004,-0.27939726269433246,-0.6765845703889192,-3.5289044722616487,-0.9735055692959789,0.585898564482712,-0.20821891963766728,-0.16748830008006532,-3.9304347921106144,-0.4540542484417259,-0.798422747672823
2004-12-14,0.11645759525112065,-0.5317877574893018,0.2026507652997088,-0.45479274247565,-0.28525875446653254,-0.4984064970467146,-0.6670647200578161,-4.519326196716802,-1.13372250370736,0.8270679918438473,-0.29723898356430434,-0.1973580521640107,-5.046743601205191,-0.4638403872546218,-0.9311523817858404
2004-12-15,-0.29903401951710534,-0.4022036160312538,0.07431769442913985,-0.38075147461006875,-0.38086964180453875,-0.30290388353736997,-0.5452334836768289,-3.4632026847832384,-0.7423251726009574,0.6867782634963483,-0.1948921113526608,-0.21668988262441724,-3.578176492006493,-0.1996232198537795,-0.5782301424443774
2004-12-16,-0.539321401759919,-0.5976029600978807,0.03058874873032159,-0.5931601451989363,-0.673780620594038,-0.20891542037679206,-0.6210275466145058,-5.233329343686668,-0.8736141214427092,0.9817971151207248,-0.34156094088886707,-0.28444187810816535,-5.535864332838127,-0.5431970008952872,-0.739082568983182
2004-12-17,-0.32527167300682236,-1.3985292054140765,0.15020322157377594,-1.2939851942477574,-1.3286250025383448,-0.6803352498986316,-1.2756535814146115,-10.438086255749486,-2.1250904788857916,1.8757122946150409,-0.813255327784416,-0.3333340903039937,-10.990894220635557,-1.3264139401274238,-1.7785656750741332
2004-12-20,-0.4537420111105144,-1.011745786615298,0.1580364429782687,-0.7268665163324426,-0.9117740605478538,-0.3066817680231306,-1.023175932764198,-5.794765435617933,-1.469743521672184,0.7503526148305024,-0.22057422472406055,-0.12138755646362531,-6.196936464005615,-0.8696909630208729,-1.189935765148792
2004-12-21,-0.18899825537695858,-0.46284107001614655,0.07780808726654583,-0.3302125645033484,-0.4172128531568807,-0.12090326059972235,-0.47208455067785593,-2.5804120146491067,-0.6897144402394016,0.33037304380484916,-0.08541681349172577,-0.05327214787175435,-2.761884769927597,-0.3894190244699015,-0.5298303177601525
2004-12-22,-0.5095789098946204,-0.7585840965682316,0.1144319349511347,-0.6147244257957051,-0.7360051610381464,-0.151362916580541,-0.9319552818479305,-4.547460134959067,-1.207774661060017,0.6515908689764321,-0.16745691174712637,-0.09465393268315864,-5.008611499180435,-0.8300234311277987,-1.0200788777167689
2004-12-23,-0.7137350367969214,-1.284655778681003,0.19717455137979414,-1.0298043841951776,-1.2288366436440576,-0.24174390246932095,-1.6173335664750903,-7.679268271006048,-2.1613575604471955,1.0910911962776864,-0.24199411496671208,-0.16701120913927675,-8.537079015538483,-1.4707518016357188,-1.7374178690599789
2004-12-24,-0.4295116883791913,-0.6601766077966708,0.09956601129576928,-0.5224814831893736,-0.6241824978100405,-0.1240138408728638,-0.8312916649304017,-3.9243252663104347,-1.096243197213353,0.559070671471746,-0.12436126678101977,-0.0834698536680509,-4.348814704503445,-0.7169003535771388,-0.8851567499881825
2004-12-27,-0.9371724589714724,-1.0995818084928022,0.18723239833709857,-0.7998498009421017,-1.127717790343804,-0.09312683455963765,-1.2775558804968623,-6.394760103215327,-1.4334045825085586,1.0150161447550492,-0.40134626166597825,-0.1772877603446971,-7.079901050072084,-1.2451002249039695,-1.3088722682333158
2004-12-28,-0.7413381459312322,-0.8724935296007919,0.15004196651289864,-0.664785967920311,-0.8954086179950264,-0.08332220884277873,-1.0642105691878039,-5.222508664599597,-1.205281344587012,0.810225340191679,-0.3231531847339967,-0.14540018262797266,-5.73168707165653,-1.0065797194100383,-1.0711592249818191
2004-12-29,-1.2664927819867167,-1.215477504650511,-0.014690643719201132,-1.012871339579252,-1.5431843607678482,0.08260129478272533,-1.643464388108794,-7.407791970218885,-1.899161974881089,1.551075837333339,-0.4810761601699378,-0.3618728745902768,-7.380751557174156,-1.5936803666550083,-1.6000300173628874
2004-12-30,-0.7002197476065277,-0.6341228968987908,0.0029051202692079365,-0.5215059787193169,-0.8161241978629805,0.022541017219744518,-0.8822368929703882,-3.561285017003412,-0.8187856083934509,0.8847085630871675,-0.26267871901713385,-0.10955040440322124,-3.7879752495426815,-0.966558460148038,-0.7604421673968524
2005-01-03,-0.8414727626386196,-0.6003843529227711,0.026510873812561567,-0.4738312776165138,-0.8165719208414481,-0.031467282273134195,-0.9496118086797504,-3.403134703611587,-0.7281949402591987,0.7617168227269943,-0.24413230950566217,-0.0961415174906082,-3.5919721257938817,-0.9670270913368944,-0.7771627990044228
2005-01-04,-2.029372848654392,-1.490703982704836,0.2929740317220773,-1.0327994759435168,-1.7658412557710716,0.005179973650979648,-2.0919360143728727,-8.043575094296363,-1.6001556644442418,1.5122918168988466,-0.431010767151061,-0.1214919486731105,-8.392152288625493,-2.1090782354140876,-1.9060235700400607
2005-01-05,-0.98090461030234,-0.623428672553316,0.026929263718343664,-0.4880577735695346,-0.7585854495035244,-0.19019226759711821,-0.7774547898827424,-3.5421794619480305,-0.6334347993624037,0.6304221552448329,-0.14378759011784897,3.9924856509428716e-05,-3.901416892345209,-0.8703160856537898,-0.7995070709106353
2005-01-06,-0.6958655880787751,-0.6315691238292146,0.03455083879713961,-0.481238048517008,-0.7910746425425325,-0.025053231671938493,-0.7131094443767487,-3.3914836997529703,-0.7595578866474036,0.5494277256828425,-0.18083406616768383,-0.025115218446949618,-3.623284583914307,-0.8115982920040349,-0.7028738376120399
2005-01-07,-1.1592542472531127,-0.9027918812646772,0.04826426020325885,-0.49013580506404264,-0.9976281656374694,-0.1580178861819637,-0.7417633995822657,-4.055141740752325,-0.5656095189485738,0.8280407684940467,-0.3490361639448907,0.028855852535156056,-3.9549316994532866,-0.756961500314021,-0.7831225424868744
2005-01-10,-2.1621136163317027,-1.337454362020642,0.06430506068690733,-0.7354684102447778,-1.5272977248519461,-0.2840384155027155,-1.0772614794706687,-6.638858426530131,-0.8967344379639985,1.373830650231721,-0.63055707124989,0.08163891161537747,-6.385987092567076,-1.1978915983460219,-1.2776156346886587
2005-01-11,-1.5227907312173439,-0.9938113545504605,0.012922067347655313,-0.47361202124817525,-1.0118713370662633,-0.2077489292675872,-0.6986768863992334,-4.508837346664015,-0.6636179307922665,0.8554859314465411,-0.40441408208735463,0.08041572286013417,-4.255360346673611,-0.8163324360010777,-0.8810134958950597
2005-01-12,-1.3180452944389252,-0.8072020295444645,0.02617795679132013,-0.3895083353167784,-0.8423041739874108,-0.18358756701731394,-0.5949951711368334,-3.783471634100281,-0.6276542851874088,0.7414781572205627,-0.4230129379196705,0.008095881911726907,-3.4783419774879523,-0.7538892939274772,-0.7916789222834968
2005-01-13,-1.2209753179921259,-0.6792888035404733,0.04379025620745649,-0.36764935122088466,-0.9054698586881028,-0.18179602572742964,-0.7165830565593603,-3.233702478256529,-0.418451110747139,0.7131961085604588,-0.46881001249867166,0.12431465269894071,-3.2895692419020452,-0.6582702633987528,-0.6611526567897126
2005-01-14,-1.4840985394306503,-0.7759446930191978,0.06055995744770634,-0.4243243647261093,-1.1135942200517879,-0.23129514737877482,-0.8669576789790746,-3.988305755171771,-0.4959055684921391,0.8704449919752921,-0.5690320586047788,0.12794505106034124,-4.021152863354812,-0.8543745131975659,-0.799526712766613
2005-01-17,-1.2007360872054318,-0.6497890836426974,0.05039489668963572,-0.35306508942156206,-0.9300081140392369,-0.18960039876703486,-0.7273009671245627,-3.318810629891767,-0.4417315436348335,0.7219936970778992,-0.473849580548594,0.10344662084139679,-3.3328395477780677,-0.6781836032448468,-0.6677558643629113
2005-01-18,-1.4014860541668321,-0.6023988636080758,0.06781498657402127,-0.3332931730426899,-1.0085708055971407,-0.2165049570868728,-0.8998949638798176,-3.666407471214701,-0.548447517143607,0.6623164035188567,-0.44646084110493417,0.0910379302608306,-3.522473173401927,-0.6419902442553771,-0.7621643236843864
2005-01-19,-1.607437461704974,-0.6293892074677737,0.04785878139939062,-0.38160249834803944,-1.1032994624517831,-0.27633948766213773,-0.9357548689514975,-3.9923788907367097,-0.510544835803482,0.7211256321914238,-0.4601436940567657,0.10858831417511686,-3.8903676864788,-0.7057586472744629,-0.8141261318418441
2005-01-20,-3.592696154519053,-1.4024357238417935,0.10423841939116978,-0.8059594198448355,-2.6202752754844827,-0.42890355813737224,-1.9773209473297817,-8.312373761807795,-1.4068044905640638,1.475770157024472,-0.9161071077690154,0.2969680147844204,-7.270133302879929,-1.1035159905252705,-1.6709583967470387
2005-01-21,-2.6668680230570776,-0.8185557755110024,-0.04628334883936745,-0.47257922120807105,-1.52942106362659,-0.15106677717875777,-1.128844724791843,-5.097873608185666,-0.5509857404462799,0.8977166097580994,-0.49232546675745703,0.21701836254575346,-3.892059028608796,0.03392422400650232,-0.9460824244613494
2005-01-24,-1.5059563228569817,-0.471887743238389,-0.017249061061688015,-0.3180862987215979,-0.9192035327275879,-0.07857909946642674,-0.7258811276922361,-3.3004264332703546,-0.5362120802848025,0.4705395366117484,-0.27627829054548003,0.13322384485405123,-2.6295846921362536,-0.07254860618007289,-0.6356577019273014
2005-01-25,-2.312690743880607,-0.8506742028778571,-0.01154193094554932,-0.5757973836065817,-1.680077660563715,-0.09011574608666015,-1.2998734685754745,-6.055544414038018,-1.253923886893367,0.8306937226800857,-0.5618339378746695,0.23017071130300062,-4.835088223751665,-0.20788251104349206,-1.1412524257877332
2005-01-26,-2.332225992001152,-0.8081445340879748,-0.007385525792097233,-0.5664715953084765,-1.6560673985088703,-0.08561665496921318,-1.28881912146634,-5.954230532354878,-1.1990140653066639,0.8107752015573662,-0.5810268003785845,0.22241362555459857,-4.746901979875568,-0.27023153580879883,-1.1135146978233057
2005-01-27,-2.8141563867724315,-0.881912818795692,0.006648179089601304,-0.7064258372129291,-2.1911477819334,0.11672243643526216,-1.631835761186972,-7.873224335172539,-1.7311985345209884,1.0179622873116112,-0.8047613990110506,0.249371504938832,-5.713097434452573,-0.24785521560545154,-1.5318924666318885
2005-01-28,-1.5420407443461441,-0.47794896293594735,0.02533811746328374,-0.43138888611063225,-1.318141886053541,0.02791792792208621,-0.7886418694115019,-4.576424238244727,-0.9637333586961299,0.6086836928452417,-0.47057495161029245,0.2016358236818248,-3.6404723370608973,-0.4645437187530887,-0.9125024539640357
2005-01-31,-3.052640540182618,-0.8685798208123473,0.02774195323195826,-0.7931930208374258,-2.3859975845363848,0.09204308214386399,-1.3784359713633778,-8.208119423797461,-1.6394033388333364,1.0403031167599035,-0.8294822116264612,0.34914385496427386,-6.5524541923357775,-0.7420275838889171,-1.584751044753344
2005-02-01,-1.221443303408741,-0.2906282047884388,-0.019757962385009403,-0.30002181679121465,-0.8415354569427584,0.03499403447536686,-0.4701669101594294,-3.0201765110914254,-0.5569887333545528,0.36594709646076,-0.28845668620171233,0.1521027620658033,-2.414905704937818,-0.2982852252415254,-0.5655521704604721
2005-02-02,-2.9180108215686413,-0.6944991906014378,-0.034515761350186046,-0.741007257289305,-2.086820136741826,0.11423163487913042,-1.1845167674944406,-7.512362213835222,-1.4318819305954111,0.8860150327560048,-0.7149483585661672,0.3764990625668226,-6.003654168719056,-0.7513497823209173,-1.4032568597678097
2005-02-03,-4.052740073488291,-1.5305991685335287,-0.0912681070347933,-1.192948324867059,-3.718359920884458,-0.3528219605543328,-2.0699465826507475,-14.081569346036002,-2.942282300746269,1.3841077269112365,-1.110018255180239,0.6223677437864172,-11.89103189832628,-1.4207929278084206,-2.5410619590397077
2005-02-04,-2.182782078681275,-0.880476930248649,-0.16538653340189308,-0.6535569880556764,-2.2840452186709297,0.010247101964598078,-0.72116244646007,-6.779819028523521,-1.1617624040030488,0.8328848980523055,-0.6593306007717338,0.2968059706341104,-5.5146561000392715,-0.8170152874004066,-1.230094007602524
2005-02-07,-1.4447742957940066,-0.6265244144597825,-0.11143218492775976,-0.4244306949724028,-1.468288403873504,0.06509620656118656,-0.4712080348282958,-4.356553396710803,-0.7485658528732443,0.5609769676368828,-0.47580754226167526,0.21990469125266351,-3.427522759607394,-0.38924149528995106,-0.8262200246500212
2005-02-08,-1.6130913798760336,-0.6665162717086169,-0.12432119957287749,-0.4369932015236961,-1.5941115886264539,0.14195328679975688,-0.45532523370744915,-4.454968997270423,-0.7050401697586781,0.6490627558029493,-0.5065911829493311,0.251868365205859,-3.664411851893405,-0.5189758985698393,-0.8490167955054745
2005-02-09,-1.5334445582842775,-0.5556259506393331,-0.08709000008895308,-0.3822252302536117,-1.4863187195699024,0.051344162244698975,-0.46788103107185713,-3.9051542199883493,-0.5882072521636348,0.5518431816752449,-0.41979043041802083,0.26779754413811035,-3.248781552243872,-0.4617550132404826,-0.7648658510984669
2005-02-10,-4.148020903911279,-1.3370697351869028,-0.21946486826079492,-1.064173731774823,-4.070152563020176,0.19061783975510677,-1.404356939927553,-10.22800763584395,-1.3324534243017372,1.3152685041571839,-1.1110536543350567,0.7564407378851854,-8.632067341135754,-1.3677190752264516,-2.1065402807138423
2005-02-11,-1.9893808527228047,-0.514131564698991,-0.12482048691548261,-0.48210806139966006,-1.6131200813520719,-0.09664299927685116,-0.48992657884384166,-4.2967170298433555,-0.45668705423771255,0.6734656633260276,-0.50040723998061,0.319275946675803,-3.891755862441698,-0.868737522807215,-0.9121101716415404
2005-02-14,-4.831639242289735,-1.247029538377035,-0.3260448589975578,-1.1429002472642629,-4.009586782289959,-0.2374653907685203,-1.0852855949135358,-10.701344780584597,-1.1623913684707352,1.805307394929445,-1.3320472670054389,0.777275442026557,-9.517824902692466,-2.1632430235023214,-2.2862998641820393
2005-02-15,-1.798711008722627,-0.44757329401572477,-0.11736586775235355,-0.41098131683048356,-1.5302589830928057,-0.11405461672532882,-0.3820682546520124,-3.951165426832559,-0.40258259216999737,0.675383009932824,-0.47832392704662263,0.26406938743476144,-3.351686833544353,-0.7381389348768777,-0.8238098000781793
