dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-12-03,73.06107401318795,151.30538797081397,137.6373086006806,14.377689654292737,117.54266723735785,39.70697031690837,79.77826873385165,-9.738879446248731,44.59711519529115,171.89505818049818,315.5556058850507,18.183920210216872,2.6558429982153826,70.11897834721987,53.569822765583
2003-12-04,-0.36290294722587774,-0.5724232340933999,4.027619027354518,-4.705251352976012,-5.150894528760211,3.1404676959441677,1.037913805346403,-0.9356716007527452,5.011217279026422,20.540489655085658,2.054107371611784,5.897562329258209,-7.7458513383232255,-3.307321846414538,14.153060351065351
2003-12-05,171.13233946697267,-65.97508907938509,129.48810124124182,-223.70044895838467,-22.77392722369008,-18.09593448680731,-4.843072397088312,-97.57412037625664,278.02505251386026,196.08758803821536,437.28083974901676,32.613214662338294,130.95978676673377,-14.333335766722378,67.96084738886371
2003-12-08,294.0126100378534,-129.2561856943006,290.65324483970585,-299.60605638233363,-186.31575895205768,97.02183265145574,2.1337586462017253,-139.93345133539304,307.1229639026434,516.714539336212,742.6950498886127,-77.29223853842964,208.2257907566477,18.99725488784202,153.8546949214807
2003-12-09,6.168869086646832,-3.537452550887446,3.7639331126654896,-6.476153280128498,-4.23370008827458,0.9220628408642495,4.708572339966169,-1.633157801512373,4.820189416490545,34.86421067611279,0.5457590805084116,6.214018613001063,-8.013697491553335,-5.266898759840387,23.471298134904394
2003-12-10,340.4351270043951,-6.966517552579579,487.595060303042,-235.15538594621574,-20.050301454317285,214.26929187910554,89.36510776956092,-126.23020191866918,170.34724565595957,839.2181607177912,1094.1696994171941,-113.4988030689868,169.6963516355852,119.95155897562218,276.41837861603915
2003-12-11,126.69372247612975,114.34268751325266,213.60348594916178,-57.9427256889573,110.34120728395041,54.95536280307437,73.31203352499037,-34.32131158524791,41.050997031222224,299.4069435586415,458.7984213082278,-55.97924907668938,27.601394836559397,77.70062909804334,105.31987572713541
2003-12-12,249.51206369685852,-16.301602744136922,241.97406717736504,-199.44763876979977,75.11485994641548,21.723356557878027,64.09757724220518,-96.77540794510203,266.6363019500054,370.0326515592126,684.2136274172162,-75.50472641444429,128.78494860551842,46.073570916577,123.28902994551015
2003-12-15,274.54839854987915,-56.72828697422018,306.95932239958915,-117.60393454476011,-204.91541678576198,36.20599101140358,107.4788453109527,-179.36235397331382,67.116517732266,748.8479870182068,15.338390678364332,45.14159751883503,213.79322475976738,248.7599566904086,372.6359335773544
2003-12-16,868.7427653536237,-234.48775851255053,1056.323621930862,-418.1244809113209,-742.7475310747532,258.45510369384874,141.89263872071712,-280.5572655555683,201.92533391725124,1932.7374141129255,1900.3769430187979,-548.8653469784224,490.08379814188254,451.42780058681575,770.902954901838
2003-12-17,380.57112220690766,199.34102370372838,435.25556511377755,-1.2957250079673472,-45.205610047557705,196.92099920532786,129.5534119071282,-120.94322658281428,170.8876235772262,852.0438786928655,854.4026325909875,-248.9643192419293,210.7769345556079,154.44878098499714,212.9065856776079
2003-12-18,1.8379514596648145,-0.844830864877736,1.400816242493471,-0.5042536033886683,-0.554060529930048,-0.3431693709549955,1.134743145460115,-1.6694154382140989,0.005514447382055963,4.802040387797267,-0.28520620897159077,-0.061322877255196064,1.8038173422060888,1.7857393067534109,2.400951302024607
2003-12-19,1.2833637536548714,-0.6242463758393754,1.2086242507096974,-0.16098545171918707,-0.5289873155816917,-0.1524866845365197,1.0297566787843335,-1.2520973191351936,0.018809205774999397,2.936590569042256,-0.11944151395228254,0.004914711963893899,1.4932014026269484,1.3619880262393351,1.6680257644107437
2003-12-22,274.52957280319293,-37.11695279180622,342.02826070893906,-289.93374864128504,3.6621666239407884,-4.430155730217425,80.63597864197945,-99.05500318726286,270.06983251675985,428.39648016079093,689.8331401932061,-187.63910244374432,172.49776509461236,56.55357353027307,174.0640076188385
2003-12-23,166.92769445839275,-294.3418222949684,74.81651707152167,-136.6469689395537,-421.8557553221101,-19.36052985187318,-59.417582145767916,-102.0376813834909,111.73978211241187,251.88951742258536,99.90647095323293,-127.77523443838324,173.2837244225033,-41.490147402792275,70.24288081337302
2003-12-24,634.9446070763664,18.901107198058135,796.654574195449,-62.060487438865415,-1160.9160158859704,-341.76576857811006,320.07784684272366,-218.05964540405324,-38.27287760033131,1420.2536750498703,871.6771478194555,-631.2300904372744,473.8383032960203,389.8391996379486,453.8837702513317
2003-12-26,431.442443533084,-542.8055315506779,356.04242376515026,-398.50804205104964,-574.4662226534647,-115.13036197094058,-31.719489453454774,-230.7400939679935,446.7414125425007,668.9809630533521,764.4006945596329,-291.1382719495116,442.28784310845344,-60.83423402674537,188.9915991975591
2003-12-29,76.83174490093718,77.02553818668855,140.94275318949417,-25.83306074580902,127.08832685306224,5.933504329138071,80.5576670858778,-0.7205515421376237,55.751321076435715,164.46485714805573,291.91561171991486,-54.68334100221688,23.686746062946405,57.92347036931753,47.14499700245285
2003-12-30,3.7685342758808873,-2.4401507839154806,2.0731537369924826,0.2922654219615254,-0.402608563973462,-1.5854625246833725,2.7854371570689316,-0.9419175346436597,-0.9092568535261001,6.604308312037669,-0.10513559607377032,0.09867036092243342,3.906764573985149,2.379353746938335,4.370918303414644
2004-01-02,0.8483129266255317,-0.6037756822623825,0.33003719918853713,0.06974668758808752,-0.13201884333528935,-0.32100378822756065,0.5844455290823781,-0.1959065096419887,-0.24062600244763016,1.395035712752013,0.08276757996693124,0.07753758990424454,0.7938417111652665,0.7494455846184777,0.9943904067709997
2004-01-05,5.609150027130357,-3.590733955012451,2.442740309766162,0.5791848586904763,-1.8756696026291382,-0.858039959350353,2.3769289034613488,-1.264456649586721,-1.5922112338654668,6.9892947736810305,1.4983213689021189,0.9654752347305519,5.058518519877869,7.283032054336363,5.4564979840059245
2004-01-06,63.280691163715545,84.9945789352121,182.94194248074908,10.703098559269275,151.58165475840485,40.37933025774197,109.42725009933407,23.308719086296506,5.532615217325626,218.5055950429375,320.2569468146928,-35.17880652104872,-6.620618598416911,98.92246752772365,57.52334298567672
2004-01-07,56.284989487441564,101.15487145541232,125.01837723985051,1.8814100799446312,179.54177952331398,17.97310931749278,94.54411512945444,19.86584292196906,43.19730033730458,152.70953895609074,278.98727110112327,-1.4576528642074509,-3.5992069450674156,80.80176693303699,28.591994766487122
2004-01-08,49.445711571235336,81.5606582514751,117.77159233054641,-38.490100145353594,145.28771369986737,23.05432949410801,82.39984488400287,13.529234169916977,40.85272699802144,133.6239540990212,256.5276413782235,-24.453864082859294,0.352150728031882,64.19040841373075,37.54427012982872
2004-01-09,165.67153994117058,-59.13575468045404,302.33440966603905,-90.12880992400935,129.8675167961133,20.589709639297748,137.50476389601045,-12.152087689760357,145.28267122770654,374.3817000373789,599.2544183009063,-57.07338881788256,85.71140778157145,119.99025853636083,104.24176169351335
2004-01-12,385.1496679133453,-938.9557585909514,321.4158570035671,-270.2302765873674,-736.5236015101752,-135.953205556262,-81.42813415031088,-190.08118985810444,322.49417580768664,677.9237720262947,560.6260109489551,-162.09706181385772,393.7553791148872,37.70203135716094,190.70338172181647
2004-01-13,31.399522654187404,113.03588374783253,167.61604227143664,-88.56411350330407,153.4505793483462,44.514984897555514,115.03772743140041,39.12155667495443,-30.088126243598044,163.2964193681901,261.25398145380274,-83.81691097278281,-20.85695297843191,99.37581040573508,56.343040915703945
2004-01-14,4.918052554275032,-3.768903788633186,1.8545973724121991,1.1687601304022128,-2.92354028630165,-0.29438935763383994,2.717263158259668,-1.9622757188837159,-1.9347473230720058,6.54456040044146,2.848177369942776,2.4229159198538577,7.018616066113498,9.384446666554433,6.435581053419832
2004-01-15,136.08388093441656,-434.11512806682356,75.87767840430843,90.17265037207419,-438.9359829735662,-5.253024706377022,-55.109712468944146,-76.01876634731806,25.347657304073778,285.01706628349893,-10.864458539264046,-26.399982721036064,166.32752656074476,25.21330149355797,89.59617864294428
2004-01-16,214.12050275966538,-138.62610319885903,269.21949446638786,-46.26232016829571,51.18168307567292,31.998076366216115,132.08141886796332,-21.240426708575868,167.02927677533754,365.9106225995456,518.5733836906061,-47.16558241607582,131.6924637499454,132.6808414517185,100.84835136532854
2004-01-19,3.6286798005374914,-1.8000017976439897,1.2807431280954733,0.5162898145915309,-2.2448952706459213,0.5836299508807039,1.8766096319791477,-2.2568406826503637,-1.655379684857674,2.5304912451911705,1.927724331802313,2.3079599027543316,3.406056836989579,5.632937771116814,3.570190478163804
2004-01-20,1.4527093438180403,-0.7146180053282382,0.5087362995581259,0.2053602845171997,-0.9804313215797886,0.2614886328870747,0.7405766534275826,-1.0533147181961857,-0.6167647748676292,0.9645051703143772,0.7966366631338225,0.9153473282244787,1.0552010401547833,2.422704957357562,1.3901980337403252
2004-01-21,505.41606328332125,-378.31630122291637,522.2315794919498,158.86490067360677,-506.2040967602978,-36.51838648712473,313.7424228404902,-358.96313302008735,-189.12487893358423,761.9372537890387,351.20890608464305,567.075151349278,498.17496348908355,961.9629799314027,924.3841085793921
2004-01-22,1.4443136268860621,-0.5756241510166867,0.35420135614548026,0.17578127910314542,-1.06589524425843,0.383185804542096,0.7299682460471696,-1.4896422427931955,-0.5418134800216402,0.7536693935237168,0.7541593783378617,0.775384382674655,0.40794882887112904,2.659557608250178,1.2991828122037319
2004-01-23,1065.0780506113751,-1331.0965623034408,1130.874255304647,908.1924915747798,-884.935262422704,-99.69234549354155,256.7373854365969,-290.10747442806814,604.0167159093846,1613.0453038916844,1611.6553519794804,438.6546557811422,746.4706838508,576.5766775807313,529.8694940974416
2004-01-26,6.955361969065727,-2.50477024832654,1.6213552116096113,0.8204725488638879,-4.726409545370484,1.4333386008037503,3.293529945226904,-7.037033570868552,-2.2621975527301275,3.701322535173283,2.908565770563275,3.0688694700089516,0.026414767148869187,11.950383232491179,5.802646045291237
2004-01-27,193.18345304073998,-73.3881192715407,272.1435442384585,181.5057013177556,106.33228703707708,47.48658379545796,163.07131881251797,-9.27502333957706,103.48936094132789,356.8930960208904,414.78720386472776,86.48077372661646,87.72413155789576,178.46765148243702,89.15411116314134
2004-01-28,72.97631836451231,22.23002521978685,132.52598246449872,-20.689353889051244,99.57099092788764,24.611128926760916,76.13476577535978,10.738361852408975,49.112070210149646,154.71111902222947,246.57869591527282,-24.98223236835043,23.097090784136366,71.5046027947948,42.72315600174736
2004-01-29,43.25547433628981,101.55019883107259,108.93502666031738,133.14939949966043,109.76283028067256,28.802005738646997,77.57538751810047,21.807313899970083,-2.3866682810278506,147.52236825646042,162.24458495115675,55.93404630295646,-2.812670409903866,87.24085460207992,25.5297781206035
2004-01-30,669.3067810239703,-906.6939400720298,1137.0263905486663,862.9037932483188,-748.7698576894288,113.90953034788639,166.99304971765713,-228.12034988401484,14.740343675003604,1245.4035173329855,959.4355672699191,177.89932978541736,386.07676136898215,546.2618055795195,459.38540902214584
2004-02-02,161.37906234962026,-44.28394977507408,314.73711924153645,103.16091068940885,68.4252708724301,53.15144472070082,109.32580634528367,-15.069258847452604,81.02260198286355,302.5955365649201,402.9275824370641,5.447268386930498,62.20976882646768,138.74536569305468,83.3781783645804
2004-02-03,45.179069958687194,22.6459911740276,97.87951551789628,-14.230324604265803,63.612369397111166,13.894966210436893,46.75197399327073,4.0551304156140375,32.29191087506955,73.64889018924404,145.03469651742864,-18.265307378387547,9.776826784372576,42.021936625796144,27.93170041389191
2004-02-04,132.91614091797476,-92.35263865858158,261.39981093766437,-64.49354264994315,-3.6752675816761404,21.419462053603322,71.38586630037916,-15.011718284358698,83.6051297177771,203.05766275690513,305.5918705567992,-84.13791271026182,68.4522730485352,64.4481194825238,78.29515195660419
2004-02-05,1632.245062723958,-23.87168111822037,4021.544748705101,3068.697881488465,-2446.2047612352035,-188.23860415004617,383.93849733502645,-542.5499962680708,-677.8021726170539,3004.479945522679,1727.3982114383803,420.87816786289153,775.3202621456695,1293.2676268813648,1130.4187544686724
2004-02-06,737.906117879144,125.6132044206707,664.1878199792121,70.56915755696294,-180.72747098046543,135.18348870487392,-50.353459995585766,-580.2448130979215,-225.6967152429904,349.23621693746475,-177.367733697605,135.8854625390775,219.52694754100008,413.07902941497133,242.10983228463544
2004-02-09,51.34885337358373,-11.189528979309202,35.118628426762044,281.43023446124846,-140.25492533069126,-27.729825506149666,-45.35002678533375,-59.60921139376775,-0.18624068278018935,53.52302570708365,-72.36990679551593,158.99150631002345,37.42022142752649,12.323903272676231,-6.625210831273135
2004-02-10,70.13555376056296,-13.590432348417433,150.44471950891068,-12.522773393697245,61.29397407390552,19.55520706081326,56.546638576673935,4.1231778265833245,44.4872016947152,131.56246150800587,202.05856768172185,-27.934198935439156,32.042094012445304,52.41306589940558,35.33919613680221
2004-02-11,592.4638095912136,-1273.689240334113,1088.5836707151002,735.1722998092464,-1023.6947990363933,85.53322695354126,36.97109665876687,-201.87748343306174,-3.09750735977481,1132.7075605156283,618.5827016818496,90.05286474417,492.29900903012845,284.5674531913751,399.20533494002336
2004-02-12,5.128186885334608,0.7378193803812543,2.34622957349003,0.4810376075913581,-0.4074432730273691,0.3836928117588152,0.056914763323521605,-2.2061268269499554,-2.518222179785191,2.441401754145846,-0.8346233253897745,0.40813705677573986,0.17148445478956806,-0.04476751736482381,1.2015590747618388
2004-02-13,121.8031486404775,-164.1138824501512,145.35809612615418,511.5191097416198,-294.3856626178899,-21.559926013745915,-75.15233746486099,-114.37932723261372,17.328417754275772,205.4771109872841,-21.017013776774466,283.5827121222083,93.7968486185943,23.270033349511284,6.560709721260865
2004-02-16,763.5829194351649,224.8662598001916,2144.6897151208673,1290.874034931694,-1429.472929820437,118.08534282200759,-126.56184159715144,-493.97682473955274,-307.625110658744,1750.8544204727227,766.2364966729483,236.45164167305694,450.3096873418488,551.2480918259175,637.2680572390334
2004-02-17,1457.5823760229277,425.9844457148581,3658.7523971979754,2935.924253760665,-2340.5666247516965,210.1609372766084,-67.34317186307425,-749.8786106243946,-114.5331555493757,3212.9608823743533,1572.1259194620616,286.3879902039272,861.2473111524307,946.6144460910169,857.6204036919348
2004-02-18,1419.5526315209513,674.7787250521748,2579.1703794116256,614.6344814706941,-663.5530142934449,200.5106410764713,-617.6229874842082,-1278.417304582558,-387.1099378167698,1650.8290093149512,-553.9312709356792,-40.30573636851768,675.1261459086321,609.4184127861503,576.1157713898018
2004-02-19,1051.1192160712505,957.6140496999026,2968.386669516236,1184.7567620978612,-1505.5540159845386,607.3564963215715,-554.9177299857106,-986.0820209678774,-380.65413333072183,2412.3169110277768,-48.14309560585789,-134.84807309390192,640.6543887207629,536.7726452908171,1019.1116691154222
2004-02-20,1222.8661457235394,300.84382328109365,1135.5412624438857,236.26256925719355,-212.25797676328892,108.01480534408975,-303.6227515248847,-991.9372078580751,-682.7654223792237,1056.6060070249634,-303.6450072957693,20.515774801359548,206.96226664677224,393.7524724490639,195.2041242320633
2004-02-23,20.272497592485202,3.065628337679986,11.978938057167554,2.1412752574628944,-1.9502278215646245,1.0947860123536095,-1.0270308326852995,-11.32444950396136,-9.291450272228657,11.292133119671854,-4.216654604775874,0.8661326679204207,-1.5195117763614436,0.990192541077231,3.174213504960198
2004-02-24,6.361093634828792,0.9479855672309984,3.590198134869264,0.6071311985670113,-0.5847070848241257,0.33785867484094,-0.5863612013861081,-3.1558319439848717,-2.9652969154458564,3.424030943765065,-1.2087385256383296,0.34703574978351504,-0.3811086286616642,0.32384226341326533,0.93393365550001
2004-02-25,96.85718074858005,262.33345098822406,352.0584661749266,350.47181691145687,182.53281479494495,32.59972399012427,39.95289098713518,-38.22482689918839,27.691870460335206,199.25576156705222,222.83490241085266,188.44613166739344,8.101286270986567,111.21938025278683,38.29980884409443
2004-02-26,5.461205066206988,0.7865794406311216,3.582414201132896,0.41155024541756957,-0.5184489921362259,0.20657231868627646,0.07091420701966286,-3.72531426291051,-2.558641741322718,3.1287953339924086,-1.2967327270884086,0.5085010103615621,-0.5121580156655084,-0.12097463503557875,0.9285400786814253
2004-02-27,311.06386107385526,-96.68189945473534,782.870034546849,1149.1206655859678,-324.925331339594,46.8120393784526,-156.26812723253553,-221.20399049840105,5.281181936731972,514.2497187699403,-65.63432217042464,337.08791975644965,228.22975402854465,161.32369260108146,174.32423239782776
2004-03-01,3027.456829873391,2152.977447409615,9078.147450612412,5389.931222932293,-3587.242612482706,1055.3522867858605,-1379.3052565545781,-2177.131620551965,-152.18957282226094,6013.263950806421,1076.1375907419708,-322.95829170605,2273.3090701273554,1736.2852180010796,2658.3398517443857
2004-03-02,43.20020856687643,50.67330626874171,116.01752768102037,376.8505215776306,-109.6855363021086,-37.52431402428562,-73.08530215477221,-74.16573588292512,-22.56478636198768,78.18142014142252,-123.31056131098322,132.00685517765035,39.50660389066656,27.191042468525392,24.28752919146229
2004-03-03,13.099091572710197,2.043127466583162,10.656614208074851,0.831439854666701,-1.942987975454496,-0.18283813639721755,-0.44794913488931626,-11.681042124655834,-5.801099694385311,9.675797504469212,-3.7866207350656684,1.8589879791904291,-2.415909359380327,0.8084874227515129,3.7161010771045477
2004-03-04,338.5101911873354,-9.019425625691404,838.7852957036953,1017.9513487073216,228.9717736750526,40.223287855288646,151.226416052287,-38.17480867584358,96.1065299412738,616.2430580082903,286.7126478173485,111.32751252249867,159.57345345269655,394.1998479098967,222.71428892429813
2004-03-05,462.07822775913905,233.5639052365021,1166.4474702383718,1262.0421582890508,-52.60046562247537,51.34906778711763,127.4778388642965,-110.59662132484686,85.48180022414027,937.0141029969118,203.60391913876572,192.986008048168,276.9309482789822,520.2963542530963,393.07184977593886
2004-03-08,1164.0507990328645,777.2366636070831,2099.395924165983,579.0078992275581,-634.8594511962851,414.4442638588115,-666.2835474199157,-1342.9994731097374,-454.51161033334694,1894.7398832587182,-514.3952378157755,15.775213137072535,649.05217097513,456.34073593303634,1222.7494275878958
2004-03-09,253.0931478801014,233.76644215910483,528.326928417687,589.7741906862548,209.95702502571382,-32.392963643784114,105.6706663214932,-22.958107395798564,163.19513693334778,454.4793239110845,351.75429735699953,162.45056541868047,127.2699284163392,255.79069785902544,145.45852642112055
2004-03-10,5.71286187751267,0.8871241202706273,2.464057137841351,0.3311022391159477,-0.24896148012981575,-0.15803921006306706,-0.17409468379241164,-4.031975587933158,-2.7035629336708777,4.784580690814986,-1.5771781454892548,0.48692931362325254,-1.2785822106932438,0.6232178376481329,1.927712442389022
2004-03-11,248.94369349904932,259.2554204656331,506.2256557108256,417.13081020539664,271.2044255163655,-3.1525933822176957,95.2069308016028,-9.131216038751589,177.22746669310914,485.7172698947941,370.42855075533726,83.19565993677455,122.80071173561689,221.6945684783837,139.835790914398
2004-03-12,87.82589908895096,154.4795307734698,229.6349444296569,-26.791347974543456,153.6564158445244,13.67068092989139,48.491346280658476,-7.818706099512291,73.29205597745744,192.34473052602837,226.11602461872525,-40.114937651150086,37.340401085712635,67.49309997244791,69.85571399803214
2004-03-15,3.304174887727665,0.4702146874599487,1.4939610401203045,-0.05790365321790112,0.27846947340600264,-0.7552463502947361,0.4326005285866796,-3.2744821568144165,-1.2498373428921368,3.952480699656416,-1.6801181567598154,0.5148560975626537,-1.773973697081345,0.27224240873265465,1.500341697569639
2004-03-16,155.69152275729692,113.69252552172884,371.03608555481617,82.69940259398058,240.2078599768655,39.765245835685334,79.95996638916098,-12.367378687073248,122.05413281444467,295.92060490414815,294.11795417534734,-34.323458442060534,82.36943918902543,109.90310894607421,108.93260141240827
2004-03-17,1337.5723576382084,1418.285884664736,2744.971290294708,514.6984848826893,-796.1534023837072,-472.8133078792796,-946.2670095231363,-1637.0102562784687,-860.4505105175847,4780.548564014,-1011.966748909687,610.4570027729185,830.430619794286,690.5513931511441,1518.441102097696
2004-03-18,4144.504373925175,3285.7603735675325,4904.470740398726,1222.6611048323718,-1580.186737088671,721.6601381223951,-2535.239290739126,-4504.2345129899195,-1049.5619436055924,13244.590238014089,-2039.2833671437602,2616.5102069697077,2879.1212475336433,2108.719334142323,3755.8014948485425
2004-03-19,2.8369175374785955,0.34383096539979,1.3448124284775655,-0.3378537709159346,0.3346981306448978,-1.0019586720997185,0.742172786890027,-3.812850159008917,-0.9433287884309517,4.2102102423281496,-1.7604651822108237,0.8195744771241716,-2.2655682260757875,0.5732684447492964,1.2426650621304047
2004-03-22,528.2819605140512,421.8656788630369,1051.3793736284642,1321.909221888352,135.8965935828728,51.87613912373555,-123.66401030403819,-310.6174727679771,245.3555825764917,1407.0037580185103,196.89634472853493,367.73540756815095,368.83048251538764,341.77569909532866,310.31458411576233
2004-03-23,164.88507723936388,152.8985536284552,376.8841016562395,141.95394769181823,301.08368085174175,101.25945497703523,48.15113818958375,-45.9888355588794,126.79762924133773,401.61342378925895,339.9649391420139,5.1743641168628836,77.10222253118064,84.88869810344895,106.37847184744314
2004-03-24,109.16441480642634,128.85250355684653,261.59313496473294,72.27780068390527,236.48908142277162,100.52119485850015,61.16481716532735,-11.599384047030489,81.3494275314621,320.6755838547977,267.6447080718758,26.07510434902949,36.6491786330555,76.72539275330371,85.45845169565676
2004-03-25,169.5817954592178,132.63199842708758,368.0033575472409,165.468470876332,264.4416272803194,81.2240379196228,44.184547248223396,-51.18077552370575,129.97319238200797,417.3783793775714,290.6045607303982,25.115531129342752,83.7172768311707,99.72054335392279,107.10174547526572
2004-03-26,729.9111337699721,-311.10337872368365,613.6719657589653,346.8011149058109,-577.6237643096459,79.75993085561358,3.0238437362179242,-297.05879561368727,384.731989827255,1852.075861173801,173.9813100778322,-144.6714972270762,618.783445613441,182.17151182908293,218.97243537957849
2004-03-29,61.482439574876786,-8.63390833748607,163.91616323579058,-81.06157694067353,122.55150357466354,35.78971735224734,62.769763793870375,20.252587575550386,59.63090348847658,141.37630253719675,172.84844717499695,-81.00282528116408,33.92521603171467,46.015136849747165,43.36924072593233
2004-03-30,1425.4245922915024,239.91580666334272,407.723355001316,-118.3844686955552,-106.61679907053059,-387.0668368277912,260.39347979305785,-1441.1617653132528,-576.4505189727862,1673.0670619816237,-374.054979447714,382.45955013813244,-844.1873976379898,575.1003085293473,55.89659404885001
2004-03-31,186.33202962271616,135.35178623798458,432.7318687282207,228.98125645756699,284.893167558251,82.00146164290625,118.43555493897497,-18.460733068433942,133.0475976236268,490.94984611300436,358.0266676172273,89.64840605109092,90.09153740979482,155.78437352887403,109.25067436747909
2004-04-01,127.66625774552867,41.825023471553365,262.12128455604517,-22.5834442948821,101.39339539627845,58.27295651020991,76.30192348050679,-11.335663245821468,104.8657847814852,351.69173749035207,270.89317785710557,-11.650688296162432,76.31479662472998,75.9176306753757,59.06528794848766
2004-04-02,1582.2598983416626,4219.398127637201,2719.16947556998,2057.4511612138017,-1240.635081149644,227.64211299673894,-447.07199705227754,-1812.3515203085883,227.62351182022041,7574.779852800845,2937.921545660587,3183.479885444911,799.455091658078,463.1201034285057,135.10928209884634
2004-04-05,78.29308318894502,84.23950004496302,266.2467369978966,31.72707347865872,187.54649057080877,71.38430792530696,86.09771867229013,8.743740170124935,54.06765084811171,288.8113818112762,247.22141211258716,23.72161527439375,27.222428278051915,81.70108298880339,49.22399502471425
2004-04-06,62.628158323432636,57.39386185606717,199.5711990498164,-24.216987166394063,163.2283288240066,61.319339909850065,85.62754098675484,24.50901832321547,44.818957677424876,214.25807032734858,211.69182155225107,-22.65071640050436,20.203752851057015,75.63501016901165,50.625355207439995
2004-04-07,64.91614808085058,41.38800936097394,205.4476381569463,-33.14549388550537,161.63818546631595,63.28725795360008,85.42012534905567,26.608928652451002,52.20834379055173,216.6277964955711,219.75312941344313,-28.143346485158,24.520716903584827,79.29323826985086,51.81585727565491
2004-04-08,21.74283744502568,211.7430048367264,5.157042117745286,349.23505874747656,-55.199093710385995,-25.24375255545793,-49.257871148323034,-80.57748503755701,-35.84425105860033,190.09586989438702,-49.80469149622388,266.6501819415166,6.4940298999358985,32.28650824880499,-1.6869315442879869
2004-04-09,639.4075767128334,1759.8534491263601,979.9907657828726,1972.3847320460598,-298.3722036083978,274.1409321824188,103.31371992917384,-690.9591680258421,-180.6905903924225,3451.703020030744,1409.0840594101996,2266.495013344098,215.89986173993105,719.3037227517492,302.47692348177634
2004-04-12,8.918767195040678,0.7392196640463601,1.6435193548957494,-0.37724468241980413,-0.892878482524364,-1.4564925893277305,1.7291181558737818,-7.938223604128901,-3.0868703488938007,8.09107394118432,-1.6580743392006239,1.382356068681349,-7.5053144939969565,2.62653975732079,0.36141640808221026
2004-04-13,102.12279787975187,153.7757680484093,290.4914412313257,107.78384062646401,202.9148155846441,72.2008015568083,106.57330548746177,9.893296297940491,60.99730434201301,354.95833181533953,296.8554041003961,53.85139707773771,36.43256519022479,130.27493878992067,95.88219932037278
2004-04-14,5.258246440683214,0.5672729891636545,0.690782549435518,-0.06643676606599623,-0.7324768097508931,-0.589105165356019,0.4252770825144841,-3.628510409265859,-1.9252742149256736,3.961210970190375,-0.47869848698063366,0.6129453610793592,-3.8148859542911997,2.177039528952963,-0.07753714464109546
2004-04-15,68.26561468671842,395.49886279380166,154.25733496869776,97.7294489765,-90.9789593926385,9.016059991172694,-14.853581367126095,-146.96938080583752,-53.07134035670254,376.5984218182963,316.4895314898341,243.47567920841058,14.801407974554166,84.04549762270223,74.9245342763932
2004-04-16,80.68786455529262,158.5902104618748,288.5896217082019,148.27885542128212,197.13706998845458,37.29516518711837,76.3741613859881,0.8127412612713617,39.012139303917564,224.68344892127004,236.18253417186176,75.21820540021132,19.699604178175814,112.31058090184567,98.52445387622777
2004-04-19,152.53319484048956,635.8042122960769,557.2174051737578,850.1720074198663,217.01594622671297,3.580613436576578,15.106520425555495,-141.18061782147183,-12.238869794408082,504.6956641801852,277.7060040913442,586.5944815016319,22.69202946202765,196.56582123074924,169.2156975358906
2004-04-20,237.6803620391011,177.43599557085818,604.8021369883761,-2.677052816699793,-322.64964198623994,-252.4295699596022,-110.85532139864688,-462.6531827546002,-427.36934138047656,867.3486349637528,107.21994462280004,395.3522382780694,61.936234218877985,191.50260346922047,-19.659280288761828
2004-04-21,4.634710403718178,0.52133138081657,1.226221842543209,-0.17186758291234233,-1.1023875804079375,-0.7222602492473366,-0.09334353159398753,-2.235783926928317,-1.7282932217861893,3.4075688269277093,-0.41988384797987904,0.8827430045993827,-2.9832449222736765,1.9050837840933372,-0.3930077851215932
2004-04-22,-20.866800316491343,383.8221388253872,48.40106836248311,64.08190624615932,-76.96346971428375,-40.50501983096815,-57.43601299681785,-102.27740783799472,-148.26614769138732,11.984790537908436,-33.874429083704044,92.35310858343207,-48.06342191739137,27.468746601848224,1.0565140229646532
2004-04-23,116.48570184181085,487.2857374570591,201.3169420933469,90.6027054145811,-176.82841198641847,-147.1718916862239,141.45773865487143,-132.01363970506512,-152.8748925595473,218.0539198125079,531.1182641789865,370.4882191532744,-14.361680067368722,213.19759348929216,135.83330829445532
2004-04-26,76.63835189238011,305.08833878239034,309.20357432264376,243.68510574912125,215.486522050497,-18.452649866159923,123.41450256868777,-5.288129073855057,-22.435203287551012,173.87074144206497,284.24992347611243,217.45726506490334,-3.2013412846888727,191.24045093017747,118.70273842966648
2004-04-27,2.8531085870120743,0.5570394819609136,0.43582876855069064,-0.09708031803211281,-0.44407675997226514,-0.7389295932603602,0.47513467585212327,-2.404200129153043,-0.7141617296035891,1.135107918326468,0.3162148787217064,0.450854807646431,-2.8732606190272936,1.665264863542092,0.43479641008272324
2004-04-28,239.24736340359198,381.11053370390516,199.277461703695,10.778311859615021,-93.64238482951964,-412.1253269604375,-7.626237154719725,-421.11333209724086,-292.1014311411461,341.428492993199,464.93117323853363,310.07744191084447,-7.24728607529484,249.40746366974798,213.26215630094347
2004-04-29,185.4729780277334,1434.2028757782482,510.7440542758235,456.84670661493965,-215.8452758718656,-692.8929776245716,582.7441549810892,-85.86330522304085,-613.946938986364,37.167366343438715,1549.481985381164,671.8038774584743,-180.7376284640969,770.4639919284863,504.13303936937746
