dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-05-30,1.4217395875430676,0.4044541979787266,1.2923655523259046,0.6739291450317134,-0.17051742269632442,-0.9488332096530361,-0.07811772094341213,-0.36292914934557235,0.8169550448588675,-0.3083042766590591,0.7480990981074956,0.024318225603099482,1.0096982557765946,0.11484471744975827,0.05079620611943918
2003-06-02,1.5542109620029518,0.13322438553002242,0.8423644602115389,0.7029365548237821,-0.08020040634935954,-0.6252359228119928,0.0881599750006468,-0.3059558574515374,0.555680715504574,-0.17072015221591802,0.5302275359375894,-0.13084948060709234,0.9619913904906345,0.1616743144121229,0.1938864293006461
2003-06-03,1.6198509100041467,0.17562425795148123,0.5273629630452484,0.30378286860720477,-0.06955240645745338,-0.8412390310003753,-0.029945131352334786,-0.15556090338302656,1.0044204882010201,-0.5377581284884426,0.7788347219105329,0.0576925425004233,0.8552448073905898,0.49196183762784756,-0.036884252629998754
2003-06-04,1.352249961079044,0.06946356636228193,0.13668318487265968,0.3769049583371933,-0.38288283759352437,-1.205367310735446,0.1917194478787342,-0.3212281825962259,1.110664214126999,-0.4582637961277691,0.5332272190347142,-0.26927879529946097,1.0157822457716374,0.23394315557719106,-0.061213979215118425
2003-06-05,1.458562474044411,-0.052824552255951854,0.07005310404444885,0.46414305777226633,-0.43767233790682086,-0.9111063236868364,-0.10631581441998132,-0.27773555418286516,0.8331805314554867,-0.4341358188978457,0.6087012972765841,-0.5522962780484938,0.7306541093160007,0.24290256473848956,0.11368257499011442
2003-06-06,1.309046089083785,-0.045223045573286595,0.2075071755542444,0.28664347373253357,-0.11461566529214041,-0.6748995482680568,0.2406811344893039,-0.1482801905166424,0.6852946187693472,-0.2559347178219361,0.6227330140803949,-0.31737586381608635,0.7370171278353119,0.23520111478645636,-0.07329840231220337
2003-06-09,1.1386422233165467,-0.3271548818572505,0.1370215571647354,0.3274518668894984,0.30636534820334765,-0.42737914269888966,0.29894411471348903,0.21272817949268255,0.7884048190362662,-0.329575108892499,0.21466043088120135,-0.01864681405085957,0.4909768731154498,0.26519936320359416,-0.10222278646107204
2003-06-10,1.005665478055185,-0.40296925199012396,-0.136518812819289,0.6826141069097962,0.8172539816641785,-0.8574546822245103,-0.07934355010428427,-0.11923483997793564,0.5645262211412684,-0.4442929198193559,0.30816055213019955,-0.3480106350041895,0.4662900344638653,0.4373838105936054,0.050831955849652846
2003-06-11,0.39561304796642033,-0.07316854677744347,-0.16578584089106102,0.538540343656249,0.4878056335039176,-0.9067870570349912,0.18728026918899968,-0.203818197219078,0.3395929498999799,-0.6242365563087817,0.45978299459808036,0.06290166268012712,0.5010323353674417,-0.20695598031004928,0.19499924335266244
2003-06-12,0.01981866049031766,0.42619221025879156,-0.07669147935287551,0.5275042742047085,0.6928188082735914,-0.9993223278828466,0.19333603281871656,-0.07208392949162455,0.05181183080426524,-0.6091762558937384,0.4201775230698207,0.14106592520819608,0.7538165708720216,-0.029657790175168848,0.033963184681241994
2003-06-13,-0.02050690381006292,0.27832722735659393,0.10791682050000631,0.7119922560148328,1.1963507206933304,-0.7885177123971865,0.17393182309038954,0.1030173741954577,0.08206657255471984,-0.3889246541105499,0.17286127160798428,-0.12031243781850104,0.34500333711205505,-0.1533289433608143,0.19637145858433488
2003-06-16,-0.15113328387834885,0.37066376471722534,-0.19957817046789583,0.4710818878978587,1.104610246427681,-0.5338019015382259,0.3182644271866662,-0.042252707818517254,-0.09303345013102285,-0.4711886508640217,0.5544158818512592,-0.27803373306058193,0.48232389504201184,-0.1442888874731678,-0.11813494714041277
2003-06-17,-0.21253992484337644,0.5344902470313481,-0.4369081485229457,0.7984499890627929,1.285870408610347,-0.5153593486377264,0.3228502629620552,0.14555062310636493,-0.5732394789662304,-0.19939913050034316,0.7078787804172959,0.19630339362694052,0.18828452110456145,-0.07289167730813044,0.15335297267692755
2003-06-18,-0.30008637001287153,0.6413729035160692,-0.22968826027447004,0.6996261789848567,1.099327832354288,0.13577811187000413,0.20296279202179754,0.12039369273772511,-0.7528263699805383,-0.0804859151275427,0.7415712764669677,0.2939795520733659,0.1195538155340193,0.1561277662930579,-0.0018206317103805114
2003-06-19,-0.1107492586607678,0.42779897530095445,-0.41052923382747136,0.6326321289004116,0.9470734256889363,0.17548067302485484,0.678435516454907,0.18516621484930632,-0.8101007863475098,0.10188468850775892,0.6003624129082569,0.11829408276239542,0.048755157264975583,0.44970570987400266,-0.23153960253888173
2003-06-20,0.5601217237235164,0.4460756668568072,-0.365670611492909,0.8377396350733985,0.8556756325570861,0.10167264537303197,0.3410265596490787,0.09963899803039922,-0.6474570102428018,-0.472175574944686,0.3516053410176645,0.3808790283172617,0.36262429466937207,0.7015156989971612,-0.1844540227190487
2003-06-23,0.8321593434842581,-0.18807549201301185,-0.3797098910330621,0.7131574268168203,0.2704594748481828,0.06959702931613454,0.3411462345178518,0.21366801343546898,-0.3615222303736439,-0.15740144484671262,0.6217178996660576,0.23660834300197547,0.7425548433412795,0.5620806381229742,-0.3952837268862204
2003-06-24,0.4148653950545738,-0.07420508116303784,-0.26239856230036407,0.12454123654926183,0.12330386687446133,0.3432408896335288,0.8923209922671631,0.21311765152973042,-0.5365457879857691,-0.46533613123378054,0.19265213069044176,0.2481517155836809,0.8300425938850643,0.675999470587824,-0.1556539162186064
2003-06-25,0.9662845442840262,-0.3001119779048873,-0.10725499985314274,0.03775346509480489,0.2957970511273867,0.5899548813500505,0.7339486282691262,0.5933055943506388,-0.5433057184495975,0.28236752632103745,0.35968730950361427,0.12821966226648418,0.5806613262838701,1.0983421681957772,-0.07084908910975088
2003-06-26,1.231261846699838,-0.5154267297617822,-0.45905821833414956,0.15363883827699548,0.2304300484192979,0.26983236277991673,0.3237394891113623,0.5138848202767363,-0.3604565282410438,0.12766905020739308,0.027335895625414004,0.16269186323499107,0.5994768551929974,0.9939436913974156,0.09998162159948314
2003-06-27,1.2019852948906076,-0.6221935853148312,-0.544825940575126,0.3551949984824941,0.012013569468276582,0.308281867859775,0.6920008224730132,0.3641755973067019,0.05713035424496033,0.42456763847444146,0.19911085729122474,0.733196592874814,0.649818966590019,1.0189974948142726,0.11568818567280162
2003-06-30,1.6021531265297506,-0.48176053873084695,-0.25180637818769697,0.6881247029183668,-0.38103343835453707,0.06677612893089867,0.054926285990026684,0.6205232713441654,0.31491209056580316,0.16179999736341333,-0.32265586192610274,0.5976759088210071,0.4251798891435277,0.8408797957929924,0.12186633650292963
2003-07-01,1.6841790850283143,-0.7453749409515751,-0.4095244264544016,0.7247464905417111,-0.7007293643693981,0.028846709989167055,0.07552514683696565,0.521156212319666,0.21958166141116392,0.09173436505831484,0.05003581486262305,-0.14460577415347575,0.4669746119560067,0.44469524961472956,0.09366011217262081
2003-07-02,1.2758336923052802,-0.691874294632384,-0.4020149496785893,0.6140649287288472,-1.0361355717038536,-0.20418074353693344,0.19928124325063495,0.6922765368584789,-0.3246422787589282,0.2632034146799547,0.028549757629177802,-0.3940645488842218,0.45034632511357825,0.540315595979052,0.3546681780588452
2003-07-03,1.1668134440551323,-0.3494123693347214,-0.3977018150059833,0.6400819270888082,-0.9381203034806992,-0.3094644967091159,-0.12860293594132477,0.4523863685876176,-0.3257419478855065,0.27828730147852315,-0.05593976851296882,0.12257453972190016,0.5295974814465095,0.41353253561611664,0.6195104782719543
2003-07-04,0.8268860240277127,-0.1372748473369196,0.030063106793973653,0.6771105808039426,-0.23620555856017442,0.08437607306406597,-0.13475237622451197,0.24953099485548147,-0.42701043841348735,0.5147662454466696,0.30593516846975927,-0.04867850951105867,0.25044893418703934,-0.015621603256407742,0.8972614439965207
2003-07-07,0.7212175746437294,-0.050074677630796906,0.4600743648534846,0.3133564172465786,-0.3241160422106201,-0.2028172278432085,0.06205361995568398,0.45592077229455064,-0.38546842462840714,0.33929137407392473,0.3147434611891873,-0.40856605815001673,0.21134173941272227,-0.0355691385516823,0.9057632169482576
2003-07-08,0.727617353503819,-0.0656601147729446,-0.12708215219795843,0.6053719806398297,-0.5997324492946718,0.22022206617785436,-0.09168212850207604,0.3433194877462365,-0.4604401408278996,0.6021562134511771,0.25624194438883613,-0.40902162115136936,0.22731942517745984,-0.18436413058518705,0.4894841495323766
2003-07-09,0.39128042928716567,0.2531588822384692,-0.0954397288807839,0.701715266720621,-0.48754462574563756,-0.10672551803745754,0.10541742870494801,0.025208214317766542,-0.9136434139025814,-0.01630548718621344,-0.10368339033581658,-0.357481573552766,0.1045446319500727,-0.1688816809796824,0.5336808688359822
2003-07-10,0.7378090650292605,-0.18810033489953387,0.4148384456586222,0.47389706521479624,-0.3257131236233257,-0.056194768738208695,0.16366216767137362,0.1790355043831204,-0.8627394041283701,0.24045876521815543,-0.10672029376051652,-0.30939957568441817,-0.23779856166603647,-0.33244338013254027,0.4038352525191821
2003-07-11,1.238651439691869,0.03928213542485195,0.5340283577237492,0.3239032181866118,0.012932642067335154,0.03815087883329559,-0.05382370223436964,0.15172864981149514,-0.38266969349458513,0.32247734535134387,0.15991698910959654,-0.7823131838824473,0.2252588668492371,0.0004425975141545998,0.3322340064893572
2003-07-14,0.43116904782063675,0.05860974489109056,0.7241081333122227,0.5041321520913284,0.10571403094331433,-0.17756184224602917,0.5544048523393393,0.207583607422064,-0.40755725956251404,0.6157472140688094,0.2666278132591538,-0.2781988487749642,0.35565957447944546,0.11385481413792906,0.3442258280552723
2003-07-15,0.46896238839712195,0.2934688624202312,0.747533980272591,0.6333858016175533,0.12048982958478403,0.15395970639076742,0.6636977658526719,0.12253910626721351,-0.3841618684376475,0.5264600805790387,0.058474314849109435,0.3173353334443684,0.2285800259531366,0.30126499226829767,0.4344202269017706
2003-07-16,0.8197443403364256,0.18032703865323602,0.63070363676298,0.8137275545779669,0.1921175710516791,-0.32920546750278795,0.6189501769485432,0.10688091051167956,-0.24871290899787082,0.37836337958827226,-0.012538093847354126,0.23568360971560176,-0.21711461823015463,0.3937233182341307,0.5348478987145423
2003-07-17,0.7746870289861141,0.5936474564984778,1.2403156975298293,0.7862160812649175,0.1346888908348421,-0.004228067014504693,0.7742230490425325,0.3061267624718553,-0.10234057579664621,0.24762391370378523,0.17444649902333043,-0.12026529914948897,-0.05638358779371124,0.3583699943367706,0.166520161229704
2003-07-18,0.5203975461001339,0.46197393235582895,1.0621700666903566,0.3924195992303607,-0.06434890774032123,-0.37841852640971785,0.868097609772975,0.5198205468800181,-0.4657539303304537,0.3307012999667433,0.17030838292850561,-0.22701602960592276,0.17530552821338316,0.49625490942671674,0.21502076425035796
2003-07-21,0.6227144379274933,0.2563779630178743,1.107782913415217,0.5205170051743699,-0.2590055551656969,-0.438969871530876,0.9832904564025247,0.18272650168191398,-0.41891725188993245,0.7094281896145881,0.33759561391695464,0.1675356095775973,0.005824059042817306,0.40534843231091827,0.3738490339827831
2003-07-22,0.7104651928382224,0.25171350633447026,1.2088051450875097,0.44269772898527127,-0.08609558649108706,-0.3398275359467575,0.6155107245572865,0.008725228040335403,-0.13565062979037798,0.827759621544026,0.4776342468236182,0.299757106407257,0.02403879251284758,0.403698826037491,0.26773017045752795
2003-07-23,1.0966953746831611,0.19842200592468814,0.7898332077620119,0.4526187685989524,-0.2991108913390758,0.06960291827215083,0.4139814311185255,-0.023329567446911587,0.3874872784235801,1.2405997604286398,0.1958633384330953,-0.028582622104969316,0.1681939998440825,0.296396365013652,0.40457933456953815
2003-07-24,0.967633323241886,0.013156533434195128,0.7269990388498251,0.4700281841800786,-0.3406234941882165,0.4327346855144748,0.0388316165047462,-0.043780271630031065,0.21423935582880466,1.1572406920774023,0.1870068549886463,0.10189482925120286,0.18171429100765024,0.4092992291777417,0.4788152059910524
2003-07-25,0.5257792346653776,0.018174750514791636,0.6594628759755582,0.751395647575397,-0.4016179987761924,0.25505039047518013,0.49877337468593597,0.17825296372460803,-0.15262898691936383,0.9944243627969734,0.20156479283410209,-0.2531505814469002,0.2678135111774755,0.2089646744209498,0.4873272830015542
2003-07-28,0.8991018198211752,0.23594618124213843,0.5346013221602081,0.7551421952028058,-0.42920823181496437,0.5664842029977593,0.2843880726066935,-0.15021164341537577,-0.0013124533311744831,0.6033806035410099,0.5088842233933301,-0.5989385704231547,-0.010882556343080494,0.29025346120537615,0.48082262793746533
2003-07-29,0.5869670335946194,0.16505586752423895,0.8986735815187787,0.7125688988525598,-0.5230818012772273,0.7376443835685003,-0.008419092913299241,-0.22771846316866723,-0.04776256040848087,0.7975890876564509,0.4090569130690725,-0.6051124081954783,0.3908078973157499,0.24627316965671636,0.6187460076349497
2003-07-30,0.6134563284750024,0.24115266878155037,0.9898001641274361,0.7683427484840706,-0.3061842581518927,0.7443454104402174,-0.05020253024606729,-0.3300976408649234,0.26271217856870355,0.8158162079927211,0.3817998413225369,-0.5176969318379473,0.24186482807174609,-0.023154607053963508,0.2057980170915941
2003-07-31,0.9423232456848147,0.276128193210971,0.814754872486364,0.44179907258302636,-0.052161277193986916,0.4006850720818294,0.12647142217076027,-0.16464083002755572,0.2473918813917337,1.2165115204003023,0.5199588811617105,-0.334216780688765,0.19034915494605623,0.2887828991028875,0.19534709566562583
2003-08-01,1.0721141447245406,0.5349164613127574,1.2916487760678526,0.5811120379687938,-0.2095219017011733,0.40555181597723816,0.17259002737926382,-0.2721651561488964,0.16624277138107296,0.8047703263984701,0.35612589586201226,0.05673356751183746,0.3871591465606314,0.4526999473971662,0.21554280798079894
2003-08-04,0.48026969332580133,0.6307430353123687,1.1829385288208047,0.5798544413065906,-0.269588911129288,1.066587186977775,0.13891322317081903,-0.05600128779008469,0.02358827596124588,1.0826972415545368,-0.025141804885255685,-0.10493856893785505,0.1970315758931932,0.5729484210904539,0.19522754888239277
2003-08-05,1.0647052903281593,0.5836577731030534,1.1633004225275878,0.6451306194436912,-0.13511463194337492,0.6261237042865088,0.6052569021628437,0.1403880984218922,0.26817683513454893,0.768031486129413,-0.012766336605760889,0.16085491023389237,0.48270321133305305,0.670508929542171,0.33853526199274986
2003-08-06,1.0152400930481618,0.3801582740161558,1.4046756898790278,0.6109893771666743,0.5704629634161845,0.665121957076466,0.7779761244569566,0.21828962254919612,0.24198765674159137,0.9699226350841553,0.19534416666558369,0.29762831268411144,0.2308873366389577,0.8660332583356439,0.33731742626204725
2003-08-07,0.4303230645003068,0.684434905864747,1.1996884725877897,0.44597234214552395,0.16082460610444527,0.757520436825405,0.9807003961580585,-0.0761184479949354,0.34883457418501435,0.8632968604772508,0.2538621181375401,0.29623880080628967,0.5499897606894395,0.36895578891967123,0.37592226008551916
2003-08-08,0.5538149727870244,0.7210194121265567,1.6947881538863463,0.6118896286391853,0.2597052729578249,0.6695569935293392,0.4399393571499371,-0.18208413655415115,0.35062417498060977,0.8594874211456963,0.10043159942229751,0.5040961328224043,0.2729853022069899,0.09872729817152064,0.4176220639721267
2003-08-11,0.11824587284946914,0.5316498488243373,1.4462755423536617,0.5317737874027657,0.4015681397320177,0.30478322325255036,0.6664121687249527,-0.0365559158588082,0.23716183269353316,0.9677411679403131,-0.07509422880958994,0.3181132796175159,0.22129270313906504,0.26002323728986587,0.5302555647290406
2003-08-12,0.20360924572575603,0.30195975389275126,1.3472980972123412,0.44942205203077423,0.5882527636369479,0.07431603241365803,0.22461271669363989,0.18005189082597042,0.5590811235709843,0.7592782529268897,-0.028416262690999745,0.18355211908436872,-0.11499441015144861,0.18873780827507922,0.5807710431179699
2003-08-13,0.3513057341577402,0.2627374317132594,0.9834684682929857,0.3840768695996682,1.0196541582956278,0.46446531233538224,0.12299215810678392,-0.15313848044350242,0.8494797602954052,0.6348992439273332,-0.0024393826491025806,0.20366043998887381,0.22045951383965665,-0.1301037001635384,0.7142498349042683
2003-08-14,0.41046335682077534,0.17351103392946934,0.8814021017414571,0.8418736996031682,1.2594576139182367,0.40913462859317495,-0.14013215498134882,-0.36772982568246226,0.989690493814596,0.10147386877906406,-0.19997163852319097,0.10659137546420096,0.17936384840476233,-0.32702741895194204,0.7998321127084351
2003-08-15,0.018939204618147458,0.21718020307337085,0.5123778685494591,0.6732920974810487,1.5238730861071272,0.2883283470225191,0.04910570943824355,-0.3235257758477802,1.278723459862129,0.4172835087921793,-0.38167554878262455,-0.041338968184215806,0.4567522260986489,-0.6231661924442315,0.46585454391065945
2003-08-18,0.600248576581006,0.2668530237088154,-0.20708063081545006,0.9571237453324145,1.4446213426679941,0.08843688839149713,0.36765203863067286,-0.26792551790021013,1.499696236400291,0.22704268872904945,-0.3351264595580814,0.054714133563303735,0.5295395631704027,-0.5175885394058869,0.44855390138130624
2003-08-19,0.17967559422826407,0.17717485223065943,0.6262343549427863,0.8621818871163797,1.0999814759159596,-0.1486781082286828,0.3770881713529664,-0.3202713072046719,1.2222651432191467,0.19617034383481696,0.09385229566209716,-0.0808214186419014,0.44087676830010697,-0.5736182411497107,0.5958263565705274
2003-08-20,0.17200526758540494,0.25258371688077935,0.5662954622910665,0.8705178750087297,0.6873191647308476,-0.1978175187068396,0.1164709714599405,0.0387052938934442,1.3205223893417786,-0.23033353773858564,-0.03964924586784113,0.1803920998394672,0.5468954172849204,-0.05534703776605332,0.6416252344843006
2003-08-21,0.35378465763204014,-0.024984571096691614,-0.1271770593850804,0.8914515398573336,0.4871784151496902,-0.45515282605748275,0.36029739147575135,0.34035405033308597,1.1330189225773126,-0.0690759011736196,-0.058918168122920174,0.4200514241441249,0.5348863477586004,0.42747416470214644,0.5867529831285326
2003-08-22,-0.2574171143444959,-0.36289580132710053,-0.12027082884839733,0.6150948869606147,0.488110426171519,-0.3596386757406569,0.9625041766869525,0.6875108602978115,1.0596369374048507,-0.4151160345808884,-0.13656857776514592,0.03791350077022242,0.48623915015231256,0.9649541784172369,0.2897138535700974
2003-08-25,0.3877851749483923,-0.7771535291382349,0.16956838357203372,0.44950200167520193,0.2972812198998392,-0.5707826994717901,0.5291072033923835,0.4464813009906228,1.4387026947100057,-0.22775022494799096,0.16696719771455282,0.28860136576136663,0.5580203204403024,0.6918040674542635,0.16920679999591032
2003-08-26,0.7760149142140268,-0.581091279096558,0.6815885308370722,0.4968524302103406,0.030014715135291286,-0.38174340226823855,0.7792180839954672,0.30809802072676623,1.3944466277262382,-0.2872481941557142,0.13399520346287022,0.6334788575129541,0.8454722082650077,0.7570793595523272,0.3831194556945936
2003-08-27,0.4012612434697271,-0.5746218017627533,0.5901851710740409,0.9089097730776089,0.13274998675214247,-0.3113938020688315,0.98872593534056,0.7964243478683015,1.3136675204947375,0.05038228819494419,0.3775457409435715,0.7221069936646214,0.7429641137851312,1.1733939450797422,0.7828171844751062
2003-08-28,0.13407869375472256,-0.05015162410958716,0.2059626168018923,0.49512587128003493,-0.34214738844300335,-0.3648335349184445,1.0969099535500852,1.1931524447898754,1.1780264386749792,0.1365312233439809,0.21901081382221346,0.34874381209558175,0.7990262195745251,1.3059423276358109,0.5151724632269391
2003-08-29,0.5526479777390823,0.2587061222962642,0.26821372579799635,0.7416880402308975,-0.41323182894361543,-0.2782607606040129,0.7894873722828212,0.9993428470131543,1.0229955246690348,0.16355307940388905,0.11963475134409651,0.28527279150947293,0.5320678526062195,1.6023922023540802,0.6621934630065519
2003-09-01,0.04030267734285495,0.3448320332177516,0.7174597544665142,0.7698030406354763,-0.027614553817300182,-0.1560195758852493,0.3399429731934047,0.4730664006884458,0.5040556906640281,0.16112861429825404,0.36725284898426913,0.18724418622500286,0.3974514856187316,1.513486936530939,0.6545646614824703
2003-09-02,-0.046754127362751655,0.4132197240683188,-0.03040001216605224,0.786167600311133,-0.1857254882654879,-0.10426310842674386,0.09411873672098833,0.5102664652879927,0.6438288514941557,0.07051835053065651,-0.03969668197085062,-0.08090455807167336,0.3261026470843014,1.322604317662383,0.44704154025269
2003-09-03,0.5208927732336233,0.6001126182569105,-0.2668737496651969,1.0620933898932066,-0.13178115414254296,-0.48781089504798486,0.04784416943280321,0.13688952828120723,0.822963178281485,0.4069575533645406,0.0813289264837668,-0.14666874219501308,0.20695829483712772,0.42871964451176714,0.24576038828490399
2003-09-04,0.2279441521201198,0.32723586819442313,0.41517192902344335,1.1709086442586096,-0.2488400534310076,-0.5012290384535509,-0.31671266484098487,-0.1834569249172034,1.183511423014254,0.2683056848845535,0.21976576486486757,-0.24944603268141044,0.4011332477985897,0.17767319982394292,0.44891695608928756
2003-09-05,0.7692906044018469,0.9340261786864236,0.34156402257768553,0.9605407381189509,-0.4205422019184397,-0.2284867615788947,-0.18249967611943313,-0.729507121554538,1.353237808227727,0.2711919042580496,0.33972622929834023,-0.27607668197434904,1.0732356391247444,0.09667155563226862,0.3938840334674553
2003-09-08,0.7247269300778716,1.0921214797368783,0.42428542729129226,0.89963333472108,-0.1810137106610065,-0.4517309682243337,0.042279749040592486,0.05132931411600774,1.0646366167401398,0.28762943028797533,0.28883689623589,-0.1176895239896998,0.7674425721075494,0.35218945173810895,0.14200956184270128
2003-09-09,0.6414163215309057,0.801961015068562,0.0509073092008936,1.1752127141720141,0.02327666440559041,-0.3360338600735495,0.3568655221563521,0.2636892954535058,1.0096111999418016,0.5589517003738442,0.4331053209226928,-0.37080938495880983,0.6726724156346228,0.7442784162461417,-0.14037874868766367
2003-09-10,0.548393685106334,0.8209759051157982,0.3102983821007999,0.714868581800754,0.017614664331216928,-0.28229047758416936,0.5629444578766194,-0.0027822487804979993,1.2032062749803263,0.02824654234952667,0.5834357437280232,-0.5266615764124963,0.42720501935975846,0.6144143736591074,-0.4950805193026233
2003-09-11,0.5690730115199947,0.43467464703636854,0.8493028100236577,1.08454740538005,0.04310077902408625,-0.20784333197106092,0.6145670596235824,-0.10012359457562757,0.9915865084621476,0.2802736282777361,0.4891654591848411,-0.33788829295498135,0.4972927039367597,0.8917256723426854,-0.593465867975978
2003-09-12,0.2558254188151541,0.23564974769905195,0.2781536154512271,1.1567740072473103,-0.3258266346799169,-0.4211928933142205,0.9499183545477651,0.18910531166633437,0.9313439942312725,-0.15623677898171992,0.30273041016424207,0.05218557081715907,0.5154847039672084,0.6900812409008308,-0.562922382771412
2003-09-15,0.630666753449977,0.5609127756461019,0.7252336849504901,0.9639592124938767,0.059776863497500485,-0.4402701442752631,0.8264126329680255,0.601948289264775,1.194118014582544,0.1201466180018624,-0.07995170140063175,0.025714617194674223,0.2347963545837109,0.7602328919035635,-0.368511977819565
2003-09-16,0.664062567880349,0.5390358872985619,0.7197592480808427,0.8623026295328942,0.5077275377975,-0.5624325542702381,0.7459920658037902,0.4853876896685592,1.4532815964630403,-0.3709609717576673,0.10373214697915514,0.21382660533627793,0.17993666936640654,0.9954169312673748,-0.2401593450792228
2003-09-17,-0.021676026484927308,0.5248492056730644,0.7106424164849727,0.24958574684416918,0.8688411899658741,-0.6017416270849121,0.9415472789562295,0.21622246081118984,1.1458141878341626,-0.15831459139716167,0.15182246641027233,0.3541866065108604,0.2459662551045057,1.2820820626663605,-0.3330149097266888
2003-09-18,0.36308450725419217,1.2452991815007894,0.5238541932903791,0.5162800026998937,0.7394534379062495,-0.5792494592212784,0.407004650893884,0.08536872246083528,1.0727205098655686,-0.4070132997015215,0.3168601286886304,0.2395189263301694,-0.0564721286116494,1.372913644426328,-0.25771763496109273
2003-09-19,0.5928217024265235,1.248282294944676,0.32637756493659964,0.7834359266240849,1.0243673207557291,-0.5150791049119425,-0.12525988626279308,-0.11605186876477136,1.0482916934487487,-0.12378572643022748,0.15906557794458623,0.023679911499548515,0.11327555712097723,1.0639890262517129,-0.22370607039568602
2003-09-22,0.14619260158682468,1.2401728663080602,0.09954344478010899,1.023655452470416,1.2642469576583844,-0.36504561944727826,-0.4032115058323484,-0.529511078647727,0.8012254034661002,-0.24287059757311802,0.20226534660496015,0.16079232387585696,-0.019879580741775177,0.5385223810774117,0.00898733042351897
2003-09-23,-0.022196966358950496,1.3993996299135831,-0.012090678355705329,0.810022613710439,1.9081968760756318,-0.6452635309044074,-0.18579953673331584,-0.4821109294262084,0.6473293124117047,-0.4669633315141914,-0.13853189095168683,0.3206722393384024,-0.10445031353286127,0.03381344921381162,0.125464746052882
2003-09-24,0.05533223486023783,1.153209409247987,0.020064788177117262,0.8945412263478344,2.1537666279315015,-0.513105853536905,-0.46019747641694336,0.04194732283504954,0.7654634149619157,-0.1997363536781684,-0.11506081466842054,-0.08252685441542856,0.3104906354948149,0.21551787693263127,0.2473532856383882
2003-09-25,-0.21849488914315957,0.9920048072003069,-0.34259610419783454,0.8711021039144992,2.0464388173186547,-0.31709783864355223,-0.15165216282009572,0.24944837085921348,0.8217470471934667,-0.41789369147645583,0.09316531742930378,0.36677213520688606,0.5690492159849577,0.048499772538218786,0.30327186122309835
2003-09-26,-0.0503350371057596,0.9305955705250942,-0.09744951070921658,0.9175239403962699,2.0170350366322496,-0.23713398123694782,-0.03864001780186085,0.1359063155798806,1.0345120424309844,-0.12305113308461038,0.06028370677829766,0.17406476819415234,0.6072944323974603,0.490425539235732,0.2358300217460608
2003-09-29,0.1397198978747165,0.7367698523841228,-0.2363632685690806,0.882661046428715,1.9076522249360717,-0.22482797592803958,0.4629997815014956,0.28198463888835884,1.1449196392342156,-0.27666027818975586,0.0228559997261877,0.037623327010720325,0.4973415833351502,0.5937695515452566,0.21175839709966565
2003-09-30,-0.09336745539779262,0.6563312288819607,0.2525534739932729,0.6111251755637724,1.6132841123906836,0.18419562175626825,0.4925062594608797,0.2813727097191666,0.5589840963249009,-0.01658174007885605,0.17592620225704425,0.2678741990880651,0.32585501522068067,0.27729756032820313,-0.12987591705681326
2003-10-01,0.08463842678161577,0.6169261133683362,0.6308848235645658,1.04489928287587,1.9369168351108628,0.386581143145689,0.8248905914228899,0.5833093591885828,0.28710352666477706,0.23536740223437766,-0.04899218704190148,0.36969244772763177,0.33743328281236606,0.4728948916444736,0.16701106115654354
2003-10-02,-0.16629135844520765,0.37324764114894776,0.7253619100280865,0.8708530157284957,2.041851241522132,-0.07525527001885027,0.8378338764004526,0.6916580635051378,0.10527523953400085,0.36496599571467336,-0.19347963805137916,0.028989437493002427,0.40243974483660555,0.4925732205841963,-0.18368082376839778
2003-10-03,-0.34519918217228374,0.6120106007343379,0.8236007453080824,1.045743302655965,1.5568393107882943,0.03539188488461431,0.6795430012499771,0.4739452189876018,0.11996688699987154,0.18284398703607066,-0.10792351947003624,0.06337458935436761,-0.021442884249836352,0.584815911103942,0.254816694855408
2003-10-06,0.051622071405701755,0.24930585026205532,0.8161330814021244,0.7294098373307661,1.5924575379568027,0.30815133771078385,0.5503440980018793,0.5049407480392865,0.6135643100644522,0.41837281650380104,-0.0015679689294371682,-0.2543064540886958,0.3019194287958461,0.6802037295138322,0.36392044441409227
2003-10-07,0.1603546303579555,0.19481687146088103,1.1587239799608093,0.7980222278794761,0.7394222025552222,0.3370603012500816,0.06719711088685389,0.17528285625097617,0.6577798563754509,0.18567474485063723,0.3180039541651948,-0.004155637288372157,0.47286800190156847,0.6454209516988126,0.4969047789873857
2003-10-08,0.2820488463244935,-0.03425434525478262,1.1387925082110666,0.64823815624555,0.4762751367790914,0.1309221805774041,0.25851218229884315,-0.26379282468207144,0.37737750746568194,0.4983190744875918,0.27765736311958,0.22417442938814733,0.42419809036846956,0.9180214328583965,0.37568926303576433
2003-10-09,0.621127005047554,-0.08124761953787425,1.2887504564961658,0.278937140906325,0.48167791141454647,0.16921764017892132,0.014735578375181075,-0.3121239915341085,0.4885994002973922,0.4017071774835409,0.0774916052856852,0.07105176061784,0.36169019584113427,0.4394126149071973,0.6795316263458209
2003-10-10,0.6259873846238447,-0.5126990196347293,1.1738251446791634,0.29442767414060655,0.5181497329786731,0.15208342776352865,0.03812638719770437,-0.4012408019064082,0.2780202180693922,0.4898461102719841,0.3969957937240671,0.05028216162656903,0.6620877436938224,0.2375492055766811,0.7189837394087977
