dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-06-14,1.1442112035121665,0.5546567965951053,-1.153144668140424,0.6798024084833922,1.6069946802584734,-0.26414086099252804,-0.2900673399803164,-0.17194739489287406,1.2975859705034574,-0.3957931299199066,0.007340329973686923,-0.398776750754974,1.1149090980466632,-0.47007506075619837,0.11894082029700101
2001-06-15,0.9973973625270651,0.47318708225620953,-1.358552472555993,0.7487256117793316,0.7805805418650104,-0.47792267731904786,-0.18394257315378235,-0.4170682420605363,1.4593471656294177,-0.42437143814333517,-0.17847505340236944,-0.7267977244287456,1.1432648207105067,0.16811116058510125,0.0792263800690218
2001-06-18,1.2183313785974599,0.609413777036451,-0.9400116478917176,0.7121633119454357,0.03755144156367386,-0.696514302059743,-0.08940799320623806,-0.4435434357666236,1.8926977335012523,-0.2286245214392894,-0.5623421176394615,-0.3534934162697824,1.6255837837110156,-0.21651538070034873,-0.10247298977491273
2001-06-19,0.8331401448061884,0.15111776051962672,-1.213243445096815,1.0752874253820877,-0.561327987391069,-1.0253679569142335,-0.2939716508284734,-0.2562547001578019,1.6816945066958142,-0.8741287860245033,-0.752711472218449,-0.4774037734604796,1.486311437912444,-0.3428250157298879,-0.3292534519269425
2001-06-20,0.9169217576157235,0.6185536245004521,-0.3279842710008039,0.8866224764733723,-0.2598256173861978,-0.8792971015804466,-0.0247233896742985,0.0432710371675237,1.7422438402957747,-0.3038048616476211,-0.7142791903214947,-0.10087630256694989,1.3450523152686422,-0.16088431061609867,-0.09234015657064575
2001-06-21,0.903274245096109,0.20728743023839896,-0.5693294359927967,1.1238567325936035,-0.018802221683258288,-0.5435961010051164,-0.1635062618747425,0.002238876920768299,1.516217334754084,-0.5078121524452448,-0.5713105728226981,-0.36311911914184514,1.2402343011407158,-0.22075176220648202,0.4766656367884626
2001-06-22,0.8787713582698646,0.06550568327219157,-0.1893328810610257,1.2253467833462304,0.3607896260504171,-0.536277176129313,-0.11568229692221046,0.031904220580608475,1.2037014812185052,-0.317342246077926,-0.8647901337179775,-0.21297301157539972,1.5449909512510807,-0.05209721136354501,0.5468242721573857
2001-06-25,0.9743352896492797,-0.2696710620332286,-0.5891586618940488,0.658773072773012,0.45243959179627186,-0.7900600886647926,-0.4815587181251348,0.45163833306142304,0.8082533441111239,-0.005389961658014111,-0.8276671125621012,-0.20631740771940885,1.4415848573938597,-0.027058313565516533,0.47326270524854597
2001-06-26,0.9236977270440972,0.004337243365493066,-1.3153858864543375,1.0187438961440958,-0.22690958175488837,-0.881661626124842,-0.27109142368189665,0.05305999036366703,0.7469052136809939,0.5957078285390444,-1.0388017028057264,0.26155642508672433,1.2867939962346382,-0.08582025721398358,0.23682786922573454
2001-06-27,0.36593887097840205,0.05891369210396569,-1.4854304977686508,0.8455027144170855,-0.5766853378538186,-0.8917593771578559,-0.5465608288080456,-0.3235754762004946,0.5771082019480428,0.7733172633010567,-0.8338316299744469,-0.12886655408097974,1.080116193625088,0.011199752085237364,0.02794011405927775
2001-06-28,0.2673114331731745,-0.27263336757614276,-1.1626975828474833,0.7827169863781467,0.25925793254892726,-0.6259757243007436,-0.741501764632972,-0.28923743528968093,0.6565148505472734,0.8357410471040945,-0.9753753231691721,-0.6578858594097529,1.2630677257682388,-0.2289122623694393,0.25829460988333824
2001-06-29,0.6275888033739256,-0.30559396001877637,-0.8432508078457129,0.8085769523423955,0.7516324041530196,-0.48715425970570897,-0.47139337801388936,-0.2994895188392239,0.7056661955313864,0.5550029020924624,-0.6810701467327106,-0.8582791024511651,1.2141671915080576,-0.8650207490047512,0.16014083672628338
2001-07-02,0.4578922065664769,-0.28317915333387433,-1.222989643500934,1.0983860744227876,1.4027511552960115,-0.5189656187879973,-0.06582899007051528,-0.121502559355067,0.27240643609128323,0.4433921831429266,-0.5308957731631128,-0.8513611022144782,0.9098099553820651,-0.3661351660976402,0.014447800612505016
2001-07-03,0.5396973454388547,-0.07367110401551506,-0.892033635980389,0.6837197999201229,1.4005808364054049,-0.25169526608149145,-0.16534433951256003,0.055576822394358134,0.24422415120566632,1.1107350204737017,-0.48928666128987447,-0.5025562381814758,0.9129592532500096,-0.11727561002438068,0.32918915935607473
2001-07-04,0.3477544777824034,-0.2849080830605375,-0.8581152450585988,0.5340855267633093,1.4195027668089186,-0.28055958911390255,-0.14476467070853274,-0.09164723551048515,0.09056257795142288,0.7798984205717785,-0.36149541300358357,-0.03615079494815847,0.8651515789653268,0.13748697842788354,-0.13920672943636783
2001-07-05,0.11338818894024431,0.37413222327112877,-0.9473652978765169,0.2495006086104292,1.3484394732220302,-0.6987456609101708,0.04003034324106862,0.03643077566961536,0.00012603582223949623,0.7444641650902087,-0.6976687502922849,0.4320464456931106,0.8336104324299828,0.0467518327526712,-0.15281349806932074
2001-07-06,-0.11310369860194815,0.11420057913828933,-0.6048624586677394,0.34963644193064464,1.3663071682186998,-0.2081889525205718,-0.19310668931142422,0.06492869922835556,0.030437348201124564,0.7660852111005318,-0.342783228711909,0.601535381739094,0.35639709618803456,0.3813486910088957,-0.29929164625960003
2001-07-09,0.016416850731020595,0.42626060314780845,0.31418429340045806,0.5253951556069956,1.8573786383599686,0.3417925930482246,0.3552170026871458,0.08347706556475591,0.04927698522403732,0.6635975643822766,-0.3016879564061405,0.29149547425905253,0.00295897733226707,0.4676791592946147,-0.2005954173930226
2001-07-10,-0.11648439925457024,0.07576803618253473,0.2790621017960997,0.08193440793501994,1.734759075712107,0.19863705132583173,0.44924437397373423,0.2389275970889896,-0.04768440502911171,0.3272834049453316,-0.3483839635783895,-0.012542121258184992,0.008152946396145127,0.0934500921417153,0.058444188409240205
2001-07-11,-0.21517731944212473,-0.006330247964336918,0.20494388056919688,0.46563794677179116,2.3552075943107784,0.21889691156107471,0.5975026961595031,0.34873703868420175,-0.11365681939641939,-0.009088991617306596,-0.14980219223509975,0.09509626490781166,0.05114793016816305,0.5357619891863115,0.1980977297841786
2001-07-12,-0.4927174099981074,0.08116314415536126,-0.4427093229600901,0.26625198551615115,2.146697277879026,0.6098624705049186,0.9980684203747042,0.4629213690933143,-0.2946516836052664,-0.14144487201509012,-0.14392657988727858,-0.03258816560619511,-0.2629278049364338,0.584405819801487,0.23172316745082797
2001-07-13,-0.5839711347486347,0.31805448721177426,-0.44786645767318595,-0.06874440180921658,1.6970689065605065,0.7361029431550203,0.7809258151812819,0.5805713925950056,-0.27752256156763766,0.22278511675992055,-0.25859131430588744,-0.5124776776200307,-0.3250057859907888,0.8159289835297344,0.06017824269924964
2001-07-16,-0.8796132579571629,0.1260963935336065,-0.09171367201948899,-0.3473744184116262,1.5263814648146468,1.2202802379859239,0.5743758308475663,0.5492567183257053,-0.5763534755195459,-0.14435573902536644,-0.07406964581660751,-0.13243117440587526,-0.5788274043192119,0.6113132556427721,0.07434075542920007
2001-07-17,-1.0352826128754378,-0.4069991267753185,-0.8232026243084358,-0.5236542616429167,1.5248113122077538,1.4209637233890995,0.34442921930162307,0.42162044903149165,-0.6946469204474826,-0.7300066427146737,-0.15111316326327381,-0.009895269721297766,-0.5499098241599844,0.23107061122442527,-0.0013490228325956273
2001-07-18,-0.600286570101798,-0.12705750072125185,-1.2978568978374843,-0.4532378291752386,0.7389658090059666,1.271228502708567,0.42453768707566936,0.2560448870726885,-0.6746864658473781,-0.7349047317492964,-0.43396203519908033,0.311336013534192,-0.4094813540227576,0.061945804408720814,-0.07777176933311641
2001-07-19,-0.4090650790796074,-0.5251231285010189,-0.5539261915543235,-0.3233593877212962,0.6631539192830487,0.8129288152667589,0.6259813605979675,0.3565849575215293,-0.3096277002830628,-0.37802187852033914,-0.10422591202682471,0.3153651429363518,0.040303848241727384,0.18032082672808958,-0.504811213251029
2001-07-20,-0.3502283838195417,-0.204786515604614,-0.724437262463749,-0.3200549472204515,0.2760208132616642,0.05964343598455667,0.8933200784459815,0.6921360334999691,-0.09827307707181601,0.19651989999803954,0.3319467108548249,0.23108001906800701,0.2637275686240919,0.05280999582564405,-0.23279421529952396
2001-07-23,-0.5706753118129632,-0.19412008762029176,-0.873040972601218,-0.13581977897345576,-0.41461762162189125,-0.08631543213843013,0.6180649953321682,0.5058038912257142,0.3098854336817903,0.3998073812277467,0.3173614730256715,0.9318186020164914,0.2482038961835509,-0.03736850425782705,-0.39698815124544773
2001-07-24,-0.05843697606842731,-0.154179969350354,-0.5248860689166956,0.25451991121152495,-0.6131954709655774,0.06648810697089498,1.047991624034432,0.7522227505321928,0.515916149170246,0.5583453355006659,0.2806534317960323,0.7820771988937699,0.37815043034281054,0.3316374533618346,-0.36417102098528153
2001-07-25,0.25379737720177187,-0.05547090101877093,-0.4231641010202627,-0.31901346094117644,-0.7708948807014934,-0.017247673960736693,0.9020416626513834,0.744130451240397,0.39705094025487764,0.5270978942812622,0.07330061604261949,0.7343098881001094,0.5215566110067251,0.3627586289084469,-0.14601680124607558
2001-07-26,1.1578551659903547,-0.17089283354439724,-0.12746463920411782,-0.10146744109855182,-0.8906343509935759,-0.12129423837511313,0.9691447569722882,0.568457692946671,0.7202239473870522,1.1382409060988015,0.33940268795357725,1.1498649843759845,0.3647001528358694,0.4674387421162811,-0.5576218656442249
2001-07-27,1.330644219315781,-0.25763300924096877,0.11858567572519203,0.1667856338153544,-0.7210923041321106,-0.511709423160707,0.7284812368818216,0.41518251335284667,0.7492913336851891,0.4732538636558207,0.47925678579215625,0.8736121848557218,0.5615793859641403,0.2062689522760286,-0.4649165704560785
2001-07-30,1.4483706292865095,-0.3873920051881597,0.25704452781672,0.10461986007677578,-0.7105200533493373,-1.1164941696652737,0.4175812584511352,0.2795253127677161,0.73011019116297,1.2826003005986983,0.5180780187969288,0.584029841444387,0.49649548155178613,0.14129487759528803,-0.23891431577973066
2001-07-31,1.49383269281169,0.03275937049524568,-0.07155582154533249,0.5986665164585705,-0.8476996886567999,-1.3323917440863402,0.7135262679391526,0.11722071388052713,0.7119140679045766,1.9342930744723092,0.4426009643205514,0.5305888528056683,0.591239578063912,0.4097767773254335,-0.3459881065915497
2001-08-01,1.403934584480624,0.1694848079742874,0.2954261468939122,0.6835545947844955,-0.7444904789093756,-0.9049535121252736,0.8188354857305872,-0.14054770252361964,0.8764256907296748,2.002794536862244,0.27671872991836377,0.5630834541583917,0.31122603605603855,0.8120274625873862,0.009780506117420748
2001-08-02,1.6113334445780636,0.12425770606413007,-0.6162927249014944,0.37109410023469247,-0.399596412883056,-0.7541237339868552,0.3180548794187075,-0.03569671748103899,0.906900374342433,1.8763557913697193,0.12892876556596247,0.04618720212889653,0.22368025028597036,0.5335965695369075,0.1495774874734457
2001-08-03,1.511301841550159,0.0816016352573296,-0.5024344029097895,0.7757564985747238,-0.3372886282327329,-0.660353436675627,0.20509439745277372,0.03432665720558966,0.8979294613490894,1.4738663079872172,0.010922130270543706,0.02684745405817283,0.6682248114713878,0.1711107253092105,0.36936674094805977
2001-08-06,1.911410397781875,-0.14449690409014546,-0.08378628058628791,0.6838100821103114,0.06736417309363345,-0.7420382626964594,0.15888483097428707,-0.347563437569447,1.3825462523896013,1.4815770814216909,0.484216436717148,-0.3574007069737563,0.9955739972718309,0.05146376900346529,0.4399878266790733
2001-08-07,1.6495945749763867,-0.08617681496256048,-0.8486575322825338,0.5179166497305117,-0.08964848126575349,-0.9213916251763024,0.2741966451446542,-0.12884597006921716,1.2444722105086008,1.5852790202690767,0.45494758547218006,-0.36811731235820827,1.1270397167943416,0.3682211836452739,0.3328683430836922
2001-08-08,1.4976365635210607,-0.1554714325314945,-0.6410200629507832,1.0808678923107946,0.24132444996218055,-0.9550127360198427,0.398597514424613,0.012910660399466995,0.9586006097437417,1.5988919773375474,0.31505061779294813,-0.16919062277454214,0.8603971035706317,0.24446564833468948,0.2532667603432584
2001-08-09,1.1875601822861785,0.07089283862911816,-0.7984513022890636,1.1042738618560664,0.5701563158962449,-0.7772186031317825,0.16157035737397044,0.09893598827669309,0.8352507815718371,0.5204759075125431,0.42349368580156455,-0.4868249653250504,1.2874695528841669,0.3214784805175834,0.12024941947169118
2001-08-10,1.0517951494683453,0.08263008120551922,-0.8671469637641175,1.2622413228932776,0.9127691825867861,-0.8008440132328216,0.3657801006745919,0.37885734011749767,0.7250303491491323,0.7933096881658994,0.3718008533069982,0.059805354431125196,1.3393071019130764,0.045261805320078854,-0.22058785536820086
2001-08-13,0.9595003375740699,-0.037249306453457344,-1.2905551615548143,1.1934669845165295,1.0467403768315058,-1.1477739603852142,0.6190711824083087,0.5340019182864408,0.5831295256365169,0.6344658232885624,0.08605739696925659,0.3590619695392907,1.2496732530763224,0.08481375791689165,-0.23251175697903542
2001-08-14,0.863905713272458,-0.10737097153174016,0.09122734154872195,1.0496754026467314,1.472723097382162,-0.661749727029266,0.2788557057974685,0.48545238678536756,0.7193549705685182,-0.011614876591890267,0.1640081865579244,0.33343126752565905,1.0310438115389886,0.1333529948924937,-0.43645252824850134
2001-08-15,0.7118085412221707,-0.18217497617794837,-0.32411755978198376,1.1345391816073847,1.6985040614067604,-0.6600096476932477,0.2249139351973437,0.5284143295213627,0.4987069298270627,0.02515955085573956,0.5786185057968045,0.2405808112845973,1.0007551732103674,-0.46463499893082044,-0.5314368070363208
2001-08-16,0.34127107155017444,-0.23211905604813438,-0.08859912709037306,1.035349658845229,1.4854667037079958,-0.4080883388009291,0.007531994257252651,0.19808949554083105,0.37206334805284735,-0.025474555753749677,0.48880309217993584,0.31763669512338394,1.060420446016627,-0.2736543588859232,-0.2040462602816229
2001-08-17,0.43273816762761136,-0.1598486497752457,-0.19905584376612467,0.6393282275610843,2.0634717037332315,-0.13954234679016453,0.24233151297980499,0.21692598578833464,0.5078507774982247,0.23259276434780873,0.3376122283728391,0.457188245361721,1.2837690298870352,0.07399609459528102,-0.039672494170403465
2001-08-20,-0.026580673262246873,0.15708407531968954,-0.6657339949501764,0.6470459179759165,1.4366990995964068,-0.08543857086896371,-0.1457422005321952,0.4384470577999432,-0.0041261575483090545,0.13364492478834902,0.1256170081190263,0.24229553082474,1.4243459188512588,0.30676840933968136,-0.46907582559630434
2001-08-21,-0.45262181400089685,-0.13894673772399396,-0.06410218877405237,0.608834564012364,1.100438710175797,0.39722208538084564,-0.14449892144692358,0.16311371682975198,-0.25977314564969956,0.2304451913352552,0.39650787978513796,-0.2609455826749911,1.02125624658941,-0.12245543595736116,-0.21481396599323369
2001-08-22,-0.37850579661523287,0.312535220429688,0.007698728490312166,0.7054128777618677,0.29463811481432794,0.06812425688908991,-0.0062361805845785635,-0.2682071524934238,0.04683893517104624,0.09644609302974998,0.46972751659146655,-0.12900409692352796,0.95016008681168,0.21112064180820012,-0.2719599206631857
2001-08-23,-0.652375794375201,0.490187522010244,-0.31268630243147477,0.7783050536966463,-0.020966155132321973,-0.35657425814769866,0.6112732294110037,-0.026899570604379287,-0.23389340297110656,0.28970641129726327,-0.01053159172092374,-0.5238435405035574,0.9440787104700764,-0.0540218289140181,-0.01859154236644138
2001-08-24,-0.7302783258899773,0.48906977239408034,-0.42004238778709024,0.7118669405861653,-0.5834157872449232,0.0500354163708957,0.4654455055542797,0.1729914646366114,0.03443960071819212,0.6461414378929895,0.3082812625757859,-0.6616034715497016,1.0516436085833183,0.16065342695648702,0.19833766188233112
2001-08-27,-0.30606105896780395,0.8618088608834299,-0.2632601608750421,0.23132534972794258,-0.8113906100362402,0.5747056221374334,0.2695053969867936,0.022955093328565355,0.4519628480277091,0.6191725223996155,0.5279471525591285,-0.09433848789697008,1.0848902995179084,0.26406012770591725,0.4644127864089543
2001-08-28,-0.21603630380418115,0.8350962564612625,-1.278594187264347,-0.27442732863475416,-0.8363285385502829,0.19621051971742212,-0.16872670834447806,-0.41827211449170326,0.4417545026909904,0.5921727772001562,0.3187326589020234,0.7460318102729193,1.4332171421464752,0.36751926659121287,0.5598568088672949
2001-08-29,-0.12512716526259895,1.1221853384183227,-0.7189809391482394,-0.5066072906120186,-0.8838508330658778,0.03670753083583121,0.11388073654457788,-0.5344430075741644,0.603403487317207,1.2009407551800553,-0.09076499420455979,0.7061191510523867,1.3825536403604382,0.5398603075386541,0.3026311529470683
2001-08-30,0.12061247436624799,0.9314171876641906,-0.13015496365200396,-0.2873308946432084,-0.4862635699742665,0.06441197413677426,0.4618496031198347,-0.6341596971038532,0.4788752933608763,1.0797024768561685,0.28193302620982286,0.9494647939434271,1.4383499000849627,0.2895555945371971,0.039565424295831306
2001-08-31,0.2744657473833185,0.9460450309852781,-0.5851415776617339,-0.06251857043953829,-0.48543664896184363,-0.436656442345803,0.36726265964971533,-0.41521315901561573,0.39974343198353834,0.9515017364020608,0.6818647770449712,0.29869729313218824,0.9055581255762407,-0.04689202788837816,-0.4397446297014336
2001-09-03,0.4568908171504971,0.436335444412249,-0.10701773330799609,-0.08321709279425749,-0.20917402495424647,-0.17199718019444096,0.825283375996822,0.10615827848156212,0.43285424339976497,1.0984154555149945,0.9090298263456641,0.5140755866927906,0.6139636184680431,-0.4531957470841979,-0.5342356582239692
2001-09-04,0.9388662461073012,0.29192924503486267,0.1281700458949656,0.274826906448017,0.20731168049707752,-0.13540551089523387,0.9527426053632837,0.09579839801486617,0.6672511631294449,1.5708495816651449,0.6338195237503474,0.281145157662724,0.7581621961378926,-0.24516650746214502,-0.17168417765886052
2001-09-05,0.7908727497256453,0.10880378441025357,-0.2264213333888012,0.05686700104927479,0.8284353572516204,-0.11918852665015395,0.7194210475786786,0.2625637971280038,0.9641676747648616,0.9732237652949245,-0.05553192185546158,-0.08075559096831213,1.2454119689076968,0.0767842301192959,0.17378474985908737
2001-09-06,1.1522400032947295,-0.3936332428178814,-0.19924785047504806,-0.028427912807920754,1.2466694117097563,0.5444015099934219,0.7684895097189642,-0.022041212487936696,1.5532591270682676,1.3140392365999722,0.15116403772441775,-0.4731361506776721,1.3320165461220095,0.07747599445570792,0.06842651910935424
2001-09-07,1.6238469750930382,-0.5600533711404939,-0.6112563523975905,-0.05069816679427787,1.4102549400332458,0.320783569130736,0.3623000032050534,-0.5686400994130557,1.0668103349307625,0.6393517804782458,0.08807209621889303,-0.15909406474144075,1.4586804184408464,0.19626351992025132,0.39648285005635725
2001-09-10,1.6297454770806883,-0.7024122487912686,-0.5633058106790909,0.1830626875833149,1.0685943943769693,-0.16166163761540653,-0.05545860488755359,-0.5612805642249218,0.9482357473442545,0.2181500010571862,0.3643716862181623,-0.7711527250404603,1.431218024470653,-0.05482717672560356,0.1305375889474648
2001-09-11,1.7516183914976176,-0.7576734117570035,-0.2735291937143742,0.1285373443542383,1.2548656109811234,0.04229807650124316,0.42916359223522854,-0.17594618767708578,0.956323347513032,0.6153172101799336,0.3962383025700378,-1.0317767486724931,1.1755715156070505,-0.38325976435586734,-0.07719047551301766
2001-09-12,2.2573113540877916,-0.7560365891947822,-0.7159796963797801,0.355165168602481,1.3105419068379256,-0.04342819187883305,0.08324766431428798,-0.13535071568324675,0.9831007312554263,-0.3130525276659728,0.2345410021260876,-0.7973815447806285,1.0929231210007717,-0.24773536890882245,-0.07950289834542357
2001-09-13,2.1843891582657893,-0.506251900347488,-1.4896549624773319,0.4725123816067163,0.795862442553588,-0.40924487847598545,-0.21118025059111195,0.5719687844279863,0.9187149861097709,-0.37537214985524264,0.013252020706793866,-0.4623767607202204,0.8683291038290799,-0.3713484556966803,0.02751930387039067
2001-09-14,2.2049834946145883,-0.541286413334433,-1.3010397713997752,0.7857832650144582,0.8701361409007283,-0.7023869616783756,-0.08976785595122569,0.40213435385357066,1.122062919810666,-0.29004053570441246,-0.18906354067846098,-0.23610244400389446,0.7524367265586749,-0.0009801088026022483,0.13112061840785566
2001-09-17,2.3331205422134498,-0.43237671258793053,-1.6817690901274744,0.5531682049042295,0.7571549791654469,-1.0613291471671342,-0.4004728633081993,-0.0487959910703207,0.5279539537032819,-0.5485922751781019,0.16588043532146296,-0.27384134906577234,0.6673997089716435,0.24704204401020893,0.622365484188025
2001-09-18,2.3583519743156205,-0.07324305459122532,-2.0922844272525634,0.0803933410662957,0.5254216875309317,-1.268287262083046,-0.6529076527563699,-0.20400080138283966,0.3976795761980969,-0.6733584540310557,0.5006740260802311,0.015822579550066322,0.598570926965597,0.35935471713781686,0.6405930688704388
2001-09-19,2.15732540727106,-0.17391808848869067,-1.1623196351785736,0.30689944571070554,0.24140026937761616,-0.6161988123853589,-0.21099159615452817,-0.4921966403989878,1.0102313753389927,-0.036187026452197436,0.6238356584025619,0.6889833642152169,0.6148052337037364,0.22787119080395032,0.6589780094206951
2001-09-20,2.357912580981215,-0.07636747395067596,-1.5920213688069966,0.2410377060480547,-0.4237400555358394,-0.5844370600162546,-0.11959970126807619,-0.43044002458775843,1.4702769132505056,-0.07496807512807524,0.3969845740629057,0.8709581216576147,0.9983782445523551,-0.06872411624439134,0.7799588384921692
2001-09-21,1.701996549001432,-0.06676037980199764,-0.8366037249971446,0.3841834669222003,-0.6830005432792257,-0.789766430258378,0.03729338885042752,-0.2168881397151579,1.350450613338366,0.22619255782122696,0.13212917258319395,0.816985015827506,0.7664723789327376,-0.35931560648570293,0.5380448148442932
2001-09-24,1.0503845312494746,0.13202960599428287,-1.253327882793945,0.3753015450984698,-0.5681083012216609,-0.32945778206221016,0.4936652434956699,0.26700306909217314,1.0330595328080343,0.2551935175871973,-0.3352897014386937,0.7878082473860268,0.9791847887479822,-0.4891317913375539,0.20944816315227466
2001-09-25,0.8183815088948789,0.6589693241830971,-1.618955458672322,0.2198657756174567,-1.2321205185602062,-0.46051394157415104,0.3143964652711983,0.3528456224779806,0.7617179555666966,0.15052166912173529,-0.31573125233307947,0.6699297309953638,1.033162638083894,-0.20995755830252327,0.09061315865834982
2001-09-26,0.21856398589740308,0.5497072905325082,-1.374662964628614,0.29796310953826083,-1.5386816877533471,-0.697409171086034,0.0885094294567214,-0.43634204820864536,0.49352668840922925,0.42644966194935097,0.27486253083028966,0.5757157031638404,0.9904819396318416,-0.5590343762571773,0.24003720691533192
2001-09-27,0.06698828154872635,0.30094493740152994,-0.7476104047154205,0.52467367013262,-1.5836547234556941,-0.5524604958088325,-0.15002826423690235,-0.7729639300819805,0.6251475496955268,1.1272294927245006,0.18400633759983487,0.6906152130485594,1.0209738001001847,-0.27275415051936935,-0.3218275312625807
2001-09-28,-0.049163193090129606,0.2884422775030828,-0.5098383411504591,0.35542368893910337,-1.535372877054684,-0.3717319959759662,0.068753655261038,-0.6921746921067042,0.13855231237181156,1.1732063895025393,0.1787996001476439,0.8106288409272074,0.9222602214768023,0.018977339097226237,-0.5952787573897419
2001-10-01,-0.12002353188214662,-0.17806995304623377,-0.7538969400565255,0.12840497576374738,-1.51001515865145,0.10354758179451902,-0.00930464436331794,-1.057571733893978,-0.10002912008878113,1.1665949036391035,-0.0449964825290392,0.1496176054199124,0.8304117787494045,-0.5578291272215938,-0.3310211219592464
2001-10-02,-0.54955564578541,-0.6028226553020009,-0.9478328315640367,-0.037973730998328174,-1.503905739601481,-0.10321829881594537,-0.20914537418873225,-1.0265122872740744,-0.20835199876609328,0.6537334159201607,-0.31053197628777246,0.18534222558794947,0.6752260681770224,-0.9667068351310114,-0.43156837623485034
2001-10-03,-0.11892878046637619,-0.7779954143779406,-1.3485370761265487,-0.03188999613367477,-1.0933791852797283,-0.7315866400811439,0.1750532387902633,-0.7344545399708128,-0.309160310707994,0.7045068389226173,-0.49155903946090046,0.18703707554953364,0.48711196548296065,-0.9191785766141899,-1.09329148034449
2001-10-04,-0.6485006874527917,-0.8526734987957996,-0.8359116334556156,0.21660635257689895,-0.7402162469876956,-0.6799215474553592,0.02283233158050242,-0.5486818739609166,-0.6522985065215485,0.4212708166536465,-0.23418891274452627,0.5896317394609771,0.3211116778327003,-0.6599131524963306,-1.0069342876642173
2001-10-05,-0.8783798900006784,-1.2973626951117547,-0.760370044156481,0.10381837125900993,-0.07588228468997518,0.15293482043629136,0.01506756090362851,-0.45540996218118823,-0.6515145598397023,0.16992195204418603,-0.1298912339978793,0.6473784299905939,0.10319579445481109,-0.9579370230317376,-0.7538283878140811
2001-10-08,-0.6100093785514514,-1.4401251809434248,-0.7914428557214322,0.4328220224693723,0.1604937904627657,0.36493603177433503,0.2835936523090354,-0.6650808961344217,-0.7358745102794457,0.09751027134233639,0.04788658712885407,0.7692751388116158,-0.04526262565835941,-0.911056011318195,-0.9878194791934228
2001-10-09,-0.5899901784367492,-2.0631764690272556,-0.4385583593067226,0.7743589581004321,0.667411142415816,0.8042701364479123,0.3625559975971568,-0.7604525724362015,-0.838552072419776,-0.3110775132205947,-0.12392204162051966,0.9328435037710804,-0.10770668318362654,-0.8976117589314727,-0.7187415672235059
2001-10-10,0.001469648055464919,-2.2447063472137687,-0.17740900952928917,0.364545149336886,0.6965950188910722,1.0086046082641293,0.22350671139511413,-0.560628894541987,-0.35253452782408773,-0.5138720143158131,-0.27078790981142126,0.586504403502684,0.0012087268911825585,-0.5935084461710701,-0.40027751573693543
2001-10-11,0.3382179874783658,-2.045474036469436,-0.9344212544924947,-0.03818106083402057,1.1059069372146624,0.6757900880358345,0.7907798930234426,-0.38931231091998697,0.06590052021289848,-0.9408148440588538,-0.21590480458796757,0.47414650751720905,0.21801712779668034,-0.9830891628373682,-0.1366518868493434
2001-10-12,0.4943123080634241,-1.5204832774858084,-1.1083670026686292,-0.46707424991989527,0.9367849954069901,0.9766037176511368,0.33144498480986834,-0.565979160531696,0.2726438203311721,-0.982938176414779,-0.3259860747832864,0.5407341161693943,0.4485094774871524,-0.8728056560280284,0.008241263270168896
2001-10-15,0.563287281846682,-1.3859251516364384,-0.9187087031923151,-0.1530872346834441,1.0446768103411794,0.8597430698811407,0.410836657652199,-0.4440140051634318,0.6283812926464424,-0.9350820998594161,-0.36698321481525725,0.9650046159002941,1.060527225000591,-0.5973998864587116,-0.13824756332538363
2001-10-16,1.0672291442786948,-0.6965914071809719,-0.7202434642812762,0.046730207729616405,0.6790996356635294,0.6630427596951256,0.4894681875419895,0.12340438926574855,0.7874279330902133,-0.8238425873589728,-0.11869692847819925,0.9046516591508726,1.1233206704420948,-0.16472813960945176,-0.1742989571772248
2001-10-17,0.585278853465264,-0.24904241019743784,-1.3255367469288066,-0.02710761141715926,0.605424926434903,0.8108852275753724,0.5610360040824166,0.4375541258222654,0.29085639382831696,-0.9303370795843031,0.11588981326310648,0.9619308880907014,0.7797754670685015,-0.35248088228009905,-0.3109171686464431
2001-10-18,0.788413600275196,0.06055673264013163,-1.3532410088458227,0.20187647393651745,0.5360296614649299,0.885621558235547,0.2673576168602528,0.4718814654950215,0.3165987928586779,-0.778691011996256,-0.3276689305593722,0.9979910390773301,0.8010376682223483,-0.06116709178612137,-0.6606321131445984
2001-10-19,1.2750150086094276,0.1786006129792111,-1.07612588785354,0.0635079490516944,0.29976564246010684,0.04776519177795103,0.3473245587732877,0.04747753488956667,0.27896145694366226,-0.5790407705833913,-0.33014888827949085,1.4417012324635503,0.858772428648121,0.53750844230297,-0.5054739347186827
2001-10-22,0.9462936143482871,-0.16425829573480527,-1.3706438216483094,-0.03819765050684466,0.2458091149544961,-0.06889509018710513,0.0045231456699765145,0.01214261201487678,0.5799011681627791,-0.7282050416876181,-0.3734839794485089,0.9029580720466491,0.6666220641733279,0.39688227580307456,-0.05183948950849613
2001-10-23,1.0276301207944187,0.15268866675815687,-1.4506508824667472,-0.3485386809553373,-0.17562228586675915,-0.21745436570494497,-0.01161262521037999,0.31601234404893036,0.8112737150666879,-0.5552161124475719,-0.0949966883772022,0.6057586099020615,0.8042112785629512,0.5718161046493534,-0.03791443535682927
