dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-04-27,0.5636871339595679,-0.2742591236646876,-0.007476324523011277,0.8636729398288387,0.6759212234990217,0.5995380132511421,-0.16659014377881715,-0.323139517839686,1.3989001568609893,0.32979613408759245,-0.2336970419136255,0.2808217026923399,1.1965982118758771,0.04021997926781845,0.26425138729098124
2005-04-28,0.44197756093815993,-0.13355069444790557,0.1258889957698409,1.0269349765928792,0.5786011020048296,0.5957999516862831,0.143345105830799,-0.5016201404987426,1.367775315962186,0.31563107688662934,-0.5106593354785286,0.44677931959178113,1.2431299179161555,-0.2302750359828631,0.4256829861140459
2005-04-29,0.5604018775463172,-0.03527472561751487,-0.28063689600514574,1.0191270504846874,0.4349047563402732,0.3615064572435697,0.08696746554383716,0.011111740803359579,1.4664229272702345,0.20611383435052535,-0.18896177995337138,0.388796606089663,1.4443481557081252,-0.14337472197986534,0.5362107855775502
2005-05-02,0.2970291041842279,0.045930990869384423,-0.19008733683891782,0.9520960374733272,0.2982275805006906,0.5402945208408257,0.4826020985377474,0.1477613752862811,1.2744818812182963,0.24989764276863682,-0.15494512394190194,0.34057030709318104,1.4228168458873063,-0.0586625636839617,0.537589855358437
2005-05-03,0.2511162088042023,0.11382593814834842,-0.3317494090515766,0.8599077060309758,0.05921814805295532,0.24475985748049103,0.03144738024196386,0.003610151289307988,1.2205017987829823,0.34246641434402314,-0.11816741696657306,0.42584748451006355,1.032903405975498,0.1660066839496694,0.22900790300545518
2005-05-04,0.3112494095001794,0.12201341399059813,-0.268356259359348,0.7911942341554012,-0.1132340090564587,-0.4055425817969767,0.16230847465464537,-0.12893176110846086,0.9580471226138991,0.09159109743875729,-0.15650850543972386,0.3701553594370363,0.9638396385613612,0.1412238907560467,0.35440363540530834
2005-05-05,0.3041314555027634,0.2505599923089408,-0.06762593209687402,1.0090365420285505,0.03245364972936817,0.11286129084809986,0.2357661215146812,-0.20285011846722956,0.800455794510513,0.20783332216438993,-0.19282054734921264,0.38314241294510254,1.052413875748572,0.05488822186242697,0.45983396468520205
2005-05-06,0.23815956780925224,0.40789452219813865,-0.5052028371449898,0.9260525923604953,-0.27543968634484595,-0.07434039145351523,0.09108313740103333,-0.1948817257664224,0.6711418286455149,0.0709085176129234,-0.2542855969139224,0.2907209979323936,1.2704527257656022,-0.2703926545179161,0.019372220298572232
2005-05-09,0.1656668614282477,0.41423881713362715,-0.48893429936365085,1.1554875386454877,-0.1739668448920935,-0.47611281435879876,0.2119373653943617,-0.15476764191369247,0.777210248514982,0.013533594344254564,-0.2727398729781075,0.21169584906534866,1.3012488778576319,-0.2450286360563012,0.018165921105177143
2005-05-10,0.15674314529879194,0.4740339693133779,-0.693050867689837,0.8091822934322521,0.16181005264443296,-0.15460134128529276,0.291223383063158,-0.5432260782627875,1.0000488809770414,-0.15896518957561429,-0.21786126236330514,0.1358550880618082,1.313789020029557,-0.2162255227934648,-0.2608567910005459
2005-05-11,0.46385012072647436,0.2959665333813686,-0.4249718685314456,0.8469724104574335,0.44537144781961935,-0.08540971190590946,0.21135892099173972,-0.3331932158299158,1.1350876691984126,0.11110060568290168,-0.14362711120553107,0.17315497652175954,1.3952217840188483,-0.2028681319512463,-0.6784415014068784
2005-05-12,0.3316616355846127,0.2977836511424834,-0.19425409612507288,0.7076267421908591,0.3419015872255367,-0.1067778055644938,0.2177435472839035,-0.038367262800303864,0.5274586315857989,0.36658985192147225,0.0673942067406537,0.0275547327046397,1.0301347403766836,-0.45130251709153674,-0.6777047199681167
2005-05-13,0.08326158810293377,0.22908031876306875,-0.07246957428168058,0.8529443188137519,0.22333084012812934,-0.5099384528852708,0.0854861386028194,0.047328032111899745,0.25809939033893575,0.15186471586144873,-0.06648069056346083,0.2084578835463338,0.539573268076976,-0.47156683799340915,-0.39238565515466656
2005-05-16,0.27287994494419354,0.1843702247205325,-0.01569345853257353,0.8283953705402681,0.11282780445521418,-0.31918769022056137,0.6475436803812665,-0.3691348383904059,0.3002648617158395,0.38135415191033867,0.003819836944846713,-0.002394724772581809,0.5130571459112753,-0.4296877000931648,-0.3830785656796215
2005-05-17,0.1907127355650657,0.03458509925107305,-0.10296087586825331,0.8622693695494288,-0.12525283719897592,-0.195216809892056,0.6563313793029067,-0.3826718578282837,0.37644545889168585,0.4377011808286468,0.09350098876427358,0.19276698047842786,0.8522767898746048,-0.2285270517507899,-0.2341170791504021
2005-05-18,0.1595421593509648,-0.2115342501964188,-0.25576002939052395,0.48978810749983065,0.2915976234133531,-0.5115313447371568,0.43685319596315436,-0.3267515496848912,0.4945040493426472,0.6595814986481335,-0.03432205312318015,-0.15209172702788284,0.913524767428446,0.12178734438174148,-0.1326863478759017
2005-05-19,0.42654087342620467,-0.16483525181311703,-0.7230957350580413,0.14243503563892854,0.09546552108514887,-0.41388416572804226,0.11584394550742388,-0.45120604587995883,0.49434358230486447,0.6233818566058692,0.07162358192484954,-0.3650348259215176,0.8242240616130543,0.3543115465050797,-0.29848321089256064
2005-05-20,0.5762181249380952,-0.11136090608001332,-0.15792858205042476,0.2486933102350297,0.1621214117031863,-0.3961657652272199,0.29190345041120586,-0.8538422668173976,0.37978260183221835,0.763302576454343,0.28863075558967166,-0.10466283755018765,0.9386691949192569,0.6754541377970396,-0.001810468701892643
2005-05-23,0.5564633880976729,0.22406290888751362,-0.22816460432162264,0.47127147728039,0.20190685399009123,-0.15926407207194807,0.3329864676736059,-0.6286728640102623,0.48043316231973054,0.7007008597720867,0.2939973193295995,-0.18339476558038906,1.0772460592551407,0.43622719691733697,-0.19035021675397423
2005-05-24,1.1087329192433233,0.40192314803408014,-0.1262412461406064,0.5299166812845625,-0.09114428989814441,-0.12097301502171506,0.44532507832793167,0.027628660599078706,0.8376298656203497,0.720573072882844,0.1781215408910137,0.0600535197732912,1.3091889988574463,0.8121767897149463,-0.32040749630335946
2005-05-25,0.7919904397839826,0.4987224202521391,-0.2363935563090366,0.5637714598583017,0.15872513741595798,0.019633985277793812,-0.04289166766462989,0.08072803599258593,0.4203434810981534,0.9536878017310692,0.3493644174790038,0.2016715438344966,1.092555137586839,0.6999280230660988,-0.4014997398843545
2005-05-26,0.6728524892442018,0.7329958475977802,-0.6803445124992066,0.8103977853583716,0.20167492106948368,0.14522644096640938,0.17877454979269408,-0.25037717284162847,0.40210778069471476,0.8036635012418809,0.39158551511188094,-0.03798414719409246,1.1550888353849411,0.5989791751127568,-0.3519438132829966
2005-05-27,0.8947714364400975,0.8486190627192145,-0.4573452792455098,0.3865621324256631,0.6049677952716463,0.22351551938859943,0.24664043202368963,-0.1764814963926216,0.6089023456100708,0.9013653922723615,0.22874158511165288,-0.1621102764684656,1.1112589457944717,0.9587642338395506,-0.7735228006846099
2005-05-30,0.9872983385279638,0.556194798263265,-0.549667306639578,0.5555792576357929,1.054407081767667,0.4254236020923153,0.16323530910177106,-0.05404392531555179,0.6308791554404538,0.7732255390992498,-0.020219410436920215,-0.1625491169952567,1.2552539790835824,1.0680631348976972,-0.6454939629297378
2005-05-31,1.01696605674634,0.59339987720129,-0.5609748453201898,0.2764881730528122,0.9687726021461089,-0.0028644875938290677,-0.01995571513895482,0.023342898573799932,0.49740338375344506,0.9607276801765735,-0.19259878739872527,-0.12823013190572013,1.1190762160071623,0.8353880081149992,-0.4121981049272249
2005-06-01,1.2549802356471056,0.43351991862968664,-0.6104717095275033,0.5897158232581186,0.6601496177241915,0.37768899275827605,-0.0012280814350825462,-0.23671479710611457,0.3577019859208524,0.5189401520239298,-0.13432494024946237,-0.11340660505650796,1.0504023954372683,0.1703240861195333,-0.4230282929050676
2005-06-02,1.1198585810113026,0.14715567493043,0.15060729483425694,0.7769148430922705,0.48070360814142543,0.433482350583823,0.25659537153930756,-0.10481228163005159,0.16406912588975492,0.3239961320529451,-0.1732848660315361,-0.11703195414960348,1.0712118221099116,0.07406219846320176,-0.13652209327261475
2005-06-03,0.9534766251467707,-0.24939619714821729,0.028370278886814298,0.7891005541000176,0.6128870579754323,0.3522903163124119,0.11531525945943588,-0.2251427840004639,0.07721476970999067,0.5342555690409934,0.05724580002266073,0.004308041965967909,0.5495208985944461,-0.340697751886625,0.04900205358411224
2005-06-06,1.2643348621655708,-0.3819862290354661,0.008451079640417586,0.28240382758046917,0.5232198453704225,0.24796359984648025,-0.2067515658831357,-0.23846205629070294,0.4189609991720868,0.7065764137955692,0.010495760600057618,0.1678942677424579,0.6618909885968179,-0.19149160233474727,0.15985897845530986
2005-06-07,1.04923745770299,-0.4456018827676391,0.40743163720628,0.49388216829084464,0.5756088190945393,0.1379156871398967,0.009902851471012095,-0.2820250120675779,0.6722208118700581,0.608789092768888,-0.015652519392076583,0.3465160812963534,0.5437198461060991,-0.11077381378265448,0.2774331080762922
2005-06-08,1.0710423729685947,-0.37102951800540834,0.45121211450206233,0.5207647349034934,0.13093822351189713,0.22138121416559156,0.15286743326152452,-0.062101555658479475,0.4800308531844101,0.3432817447592766,-0.022314264220631944,0.2334086806734518,0.6262665400031987,0.19702331500758136,0.5095175663104403
2005-06-09,1.0239885707826768,-0.5690245052419308,0.7889238882909144,0.24701953582275965,-0.12108892558759343,-0.07813103538293587,0.22357083513417492,-0.22619932490041464,0.309842486241125,0.35631034152606883,-0.1337302904196619,0.13260057175247233,0.5186908877576332,-0.11827256829629564,0.4529825604777395
2005-06-10,0.8657797899263948,-0.5549032734232909,0.6105450777415983,0.6532138605312457,-0.23578873404736367,-0.2617837601139781,0.12844403063779894,-0.1934412437629291,0.42017205998347545,0.42883944223595216,-0.1200832623882977,0.18681225344104263,0.6139389959466248,-0.3233315891094058,0.7282630291181618
2005-06-13,1.1603358589991664,-0.6312435943556931,0.7140344871420489,0.5058400967587974,-0.027841939173891904,-0.3864617167382576,0.10683343821455855,-0.17979128050158216,0.5351865889619016,0.3445028105045184,-0.3202199625572323,0.175240541585051,0.9072197448726143,-0.21009594268671147,0.45719334229671216
2005-06-14,1.2648056768262872,-0.5384145130337616,0.8238333165882322,0.7067398219876704,0.08665178819722118,-0.26771590646193016,0.5581278897227512,-0.1779944408052211,0.5364715763420325,0.31797932100796844,-0.302008054655576,0.1975713745630306,1.0991285743481165,-0.05921867011519376,0.1886521468066134
2005-06-15,1.1211378168916464,-0.36481834727080986,0.8115685656932868,0.771684537691795,0.30739528813633915,-0.5582344249094798,0.395710180068068,-0.032129810182069764,0.5643340606832992,0.2982143358420165,-0.3216734056103788,0.20307906772690928,1.2667108801606897,0.2912715298171109,0.31328935952795184
2005-06-16,0.9179835190852992,-0.041060543435299246,0.298942106424655,0.6986490290641237,0.27392609175302174,-0.6827245775562033,0.40842438761118777,0.1320126558364903,0.27091103346373313,0.501687513354256,-0.4609974047717834,0.18618718593298894,1.0517621876574672,0.588158427869538,0.13162258103987773
2005-06-17,1.1112447081260184,0.0728917512556923,0.21335936751554976,0.6286688448377461,0.41696495562873037,-0.5298608056421399,0.2762248533528815,0.46604191567632697,0.16774975314250784,0.2301671605359128,-0.4694183241014437,-0.01956976264395456,1.1876306096762774,0.8180152934598288,0.17351384058958283
2005-06-20,0.6498088095654065,-0.07725824751940148,0.5134665669953553,1.0404742609711737,0.20797354172199622,-0.3822233914401183,0.17335371366262578,0.310999930623271,-0.022938472128129238,0.2780543266802385,-0.3359909072252943,-0.09702298816179993,1.4174479560504647,0.8209473824173259,0.3645876272175606
2005-06-21,0.8358860785158625,-0.2580444270675713,0.13117611615198474,0.6783809769540301,0.3516405879062009,-0.11736207559067406,0.0602133048537674,-0.12083122166072849,0.0555199769442439,0.14243142741543813,-0.379453908609937,-0.04014088396343394,1.380986151041215,0.7198577145605445,0.3083288889353271
2005-06-22,0.7590123276100768,-0.21335025815737715,0.2604140066597844,0.700669656948705,0.5035531108386438,-0.019358861765768485,0.2822997116741552,-0.27329968422464956,0.290278153440893,0.26092691232068016,-0.33666476975526866,0.0856464720399143,0.9364204869350272,0.6595612738803004,0.3264762581400797
2005-06-23,0.5250240408125476,-0.4182084321269878,0.0073817512761659935,0.6963431247102714,0.5185994013528431,-0.016587089194887557,0.02099594415181435,-0.35188189294429745,0.05077522699967863,0.3417760774953463,-0.10533603307666567,0.19571400535442068,0.6239501781522876,0.9267441925755829,0.1785075340980839
2005-06-24,0.37000486317110537,-0.408840595930208,-0.07745596403612098,0.5024247037701224,0.39217221923210877,0.04596553827765056,0.266663199980555,-0.12514712431187894,-0.4269951284774981,0.28298429116908985,-0.042529041928175235,0.10734701715880209,0.2630193093911586,0.9911835457798241,0.12189258290363317
2005-06-27,0.450483510121525,-0.49025118992702565,0.2684572123945671,0.6595997025375413,0.2411075848563006,0.27041401352753486,0.5186411859809072,-0.2547758133801571,-0.2229561408191761,0.12303495493892408,-0.05775164081195596,-0.06495549529548725,0.109682044883717,0.914479707035287,0.24190724045946937
2005-06-28,0.3269359114791218,-0.7310950587741947,0.275754989619021,0.8088417015636182,0.22259978175139458,0.16869662492980403,0.4267513820697042,0.02096529625913424,-0.147300962458715,0.20968655064973243,-0.17160638942006887,-0.1535874523525712,0.04650774803434554,0.8005788979324338,0.5016060269694206
2005-06-29,0.20841590298846996,-0.9079531427977762,0.19416875195328032,0.5544744137403173,-0.14681302586825282,-0.052154646368976744,0.44610349274903854,0.14785121352093775,-0.026745547989417105,0.3684772881588322,-0.12456937365636024,-0.17018531164944775,0.11727154523699775,0.4493987813308547,0.422732884922076
2005-06-30,0.7205997297996141,-0.8573899623931587,0.21159538571731398,0.6034361167070872,-0.4677427967207731,0.1462719730624551,-0.2473150537303645,-0.18154251077883804,0.5264910888401552,0.1516217003545213,-0.014413195327947242,0.13835204682830812,0.4549711271259691,0.2463667774979724,0.4619599013627913
2005-07-01,0.8328831152651731,-0.9831497931974468,-0.018470531783110658,0.5226798672249093,-0.11252012569084302,0.15691661745253213,0.03689130311372254,-0.535003704786135,0.5140462248371707,0.29231866486974734,-0.11383361781786637,0.1971268294043879,0.6692118071698031,0.14053852732872663,-0.020918748811185564
2005-07-04,0.8561966949554428,-0.8268282839853343,-0.10042838221731604,0.10706849831354907,-0.05752216346907562,-0.09421886445346996,0.021289560295378134,-0.6803655650751703,0.35700586637074505,0.3771076111674282,-0.07443781528054708,0.11937397189881799,0.6378345922690102,0.33200703730746534,0.03595505240748991
2005-07-05,0.8522038335024672,-0.6589054527479602,-0.10005903587281761,0.3547531161849047,0.2066403507955328,0.13589939795630127,-0.00956215991722487,-0.5586638543009388,0.8668927192402931,0.5289530260031345,0.043467556591016684,0.009992534011914692,0.9646203512287018,0.19255816709975443,0.13538894909047497
2005-07-06,0.9352228231838052,-0.692118253784188,-0.2955938012898702,0.37827866227644236,0.4590943228160672,0.060474192658804916,-0.09776154068799867,-0.5786541121076552,0.9186599457561353,0.4523031140720694,-0.0059857717926958525,-0.14330932960130136,1.1698226517201122,0.15109270324354016,-0.030566596214435936
2005-07-07,0.9585903687969392,-0.4933374296607653,0.005858502286773362,0.4851995767621271,0.65381031053385,0.02431429336001054,-0.027658670695535403,-0.5355509619101103,0.8360610979213312,0.3898123974788878,-0.021881691678963994,-0.011730535823391649,1.2147463049891947,0.2224541086157243,0.05973436230273355
2005-07-08,1.1310860389501896,-0.35976332580804316,-0.10018419497322666,0.30039401990809855,0.5356725410788696,-0.10722983393655929,0.1246360750122973,-0.46459937660406625,0.9617432082007105,0.3483414888943239,-0.15379289675456903,0.23739884004922276,1.198943221479623,0.09228308402275325,-0.13998248749220918
2005-07-11,0.9472540985671288,-0.4540818048694336,-0.23268510802109502,0.36280869325293225,0.39151603753399655,-0.02874209031969935,0.36969990418574455,0.20815082383328393,0.658945706391587,0.43349052531361243,0.0204173441323128,0.5806307597066713,1.1638272776408682,0.16195958780029762,-0.19330487792924814
2005-07-12,0.5564505320818802,-0.29617935666968837,-0.14151839804939154,0.3313326229928631,0.3632951861669821,-0.014792881477048655,0.255023228223844,-0.15334778149698666,0.31942848175677935,0.6496525001039929,0.23207979098832246,0.6881116608777722,0.7051066636910279,0.2065516620386151,0.10893203620442907
2005-07-13,0.6440947374134086,-0.061493951949354024,0.010814602115011744,0.5252626331021858,0.24395930073639843,-0.15366264347920175,0.0929137728849558,-0.5040175229374496,0.17236445056193342,0.5387070446998661,0.4923956590918226,0.7023854947663917,0.8115657196682803,0.3480273658190119,0.17764092537420267
2005-07-14,0.7552576644790727,0.047563533739924974,0.3622111635364012,0.5103662500282266,0.5221822325419743,-0.056937649317830664,0.21597552426766517,-0.6323428249099715,0.13364513117272506,0.5204919340192453,0.3332961477898222,0.5563474385880172,0.8612960558536035,0.24376844917442386,0.10518647011394355
2005-07-15,0.9433906984877646,0.379299203746718,0.34432390081013214,0.6220475283609739,0.4332002008761307,-0.17345538798115676,0.12430678634916062,-0.46366710202672096,0.18491500658763102,0.26991884816679207,0.1976076408319178,0.5278092656374195,0.5060694264935911,0.3454464991502361,0.48785693534054736
2005-07-18,1.0506972791857858,0.39915423975696485,0.48702680469479265,0.7037729536594494,0.10596142009623641,0.13461682428804758,-0.05633600916090593,-0.5093344969680814,0.14029834255368595,0.2931936617459814,0.22149692082118894,0.7034338319889321,0.3887744320754068,0.34291421583116316,0.4065185866067165
2005-07-19,0.9060461247161515,0.5767753987001991,0.42776075582140516,0.5293679535393657,-0.11482065633287065,-0.14890409977137065,0.06466922801983443,-0.8365385668097116,-0.14308632371681812,0.30241233704967185,0.012146280729284696,0.62660429267141,0.15352343659396972,0.3247339224001196,0.37148616548517216
2005-07-20,0.8821790783838432,0.6561395453900306,0.39874035284730475,0.5985015314414168,-0.3505254837718809,-0.060865871366486496,0.13612671894994252,-0.6703480218338913,0.017097258498918508,0.43182214142259295,0.0717473733569599,0.1101416336760537,0.1304559064121121,0.28054953260027793,0.49881758384214214
2005-07-21,0.8997107144461682,0.6930628617949066,0.41294968649002217,0.5056019430866192,-0.08275830806230172,-0.04290064548515805,0.08351046484592368,-0.15530453552212575,0.10607866123311059,0.44678871536142667,0.11613133814074901,0.40427816790900517,0.38369532398111345,0.13581870366255683,0.6814573251516512
2005-07-22,0.7885103134001022,0.4139230055168377,0.5966021298161279,0.526938030619912,0.264191168714252,-0.11626658402903224,-0.16573357016413198,-0.036705650823353635,0.017799258015709717,0.615940028571717,0.21058973500757897,0.21296826151251486,0.40178220410202287,0.1980704857558617,0.46027678302101405
2005-07-25,0.7574792097150799,0.3145647680926397,0.8195533666891816,0.5176412986541918,0.713452701388216,0.0889303700841894,0.06173212860231988,-0.5665600903138673,0.3790657758388807,0.45668457360068443,0.22536201230337172,0.05178562934074296,0.42354016367755914,0.31535621272533,0.10178920907062906
2005-07-26,0.9751679138928634,-0.07390265177493358,0.8052991808071693,0.478272745735438,1.025139127221861,-0.15901755883000515,-0.04752081125222332,-0.6513207977352825,0.4620197571005179,0.18927091270194366,-0.011153491910585326,0.21321523979378626,0.821998034184431,0.39081951621947225,-0.20248522648686412
2005-07-27,0.793383398278454,-0.27605229391140973,0.8075833412799639,0.459116650136087,1.093926217833403,-0.10910003677318472,0.1186376132847537,-0.48310305903675405,0.3396422469897603,0.23412494540395817,-0.12661450810017702,0.03971876950119513,0.7483794291987311,0.13630527134293383,0.019612077961672768
2005-07-28,0.8336819685640466,-0.1815763101360334,0.5116474657785721,0.43194576215238256,0.9821384969966104,-0.44143846835487716,0.05533893997099459,-0.3234298110271184,0.49588940307597945,0.4069039725483967,0.08192997369803544,-0.1516262832261222,0.5693293175213135,0.1653750182988114,0.09079663948815496
2005-07-29,1.0194351392760344,0.2172220198934698,0.641141376725553,0.5268610815340783,0.7694445210433196,0.06271017116473304,-0.04726960241453689,-0.49633023472617,0.4987941777364601,0.7045120142565549,-0.03497403326177194,-0.10950951963273935,0.8643268678913375,0.24076142969970182,0.16346530185682903
2005-08-01,0.6917110725987978,0.26249339033535596,1.0292556618236972,0.4407820649245207,1.3081597225678396,-0.1746559094758478,0.04874805519479769,-0.5034676389042623,0.1933715170103225,0.6660241179837764,-0.14372240638221329,-0.2866475271167814,0.5758497230308507,0.19168145510181006,0.2658185759080345
2005-08-02,0.5173039145003543,0.23120650069031398,0.990562801935611,0.3896804985439716,0.9475096538457088,-0.10425449098482374,0.35848561139464263,-0.028675104425316157,0.26031289404421015,0.7660582651098983,0.09521663616464543,-0.4302376244387026,0.18249995442136252,0.4150426420555567,0.25450689373791996
2005-08-03,0.620663085201564,0.11789403193871328,1.0179156441072192,0.5488316957859568,0.7624745431593711,0.2824604369906413,0.1796333503562564,0.08913138091507603,0.4276736149842059,0.44856582145627566,-0.00975999253741446,-0.11940670083856515,0.4143248491201119,0.27058753610298664,0.4217662819171414
2005-08-04,0.7167388526655758,-0.31071571047651825,0.932125031705995,0.493409164100554,0.4025211625946823,-0.17489085871629537,0.04479970396125603,-0.5254006644955719,0.541896162698951,0.7566297795732253,-0.3662603466214379,-0.1381352476818257,0.6913377290864149,0.2681558427048143,0.2881038445880804
2005-08-05,0.482424271404945,-0.27221270723998103,0.7471174723991861,0.42566158294221407,-0.14408820051186896,-0.3508292671757064,0.2984522611570418,-0.5756745182323826,0.4868813533308645,0.45802953797242063,-0.13418436274653073,-0.24630513025477566,0.6831051230904834,0.24168814221452936,0.759053043920957
2005-08-08,0.5470304686737832,-0.24484940703619815,0.9629974152706305,0.24641876363177206,-0.6446486133541628,-0.2658564761462427,0.44458030338531684,0.010605996482572452,0.5940178602973611,0.45084852559641675,-0.1877983522856517,0.08826087446017344,0.3134848695092122,0.6037498711904401,0.7846557220343127
2005-08-09,0.394891859017516,-0.0041097115110037795,1.0880601115647217,0.27167877563450443,-0.7349922027232489,-0.07207490345364562,0.4545938542721588,0.12273041766094488,0.675390769413465,0.26998470360744437,-0.09472749335921696,0.00985493018637178,0.11655100793002053,0.9816774096853085,0.9210393782019805
2005-08-10,0.5301354214773605,0.07150401860476303,0.9814211213975773,0.30472898360486966,-0.6690158650679342,-0.2977745926486146,0.1287558026112845,-0.3045125571086546,0.8237567240854279,0.5678851001460755,0.10541164237224353,-0.21121039356806395,0.3698343028765007,0.6461885354877909,0.6379529762749805
2005-08-11,0.626344244465058,0.05106889128260104,0.9449466038811787,0.3341287555448784,-0.7023481794799078,-0.07554345031322034,0.06117975781324727,-0.37184554404416637,0.8400242428308725,0.6266631547154412,0.04447610615105785,-0.24767018773230584,0.6381212679132885,0.6157779398095226,0.6656093398140717
2005-08-12,0.49102472782084217,0.08857155957193309,0.6584571005856398,0.236551368107635,-0.3596803011447848,-0.005690128842591988,0.08379380192782959,-0.3141339713617546,1.0178887126944003,0.3311427896136134,0.3382789606452707,-0.4039870919398113,0.541640107248242,0.31858637409274254,0.6392576740060583
2005-08-15,0.6026623886307755,0.2757647645367152,0.3212255667705561,0.32290271560419664,-0.5145133229333579,-0.20840318964708276,-0.19010388789038654,-0.18521582506254516,0.8432733952358668,0.39655159799846224,0.206972431145139,-0.3040708911944316,0.6045328831108471,0.2386712761599452,0.7314893214585473
2005-08-16,0.33304398205487445,0.23372681424020084,0.2436530973640071,0.18015259934477104,-0.3449126731195128,-0.4711213375516607,-0.15469713694227494,-0.37212400480838453,0.5984552417912603,0.20320051818854537,0.06682452544608108,-0.2424968582759994,0.7525551227818259,0.21958318057749765,0.7449179868062178
2005-08-17,0.5017696287925227,0.4339704716922668,0.27481892602844016,0.23096568968001105,-0.2257810229707275,-0.25630643653637253,-0.2261336506999209,-0.4251265111006681,0.946874032721938,0.29349856488970655,0.1830020286162168,-0.08597167224045695,0.5921337176110033,0.2715092206961247,0.9041698042575783
2005-08-18,0.48992540567046255,0.43198603944272224,0.5297683332713214,0.26702859529670486,0.3374935878596904,-0.010473190524874063,0.20004216891914994,-0.09305633221605326,0.7445547631065549,-0.05823760000060968,0.20829883096404317,0.10862854217241436,0.23791078879298552,0.32284084291341375,0.7463389010828709
2005-08-19,0.6039090818609967,0.2609713881098285,0.5831920651002861,0.4600463823409274,0.8717562892245254,0.18414112018823947,0.17520173957373272,0.046508432995470785,0.896493695534212,-0.008993165957865427,-0.012041131138117037,0.14044175668587333,0.3164513761200842,0.2037520307834484,0.5276726743279213
2005-08-22,0.48291336417278313,-0.09059641910784094,0.18784920361143678,0.6367689740872478,1.2588680497250748,0.2895806944967387,0.3458496085389856,-0.0629200534955265,0.7256330991011505,0.004917866202242536,-0.036161808515051,0.2525480063149349,0.5689834459422339,-0.03135014466523498,0.5954370663568952
2005-08-23,0.6171960201798141,-0.15633262466773182,0.5428895521268599,0.48012797693829473,0.9366161711852026,0.20792358121564536,0.29699168256793745,-0.2663600502070847,0.7628076944942743,0.3822745361725838,0.2796152015201777,0.21711165986827213,0.6206937062464719,-0.14138065222656782,0.5600545820734729
2005-08-24,0.40752070156273534,-0.3839872154878121,0.7750688112906616,0.3189689961199246,0.5087931878062467,-0.09732390730013186,0.6452942878696476,-0.2683077840695161,0.7336512831966212,0.5392036428949721,0.20412549562753288,0.4468647734510171,0.38187225058433694,-0.0894136274241114,0.41806390416038164
2005-08-25,0.2984132073594282,-0.1960682605656678,0.7616941806889117,0.6930152284188189,0.4479203705133664,-0.3312615483051903,0.49042886622850723,-0.0033634169644634394,0.9355649375558047,0.1494584721308049,0.24520152728571804,0.5473772530932822,0.7658095572094984,0.08169547863386688,0.7199824515715225
2005-08-26,0.44332841728641526,-0.19137937409051137,1.1746632696328285,0.611303728092349,-0.1005785378854053,0.0020507807877905284,0.5856581962555546,0.07537245284606767,1.0816320223214848,0.4664528178864824,0.44298716628235824,0.42872907652157105,0.7394006589654977,0.46725991585216714,0.33904092842065087
2005-08-29,0.17310062296421952,-0.08603130239874414,0.8800586738063028,0.7225087362334365,-0.0003666138055523471,0.08063269196595822,0.15972923446421372,-0.08791715526646339,1.2364817337924252,0.5795221938172319,0.5563879537882259,0.4447236233211461,0.5892396882682076,0.5934142440412152,0.2641886338633297
2005-08-30,0.19818288383286306,-0.07710420899351579,0.6101550259371349,0.8541379437703002,-0.11770326534304021,0.2775051800560385,0.5473165683969181,0.06396167934711434,1.3045243435489335,0.576844891687254,0.4716898526847784,0.32173221678909336,0.548751987423594,0.5429756671579061,0.30354576563443536
2005-08-31,0.14492793782808158,0.11721495000346789,0.6065294803175298,0.7156147725268411,0.13757329069309454,0.2898163125497958,0.22535772422481037,0.023645521955053348,1.2515407370941294,0.40626154197813075,0.25752319262669443,0.32741024802528196,0.49880661491057815,0.36969200135714375,0.2254780334785172
2005-09-01,0.1606448894959296,0.0573798192487742,0.786028775104492,0.6065077711156655,-0.14879994972254545,0.2615760433900052,0.3887816363277683,0.03468010761692143,1.3592306511160626,0.6140070511351725,0.48668533962043814,0.2067709958697828,0.8394514326143953,0.14311218499167158,0.0595634843682844
2005-09-02,-0.10122382449663064,0.24329427103172968,0.65945522362855,0.6028798056221247,-0.4100963197056888,-0.21582156321069124,-0.13288584763406133,-0.2909955738750354,1.0980623340520443,0.7334776964975361,0.3921389011305694,-0.14301361821790248,0.782600084637944,0.14153733954284345,0.10392215396434333
2005-09-05,-0.04166628326814077,0.40163208123796645,0.4587509982805786,0.4557700753792326,-0.4161283848741115,-0.42667088367318606,-0.01488012673971901,-0.4701685324497072,1.1821174321971732,1.065666922295572,0.5455900715288402,-0.27210351212864253,0.45299804893578094,0.23531044660376182,0.32650738200218077
2005-09-06,-0.3099538328398539,0.7713891826969406,0.42252147595228556,0.7635102962799875,-0.381525433145571,-0.2641131416655898,0.02205384376834584,-0.6542392505433603,1.366487114518146,0.7169078130183705,0.689597698153266,-0.23337319603369633,0.567485263839065,0.4010064228160264,0.23077442677991014
