dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-08-27,-56.312017099407896,13.228422360935387,-46.55513873431167,-30.922443795111423,-40.61733488498477,19.207810599549937,22.553644778179237,-36.91553923798801,-5.379889280907166,5.448992903105433,24.26422855250402,7.846109822416568,-6.991885332743735,17.18981387877098,-22.567384902298055
2003-08-28,-23.24199775641359,5.176672099125264,-19.257392800383,-11.671506482161645,-16.02087263861166,6.985240240851933,8.331928172769146,-13.395622797681362,-0.8437221118619579,4.509624742158998,8.655213989502819,3.4034810809726808,-2.9477511518149857,7.139702222442091,-8.17687505234315
2003-08-29,-13.689778047334322,3.0287476479001323,-11.383199417330006,-6.831468575677718,-9.408142184791409,4.058886954495891,4.835719452958536,-7.75073851628955,-0.4209170248640879,2.8430019142571616,5.0066237242118525,2.0425725569077273,-1.738810125083606,4.158276443740762,-4.681826857996581
2003-09-01,-6.825987240257484,1.5243633176049194,-5.652831823111961,-3.3781009707336285,-4.634075573696723,1.9841120980826117,2.3771280304062063,-3.834164414106383,-0.14019163117135358,1.4994108251491975,2.4515280774263615,0.9914650752139967,-0.9127685444215424,2.1239522028638995,-2.309947121686703
2003-09-02,-11.344427151298545,2.3189575925799137,-9.044842610761329,-5.110231356360115,-7.644169471798885,3.2658049193482315,4.001550334300075,-5.832925526557492,-0.0577657694857391,1.916290653561379,4.004328222158218,1.6945541136424611,-1.4910573578629203,2.967646200245933,-3.740133580728499
2003-09-03,-6.747449492915521,1.304402672365283,-5.424872237394326,-3.0165567806335405,-4.604283230128227,2.0084087943594597,2.429653575666944,-3.461109957586659,-0.036639402177107705,1.123281942641659,2.3841473974823004,1.0741265102683621,-0.9288529554183286,1.729544344620418,-2.260033429889985
2003-09-04,-22.206242219113665,4.177821011242937,-17.61776605042661,-9.673014156208222,-15.195837341279228,6.570720141359736,7.752352334288679,-10.87523518868237,0.11045171665903226,3.6579767248770976,7.77968587363205,3.4933926807134235,-3.115096731080504,5.785310612909625,-7.691614253058518
2003-09-05,-15.209933920362266,3.0259154535481487,-11.844395992251746,-6.430343284808008,-10.767324135407616,4.777348499491423,5.906942280722813,-7.961385536338568,0.34146870329870277,1.9309011446727693,5.553398295371061,2.4635214983265667,-3.0845841271864414,4.102297350259362,-6.616931136457913
2003-09-08,-13.621632913647295,3.4483147901979168,-10.782607548176712,-5.716307761692958,-9.981788858311123,4.667604731891663,4.566869289449682,-7.848686748610576,-0.8578373862371144,-0.1651324120333059,5.4987138648919425,2.498530410183402,-0.22436302660946944,5.847722855232994,-8.486504068283406
2003-09-09,-10.106777449029945,2.667081486957878,-7.937367318827577,-4.244661673756023,-7.468950609240921,3.6415986244426013,3.48487857093985,-6.01692669868691,-1.0197097270735416,-0.8290790983641341,4.227778127758699,2.0098821983113746,0.3928024412148224,4.369349605048023,-6.693069415738443
2003-09-10,-25.48252423816585,7.6960394694644485,-21.848762421816016,-11.525939950648663,-19.536889147203254,10.08847889721331,9.174694411287156,-16.98424708006996,-4.3903399104449745,-3.7607737121983704,11.613540501489915,5.853381656727458,2.7685021758770754,12.233310102314272,-18.927425434033026
2003-09-11,-10.235561630299225,3.4613181832668185,-8.723505685943286,-4.748875981686937,-7.728937298249219,3.8349854578186036,3.5480365561210543,-7.138156223654926,-1.8866438545850133,-1.6136398955007873,4.764807092078799,2.1703330082951418,1.3502127128676964,5.276534450185874,-7.834450312673337
2003-09-12,-5.498494731264253,1.902382373140192,-4.50624333474634,-2.538527100294252,-4.060799438401475,1.9966619629580626,1.9189863232741227,-3.9359545013308077,-1.0848935511806397,-1.0237594066127134,2.5739929607824736,1.114259491717557,0.8880632866255963,2.9397033235774046,-4.337371233227544
2003-09-15,-5.8970326754012214,2.137260720130803,-4.527238661808429,-2.7484407957526646,-4.236232522836822,2.0654728175824166,1.9364927484407612,-4.427253065758791,-1.292746598669348,-1.356866960948052,2.7982284726893343,1.150499509395828,1.2543360153293024,3.5120798100491575,-4.888619827011046
2003-09-16,-12.915618636314251,4.430595636844779,-8.3611726431574,-5.586955627037121,-8.789548489388945,4.1712752169796605,3.8790838503146228,-9.342815952811781,-2.533416448444214,-3.369807604879804,5.853293704319081,2.2379074619754378,3.054603071905423,7.907557480033449,-10.659226594003368
2003-09-17,-18.259700813354733,5.7263453810523925,-10.219468590160313,-7.402639626401005,-11.994195460229538,5.444045606507129,4.558462662232014,-12.09064285054197,-2.5395756501096276,-4.255440097019258,7.665194635549078,2.403071915646149,4.103331750830879,11.785143677133421,-14.48239502274404
2003-09-18,-14.734003795342185,4.520697468952804,-7.876431790991502,-5.726971525384958,-9.483735366569707,4.19668638484815,3.6505382837005187,-9.801130137882838,-2.120090877100212,-3.6113075152192287,6.173302814340215,2.0918218027030835,3.5102125894286886,9.587589427535674,-11.900544700226726
2003-09-19,-15.782254696198441,4.858749113055501,-8.279909997319054,-6.086319555404622,-10.120487342430797,4.511602992708206,3.9725168312998678,-10.565845388374374,-2.422844886029308,-4.112909044020841,6.6751082372538315,2.486809595107936,3.834384518416002,10.145889734292313,-12.943232525774864
2003-09-22,-16.057852013236772,4.946825258107153,-8.251144450842922,-6.187887391403416,-10.189465300219672,4.565731053358802,4.151012154564632,-10.95223241587797,-2.6411736840074207,-4.429008927943964,6.890711189907107,2.5732996100561265,4.005343656360752,10.337023301092621,-13.339727178932655
2003-09-23,-9.808384964625315,2.868448663711426,-4.899085089420243,-3.522399884541573,-6.115915820942235,2.648744142669863,2.5481316226357946,-6.869095736779242,-1.481237929735614,-2.590275088308411,4.103953263222891,1.4267862596173462,2.536421014778702,6.454786683430352,-7.992704992565125
2003-09-24,-9.017815088377699,2.733018874032991,-4.277519378086124,-3.0135738066469044,-5.479643289688993,2.4571788756320796,2.785196594450058,-7.537744991535032,-1.5918058283880845,-3.008054646437526,3.7861580823594867,1.3248209905716464,2.7686507678009327,6.187939843579004,-7.507174854622668
2003-09-25,-23.285584937284707,7.82514750166997,-11.735935349477531,-8.192216729721073,-14.544865617689108,6.931627726301739,8.106264528001047,-22.19088299714647,-4.592323645428143,-8.96800531483022,10.235895022156415,3.39751027714913,7.000475467388968,16.680042225166147,-20.014031439148287
2003-09-26,-12.556156016716097,4.593334965128543,-6.63122490325671,-4.573819656331591,-8.115081592574148,4.108589293363066,4.731116087647337,-13.380843828052884,-2.729427000100873,-5.6222797293829805,5.680833894016272,1.6637048123245077,4.129773893129562,9.849096620305657,-11.471566192553611
2003-09-29,-12.406014929229976,4.6746483221296184,-6.629902010195296,-4.6946341149444315,-7.917168773387445,4.0848602974442585,4.949097474538596,-13.78632519470958,-2.945719131050113,-5.80429483022683,5.779541672629224,1.5377251784364816,4.162230853587897,9.804138089303962,-11.372056316340688
2003-09-30,-15.772312334944258,6.340741988648713,-8.8150883292903,-6.405684715080617,-10.236339221895966,5.62198248677359,6.648336130260286,-19.20964090555194,-4.113236258294573,-8.110055307343325,7.664343497961778,1.9455933274519295,5.249667056809007,13.41049812003698,-15.034097395976877
2003-10-01,-17.20062458017004,7.182681605791857,-9.91804619609742,-7.325715978118238,-11.32596711335869,6.3481960852366255,7.212919485824662,-21.42427467234497,-4.577497383099465,-8.976890797802648,8.465618733546869,2.167257085684567,5.56792902509068,14.999879553796562,-16.564613003196445
2003-10-02,-22.60528406907336,9.300156949237627,-13.003642235834166,-8.531741475338272,-14.988615072538874,8.759278974866952,8.626608512132925,-30.103951972637518,-5.938230542774643,-13.623847927957264,10.839145057656067,1.811281604039953,9.741597278402935,23.802304119207623,-23.633307839504994
2003-10-03,-9.11616663653538,3.6899356502276057,-5.307013614648893,-3.3562525828367877,-6.2262507124107485,3.6225541325411594,2.6084309174923113,-12.202742320828365,-1.9965715831054165,-5.178029517147762,4.191650326615623,0.5917323523694309,3.8887174953153094,10.962346796929204,-9.823362855991705
2003-10-06,-16.59790727122088,6.3368203962019205,-9.545061335381682,-5.673350990920394,-11.24903185354241,6.638863087533466,4.657207567903234,-22.596902051148028,-3.269002095468924,-9.43822089713438,7.377578333573966,1.1045104108111568,6.757184238906644,20.512321299884967,-17.884772631955187
2003-10-07,-10.899682479528835,3.7372754289618326,-6.414371694465361,-3.075001343631345,-7.539595808451833,4.44481379615169,2.981311193479798,-15.123524147989425,-1.8632661007452973,-6.1242402914079,4.739457191387447,0.8169581284197011,4.430539329715595,14.061184997432234,-12.070363604350417
2003-10-08,-6.4294632999793,1.7999209178875604,-3.4529221263996424,-1.4879765102957565,-4.267932896336093,2.5728456181477983,1.2764683690966043,-9.000601933067454,-0.9098046618013117,-3.689342758432685,2.677324653144746,0.2548513744413989,2.8085756086861102,9.436089409836448,-7.395070301271197
2003-10-09,-8.762205154213031,2.570763023519399,-4.36722508025543,-2.106818483056476,-5.667928871581827,3.301555362489519,1.678280084113114,-11.643820953891568,-1.1200966263604712,-5.040818561368564,3.6584460508800434,0.17376438981464878,3.546365206833914,12.185452839620378,-9.655050197181346
2003-10-10,-8.008425588987173,2.204475250729546,-3.51702577358635,-1.797359718348316,-4.740911107859269,2.5567105428632724,1.1930178903498563,-9.859789904572848,-0.8217604302651662,-4.376294834894451,3.175786374885223,-0.19012690683594038,3.2690796639476742,10.86618294745725,-8.18169781072581
2003-10-13,-11.58545691839494,2.6167470442571465,-3.565838079586,-2.114627140649264,-6.007370201067891,2.787378955033302,0.9059659395072326,-12.475469661868583,-0.36868938968438664,-5.788755866229471,4.254059956194679,-1.0860486440380934,4.108690424660913,15.285524178956178,-10.671450254991944
2003-10-14,-10.523856200479802,2.0325297315586868,-3.058014063501031,-1.8920530496009147,-4.91928038875776,2.053437686048048,0.8374726755057335,-10.950671180562301,-0.23668305903960213,-4.698567639550627,3.6323554484626994,-1.3329699137924644,3.6788051175064016,13.719206779483557,-9.044035261762575
2003-10-15,-24.980323622961667,4.082912895846525,-6.2311648311215935,-4.275739729734549,-10.749237046696086,4.217009596115116,1.7577464204286475,-24.99602893993527,-0.0838973836034272,-10.728731656453068,8.221968075668109,-3.8037000772407654,8.066789995834492,32.4225161498805,-20.705572872087203
2003-10-16,-23.68697867763718,4.255982615141244,-6.724978480749085,-4.349901633121248,-10.543466825279337,4.182184767785283,1.7622028752431953,-24.452135279057966,-0.13737114679361476,-10.27543587967966,7.813350323521432,-3.697738138980693,7.530380786007211,31.226205791505866,-19.965482802376982
2003-10-17,-9.345071646316136,1.842567096379311,-3.0089897917733124,-1.8319308519351731,-4.292006253109658,1.7315024533961054,0.9891884903743419,-10.117857873963565,-0.15586122004934813,-4.133195965526609,3.072671528327208,-1.4469743016267615,2.9737182128094375,12.281809302713514,-7.9816240293130125
2003-10-20,-11.508633651427747,2.4279955988830517,-3.897862190451978,-2.3442777536466495,-5.407749494264439,2.2247104992033897,1.156373363699252,-12.40615534406204,-0.24616886241649777,-5.086876548519752,3.8643972427472275,-1.638201466643376,3.656296747406099,14.97383378992888,-9.755891412798393
2003-10-21,-25.068327526601927,5.69194328582138,-8.733999743298234,-5.275662152790452,-11.879791355488068,4.892801372338078,2.5466293045582895,-27.62989844958484,-0.9934275168012154,-12.123833003776317,8.327110715306636,-3.4952327080089187,8.63179794270652,33.085193512591296,-22.09776268939641
2003-10-22,-3424.492164484348,752.5814372162408,-983.91765169616,-685.9106961415695,-1662.9049813075376,526.264182920228,357.09779614382626,-3652.775713512771,-149.8641675189835,-1621.945577756555,1059.0022570871333,-482.1509659409263,1293.3701041740921,4512.84651648949,-3110.1194789793362
2003-10-23,-14.645292747023785,2.3387127040892346,-5.136919023137766,-3.346500349386033,-6.767764905011863,3.349259677859342,2.4925036195814276,-17.915176878898016,-0.43956674106295934,-6.715075646601584,5.1671020207249905,-2.279986363373088,2.9139919992738816,20.28758620044198,-13.487123914046304
2003-10-24,-10.51260716262456,1.1740350890497286,-4.188033570392894,-2.4914086762668974,-4.668158434075548,2.306572527801615,2.590812217360566,-13.757182210691443,-0.22717067625854606,-4.348167721672344,3.781774735572905,-1.9642303184320158,0.6899918618851292,14.553041771884018,-9.84362445131815
2003-10-27,-13.363925218141958,1.114601321261028,-5.895285422796821,-3.188878445948162,-5.60278691819519,2.405424602145157,3.7810722189053387,-17.362283150345494,-0.2614867161355442,-4.826149685398179,4.787287623610826,-2.854405792632104,-0.28013370674305405,17.71794329680744,-12.439602248210393
2003-10-28,-4.9201476054280215,0.23419320410142797,-2.537070079127517,-1.1686600708125678,-1.9879340594229888,0.7463612344176124,1.6674320725783085,-6.457491117694934,-0.12205486321536618,-1.8100295991320958,1.8523732607560393,-1.3027307102548493,-0.7229392964041391,6.3929520370499064,-4.947595341938206
2003-10-29,-15.119715788594366,0.43271218911089643,-8.591259214117803,-3.7528216900479925,-5.938445459507543,2.1843966029866775,5.302796913663669,-20.981444229898567,-1.0030763305202821,-7.088631470551761,5.898596985088384,-4.934645462690474,-2.73996762680477,21.391321002289118,-18.030332482537034
2003-10-30,-7.289178637900376,0.009164418732441957,-4.816707046023373,-1.7485402427936536,-2.470354221534034,0.30951728080248386,2.2860252707666353,-9.977128452849078,-0.8009850961754809,-3.4907597215401225,2.7550387315387836,-3.113263217604206,-1.3768220394215156,10.751394468181406,-9.685400257556077
2003-10-31,-7.824639821756524,0.005460535854439819,-5.511900933994257,-2.3947152906596396,-2.4382447013772772,0.5899670901201796,2.452851264796495,-11.704695360986221,-1.5417766379810296,-5.1530536690975985,2.9709488551858008,-3.621864713575923,-1.846210248677526,12.713139763152052,-12.70800187826445
2003-11-03,-6.110079434183025,-0.07142463103985194,-5.3599522087907765,-2.3951026135644136,-1.545470039639721,0.6834039808912376,2.2625712588755205,-10.318942936602415,-1.824942824818424,-5.3686980629141745,2.234100104737887,-3.622226867632965,-2.0136319673874525,11.158131803235511,-12.485030891152414
2003-11-04,-25.505083077938405,-0.411637342819988,-21.988973328368388,-9.18223586607114,-5.117386390888282,2.7563858979013514,10.153615442766174,-43.311661544868,-7.807672542182469,-26.135686928321345,8.276357712015404,-16.877817384501117,-8.815447820644943,45.59780649572793,-55.75802238935509
2003-11-05,-5.467670481164132,-0.05086875855732662,-4.258371394628909,-1.835525214815318,-1.0731697158283358,0.6895478291084046,2.215071690317213,-8.898781230078278,-1.3558520239175074,-5.436288966243503,1.6452970168458205,-3.258015583351755,-2.2112275552778096,8.893099317979955,-11.210436541625478
2003-11-06,-3.949381060214337,0.013937563336652609,-2.9383034133700567,-1.385680037726455,-0.6447358458798609,0.5937030222262393,1.9135919460269706,-6.229166167569793,-0.8901393344550387,-3.942630229839826,1.0160813421564512,-2.159935209111902,-1.9891271970231297,5.462193913861292,-7.840255522509015
2003-11-07,-11.046604969934382,0.2766148803621726,-7.941632558023058,-3.730970666326671,-1.8306471361162384,1.752311444669029,5.026669731814428,-15.987268633728965,-2.1006667976648914,-10.772673093240241,2.863647802853551,-5.661039451568772,-6.140433942305346,13.504734605067465,-20.933337416639677
2003-11-10,-4.774052331082143,0.22534045376137202,-3.1562375772351485,-1.486000101952606,-0.7473765515512287,0.676625933819181,1.7445873484325822,-6.189238180873466,-0.7836247841410333,-4.298139319394419,1.2101360237696404,-2.156563221725729,-2.5205502423868467,5.1698135826913525,-8.37263008468267
2003-11-11,-16.107344278048156,1.0665658241301916,-9.863065472198032,-4.645002284747562,-2.623079061235206,2.2827917881370117,4.5637603596541805,-18.481553063172452,-2.092267405509124,-13.195354243256356,4.28572644447458,-6.121386316845796,-8.773226174321954,15.000535388382541,-25.80745733186351
2003-11-12,-7.147588283340922,0.3374894803429688,-4.098387069733069,-2.0787996063756795,-1.108107604607072,0.926232472635408,2.2804216574628215,-7.648719337058311,-0.6555124983054659,-4.4854250528719035,1.8421858836571596,-2.235561600201315,-4.340464957761168,5.175325908925246,-10.023003159608848
2003-11-13,-21.628297462258665,0.7583447090453047,-12.19605740231387,-6.762945043191753,-3.354599024105605,2.9685016477879023,7.065351009101929,-22.31221338735246,-0.9397720337364778,-10.52014398028481,5.391028962134995,-6.105142773663494,-15.23692540402155,13.518982213806492,-27.818692417747915
2003-11-14,-5.4508299791454204,0.09627767800830918,-3.1027665250112255,-2.086408082691516,-0.7384961711376472,0.665753987890914,1.3762105692202127,-5.124089152498199,0.004509897543970349,-1.3806161059722568,1.243737649015742,-1.3073665963147134,-4.454790634202596,3.1205423462950117,-6.29026169556212
2003-11-17,-13.386803946634647,0.1829718153993041,-7.338272134165737,-5.3085731343239155,-1.3388256381887942,1.5133753448553284,2.6116264598703,-12.441086149465518,0.10347151902449425,-2.087044371926579,2.6487568136591606,-2.8453931402085018,-10.584634534812148,7.482521019205651,-14.463996215756795
2003-11-18,-8.237604286395062,0.1377405985201171,-4.164402276541337,-3.2781018292074773,-0.643236474928856,0.8032895881763414,1.206679909599458,-7.504841197890337,0.12211667643868584,-0.27411697197105805,1.4605120233447457,-1.315415221392827,-6.130420879728736,4.0784761418589826,-7.846387761941675
2003-11-19,-21.254117071457646,0.4601518396768396,-10.603462990017174,-8.967718361253283,-0.2599692867786905,0.8770607047794345,2.486762554964171,-18.33165011357804,0.9193850259607621,2.16012761035156,2.3029510197111343,-3.632543319492949,-17.801150293949707,6.839563321204157,-19.696372523226056
2003-11-20,-18.430699736301413,0.7562119422984234,-8.668831604825401,-7.856537478866475,0.4457114714256907,0.6212604359369018,0.9042114774456438,-15.525403707336977,1.605778576513737,3.0510515375863245,1.022343956358964,-3.606324530874537,-16.111380778476246,4.802553376418569,-17.162678286290625
2003-11-21,-4.965511975291359,0.2774736751524646,-2.0523596934736017,-1.9582073459520644,0.19262349206559415,0.178021135470547,0.3295599808747988,-4.2146769317311055,0.6415883742884004,0.8989139628971613,0.07980581629812589,-1.0294566228813926,-4.275539952255042,0.8011251900355797,-4.458006274418483
2003-11-24,-7.290904884589547,0.522988568990535,-2.3780672334754183,-2.533493246336898,0.2526984580623557,0.19640444510815236,0.06023182241759229,-5.859236677193634,1.1934945922171187,1.27973139840951,-0.03164356699440417,-1.4326425295924023,-5.594944171726757,1.180121464435412,-6.063343916558674
2003-11-25,-7.227750342182065,0.5972937956640513,-1.8085799323066263,-2.2678572893757045,0.28715215601904015,0.0906931668536995,-0.07897892121124116,-5.649214943584182,1.3633704942679463,1.3143098094208705,-0.23295784944208708,-1.4814719287210343,-4.976161168065802,1.0006108118310948,-5.741210800875437
2003-11-26,-45.806934070962676,3.6237308180271186,-5.4055937094127895,-7.745158211031797,2.679652849361813,-2.6287655036359814,0.27842538411366696,-32.045137642465136,12.127458503000625,6.4361937545196755,-3.4114883948364905,-10.550591068440562,-29.212612218201205,-1.9028825818889408,-32.43835994625362
2003-11-27,-15.140765268698704,1.0078985363152453,-0.7027149908846413,-1.1806013736481482,0.7406721651992427,-1.1946611795917672,1.114005099727186,-10.291403293790768,4.0753458574218975,1.7183325222588615,-0.982522905527386,-3.357416387234115,-7.551403270364938,-1.8093895868342127,-9.415120326327965
2003-11-28,-26.824438871805402,1.657024958755977,-0.5804318289293615,-1.355746514413433,2.0909026734482894,-3.1797554505313106,2.4320654123240977,-17.159751446373345,7.769850878963538,3.8883344750807307,-2.6215093215579848,-6.393663123847159,-13.008701702546341,-5.744670532019352,-15.613474174459059
2003-12-01,-21.030289196466615,1.3328269247840434,-0.2948133945558195,-0.8693783312979024,1.8929333753219912,-2.701646906222686,1.7070501076102722,-13.189178344734799,6.404676129602671,3.1932560142046236,-2.367357142174626,-5.207466286506702,-10.297727324570054,-5.029464888002531,-11.982108036033127
2003-12-02,-9.49949269324063,0.5708067618496192,-0.20672200877333097,-0.37233342989553825,0.8652409106184907,-1.2526066481937768,0.7747829111715591,-5.941531646312574,2.8836492996276317,1.4271094415098702,-1.044124915683069,-2.3464320814099375,-4.758606066771816,-2.278777136073164,-5.420565062031176
2003-12-03,-28.62684971268802,1.6762174423093403,-0.8225005615918528,-1.2041915297673653,2.3636618967436225,-3.862217908059954,1.7722632490803454,-17.938907398570656,8.613782536048433,4.304616981654644,-2.8440789046445136,-6.789157146216645,-15.188567876801251,-6.123991877358493,-16.593779878008945
2003-12-04,-16.37564502899532,0.8771768106962785,-0.7447300599824234,-0.9185758144368966,1.4317456638648134,-2.571584058444598,0.4806342303784518,-10.246302829155919,4.72620635066671,2.945100584936092,-1.5755717663090336,-3.6155720391145088,-9.481245927496419,-3.233889626062945,-9.564867457044178
2003-12-05,-33.18719039330482,1.3330653638952765,-2.585774832080797,-2.2701241515333854,3.6648629290351376,-6.269120324610662,1.3216807601498919,-21.536841004717076,8.841753456989583,6.915061973297126,-3.419926008165312,-6.473840529102318,-22.222391933220628,-8.252882642593871,-19.368290681430064
2003-12-08,-12.563749935128138,0.5413813288581639,-1.0993993257629997,-1.0780610817372638,1.4662141767087877,-2.5300843778089406,-0.12440437023846766,-8.463636379942072,3.3455116454433087,2.817968346748502,-1.383867557440984,-2.2712124039056163,-9.564936970869576,-2.843187885263801,-7.585295043162309
2003-12-09,-33.736779035624714,1.6133419448323427,-3.4353636278498687,-3.3884290312686303,4.427889664802439,-7.267255863529212,-1.1816598213894831,-24.476465004546686,9.208016423586287,8.166607361595414,-4.373132295842041,-6.1236242632952,-29.526101300255675,-7.854397240562578,-21.066552524753728
2003-12-10,-12.54920235899549,0.6176884512998669,-1.386312892658066,-1.3586916248933203,1.7702403717778943,-2.96071600887829,-0.639891117131285,-9.877969864112314,3.7638919620942675,3.6488784933290574,-1.9862764600133032,-2.345094328960382,-12.39324014897316,-2.770621879560322,-7.493722048264615
2003-12-11,-19.733866182033612,0.9122968274798446,-2.290297779582736,-2.162423370916118,3.0682857067655047,-5.12926573994987,-0.46675626487358296,-16.113366438294342,6.136998318977565,6.497970647038323,-3.6018221882259414,-3.9579309610404785,-20.494526788962574,-5.086777221089839,-11.229189548995222
2003-12-12,-11.604040842548704,0.23904290002047418,-1.389852437335581,-1.2300445597927838,1.9444339476300136,-3.355887109149381,0.705034970321591,-10.510333531291227,3.7786960627611044,4.684329785595404,-2.4284825648796775,-2.700549844638917,-12.630437263135201,-3.1532573185754194,-6.110253576026594
2003-12-15,-13.645892605367878,0.0858837524113117,-1.6872247395391262,-1.3839383556720963,2.251686737574751,-4.210489130798102,1.0714406230125437,-12.550489043549813,4.5462422905781175,6.040525695488041,-2.899742829795986,-3.4654642597498575,-15.030357299562407,-3.2946559510261277,-6.760052570549171
2003-12-16,-39.96191637272746,-0.12220870338963606,-4.905752826467847,-3.769443630933505,6.143903825492626,-12.457122717758871,4.343992270988675,-37.46352820655361,13.265202020621524,18.368668617514217,-8.237683822826408,-10.55555357968253,-43.31566941378725,-8.653580948477593,-18.77767433024044
2003-12-17,-13.16339100459746,-0.36149247786425853,-1.9031673243361027,-1.2133035992592884,1.7824773321625498,-4.4067752402141736,2.593536172296598,-14.317499287673687,4.69632083355292,6.949468847235976,-2.8734663468050905,-3.769013658237838,-16.647203120513044,-2.5258575456330745,-5.831041018464712
2003-12-18,-9.465157043366377,-0.28001900244876826,-1.2244820306047917,-0.7497516762696137,1.3167642423772807,-3.1506749760806496,2.1774757921550467,-9.922145165413463,3.4373946659607397,4.891154970576786,-2.0940501512978824,-2.841404124029151,-11.362799545381195,-2.2455249185230284,-4.087492113283807
2003-12-19,-30.97744882403009,-0.7253401071615792,-3.6194670029026854,-2.372680293810966,4.64644503696871,-10.301313178163706,6.61908329526308,-30.730564500794337,11.448881290792011,15.474085590699342,-7.064835906307561,-9.498270631884283,-35.91253485916701,-8.39863329632278,-13.643117874794946
2003-12-22,-34.429827606001275,-0.8666862140952788,-4.008398322423363,-2.6284478761178636,5.066833591153844,-11.478784941467103,7.486930153354508,-34.72118303315115,12.816743798468542,17.4310246206154,-7.893340395879101,-10.605810398567682,-40.508169665227655,-9.006452076223216,-15.090512192632193
2003-12-23,-18.03382838104508,-0.4422429674955492,-2.3213164884814153,-1.4288354441938955,2.8771164883148677,-5.862411178564373,3.8024501137041375,-17.756906355029518,6.630736547764062,8.811261880357092,-4.100022355708124,-5.439758609484967,-20.55718489584735,-5.0513509105899,-7.8554857099814175
2003-12-24,-14.575093610294738,-0.39398909018640216,-2.022079725034749,-1.110824014245546,2.2840498223671384,-4.599940405460825,3.075732160106048,-14.023258351170124,5.369600605758468,6.831576049362075,-3.1301352838150374,-4.369434837347937,-16.269542752708727,-4.087488951013364,-6.330957617287973
2003-12-26,-8.54870795538698,-0.24132207808091297,-1.496851550491921,-0.7001697569777382,1.1663751230815051,-2.571641088396181,1.5837430467038704,-8.124365190369208,3.2057232546500782,3.8152991520163293,-1.5671225775176403,-2.491765630484122,-9.784799777190065,-2.035758034773611,-3.7126149440889495
2003-12-29,-16.64666529182117,-0.6855048908751066,-3.5457701090844083,-1.2927631742215704,2.154118225671382,-4.883353157201467,2.8749831516791424,-14.900035778675228,6.202543826594741,6.933117363938511,-2.4612243012099593,-4.860247726090246,-18.671355499799983,-3.691671560310021,-7.28019922249049
2003-12-30,-14.903844762818895,-0.7165096292558467,-3.3384298800173418,-1.1106170073723662,1.8343104630949585,-4.37184071835791,2.538953472802882,-12.940026019178433,5.544128888654112,6.067683055591421,-1.9729932463206004,-4.324138720811245,-16.587796544813912,-3.1684609935337296,-6.488479700864464
2004-01-02,-207.13518376696325,-17.275488985440656,-54.12157881698067,-14.324542692228619,18.35671340877625,-55.21005139596599,35.25154940913153,-170.136581739249,76.22586724146392,72.83118830991693,-14.210188795726525,-58.34432752925289,-224.58090915119752,-21.976014259121282,-92.76865919126425
2004-01-05,-27.11105196243812,-3.156816327072907,-7.9238193948224,-1.9011939192929967,1.489613136475472,-6.914553199982266,5.47263833770418,-23.13913277597259,9.969592688296576,9.55071139309089,-0.7562143885406585,-7.015257001397578,-29.547200967600247,-0.0404036951231558,-11.134546674559145
2004-01-06,-13.053402984274959,-1.7415050583587726,-4.073176570585364,-0.9422538232643951,0.4912270883550832,-3.2909480125949537,2.7473686286736907,-11.285827779220698,4.74454451103984,4.6824376899176405,-0.04774839929548037,-3.1698635428254605,-14.16831005340388,0.7478737368235564,-5.07946634215006
2004-01-07,-25.84208048216783,-3.455833394090249,-7.913186884769835,-1.7606384664128572,0.5993555225209733,-6.0890927411787885,5.557844460836734,-21.610591787835844,9.675086192991156,8.563298276661312,0.22321900504402048,-5.93043614699317,-26.51344604531778,2.114630433072977,-9.3969571887289
2004-01-08,-10.554010123908883,-1.490273191435467,-3.198024996322964,-0.6641941547100252,-0.009241527750087125,-2.3939486020914216,2.5487379470683322,-9.423966196407665,3.8761069772775776,3.6187753123312367,0.2677515009285608,-2.413825941675184,-10.964186099041447,1.3688173236390626,-3.8016093288909967
2004-01-09,-43.119983672426365,-5.945421250970071,-12.107534700713709,-2.2427982790436736,-1.7386895063880008,-8.954322389664732,9.616238929442014,-39.43342673051249,16.36549607995272,14.944778198162176,2.0569080056739883,-9.739284234797754,-43.62666524994444,9.702430576818964,-14.917787852083388
2004-01-12,-29.703247839756077,-4.143764516626035,-7.9155309537968925,-1.5707008134654605,-1.4792073008563118,-5.2783215301578625,6.63218802539921,-25.777041924275782,11.870929970560173,8.427910590551601,1.622758842664916,-6.0287568915183085,-26.710389102510238,8.062198357055179,-9.378961496717894
2004-01-13,-109.0922227775899,-15.87032885894683,-29.62429447635924,-6.2381464667642605,-5.15583574513182,-18.98232689809732,23.899592945054785,-94.10063296316389,44.792181637439114,29.856726594654457,5.781798636424825,-21.588805593719687,-97.3295160946482,31.8726975666607,-33.62392223434196
2004-01-14,-43.34543022713366,-6.753869865366525,-11.636995453262683,-2.765095023461066,-1.7195170863060023,-7.21665809509441,9.828388892387364,-38.08644043859463,18.405942591236585,11.414055904357898,1.8167310039598452,-8.402234120814132,-38.34725511578974,13.91837125081268,-13.393598788310769
