dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-07-09,515.0354545571411,107.6397232531486,-79.88098712988835,141.29057830426044,151.83515799074183,-63.083494627366626,-63.794278664197854,-557.198248662558,-190.64586084645143,55.43042326346105,88.13549552304453,250.72317592456906,-976.8329715794368,1137.9939724655271,239.89852903833292
2003-07-10,1254.0503585981398,-178.25873192425865,-30.766580600765966,273.5599221956367,413.2700682790017,-96.6862660154387,147.50375495666788,-954.8328505851393,-338.2375172503446,433.0227364489625,-0.9254040480838872,301.2668508990303,-1695.8147894873973,1690.8170023361656,382.7488272931147
2003-07-11,2117.6984137552745,-58.592514841829654,172.8108788442779,500.9864851326356,449.7287856264875,-342.0238319933214,-123.38798240610535,-1452.4596314859746,-696.2596782885926,709.5174950934163,-80.69333920501973,1111.4316309732983,-2686.632978066934,3054.772439287391,579.6358530469245
2003-07-14,4633.359264576505,-1308.1606645378436,663.3114103547965,3893.4550722941926,3322.4045995325173,-4905.5000459761795,1998.065589257032,-10842.341957814364,-4469.913174443949,7262.0527700005405,-3919.0288004143554,15048.755351550446,-12542.017243510918,27358.105562486882,5869.467443271153
2003-07-15,-203.08183051581494,-369.61101634048566,3276.0187060071885,1797.2198224257202,670.706797538897,-313.4447863931633,628.3370116671108,-597.3375093046116,-1183.5518573402376,1414.9692504966524,-1444.3261329049894,2741.452517711356,-400.14464703892054,4253.223078539259,713.9440836810304
2003-07-16,10021.767466432446,-20.901682682283305,4409.291710331903,2449.986166492059,2958.0338581601422,-3547.810862977363,119.27802920812562,-8222.975617190355,-8945.44862985243,1275.1508963590136,-2204.6905738881346,13201.121004408229,-7692.619552924248,19040.273373244272,4076.681666770037
2003-07-17,106481.77978587871,165692.64270479424,134989.9027191692,95980.49376926007,46780.32447212296,-24585.09805646198,-39798.76334045673,-246002.35007887706,-126143.75460656291,-119947.4815854605,-27241.569496164026,223017.75147190332,-189790.82844467333,522955.1978419177,48299.91827296306
2003-07-18,42807.9067735954,108426.21996323553,28941.616676436344,-60775.4138606311,-6306.4212677638425,29395.31601935804,134236.28349103045,112008.58857514006,8798.387212971218,33850.35668753128,50026.19243802325,36213.52895321163,-8288.3846605245,86102.58056982303,-7412.292846889966
2003-07-21,19398.942243199795,43597.28277018457,23398.075320031472,-7494.08240002512,-13997.768769937415,17934.659813750477,49840.09006966162,37287.511229611635,1857.8698899433089,19770.42835305057,10185.649383087659,6951.166695140171,1568.1388769473742,40400.79957929862,16985.279669327407
2003-07-22,-2970.5186254767914,27290.60037872404,19798.684481047992,39412.88839356373,-24501.71731939984,-400.7400136084342,24809.70398024771,14790.745491065089,-42406.06611001254,10199.402278735375,-23612.994819508873,2124.3033525334904,-24229.69198656348,36140.022538213445,14312.126610958612
2003-07-23,10001.037082057444,29042.547533749457,18062.647192664284,28173.008894233502,-21296.49668372158,2622.0707245874237,37218.789343524084,19969.04476341931,-20390.934917624214,18812.797058709395,-10606.931167753879,2026.5619997153374,-9829.48131504108,36321.2308489441,7275.971153643975
2003-07-24,22725.10014962895,75449.70131905336,73074.13174288283,88984.35177803253,-68403.47854565311,23092.443054344556,67412.35587369972,14048.873627441853,-59507.95373161715,176963.08420949776,-3995.440569733091,-26558.06318294771,-17565.839505478038,80749.98867706758,36251.37945709946
2003-07-25,13099.92482541172,34012.425790795416,39863.83284713299,-11283.61862028532,-17814.79465659881,21385.749809331974,18008.204380872565,14920.063420700826,-5910.591235062036,65434.63158849688,17560.05827516582,-5717.637557714044,4000.234061703807,31513.59966376849,24061.032879945364
2003-07-28,2099.267488276792,7394.58311855225,16973.5894896143,11469.393330434576,-8017.129846321133,1472.0783674225156,4734.03877523684,-63.30614279862585,-7660.469132799704,22261.05630478655,5338.589850908608,-2546.3237661570934,-505.5462557774793,9903.89152374874,7361.257350680034
2003-07-29,8900.662001321187,-6416.497300846609,361.95892584971995,5489.653397789708,3672.8520050786246,-2758.346504987103,4688.903886918795,-3408.3864658665257,1773.1522080525924,17321.71302710927,-5550.840887268557,1665.2875159663029,-11340.302236810934,5371.53494713065,2358.335855364705
2003-07-30,7531.824525232787,-18790.50529766879,16505.501131740617,15539.508874355954,495.8385407171527,-31.315820698672585,7442.700358409558,242.0454892375701,-8348.06921006721,29603.207705248744,-5352.772533794969,5907.70881070186,-11050.581039095123,14955.161313262037,2657.688316864665
2003-07-31,217.9378870247032,-531.7848636874617,4254.527433216415,5033.935498221128,-776.0354935327903,-232.54477195660687,1469.7021602781497,724.0136313517222,-2559.3210917977476,4677.688265720719,-1187.5872292364427,995.1950850456666,-1803.5343211298284,2380.9849920628208,2012.708665638112
2003-08-01,1298.5595595576,-2919.1315895262233,4370.696113157114,3521.218394528994,-458.7765946074799,-298.1889603601981,1700.7937471018722,1722.3054332174097,-185.9352007850903,6037.40059303235,-2152.4954747987713,1282.9976844972414,-2371.407514631092,-312.01110152910735,1090.6755455831426
2003-08-04,-54012.713836043564,-1863.5435976567644,50457.79872872425,31752.251227335877,-21455.69308456143,8834.523873732895,-10144.213204038319,24260.468858366014,-10629.876162274113,12137.402546176289,5891.109355743198,22040.46334490355,-6559.080464430934,19157.249334941516,13340.099956047981
2003-08-05,-391620.6508584392,628595.7521711935,804702.0874327237,804679.28438114,-261603.08254496974,442704.3546912585,487960.0987897702,429558.34595259756,-795568.966260216,203064.67964200908,-317896.00171880017,19933.16416958352,-539231.1406989787,717044.975039334,408252.3389025558
2003-08-06,-42278.8308411096,23870.942677274696,-5021.459089138787,49997.72392169922,32007.288936143,19023.407780916532,15643.788290737468,103345.9209110055,-124372.98160285626,-58836.53121263726,-106734.64421776438,35930.30451750237,-93986.14213491618,50415.45466930723,-23102.087591099513
2003-08-07,459.9704445399322,295031.6279535135,208705.6447510525,313914.5914078209,-60383.4773959536,167623.07710582876,181331.4729017783,168615.37729214618,-81217.6494463729,100523.12174812416,155002.47875174094,22193.567343245,-71734.22247290457,167645.34084913635,130150.59693579838
2003-08-08,-34565.4068511441,6809.451800576488,-4143.47590485081,79963.76035617074,7812.648632317655,-19922.717265621715,18718.786150594904,26894.028939386688,-72385.6043759302,-22472.91973531331,-42048.131833700274,-13758.928581356227,-60963.674308549686,-6541.016462877807,-57478.42734460131
2003-08-11,-7585.005579304764,37815.77389209266,-705.5261699752306,58350.32548577749,-2403.056181534245,13444.02010592994,29839.703393525644,33333.23618529856,-33005.25427302909,14151.425200569589,-5800.226595478911,-3773.650567061806,-13988.508740208425,11711.053557522097,-3036.5478772534343
2003-08-12,-7465.99363861147,17655.260164577532,18511.85224726864,32761.582815921836,-18595.270972624676,22958.944347373814,-3016.516964079205,-2508.180593955541,-18918.48472782993,37280.72563260161,614.7099460521998,-12395.825474432944,-257.92123971027866,17571.745321349073,40638.64863805178
2003-08-13,-6027.538105722575,9497.512607635337,2170.713788471171,19914.551175656117,1143.0541465624956,21764.770287536827,5462.258929693102,5112.7270107392915,-15567.448419289894,9873.907443737804,-1922.5363262635574,-10931.202943813965,-5123.677393466678,8529.286853435307,12445.83769777072
2003-08-14,-43996.48171966156,-102638.40386869537,-97118.84540023474,136785.8957426863,-9167.428107083751,130052.08453302516,40647.74891394208,74476.38516044358,-3440.6304265190292,118593.72456188042,-4258.500049500621,-115791.84494048887,-31803.786975585805,98624.47968495054,40158.64598112367
2003-08-15,-4784.797109234916,-16375.393537014592,75781.06222975129,-57423.61641853511,-118145.30631093026,33311.391170526425,26458.296127880803,-19357.107445031343,-31408.42392752482,91334.7108018032,8433.738265136984,-3339.711330610408,-22936.73748788498,113074.51562445986,92236.32962544587
2003-08-18,-5689.7375636770785,10628.865706669028,2538.846043041528,1297.860727523439,427.0843517530025,19424.41552978344,3202.6505431601086,5621.524183726166,-11433.518113559974,15936.642716412975,-3734.104469022961,-7532.690212060503,-3475.787416837086,10328.89919026598,3535.408540390263
2003-08-19,-17717.95493627542,329.5667548316804,-21669.228886996647,48163.23452755741,33366.04819370423,58666.36588933691,7088.167871564809,-3851.204492462715,-4900.335087452869,6037.386763170298,-17694.700847037246,-6229.093662052122,-8839.900195079004,40440.667120808255,23766.325062167627
2003-08-20,-2937.620206656226,10033.088218083241,2413.9288286987467,12614.069821056542,4273.110561200216,9064.110783802127,9691.803370368983,8275.628189344687,-8261.982957841059,7408.445073906035,-8228.247236675516,-541.349030356317,-5824.715934919713,13129.408001527701,603.6562632599291
2003-08-21,-100909.93322660938,89572.18099302295,-44707.52807350773,256751.18295338977,243388.45756698312,172709.53606569668,13041.416930972517,-52603.99668900991,74623.02427482328,221409.31074828538,-144771.1131932064,-67350.36776014137,-91977.93753835624,232136.08483527717,91240.23133420134
2003-08-22,-20799.44271837383,-57452.54603357922,-39338.63828273634,13550.377567992291,57686.12088079353,533.2217731418087,-78909.10284337244,-78934.24039109543,74424.66510547785,-23181.98335232951,-9799.215527932365,-6876.779348485062,21413.286600787887,-45809.00306897498,62.13091184335496
2003-08-25,-8311.62312286316,22874.00641138407,1663.8439135652163,15905.615631633591,10953.49746253768,8172.666751739501,12412.022347232696,13384.892465844827,-14594.65384408286,8880.818487899354,-16544.8643856938,7158.605573052667,-11152.599481896039,21652.346774553822,472.09661607565073
2003-08-26,-3779.3930810747743,5015.385913185779,-69.69663699460463,1930.6463357138412,7722.415757811079,5080.786348480874,-1411.8180833005167,-1044.111373257165,1258.358990310058,4220.890087896447,-4398.956813189106,1617.7737346162992,-406.54909030878713,6026.091969373367,1835.4403849438422
2003-08-27,-23141.024732913258,-1910.4852743139645,-21758.60171085672,6305.66030414961,12644.034476508987,-5092.148706609871,5304.959490607296,-7895.640161873527,15803.050563686294,34609.02726447967,-13300.735270019371,4822.274302974039,-4824.313864539736,27541.49494330555,4536.251287395073
2003-08-28,-26237.47431240674,22912.009477158557,-23067.776939770683,12153.62981085263,30427.36125090703,-9314.457044693372,2782.708104466364,-10709.002548050166,29545.209029706944,47074.894661898186,-32638.40532620614,12910.086718340674,-5595.99486873523,30612.34311542097,6787.162959853628
2003-08-29,-6705.0511910901005,20819.000827574975,200.29886620991016,17102.60477725019,5915.446696549331,10322.358953953652,5069.466157307811,-227.69955427779445,-4054.8124835845897,25399.971444283634,-18818.826787022008,4970.1203454878505,-2070.576568943181,16314.097444162402,11678.070862835677
2003-09-01,-72324.86257449162,24895.83103773299,-63544.32937644726,16476.05723007865,73548.64945665727,-42952.859360302784,24906.805787368663,-53125.13856034724,72964.83357652988,141690.7680402816,-69469.0443919044,10475.590018072415,-30306.88816274198,116278.3311376853,13479.779235674825
2003-09-02,-18911.00268200486,33882.98145888453,14966.376507596973,15959.423220896937,-3771.7955726229793,17549.723858340098,5180.305953758825,4544.421485276234,-37730.74643970918,38208.737767474595,-48939.57557553737,-12611.799933346432,-20593.142577488754,39767.21306931405,19113.06172184122
2003-09-03,-28741.3114441778,80263.85805425407,22006.57687385506,44536.62221083005,21251.915477334303,30443.225041388905,52216.090015057016,21692.99986712329,-36839.08898017956,53713.33592222885,-47035.355180888495,2644.3790076815544,-40360.921006000106,76157.10020478169,-11243.22980824727
2003-09-04,-8615.373987553085,17795.179887410006,4139.565479292398,1738.7277448082193,20991.01468059684,7595.144746594636,6177.016772991345,3578.6942154452286,10806.345762791485,14590.82205727453,-6073.716906335822,-1040.0233516278176,-4994.547095569109,9451.593301421708,-13024.962556096016
2003-09-05,-21074.033911960567,18420.003195007695,-14016.706767064752,6622.034621636672,22591.105407029427,-9533.930810175429,3456.5221618607006,-21172.164969688594,23115.57239217806,32279.64348983026,-13133.210523817956,-9952.2756895376,-16047.464239934918,40948.40290749943,-1515.4533347135523
2003-09-08,-9018.666245533354,61728.53977906534,26015.06227185351,25901.912580389024,19317.886322660037,4378.5913757995895,1599.2064603951321,501.94688500108305,-13098.859886543152,58520.694716748905,-42037.67384444658,-7981.289476767894,-29888.1971689469,36809.25695732421,-15953.393931895287
2003-09-09,-6571.299929172945,49708.74455304644,12203.416089777647,14717.417870988527,10750.532596132636,2316.8081587607608,13404.716069186079,8168.994001170663,-12460.453970918079,26774.38381997534,-22010.09409558513,729.4163435152275,-13242.205647428784,26249.0264193016,-8809.846729192452
2003-09-10,-1127073.3187489405,1727053.5624859217,-2751123.0373203084,709228.902990932,1840876.7478415326,-1382526.665795386,-254215.7955900926,-1622527.1118459534,2224468.5367799224,5064510.678256062,-1529534.8538902437,-244412.31520486175,-1917453.0219690246,3699761.0877763587,-200053.47489170436
2003-09-11,210557.77150412634,-263349.94749725,-159569.42003493098,-513660.1753590293,538577.7813584321,155988.31026853962,-384226.633731238,-356304.49438935454,1158088.7151360833,178602.11861199746,614128.0708875178,120415.34647551324,488496.7092209965,-342875.3190244435,-124207.7932007096
2003-09-12,-11412.261716072808,-22456.6590967107,-21707.579166402837,-67964.94436643277,67132.65151087774,-14900.469307929552,-108703.64504427306,-89546.57081673054,98249.42111452726,36597.52544977507,-33185.08636064031,-24663.31816794922,25870.107874080146,-63054.00477874601,-40686.50435275333
2003-09-15,-13270.612490834348,49789.810507762464,-13206.613461688436,7524.7350715072125,65538.83611267776,-7624.860526097849,-29782.648582945356,-24959.901799860534,1722.2654604168142,41573.83081772826,-19666.246781146023,-11870.259827501008,-8321.495811838344,3509.1216559813583,-40580.99632190196
2003-09-16,3273.9281378738883,18107.48292035902,-311.4097677142538,1367.8532932746718,16609.18061679979,-3569.6734662953727,-3446.871670795601,-5227.648409589526,9976.339416046874,13058.41155490244,5083.4869964110385,3962.261509094779,881.2656159426881,3988.9700145860893,-8002.87380606656
2003-09-17,-904.917967887436,1886.8222173609802,-2257.8794506059994,-290.9981111692605,1982.9108328072205,-1832.1116557153714,-156.0292844628707,-1778.0906011938348,1510.017989409213,5034.173715817513,-1936.889782361055,-308.6200283153239,-2.2818228931252427,4715.398619144257,-1062.6140408237663
2003-09-18,-11447.762366441326,11674.982695527317,-14148.725674080022,-1721.6841944949276,6895.746404407405,-12294.265330392594,-6321.582776982467,-7061.339478825884,10830.818803354543,32455.400839799535,-9091.138085636116,-1938.7477908664682,1633.1299316796403,32018.119425579192,-9474.048131521155
2003-09-19,-7028.288362333347,2658.572618548536,-3666.5539925899334,857.2872688204548,2383.8063847696762,-5624.922467181318,-2759.566163869143,-1878.6931815300907,4347.994621395274,13515.479685803955,-3675.0967178107117,2912.383474902196,861.8803581351981,10470.65661528073,-2746.602947792097
2003-09-22,-19721.70541420154,3484.41021613566,20752.419626510302,14061.923095545184,52861.0846166935,-66481.40548896445,-8100.945464782718,-35794.384529231305,23413.192510399964,105263.25835764385,-17810.192553125846,-6166.43257047231,-15210.162029282092,74816.64548026152,-25073.999243685947
2003-09-23,-37174.80061356779,76367.25281096947,29185.189724785036,36940.477184451935,122581.11566943479,-48721.21903673932,-71419.89394791619,-80467.78288165938,-63702.010138130696,137335.0740602198,71803.66893203104,-13192.29197620416,-46722.25058599321,-43633.90895739639,-82615.45598189309
2003-09-24,-19821.35141904911,18025.79635361561,-42319.659072222006,-27789.7390079594,143210.5152262187,-72781.0098484995,-46908.43877473013,-41337.84953002531,37276.095899956774,39288.19682238237,42905.09605519916,-7586.325726721025,-22080.512136320038,-82935.59185840159,-163765.43044278855
2003-09-25,3592.398041620076,15282.175359708435,13328.970399567212,-4196.882902729155,20978.950763779536,-26824.242205451505,-9427.676334605723,-13384.917859075324,1581.630106293365,24965.470528117094,1902.2607136035683,-9611.002116029822,-10545.183547235847,15449.00712556882,-5267.225784686722
2003-09-26,4367.043727222523,13399.676852499066,11480.06424176363,-2342.326837734659,13672.061145155507,-15183.732359169338,-9351.679361027154,-9298.16186698146,328.9116732714128,7602.020698714267,3537.3669858135886,-7782.1784309328405,-8280.964477049147,10320.960027852745,-3514.6185586699817
2003-09-29,5063.076564224654,14979.990369920415,7038.74944236408,-1255.884158202081,11309.594312961526,-16064.085706746499,-10796.347591396294,-11694.995520192871,-4203.463393813424,5639.366658878671,7823.249160103217,-7029.23367044167,-4194.955284466512,8086.350752366503,-3743.594125436476
2003-09-30,1663.9855030424649,7109.777709814728,5094.6638798543645,-1951.8889182661694,9274.064384952393,-10540.579412818424,-3558.8799027464006,-7952.189842222057,-4650.861219781778,697.7739218953012,6789.528548882712,-4992.538154621922,-3831.721101258849,2061.8045660069324,184.34131172311527
2003-10-01,21526.348361551347,9264.514467320152,9009.903353906451,-5315.311505918113,20738.50380347832,-13481.82839196813,-7776.326073887905,-8673.259193128864,-5542.864731534821,4593.54247033899,1051.8838974997357,-15216.075780426923,-3059.4057231633824,11955.275746304702,572.8396032005586
2003-10-02,12946.3458027989,46797.24494968095,9758.592527465673,-19857.57796589801,47504.36022745204,-39073.902405351786,-22482.517468349146,-47759.83337507576,-19113.633616492905,14629.21789250293,40630.21148130741,-36736.073173002915,-18209.53913444979,6010.0144734629675,7238.343286357077
2003-10-03,-4781.824677689273,32621.53825919667,3586.3426879770013,-75810.62846191741,177456.4973951036,-40430.096087113765,-124728.10046100972,-137204.82259792116,42011.74596909049,13455.488145260268,85201.92882800371,-63991.85297148565,-26721.328485133683,-44688.56859865214,-45407.02590432397
2003-10-06,2667.7204943662355,-45432.30716243661,-4210.899074850267,-72756.04086800378,30009.24638192182,-50217.69371420309,-57451.239883985385,-59253.518513530056,53073.394448898216,-56257.10201708365,25258.320223096147,-19824.082520140546,8511.430145697943,-39354.27189220999,-23602.82422417088
2003-10-07,544.0864356425784,13682.577937763417,5532.387829148738,2048.1397052569696,6901.274133867484,-1934.6870667123542,6483.642737324965,1675.5600620717555,-4227.017619673225,-2286.0277019128803,11044.960605847007,-632.3645161628447,-3711.326252167178,7145.909514162802,2989.6426499942017
2003-10-08,1533.606099821691,1038.089825198395,1932.3025533423893,-324.95899379602685,1817.8277309729642,-621.4260284857149,95.03883790012596,-1580.0789503275598,-1583.3362821676694,-2733.8367226360956,578.4974990670149,-897.6974210065456,1238.020749673062,181.39329089886593,-271.1678611863586
2003-10-09,1468.0577124648448,1563.9401232206305,2150.1059942864185,-478.4733471422996,1828.723578958099,-670.4571685516596,72.1894303132076,-1739.267869705708,-1839.35567777741,-3388.9333414608295,719.3062329160632,-886.3172537357383,1638.9249300731885,-89.60841124563332,-335.7719928582372
2003-10-10,631.0549283983624,469.19078004782904,1035.2194287129328,-89.11231854511088,776.9085171096905,-223.8903571967426,54.851737546183905,-599.5502258210399,-658.6492655436577,-1460.7321057057477,285.4353641172388,-361.56175499349416,457.71167311528154,-131.76669458991861,-63.20707954785598
2003-10-13,363.7120330093724,369.6187572110817,952.4851665002828,-60.8826772008267,686.9967667057934,-244.97577836795256,39.70503317522331,-504.0380988842228,-525.3482024740825,-1246.5412246727735,282.7073190901117,-374.3739762380786,419.8243670422795,-74.42438486864886,0.5952664556799024
2003-10-14,571.8387236371328,400.196446805478,2440.3349522350363,101.07663363893582,1301.5881461393924,-499.3257954426169,-78.80351606166965,-590.6403686398155,-589.1423683196912,-2256.2209782750087,457.3011686447652,-745.3148738333839,275.4135017272483,-191.66625509509666,80.51081005056442
2003-10-15,781.72492018731,908.0184598121091,4298.965866781589,-158.88580883148273,2854.314036789824,-1127.503275964724,311.3613237555255,-1712.9565858228557,-1625.3456306627302,-4489.4983383250255,1035.1702375737232,-1739.99005031668,1262.1954789684864,-156.7295935103293,218.59994654598626
2003-10-16,277.1676023002971,233.54505834225512,2122.284102851332,98.88142049738158,1087.5249140169626,-430.15374796321026,58.11936516610567,-548.1127714051341,-392.5596686445542,-1820.1990670910038,352.3240732276969,-717.4737833966071,221.74733826920075,-100.63242797514751,78.18944775720216
2003-10-17,-187.08998338819768,7.395721342929287,1435.7947137996878,114.62707866513395,610.8803404384958,-270.986778745424,20.416310254870375,-398.8179164244143,-200.74036263730676,-1111.4906276410834,257.96474795414724,-389.8794636307954,280.11303290013865,247.33687149040657,-145.32755600816841
2003-10-20,-166.70308406910905,57.92373693554609,912.2701582460688,65.66844400160664,363.5326926704708,-184.12858357987895,-92.09401670124602,-194.02021241573206,-86.22357273041132,-753.6434941718105,195.02098398376774,-319.894210259616,178.93427175036086,223.72253148256334,-67.2724951778571
2003-10-21,-255.45181739431925,-166.7968147544265,1186.604345745983,174.03904011422514,426.15366054010485,-260.9741708081308,-133.14666570902955,-117.97609756666016,111.58637027914183,-570.6877229127235,117.9655561096453,-484.2413116895398,97.9912645872378,470.57602887923366,-86.61156358234393
2003-10-22,-423.9538816194391,-425.18690662118536,1323.828966241131,207.0944848241963,497.6740132220161,-357.1655548458638,-192.22823320601094,-159.64333220640125,266.3750709675597,-197.28772758176422,100.76997742271507,-592.789564238993,-55.86215286103555,824.8654775401591,-64.29801865783274
2003-10-23,-313.7817382511715,-680.4678940493117,1444.8657740150638,249.43600732590505,597.1522719774019,-404.2135580728169,-265.9848561915337,52.019069821087214,395.9674170697917,179.32090129097412,51.099087767294506,-632.709020425176,-396.4722910433961,799.2136931148098,67.28671916729576
2003-10-24,266.1583181250027,-613.6696579211555,1076.5201029662626,101.74779265760453,639.0046766620562,-238.20163455584668,76.9578996734981,163.5026441394963,319.1521337491849,325.95205964057726,-51.926283101511174,-414.52208830253284,-994.1950450886495,-125.34543892185998,475.5604212288452
2003-10-27,438.68150391932335,-680.2508872966649,924.3363975514894,41.44813361779509,625.2113270508039,-202.93202368169963,42.09322210817102,307.6152680605893,429.5684611484632,652.8098389154654,-70.66811272742432,-359.306383492176,-1458.7450199505172,-292.5340192742305,645.269634780881
2003-10-28,95.76905922451824,-477.1002542715548,908.4427864003178,30.903217956298327,393.46631092495943,-173.3331096356479,-42.27856189693273,360.92847475747004,411.5989880580553,423.2763294759223,-29.65839254985425,-280.5302488441132,-1058.4979693687737,-184.0218426193536,386.3690192574959
2003-10-29,225.57602762421288,-569.0433332287633,995.1890437920615,133.20490417100675,390.1556345132266,35.455851958589946,85.40171085373179,68.24100470641152,289.3445052272043,-27.40234902099013,-12.900690808541793,-214.15155579401403,-885.7245090936674,98.06601909699691,27.314695735072736
2003-10-30,31.384597953173675,-1155.2272779630064,2460.563020944241,271.5903352689176,779.0102108445145,-103.47185427994863,-41.542831442540034,327.30099952078893,639.3211284624207,27.571269054715803,-65.62876966411076,-469.06172523325347,-1348.87310500256,468.728939682035,-112.66761394322762
2003-10-31,-135.19298526493813,-612.309405657912,1506.0671716495278,224.64509211118678,400.239939954412,-123.82176188570479,-34.42883596084255,281.0877561961143,404.8187083776049,-82.33890200243822,-42.571913873691514,-325.19244420808207,-593.7348586762993,237.89430767139027,-113.62425504301694
2003-11-03,-33.590064347930536,-769.7611252512041,2501.0030788653035,267.9687755244738,534.0203735827226,-55.79702904442264,-141.12173773087324,599.3731393580982,552.96325164751,-354.1133088075517,-91.39725779601937,-127.44811861223556,-1049.0193760513032,-67.31692404795348,-154.90569071790537
2003-11-04,-420.35464613034543,-1647.5255441356799,6511.657214226371,1017.003392339297,896.8421841338511,755.7759053528207,-437.87464911914975,414.0871311870356,1085.9109133020181,-3407.217712410492,-33.746742106711814,141.10971909290078,-1505.3068399628282,1440.6023880901687,-2117.8369784880424
2003-11-05,-1043.9963336342885,-682.7821177250993,3236.5179675984255,545.9745547250158,165.25927341940044,80.87349358114967,-619.2369539478284,72.32583019156725,742.6790382333788,-1344.7784225980274,40.43045711554267,-213.8070261018315,-54.59890494138164,1641.4783618661615,-1324.5250139290922
2003-11-06,-3792.2479646318197,-2383.8175517187888,11453.375981577314,1703.6361737182688,522.2925292098228,1113.855140939195,-1792.4045559900449,-1340.3400114661563,2426.0597410379414,-5963.976235357337,190.5577712326627,-649.2603347573487,-212.0602886671694,6960.646376778949,-5290.158697544178
2003-11-07,-2671.116826684451,-2467.0295645482815,13317.389512973901,1507.6103542872977,364.8315750259482,2058.4797611855493,1751.1419247254537,-173.35180367098437,4440.700889436231,-4984.636751308705,-496.3341650027615,1632.6826177635696,-7994.620900756307,-1887.2056242228743,-2116.7703122106773
2003-11-10,-13237.441016486297,-3693.582878845322,22012.492773311445,2280.3724956135316,-978.2587062247179,1618.9976975441011,-4601.989850642187,5309.080308648447,10440.41746476421,-6101.096459471299,1750.5208394413967,1101.7857324082959,-13118.65321577635,3201.81906956245,-3378.1554278039544
2003-11-11,-521703.9776556746,-62203.96708535144,662069.7265699174,-406057.1126314538,-182833.78515938707,424036.2332354174,-189546.01582872422,162651.23513808276,-82842.36945378047,220663.20424697697,344322.7854643372,204729.49445417157,-267469.2437507586,-59123.615323386955,71278.86839081424
2003-11-12,-244276.09861115433,-410237.1015041847,-118390.84956964848,214630.62343866774,-146666.91187220637,261363.33497398387,-255538.25703201376,-10174.300276954005,-140190.52638615784,53023.59255858234,-540427.6686172531,60195.53591580891,-52150.78695767085,-233241.32233840862,-255963.192169156
2003-11-13,-114452.897372038,-97463.52603458348,302563.48665189394,66811.04717958733,-220133.45425799303,236136.13048050186,130873.1576651514,131053.69258929108,-288063.01182976563,230216.6015524541,-69075.97186264484,-17517.084232288893,-128179.95503962607,82219.46390066973,132560.4995292356
2003-11-14,-65004.43619501213,-26319.91040101681,181048.88001693157,18946.625969807057,-217650.8053191309,87152.12439575697,84568.03860548508,89960.9547000082,-323936.85996353364,72889.45731813533,-48621.876024240155,-91258.57100198376,-121456.70305839604,108837.93350381772,161625.9622121317
2003-11-17,-9164.821197509682,-160232.5814195987,60390.53799086681,-145247.5403064594,62098.72026133563,32986.46498986921,-135339.5821698353,-73834.16751011625,124083.1190520673,80056.70916855214,59862.723709933256,-29270.69219750991,30800.153508759795,-119421.504374083,-56016.37190012637
2003-11-18,-125439.22172814347,178542.81414052326,150237.03832217358,379139.6574412811,-111087.6711601635,416614.42264232674,235997.5538454032,275221.93568011845,-480736.22494895296,292881.8237063663,-286986.00253184047,63160.44196819515,-215150.03872260597,211952.5080144823,145758.99627834698
2003-11-19,-123211.01827113488,107187.63704910397,106696.97096211073,206460.3748562988,-206668.59958363336,127397.32800789471,88120.67413908838,142149.6110312884,-472955.19330346753,132447.80618039914,-224596.26069724033,-74510.76589593495,-174317.39591643985,136902.22851293618,130814.9846054169
2003-11-20,-19597.55070001877,3262.174080396289,20617.65044015694,-11123.170924157446,87467.40433079902,33275.94186841459,-41427.426719725125,-27814.6103447568,5283.607261116702,22653.25583409599,54216.0306148015,-35073.40214785508,-7658.590993900939,-36552.997018123635,73.26335476795387
2003-11-21,-10863.420550735891,23447.74638156529,16847.336491352664,3840.6838760072274,-14137.802252601285,6739.5465603944995,14103.002978481343,16533.346843098774,-49213.65499719364,27664.653132143423,21773.72330452821,-15068.165887208457,-27634.47564549749,10716.57726376958,29166.808535065134
2003-11-24,26825.771203590957,-90871.13411201014,-3442.6862016390032,-48583.76888559396,-186135.05463711228,45200.886890231995,852.2921045820536,21380.737531912706,-9006.894734077458,102541.1206947955,36832.48471138644,-1771.1109701963037,-1753.6491003378992,-36167.59248729196,60210.15111630899
2003-11-25,-22378.965101802754,99586.48118116117,61880.06869231293,40504.09720215921,-15785.707240546199,51249.77936748734,68096.77669930797,56421.22893173647,-107421.86070122792,68016.19824282097,-962.827483419242,-20266.5079386645,-66881.14629075896,24440.951568827455,15434.893778743146
2003-11-26,13275.560674287737,-18044.0581714393,3558.675976696396,-42963.37973034042,2386.4835367139203,2905.3172670597723,-6028.338074968871,-9134.817173913034,45139.836903068855,7550.675576116332,40445.52044333595,2893.4440880572647,11300.224267955231,-20049.43916309083,-5826.804898556376
2003-11-27,331.3941822848796,6022.545041033861,6359.280153238415,-27703.026864377825,-1162.2996297196228,10470.886868206864,6167.821456424785,1763.3903795698013,4955.492224829905,18380.874647506593,21949.43573216442,-8872.356079789159,-779.9658400893187,-1474.8728606949685,-30.749557996141945
