dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-11-08,686.52,785.18,391.32,929.58,971.14,788.22,722.10,842.24,1095.27,293.72,586.45,867.57,655.22,485.60,768.87
2002-11-11,686.52,785.18,393.46,930.53,971.14,788.22,722.10,840.90,1095.27,293.72,586.45,864.48,656.96,482.06,769.26
2002-11-12,687.44,783.27,392.62,933.86,973.16,782.81,720.23,843.86,1095.61,295.85,582.82,863.51,658.23,482.38,769.41
2002-11-13,688.21,783.69,392.75,923.53,973.40,786.88,721.09,843.00,1096.67,292.99,581.28,858.67,657.15,481.85,766.22
2002-11-14,683.98,783.24,390.98,919.50,975.26,793.97,726.23,848.10,1087.27,292.81,581.67,856.89,655.00,481.53,766.77
2002-11-15,683.65,783.71,392.46,918.03,973.78,791.78,727.25,848.34,1085.89,294.09,580.19,855.40,655.37,485.88,767.87
2002-11-18,684.65,784.13,392.80,920.47,974.16,789.98,725.00,851.20,1087.25,292.94,578.37,853.77,654.87,484.81,772.22
2002-11-19,685.05,785.42,392.06,924.68,976.57,791.73,723.75,849.63,1089.23,292.84,576.52,852.87,655.87,484.76,771.22
2002-11-20,683.14,788.04,395.32,927.20,976.72,788.80,729.61,848.64,1083.34,292.17,575.03,854.42,656.36,485.86,773.18
2002-11-21,680.31,786.41,397.19,919.91,974.00,787.78,736.16,857.35,1079.72,291.30,577.96,855.55,652.72,487.08,774.55
2002-11-22,679.67,787.11,396.68,921.75,974.73,789.16,735.46,858.18,1078.14,293.54,577.02,857.13,652.55,488.88,776.19
2002-11-25,680.23,787.97,396.19,918.89,975.29,790.82,736.79,856.32,1078.22,291.46,575.25,856.65,651.83,490.36,773.79
2002-11-26,682.30,789.54,393.55,915.98,975.88,789.68,731.80,851.02,1083.84,290.75,574.13,857.92,653.72,488.84,774.61
2002-11-27,677.94,792.57,396.83,918.67,977.89,790.74,739.49,858.14,1073.87,290.08,571.48,858.41,650.92,488.89,776.58
2002-11-28,678.06,792.57,398.23,921.26,977.89,790.74,739.49,860.25,1073.87,290.08,571.48,860.38,650.92,491.56,776.05
2002-11-29,680.13,791.17,401.66,936.93,978.29,789.04,737.88,859.07,1076.57,290.08,576.21,866.36,652.07,492.35,776.38
2002-12-02,679.78,792.21,399.82,934.75,978.20,787.36,739.15,857.71,1075.98,290.43,576.28,867.51,650.73,493.20,778.06
2002-12-03,680.18,792.44,399.48,936.39,972.10,779.55,734.91,853.35,1075.37,292.98,577.51,863.13,652.19,493.96,778.70
2002-12-04,681.95,794.54,399.70,935.73,972.90,780.84,732.93,852.28,1079.06,294.15,577.56,859.90,652.66,490.76,776.12
2002-12-05,683.35,795.06,398.40,933.78,972.00,776.80,730.16,849.42,1081.93,296.01,577.98,859.40,654.62,490.82,778.55
2002-12-06,685.41,788.24,398.47,938.68,971.84,778.77,731.28,847.90,1084.31,296.68,580.01,859.00,656.01,490.42,777.24
2002-12-09,686.57,784.25,397.26,940.54,970.22,778.24,723.85,843.63,1086.88,295.99,582.23,865.30,657.20,489.29,778.41
2002-12-10,685.40,784.84,398.42,946.28,970.76,775.41,728.04,844.43,1087.61,295.18,580.20,864.11,657.04,488.27,780.84
2002-12-11,686.75,786.20,399.03,946.41,971.86,777.53,728.29,847.26,1090.80,296.04,582.06,863.48,657.87,486.74,779.52
2002-12-12,687.26,783.84,400.06,945.10,974.59,777.68,728.42,843.73,1090.66,300.09,586.22,861.56,660.18,487.71,781.90
2002-12-13,686.75,785.11,398.55,956.50,972.91,777.36,723.80,840.23,1087.95,300.39,588.79,859.11,658.98,485.48,783.70
2002-12-16,685.15,787.58,396.74,957.71,970.39,777.87,730.13,846.24,1084.27,301.83,588.80,858.81,658.59,483.76,790.05
2002-12-17,686.53,787.38,397.82,957.74,968.94,780.77,727.80,842.64,1085.78,301.09,592.20,858.81,658.66,485.35,789.75
2002-12-18,689.04,784.27,396.49,955.15,969.81,779.17,724.14,837.70,1089.63,303.22,591.93,860.30,661.67,483.42,792.10
2002-12-19,691.19,786.20,394.54,958.16,970.40,777.52,722.49,835.32,1095.04,305.62,593.71,867.89,661.40,483.93,790.97
2002-12-20,690.89,787.19,394.02,960.11,973.07,773.66,726.14,838.23,1095.07,302.22,592.50,867.89,661.47,484.56,791.59
2002-12-23,690.51,788.88,394.08,958.64,973.95,776.09,726.91,838.99,1094.38,304.31,590.75,872.50,661.85,483.01,797.40
2002-12-24,690.51,788.88,394.08,958.88,973.95,776.09,726.91,838.99,1094.38,304.31,590.75,873.32,661.85,482.37,797.40
2002-12-26,692.38,789.97,394.08,957.36,970.78,773.47,725.24,838.99,1098.26,306.30,593.66,874.88,661.85,481.84,798.97
2002-12-27,697.46,788.54,394.08,949.13,971.60,770.68,720.26,832.91,1104.03,306.81,592.40,871.01,665.74,482.42,800.37
2002-12-30,697.45,788.42,390.20,951.88,970.46,767.78,721.01,834.17,1105.73,303.85,594.20,871.57,665.60,478.33,796.63
2003-01-02,691.50,790.00,390.91,953.82,975.48,767.97,729.41,843.32,1091.91,306.82,590.88,867.81,661.50,479.54,797.13
2003-01-03,691.41,794.38,391.41,954.49,974.20,768.74,729.82,844.55,1092.18,309.92,595.40,868.31,660.77,482.92,802.46
2003-01-06,690.49,791.02,392.98,951.59,973.64,768.47,733.59,845.70,1090.54,310.45,600.48,868.80,661.22,484.78,799.32
2003-01-07,693.32,791.66,392.64,948.71,974.11,768.80,732.85,843.07,1092.62,307.12,596.58,871.30,662.32,483.67,795.29
2003-01-08,694.61,790.06,394.07,945.01,975.48,773.00,728.71,839.03,1095.06,310.54,600.82,873.42,664.68,484.13,793.06
2003-01-09,690.48,792.46,395.39,941.16,973.90,770.06,733.28,840.87,1085.80,310.20,601.53,867.89,663.22,483.09,797.80
2003-01-10,690.71,790.55,393.75,957.54,966.46,762.18,734.17,842.20,1086.26,310.72,606.73,868.74,663.88,482.80,797.10
2003-01-13,690.55,789.23,393.80,956.33,963.99,757.52,734.12,842.83,1088.10,310.57,606.61,868.13,662.81,485.97,799.87
2003-01-14,691.83,788.36,396.38,963.27,963.71,759.79,734.52,844.01,1090.60,308.45,608.00,869.85,663.51,486.30,800.53
2003-01-15,690.84,781.02,396.94,966.13,962.36,760.57,732.58,841.19,1091.36,308.12,608.19,870.68,663.65,486.56,803.31
2003-01-16,690.32,782.76,399.26,957.64,962.71,759.86,731.80,840.62,1091.55,311.65,611.94,869.33,663.37,485.07,804.96
2003-01-17,691.33,781.08,397.74,957.53,965.88,762.20,728.04,835.37,1095.03,310.71,614.05,868.26,668.27,484.06,805.23
2003-01-20,691.94,781.08,400.34,950.58,965.88,762.20,728.04,833.39,1095.03,310.71,614.05,866.49,669.31,483.31,805.47
2003-01-21,691.92,780.31,400.58,953.29,965.89,762.69,724.74,830.59,1096.91,311.09,614.32,867.17,669.57,482.81,806.09
2003-01-22,691.59,783.85,402.34,958.46,967.49,761.56,720.05,826.23,1100.15,312.54,613.96,868.23,670.49,483.33,804.48
2003-01-23,690.87,781.98,403.10,965.28,968.09,761.31,721.44,824.74,1098.56,313.63,618.04,870.33,671.41,485.45,802.00
2003-01-24,691.75,781.43,402.81,966.99,970.05,763.51,715.51,823.53,1101.38,316.23,622.47,864.10,675.04,482.85,805.72
2003-01-27,690.71,779.34,400.01,970.15,969.50,761.36,711.23,816.01,1098.66,316.19,620.73,866.83,675.52,479.93,802.37
2003-01-28,690.07,778.32,399.61,967.90,971.57,763.69,713.46,815.34,1097.98,316.87,619.27,866.59,673.22,480.50,803.99
2003-01-29,687.87,785.82,401.80,966.29,966.82,762.32,715.17,816.43,1094.67,314.43,622.03,864.95,673.64,477.95,807.66
2003-01-30,688.96,785.26,404.98,964.88,969.94,763.07,709.89,821.07,1097.45,315.98,620.13,865.74,672.06,478.79,808.41
2003-01-31,688.94,786.24,405.49,967.46,969.08,765.92,714.31,821.65,1098.29,315.46,619.63,867.68,671.95,478.79,807.48
2003-02-03,688.48,783.48,406.54,971.16,971.35,766.04,714.02,824.37,1097.43,316.20,618.81,866.67,671.97,479.88,804.21
2003-02-04,689.82,778.66,403.35,965.59,972.17,766.81,712.77,817.99,1100.72,320.70,623.91,866.88,674.71,479.72,807.59
2003-02-05,689.48,776.57,403.21,970.56,969.14,766.54,711.10,821.01,1096.55,317.38,620.65,867.31,673.91,479.87,808.89
2003-02-06,691.01,772.60,400.76,973.66,967.88,767.52,709.68,817.83,1099.70,313.61,621.43,871.12,674.60,476.75,809.50
2003-02-07,693.05,770.43,399.09,973.40,965.92,768.48,706.29,815.58,1101.90,313.18,619.52,871.24,675.69,475.60,813.43
2003-02-10,691.80,774.85,403.47,976.55,968.92,770.24,708.15,813.72,1098.69,309.83,615.06,872.54,674.36,475.65,810.59
2003-02-11,693.26,774.26,402.01,978.51,970.50,768.86,707.02,819.51,1100.03,308.97,614.16,873.10,676.54,475.43,813.96
2003-02-12,695.31,766.51,400.94,978.51,967.72,767.09,702.90,815.71,1102.82,304.12,612.96,872.00,677.81,477.44,814.53
2003-02-13,696.95,765.15,396.23,980.36,971.09,766.87,702.99,815.50,1106.72,306.47,619.66,874.43,679.27,474.53,816.91
2003-02-14,694.84,767.04,396.44,981.04,971.87,769.14,707.26,819.25,1102.38,304.21,616.31,873.69,677.24,475.63,817.79
2003-02-17,694.23,767.04,397.25,980.81,971.87,769.14,707.26,823.38,1102.38,304.21,616.31,873.11,676.33,479.82,816.54
2003-02-18,694.08,767.74,395.90,979.86,972.93,768.79,712.14,825.88,1103.01,301.53,614.34,871.23,676.31,479.57,818.15
2003-02-19,694.70,770.16,395.70,978.33,972.30,765.68,709.86,821.56,1106.58,304.74,618.41,870.96,679.10,478.58,817.98
2003-02-20,695.60,771.53,397.19,980.57,971.50,767.17,708.28,818.97,1108.53,306.37,621.68,876.43,679.85,479.06,814.38
2003-02-21,694.14,773.82,400.20,986.12,973.00,765.91,710.81,819.89,1106.00,306.02,617.67,876.43,677.64,477.51,817.65
2003-02-24,695.10,775.34,403.88,983.62,971.51,763.25,706.85,818.27,1108.52,308.59,625.35,875.71,679.84,479.32,821.40
2003-02-25,695.09,771.59,403.63,987.30,973.46,762.44,709.08,811.07,1110.29,305.93,623.76,873.47,680.40,474.92,818.78
2003-02-26,695.38,773.36,406.27,987.88,975.35,762.07,705.72,810.10,1112.37,306.66,625.43,874.65,680.01,475.06,823.65
2003-02-27,694.63,767.77,406.31,984.05,976.76,757.64,708.37,812.09,1113.13,302.39,624.41,875.16,677.03,474.66,822.51
2003-02-28,695.42,769.57,403.41,984.54,974.67,758.20,709.51,816.06,1116.82,304.29,625.64,874.26,679.69,474.07,820.89
2003-03-03,697.46,767.75,404.47,982.95,974.23,760.53,707.44,816.41,1117.97,304.80,629.77,875.55,681.30,476.94,818.55
2003-03-04,696.61,766.59,403.80,979.81,972.48,762.24,703.86,812.44,1119.30,306.35,630.12,877.10,680.89,475.11,822.00
2003-03-05,697.95,764.48,398.98,979.76,970.92,761.23,704.78,810.66,1121.12,306.03,638.01,878.43,681.32,473.13,821.44
2003-03-06,697.28,763.22,399.64,981.57,969.73,762.76,702.95,809.04,1119.41,307.73,637.23,878.16,682.60,472.02,823.12
2003-03-07,698.36,763.86,401.64,981.33,969.47,759.59,704.33,805.03,1121.36,305.71,639.31,881.01,684.49,469.86,825.96
2003-03-10,699.85,761.98,400.18,982.02,969.91,758.68,698.89,801.32,1123.91,307.17,639.83,879.08,686.15,469.73,824.45
2003-03-11,698.80,758.10,402.76,980.95,972.75,757.15,697.10,799.76,1122.69,305.55,635.86,876.52,684.86,467.56,822.75
2003-03-12,696.00,759.91,400.81,984.02,970.64,756.21,697.96,792.80,1122.28,303.33,633.29,876.32,684.77,468.33,826.17
2003-03-13,692.05,763.75,398.21,990.68,973.81,757.00,706.18,802.48,1113.32,298.04,626.16,878.75,677.62,467.48,819.69
2003-03-14,693.04,764.66,397.42,992.53,973.77,756.04,706.93,812.43,1115.69,298.08,625.58,877.45,675.48,471.26,814.61
2003-03-17,690.01,759.90,399.73,993.71,971.58,752.72,714.13,816.48,1109.94,297.02,620.01,876.05,669.82,467.00,812.54
2003-03-18,687.25,761.53,398.88,995.12,974.22,752.90,716.81,818.39,1105.59,297.39,620.49,876.62,669.44,471.69,802.90
2003-03-19,686.38,765.85,400.49,998.17,973.07,753.27,717.31,821.84,1102.76,296.13,613.46,874.98,665.58,473.33,800.48
2003-03-20,686.49,766.20,397.88,1001.68,975.05,754.87,718.68,820.32,1100.71,294.94,617.11,878.17,666.27,476.02,795.44
2003-03-21,684.49,766.44,400.14,996.75,976.28,752.00,723.62,826.69,1095.76,291.51,611.21,878.45,662.63,476.71,790.74
2003-03-24,688.23,764.80,398.00,991.34,972.33,749.33,715.51,818.55,1102.26,292.95,619.04,879.07,666.28,476.25,797.71
2003-03-25,687.63,764.85,398.11,991.38,973.77,749.59,718.17,820.99,1102.65,292.89,620.40,877.85,666.71,473.98,793.66
2003-03-26,689.19,763.31,394.54,989.32,971.33,750.98,716.57,821.11,1103.78,293.61,623.16,873.90,666.88,474.51,796.02
2003-03-27,690.34,762.25,391.36,1001.98,975.93,751.16,716.64,816.78,1105.21,292.96,624.08,876.97,669.09,473.16,802.62
2003-03-28,692.19,762.91,390.40,1002.67,976.58,749.65,715.78,816.77,1107.87,294.69,626.04,876.18,670.57,473.38,801.15
2003-03-31,693.56,764.57,388.87,1004.97,974.72,754.03,710.87,809.00,1112.07,296.92,630.76,879.04,674.33,467.75,804.60
2003-04-01,693.31,763.18,389.76,1005.29,974.07,754.04,713.84,811.23,1112.19,295.87,629.76,881.52,674.55,468.51,800.40
2003-04-02,691.02,768.32,388.18,1002.26,978.50,755.57,719.87,818.16,1106.54,293.49,625.66,889.17,670.21,470.00,795.79
2003-04-03,693.92,767.89,385.70,996.34,977.67,753.83,718.88,820.17,1107.55,291.84,623.70,884.17,668.38,469.75,797.12
2003-04-04,693.73,768.97,387.26,996.36,979.59,754.88,719.14,822.78,1106.30,291.99,622.87,880.24,667.96,472.48,794.68
2003-04-07,690.99,770.82,389.14,1004.10,983.50,757.69,719.24,831.20,1102.98,290.65,617.74,885.39,664.81,475.81,793.32
2003-04-08,692.11,769.49,388.21,998.82,984.40,756.50,719.22,827.98,1107.61,291.78,622.83,888.44,666.53,475.07,793.36
2003-04-09,693.01,768.68,387.57,988.03,984.57,757.30,716.43,827.62,1109.56,293.08,625.66,884.29,667.91,472.71,796.39
2003-04-10,692.02,766.42,385.83,998.82,983.98,756.03,717.48,823.44,1108.02,293.50,630.61,880.86,669.96,472.90,791.93
2003-04-11,690.89,768.69,388.85,994.81,982.78,755.24,716.22,824.95,1106.24,294.02,629.15,883.79,667.15,472.93,793.91
2003-04-14,689.57,767.82,388.21,998.33,985.60,753.67,721.12,827.04,1103.80,293.41,629.86,885.65,665.54,472.26,794.88
2003-04-15,692.55,769.32,390.68,998.30,986.31,756.59,723.24,831.37,1106.47,293.43,632.09,882.18,667.45,473.92,796.87
2003-04-16,693.61,765.81,391.34,991.76,985.70,753.61,719.47,829.21,1107.90,293.04,635.38,883.74,670.09,475.91,796.29
2003-04-17,693.14,766.83,391.34,992.20,990.14,755.21,723.12,831.05,1107.47,293.36,635.12,884.84,670.27,474.56,800.28
2003-04-18,693.14,766.83,391.34,993.43,990.14,755.21,723.12,831.05,1107.47,293.36,635.12,889.13,670.27,476.45,800.28
2003-04-21,694.02,769.16,391.34,992.06,987.49,755.07,724.20,831.05,1106.33,296.71,632.00,887.51,670.27,476.25,800.66
2003-04-22,693.53,769.58,389.04,994.13,985.55,754.29,728.65,832.18,1106.64,297.84,639.50,888.15,670.84,473.36,798.16
2003-04-23,693.65,771.32,389.43,998.42,984.28,755.20,730.97,835.78,1106.44,297.20,638.68,889.56,669.40,473.29,793.09
2003-04-24,696.75,771.17,387.87,999.60,984.03,753.84,728.87,831.74,1111.50,298.82,639.86,891.70,672.49,471.07,793.29
2003-04-25,697.98,772.80,387.54,1001.88,982.74,752.66,725.52,829.39,1113.11,298.04,640.41,889.61,672.91,468.16,791.88
2003-04-28,696.99,773.47,387.43,1001.07,985.53,750.40,729.80,834.96,1112.68,297.95,639.55,893.16,672.30,467.82,789.22
2003-04-29,696.52,775.74,389.58,998.50,990.94,749.21,731.03,835.20,1111.00,297.10,644.66,893.22,671.35,471.82,788.28
2003-04-30,698.88,775.99,391.20,1001.89,992.02,749.42,731.28,835.06,1115.72,300.47,651.55,891.54,674.03,472.09,790.26
2003-05-01,698.79,776.65,391.06,1006.71,993.74,749.49,729.75,834.53,1116.04,303.38,657.85,891.80,674.94,472.22,791.08
2003-05-02,697.25,781.08,389.24,1005.46,993.33,750.62,735.86,836.06,1113.39,303.21,656.66,889.91,673.20,473.17,789.78
2003-05-05,698.16,780.99,389.24,1004.85,991.82,753.93,736.15,837.86,1115.04,303.99,661.20,891.83,673.68,473.78,791.16
2003-05-06,701.79,781.53,389.81,1003.28,992.25,755.21,738.35,841.26,1120.05,303.78,670.33,891.83,673.60,474.99,789.94
2003-05-07,704.21,779.28,392.48,1002.15,992.55,759.98,737.11,839.25,1125.57,302.80,667.92,895.12,678.19,476.20,792.01
2003-05-08,703.61,779.90,393.52,1002.15,991.27,759.22,734.54,835.49,1127.09,306.21,671.65,895.47,679.89,475.36,794.46
2003-05-09,703.35,783.46,393.84,999.05,996.43,769.34,738.14,835.78,1127.22,306.29,672.47,894.54,680.02,477.00,796.78
2003-05-12,703.47,783.10,394.40,999.05,997.88,773.28,741.77,836.59,1129.20,308.29,676.00,894.67,680.25,478.38,795.40
2003-05-13,702.96,783.02,397.75,1004.03,999.71,773.20,741.71,836.66,1129.91,307.10,676.65,895.21,681.28,477.58,799.23
2003-05-14,704.54,783.37,398.63,1006.63,1001.66,772.26,741.39,836.51,1134.16,308.81,680.43,902.28,681.04,477.76,802.02
2003-05-15,703.29,782.64,399.93,1000.95,1002.09,776.70,743.01,838.45,1133.38,307.44,675.67,901.89,682.53,477.91,800.17
2003-05-16,705.79,787.09,397.90,1005.56,1000.15,776.23,741.25,839.71,1137.74,308.31,685.67,902.75,684.73,476.54,801.68
2003-05-19,706.24,786.67,397.68,1006.47,997.53,769.46,735.00,831.68,1138.33,312.39,687.13,905.69,687.48,474.87,799.81
2003-05-20,708.77,780.29,397.49,1006.20,999.07,772.25,734.47,832.00,1143.29,312.46,693.98,906.56,688.39,475.01,800.08
2003-05-21,707.92,781.54,400.42,1001.74,998.79,771.05,735.27,829.88,1141.35,314.04,692.07,906.54,689.71,474.60,802.46
2003-05-22,710.44,780.90,399.45,1000.98,993.87,767.62,738.20,832.69,1144.27,311.58,687.40,905.59,690.01,475.54,801.66
2003-05-23,711.06,780.32,397.73,1001.76,994.33,765.74,739.57,832.21,1144.33,311.73,688.77,909.60,692.34,478.25,802.78
2003-05-26,711.69,780.32,397.73,1001.40,994.33,765.74,739.57,831.37,1144.33,311.73,688.77,905.70,693.02,480.37,802.78
2003-05-27,712.33,783.92,400.38,1003.00,993.57,767.28,745.58,832.38,1141.58,310.77,690.25,906.80,690.95,479.57,803.33
2003-05-28,712.40,787.57,398.21,997.19,991.04,764.46,746.43,837.75,1141.03,310.27,683.12,901.79,686.15,481.23,800.28
2003-05-29,713.89,787.98,397.60,998.66,993.18,767.07,746.57,837.97,1145.67,310.98,690.08,902.14,687.81,482.00,802.16
2003-05-30,713.00,788.51,399.48,1001.68,990.87,766.49,751.89,839.34,1145.28,308.29,688.26,905.48,688.82,482.76,803.61
2003-06-02,711.98,794.27,403.61,1000.50,986.75,763.62,752.98,843.36,1141.28,308.64,688.91,905.14,686.41,485.87,808.06
2003-06-03,715.49,791.84,403.45,997.19,986.03,763.42,753.68,842.01,1146.87,308.41,688.78,903.62,691.63,485.11,807.75
2003-06-04,715.63,793.36,401.39,995.52,988.09,760.56,757.95,843.70,1149.37,307.17,691.48,903.62,690.06,485.40,805.61
2003-06-05,714.28,789.67,401.60,996.42,989.46,761.67,760.36,842.70,1146.26,309.51,702.63,904.58,693.39,486.22,808.14
2003-06-06,715.95,788.52,402.20,991.43,994.20,762.80,758.67,846.72,1145.37,308.17,694.18,904.02,690.55,487.30,809.88
2003-06-09,718.18,787.84,398.65,994.33,991.67,764.56,754.42,846.44,1149.77,307.09,692.72,904.93,692.58,488.28,810.70
2003-06-10,719.88,789.83,396.86,993.91,994.51,767.27,757.98,845.64,1155.10,302.74,692.49,910.57,697.34,488.23,811.47
2003-06-11,719.57,782.71,396.11,997.66,993.03,767.19,761.45,848.33,1154.43,304.46,699.52,907.80,697.32,488.23,813.20
2003-06-12,719.91,780.24,397.24,997.44,991.46,770.32,762.64,850.55,1156.12,303.67,700.63,907.09,697.25,489.68,810.23
2003-06-13,721.95,783.10,395.35,994.89,987.10,762.47,758.71,847.60,1159.62,305.90,707.62,906.21,699.82,490.94,806.82
2003-06-16,719.27,780.00,395.20,990.62,987.70,761.16,764.56,850.72,1155.04,307.42,706.06,906.11,697.54,489.58,808.45
2003-06-17,717.00,782.02,399.48,992.01,989.13,761.33,764.67,853.14,1149.44,308.81,706.36,912.43,692.95,492.81,808.28
2003-06-18,718.20,783.90,401.21,993.66,992.31,762.10,764.13,854.06,1144.73,305.87,705.80,914.39,690.49,493.07,806.12
2003-06-19,719.79,781.18,400.37,998.27,992.90,761.80,760.03,850.90,1146.02,307.47,703.26,913.29,688.56,494.80,805.62
2003-06-20,717.62,782.41,398.19,999.71,991.92,759.91,758.71,852.49,1143.53,305.05,694.57,913.59,689.03,493.88,809.01
2003-06-23,720.46,784.59,396.42,999.86,990.77,757.42,755.02,847.50,1148.39,304.19,695.23,915.97,689.93,491.89,808.22
2003-06-24,721.35,783.89,397.07,1002.64,992.13,755.45,755.07,846.69,1151.28,301.14,693.45,914.57,689.24,489.60,806.86
2003-06-25,716.88,787.83,396.22,1000.85,994.22,755.97,753.84,847.27,1144.89,303.02,698.71,914.11,691.55,490.51,811.25
2003-06-26,713.38,787.43,394.75,1002.96,987.32,753.57,757.94,846.65,1136.03,300.28,692.84,913.85,683.86,490.19,808.20
2003-06-27,713.34,789.30,396.16,999.22,988.02,753.68,755.30,847.75,1134.92,300.50,691.64,914.38,681.91,491.05,809.21
2003-06-30,715.26,788.00,394.19,999.32,986.51,753.51,755.06,845.13,1137.78,301.53,695.08,915.64,684.91,490.34,813.02
2003-07-01,715.26,787.86,393.73,1008.09,990.20,754.74,757.52,841.50,1136.77,303.73,698.16,911.71,684.28,492.60,813.38
2003-07-02,716.11,789.74,397.10,1008.25,988.75,753.91,762.36,845.25,1138.08,304.68,704.23,910.54,681.81,495.17,812.19
2003-07-03,715.66,790.21,395.45,1002.42,984.68,752.43,759.71,845.92,1133.09,305.24,704.11,907.96,678.56,495.66,813.32
2003-07-04,715.78,790.21,396.36,1003.50,984.68,752.43,759.71,845.40,1133.09,305.24,704.11,906.29,680.86,496.43,812.14
2003-07-07,712.94,796.53,399.91,1013.47,980.91,750.11,765.98,852.60,1130.03,304.78,695.71,911.80,679.12,500.63,812.01
2003-07-08,711.86,796.51,400.34,1002.70,981.37,751.40,768.51,851.98,1128.66,303.44,684.64,909.76,678.51,501.78,812.66
2003-07-09,712.86,792.09,401.32,1001.77,982.88,753.19,768.44,850.51,1129.64,304.35,683.73,908.45,679.45,502.06,815.53
2003-07-10,714.39,793.20,402.12,1004.48,978.05,751.33,763.43,847.87,1131.46,304.65,683.11,911.43,682.78,500.26,816.12
2003-07-11,713.39,790.98,402.39,1003.98,977.26,752.79,766.67,849.94,1134.54,304.58,683.33,911.68,682.75,498.73,817.15
2003-07-14,712.24,787.52,406.12,1006.50,977.77,752.31,769.00,853.34,1129.73,305.40,681.01,914.18,683.86,502.32,816.75
2003-07-15,711.59,788.81,405.06,1005.28,974.62,751.22,768.40,853.67,1119.57,301.37,669.99,914.27,678.64,501.32,817.17
2003-07-16,711.33,794.22,404.06,1004.45,974.95,753.27,766.64,852.00,1118.16,301.71,673.54,908.39,676.86,502.58,814.68
2003-07-17,714.51,795.55,403.18,1009.75,973.28,755.37,760.58,850.03,1117.73,302.48,669.73,912.34,674.64,499.79,815.72
2003-07-18,713.66,796.08,403.77,1019.21,970.46,757.87,763.61,850.83,1116.71,304.18,667.11,904.54,677.15,498.85,816.94
2003-07-21,710.45,795.97,402.44,1016.86,971.38,758.03,760.63,848.42,1106.50,305.85,671.25,905.42,674.87,498.21,816.05
2003-07-22,712.60,796.17,402.00,1023.00,971.56,757.48,763.43,849.10,1108.49,306.36,667.17,904.21,675.62,498.45,811.11
2003-07-23,713.75,798.59,403.70,1019.64,970.41,761.05,764.52,848.84,1110.62,313.51,676.69,900.22,677.75,498.51,812.02
2003-07-24,713.81,798.45,408.01,1019.49,970.01,760.50,762.16,853.16,1107.77,315.32,679.01,902.63,674.75,499.92,813.83
2003-07-25,713.60,800.87,409.02,1019.10,971.00,760.30,766.34,850.81,1107.04,315.03,684.16,902.63,677.75,499.99,813.78
2003-07-28,711.53,801.77,410.25,1011.84,973.62,763.53,767.49,854.14,1101.13,317.60,682.87,900.68,672.42,503.37,813.30
2003-07-29,708.76,801.00,410.77,1010.87,971.39,763.28,766.69,852.90,1095.26,315.94,681.98,900.07,674.30,502.96,813.74
2003-07-30,709.29,800.83,408.07,1009.86,971.61,760.35,765.63,854.51,1098.44,312.55,672.91,901.41,673.38,500.64,815.33
2003-07-31,703.19,801.06,412.62,1012.83,967.78,763.50,766.37,856.84,1089.29,312.54,667.15,899.30,669.55,500.91,814.88
2003-08-01,700.72,802.71,411.34,1016.06,971.01,765.32,763.39,854.42,1089.64,309.19,670.79,901.97,669.42,502.82,821.59
2003-08-04,702.93,802.40,409.45,1016.67,970.32,767.47,762.47,852.54,1095.79,309.31,669.41,899.83,671.26,501.23,819.77
2003-08-05,700.90,801.08,409.47,1022.19,968.55,765.83,755.91,854.90,1089.65,308.14,670.26,900.34,669.98,500.39,821.24
2003-08-06,704.61,804.19,408.51,1025.98,969.80,769.47,756.34,850.31,1098.53,309.02,670.19,895.57,672.26,497.71,819.35
2003-08-07,706.85,802.65,411.28,1026.81,969.81,769.72,758.48,850.45,1100.45,310.59,676.25,889.21,673.45,497.97,822.22
2003-08-08,707.43,806.22,405.18,1026.62,971.24,770.02,759.27,852.19,1100.66,311.45,673.13,895.24,677.94,497.02,821.44
2003-08-11,704.85,803.15,405.37,1030.87,974.22,769.91,761.46,854.01,1097.58,313.36,680.11,897.37,675.08,499.11,820.86
2003-08-12,706.02,802.27,403.77,1028.49,980.00,774.64,765.13,855.24,1099.09,310.21,678.75,895.21,674.59,499.64,820.56
2003-08-13,701.69,802.72,403.94,1030.51,979.42,775.72,764.83,856.19,1088.00,314.06,678.45,894.21,669.37,502.96,817.01
2003-08-14,700.49,803.65,406.06,1027.30,980.38,778.47,765.58,859.44,1087.03,315.45,673.08,895.89,667.76,504.40,817.63
2003-08-15,701.77,805.09,402.84,1028.51,980.55,781.25,767.07,859.83,1089.65,313.37,675.07,897.24,670.01,504.86,817.55
2003-08-18,702.18,808.92,402.24,1031.39,991.29,785.49,771.47,861.76,1091.89,311.13,671.00,900.15,670.02,506.88,816.95
2003-08-19,705.80,810.94,405.25,1035.05,987.79,778.23,774.06,863.60,1098.05,313.18,670.26,902.30,670.97,508.46,816.25
2003-08-20,704.10,815.74,405.23,1037.01,990.12,778.92,773.27,861.28,1094.47,315.05,671.25,900.36,668.21,508.65,817.70
2003-08-21,699.83,817.72,403.52,1031.20,990.91,776.59,775.60,863.72,1089.66,312.08,663.50,899.97,668.70,511.61,821.06
2003-08-22,701.30,820.73,405.27,1030.90,993.01,776.62,772.06,864.13,1093.05,313.65,663.29,909.82,668.68,511.89,820.87
