dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2003-04-29,0.14143218182109232,0.4280791580202192,0.6913086200458931,-0.05462706426442981,0.41013670793451557,1.3722882021016114,-1.1098470511997474,-1.1244742227448203,1.2539358096782192,0.2728199557621714,1.0528180723430973,0.38399280581096246,1.3413132738387634,-0.5445283984186884,0.5091216873125921
2003-04-30,0.40319614755151456,0.5323388412111283,1.231896573293328,0.5548655884075433,0.3271146998087718,1.2545817341913883,-1.4029736946414095,-1.1093624931304753,0.8962708500889167,-0.12398448573386314,1.0666876510736398,0.2582759753306509,1.4906215578785509,-0.8281563778786983,0.39859957241099553
2003-05-01,0.45415435636864937,0.8510663505136328,1.9788093274422027,0.47467647167925087,0.8177445106129896,1.138830446018549,-1.3972215957805505,-1.4512891096854157,1.358828761727855,-0.22666007635346555,1.2539361806311513,0.4368202093885475,1.1002495485201986,-0.5437414372582564,-0.03618345239685094
2003-05-02,0.028335694725563736,0.5395260647313143,1.4198796198522974,0.3124137529309503,1.0098370651548318,0.3623945880760296,-0.8867915062850439,-1.435485224790164,0.9215154533919582,-0.012342478027607183,1.0934309897243901,0.16319380268913986,1.0525849650192867,-0.3935910785781747,-0.09013458704808884
2003-05-05,-0.08342627919838334,0.607434911605396,0.5476636806743599,0.6681643475037109,1.222433150271084,0.7970732414481749,-0.6825136290640296,-0.5492127791060555,0.7263427734167324,-0.46325413838006924,0.7592850055235363,0.04471000941751369,1.0027093482664793,-0.6899275916183922,-0.3693103921537665
2003-05-06,0.0927957704294146,0.46864711033286705,0.9889942474556422,1.3427926793961757,1.1359882965922037,0.9819575952160037,-1.326770319520254,-0.6350074408079044,1.177028353368911,0.17088935674485578,0.8645149767504936,0.6716341328007788,0.7696916307153421,-0.6631469630873533,-0.6020146361584776
2003-05-07,0.22999491741082204,0.28809533844130236,0.9049042379322021,1.0385804863740058,0.22303389988495348,0.777178238876497,-0.8498840075654455,-0.7411593768011956,1.2285243407182507,-0.2570186687130629,0.2605702635983533,0.6230616482232982,0.5853770715309167,-0.9129373962058085,-0.6166105700400012
2003-05-08,0.24001000316997367,-0.33712083248977975,0.27820928169049525,1.27880693768325,0.37169513347747224,0.5016836412309773,-1.1745400665655445,-0.9954802632419154,1.3839416217938805,-0.07761983039508653,0.6437809283285565,0.20260496434603395,0.6667556474238668,-1.2448342592343133,-0.7332659875343951
2003-05-09,-0.19641072272610408,0.30071897702838585,0.1938457595353352,1.0730703305780886,0.3612272011023144,0.18768529236947273,-1.0212528388432796,-0.4782436644624905,1.0645756397302606,-0.11795584673686482,0.4773350676068792,0.08529645201355365,0.5230080656792325,-0.7878341852364721,-0.8036523468127174
2003-05-12,-0.42747105932511203,-0.4027829160479892,0.5761527108177354,1.0896360042232887,0.8401026426409238,-0.01537312433734102,-0.5238778877730045,-0.5048580711548993,0.7278662745722477,0.22984658542534184,0.9215558106170666,0.32266129313531366,-0.0697320978242374,-0.5908693234381464,-0.42116642278972544
2003-05-13,0.5464442309334213,0.08980286886726656,0.0717803167715924,1.039580318296393,0.8813792660186572,-0.6252185598687174,-0.38201794939008205,-0.34860354706755425,0.9091140480569032,0.39306024681758533,0.7267427474208313,0.5227858217384183,0.3585811733758371,-0.14569709143427628,-0.07502369947600213
2003-05-14,0.5014881573648129,0.10288800781778333,-0.3287127152387125,1.0017281144106824,1.1567040560099855,-0.5436821524349711,-0.721509870800602,-0.7335159205030642,1.3123331526830468,0.4096848544720923,0.7355138294721401,0.7533880097459438,0.8560291852173235,0.3072286342733024,0.09716668199736382
2003-05-15,0.6257557802269385,0.31945347634474985,-0.3325308223580724,1.5152914007638811,1.0033466532599973,-0.3128444142911171,-0.8394777102357333,-0.884367775365497,1.1621905341829748,0.7740420753203365,0.826869344247138,0.38443690569460154,0.6792292769945465,-0.13067820713325268,0.23524854242339563
2003-05-16,0.4146311723598228,0.8855233607769597,0.14015391623525866,1.747127731106692,1.1980328644315015,-0.08034996296377095,-0.5390444447888446,-0.6807339906859092,0.9540542660728143,0.7656841244864646,1.31335231727203,0.8432393762005369,0.6753938607712695,-0.09438467250052401,0.1866115560522086
2003-05-19,0.08403876249151132,0.8099026970322819,0.47833982829718613,1.3097238295052054,0.890959353140278,-0.9419532144498706,-0.3902930877018931,-0.7721212655976967,1.207725849541244,0.4538333929762,1.2871436111783532,0.41870685854652634,0.24579982323450925,0.3223223722885822,0.2641565854562511
2003-05-20,-0.08868728541570023,1.067537320334265,0.7840162458832227,1.3208143498411489,0.6379060147539722,-1.1513317211978105,-0.08761089701176279,-1.1106924036738222,0.5776053704429897,0.3860517253881418,0.4254920559414798,-0.02419288412644986,0.760951763794436,-0.6702021574518129,0.39461333472080823
2003-05-21,0.5634460019700094,0.8456213125968215,0.781166830118263,0.9237586789607533,1.1488327614554468,-0.47078552422009423,0.2625181203957825,-0.3453416798546334,1.0590095872111542,0.4764429207617424,0.8372499301464953,0.20140509591415792,0.4084350172957236,0.3469297155033536,0.01596953623748087
2003-05-22,0.7702810699196102,1.1267127251998954,1.0576122987258783,0.359063362911372,1.01577440198554,-0.23133236482502295,0.39986212228669216,-0.12344276448097431,0.8771043139147936,0.23331207059910716,0.5964647121258373,0.6364003266062659,0.5664031024169234,0.21911340267131837,0.004647363454756161
2003-05-23,0.5276371951311539,1.104034491108403,0.8444323417860615,0.43276489268962637,1.1663657496078137,-0.39916446934486616,0.5674538571495673,-0.2610611517225967,0.5834641399167603,0.3565506631856574,0.516959431558781,0.5430167741905954,0.5135137465322427,-0.40902266597315545,0.27151437126744254
2003-05-26,0.9644883234307318,1.8528702630301819,0.566955504457085,0.2652080684504032,1.029765545032199,-0.5173479051493978,0.5990176638522704,-0.292001252753472,0.622324407973935,0.32730617939165535,0.493968480435544,-0.04183274565069677,0.7760966404813728,0.19644877244151918,-0.06212814549211283
2003-05-27,0.9561380287262323,1.7541367470730873,1.037591962779342,0.820665689424175,0.33930097392077196,-0.4994190142605685,0.5996079918730771,0.1255025829412294,0.6472487716411348,-0.3953323125979362,0.40417876740342246,0.054576288014362026,0.6260264234929781,-0.06177644816259801,-0.43260542147783065
2003-05-28,1.206019055207705,1.7052275689305871,1.1014303576394946,0.8472332541024177,-0.0011302907974103573,-0.751591901068152,0.8932485061871176,0.721024790887321,0.5954888752250773,-0.45991940065017617,0.5913117661849903,0.20056783280666807,0.22774584739530473,-0.4858587283316008,-0.23617256776971482
2003-05-29,1.4359179520712204,1.5666611911648856,0.5844764264747961,0.3646581136723458,-0.05835330340238433,-0.8437609404818028,0.7775263901568643,0.3120082530993411,0.9098964663756749,-0.48135943152241006,0.6963865747463768,0.3846951390796599,0.5455052806516782,0.17162761551079336,0.03627268438264152
2003-05-30,1.7834201250670063,0.9272583593228771,0.09197313339073943,0.10080018422397002,-0.3478332332303274,-0.9084460321793782,0.17027194158258127,-0.09364524851135601,0.8412899314668131,-0.7975601024081417,0.6952590912045904,0.35546246133629866,0.811429786375039,0.3478134767198906,-0.3024413231792793
2003-06-02,2.1430904343350377,0.6652457485622777,-0.3638656299989085,0.3400485104503169,-0.225516111596868,-0.308575912802356,0.303472276855999,0.028884710688759935,0.5347890169221704,-0.518821211684501,0.7485996418134219,0.3255006887625808,0.9919095049272827,0.28336936448305966,-0.19559098347140436
2003-06-03,2.2171844625890347,0.5953754718370928,-0.44654795206864206,0.0039269996461686356,0.4339660724371302,-0.2645334998941563,-0.026892852322972012,-0.11835219156854149,0.9761201778013614,-1.190869715904901,0.8942783669652985,0.10370344126917039,0.7910766667970855,0.9978395632359628,-0.3451019200118504
2003-06-04,1.9352651112752854,0.6467927988756776,-0.4114896836269653,-0.05595177594557015,0.22281629271523545,-0.6758697785779509,-0.12624578976793693,-0.6415743222446703,1.142339138822897,-0.8697875225469945,0.6549554801080937,-0.31024411050123574,0.9850751514010062,0.2828750171225121,-0.18958856230152746
2003-06-05,1.390774953834175,0.31739795299341783,-0.6844342760069283,0.17459297459991177,0.4953814448884322,-0.8170826360862541,-0.39558154396169193,-1.0080374817692241,1.049740608927499,-0.5963857438647853,0.8774019863174096,-0.4276746571537792,0.6704568652343669,0.48294709649070167,-0.07751574692788843
2003-06-06,1.2923077827942122,0.21443136003285707,-0.0666354650957242,0.31248625157117826,0.5797825278920995,-0.11687482014285432,-0.08750423716504126,-0.8850817767780276,1.133603580673254,-0.33683694998569463,1.0513512722957625,-0.3537540356085716,0.6834011587735802,0.40560383225948693,-0.32740192832540116
2003-06-09,1.1524423971328803,-0.05351926780359586,0.04734034971360365,0.17387491559779425,1.1421317180684236,0.027598525153603667,-0.26869637932338364,-0.7465211357496341,1.2084995234793554,-0.4259152147577726,0.6261098521870442,-0.3619910656758997,0.6421575160922585,-0.12244352042863955,-0.2523504693309842
2003-06-10,0.9534362445940567,0.051850932281820174,0.200531272947843,0.4162277713993158,1.2975398386328796,-0.37557164782920743,-0.524176641849802,-0.9915125470978338,0.8843461100265565,-0.37228557569984516,0.5963334572929789,-0.46116619807602754,0.7654351459294318,0.17282348043587012,-0.15477242496082153
2003-06-11,0.1789692287362211,0.306134705607936,0.09843241162945518,0.7756977604552002,1.1258837793952796,-0.8035506678829473,-0.3398022907023594,-1.2011826709621312,0.33705198550358195,-0.6788527283168515,0.7826745573757722,-0.3503383069869255,0.6998218264925817,-0.16818729810161342,-0.24838839453813125
2003-06-12,-0.39162670830240714,0.7337843371312435,0.6208005899866219,0.596951070298228,1.0851367547569368,-1.1996599372767498,-0.20190039421361033,-0.8913033421172307,0.14454458408139,-0.8009284409408771,0.6695915834516769,-0.1586859650469347,0.8051800627741664,-0.4631874730500011,-0.540855958854315
2003-06-13,-0.5388751603038631,0.7133701197637491,1.1291802502272623,0.8626579738191751,1.22671163085307,-1.3427484444060367,0.028602148795051737,-0.6795549651392401,-0.05725531085860282,-0.7627072353548537,0.5046441537676162,-0.6583261661321654,0.2203664988578569,-0.4913890630165501,-0.39567112694312306
2003-06-16,-0.6549226572690252,0.46968399887879136,0.7499721955278733,0.9269238249605551,1.2933057460970054,-0.6091105754318207,0.08993664168499925,-0.9094621866472353,-0.2284736356716702,-0.8874689724054043,0.8333675062100647,-0.7843845231594517,0.5008133540524847,-0.5062698015994762,-0.5324866585632382
2003-06-17,-0.6389972676304186,0.604689003436772,0.4140081832598492,0.8530724156193008,1.5215612240016227,-0.64090955800627,0.2255278925304655,-0.383608051545289,-0.6780658359345709,-0.586016304644768,0.9883642273352274,-0.2541960712963201,-0.01660617905984999,-0.5434131153425708,-0.2985412540439782
2003-06-18,-0.5515945377071619,0.5658159568463242,0.5048741342742221,1.0943200566965359,1.2174359820478495,0.18159563517312408,0.23332387058069326,-0.054042800966986236,-0.7137541679797709,-0.6134576064524359,1.2282956476943496,-0.11971953261659529,-0.010208577539295384,0.043995226028554664,-0.7011723776259867
2003-06-19,-0.153046425313662,0.5942164703295261,0.049174508433356065,1.2184699557165406,1.0565362800645524,0.3874575942942367,0.655468138400186,0.09581122557306208,-1.1697463659215062,-0.5397812235371795,0.9862288858033652,0.02436664642806256,-0.07356501719966319,0.49033151644868117,-0.894773936604273
2003-06-20,0.37675402669058267,0.5412885506786097,-0.17979718287354735,1.4711777185261607,0.7317764191225291,-0.20346261686887426,0.3157894683361359,0.0939750346442889,-1.3318084582484102,-1.2789944112933014,0.6352163366971109,0.43697756412338307,-0.0004847894682116077,0.9364990114201671,-0.8530727238682793
2003-06-23,0.4119816743863534,-0.38517748705586613,-0.1223740852401717,1.8424056162974094,0.07213963912208281,-0.33792644410874406,0.6830246361638785,0.5103382075503966,-1.2795018034946397,-1.1724051365611037,0.5289606414587658,0.6515711164935485,-0.07596613956672554,1.107105578536072,-1.0497521004699124
2003-06-24,0.10462385329830776,-0.2288470453841468,0.15743941468803302,1.1057679474979456,0.12156552013921956,0.11550263546526306,1.2808731479855175,0.5644767568424203,-1.4039675147215356,-1.244456427954392,0.18023493153313908,0.6409309221403874,-0.3400762164352534,1.124781034298968,-0.5917733882583252
2003-06-25,0.7467720636574123,-0.19790391376730387,0.3848642142641239,0.5995976954758911,0.18391096849804472,0.3518858342879934,1.130154098305297,0.9995574636334175,-1.5953205092189002,-0.4477426923405788,0.2153952419926903,0.6888689185508106,-0.6216411571662499,1.4636401334826206,-0.1293114588882039
2003-06-26,0.9349424815052875,-0.42491059549104515,-0.20889645742220397,1.0552924891186388,0.030862659606374257,0.35519157040420507,0.7953169457714756,0.7860732338323089,-1.924897686943497,-0.5676591945720927,0.08384182238781358,0.649854872554796,-0.5325893240042124,1.448994614699583,0.1789938513950887
2003-06-27,1.1664709767453545,-0.2481099814241369,-0.4888861776661944,1.019467339035757,-0.10122172005396883,0.6207145493624421,1.0844897675526317,0.6794526911607259,-1.3156761505723753,-0.4401758459229242,0.07425053260379585,1.2825259900195385,-0.45701201437718614,1.5133289539224184,0.3026127664260366
2003-06-30,1.652662729846549,0.20145833317647638,0.07570042740617905,0.6968526680010625,-0.4659703406684003,-0.18577531989060442,0.37137708613550524,1.0848921009273704,-0.844073119456451,-0.5381639602786598,-0.5028307383020398,1.2815882158706102,-0.6085223371761663,1.6302444127455347,0.5839484115625695
2003-07-01,1.6175898986548742,-0.3426507323750145,-0.21404513329090386,1.0800727259826248,-0.7351558775564009,-0.4004220735994519,0.7840603654190662,1.1906413057544936,-1.042370455600761,-0.6359015232833218,-0.4258459720819488,0.42060834171510564,-0.5928880910286449,1.7373061732004766,0.4289415073327586
2003-07-02,1.1650819635683212,-0.4894711391755395,-0.39095932458326055,0.9620664279065892,-1.0683238814766605,-0.48545999720212507,0.2938470437423667,0.6019614392041734,-1.4258483293385529,-0.4377348456786751,-0.6300602926904135,0.25323647420113576,-0.5310855018700387,1.470310105614328,0.8720149836514238
2003-07-03,1.1457469691917548,-0.2682711779689986,-0.039871611656881766,1.2459002917287874,-0.8888410664471104,-0.6664334573479244,0.18827203074925064,0.5822956878231788,-1.2149004861713444,0.12340760082652168,-0.4886709942603165,0.599497079395047,-0.3048328723681294,0.8343495613434215,1.1163367574225507
2003-07-04,1.0259830439257454,0.14346443643119905,0.31613161112314,1.1696200902828384,-0.35226237285198064,-0.2511204643149097,0.07618237055031654,0.5110772296364247,-0.9187393725956831,0.4735199033700415,0.11213110589237853,0.3979152727262236,-0.2770989581805327,0.41451501812814195,1.0624332896613942
2003-07-07,1.079027332811251,0.6880440997535884,0.5779058743423207,0.6034804214899441,-0.12176453948274771,-0.3777082491700266,0.046884889871885604,0.4640682074492559,-0.5325740034981562,0.7366141749043392,0.10249315904970185,0.011151701177422065,-0.1928631754666972,0.3955336977352298,1.2763336199788007
2003-07-08,1.115335226259402,0.5445421477849846,-0.6895893319127857,0.8788027480252061,-0.9616466821652346,-0.10695891461573333,0.037285647433247714,0.5651927208918044,-0.5491732104468473,0.9147797015748808,0.2652364280255149,-0.25649273844747433,0.02493705829970138,0.23157266012202204,0.6302664362429776
2003-07-09,0.9335641003065533,0.7572082737198307,-0.8432940905349926,1.0863810838952392,-0.8694926527143217,-0.4381217769297384,0.06630056394053979,0.12301773541971031,-0.6347803418347743,0.4275804743178007,-0.13437099047754555,-0.05726518688083481,0.21983515751043503,0.33584884767413165,0.1132155016919437
2003-07-10,0.9993027888021611,0.16695827558269982,-0.6392822583960969,0.5633511328530109,-0.5605062111709541,-0.5137996966490677,0.010669025563892008,0.23248741270931766,-0.5958001261994045,0.4692830325892328,-0.05275300503616821,-0.09316460050313337,-0.25938078583764757,0.0706747311241223,-0.11039467643924836
2003-07-11,1.5823639460984862,-0.1619774797485658,-0.77056322560205,0.5196947051198004,-0.09511281608226875,-0.23019738866488468,-0.2754526471211216,0.16205764272898887,-0.021753635992226836,1.0911733673887976,-0.06647856788795495,-0.33746076232472205,0.2949853533877857,-0.07900653692516131,0.10306438748378292
2003-07-14,0.981721105936099,-0.18307655809447848,-1.058203051728085,0.90992408036101,0.26107900382518046,0.013341984284755588,0.3491081814410613,-0.04018439538977236,0.04613085003801681,1.3750433010308585,0.2132781888953801,0.023506348837513916,0.3988106250769921,-0.19882680793022153,-0.12312552825723953
2003-07-15,1.039494216204379,0.43900831773210797,-0.8667126796033681,0.5765600239098005,0.25420984785920575,0.3766132907062177,0.19557333269623162,-0.11180706213673858,0.15404320872961522,1.1780408193066896,-0.04566143655558107,0.5912344348266381,0.4635469181986071,0.12660498077228288,0.3122417803137307
2003-07-16,1.3354987929440851,0.28638908314582606,-0.4890763320268987,0.9951627745358693,0.3775169438582965,-0.374798792440842,0.264812158877924,0.026019806015865756,0.09167244503566557,0.8973464555091085,-0.11801520957964891,0.482442523109221,-0.15247240047787988,0.44518343116060893,0.19632299137245415
2003-07-17,1.5265290379282361,0.6395684342446318,0.35742242542659003,0.5782722148802893,0.4703794744251126,-0.05822759874598691,0.2514030749696674,-0.04953396620327734,0.5069864713109757,0.2611335979557415,-0.19923285567730037,0.058283935286395035,0.12369333061975984,0.29719664069873025,0.009095991886826695
2003-07-18,1.4156005981124569,0.5480131651180231,-0.08105541152988462,0.24750697322790982,-0.050030776317579566,-0.17388703981391834,0.17100670104244858,-0.18348937293098094,0.45418140954794234,0.12127477451020083,-0.053412983409855015,-0.3207961901549096,0.24108975081969936,0.39715507809225425,0.3368922618497644
2003-07-21,1.2585145627980767,0.16750436297833046,0.35219938987618243,0.6615289756892779,-0.3662672330816571,-0.45596121618330054,0.3629620639058224,-0.8746824808533965,-0.013327139029496698,0.563352307390688,0.09972868222853891,0.3819344427095611,0.1272323447821236,0.01530211036334084,0.155104889071459
2003-07-22,1.1685542114871177,0.1161854977570599,1.3261545656759588,0.5046001868789807,0.046905866080275326,-0.39706015411481077,0.18134479318905625,-0.6346846365546004,0.18919133738193847,0.6734849842057067,0.2797561551435558,0.8264232426179052,0.11502957885147141,-0.06694859386691152,0.35977307871906955
2003-07-23,1.3304492576483293,0.030586810472445488,0.7797260542131177,0.25542978667606314,-0.10433170290675259,-0.23848980908667566,0.47741271206401203,-0.33337907960024915,0.5305215512101069,0.6920527144049968,-0.1602746127689834,0.3087916937591249,0.325232413912357,-0.42335021725239247,0.624446636689183
2003-07-24,1.1119712915615454,-0.24653238908036182,0.7486778422177983,0.37318853312018657,-0.3028701804673319,0.4300232734993753,0.337560716656129,0.0346437841045893,0.12218757465222083,0.564047212781975,-0.10781910651209198,0.19635292927219225,0.30182160824809845,0.4430997715700655,0.8403742620328148
2003-07-25,0.6081927040140299,-0.05302354330609223,1.104504818329977,0.9061640575289386,-0.26482168684452445,0.08203081624937365,0.8369072722438051,0.06063878527399677,-0.2919229136202724,0.1491608350918454,0.03517829216038464,-0.04677004890186193,0.1315664253127403,0.3017776904354694,0.8283812187619898
2003-07-28,0.8062847852300588,0.10416334688859538,1.4772702981437342,0.54461662891208,-0.6381679544718794,0.3455912293062214,0.9948837113207606,-0.1901668560099588,-0.3184490421920775,-0.0787746034876954,0.06039409710717499,-0.2821777335901601,0.019815917224680124,0.42983227691817083,0.720576326413914
2003-07-29,0.5887370894743936,-0.27307565759437646,1.8228467788161278,0.5345131587139755,-0.6797670096100141,0.3804786372927824,0.8825959604284443,-0.36390637341697235,-0.4247766978453294,0.49068080485389864,-0.02336643218155645,-0.2555599574271757,0.43519907488272885,0.542123011602335,0.7389121949802294
2003-07-30,0.448744913812384,-0.2044502346967739,1.7716947320678857,0.5032326944767659,-0.5710002737585261,0.6235360828362077,0.9988192456028944,-0.06277118486925584,-0.11967881453292141,0.7044161041443214,0.06713356220360485,-0.4824168182751382,0.2928183979129142,0.35310438722030896,0.20458626290055965
2003-07-31,0.5607631644828616,-0.27176653263563305,1.349063460690843,0.5881235811409122,-0.4475784103531322,0.24825566957274725,1.5205771966524215,0.5056662333884843,0.03615366499245783,1.1033196966368972,0.3999844158433586,-0.23354368354077365,0.277120348321497,0.10593219734456193,-0.2982974264054095
2003-08-01,0.6260100655836991,-0.3276151880691624,1.6641260245708416,0.7661192489896281,-0.18609519072719433,0.026865190121880673,1.7328465257476375,0.9929373320015429,-0.45955113067993925,0.7577955991890845,0.1188396750604746,0.14078295017712428,0.2307681024386146,0.7410083380444029,-0.534198856431283
2003-08-04,0.5603386355911429,0.008473462884688181,1.079881806366026,0.6228857665492634,-0.0050360451775045304,1.013853076456736,1.6732134146375757,1.0418298197866889,-0.30985356119962526,1.0950838980467086,-0.09696503148029484,-0.1933838868652944,0.4889676826745539,1.0866254242337365,-0.3969821853078325
2003-08-05,1.1085829851304672,-0.2895452733097558,0.6777188653400923,0.8163317859633943,0.06714884767888529,0.8712356803860678,1.7872226949180334,1.4234172384483592,-0.2312821601580403,1.0141962409452259,-0.2813193749526042,-0.043790102255263065,0.4519386713220557,1.1267124531124417,-0.10598645497014826
2003-08-06,0.8196834935788191,-0.13407918584694353,1.0602910742099665,1.124953454055143,1.174249115935699,1.1056332812960932,1.7326701304955041,1.2185333656221629,-0.38065738673185145,1.7136424649014332,0.08864727130622757,0.20864940936777462,-0.23701272190792036,1.1553858969093302,-0.15032290908456677
2003-08-07,0.3579851238600247,0.6674416585285189,1.1842457925519634,0.8292796067636374,0.9582298311169033,1.0901930998261238,1.9022148760234372,0.7727405860827604,0.2136551988248516,1.8662436839130736,-0.1171584441769099,0.3948058935771361,0.21120221872453607,0.9365699476723365,-0.1423421567440652
2003-08-08,0.5039635278324331,0.4883457980421221,1.3882518957584327,0.800879302110396,1.4320802419457075,1.2059302836436736,1.3018579657672664,0.8298579003700594,-0.021007994927229774,2.2515598979967417,-0.09122873139041247,0.6411339810176914,0.12830309859207836,0.6932104793651279,-0.091640665090734
2003-08-11,0.014510267182994911,0.4129520012847092,1.1394764860448088,0.9901305968103707,1.6005463189862807,1.0822520167148313,1.214850226088098,0.8608960487737346,-0.16156799639635752,2.029139351345762,0.17713653085578368,0.1641798123672544,0.38235438040482883,1.0843814612337837,0.06443344040700477
2003-08-12,0.026132461591379687,0.09885240360142425,1.1680541791956776,0.8181713196680521,1.1031068431521531,0.8271227141771365,0.8419258413623398,0.9895287811546092,0.11618887264096565,2.127167918813335,0.48287916940324105,0.15432320655702841,-0.010122884913470189,0.75332608621336,0.05505961841262751
2003-08-13,0.2705356482025362,-0.021490145961978707,0.9786521360341003,1.113435839818776,1.4460108888357406,1.3711883116417471,0.4779744907603822,0.3089226061790207,0.5145495242934737,1.3339291949723795,0.7065790789579928,0.3939483418164889,0.6667664042274469,0.41312799884514745,0.31899845220089645
2003-08-14,0.5016513648488745,-0.2595170253070495,1.076064600762496,1.679334433214225,1.623083287105983,1.7985498251563854,0.036143090991379856,-0.4676099275677619,0.9878738662325299,1.0420266449107338,0.5742663234433579,0.4259623980548462,0.6546369787409845,0.41047073423290753,0.4328099251062759
2003-08-15,0.09626290843915394,-0.25384820628600796,0.7699626649528382,1.3415474428059024,1.6838566544637787,1.661001872219744,0.21938379595291546,-0.5592618988509188,1.5443643806181655,1.2053963991726908,0.5407782894862934,0.3159129363511413,1.0415598993886928,-0.23103857495186197,0.48729894828386333
2003-08-18,0.7072773894506821,-0.37750781075630957,-0.17668873066598864,1.624534855854012,1.9392728604902867,0.8088313918668142,0.36775235207117585,-0.550091785331686,1.8278947267070949,1.2817156314383018,0.8505722021974397,0.5153067157829126,1.1909796176788496,0.06419901511040318,0.0131758737940588
2003-08-19,0.18887886060261178,-0.08144692018707764,0.6948804178327654,1.4712568710603309,1.6657853275694996,0.7084106531704799,0.5167466724650996,-0.7096529107155444,1.5564533225423929,0.8529920353574413,1.388860957870897,0.3277890914169848,1.1886132040681625,-0.18109182766284515,-0.4549976817976919
2003-08-20,0.15426456386593135,-0.14717142330166733,0.5389431885021421,1.365697698619706,0.8918025842766091,0.7018555100250715,0.43251145070153507,0.06585913590217832,1.6322791279691953,0.23726324379972727,1.4249639027506922,0.6944675614450516,1.5729726015051675,0.022119353087253237,-0.21086975083861031
2003-08-21,0.2729214100107637,-0.7753232658079002,-0.18201260875776426,1.1267524469224104,0.678407747842539,0.16115232558163628,0.7661055187807828,0.4207695876414846,1.2417655273714827,-0.06146942876035391,1.3981321337061727,0.8290910793514128,1.596241372454644,0.5770710768120223,-0.3867505307607128
2003-08-22,-0.18064378474556553,-1.323091736088094,-0.10029205148087454,0.9316526051863524,0.448930207251394,-0.022116005367774933,1.3531872575858197,0.8295232767468375,1.4218172506650641,-0.21437154850949314,1.2283663119558652,0.4602706812855917,1.3688448248879101,1.3858814955272212,-0.7968746869570021
2003-08-25,0.6360183082751828,-1.7877065543414306,-0.11128464042841722,0.9951171206655549,0.14843264558738167,-0.5875212513189749,0.7769437575592721,0.290974850593981,1.6685909502448613,0.014785630993182182,1.3080762958422938,0.6000899100304712,1.2230027951319038,0.8347203286629548,-0.8839998839036772
2003-08-26,1.0012621872813456,-1.2876973425085148,-0.21854110506940727,1.1467176950297142,0.1005086871391381,-0.8769847439772086,1.0076890323365975,0.0667086620309465,1.5623579562986816,-0.2992549303965315,1.0493140499115448,0.7671245598745616,1.4868581475973381,0.9627467094867024,-0.4521565341969985
2003-08-27,0.4828551765588097,-0.9502777424186631,-0.42961456574813506,1.3990214935609036,-0.008690907728500409,-1.3053226344531832,1.2176129183290392,0.46423048034407277,1.6307600901184538,0.40668165146946095,0.9404526397753019,0.999351714413101,1.4611502424812244,1.030955328597836,0.2696887135162366
2003-08-28,0.3002090879691828,-0.4554318798317984,-1.1052276580353784,0.2269045440175645,-0.18465900183169426,-1.4541145235478143,1.2233283615671349,1.8941067869776593,1.2665498709426903,0.18465257825561757,0.5754854410910442,0.7474306641711974,1.610858570445088,1.170990343660173,0.03087360288866684
2003-08-29,0.6256652694953287,-0.055688694269645816,-0.9586516762094325,0.4996884120657463,-0.47810347826234173,-1.4536256356793693,0.9810422697114098,1.5812019259661503,0.9430907223974306,0.20872546881754686,0.3439202409308056,0.4488244116274048,1.403697846828051,2.1039789623387866,0.20351065915915936
2003-09-01,-0.08749552273363483,0.5194792264721242,-0.352742359757716,0.8973134323631533,-0.4462710419964834,-1.1572817386801353,0.7855458687407505,1.201745958061238,0.3010488398887992,-0.20530184327640147,0.2308704530715928,0.33445731870992107,0.8329424162564792,2.0164618459459893,1.066158922266965
2003-09-02,-0.35746653769704767,0.40034628413661133,-1.0872496021277114,0.32941973818878983,-0.12059920363871565,-1.17415289824094,0.21711610620139132,1.0029976582930913,0.3317901106188702,0.18061928210725683,-0.1965846315451167,0.28896666989404596,0.6924753145505679,2.109977711006655,0.7333552688961005
2003-09-03,-0.0225537241772375,0.514270671757482,-0.9813059859334592,0.3023247706131975,0.23403788541034207,-1.7749483892487585,0.022991116007269295,0.47247506883584295,0.39509667109989216,0.6995399218394308,0.13007255380096777,0.34528204195377116,0.2662137708773446,1.043681149006628,0.41717428109333826
2003-09-04,-0.19832138299923227,0.11461566232972806,0.34406753786925554,1.0442648771392722,0.1885076261961656,-1.5887832261863923,0.0900153384305918,0.3041442302217454,0.7208545280918875,0.7472904726196039,0.29582986421638957,0.19762208416616117,0.14591835471919565,0.7912607984039307,0.8958250678336899
2003-09-05,0.13538412993516716,0.9239778261054554,-0.10458847115214884,0.8144812280613346,0.0989791417572952,-1.207808346784232,0.1719257462448473,0.11756489382552193,0.7869198623249625,0.6930470429475396,0.6897758938900915,0.18782028714106538,0.46101100338149775,0.32912289916643717,0.44907541626005837
2003-09-08,0.0735271431377929,0.9018086971712346,0.2084066621120355,0.668277663506599,0.13605636305258534,-0.9867156514499926,0.5821623085126978,1.0741387541251826,0.6456441760181926,0.6367806354618126,0.8347244500187229,0.5261951701858038,0.16140522326900628,0.5178737992317033,0.976714203750183
