dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2007-01-31,0.631652391395911,-0.1287333940740645,1.4435876330259743,1.079552781733197,-0.2774730181262773,-0.5871410705802536,1.0567742110692686,1.2774206147554226,-0.022510468172669346,-0.2002925037999676,-1.227170741313323,0.7271265108076375,-0.5613825397445941,0.5757804228590301,-0.5114093208431296
2007-02-01,0.6190259367991165,0.6217857785289699,1.3047262013594203,1.5314286993533626,0.49153312806568883,-0.7786739478959377,0.690564154306901,1.1754297401823088,0.3879336835101054,-0.04746364975340684,-1.4821883917037715,0.5488455647691947,-0.930624419486164,0.11810682266913763,-0.30375847134784634
2007-02-02,0.5996077151139461,0.7979553878117531,1.1354765311490915,1.880461065315671,1.3259060022342357,-0.5981222442659457,0.06341439067515224,0.5782792144584673,0.7121758412118792,0.43137425806895807,-1.1304743977162888,0.26840529646969796,-0.8300280413756019,0.5648252752439966,-0.5050541780818826
2007-02-05,0.7794400253635447,0.6726717040813783,1.0110295383116064,1.4553161691395433,0.9651706632189254,0.21012050302186625,-0.3205912428296531,-0.23220396212141986,0.8794244318864423,0.6041997723415772,-0.3769410444407087,0.8436573765162966,-0.34700767225425677,-0.7550635555274321,-0.5147599231628796
2007-02-06,0.7121551668558653,0.2871279966350657,1.143668494408225,0.9640303720936667,0.8759457577453197,0.24719969555082855,-0.23366254594141034,-0.4369518954639343,1.1797941964760434,0.8902649061864626,-0.10705356793998136,1.0245791068069923,-0.008125470830240933,-0.927076952946951,-0.05629765108381521
2007-02-07,0.5809698863259446,0.1832704916134262,-0.0452227759784258,1.541793778536216,0.9296674087838145,0.3152012242578503,-0.3398360534698776,-0.7950361802773512,1.3191082057502412,0.7917825736913462,0.3396535559903869,1.0200836265481785,0.4624918052624428,-0.8072110435564189,0.2304262991641453
2007-02-08,0.7757099265995998,0.3396966876999299,-1.1558941578063813,1.856632710354963,1.2039301575769061,0.19343180469124072,-0.21369719710631532,-0.5523629510839916,1.8053856843598897,1.4754093627397518,0.9053260295443712,0.9168890430016506,0.4316927812137347,-0.5630576038756255,0.35606450252789507
2007-02-09,0.6443611398059721,-0.18766981191164187,-1.5952883641291054,1.2855176503095302,1.5200550309108896,0.4827159843313001,-0.8507885354960915,-1.1780233641972793,1.7750859566530712,1.429608343565316,0.40155765636282814,0.8682191670458351,1.1268585407979954,-0.5337834996890342,0.09862660243608648
2007-02-12,0.5181623773859554,0.19582524549175995,-1.1614938823197498,1.3489580333260198,0.9505214694034,-0.03208258611471412,-0.6328208924400989,-0.3777661953208682,1.6613225317733715,0.8921371874778352,0.9063599893350431,0.8661448827447129,1.2818353558149442,0.0007820510918770295,0.2566938129490881
2007-02-13,0.2973807521668627,0.3777306006197755,-0.5296175385081533,1.0555838370336834,1.28684376902812,-0.04410650583972612,0.37731274657764785,-0.9158948614242085,2.0338289018586586,1.7191472242662944,1.0652496042260242,0.8248835805980295,1.222387029931483,-0.49214386712550773,0.44654089253577156
2007-02-14,0.5912416060314517,0.6339288026138302,-1.392089545135016,1.1782613072123096,0.6872700119335337,0.006830622305143123,0.33310899705808134,-0.47367827661486095,2.2375097599825793,1.3015835305035865,1.3186976834358275,0.840835675341195,1.8047844520106737,-0.15874165381944622,0.37537983340598935
2007-02-15,0.86906965033732,0.5094587307194343,-1.394621977926691,1.1341407140695832,0.7237602514746404,-0.21922154815867942,-0.035709255879668285,-0.4170856700466741,2.0449070954451,0.9301875505101609,1.6788261630186714,0.4453335717671307,1.954640704822519,0.578548158971425,0.5605914096502825
2007-02-16,0.8012288582769493,0.4506104876365459,-1.2632437815806092,0.1566797230937271,0.2228157170285881,-0.3007856678819536,0.1406237203200768,-0.23685119241006464,1.7587737183405312,0.8970849709399376,1.3548379642095132,0.39646767058587273,2.5824862829596724,0.3349145104391113,0.9137882260576695
2007-02-19,0.586916062256734,0.5258380851235521,-0.8476760599805069,0.9619600063748447,0.956624932098312,-0.41653408089903854,0.32921585544588455,0.22877458251669056,1.8423747325974187,1.0252180213858184,0.8682374529035162,0.39108151888797293,2.4454821329266094,0.8791763172141908,0.7548684295366587
2007-02-20,0.5046749191932864,0.731357212609455,-0.1314132038775732,0.7667256531397948,1.581288069811696,-0.1995325700669059,0.17003391373867577,-0.17222375116195374,1.713749958460632,0.5696362352290848,0.8189661999908946,0.126819048124164,2.1704069905143384,0.8555671498877958,0.35580467332674465
2007-02-21,0.6488339380744974,1.2729367860232297,0.20513165277050943,-0.08708658756017314,1.5903348428872643,0.20071079643987544,0.871811648711919,0.11622081074340004,1.6172276724766357,0.810830184152592,0.729527816607807,-0.36119916370576716,1.8083451640522696,0.2127516999027089,-0.2877764669359057
2007-02-22,0.3234661967712883,1.4026548801847891,1.036795197245886,0.09894851761086716,1.718041819982202,0.2739005658244849,0.9887324061531063,0.22025601789734023,1.0516006231943025,0.29659655223813625,0.4542430952862813,-0.25573041052479506,1.6348112031872553,0.27596187754257345,-0.31315716027018986
2007-02-23,0.4919976088881389,1.493864424555972,1.2734491597248603,-0.004534554554008165,1.8110463635619374,0.03433481306611794,0.8666587286009685,0.6002914147576369,0.8357664726366618,0.26348345180339194,0.32612173586161075,-0.12053252179640522,1.4919508899962792,0.11842359047800706,-0.04062328309526612
2007-02-26,0.6677371178151096,1.4048293194878723,0.5162904482178663,-0.42568933345210624,2.2122432909113434,0.47968859267789177,0.831783591488296,0.19408630697479992,0.9670690052757459,0.5812408676304506,-0.5049230545837818,-0.2629574410232198,1.1169261664214496,-0.7411503051419526,-0.14446362609479693
2007-02-27,1.0208472992164535,1.503944346338632,0.2840723378311012,-0.2429946888559979,2.1946263525985774,0.7276912979711906,0.9296500443271124,0.26566153094834344,0.6483856691614756,0.44467660306598833,-0.90957267321712,-0.3784441952278353,0.7459180008374441,-0.5773880695758179,-0.041127428973136045
2007-02-28,0.6997030837096492,1.5592155840762398,0.548618793337853,-0.1444969258301248,2.611801502743879,0.7762696425910657,1.1652673923876822,-0.11363672468634563,0.5556379017245182,0.22076503996611405,-0.9785877035883466,-0.17187578864666983,0.5595518685188001,-0.16790121026709565,0.5303461231180442
2007-03-01,0.3667884824936973,1.1889678580790328,0.19286264729112765,0.06203901243634775,2.1880861389409163,1.0803771071058341,1.5398521784402341,0.17484148736245927,0.69664272941876,0.2867078191184211,-0.7781043239625963,0.5855764675272469,0.5279392968880606,-0.2427061407112895,0.4935419343670177
2007-03-02,0.215540882636401,1.111236088655143,0.6056816622335247,-0.06439771984725914,2.252525601213886,1.0667535822125165,0.9821722969592159,0.5944650885668836,0.8077535184498591,0.1835710430284891,-0.5480246674128391,0.7620445358038435,0.3509576884431435,0.05501178933632833,0.010778239922442432
2007-03-05,0.11226406505777743,1.194619799492594,0.5700186710142523,-1.0050475196066238,1.3016610368762178,0.5615150290281968,1.0037603088311726,0.5906617037387255,0.8395249695759018,-0.0430428774868256,0.2290758149976217,0.6633103529052643,0.12410564617717651,0.19417370528464004,0.31037012379306855
2007-03-06,0.2902870104241769,0.834608954305003,0.19285253826042426,-0.5729948861355226,0.48550162320117435,0.4131062359021405,0.8791173968666626,0.9606230801615174,0.8579547877440199,0.33522377776118223,0.2918480659499066,0.6512668189827207,0.6047737623338707,0.12359504880890002,0.8142515741570141
2007-03-07,0.1682161074989378,0.40874487827697237,0.2865499471729542,-0.08698976314457323,0.5041719518864897,-0.08607737357689943,0.7678822727345705,1.0795824013208606,0.6345409154010818,0.04239495116575786,0.5698110282680572,0.9690035792563231,0.36307658567659884,1.0477246443333985,0.9731189909293902
2007-03-08,0.27440429387286563,0.25863920109032723,-0.12750405386293276,-0.20016512525721564,0.6851733368737017,-0.5713992847825686,0.1844013885712448,0.782281758825772,1.2824304553888874,0.7576830703818731,0.719328233064473,1.15970919322977,0.9873981328014884,0.6837846316720521,0.6676400259836432
2007-03-09,0.39462831449517194,0.7063784701650967,-0.2467344356578121,-0.4668668185487501,0.929247368546119,0.10986843791194964,-0.07104990112324847,0.5130609700030819,1.4702264311351796,0.6241341446849735,1.480299151388518,0.9257612203795063,0.7950125990316705,0.8276551730759152,0.8747271816044692
2007-03-12,0.6370228722738156,0.563221205406987,0.17816055986332588,0.0662270187868317,0.6579351085419132,0.08542104610696283,-0.6220352197873152,-0.2905455529281066,1.6575734559926294,0.6831418690983132,1.688219608338496,0.987856992633943,1.2742150261463192,0.7180745072230075,0.8422865878181441
2007-03-13,0.7752116288523953,0.24576680220420133,0.9721751508134222,0.31732428245531163,0.13353095364012343,-0.8873615864965104,-0.5393902346786263,-0.3005552111136219,1.9974530967840411,0.30774639570828227,1.71863027033754,1.4438421431294293,1.1494040313875529,0.3793825633898228,0.7176397946763758
2007-03-14,0.817277584058193,0.2516137981898316,0.6853275272041944,0.46480942265717373,-0.045674232157272274,-0.8079533599375254,-0.6928346567578325,-0.17788553819045638,1.5792126636519126,0.1506211455053279,1.9187977843869541,0.9882785975633935,1.6308007858720388,0.08355352268692544,0.3552509666907983
2007-03-15,0.8918542748102377,0.01672192443163171,0.8319336523199066,0.9577434927588578,0.022150689009610303,-0.8448390562777346,-0.26129904971729057,0.37640598567534717,1.0786851489015674,0.06770366504472439,1.5408653608883667,1.075206863507547,1.8632714475320524,0.13674537226592012,0.19535582854574732
2007-03-16,0.6303888477661491,-0.21879872325042285,0.380834719982439,1.1277839304947703,-0.25686806802065265,-0.7053617126748096,0.06701882355701415,0.6584075662154462,0.7311216918753365,0.40892379476926155,1.567849611062676,1.1400752747298548,1.49280490543181,0.4038570538432078,0.4665217937330534
2007-03-19,0.8398853097184954,-0.06916426023549041,-0.08434880479437247,1.4670848293506213,0.3545655442748292,-0.7179517629863923,-0.08355177778230334,0.47431102620683785,0.8861473137658065,0.5943497319984692,1.78107399649653,1.0668447239720003,1.724061197882889,-0.05872554194406849,0.7532207081998624
2007-03-20,0.42892935830524376,0.3044563993506615,0.3921663438059554,1.2548416755829244,0.41424962333462434,-0.6393134050807168,-0.09610537645731694,0.012900025876436868,0.7545687052466552,0.37254888401793146,1.063547228486187,1.3188606790021675,1.5776894203865486,-0.22318767144989063,0.030176788421361806
2007-03-21,0.7941092496419861,0.4152754525978273,0.18663869224396976,1.6351535266476878,0.650702734762016,-0.9044649597911995,0.17157044710836167,-0.1557851034650882,1.2924715984735906,0.534025834521872,0.5251945458596511,1.42552318818327,1.7712164646782675,-0.24365598278237358,0.46527023980901355
2007-03-22,0.7117822749156597,0.4568450225245424,-0.08034059466403515,1.203603377094282,0.11853024874951336,-0.5755849357445065,-0.11879034740018969,-0.2486865767020133,0.580556309546239,-0.4120870108427322,0.39496541574846017,1.2399703103246127,1.285001654746807,-0.11700783078819986,0.7557354711811798
2007-03-23,0.8077911433950365,0.37531092740314786,0.22848924192389347,1.1912631711782948,-0.048452176455490555,-0.7123647374574026,0.09906629898834153,-0.4226554258583428,0.2851538282828458,-0.14980827434662272,0.21144813024685588,1.4664699717099676,1.4490318743587307,-0.2835887278412551,0.5073023116507148
2007-03-26,1.0539129212641356,0.3125712843634861,-0.12122416373772522,0.9314936277432467,0.38634202280121444,-0.9432927563695482,0.45583995731190474,-0.15624316248380907,0.7097013769697185,-0.5042764501632799,-0.21923982511015805,1.531495168683027,1.3983150600727754,-0.4228409104280307,0.475430791961452
2007-03-27,1.178995467298472,-0.010354853654301353,-0.8070837751627962,0.8953672450550505,0.9853475328270381,-0.10020378096143025,0.4368542918074787,0.3142913137381892,0.3820394063850034,-0.1779673138489663,-0.5528862146634889,1.8942720558800044,1.8001730518649015,-0.3082547432691274,0.30446600005102137
2007-03-28,0.6336300952811934,-0.06770075312434212,-0.6307546811451443,0.7511629662876202,0.6172244503544111,0.1858788872013684,0.32149954497616323,0.7517175062837333,-0.2652061457595498,-0.05006723250040341,-0.6198023051559828,1.828186941201494,1.0597892050456832,-0.17966877450086102,0.6464276434969124
2007-03-29,0.3006173535969189,-0.03434895332112535,0.08291516031628239,0.26487939246501996,0.08982977206685605,-0.07316315228209819,0.7089516402523887,0.46941937728399413,-0.38523138281072733,-0.14286923047068936,-0.8512766533495766,1.4614271400494991,0.1821695444494104,-0.3971160181569759,0.5061051860535101
2007-03-30,0.1315258341585421,-0.07250023768914429,0.4970470118799114,0.25980530058180196,0.6821300231031832,-0.09903463446330193,0.37106251140208674,0.578393036383446,-0.34090015819151864,-0.2581868033127967,-1.0539315034017396,0.9334165609782742,0.23981066318219119,-0.051137497228828446,0.5130141914309935
2007-04-02,0.0850150463812842,-0.4642148635923558,0.32975635017373317,0.32954971976227915,0.6223604491334814,0.11881295739585754,0.6396206617974071,0.24460226646408675,-0.4431742746384631,-0.09542863811375431,-0.7614654804332027,1.2025568801070066,-0.014271842387484161,0.3610829607457696,0.4553432326527285
2007-04-03,0.32960793161292107,-0.5256614445863496,0.22078151173458896,0.014487843052173138,-0.014173000119078065,0.15984186146165144,0.5982824579489575,0.35074024831512557,-0.07637261511538343,-0.11245025380114412,-0.3762863697217528,0.6728429867007303,-0.2859063447516653,0.37404196200788753,0.611156726259973
2007-04-04,0.39483800461321594,-0.7983697117834442,0.3129936901061843,-0.2669221381004858,-0.44750871279397014,0.3568313229921327,0.5535910790565494,0.7338920701556372,-0.28709888758790936,-0.3072513504922247,-0.17321286010935527,0.2764527837528394,-0.14133235740722794,0.13859447399108912,0.4220653953514459
2007-04-05,0.30083724651865423,-1.0049230636907176,0.5305142422563414,0.09209973372682155,-0.7031718013242861,0.7432180201982015,0.5529931420977243,0.580220856479341,-0.3199773141624919,-0.010499308747804054,0.012945036790533866,0.5387283790292349,-0.1922573563344869,0.37826241749732503,0.5818442264623529
2007-04-06,0.1567289818677956,-1.5118626950493,-0.027289313651607864,0.17088761251632745,-1.0816008070187797,0.42323436316268975,0.21579153356922895,0.4309193738173762,-0.3347674529114336,-0.08569341172549452,0.27101287559789256,0.5731141061148177,-0.07248416067790617,0.4014393678741122,0.44646104863785036
2007-04-09,-0.2341944358686157,-1.0101748723608182,-0.007075556218066369,0.010057166599592791,-1.0679537174047764,1.0068820220944834,-0.23581176574587637,0.675051278636811,-0.5463852753438528,-0.18351368571209753,0.7855653688420219,0.35117599275758393,-0.32654602084454276,-0.3553063947097611,0.5595909693187856
2007-04-10,-0.4036893996927581,-0.5645056020313489,0.453567893363088,0.05347427108986571,-1.9284645888533554,0.414359225826882,0.056854968291537675,0.7135217038753641,-0.32465226138694947,-0.269156119847817,1.1174682599204517,0.2038754793387012,-0.4781231539354555,0.5800043352587643,0.80097359743297
2007-04-11,0.28892547989504835,-0.4176086649470426,0.4844531901655741,0.2523506837330232,-1.6483100771704673,0.06449434925237443,-0.04838063284640164,0.5586817929110657,0.41084126167371465,0.18124129181757564,0.8214237174409544,0.6379623822062933,-0.31403367718627495,0.40980174833321675,0.4029103778882564
2007-04-12,0.7492447901710085,-0.6074495360792151,-0.6315638384317098,0.22826612961584475,-1.6454506321674849,0.41994496628979155,-0.2977482867319607,0.08329175386775206,0.3106621731618311,0.5464510909283038,0.8474628151180643,1.0557549094267542,0.18232606560222286,0.5306987280514027,0.53913093764269
2007-04-13,1.0860241993596496,-0.6158597897875209,-0.8381573573196264,0.2871432600357235,-1.5521530432391855,0.6719103931926201,-0.17967637852018092,-0.08008152194962316,0.6305902991254569,0.82128948748106,0.508231101625695,1.1264137830246415,-0.06592394468289105,0.46871417136833493,0.8363842960157614
2007-04-16,1.5010829469124183,0.020466027717517755,-0.09669967447686294,0.227877509504163,-1.6442882411500568,0.608061538786292,-0.5924269403796191,-0.6477271274009122,0.7496809325863988,0.12533680726343732,-0.1091955994766099,1.0665962127411062,-0.14972401939372168,0.4143385794447334,0.8036909581812437
2007-04-17,1.340861114093239,0.16817956730393194,-0.22337782053720823,0.6474147458317459,-1.2514063637239368,0.6137016026145017,-0.6400745584760864,-0.7439868923189813,0.5100321102825722,0.3222433429083387,0.2601612199102034,1.0972467970033732,0.3532807465068085,0.19814616904770085,1.0739004843171625
2007-04-18,1.196358245483959,0.8811174889491336,-0.7759013048847581,1.16683516828282,-0.7239414541952499,0.993476589424203,-0.683139845237734,-0.9208619453656489,0.24456332175284934,0.022348939956963448,0.36009932559921687,1.498696087849015,0.6297463991295831,-0.3489049473683868,0.9061381896327108
2007-04-19,1.607959466432914,0.8943255971533628,-1.0037801400224604,0.527686819376815,-1.057291332775908,0.9374151092942533,-0.509128321397951,-0.6427396297989463,0.5478505316735026,-0.36070211349450754,0.03304446552074346,0.9141564595788545,1.0386411250247756,-0.5922326085944036,0.8962466126556502
2007-04-20,1.604079881447768,0.8003404509615178,-0.2800673221434052,0.6594506699639999,-0.8490072963474935,1.2128078620784875,-0.46943944910448565,-0.3342399490241129,0.4816321221020459,-0.249675904792634,0.005040183599000062,1.2322464599313234,0.9236645331116333,-0.3749728529299299,0.9359869273070817
2007-04-23,1.4225704711568945,0.5837040160840398,0.21927977136794247,1.099316349670806,-0.7122631017111806,0.5403014075068792,-0.03802753815892777,0.06247443900012268,0.6873378583618512,-0.17324483393887427,-0.39887915840637556,1.3155568016232007,1.2628221828376474,0.32119377299432916,1.191922936993459
2007-04-24,1.8113924079221126,0.029977201033222045,-0.2942828460572119,0.5592152573192678,0.2702602208729237,0.8176646718161427,-0.5098746452249111,-0.680049221663588,0.8031934252600681,-0.007555452272031667,-0.2895590005643279,0.800877118447801,1.2095812991783585,-0.3585357636705303,1.0783978948632957
2007-04-25,1.6247904573772178,0.27249682245292145,-0.2465833044174175,0.3567156948357944,0.18173789255819872,0.9931962281501187,0.20512565142677142,-0.5796443887586856,0.616383114512412,-0.3022050806691329,0.22235376993249012,0.5163275404732434,0.945805291237921,0.001305809558224976,0.9421134886262439
2007-04-26,1.5054129912167282,0.11924295657100781,0.5108707343418991,0.6344780934860698,-0.11620973861530452,0.49771427688498165,0.6985581127292145,0.15893499197741687,0.7475070166306235,-0.7847166823526688,0.12866251947834267,0.05602793785702132,0.7516061928973202,-0.042634319768220304,0.9083820329593588
2007-04-27,1.5285955140072744,0.19146187263089354,0.8307948728990314,0.5446718568839082,-0.3003412484518546,-0.21813636206376322,0.8039543759013501,0.3012654466257687,0.6034940359699691,-0.6809074562239158,0.09497614765726795,0.008888461342314696,0.8694052635157447,-0.3299011620730735,0.5374379386341508
2007-04-30,1.4781190569792886,-0.11738814111896524,0.255797478634298,0.8174810299113698,0.13180577402827426,-0.36039546287935,0.5961899570136213,0.7287140380224185,0.7322591663092914,-0.17227485528350286,0.12304134863586905,-0.022627913559945964,0.9937450278491118,-0.021219550515361413,0.5120904700935133
2007-05-01,1.1729712595940356,-0.4396850118340381,-0.02115116079488383,0.5795351881586761,0.49694338225476364,-0.26050354935259845,0.9635199873826628,0.7642252886997085,0.45330650797674615,-0.2326618544330386,-0.6263578129792462,-0.4731197130117507,0.968057528571677,0.3312234292580373,0.4083988754127867
2007-05-02,1.082066384648419,-0.8324259016702544,0.3492768421912905,0.9098814210435312,0.7480704425001627,-0.04710804265085118,1.4095029107261927,0.9199522229543983,0.5114618013860786,0.2540766227231412,-0.3411672042350223,-0.43176180192720093,0.440463623347022,0.66031240477927,0.3981626542934711
2007-05-03,0.7508926472234753,-0.25542671003503276,0.8469390089515076,1.1815239977236167,1.6063951421886724,0.1658420592798275,0.9489146940577889,0.9107968769012796,0.5167663566546923,0.6305533462410053,-0.07681831669720211,-0.012946125371304249,-0.09682779079809808,1.0681778175292447,0.20514220830909843
2007-05-04,0.6441919918068769,0.14219295733235585,0.538826586411923,1.382528698897305,1.5487175024319155,0.036440142149161484,1.034174003707514,0.8814116118940515,0.8778174665017446,0.5090176872904668,0.41020484689301395,0.033793380967045296,0.016470542251722772,0.859179116090101,0.06813724555146654
2007-05-07,0.5497421692671023,0.1756943163381557,0.4798279626333591,1.3174619348535397,0.8476056702599377,-0.1253142566856197,0.8007447741863261,0.5948682853854969,1.0000548014698165,1.1956574802685904,0.3799407378384625,0.030740268574720772,0.3593879231794604,0.8929096927414044,-0.09526727869372481
2007-05-08,0.5811832307968277,0.6728028828749087,0.7544849712332692,1.2533494845424846,0.8516805148406517,-0.06007852405213697,0.43303903102305197,0.37092776297821745,1.0753619540532524,0.4612382257004441,0.4235428867601031,0.18567864287754762,0.40441499096586647,0.8771070841692457,-0.13456612113912408
2007-05-09,0.8904555336141922,0.4534411717441858,0.7929974648589705,1.1999281027940794,0.4201112501124111,-0.566413845364405,0.018563591900530606,0.3735206398567893,1.3966158482357067,0.5076413768757425,0.06740573507615812,0.046510979587716786,0.48925145369870787,0.603317543749841,-0.08096066121953945
2007-05-10,0.5077550244815501,0.3706449208679266,0.08969891676352673,1.1480862806628056,0.5853582433644491,-0.7064145599782704,0.11769354843589963,0.4614889445721354,0.8302308656869153,0.958477954661354,-0.09442548601678936,0.2391436164659089,0.3034841652247442,0.6812217129163273,0.25056639039502393
2007-05-11,-0.07082359657109036,0.3457214437913758,0.49506710960155387,1.0454379007419161,1.020341488539159,-0.5343611435243015,-0.13801664097009328,0.410111230201503,1.2773522790355907,1.1589504259558883,0.4919360591425764,0.49736666054649076,0.6610691646456451,1.3016149405953585,0.2271267273975878
2007-05-14,-0.012691502424220662,-0.11437633714361324,1.0345032303384458,0.7091130544717733,0.6511125028966221,-0.45915174597514574,0.35101727107072983,0.5399593360967038,1.236974289523573,0.8317795412852143,0.7141714067729428,0.12983270135608319,1.0471702067319082,0.7584057788055154,0.25338936054524
2007-05-15,0.14482986113882262,0.15352404828900004,1.0051664793169441,0.4734580449015035,0.6644648240491606,-0.22723946744585508,-0.09982610391480476,0.4135619377323922,1.7529301762598295,0.6905058787221533,1.0118249858998094,0.6312805656692582,1.0331928713839513,0.6174925512281011,0.13572162812183336
2007-05-16,0.27567446471441387,-0.38850978859274926,0.8433121950999445,0.1956632849614322,0.7813577737251536,-0.5432000891430376,-0.3861427209911163,-0.2709423058140459,1.6714138937655096,0.9132800539471979,1.4373476245701131,0.18096221084860534,1.1134685555107457,0.431723998731732,0.3748150585826167
2007-05-17,0.4251467478695842,-0.6925599273564401,0.5488311227797135,0.2515784594790188,0.8786527301961559,-0.9911474898070413,-0.26488597036651634,-0.866231226646492,1.8054425229531046,0.36813987236677265,1.174646260323842,0.4082433849704172,1.5870939231907415,-0.07311207843792955,0.2675506751269623
2007-05-18,0.918672155296159,-0.7850666179432474,0.9157169385125831,0.09038904843890595,1.0594936962966062,-1.180562514650838,-0.14342309713207474,-0.8118427053381935,1.7202755520807076,-0.040267823540702866,0.6315167153100776,0.2729103561740368,1.9485595346726368,-0.20910541421726572,0.06756337911905493
2007-05-21,0.7773358619660278,-1.1376829105008248,0.4021989777455418,0.26605419760214954,1.5861262379375975,-0.8952360522875343,-0.14595397395399964,-0.8262335987930478,1.6762638823403713,-0.04842879002351996,0.7910632445473185,-0.1067395864690564,1.8373667417496216,-0.21290758289906003,0.7588759908926399
2007-05-22,0.8524897840357208,-1.136543134251589,0.0933945034309161,0.3876396412118393,1.7471792126252474,-0.9523345422198227,-0.16166136675261863,-0.9442291481513673,1.645351077702783,0.4949405590285225,0.6200404411142336,-0.045433720352978116,2.042768703485206,-0.034811175371868085,0.6364188379647798
2007-05-23,0.8408527772155129,-1.3553258774641612,0.4574735544694295,0.6155706264142045,1.953810256531611,-0.19289042264212705,-0.16874896335570752,-1.2786176165091885,1.2340058352165197,0.14549153763736764,0.9815878720113537,0.2901139391448327,2.129274314221284,-0.024076875942981333,0.6922862244410336
2007-05-24,1.3765718972388226,-0.9541529404456555,0.5575047190846057,0.2878457953522438,1.6702190490420845,0.48316115630675227,-0.1675511833124877,-0.5020113206305166,1.9197430844624965,-0.3097032998952418,0.8091866231967866,-0.04401325725020847,2.343831792295449,-0.13813372449583153,0.6068411403474632
2007-05-25,1.5830064597714784,-1.0965635927074207,-0.010113373953272461,0.9139846468521593,1.065775373401339,0.39269649851128074,0.14039420468142214,-0.6201090875077903,1.8695609103515922,0.15759335967954113,0.03819399763361826,-0.46557941010867376,2.8234720778106395,-0.38614663471029287,0.2616177947852094
2007-05-28,1.746701736249413,-0.49103809769610696,-0.32148913612656504,1.0189014465364026,1.4231948190088417,0.636347634404741,-0.11357663008877099,-0.9560602613377482,1.789091695747124,0.10594389376908955,-0.2168229647572551,-0.2458631631308721,2.8836855609852408,-0.46071676879740614,0.3919780530468959
2007-05-29,1.9470696747242024,-0.2168577956370324,-1.1650795468102921,1.6764335014307423,1.1704980240259066,0.6607273982601509,-0.08953517738771914,-0.9396276022690867,1.8493991885084096,0.08072664915189721,-0.462096086218775,0.05757535816360858,2.7051053820037367,-0.6065768598072044,0.0054792618931216565
2007-05-30,1.66968940227574,0.5807443602059051,-1.2454104053137158,1.0305150429914538,0.8926516517200209,0.9458969081999565,-0.05397148930764122,-0.5817084177583596,1.6411940159366327,0.15468432103884297,-0.9180359206616748,-0.19077584449811483,2.880838128249101,-0.8452861411409145,-0.6905566088598397
2007-05-31,1.169305824620092,0.5876636880578301,-1.0490437971651678,0.8257783088741167,0.3873254372780093,1.2667899220363474,-0.10264674852074653,-0.17537949371984163,1.5967593783560219,0.06419041756580954,-0.0956773914452534,-0.5719375171241613,2.422019262879271,-0.23151672141984228,-0.34599820299923806
2007-06-01,1.3350183838129863,0.6312081960550636,-1.5482940580374471,0.7178124168983607,-0.3524514577542434,1.1847126683594829,-0.6338014504020606,-0.38343602110520025,1.3201171447538593,0.30225096331156837,-0.01617739383747797,-0.48534486544576205,2.2523822522932924,-0.3629916067171119,-0.30139586004028857
2007-06-04,1.1575311460814675,0.4483352600280874,-1.1178000657351137,0.49775530801566714,-0.19667851733794842,0.7641995175303873,-0.5419060978804996,-0.3836817963636128,1.1663018525761457,0.7406510119681473,0.1634448059578752,-0.29440948392297855,2.110482293366409,-0.7616672681916103,-0.9246698392458291
2007-06-05,1.253414591202138,0.037613927592596484,-1.1990235330470849,0.6623530565225682,0.29030911386696745,0.8161952897315699,-0.3540186019819057,-0.13455105668609504,1.5603671498470526,0.43578056627510064,0.10010756782564526,-0.5328552709374839,1.8516834720554376,-0.7231450016298481,-1.1007159929273735
2007-06-06,0.8631269203514769,0.07969905848971574,-1.4581132985204723,0.5030127543405408,0.4250897447613838,0.8653118290435904,-0.5874439780747214,0.40871611580945827,1.5324421535693276,0.5740248547820642,0.43132764555385056,-1.0475107030137973,2.017000666970645,-0.6561015135386327,-0.5089517724058453
2007-06-07,0.8201836816890736,-0.032704950597849634,-1.0003184792482982,0.6227625076938385,0.19128083254476538,-0.45924291831625036,-0.33663810634999536,0.09143612986436533,1.5601862836548175,1.0881703013664732,0.5546481186839327,-1.191749100033842,2.117123906254321,-0.16337257101813243,-0.4437033516629729
2007-06-08,0.30054963877266094,0.07008806406503984,-1.038170249686951,0.38643851997569795,0.7128408344917093,0.21458658059777033,-0.3314799141120315,0.47068866917762114,1.1956572728455317,0.8656979163679842,0.7106141929333418,-1.4265511005753915,1.8827478912962134,-0.5199920412731726,-0.262454928697331
2007-06-11,0.36254400900887523,-0.6961508803124015,-0.798229410435979,0.33585118762822924,0.2635662027641551,0.04962475933043866,0.05718033790304308,0.6113820583095328,1.6467505089144976,0.5469561624554115,0.8074577429621759,-0.9657480885586515,1.5481413737088956,-0.18455336073555328,-0.3595140572768939
2007-06-12,0.49102001742617174,-0.4754999604538764,-0.05990230759396255,-0.14725875667388533,-0.04749813534231392,-0.6410511571893541,-0.4200383856196267,0.7903740556591431,1.3847997316731646,0.8112046319432595,1.1021637325917903,-1.458132705147219,1.805242411980313,0.19993399432954356,0.11789340217527003
2007-06-13,0.4541464135830372,-0.4679071282422219,0.2949800504123819,-0.1518292371865207,0.24159661246659203,-1.0487815073159463,-0.25273978363674116,0.36246429180518064,1.0123215975900757,0.6713873188275057,1.1603539140769519,-1.0838582500956007,1.8913233171356794,-0.030454740154574295,0.39733465340765994
