dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2002-07-24,83980.4723283581,122823.65024957524,-36560.2370342166,61475.924095702154,-20503.26416522833,29546.773173733156,-81243.0676593269,-81674.10947837713,55446.32886634476,-10328.774204961408,-45322.63615713146,14821.38483194696,42202.232079442954,-68548.35614048652,-64163.44841755749
2002-07-25,17063.891343294534,76276.35249320515,-16915.33577640112,-84171.23218514236,-8418.854897358236,38220.985690228554,-26553.341835862448,-16699.917731435813,-5094.627878480525,-18918.302383967326,-27446.83334825953,-14234.053256437375,19429.615540628824,-41127.07794831891,-45988.76656396316
2002-07-26,970426.922414102,1871500.1797410469,-321784.34634780703,553651.2385727564,-120180.23162213217,521502.28222078737,-943979.6460960706,-1031420.6686924493,569601.5513339586,-137993.3255251692,-169419.28620799462,97839.51166979353,505965.05242983927,-921458.1506939263,-746179.6895264735
2002-07-29,-18616.695470393533,-886.3174886482752,-1057.443017288976,-661.4763398812543,37478.07158463986,4047.898153412799,-42430.249840390774,-46221.27027450259,-11624.749736617618,39082.81877944822,39566.27104130408,-39497.730932067236,-15851.971571092157,-15422.291844870877,26146.032410328087
2002-07-30,-12846.757374141953,-22347.58693466286,-6297.718059377478,61190.03494491508,-5777.662019073407,-24114.434883530572,23013.607600364805,34025.23916091054,-24506.571664814743,-2894.3342748684076,-31028.970222862725,30608.73807836927,-17185.14418278189,22556.99802638653,26055.886235115504
2002-07-31,35607.83027821133,12810.232410386701,-21496.997967760653,4886.974774742343,4948.3960308001715,8052.807036090691,-35768.71242608622,-42164.26982760906,26177.926217268574,-1749.1234640547382,4246.5474196989835,3920.2731271691473,13503.9680240841,-24666.30148260177,-8910.673875624494
2002-08-01,16788.02346150437,-69409.36189416423,-16680.938293728752,51235.30671906166,11649.54973821234,-17249.2154592335,-13095.978099554497,-4368.205602498868,12923.416486948936,2450.669269424022,-10245.696985929912,21302.15774684755,-4504.443362638774,11291.90733861782,26608.70153593338
2002-08-02,-3210.3803793154393,-14118.549834123956,-4425.754262131437,10956.12216637706,-2171.84784551614,-7504.489686298306,11929.22189545058,15903.509269682314,-8442.492049016275,-2380.6375438453433,-13095.779130899711,11859.482391250993,-5056.863572440327,9596.98216340139,9215.317784799478
2002-08-05,38230.60467045614,-94298.8106673176,-54859.22317522315,3645.3371719868856,13384.311548908117,-23652.997623123152,-1213.3920763380902,2672.3342025386482,10089.136258090251,824.1528893458185,-13277.30291895,42017.803684980034,-2169.091430444624,13414.421601382022,34701.52902843403
2002-08-06,2260.05654943876,-73316.89597697229,-14814.412892930526,-6168.689948062306,15553.417679563307,-16047.106386625459,-128.63629550946786,-1397.464730098418,-76.08911725962042,11807.083555880336,16053.071275605289,11954.37135103716,-9475.449710737365,17642.408123019803,31693.08679372882
2002-08-07,59838.50975037797,79522.01489341313,-47292.058220793006,82745.16341620049,-18931.85652853188,13192.47959882705,-27675.944600156945,-16864.82046303151,13051.107316467745,-23707.277270099214,-89931.33599933564,38329.268421832065,24611.15170560622,-50070.54358042531,-22775.688408189188
2002-08-08,103522.1636010798,220960.81461311938,-38691.95882683386,73011.2827525849,-12504.721837137957,65607.01790612834,-108666.87801872853,-116190.75974688024,59282.86360475851,-7873.485224596057,-86836.06155712692,-17687.48423310632,64298.76942856048,-122650.91188781837,-99315.79586987797
2002-08-09,-13226.887742213956,-92842.26526051905,-7341.977431937878,-28740.196864094432,17547.15518423182,-20127.814152340885,16266.093563920695,13731.748112475154,-11436.25408115871,13810.86127013739,22646.94674864297,9189.618607758375,-15498.578919546195,27298.349339357977,37024.65619562343
2002-08-12,25211.143450372718,-7425.134909976147,-34548.42590093828,58309.524594645496,-5687.814690985648,-9945.05016817362,14846.12496446241,19863.4258648243,-2707.026775470908,1392.5963557573928,-46944.86406705301,35043.06763898168,3054.3839190881645,-1676.9025101723628,12169.015373501328
2002-08-13,85878.97270164812,1378.4309343416053,-68910.71949412153,-18231.973123262134,22399.628378691807,31062.918514020494,-68821.72580680902,-72102.67266107872,53060.18291659665,791.5723781166603,-14429.107978214517,8474.222664999928,35420.77996661499,-52270.507993480715,92.23376022797876
2002-08-14,3214.7162104085946,-106098.03828004809,-24984.85675746724,-6722.924696683955,9752.919059821543,-22801.081757338325,12169.080669071409,8570.520715749339,631.041092048658,11937.753760326756,4689.155984861552,21424.81660662985,-7632.924489859764,19115.421415957644,36276.17717318416
2002-08-15,-4134.538835716962,-43567.396598752835,-15073.419819695766,8734.751106058458,-4005.5426482463904,-16834.766404331498,23451.367301177885,25681.602079178603,-10124.06408484506,293.04919221949797,-16319.264923767869,23213.11659754657,-7166.837280767493,18554.815310301183,23563.20105385761
2002-08-16,10119.008335044098,-26720.851322576516,-11413.462496191132,11802.71147388226,13528.717655021486,1355.2628436888817,-4187.036244529437,-1910.42727990169,2181.8362847189505,278.98201637399495,1360.9396859059143,14362.4853328387,-1485.462064958606,7664.0449021933255,28282.985405947336
2002-08-19,51502.51168121534,-160678.74184441363,-63601.113712360515,41191.718182613244,36334.83304771976,-17537.83387648876,-19063.48281709558,6302.5175381659255,32906.60862058069,-570.8965836488911,-22662.363530116792,40189.95160948467,5332.752029014118,35718.843908676936,66463.55210762014
2002-08-20,25310.448624845776,38215.77884631789,-7489.4351572213145,1792.6835275005474,2238.0145248356275,16859.580004264317,-30943.04592323691,-34653.06076361954,22512.295990855797,-4378.442922567418,1426.174931991703,-9596.726644813229,14449.142684031603,-23422.72712643005,-13775.858932532981
2002-08-21,90117.34202407693,167346.5704014339,-42638.68808558164,161889.1070807067,-38007.76323187281,30228.542571644623,-51521.01187003714,-44948.6587971754,53786.262788615175,-34851.035163776105,-105505.21643172117,25848.250799736852,48471.93590205931,-69165.121566164,-56277.61866972649
2002-08-22,14477.34764651067,62228.58145455618,201.56799963442103,55528.54399136805,28147.529601711067,26073.348497957322,-36254.734600947835,-35567.12358424101,-1776.114179302863,-656.897069328542,30293.155549383846,9695.907819029337,-2366.6287200770075,1815.3159824101394,41008.96717545267
2002-08-23,30932.11914714628,92141.27170071477,-9018.336290920302,51420.9129759003,-10527.242325947078,18126.725403642475,-12958.352173146544,-7609.955312259928,13902.814698584934,-13159.097656886499,-35764.8893709687,1127.9885149045244,16625.61873642578,-28963.82671017858,-26600.996072014394
2002-08-26,19058.214634270447,-35685.930111008136,-25021.889425485482,-538.7103017686314,219.03525645168213,-4124.998721530637,-3058.992356829331,-10454.336009058006,12430.819128197734,-4036.5238970956993,-11075.136200629391,8727.652194203229,4096.095082156009,-3681.891850941907,15543.821414517364
2002-08-27,8721.732644480651,7702.594208334187,-11236.264246005123,23974.219378971786,-6146.9530771934815,-734.3072756198633,10637.481165728483,10883.355673297008,-1028.2618740058003,-4852.959793003639,-21738.863398488156,8262.219148042013,1906.2846774198865,-2669.2717662779255,625.1928575783768
2002-08-28,27399.145449495634,54232.664641794276,-15720.767373015735,48078.85468918972,3808.976021414337,19246.064078900083,-12424.379386846951,-4031.969348156097,2190.975498315367,-8298.491697394575,-19530.16049866166,12123.465040576397,9551.422273763445,-15257.487798266739,10939.088041276333
2002-08-29,32278.05630486295,-114981.53106249438,-69797.75019859584,14369.732736636179,-16262.268474955785,-30674.699963864776,29601.54382903877,27790.233981402485,11792.098376975693,-6744.425372091949,-75430.3637382856,32481.156013576372,4318.543242924609,9866.790353592787,19527.036465554484
2002-08-30,-9476.810126969858,-150212.1838130852,-29946.106082760714,-12999.33012451133,-11831.62725572371,-60838.89803720513,88198.72132948894,77652.5723140592,-20717.736822888917,21549.986018571668,13342.965982054246,39842.99702932925,-18473.66270591109,39488.03772974885,43552.07313319121
2002-09-02,4373.286052758726,-34571.50528940973,-6983.405851590156,-19961.783572516353,6990.467442410849,-4190.236674517953,-4176.286713738499,-8292.74930212947,5641.713853559645,6194.377348526485,18035.116742922342,118.56032632569645,-427.1988725186128,2638.7856210571845,12146.190913513376
2002-09-03,25587.279045487092,-6977.61208465945,-20464.84758424044,2855.7746158726623,4860.039557751691,6386.2444647174,-14811.036813725357,-19800.54897048413,16827.85386723234,-189.76222226333624,-992.3740394413549,5269.468593076728,10992.890648037665,-12433.888379216185,7687.3986808133395
2002-09-04,29474.757560165097,10803.85129706881,-19766.277271589195,30269.486647198275,-5005.107619457476,4253.521892100477,-18064.939089944455,-19336.388113914883,23355.656197219698,-3474.09634974248,-15363.748853032084,8285.959851380478,13664.176250851371,-14027.391095229737,-9618.396073358457
2002-09-05,26674.71225243823,-96016.54796699912,-46695.19189579444,19005.2091681566,-19532.291725459712,-31648.07105741916,56536.81375744098,44490.44941492101,-1688.259164988859,14938.079118038953,11001.11945316672,53930.85944624209,3406.4052423328403,540.7756165088642,38785.01218351167
2002-09-06,23426.002265759053,-4375.073815136895,-15753.197571981174,2961.7470269347814,7224.776594798918,10711.031550980999,-18453.029990126463,-23414.39579775404,18194.53417059589,3738.684750212458,6231.215411672006,3263.628893601465,10451.661754108893,-12497.542082512618,6799.48759218082
2002-09-09,13511.946226594879,9817.044983137745,-9425.78494729782,12823.458721126917,773.8288168560514,9834.069219391418,-10827.827908187443,-9863.684061343534,10713.928765725312,-2410.1174336588,-11981.430668152425,1266.6943647733797,7531.7480656768585,-8690.61846222906,-754.7433950581362
2002-09-10,17869.75362091737,7971.745158446691,-12885.344085731205,13583.91945229395,3338.0100274178126,15964.373423406916,-9410.921152666077,-13777.2663134145,10761.01269474182,2377.756214765611,-8520.818385156668,6856.623510916624,10138.130632246397,-13941.393896349444,2048.2711184219056
2002-09-11,20799.690961268494,-17931.67722381819,-14383.082360301774,-2821.59369751142,9149.629267725999,12145.759380385198,-11522.813292668243,-17391.424730835675,15694.956496364575,7707.879738781476,7682.689276087016,8382.32267767526,8215.535013915189,-9379.92091506481,11888.411494380412
2002-09-12,13670.057828289006,538.6143248564647,-8593.006819583465,4681.259900148118,5485.725182580363,10370.289487047718,-7992.199229279973,-9540.072183092809,10663.985447741132,1308.1046735911686,-2309.4003916151332,4517.7879557477245,6141.45708376879,-7612.232553422828,3955.8683919804907
2002-09-13,2736.517774485359,4378.763496748059,-6732.507437243748,33450.01028110561,-6851.179943561807,-1768.9043805988545,16378.938389984822,19136.242641923665,-7196.794816076375,1244.8340179403633,-20074.696469031835,20716.386674061083,220.12847927430892,781.6944177045139,2716.431812364697
2002-09-16,18275.008184489936,-1256.8423209655462,-12025.286320663108,2989.8875805450016,5052.969425808353,8101.908545031312,-12068.86024279962,-16963.21717199734,14983.355404657357,2563.399290391363,-1640.3266468690902,6336.957220730605,8463.591049277378,-10692.814895541911,5836.309783297721
2002-09-17,22054.39244589683,-20533.493225861235,-19022.229363886123,7929.007095809111,5277.8670734267325,767.3756569473469,-8226.948567978847,-15808.117653820544,15594.550573928685,11586.919418186335,6762.805490434438,19425.512780260513,8893.265363660348,-10683.525500820178,10737.750581293323
2002-09-18,7012.916945574774,-20866.304418438256,-7518.276890470677,-12228.273439132436,4056.6393110131567,209.6595031187098,-2169.51014341071,-6426.222598560297,8940.683604291577,4886.499171085666,6503.475619008377,29.43282762641539,2981.06495355891,-1108.413411627722,4898.684128560263
2002-09-19,16216.089292899589,61946.379246303055,-22155.71586430361,53521.96320190018,-2470.1400254489336,30913.324769326093,13827.28486562366,26179.55093250874,-1941.2363746191013,-11569.76821164172,-71691.48789389938,22374.790634144192,15444.074373358584,-12659.30205677386,7638.493844611565
2002-09-20,8517.733538607477,-51342.222290682344,-16865.122009691124,-19235.68818680702,5066.007926048498,-8134.539316593228,5648.177677691695,-1177.6404367428313,10008.16847360296,14629.348298104747,16452.723020117668,4677.54548339018,2084.1236467070567,3660.071443840594,13928.472673797562
2002-09-23,10406.198239327772,-48348.5478256658,-14864.771991868594,-13403.021427405354,5676.685515110535,-9950.095774731883,712.9474593702092,-5491.420645905136,13046.453739122673,15905.83179155341,18810.199054236444,4456.611738943573,1614.71156229178,2555.719268672424,9174.672682255712
2002-09-24,-4046.626029273897,17018.816377337032,22427.902984181736,-62179.313731806935,16458.84397478066,20023.04113718035,-24398.790573383052,-27218.62373569719,12205.364748032183,-12230.920296175991,34706.686582277274,-47187.50577368819,97.27029936559757,-465.426906550636,-13028.167112609466
2002-09-25,21180.287586731563,-11842.805340877185,-27764.776389764265,15064.37174625599,-7578.377194554677,2361.8558613612345,19236.678244975108,10043.478435173714,19271.336237865646,2128.3911686067004,-25562.67614825188,16956.24409946848,12209.492870407663,-6580.221637422064,17916.25287687531
2002-09-26,13311.22999563002,6249.179362266562,-11437.403683303795,16658.235448926338,1810.4503985417687,5159.622684739117,-14483.57456561935,-17208.588704646616,9036.458299143322,2701.712228129054,-5560.599374710808,11364.783513767146,7240.944274000194,-11098.233505700857,4513.4631385176335
2002-09-27,23988.35952890638,-7956.850365951816,-34206.10617003489,98825.04391105121,-12161.62714810282,-13941.670007001703,2263.914660508705,4679.983778874256,-5464.339895421153,17925.214994082933,-25960.74798031658,78520.78106065745,7463.729884365381,-18869.76782805055,16573.36554987297
2002-09-30,3270.128005607856,67133.91759513233,-4249.375705579877,21426.041038695374,6780.2111430583955,29933.325177049366,-2594.7621286628387,9170.841553601585,-11052.638964995762,-14176.165704862608,-30590.332357476855,1774.0312401973383,5756.488230140848,-13127.339468521795,7251.077044608034
2002-10-01,14423.589138166153,21732.48785831966,-17720.76462903934,66783.30176394215,-9406.464560967468,-3926.704203922692,-14956.691494299354,-11906.43637301342,-7870.143128922664,12288.873034519174,-11439.733778860627,46545.14291844529,4292.649814963863,-17481.075005764244,9669.948364363489
2002-10-02,-217859.9026608746,328116.7194241162,13483.677983971815,-585003.2353997763,-147858.75919065424,-25925.448483424814,451011.2400453949,456394.3036989228,-349382.2405149152,64692.25359972751,424646.5549862256,-12985.33501387746,-118534.67418654532,-43154.945496052394,217882.16959056837
2002-10-03,19929.492715443233,-4001.2224386471,-16193.926784524523,-14019.64665222843,4215.949269760361,11028.690826803195,-15495.538215749333,-18775.04850731302,20737.33810316591,1522.262794478821,492.20538721804314,-5129.03260249838,9715.758498785002,-13379.366230966858,8995.20801624902
2002-10-04,86165.05602677743,42013.17367317324,-77833.83468548956,71708.50467073932,-22150.048760064576,37729.05571408197,-63397.97015179815,-52852.333636328694,68374.2201943537,-29781.937906457315,-126365.38667048808,56920.01620076934,46843.361695604544,-54182.228069048506,35562.04987811693
2002-10-07,15419.799718620987,89171.43749588702,-25096.53469504564,64706.01560067573,-8008.046486079127,59889.2944819963,3420.952102588394,21517.874305578614,5176.258669118864,-40476.732282927536,-134262.58737662766,1536.7408850175996,25458.129791241285,-29293.265498495737,18773.745507099084
2002-10-08,17914.78876207426,-298274.45741422573,-56235.77172798202,194113.34777511668,-49126.770883445715,-240441.14705650538,-7466.333479778104,-43997.14028615265,-78089.51470162183,189200.08971803717,252813.26405321696,327882.9427326055,-61019.00751325551,-18255.411534335115,11161.539545519483
2002-10-09,205611.30964670688,-152689.45521781454,-307487.8234164881,143802.04589166498,-63606.75025279492,-2338.2703925945516,55441.623837955536,23102.386776681727,131111.99362704894,37336.11091980391,-142131.95042280597,252409.51623442667,107622.84392480674,-176812.7064724436,155864.13661893105
2002-10-10,-4875.565323271776,-120722.37658355501,-22001.35090965146,-151005.3640793722,40166.95024773956,34453.67309503175,109938.19957082221,85657.15751308067,34063.218050995056,39527.69135996086,86114.31616679371,-43676.957483280705,359.2845997320607,12494.667881464615,33133.1297357339
2002-10-11,6901.631819338894,11531.790260288992,5752.2694158969025,50280.49119580198,-14294.25092542722,-31541.648965567125,-30720.40527062273,-26465.97630305469,-11045.315804978309,11045.427270743414,25082.007853803534,42897.34426441853,-5454.822989386404,-5729.679341195113,-1514.0095537454577
2002-10-14,36446.151696169276,-58595.77071608395,-21480.407234040857,152303.71687245078,-18516.418225096313,-60151.03368707776,-45590.05086705347,-44664.95934732651,-7549.498955642667,44996.80695344426,46127.79856477963,149474.95123689502,-8479.629691752269,-35239.957604158946,3691.2851295700443
2002-10-15,27548.871233229074,25624.347397456062,-3456.002857121872,65658.84880831407,4981.279463588336,-6917.233307864042,-81836.4106085264,-60807.20912831723,-2325.67332653212,15781.194791249285,31712.502532554146,60801.696947821074,-232.30775341344727,-26984.400228991923,8032.866491671804
2002-10-16,2609.7778535727234,-4809.285274015696,-8895.342875530961,25541.11562131806,-6312.352775291841,-10834.59641507736,6379.1291497177845,9725.120294632216,-9556.771641505858,1449.9959531343802,-6870.184906895152,24005.30121169277,-4984.619114161567,-2088.1890611131153,3171.7258151027186
2002-10-17,59927.104176079905,-26893.836613311167,-72125.6936350895,30098.252712011494,16116.323886186925,63534.17696799023,7011.058688737165,5343.515039474276,56712.532037325655,-24235.95574033986,-73065.72239633804,3305.0126034852797,25781.132413532454,-36399.752126887266,42367.13518896105
2002-10-18,8112.309465941636,-59131.49312299646,-2253.7338271693634,-23153.86382747212,31318.363706099335,12533.925427068882,16254.237098795538,12624.448220088569,19623.329025782823,26396.941933259204,67125.85081260634,-6817.6185179431395,-2906.4484997171585,7862.870093457296,8296.545359420146
2002-10-21,6894.73864559927,-9493.640950518944,-14127.631570515183,34828.689860078804,-7654.875615118141,-5699.605096766551,11759.69135739313,11109.76751866731,-8026.90709701902,1766.0954229628333,-11798.509726581191,32028.38314492019,-3187.821353577261,-4066.224360088452,6869.963940679026
2002-10-22,44006.64087134233,-54799.62351610533,-31840.598838758036,43741.40250253719,-13701.676879859962,-91609.70228074338,-102498.2073083544,-106713.46892171196,-33558.30226268334,19033.10812204928,75597.86255897576,79207.17674680163,-23390.316189970014,-44193.30768938788,-43323.37204745408
2002-10-23,4144.921425439157,-9796.714638038553,-11195.849799817945,13476.604778258634,-2353.8677435125746,15637.959210595465,27313.95536057939,22809.180643132873,8465.09297119862,-1265.2888816081797,-12852.19567971519,5269.9666400675205,3318.074711852797,-1798.2268969778484,18825.84765947513
2002-10-24,7600.590317803642,-11869.256062701877,-14486.027268534519,33817.99875375065,-6525.273181472276,-19338.931951502054,5982.324922422922,4173.082155524685,-14663.074299922644,2797.3207864164515,-3227.3377704239156,29288.921816882816,-6381.4515696356275,-3118.9502816954214,-304.409733479459
2002-10-25,71582.77352052432,-19869.355456697092,-54668.4498722822,20043.145630084397,19661.285910195522,34058.06585971233,-48663.458256761245,-70020.96371456794,53560.326365095854,-8402.846487249706,-4608.004326797318,28342.324174056652,21348.97608033295,-45922.510050563724,22861.938513586036
2002-10-28,44858.57248926764,22035.578375726378,-35650.41055890997,54876.34401476849,3780.1564820610065,48535.67900253505,15422.774529548165,36963.93972730403,20096.043241161376,-33492.65377125935,-101294.37847261614,53290.624345756136,18114.33295136984,-13301.237869374483,14824.252659178921
2002-10-29,9260.1622427263,-1706.8123763172377,-4824.854521801885,-4508.69056430913,3676.5939100961295,4641.799167643397,-9183.621251225773,-11886.868188610675,8447.883883733037,588.9400263889247,5058.767581219111,-1334.5057935179634,3592.564641812023,-5208.239447664635,1345.539935310113
2002-10-30,10102.205431858754,-12095.307717400909,-10059.310685684108,29387.15335850207,-6050.2029091019585,-16204.2427515803,10394.2776072356,10503.647343174362,-9902.951094458323,5319.76614642786,-2176.675671095709,25416.982901430747,-4430.4623381726415,-826.3234665321812,-2340.0934215724924
2002-10-31,222964.19820511615,-194408.46976925727,-278521.2219469541,44004.000840549576,-40811.39809525925,10681.660842396821,369552.39939400594,238018.9162351348,146945.36298719578,-44637.24556152163,-337406.5146915085,43414.647283976716,75737.93733113947,-49176.77455301285,40289.00315508187
2002-11-01,-4766.012793303715,-14306.410499180156,13981.563960228286,-23742.25940814559,10843.347547890142,-36055.642180930496,-7844.450947751948,16821.08371410289,-37976.69263281141,14699.294359248617,58745.39031587392,-16469.359332699118,-22130.979326263936,11045.45749334614,-20632.80668778753
2002-11-04,35698.978740612074,-13795.510503165038,-16078.09258151623,-6273.243130398701,10893.584044907388,5833.205282402769,1134.7575062091703,-9191.471757381743,20143.521765518515,6538.118932177165,16822.289976342083,-2248.954825300607,7063.1587698101175,-16185.332276536625,5012.027628494726
2002-11-05,15451.577990264632,-2258.778270572863,-6257.343995760204,-1956.9534971588112,6243.78489720528,5941.889784849309,-12356.540404836343,-16818.684487039423,12636.640844916921,2314.4904555109415,7495.20925185096,455.47941681021075,5226.970926386147,-8288.839618728109,1497.7537129455295
2002-11-06,31199.21730943957,-21940.188409111208,-6355.103967607707,-20356.47756195453,27148.50986636806,-3235.9425292772557,-27909.564985332298,-20857.96029048453,8612.291103550702,12214.196029456154,59061.28090159003,-26656.275729093883,-2429.211957649535,-11591.880093348496,-9469.204719140092
2002-11-07,117365.10622049015,-45684.42795800046,-56816.80781101856,-20422.275564032374,62292.52862191629,59572.475976650036,40639.124720032385,341.82472145662894,76098.70110857887,9577.590459003453,51326.70956155656,-23320.642449075247,29429.633867545635,-33475.62205763034,18563.62510703226
2002-11-08,37923.77310637747,-39794.10649985491,-27560.477583950524,-58137.196289828484,43322.740841667015,19019.3379082448,40454.42567746117,34696.16441563907,8971.882325143852,-710.5539621255759,47857.53331553608,-77268.6128163425,3807.3287747035706,920.2915497531447,682.798878637489
2002-11-11,21476.157831432913,-3965.2206132099514,-10390.276763817423,2492.4841547494702,4462.601083477985,42.50921720288653,-13276.266331290772,-20200.609037985916,16877.69245266669,5918.911034640768,15851.87773584343,6957.795621040557,7634.993520180033,-11012.863020314799,-451.2570128719185
2002-11-12,5210.510174758507,-4704.274453235208,-3505.093615156519,27438.612993574643,-6302.784020716478,-20765.19349912507,10657.068947838363,11569.620548438415,-9922.240841218507,6143.134122861151,4885.866941698572,19404.82614308892,-3684.246310922021,891.7189810917697,-4054.9386692006324
2002-11-13,1700377.648692749,-294461.0602673905,-56290.89783004079,1510409.5483293468,1184686.614073013,-1395130.241051702,-112019.0069420455,1221312.640838516,-718499.1864861925,901720.5358433445,3140560.0997040938,101861.04910889111,-281611.5242801421,-21857.129459509062,-173946.67635700118
2002-11-14,12816.799470842805,7557.6347101737565,-40457.90449575325,47535.894009066295,-27723.24167529024,41506.84859217564,30063.233147766496,-11014.617256952639,64766.135370615346,-20014.75337650602,-114944.7149094876,44661.907818344145,31562.67769957267,-14885.65817810396,38677.90369220018
2002-11-15,15709.695539941375,-1999.4802913400247,-12459.907564581486,46387.001368458994,-19709.44832724971,-29288.095114374195,-36493.027307105505,-42667.75636418465,11277.077377942493,8367.480487877932,931.3363591969976,36003.078863040995,2894.78138416671,-21088.978185287684,-9632.602689139401
2002-11-18,73986.40517827688,-29938.70783998155,-27434.357412599933,39599.495466345106,18493.90367952518,-52114.876047073536,-29378.461317206955,-45567.652270340244,8655.179513557827,39866.06538947347,98113.3502929612,11477.591263313743,7754.8946674259205,-30883.94976643623,-22976.304643741947
2002-11-19,10598.733544349441,-374.499301937409,-8180.558465954468,8952.260317293118,1798.9225117402839,7154.692139751314,-4223.540789209659,-12529.006101257946,14863.49485125998,525.3371035724144,-2557.482046508175,4353.136791782579,7185.12490061339,-7601.087898810286,5301.165123035984
2002-11-20,3674.394262767752,-4825.59537092654,-3767.939352958255,17773.002306782182,-2867.809122168089,-15161.189672819351,11151.295320247329,13142.20311024896,-9368.553311087486,4780.647751509418,1381.623132561219,11145.963930334428,-3326.643986211442,2360.363026892478,-2749.673206308492
2002-11-21,13622.639999287716,-4582.9286518173285,-7673.01725800232,2871.328323685446,2617.4634542342055,-3895.976278519235,2979.74359325603,-3217.6193424213957,8685.727845173686,3643.910665233993,1499.6862677080308,2112.3936580576783,5823.57027375292,-3997.457388444952,1970.0790163802253
2002-11-22,30691.45941287677,-13742.6747249533,-11767.78576675349,41542.9794415028,583.5028609290891,-43453.88637893481,19852.409429787316,14317.478493833678,-14660.366602011585,13542.066555705784,21146.36517708239,30289.86462853984,-3685.597450018572,-3385.202116752632,-3756.3752992735867
2002-11-25,11806.188348690675,-3940.921252987507,-2776.1727784578734,-17201.270478890936,20567.494257315702,20688.03970938379,5236.9287321495485,8523.102289302311,11564.737232658084,755.8911233676174,7798.43894012415,-22805.408295552803,5338.865270528384,1470.148842875256,7350.480287997024
2002-11-26,2682.35394161958,-5505.765051270228,-1955.6618559964277,14780.90114195052,-2054.54734383672,-16310.621000154499,14527.211642272458,14713.397829757285,-12072.115487686928,4491.436617160485,2726.32736226045,10467.567263623321,-4786.125213200695,4802.611042342625,-2611.1500913479804
2002-11-27,16830.629165751132,1218.211056350822,-5287.499228961914,11949.874801137114,2437.2011655789247,-17339.010766604515,-20930.00875197527,-22238.558643949345,-1365.9434536917727,4312.186285923227,16865.798216661795,9993.688182495356,-806.5626450671359,-7639.021760368771,-6360.95150775893
2002-11-28,7667.732238691007,55.77741956864735,-3352.058056176239,-1675.939274940613,3521.997385164983,2398.643698329387,-5139.527874743086,-8614.769222694176,6700.9622817256,431.9326299405389,2383.0792618759556,-732.2303827876298,3225.450491154286,-4011.3216317963256,1379.5219383509275
2002-11-29,25492.487182420424,-1084.731076869597,-11096.064283824891,18695.65495328136,3378.5955953531566,-9554.819663747021,-11945.174401241704,-23783.055287219297,15064.271898379367,6178.056633341162,4742.909816112907,19480.924087068346,7173.07806920381,-10891.283063587547,2470.2778272773985
2002-12-02,29828.113896477378,-3464.1446309051653,-3588.591318044265,24957.23496503908,21765.685204463774,6783.003147598547,-3237.4904633439296,-14802.748202853787,16677.898797436945,8809.175096916031,24519.930287719468,10454.452299997673,9441.056562106967,-5203.103648483663,8772.498784565647
2002-12-03,15467.122443166336,-401.7402857568537,-3471.6700322357683,-604.4529012235284,8799.983999847187,1626.599094184698,-9528.110631401001,-14341.129127544275,9650.41554873444,1634.8146332891624,10925.224202711179,-1106.4223896537023,4626.339239833505,-4637.605712874221,1650.172445875589
2002-12-04,20000.413876108847,-4044.7446804605074,-5424.909242435795,13483.703417043947,5298.569897461053,-14998.348983245822,239.16856093304955,-6636.105264607816,2218.6538845550435,8193.30340055241,13630.647456809524,8564.909024067272,2694.3078595356005,-957.2916452319987,1874.7407788606404
2002-12-05,18174.32861528077,1239.9212576450332,-5261.0868436452565,-344.4432217262846,7154.780261359702,2575.0934217723243,-14574.26648903406,-21268.260403701537,15015.464219934891,3951.6502450182675,9166.222277896275,-1009.6643403769983,7294.416014586595,-8242.028284167078,2506.299278031817
2002-12-06,19757.49252139562,-2526.223643826378,-7230.479880530237,-488.70529947146963,10214.369964768346,-2998.9319740100627,2688.17267844838,-4129.185391840933,8088.244146119165,6838.249325973884,7032.862805271395,-4042.3720550708513,5680.020925916349,-2152.0342550179716,2574.894130645256
2002-12-09,11321.571422942146,-784.0436776186536,-3499.344007860508,1278.1308744595633,3839.1935608792255,-36.9196867548948,-7367.035364750159,-11566.146314093336,8545.484627116079,3879.0618291885203,5993.173168817716,-143.93898869257708,4621.964073849558,-4390.436845204691,1658.1471326226538
2002-12-10,31169.519359701437,-25007.527568111465,-6721.294852811321,56849.96204204192,-1468.784689192304,-60571.65835654766,8627.30948613264,8363.152255545794,-17909.951872282472,32727.122811678815,38877.74064657844,36478.3488623402,-1415.646056200202,4830.452280661676,-2321.236935005683
2002-12-11,51323.620257004135,-29872.861295444865,-26113.753840392612,-77143.22824723546,21578.180344923418,390.53613474533995,32416.386587854213,34713.92286528713,18384.49187469013,-9520.915913625995,-6738.869771535177,-57728.84139351793,12922.559452678674,-4616.049405687298,228.1698550208423
2002-12-12,18564.159283639558,3392.08726428515,-1788.6263146167448,23397.94533036567,5941.286820139119,-5349.967348915533,-15309.351308167008,-22865.55803954719,13060.340207448797,10152.197105726309,19348.909936648615,12358.044710099999,6464.793625516226,-10271.481484777782,1671.2471674843814
2002-12-13,13640.101499597482,12148.475214653728,2652.299199830529,30686.553441537195,19134.134781741974,8958.477784553983,44060.49542726499,23631.044323931023,15019.90468283463,14250.069583130593,2394.728741907628,-108.16254257066257,5595.518779932546,6660.117282162367,-6283.622742759284
