dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-02-01,0.7620519195261699,0.32820150919602115,0.19509074291061798,-0.18047078448360332,-0.4733900853710369,-0.4900662073692022,0.3675438407125272,0.5673045078375358,0.43984535574211164,0.3579342920956239,0.19604048187972253,-0.23969341993599888,0.7404699955869803,0.5894853494082196,0.27733462113926677
2005-02-02,0.7621698841346508,0.329769695676316,0.1949369257178243,-0.1804720335460792,-0.47152912572834826,-0.4902178121855369,0.3671266154613958,0.571640280862034,0.4404287716273479,0.358196517745978,0.1963089523708117,-0.23936062668678904,0.7397117452268465,0.5999855045253134,0.27716864402807523
2005-02-03,0.7621355735807781,0.32749056893651396,0.1944991882872177,-0.1806209310670613,-0.47447465698352537,-0.49047955088989564,0.36634768109256366,0.5707219658654649,0.44085660329642684,0.35830348765946063,0.19680565185706622,-0.2396403018452272,0.7400406219446385,0.5996590947612148,0.27702694287808227
2005-02-04,0.7633363161139868,0.32791399331059934,0.19444317479167086,-0.17793729515561774,-0.4743266783257271,-0.49424454813648977,0.3681617871998369,0.569137767796498,0.44194967959624987,0.35723003373075335,0.19749419996256168,-0.2399442679948649,0.7401429790878804,0.6015308831392148,0.2778957798822251
2005-02-07,0.7688278088911186,0.33077074558528047,0.19415683762820732,-0.17780481248649943,-0.4821326730432778,-0.49380175229648166,0.36245085352381073,0.5627474489535078,0.444912629012092,0.35686441579543515,0.1983299844738758,-0.2404554816618121,0.7177656086719065,0.6017646747748673,0.27814333867636326
2005-02-08,0.7694272486708041,0.3294329318963519,0.19404679334011868,-0.1782456011500545,-0.4839458189491715,-0.4930664964577392,0.36249381024447813,0.560612631369521,0.44794258813267024,0.3565376660304514,0.19712100747162561,-0.24623911595182327,0.7204205232655905,0.5950186719640175,0.2807084479237185
2005-02-09,-0.7715369569953859,0.3322147667691518,0.19514631480167782,-0.17839007313664312,-0.4864164205648601,-0.49624479484469736,0.3633571243789209,0.5614306322809325,0.45454794329617587,0.3565361930502102,0.1971136088399847,-0.24635400353434606,0.7178795292125612,0.5962397464763847,0.28110957239075934
2005-02-10,0.7563878885335074,0.3319700207506985,0.19663780005031814,-0.1782513693270316,-0.4847506792394472,-0.49945040748566566,0.35863798084062537,0.5629509900416727,0.44888494299256476,0.3576286543059363,0.1985717188972723,-0.24667654476904513,0.7179624145931182,0.5968829316417703,-0.281537154875915
2005-02-11,0.7538783854680399,-0.32582864031218506,0.1944382568004271,-0.17836387996456668,-0.4838592490243042,-0.5027339485555483,0.36473861132475666,0.5659723777718481,0.443415730802272,0.34999003855028943,0.1964684279579726,-0.24692834144037035,0.7301880994335299,0.6019616544544383,-0.28198864405360907
2005-02-14,0.7591974944425012,-0.3264851745447216,0.19443489381498344,-0.17878007196092555,-0.47428943856039324,-0.5024800176887545,0.3601156081767086,0.5603571500820341,0.44465314004356876,0.3483134610159951,0.19676401807942367,-0.2466596376303875,0.730198027239695,0.6021432169986506,-0.28195486978415235
2005-02-15,0.7590673458184186,0.32721188731051554,0.1942855438981599,-0.17946394589667877,-0.48500403887582816,-0.4970689142318404,0.36044115785075886,0.560478244451995,0.4442659402452359,0.34662817600667845,0.1955409737214236,-0.24640406825889763,0.7251976750350642,0.5959099917853811,-0.2820569134173534
2005-02-16,0.7602246223914412,0.332299771520696,0.19467414825042578,-0.17980831291085483,-0.4876499918217894,-0.4948823448395469,0.3617984787927813,0.5606810948872085,0.44513768444016816,0.34735669904911937,0.1951870042685341,-0.24640623006721973,0.7247084658464311,0.5961661025200835,-0.28266856313837924
2005-02-17,-0.7564521595995087,0.3310878400565031,0.19504076432747944,-0.1790626747674243,-0.48768339299870206,-0.4894344582342471,0.36298953461011124,0.5578707017556623,-0.4410663322200514,0.34777311903018937,0.1949077645142182,-0.24539722132549818,0.722532790745244,0.5962868081276743,-0.2818742887836746
2005-02-18,0.7660058291120593,0.3353980449546828,0.19490318508006182,-0.1791466754749668,0.4704013879537848,-0.48661011182213487,0.3622789890390752,0.5635632094961261,0.4478710601296992,0.34725607279846854,0.19450533241774587,-0.24481470085957585,0.721483632908898,0.5954385494096153,-0.28180125091580144
2005-02-21,-0.759537508941868,-0.32685568559953115,0.1959307630584525,-0.1791362670039236,0.47182841311920504,-0.503057378288538,0.3622513907577898,0.564800060550185,-0.44260306808766603,0.35238103100747664,0.19762723894267178,-0.24626886267660167,0.7009565822539463,0.595625998892975,-0.2816067604947064
2005-02-22,0.7629039103532554,-0.32739170626270236,0.19585475306480835,-0.17906121647837756,0.47478103667006344,-0.5032944005267889,0.3738043249946192,0.5889692116611631,0.4469403749723155,0.352412627085051,0.1980935808676232,-0.246956275266247,0.6956685440149795,0.5996297709560078,-0.2815920224771025
2005-02-23,0.7611357439884019,-0.3276470327534831,0.1947260014522325,-0.17986585236438993,0.42525890507061975,0.44443421708828396,0.3629897976644527,0.5918272613431538,0.4468689689788319,0.3529923359737855,0.19564250487251456,-0.24692868773166,0.6958064522279778,0.633929992921144,0.276505398815745
2005-02-24,0.761214465231754,0.32589781048167993,0.1946712377871898,-0.18025313887454525,0.4248758545418238,0.4458925890028827,0.36145830767787374,0.5904098207897349,0.446754567623623,0.35991116214284335,0.19467756424578161,-0.24712839394486086,0.7019348511417721,0.6301618839228301,0.2778646991322027
2005-02-25,0.7610167162357743,0.32621394413714466,0.19478855643682075,-0.18025096024406895,0.4216892390875144,0.44501552956069645,0.35974299988260594,0.5904196997867924,0.44963919689396264,0.3603811864961532,0.19469713406046238,-0.2496341095129487,0.6993347281032904,0.6259181569689342,0.2785701968035417
2005-02-28,0.7598163417625154,0.32622810846634154,0.19478579603890017,-0.18015298894200077,0.38761652395821034,0.4221353977956481,0.3593456042578992,0.5814381957129361,0.4502472710982689,0.36025207587238894,0.1947923812784967,-0.2484430107733564,0.7010106605829101,0.6197287006365594,-0.27944785485015305
2005-03-01,-0.7821015910301273,0.3261050480709923,0.1964345529705715,-0.18012500058910033,0.37959869252290146,0.41582047392782623,0.36130023032825304,0.5810204499966071,-0.458323011235571,0.36140670148998616,0.19691151073375496,-0.24773852860168927,0.7199321429700719,0.6188565530764188,-0.2800326048621716
2005-03-02,-0.782092980005313,0.32463657141018715,0.19622797166824532,-0.18019249178002686,0.37738122279320097,0.4103497723478327,0.35974069537534137,0.5775063132270468,-0.458161161913047,-0.35985779243486743,0.19637969114859638,-0.2484139792695999,0.7187679697748334,0.6188355785978217,-0.2802263252821996
2005-03-03,-0.7831405858013055,0.3246272658492074,0.19747335494303286,-0.18721383893599042,0.3797772443978538,0.41216536991034347,0.35970771551298536,0.5845942338943422,-0.4599255521732035,0.36677587047035454,0.1967565072293064,-0.24878610200411375,0.7196831995473293,0.6267922255025298,0.2795211195980276
2005-03-04,-0.7970997520289587,0.3155344466051472,0.22731037279989516,-0.19648198134377656,0.3798883779933971,0.41229384438532923,0.3636451633547208,0.5849386682794884,-0.4610923835411721,0.3675683955612839,0.19650364831581235,-0.25248642841205365,0.718145493164832,0.627160442614317,0.27996355626830083
2005-03-07,-0.8010529551977508,0.3155736601290302,0.22784075411320404,-0.191424665984872,0.380936763728999,0.4120245293513685,0.359255525391595,0.583016843115115,-0.46051821134621335,0.36875374964691343,0.19397561077500125,-0.23941141137052174,0.7089800772148184,0.6350998771106466,-0.2808338362994813
2005-03-08,-0.8073026274334858,0.3174389156486865,0.23020058372927804,-0.20030223170226422,0.3773713340382563,-0.4119640035450099,0.36025029923065327,0.583430571761961,-0.46266838529290844,0.3689110983954118,0.1942056342033391,-0.23945331042375131,0.7083764441480898,0.6352228738138492,0.28074652255200666
2005-03-09,-0.8074876325308591,0.3170323052421196,0.23100906955633874,-0.20047860450185737,0.37446920041259946,0.4128061676116924,0.3592750707387553,0.58087810203513,-0.4571152146357126,0.36742557963204897,0.19103601418054747,-0.2391988444693786,0.6965460539613999,0.6351161444488942,0.2816061798623488
2005-03-10,-0.8027580050819821,0.3147604053663135,0.23115788702245404,-0.2039162057440962,0.37871080885186165,0.41358385246362,0.3560685738482479,0.5884378208084864,-0.44180529152480313,0.37019579997273,0.19087711935026724,-0.2392268783698701,0.694136208749406,0.6398726687938552,0.281608111595441
2005-03-11,-0.810236037098098,0.31850858674549803,0.23148652372131856,-0.20614799536642558,0.37782707688575834,0.40949004082035834,0.3560873552769627,0.5904847488983004,-0.4428882989756069,0.37229601999797285,0.19280026882175638,-0.23933390294646645,0.7030078918316217,0.6612469615802925,-0.28531462440143585
2005-03-14,-0.7968782717601097,0.3167216350452745,0.2317314779073551,-0.20621616528067932,0.3667797930914998,0.40087759975420445,0.3579989915705283,0.5896408860369121,-0.43715016796957834,0.3719111518806096,0.19346594870847011,-0.23953375921167439,0.7025497185024077,0.6575261485287238,0.28464308076611927
2005-03-15,-0.7966152666097673,0.3174797555914366,0.2314430708039578,-0.21016805696820348,0.3654778888910044,0.3990606949918994,0.362191200372005,0.5899527396580976,-0.43732855042036234,0.36941762481621926,0.19260195203841457,-0.239481001261297,0.7025512789355042,0.6585132385277875,0.2847232329049885
2005-03-16,-0.7896859545121434,0.3176857951081516,0.2315741301634336,-0.20952589578496603,0.3617394132223882,0.38719362258475093,0.3609517969132018,0.6144014290714669,-0.4372679645116717,0.370342151271951,0.19599987384824966,-0.23943462642502997,0.6949921475626443,0.6588607513080591,0.28518223620682004
2005-03-17,-0.7909662335832451,0.31744027512680173,0.23253416422223885,-0.2099250860235319,0.360809929481911,0.38252073565673445,0.3624847128127831,0.5948152741974363,-0.43651993299721925,0.37012454004557416,0.19544904456004328,-0.23989500040193937,0.6903856766325565,0.6586422056036944,0.283637740073178
2005-03-18,-0.8031833160063421,0.3168775877386555,0.22974406113381393,-0.20955042307216495,0.3636714941961738,0.38256599643798517,0.367782770371734,0.610818276974352,-0.4449409459727882,0.3702270303674247,0.1954855085703353,-0.23944943186444256,0.6916807080236281,0.6570117880515994,0.2927312041187442
2005-03-21,-0.8029505149852465,0.3158966902395679,0.22963877914377154,-0.20954869778443172,0.35363564254786584,0.3776484325879292,0.366822111126042,0.6166772998166794,-0.4443164997139167,0.3702280199242148,0.1954903831869625,-0.2391125529172507,0.6923765134468923,0.6905329781878485,0.29489118210811044
2005-03-22,-0.7978353772870231,0.3201422587753591,0.2378582731911647,-0.20954869778443175,0.34291367088650176,0.366589974086941,0.36680278859701976,0.6160629643202882,-0.4472908940456211,-0.36313571352070195,0.1935773610077676,-0.2391683852034875,0.6917687483283835,0.6914078643383925,0.2957167304770651
2005-03-23,-0.7744434994642825,0.31997891587596483,0.2388653033800167,-0.20951144196759158,0.3454190219339364,0.37172941209248656,0.3641876734722256,0.62331869832493,-0.443598623677289,-0.36314301632786333,0.19336905034001092,-0.23878556004250825,0.6828640362873205,0.691126264793979,0.298797428236241
2005-03-24,-0.7745326954828438,0.3195754848376983,0.23298009085506396,-0.20679354452394616,0.34528711152782404,0.3684287024543177,0.363599801157474,0.6282199032663511,-0.4439440015231603,-0.37013975223310297,0.1907586393164618,-0.24183542267416927,0.680653506397823,0.7009088866008458,0.2940918769879397
2005-03-25,-0.7758313787994271,0.31974800077004384,0.23319572756376367,-0.20175879923851894,0.34543200489602105,0.3682125727780693,0.36921545353014595,0.6256418565400316,-0.4440490331094165,-0.372427829459876,0.1944542397983411,-0.2418377917607652,0.6790445340429041,0.705836360286218,0.29506488106435436
2005-03-28,-0.7766733185828266,0.3210372297026384,0.23473318264087006,-0.20177805307258206,0.34876048194835924,0.36854891125778105,0.3763255954398186,0.6258095535911873,-0.4440553373754445,-0.37769837033316817,0.19447896459814815,-0.24156499180280497,0.6871116031836318,0.7040958165436958,0.3007349061418209
2005-03-29,-0.8411854113888297,0.3190746306941298,0.23567260679141638,-0.20110523860062834,0.34850013858380785,0.3699223961462935,0.377561075720009,0.627465068962482,-0.46296539409335097,-0.3797327196997957,-0.19507591641402747,-0.2410498775350596,0.6980820226905738,0.7071002405395773,0.301333651206486
2005-03-30,-0.8400947182902244,0.3183792722573236,0.23620216012450215,-0.20269058040290913,0.34850013858380785,0.37077717690677675,0.3732954294129686,0.6274281396254003,-0.4623019778322292,-0.37959718832757067,0.19415562266792527,-0.24145035155611858,0.6975470119040404,0.6832169617893903,0.3013887864574159
2005-03-31,-0.8384347752072657,0.3185491783379913,0.2350508642081341,-0.2020011095822146,0.34338717660625767,0.3707938971349589,0.36642984345215873,0.6264256394487884,-0.460765112390541,-0.37876241904419505,0.1941652807683123,-0.24234007846603223,0.6951918018607556,0.6832116997408959,0.30525310687869917
2005-04-01,-0.8171882148424865,0.3246227330992339,0.23439850254668673,-0.20318108462864964,0.3414961185672701,0.3711114240956208,0.3668767884619907,0.6278255648631696,-0.4566817109614457,-0.3794538522191259,0.19387431584545553,-0.24197488589698704,0.6886412171085508,0.6835103937177536,0.3025194237962003
2005-04-04,-0.8111970360996299,0.32289605125627097,0.23194184748208835,-0.20318108462864964,0.3399784247698074,-0.36864849466638433,0.3659415189947419,0.6359170929212035,-0.4544556051600299,-0.3770986250400899,0.19322258488753993,-0.24227125893892726,0.6962073396314611,0.6808955007236339,0.2972542466438231
2005-04-05,-0.8172698115283993,0.3245364589110745,0.2334327203157723,-0.22154538195870402,0.34015557429842996,-0.3649342910209827,-0.3772038002421446,0.6342847830942014,-0.4581793878533272,-0.3805931738490568,-0.19530548938113876,-0.24201589873392526,0.6969942669306913,0.6934871124418549,0.29856102091746967
2005-04-06,-0.8169482058029779,0.3249070728086819,0.2335243578436274,0.21384567548631364,0.3436383913542283,-0.36380231939908775,-0.37713858178866444,0.6283958859485334,-0.4580755915964661,-0.38076073989095466,-0.19558505289444988,-0.2406651046757867,0.6959159615861387,0.699027793654012,0.29806426141564374
2005-04-07,-0.8132320429520553,0.3204218359200558,0.2328187363883091,0.21413553121020437,0.3430514978004691,-0.36373278664774866,0.37848638709755916,0.6309594081946157,-0.45741729724648916,-0.38037317806297855,-0.19577572485192699,-0.24070693332491705,0.6966626752034876,0.6992080430213908,0.2989015480716682
2005-04-08,-0.8376881237958146,0.32189130993545406,0.23463413427013058,0.2059690990764548,0.3449249458878667,-0.36654492920971116,0.3796545244913064,0.6422182405290454,-0.4623887032844709,-0.38193132429919857,-0.19694951004648883,-0.24070623600203445,0.6908080836540319,0.703442073353759,0.2953492484949981
2005-04-11,-0.8366522457043712,0.33400865786579215,0.23605183004422603,0.20971314572846833,0.34228072119126773,-0.3655549486522551,-0.37303996882538326,0.6419387106665034,-0.4625293466835601,-0.38274579859704727,-0.19753972149793353,-0.30723626395535053,0.6968803557877082,0.7028179188402531,0.2952081647761886
2005-04-12,-0.8381328724365203,0.33404512529290437,0.23577793761031596,0.2102921074057859,0.34194895338098497,-0.3683955000343344,0.3782932175534266,0.6511705723909895,-0.4693488936059934,-0.38320415261129537,-0.19909120406885106,-0.3070884495791099,0.6978633843779101,0.7021808812758902,0.3044978901536086
2005-04-13,-0.8342912905030195,0.33326598338053515,0.23493128673001112,0.20458562268323552,0.342277854057867,-0.3699530257366136,0.37869340196156726,0.6513484609835057,-0.4614854019595646,-0.38263561238859556,-0.1991562337558693,-0.3068077110743891,0.7011269541534179,0.7297641126109281,0.300753851973612
2005-04-14,-0.8308915611718303,0.3385378662413769,0.22849056654541347,0.20493613106838002,0.3423722065263213,-0.37053669175697596,-0.3715884909648389,0.6487877591083833,-0.4617059573152719,-0.38219232801679787,-0.19929857134734627,-0.30620784454063765,0.7000497963130802,0.7322373028160712,0.2982472261258286
2005-04-15,-0.815064412562102,0.3499407897784616,0.22645044239286838,0.20051844897487645,0.3436327712528299,-0.37051430933992774,-0.3605429810579708,0.6488538573144239,-0.461535976351434,-0.37898722359531883,-0.19900571990102095,-0.3047251354319551,0.7001759097869023,0.7301842062867491,0.297907817438623
2005-04-18,-0.8175218512204475,0.34993905423499394,0.2257663197543657,0.19984249824656608,0.34357141444205236,-0.36898477428048004,-0.35275569770685616,0.622348752900605,0.45337307135060795,-0.37897935806454197,-0.1989263084085648,-0.3049792821687138,0.6948683106915821,0.7048536173946467,0.29751328602392474
2005-04-19,-0.8166849846625936,0.34990811875586586,0.2258195948837982,0.19890796167059638,0.3433750301265251,-0.37086258594511295,-0.3524442754428422,0.5885121024507739,0.4543828821509558,-0.37867966280409426,-0.19975603113322934,-0.30483217893284853,0.6923421627927729,0.6627827981409354,0.2968430889090444
2005-04-20,0.8172848236139706,0.3514740481217303,0.2247839547333043,0.19924817663604474,0.3359390723908652,0.36750129724741437,-0.3487162027660916,0.5878567670687743,0.460701003123111,-0.3770824850427206,-0.19960966966404756,-0.30650859016426196,0.6962721400262107,0.6681812942740489,0.2917349487393062
2005-04-21,-0.8271140153216657,0.3514627597262726,0.223068458185525,0.19584408199182587,0.33587221483838653,0.3662519644234303,-0.3433121522181997,0.5904151718515822,0.46063369519299024,-0.3769512971334491,-0.19924899533850138,-0.3049005804690429,0.6959761294971312,0.6681522099349516,0.29139717427763423
2005-04-22,-0.8065583672546256,0.3531957622696148,0.22102894541479404,0.1954788266424715,0.33603450069665325,0.36670979692360733,-0.3357945109012212,0.5989497400649665,0.4521419912021524,-0.38131648808795904,-0.20004478703960107,-0.30490851734773033,0.6960106867526259,0.6672478702732653,0.31048588815321204
2005-04-25,-0.8062898572628392,0.3548697818996866,0.2237160873821049,0.195366151377695,0.3363957090949475,0.3663804312055955,-0.3342829686986184,0.5913281098119767,0.45059708018781064,-0.38290923540997523,-0.2001992934889268,-0.3043070752526532,0.7099896899240759,0.6758952600471867,0.3174920122485016
2005-04-26,-0.8460975750265682,0.3525879382984679,0.22314163064514,0.1936642725023028,0.33684933963296343,0.35973508559833783,-0.33240575657990123,0.5941536765611191,0.47165897083117464,-0.3852407401235473,-0.20231009233379585,-0.3041129340826282,0.7288842708079587,0.6755436886156625,0.31796737059139035
2005-04-27,-0.8464166592613356,0.35313512902292066,0.22268954132133761,0.19345486692576788,0.3369168398777825,0.3598594234715588,-0.32929719377127853,0.5946778987740191,0.47248269651513436,-0.3857389736411884,-0.20317476049714517,-0.30440243784846516,0.7329137153999611,0.6784048193076994,0.31808001108241646
2005-04-28,-0.849575357738215,0.3526312753231785,0.22222302332394767,0.1996607809774249,0.3367277084628698,0.36041695035199106,-0.33372502264557,0.5774046440205391,0.47123569157803274,-0.38395878580286535,-0.20307540075059796,-0.3041154935615002,0.7344656505080669,0.6763780790881548,0.31281606112383903
2005-04-29,-0.8381514190060657,0.35468604907941076,0.22564648504055743,0.1919071846147086,0.33587399567282816,0.36004336018451416,-0.32768456959826336,0.5776013878478645,0.48090969816865664,-0.44683675822883895,-0.20845960544949566,-0.3044858213794099,0.7347556424639162,0.6775171933411952,0.312962726168542
2005-05-02,-0.8320193181952336,0.3597345036862867,0.2245654818153089,0.1905991575233834,0.33587814474805305,0.3603687137811478,-0.32367834801024575,0.5823915265180151,0.48017946853883436,-0.4571798450483781,-0.20870989890590264,-0.30439173416513843,0.7375682298305383,0.6811910077677034,0.30892346474623295
2005-05-03,-0.8315566241734383,0.3595001066096365,0.2245693096820299,0.1908780860235508,0.3365737766427468,0.3591912314231015,-0.3229455681191133,0.5806124110822644,0.48016551891875536,-0.4545265319855816,-0.21007775203246803,-0.3062703963494361,0.7377930281937961,0.6881566063250492,0.313683554677773
2005-05-04,-0.8282744510994187,0.3603121932816304,0.225734778809952,0.19819303089823043,0.3392951978596811,-0.3568170462386796,-0.32479398051434394,0.5812206199153573,0.479676115375585,-0.4581323607060561,-0.21088220203477478,-0.31441592959317655,0.737828573175555,0.6880358984003737,0.3129175069628596
2005-05-05,-0.820439792215091,0.362442663953651,0.2245180517643043,0.19627031696400596,0.33954154440140344,-0.35692101135915477,-0.32379212860708684,0.5786716313613607,0.47968897379744985,-0.4578080852692801,-0.20925177452352312,-0.31455477304628005,0.7312092769617199,0.6920140151474627,0.3135178141921379
2005-05-06,-0.8124101447907783,0.36928132988453366,0.22660058810873987,0.19625829650373974,0.339699488073121,-0.3568556674786834,-0.32404049731160384,0.5772830196348963,-0.48160925073391786,-0.4621733878874703,-0.21270640028937565,-0.31454711693759957,0.7472307801998419,0.6975694138272611,0.3239670453509011
2005-05-09,-0.7535431300068014,0.3683281976759707,0.22700118006484268,0.19481642935702476,0.3374069770931923,-0.35716123957511603,-0.3243371767653619,0.5759272790376487,-0.47977575378683107,-0.4643126514193496,-0.21500197928239378,-0.314161922076102,0.7409656055771995,0.6925104800524781,0.3242395395460938
2005-05-10,-0.7565274879603232,0.37525383366558673,0.22678858301924928,0.19468753289736684,0.33741775205763214,-0.3579445416764847,-0.32399535559874443,0.5908804467204061,-0.4799705176604982,-0.4666891149529902,-0.21655310777961964,-0.32146639208323624,0.7415172483584955,0.6930191648915469,0.33223880356783125
2005-05-11,-0.7507363642968291,0.37407447189914994,0.22795292052034377,0.19655550061420848,0.3375883875424751,-0.35497612403948803,-0.3218153599407067,0.5907410373926907,0.47530261887849495,-0.4668559009660754,-0.21669688757632327,0.31240940220641283,0.7327737973404008,0.6934084163333297,0.3339550685132267
2005-05-12,-0.7492377339882529,0.37905642871157413,0.22698185864948306,0.19655193165457868,0.3375699217436172,-0.3522909063665164,-0.32363298459398715,0.5902591246772368,0.4757807367705367,-0.4669169649322897,-0.2156217295032576,0.3125690536433244,0.7215183747277276,0.6876037607900765,0.33003724522053535
2005-05-13,-0.7461685149555379,0.378629389151521,-0.22389275146933782,0.1956493384051122,0.33603537342912326,-0.3513757019665899,-0.31921796783639933,0.591153673932967,0.4755910269221589,-0.4628642120680944,-0.21430314625953817,0.3122361590992049,0.7217365177533162,0.6893070823627564,0.33070296560039075
2005-05-16,-0.736849253347925,0.3796815876491694,-0.22283905259304485,0.19569915683020378,0.3338525439271762,-0.3509514093918995,-0.3191955256442905,0.5911772261602622,0.47300678583122246,-0.46377859291716894,-0.21260096458679612,0.3113432767952364,0.7221895940322095,0.6909505427894874,0.33068510047682703
2005-05-17,-0.7368250503078496,0.37967937093432014,-0.22281846794695356,0.19558862555916642,0.33277715437022626,-0.3498815387938258,-0.3161623745920617,0.5909681436650646,0.4730063096042693,-0.4637139655719525,-0.21214663266803024,0.30852788846052503,0.7220523392802356,0.6912476159472503,0.33057795243997856
2005-05-18,-0.7375808692847772,0.3810925520045224,-0.2224426265085251,0.1968831258457658,0.33346635736469477,-0.3498899983179681,-0.31498064371126894,0.5909719619483782,0.48084181152975525,-0.46501830608495204,-0.21628993103318567,0.30918667443535885,0.7223144904153302,-0.685831696714155,0.33462082857424896
2005-05-19,-0.7370197423033383,0.37947374119523936,-0.22192239117418094,0.19968651459164247,0.33230147778547275,-0.3484003552080275,-0.31181888369286953,0.5741454346856091,0.4777860858422114,-0.46219056650721063,-0.21556507138108114,0.30920782473396624,0.7246137104029137,-0.6859052593657194,0.3314003522316766
2005-05-20,-0.7353688669840969,0.3831074580398064,-0.22497888145022216,0.19922826589405934,0.3319076435471076,-0.3483524084592409,-0.31155975677875714,0.5720897755958441,0.47617195875213353,-0.4765107428493471,-0.21608288386180544,0.3094416241292132,0.764123685898501,0.6755288911517254,0.3313601051028701
2005-05-23,-0.734226264695636,0.38101215876006195,-0.22530289734619707,0.19920891449870978,0.33154765578387263,-0.3473418635392962,-0.31177432509935216,0.5718754157156027,0.48019519099649305,-0.4719095770007507,-0.21752573176045323,0.31433614054169356,0.7667171988288702,-0.6754549184151787,0.3316311281105769
2005-05-24,-0.7329235579425777,0.3776107634400987,-0.22503657521325043,0.20253865863671508,0.3331908691620307,0.3250786677880246,-0.312616581318624,0.573745372682891,0.47670166420158505,-0.4999726897377141,-0.21834880359509418,-0.3143741166550421,0.7629545344864626,-0.6762877423489139,0.3322436628986751
2005-05-25,0.7355082876765724,0.3905887654183078,0.2764317332298728,0.20272755926947694,0.3348242208146127,0.32511969310519867,-0.31978259308714796,0.5740973679173373,0.48063177311864896,-0.5001030318379311,-0.23202254595031693,-0.3158140206486822,0.7585963085270934,0.6803325603476306,0.3350830890099945
2005-05-26,0.734151269676709,0.3946311475835852,0.2799168832958671,0.2022840678392081,0.3275526496099463,0.3257726858916487,0.323432163814053,0.5781654790701728,0.4787377656555417,0.49785840084238614,-0.23201118014942199,0.3184665087445636,0.7577682248785048,0.6873767920394904,0.3326920037738719
2005-05-27,0.7354462247374836,0.3964676049106511,0.2798935939336642,0.19894809338856467,0.32560899985022873,0.3291307962730089,0.3220264557500571,0.5731797959730179,0.4783801991618762,0.5027317885206796,-0.23409364019185272,0.3145926883591351,0.759668118798352,0.6868220963888355,0.34357334085031027
2005-05-30,0.7496770056455799,0.3961128611316326,0.2807147963061056,0.1990412937068924,0.32567675210275543,0.3283195622612937,0.32208542989694006,0.574261961534898,0.47862166733830064,0.4994803736585051,-0.23291521188459569,0.31400923065869923,0.7595576657980523,0.6771866864042011,0.34278916037652785
2005-05-31,0.7515844600462107,0.4078792247684589,0.28105413152789865,0.20010849622191187,0.3261770491685662,0.32864734652672273,0.3232119960431635,0.5724885396634264,0.47874802497697105,0.49948542046774175,-0.23473103567277184,0.3157653977091632,0.7605059723187733,0.6760918793192809,0.34281673484144964
2005-06-01,0.7421336758578538,0.4208352057071204,0.2841395984032433,0.2028623686905348,0.32545285084102393,0.3286888857704004,0.3245143628605861,0.5775302941895837,0.47233183123201417,0.5051121597082433,-0.23258391513524462,0.31843511859742163,0.7427159965760506,0.6771755070432135,0.3430933508143629
2005-06-02,0.7216823863020897,0.41651115481384937,0.28302116263193683,0.20273398755208905,0.3261206376146514,0.3289532772176301,0.3225946100169108,0.576361887539518,0.4599921121228904,0.509138109475563,-0.23970017494148488,0.31835461883192645,0.7300378691415184,0.6796903008865411,0.3315274488821062
2005-06-03,0.7270683596535037,-0.41391189401350764,0.27998046521251846,0.2033229749343441,0.322052556707417,0.3241761038810843,0.3230343547705563,0.5774809871809853,0.4628998166070134,0.504881827178846,-0.2398270836949859,0.35628971488442196,0.7362650465784049,0.6796436763011448,0.3358541049820598
2005-06-06,0.7239408376401381,-0.41399627040471415,0.276899363949217,0.20527140144416284,0.3238887674776558,0.3263437312799968,0.32281371951637106,0.5782652303683061,0.45458147497992624,0.5086272604239774,-0.24265370479360596,0.35796660304545996,0.7340329865261533,0.6834784632753484,0.3312739287865661
2005-06-07,0.7244999768591087,0.41064981168408143,0.2765542881188212,0.2051298666733679,0.3236980521162153,0.32629675174343287,0.32276997959142434,0.5793778737178729,0.4539615889551906,0.5078039767503862,-0.2405287901791658,0.3578824156682269,0.7340836157921812,0.691114050667739,0.3309238062222278
2005-06-08,0.7217113300767801,0.4107290557233526,0.27598058820590676,0.2053744889256747,0.3252659162078922,0.3260824047297701,0.3254109756604561,0.5704820305161408,0.45128104487600385,0.5066451655524261,-0.24121597366053854,0.35501070526515555,0.723287997672137,0.6903573791978208,0.3301028360533709
2005-06-09,0.7187932219007183,0.41962096978345226,0.2771083944755737,0.205606093230282,0.32485370005644637,-0.3247806188141801,0.328670049144553,0.5703691807645814,0.45017084749699426,0.5067653748953291,-0.2398161939619479,0.3552669118667522,0.7212015649912076,0.6866098188256042,0.32872164897419803
2005-06-10,0.7185543616137258,0.4146672618417784,0.27713214477403764,0.2061651947149077,0.32471280791953916,0.3251971819137364,0.3289540959314272,0.5742233322654493,0.4498438750376145,0.5030990765423885,-0.23987321081467675,0.3641370864327834,0.732557878692424,0.6921292033241024,0.3242417552704429
2005-06-13,-0.7002255159334261,0.41592195933291454,0.2792347740245417,0.20767962152155753,0.3242919450702857,-0.32473456784812915,0.32962430051817476,0.5715399042485331,0.4442121548020101,0.515270091070881,-0.24351956971150873,0.36404519029558585,0.7321083662197743,0.6881787674468913,0.3256216009159209
