dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2005-05-09,4646.64618807413,2953.919566752811,-168708.13802653184,59598.989799931325,-87145.65879121824,-62233.62848696231,7800.426353940063,3661.4820670584472,32036.50440076699,-47435.0106157583,-140042.43422145728,19044.970495807098,15167.623461545574,-6759.932651374789,58.627426641390365
2005-05-10,-8098.597480622783,-5237.939639530863,-40800.75492846372,18305.544502182907,-14511.630225205525,-16081.391359373358,-4103.493875121726,4065.7716390129017,-7881.023916878779,-32656.618815988608,-75844.44743004761,-5264.207526943817,-4327.104680210831,-1857.9064893462287,-15875.416953284097
2005-05-11,-679.6407207886007,-1548.1279878116304,-40481.16204076445,46856.69663738576,-18029.202929506977,-19690.00493652247,1564.6251860240764,2324.8583763073634,5815.161763606247,-18345.83389635811,-38049.684196092276,19468.391923909952,2758.55295919079,-3009.84706542769,-13359.946972636866
2005-05-12,2858.9959828836086,86.3315859007736,88166.85535134687,-39330.14789709421,20923.48203106859,28072.81708496139,3138.093278443753,-6227.296047274282,3695.978713024413,55193.59361478487,112477.24316182257,-2844.9283472259517,4017.5970324159493,3605.536689338821,20504.84863996699
2005-05-13,-749.4831514966135,925.554562595958,35823.23943412815,-2605.6839332070804,30495.92440563665,28335.371901587965,-2773.8478751494613,-3210.1520095926717,-3587.957255452593,27547.61670474797,61877.92167447324,-848.8215801091151,1175.16253784616,697.4590620832646,14921.821971001764
2005-05-16,2842.5507902572963,-42.28223353399633,68939.50719681385,189.15795902535393,2410.3392925633866,17109.710081159035,6103.69946245049,-5386.159764900023,6314.965879686978,34223.05825572257,75475.93769947375,5230.183033594683,2458.348496883277,2249.954480608082,10715.340392329406
2005-05-17,739.1648650721636,1198.4440933697595,68184.41649331068,-16789.337919970814,15478.260882391301,26352.228007796348,3076.3790284389784,-5648.028393135846,1045.4454709471056,36431.00728924158,84427.80417515081,901.0621943605302,2144.494278592565,3140.1248628402063,17560.512903070106
2005-05-18,-1552.214121438815,3983.0035084744504,53920.788407029126,-73941.70377292455,830.3663221966223,15753.768782154122,9488.73212863391,-1974.2915416353742,-1722.769677654002,21433.33972881333,33802.066570535666,-25324.40327868001,569.4332100296732,5366.65209273499,15910.234281144758
2005-05-19,-1578.4870285962822,27690.618500792316,2661.00863178667,-185015.25121866824,-42643.50279549422,-5465.524469624319,-7718.963089371939,494.21502290361997,-1650.7223870509983,-5985.791006279181,-56663.12851716898,-56993.25007186858,-1012.1079089593846,7721.450017456334,24242.636573870615
2005-05-20,1092.9287164502487,4449.768449444081,49535.24038823063,-67004.41175943051,16350.430164812333,21468.544720382823,479.0010824450834,-3727.619916298188,-1909.5400763214186,30349.220451530484,55217.75871453261,-15091.560836269462,1755.530521951545,2751.317541238536,18704.54886773673
2005-05-23,1830.5873613943654,-4631.530803875826,32588.96718262407,4827.320369885167,13847.203020478395,15576.632407518093,1530.992066938529,-2127.205963376675,1701.4066076311076,20120.835359394987,47618.11392047975,5448.956149706052,1655.173416266562,1200.051179687079,6985.852516958419
2005-05-24,15264.759949667126,50859.57041665187,284202.2626615675,69814.06328068883,463.0020380132447,66440.97952279256,-19893.862062464388,-10084.808634786856,24798.626394107676,75851.30081803493,169831.69998514184,29482.776220149117,7754.220063966008,22716.409849081487,70320.44173170168
2005-05-25,5136.466739125665,-29112.10559102019,31636.00552162425,-14956.365194754373,26065.147433926155,20500.736747649113,14554.068482290899,-1632.1023262938988,5286.535120498753,28100.168378381233,66507.51890323758,-2084.868343986714,1617.6019941609716,-195.148951778008,2829.2244404513885
2005-05-26,8653.56385532617,18669.776415357723,100803.89699300862,116508.39717729249,35485.54554325842,50583.21940321115,-4220.601641855333,832.0428655740002,1591.5488959834013,54083.39613753217,125670.8035065246,31033.098185652038,3456.168783313675,7232.626073073352,22107.725398436774
2005-05-27,3376.8399129987847,-17801.215900154737,31037.02609216758,46041.246310179915,4072.202536982913,4742.879107933611,4358.024046256494,-3114.730814928073,4450.450621320715,12915.75667381713,44391.324115280164,24313.990224391862,487.58174051849005,987.7406101047518,2546.998716258306
2005-05-30,2711.8196361295545,-713.2158573817567,-26760.297776078874,84667.56159128295,6858.611124515556,3140.583235918119,-4873.0853254641725,5006.097760869399,-1120.126741793702,-13219.98467098183,-50569.29748542885,10787.028701022864,1715.6412230758076,3463.6265430911744,-9599.63933468124
2005-05-31,5890.594400128035,878.478963169094,-114296.2870876437,110223.75359744835,-38735.770264470135,-48980.50984145927,-4373.535406646039,7162.94783562897,3347.336172672083,-55934.343475320886,-155851.1247295468,22212.60592642283,462.28934916492955,-2044.631644597513,-35042.62842730065
2005-06-01,-1414.3782403386285,-12621.25624756972,-16041.985478651548,57418.602728211656,-22839.01938254463,-22393.807638913,7980.0217389648105,1555.7059288326561,380.2854042695228,-20341.318231584533,-25536.015222448674,19993.676865044952,-2303.0564097528213,326.43319782172097,-19213.973218387502
2005-06-02,5575.2581264102555,-6069.437206168438,29561.565090230677,58172.02034992815,15329.070336740251,13702.891120117974,-1211.7599778050153,-1579.3921312581936,3071.8064084048256,14922.003239523969,30370.482359428974,18676.97956032722,2377.5905269758136,125.94191611797834,4976.35873911314
2005-06-03,7844.4677855636755,-7135.73336960633,40819.73219346927,51741.567853339795,32615.72048304434,26805.733354246986,-4628.394138072769,-2703.090702902165,1894.3777173003677,23315.872340368598,35502.26517653579,16855.93933049084,2215.8354079213623,-1221.2819744600827,12755.934557088058
2005-06-06,6018.419035791367,-1932.408083605284,35395.58152997267,8612.647898115742,17032.161608954404,13470.116373502296,-4396.763519125589,-3367.59098191842,2365.488599888421,19181.333793862294,37302.03006699681,5872.7627632290305,1940.324310547673,-213.26322503784166,12611.537286277464
2005-06-07,7047.259241504706,-5180.230186976899,38071.143769484755,26943.511700320734,22441.231162394113,10476.241223067485,-3873.450038613199,-4082.744997862932,2552.3980165362836,20035.834593616484,43773.5834766826,5757.961486228689,2155.6010974560195,286.1844901507012,14548.78866495575
2005-06-08,9483.763795875593,-7630.099021946225,63629.61388729483,29790.94129632132,31621.79040406774,19304.57107546131,-1817.0788582611199,-5967.90132767915,3119.6526700182667,28723.13610324625,61019.92798552466,2826.3300636335052,1913.147664477622,3929.621537122389,23129.214798054774
2005-06-09,3468.2417145850413,-4532.192688647719,28153.28040389701,6177.269137910658,16895.919840831808,16961.135878008907,2098.4499832669444,-2041.5292260610718,33.14810826163906,16853.272718633903,45613.23443139748,10604.62158666441,947.251689750931,1512.280878234727,5204.06295162096
2005-06-10,6134.437039351955,-9098.384048980217,46168.42698713057,21005.697846925446,22639.60075607753,7661.988334969692,-1035.7429238495147,-5454.917794762632,3036.328387157018,20748.004810292634,51680.56358924978,3413.552284940566,355.96158634105313,-825.0671286535555,11240.830174654162
2005-06-13,3701.715807048144,-5858.169776377585,37266.290748923624,3545.3994760975283,19937.378391847626,15727.601785198562,1796.869363566871,-2097.8637786670142,380.83217672164227,17335.336157224643,47691.13612390965,7958.309442369404,335.08951759724584,122.19398418499019,7569.623403923861
2005-06-14,2849.5673336023838,-4441.700482631015,30560.551366452895,-4290.972044490862,15685.003879750468,13222.056899851377,2041.8440528022106,-2273.6896035755854,-15.494463159686013,13890.28623938948,35880.35139580404,3700.8715957452596,121.05457790608597,856.3138715216463,7173.401574484807
2005-06-15,5890.335627840248,-9872.358950639265,52107.42164364253,7053.960840434942,21463.692538513256,11181.595168352198,6650.968627933898,-2726.7639802568856,6198.578909756345,12551.912428424894,38598.52090338554,10712.817557219487,886.2921736372278,2115.24513072595,11065.323357678
2005-06-16,615.823547196659,-12559.306932045138,50165.89882131754,-45085.16462851579,33362.9648004133,26327.254945238237,14848.671107897339,1156.3829926138637,-3427.006049900515,17011.325528803092,27273.758903399634,-12611.194481562165,-2166.909595060977,5012.364658316883,12995.819116815284
2005-06-17,-2621.0335105054123,11036.269490487979,-43495.25803489913,-55602.42566224994,-14486.275135678945,-8261.425101232235,-2166.5037783965554,1174.1831010104195,-7055.345504881459,-11510.462060851487,-44110.88984612947,-26625.28258109311,-2463.836468818772,1150.4808822121613,201.90046865458015
2005-06-20,-1249.3016181264052,-25490.8890360056,58326.23797829385,77441.80160267,44687.55732462762,33444.10229382473,8936.136004894886,3647.3880541171798,225.2630556435226,11833.069846792334,41193.621211742866,20253.503110416383,702.8662460869925,3237.062654742257,13042.494027686564
2005-06-21,-15418.398393378355,-10475.594054291494,-141576.32084708606,-37614.27961125506,21239.011528714575,1382.2416600626418,4053.4509717808546,26201.250490902923,-22020.358514191386,-74610.02601219516,-256923.26046556918,-46680.43845679577,6210.263780110889,-3931.7686333186957,-18336.167673725253
2005-06-22,-7767.347392992143,8496.596812673004,-55847.68544348786,7044.621720509114,-7529.675388733489,-5964.266903610981,2575.4123657101827,7431.122539610261,-11210.049211386258,-25931.614091939293,-76005.27456115221,-13226.298995871237,-2287.710370245916,716.7349018342761,-6148.737959764806
2005-06-23,-1799.9476756183226,-46650.54142292889,68143.80806620173,42605.41750146989,94288.05142226774,67960.88228475771,9831.379240436132,12534.803090998605,-6439.871527693159,19055.69621225848,40302.84883098451,25665.234511262126,2778.896347720445,5352.065520139958,35130.07423583495
2005-06-24,-159.4458168746121,-11953.357567404619,33753.64144587624,52488.019198859576,28175.921571565326,23208.887620008798,3657.7070962624175,705.9883174355408,-1164.1315466577817,8762.446009586896,33007.01730024596,15080.883315681805,-29.31120572632891,969.6838073412066,8733.199817689521
2005-06-27,-742.3691659933158,-24881.204125020293,79824.40039807059,61935.85291061424,74869.22946312849,45558.33921510588,4332.01168445052,4978.061822114456,-2190.9670114126916,32418.80677366633,72958.22238701627,31434.856451789947,458.46267692221306,3889.63792925379,15263.846955670157
2005-06-28,-974.4262544434621,-13330.962118303903,38477.84671216877,59032.61957855402,52697.28639995173,35421.88872459081,-8426.622509987914,1584.244692178578,-2531.188065396193,20167.417516164012,45400.864314010214,20531.816685727434,1403.09059375092,1095.810563371329,15426.126409127757
2005-06-29,-845.3758364249378,-3741.5832059817635,43898.81597409457,8796.319430992187,26114.68333731778,29582.54031796456,3052.928815811022,-4226.281755426653,-1101.4140534094445,25346.46713815314,68162.74977118881,6044.574682826805,-2641.9379459413612,2597.3839321757696,28720.273802833013
2005-06-30,-2023.1793120262923,-5396.819630894077,29540.96813345867,19019.580586259806,25358.070474777072,20930.901946497215,76.71891242031556,-916.070898074701,-2568.048260345563,14633.405839236722,37370.07009423949,5958.902829597329,-1257.5483340809753,1280.6014313352266,14554.254780273768
2005-07-01,927.2984641625878,-4887.153947917763,-73459.06740647928,36476.92408913099,31650.00603511837,5085.374419054921,-11353.368726109513,10458.903331865751,7271.086954912081,-33687.48448477723,-94684.35803865216,14563.65886127928,11966.48905942271,-5034.431647283825,-27065.544261714876
2005-07-04,-5520.563643101592,6903.375899368444,3157.142244261924,-95568.08640541144,11096.3003976226,13532.005144549938,10188.279632152338,2551.011680168085,-10699.607836778687,-1766.0550915977792,-22378.086347425473,-38589.003322946024,-4866.622812974748,6694.99492987741,8986.818606374158
2005-07-05,-2400.8076708684034,-74.96660739736082,19830.13200769657,-57807.69380007522,31710.757873459926,27692.26969206573,3899.949179832246,401.3831748626747,-6355.162777856927,11834.127861099128,17581.27273424825,-18626.180129417386,-2914.9845585652247,4504.541942076253,15504.54155502481
2005-07-06,5306.219479952872,-5277.28368024699,35172.59139740629,-1888.4782074516893,45996.42792540799,33281.50209757997,-5880.850138836638,-3715.658632443068,5780.543524286471,19792.719229265203,45857.20560519646,1086.3920023962282,5376.904176853036,-778.5854811539094,13287.87477809568
2005-07-07,5688.692888907577,-6636.076503197867,17299.839367084493,31795.64827167618,38937.61894208296,28075.137360635803,-4959.39342386143,-3715.265467502571,7524.886173873114,10215.099049955978,32577.791976425426,5694.393232653026,5360.418488135636,-1955.5830178647238,2819.192214554914
2005-07-08,21371.636348606953,-14959.262563531673,-15958.604479214977,98492.14080636764,24426.81129079123,7703.757467797996,-4068.1791863134913,-12544.058242308034,39651.28238031452,-1368.2188491324714,26039.782236658382,17342.409515572595,24042.161474195425,-10529.474471203564,-43440.06329895276
2005-07-11,-5133.176528376205,7526.371069617436,-32131.02400704144,16803.422369093518,-34050.4582445521,-29628.096983741834,-1629.0110060649981,718.8010567448719,-7917.042097985626,-18637.217325569116,-44116.01103276133,544.4732973190996,-1784.5044100599057,-245.05642414066955,-14737.230249676475
2005-07-12,3328.0950330878063,-13037.203740685665,47959.41073132967,90814.91936400454,20654.124699892574,16450.093733193975,643.1724436680389,-4114.974605057168,1921.9624918180511,23337.471674319168,73063.01285523573,31168.386448374185,2660.9992536037007,-466.1051435429937,2507.25214385259
2005-07-13,-1127.2382387174482,-1022.1561009249012,-1101.396157877121,84360.83399133835,-19367.666884338454,-17811.448907356134,-11591.88435746916,-4206.968412271659,-6099.591784278733,-5060.527635425218,-113.91285160506612,20392.503797605495,-179.62379444024117,-1778.856239637299,-10638.51101172827
2005-07-14,6961.566413469275,-8613.725513632091,34974.34810783783,20436.976927015246,28788.869496843632,21873.22313998924,11526.132441228747,-2564.5616356838923,4688.618445571633,12075.690147373074,32626.491677643353,11590.339651770582,2624.70329210312,1509.9888036533937,5382.915472302739
2005-07-15,5063.714960529854,-4050.9713263001463,20304.40479909556,35080.26686277015,17647.675527570056,12902.576932279637,2877.7357319582025,-2367.4569532862306,4385.6837294873585,4436.709558443183,14409.26412972081,12310.174774975108,1729.1386447500045,-541.1750989506778,5773.569353051853
2005-07-18,8534.736286623278,-1933.5082160101667,30915.625927182355,17508.05922249899,7696.189654084408,9220.606122673224,7677.896352315601,-4078.1965792524925,10774.53082477335,6957.386502943225,20252.34086927466,12644.115091818907,4375.184906556568,-1311.701684496276,5484.306132913309
2005-07-19,7852.318695519279,1227.3799956938578,18573.82396256641,40275.629983579,1538.009174344583,1699.6317929825118,6237.751017211462,-3370.563021435349,7803.600074480017,2434.255860034778,7979.39604812003,18079.10851716596,5194.621036329072,-1982.8052591535175,292.5311244034967
2005-07-20,14956.21184021455,14904.895959176247,-9526.312836645415,11374.749511140606,-64733.59156227183,-47550.96348367146,30095.50696467903,1624.516033919509,21580.015208854806,-14430.613533852484,-51341.07520793256,11164.443889024586,11544.521083884474,1264.57593742566,-6374.239265317201
2005-07-21,8340.535511918159,15466.226866782505,12935.558793827011,-63264.189128635815,-26587.22347044127,-18422.20466274473,21379.10731369088,6424.908911094947,12015.346138672336,-7419.431852247052,-47049.25345328818,-6344.209711501479,4449.551406752507,3350.881726573271,20293.46697306207
2005-07-22,2281.1443790767034,-291.13432955650484,14447.164278761862,25839.576981140257,33455.78766612669,27052.14259706875,-2788.017022224317,-716.3128191815184,-2047.4243750047508,-610.5903249234631,-9994.620446152152,2657.008112583563,178.4326448295522,-387.73591287184536,21534.6987927912
2005-07-25,11513.912326354191,20060.260709079444,-12774.450900889664,-2901.8122084225693,18634.102625362877,19647.462227635744,4599.285583411619,3078.173099562934,15906.28544173265,-18696.783313085634,-79316.01358428776,-4633.844060600846,9775.278982932672,388.7119132197813,10662.892889719109
2005-07-26,3609.9190247561964,6109.698290798853,-22734.51151588266,-13689.39289490636,-7259.833651056879,-4990.114772547114,-140.61376240067892,615.0611886404453,5491.630497328825,-15574.749224776915,-51590.314776771826,-4912.6597263273125,5236.695053992126,89.99816259001247,-7035.244897407226
2005-07-27,8524.614321181849,2896.1145377961043,-14299.838865704196,6596.722549060791,13244.75907435255,13353.389431902651,-2538.6967316713985,319.6507824624201,12389.177043016036,-18683.46068571598,-69852.1538448936,-1539.0932974111097,11526.990738007195,-1366.5997518585677,5292.873026103759
2005-07-28,-6015.968124080643,5611.929405882016,-25062.62085598832,-879.9007291336891,-39036.44418564209,-30258.14096584849,3524.700187280288,811.4507060063434,-6614.182570322437,-15029.384242749533,-36846.27753364507,837.8049669256739,-911.0754985772895,360.29642859103626,-20940.724539993145
2005-07-29,-4742.379467585796,-5638.388395703782,41862.36400452879,29695.059217082882,22731.836091587746,20195.122847902592,-1690.2783112217526,-3078.6178960505354,-9555.030286201098,17058.024249639522,48570.792255928376,16675.172761181653,-4427.545611601989,520.7854537213913,5824.059385294333
2005-08-01,761.7854251594827,-3982.3394926162673,19183.263244616326,38413.197530133024,21785.726819964304,15669.482217552668,-5419.086382096984,-1085.5838867514803,-677.258523733323,7577.489822259259,23317.63576158608,11202.065308865927,3342.6605947738376,-1396.866089067346,9747.598583459727
2005-08-02,1543.378858916971,-3716.6386191345573,34211.44137934009,13100.65935165856,7146.241960665588,1808.2968445762117,-5830.637109023784,-231.6506522518456,4961.334122498189,16628.257714079817,53547.5897127821,7091.513537748404,4164.77796229742,347.9075915058155,17414.4092464459
2005-08-03,2408.1466054013895,-4190.459309301035,48728.227075625895,27333.328205443904,5180.8077114761745,2324.297013336639,-12451.877416108968,-2104.6751401509127,6626.815597781748,16805.595575307412,54184.41608860093,14335.633600275793,6244.565282921942,-2959.686074326384,18957.70939047625
2005-08-04,4008.0118495384368,2021.0312823853862,21279.287917047634,60246.05525080493,-78477.23519487513,-68784.23512596393,-17475.10203975293,-8300.603779662033,14911.09382710721,678.0494238435564,4107.915732860938,27421.681958810084,13971.710112743925,-7271.19945941998,-12760.14003767426
2005-08-05,1921.8249953495028,7425.682413413953,8843.85759510698,-24539.408884815384,-101408.63655890574,-83165.02649902256,-8195.328193778452,-6702.604801073116,12640.654869017606,441.3413272322036,3223.6052031844215,8047.603784984862,9091.042188796164,-3245.1142161759576,-4923.966331470941
2005-08-08,845.3425448643314,-2009.6999428740248,19545.021202955577,-31158.769813665815,-100548.05989807134,-80865.5903041356,717.9396313946527,-2095.6508986225103,11812.073456749791,-1712.7646851957857,-12149.406858890527,9916.00953346716,6387.257411003369,-388.78892972392566,-58.57646589924554
2005-08-09,723.7957643261941,3656.0027698181666,-10232.063539848534,-46965.07487960259,-90788.35916758454,-66382.6641930973,-344.97474055275165,-453.59673636596443,10434.91144598964,-8817.009493260028,-23420.937957752394,-6177.957886206652,1967.4321136234503,1692.8931069891155,-1316.8438112489127
2005-08-10,340.50830190906134,4103.19339279584,-4431.0376196119905,-26507.97364985136,-35658.24933441835,-25729.759473984774,-1684.6076380457737,-1738.8038086187016,4290.745093591632,-2972.475796807662,-11159.949363243979,-5958.963034450126,696.0562747472752,-547.2494856007424,-731.2190250863199
2005-08-11,811.001337779121,3336.422924280303,32958.776184490605,19090.35825155267,-55704.2857975009,-28740.455184901573,-1536.107459588218,-4145.554791469587,9707.76622991067,7070.271358048162,16963.16229654089,4453.837515298846,3784.573936274625,956.7854635076211,13480.726013900598
2005-08-12,948.8567972349006,2937.078128520139,5952.619171825847,-18200.438824337296,-39625.34622169838,-26446.698029233914,-1488.7234367472938,-2173.1007719194686,7799.703179927176,2889.6381613350904,16164.954406669287,-6243.520694821707,1424.1210569691405,1179.5787294476659,827.2062711974238
2005-08-15,984.7719146756168,2950.4479966884087,-4690.584713856782,-34745.32407118483,-49145.62835391322,-27279.45564557112,2911.7755674653727,-363.5476617903023,8732.821694529997,-838.4806740184413,-2168.435699929868,-14949.984273739941,1320.5036154051243,2495.231856666319,2956.9862129023054
2005-08-16,-849.1381883611774,1840.5121221011082,-14666.76432386058,-16838.848705056855,-31917.7267212969,-17952.81738261868,-2563.5953672380665,-825.3737052473895,2172.3396142291886,-4789.5207583342735,-15926.025166195344,-7607.0534957853115,922.2302294594597,-468.7219289796657,-3151.4531561799063
2005-08-17,850.2895759606221,4656.729504963596,-28248.67208109929,-19673.404744667823,-44086.16735951419,-25292.25085344177,78.8236016786343,-2233.815343031713,9225.23804404631,-6215.403033068415,-16729.272225694225,-10009.277899546118,2407.9386678070305,-78.31380066087362,-1178.191303522381
2005-08-18,-1861.537176084039,4502.813719654059,-25612.41663507022,-28765.848191188474,-29531.46188651496,-19329.905553483317,-1809.1411327520505,-861.5028500728439,1865.3635146632287,-9335.689479752062,-26677.800679496577,-11135.769284530588,225.3586246620531,-1654.0712705317678,-9660.59660596996
2005-08-19,1183.2811867018952,-15546.180845263903,-26590.607241357957,49998.3432555334,50212.678049072,50270.659831167344,19862.774465493225,11555.967183638219,9612.141198261857,-14333.576187493265,-45897.299526153336,-19520.470634065197,2510.838946681751,3484.6721666306803,12105.831390225932
2005-08-22,840.3711193646104,-9569.552198466392,8042.947068983939,50533.23556777898,44640.920005637534,34532.35981199373,12264.081474491913,6018.564475725191,4183.396259164128,1208.0503775027105,-2425.4258338270047,-382.767868810432,2814.5651333177034,2998.951654723624,12968.19016193254
2005-08-23,3530.4924174385087,-5169.304504172706,15991.00027170912,22988.723390291212,14662.832303795489,10448.703980581278,6908.03644857504,2775.261012152074,7593.344887000781,5512.810931159294,14189.453367256485,-2443.2504998896934,3261.539387567455,1641.8055164278553,7912.9509946584585
2005-08-24,5148.561434834128,-12050.629953548996,19668.3570599616,34146.15665775813,18443.507569260953,11410.595447058931,12781.540406161716,5335.965959706596,10381.94417814317,8092.157078193723,25181.59724020109,-4196.449619084652,4894.601278007898,2642.185703632407,7354.642766669542
2005-08-25,4952.061428100498,-9646.997316782881,19073.791033190548,34755.17019679333,32367.43774011182,19331.185995193522,12116.452368575092,5682.234870255116,10513.959239314496,8158.796108463992,18206.85653712287,-2918.319583897507,4974.5379367542255,3994.8385271486195,10010.809023592677
2005-08-26,5810.341164267004,-7427.062228567119,28740.720397040644,32283.814089948417,20056.230014845853,18173.631212931316,9872.494003398253,4473.906101331396,12870.356076124146,10726.245690484222,29452.35062417198,-1086.7532401691424,4998.820779983572,4908.771400010975,8054.247014751648
2005-08-29,9087.184795278336,-7444.233722714144,48517.3495640484,77227.40358963647,32564.144304452377,32123.820665884115,5966.04946477384,7155.0144189999155,21951.259744833813,16827.15067093868,50996.45977366877,4334.359884460238,7233.664454138421,7682.5720514412915,13080.877570045042
2005-08-30,9238.398827208557,-6999.027460909459,41736.238456508494,57534.41101106124,28564.171573248314,26939.98073948831,11972.784527684184,6939.604205850041,21057.212302295855,13220.7306855967,40480.04447668459,2456.2012985653764,5498.836491614373,6656.220583210175,16260.427008403498
2005-08-31,8635.152475094863,-7949.32888960135,39466.415554886014,59225.49402535571,29664.45149179828,27768.453243792064,5323.551409305729,4739.538264257127,20271.110697285185,10986.643584058844,28417.124011894397,3330.173048079785,5929.244052526589,4758.025635869277,11958.935912156665
2005-09-01,6079.871019212835,-4102.319078223806,28078.50305085248,32994.88545366705,7403.358508180995,13348.535048211312,3254.0351731990586,2088.5144758559486,13370.17677796941,8148.91229555871,20840.590743278088,1922.0356877012969,4711.287518520391,2389.8872658157657,6063.161928053942
2005-09-02,20907.953110176328,4094.1659861381704,112241.65686317724,159332.94445029157,-4941.960359689524,26751.114916639483,-6125.146736085141,-546.8493713860455,52620.93824871955,29091.077718181135,62158.00201071115,6638.460473549645,17927.202601947218,2525.3059917662495,25770.77170202256
2005-09-05,8211.905842777285,-11296.406778933968,68272.0142493984,148909.8283036283,13870.441344791856,16461.219086303525,-4593.581889445009,-330.1667436682834,22782.13508141447,24375.117981206007,65900.72266014728,24958.17901631132,6504.440863782915,5924.501950169896,33679.28371708215
2005-09-06,15753.904533152949,14360.672509806822,20967.338049194754,664561.4516995993,-66389.69344156378,2562.2365954894926,-103217.10363552044,-41373.33634915942,88391.96618393059,-2919.620106848595,-12318.081801108197,76416.5752246186,42689.78590182632,-16098.89319838382,61237.723804680245
2005-09-07,-6383.160489600592,-9858.564315457059,-8348.019745276697,130094.74235110416,6401.801074649366,-1072.056496019196,-19961.48979694596,-3550.924093350849,-7000.47947280248,-11686.806532695678,-12921.930086858041,22574.227758494657,-192.2105818085684,-1683.244920691006,3135.4299575855866
2005-09-08,2758.976269603136,16052.983957978802,632.4783949856351,94979.10475397721,-12619.580223997844,-555.1038079953573,-18500.915575708368,-11159.825232600973,18825.75922932729,-9705.021733695963,-48056.93347466373,16351.764063936289,10306.699051052488,-5921.181164885735,1816.830083993758
2005-09-09,539.514651424527,5844.577671427723,2813.4721727335473,60450.52824506859,5932.762103723263,890.9997470692783,-4215.851401366638,-3380.3518609258817,7858.5961795231315,-4410.09895403904,-28234.485299746764,13985.228280705986,4882.962048208698,-1551.0641500391237,-104.0731896547314
2005-09-12,1612.5539662775852,9350.793908145288,19881.40298361485,101032.29808270994,28319.190884200252,9950.451763516097,3555.35611941564,-4258.529406674026,15875.745468592171,-1173.3675337324453,-27557.774385396682,19420.206786017057,12098.909364242976,-1872.6600848386643,-8619.691741240887
2005-09-13,-428.2560570524835,177.1971249829287,12969.550168300724,60743.1380189127,10209.776492963356,3685.5760993772246,782.981049341633,-3197.7304282638797,3069.8638429324265,1246.543046859799,-1281.3258148604511,12214.025138494835,4434.748362124996,-1747.5236129883597,-2665.264957743516
2005-09-14,-2752.183132504755,3930.1386479166786,25419.315889519017,61401.04729489135,16905.29103927855,5385.649669836433,8970.047198725531,-3684.3607698088954,1526.6848573641523,5959.52750053025,-4872.672882845046,16302.227850932682,4974.494571645375,-578.8019117585568,-1118.5249011010042
2005-09-15,-2078.6054682445147,-1521.7533236121753,17964.600651744702,55383.08582860733,24299.0647403315,8587.854967662635,7480.426512612655,-1302.9050502319699,-1610.5682004158525,3192.136858780512,-8368.960301154639,15555.53818332122,1959.1211190531446,3507.5887287150936,-2659.3359319052115
2005-09-16,-4347.835376113811,-5870.144610969044,35030.7336557333,105260.81147805652,46709.88461187294,11046.95178408495,23237.829597061253,5691.796569705457,-4746.00469600691,15424.11101555745,15831.009523912835,35964.07718858772,2498.154099454699,12787.59286054811,-7827.225814231342
2005-09-19,2428.9294181914347,-13644.902924956634,48592.00258496597,103266.62282424668,52289.650712186856,26545.152243629745,5472.487081731781,2907.887163548787,4339.891146920709,12428.799120962318,31471.50533937104,19267.581206313305,3864.012892407013,10453.935303951792,34396.87085850695
2005-09-20,4588.834224970144,-8872.27634139008,22001.341407609558,41522.7510625757,19186.63944531584,18553.085519660995,-6140.620669679647,-2532.997668305671,6138.292256055532,6804.238784100286,30180.55256496003,-1847.5449962144548,2225.268587099063,1686.3884598485486,28191.620617539716
2005-09-21,-416.7116084769867,-5970.262602881445,14675.719544498636,40490.923695686186,36473.8083661304,21723.814363882753,5320.560443908808,2833.052807562604,-3150.3200830114542,2109.2080842933665,-3339.416744142831,8523.338202741219,-401.16754551083443,3115.226387077904,15240.531618162293
2005-09-22,19438.767969566685,-26299.360225189033,154683.5177140228,182269.86551370498,153413.55549980936,91161.7420220967,35768.44721118468,18739.337453740198,13263.284452569305,46305.31134524302,93934.66593871776,44701.70497930608,4839.466943612095,24642.360626765436,121917.18037592286
2005-09-23,370.1897395630268,-13796.200150982779,11993.315691735268,40065.31245699557,48967.69447917315,31739.67568473951,-11729.012120712861,-5406.094440382824,-566.7613021075178,-73.8647403590973,4547.605569527511,-3093.943038334311,536.1209511821171,-410.11731671055225,10985.915867678157
2005-09-26,-4020.527836615478,7983.130852873492,-10501.515528325817,36286.5317448273,558.7380725700377,4454.147316783571,-5837.688363395049,1206.1521721296538,-11766.611424328566,-14344.068525157352,-51643.12227801081,9409.404914978191,-2296.1376893218294,-2113.0292507496606,11007.62509588494
2005-09-27,3398.710890634361,-6744.436026954749,21760.218836675784,32146.53040141052,19926.772414583887,12828.63752702822,-2947.374407762838,-1720.8188418403288,4478.510258508925,5543.610836222677,16512.618419949154,3361.058902363903,2620.329477070751,2338.0505679801454,18195.307272812304
2005-09-28,1212.870386498718,-3861.720833281755,15784.175244588805,41712.00151883045,-6649.633985434641,-7073.279332010915,-10405.35735688659,-5955.9881368865235,2811.604958657074,3624.485598793463,18324.302575866495,6770.443626450091,4278.333990733896,-431.9729880620285,7057.754275853675
