dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-10-02,0.35725831639624067,0.16333488429522952,-0.3931130691088467,0.3506182756563446,-0.3155449254031183,-0.10359134398879608,-0.24711486478955616,-0.9301717030712771,0.6038429667048204,0.41207723402178664,0.10863813990565908,0.3116981512944145,0.5533324806640085,-0.5087053114550025,-0.6905405434284487
2001-10-03,0.6399810519998576,-0.10234536340589265,-0.26310929348709144,0.4362207144272816,-0.0444926892767789,-0.13759221766975235,0.024948926547566506,-0.5885916983902066,0.4535358847975085,0.35431620352175713,-0.14864975244001763,0.1922538840682715,0.6362140085089383,-0.41620446664566124,-1.0820018877835118
2001-10-04,0.3961725983176851,-0.3854441398989037,-0.3295463556494104,0.4340698500178927,0.061789143791509016,-0.1558412581197827,0.1116633291846112,-0.4298037575702626,0.33952492328133455,0.33159951710322905,-0.0985579007056201,-0.08307181916164257,0.44415723483978203,-0.207463690315824,-1.0712416215598213
2001-10-05,0.30447449290127443,-0.8565855648336369,-0.27184215950445517,0.4708552751422798,0.1875104923856819,-0.00044191565059042813,0.13787670438904345,-0.15049010322191209,0.45240492695725776,0.3450029775110439,-0.027164175976043696,-0.05211084111585078,0.4513449869542896,-0.2571335980902136,-0.8132518538635505
2001-10-08,0.5424391439104522,-1.047706488006496,-0.3880086733673936,0.6370048967044774,0.3904526623652141,0.005047948877407883,0.3296117064133507,-0.4920816506376734,0.42315605273567053,0.558937686648328,-0.026312841381226953,-0.20816837647310182,0.3433844690247875,-0.5746730348749192,-0.9462061170485215
2001-10-09,0.4347409471432905,-1.3256384540916086,-0.16795025322342544,0.767700997687886,0.25393556131034944,0.19779380998778545,0.4370781703878294,-0.562388793568158,0.290354182998007,0.37829715899660776,-0.13968933029248842,-0.5347214534773422,0.40237883831440147,-0.5156253430256864,-0.8405778922707173
2001-10-10,0.7000772532164204,-1.775299675585051,-0.40738781129641966,0.5875505980391482,0.30213341252662956,0.08203579966413406,0.5091257141719927,-0.37781078840192883,0.4187963571464398,0.3461855216845251,-0.09811362115373373,-0.474369851951687,0.4975688013171892,-0.3521135441316177,-0.615116482914961
2001-10-11,0.7108384405782825,-1.6783090039241892,-0.4084630059503143,0.3951767567749391,0.305396409287638,-0.03226879151595222,0.7746576341942886,-0.16413827982758208,0.6060856106265221,0.1183300542971724,-0.11612457752491903,-0.24577189575998326,0.7663677523419993,-0.4437586069185897,-0.4397375650788767
2001-10-12,0.5564945868261737,-1.41521366642691,-0.35588829186018345,0.08234273657990145,0.1782141263382839,0.08574936031615225,0.3846855041182508,-0.3562255414593032,0.6930845479573683,-0.00024208593066705605,-0.032649459906778235,-0.34316562118788535,0.7010658480290928,-0.1724787768586551,-0.21114517637630761
2001-10-15,0.4287862852060535,-1.2211814278393816,-0.2966787333933814,0.10932240698900947,0.170208824261016,-0.026817615811380695,0.10436559536401752,-0.2928752916559786,0.7800100491865473,-0.19762741611358806,-0.12223996835558289,-0.06518418198527254,1.2033123362611897,0.11943607006091844,0.005041992304275381
2001-10-16,0.8200762183318997,-0.6959696788310072,-0.1934572259151104,0.17311477907653158,-0.12903617632069533,0.06997820582679003,0.2653677888998328,0.10247119276562004,0.7184965387664728,-0.14019648209286936,-0.06625520314586,0.02958529297452938,1.3215157941000366,0.22067474776426607,0.10215587061384432
2001-10-17,0.34578105246273433,-0.3739555821521583,-0.4080645836789733,0.10102364584250659,-0.3560088923945175,0.0920439279407072,0.4028452437769958,0.5593241282399424,0.37925102114595227,-0.2471600601814378,0.23375036043104885,0.02234467923967919,1.039308347279959,-0.051328734592094395,0.02389694775321593
2001-10-18,0.3611473075292292,0.24204194714323704,-0.37103014913543403,0.36359829591258064,-0.2390844276651114,0.2001466408345408,0.02410609467478938,0.3475258248386345,0.12231582793311063,-0.11968536236218062,0.09812815570432147,0.3077705157361838,0.8646213872435883,0.23558928559429312,-0.287112658751533
2001-10-19,0.8403034316398561,0.2061943913352287,-0.013236061641703623,0.13094591812697895,0.2701595858653639,0.06315724617303498,0.22808663417026653,-0.2682750539674112,0.036403967929800524,-0.3429182940416547,-0.030347162409023607,0.5968074741362018,0.9137226441717615,0.4043374078479409,-0.33361021619527015
2001-10-22,0.4816226263120183,0.1545143450526702,-0.09857572135744029,-0.19640787856620026,0.43176020119869735,0.11499965322883533,0.21048801161686118,0.06064493760092872,0.17638860577025114,-0.4311001495211017,0.06549395878894249,0.6015041499647,0.646615519738871,0.5247189730262657,-0.23795805783964125
2001-10-23,0.34210371838863063,0.16792523503458118,-0.14278708457584602,-0.35819807300580225,0.4708584377828182,0.167195882214726,0.37585662000838294,0.6816924495911446,0.21937433947537383,-0.4193919667229208,0.24099820014962844,0.48905983650829193,0.5540994635887678,0.6186026819537688,-0.3092131463166927
2001-10-24,0.6578695465337996,-0.005097321030599464,0.001784788077425871,-0.2047051234725357,0.34626625785119614,-0.07996346903157929,0.05840979791165891,0.34831312233384704,0.13597738140725824,0.06419791508141713,-0.09925597004689204,0.3750728835517556,0.5969537215183838,0.97851031254935,-0.25521962095297634
2001-10-25,0.4279978731133719,-0.3608843519571381,-0.3856946956349081,-0.08685448384075495,0.3448664248214939,0.12603661287543388,0.23690856213655467,-0.2768036700505737,-0.11176870245315224,0.06379220958636965,-0.1282027410563377,0.054860576005798835,0.7333381626824058,1.015967484990364,-0.25295833693542774
2001-10-26,0.2620639280634657,-0.31807560597288365,-0.15331712070163067,0.08423627347457992,0.5092387073499112,0.02903270379691135,0.31911501486686167,0.1769659618087209,-0.03465304864186857,-0.03386350258534995,-0.05487267171760333,0.2941453084145239,0.5629124305722055,0.38031723360469377,-0.4370212613888462
2001-10-29,0.59759701824993,-0.21513875079926348,0.026972443205792014,-0.06176708816012853,0.6126156000882615,-0.1477808881052349,0.21335565984341387,0.6948999944465186,0.22821985706704287,0.4164319621608564,-0.2399421179230964,0.5867301176805783,0.5613728317612154,0.37188308728295877,-0.36423784927166
2001-10-30,0.3044509995751333,-0.3742636469215793,-0.24744071734180154,0.14012710598202457,0.6723515691844447,-0.007881815691775897,0.12046145586257963,0.07324821442906414,0.46207880426417186,0.05255297696411422,-0.20419708413168733,0.39083477856358023,0.5982649715700777,0.4343639652422099,-0.2863319283152606
2001-10-31,0.33739823660700496,-0.3412087342626809,0.020983213311996124,-0.02419057291286434,0.3476570353781388,0.0332982145485767,0.23994351821106508,-0.12380776455943812,0.41146459369414773,0.5615352382348537,0.040632542283091565,0.11511386507657372,0.7448354448967357,0.4256534561303176,-0.32215742319357743
2001-11-01,0.4763922725292402,-0.5206771089748863,-0.09787553517673599,0.004378395381055663,0.3844934662605433,0.20276927831717598,0.3878909908268212,0.24940915143171546,0.3533405891867759,0.2611973704457347,0.21648311720822422,0.11010883588051569,0.7313631796409633,0.45939709002193685,0.04606901511755149
2001-11-02,0.2625114996969368,-0.5053030870233666,0.0015374373386910823,0.07893686680932219,0.269262841000588,0.06697109507441562,0.44593335327485323,0.5066646048973604,0.27768776385564303,0.5073316037664584,0.015988027112537793,-0.014859478357028012,0.7650455537872071,0.6383613357010262,-0.14492647476406395
2001-11-05,0.45944235712557363,-0.5173289592347843,0.15408941756140937,0.25424801811236963,0.20703044817294575,-0.04751335474374052,-0.09212820245151167,0.11136531461310732,0.48527015652000277,0.5009250917986847,0.05164202463261854,0.030140575492594534,0.7838200562198121,0.4498859656821322,-0.29325443086115127
2001-11-06,0.5913379171448641,-0.5792167660680749,-0.17981394576323306,-0.0004074054010131317,0.2892258062251999,-0.0010642932727798564,-0.17938311472731083,-0.31761706235754733,0.7671683518333041,0.6626404679651191,0.10269386732090326,0.1296612220630243,0.8762518802219402,0.2650703999633975,-0.22108572723332406
2001-11-07,0.5240370114883874,-0.4736765367678413,-0.11714737118328429,0.034680439138622635,0.3095900374196194,-0.015021134915156178,0.1055322079786673,-0.22351336728325424,0.72439117128498,0.7297966755432137,0.03818918663853749,-0.04456519074661934,0.9586740020380928,0.11209991997894633,-0.154682367043788
2001-11-08,0.496961826485961,-0.2985206689894611,0.024839643542940992,0.08971786879978005,0.20531175283560163,-0.09010819817370605,-0.022224364338224396,-0.08770611030603545,0.6397782731288406,0.7173503008878039,0.17795295724175805,-0.22293265565704762,0.9977860064587035,0.03746000857004602,-0.1943361170600639
2001-11-09,0.431195357998869,-0.1479370709767246,0.15263265240094678,0.2152272420615806,0.06686336913380826,-0.2704303049779462,-0.2392830757414081,-0.24411965640419478,0.6581936604580798,0.9201426637011472,0.05960688632584528,-0.35590300187764523,0.9835848638160276,0.23227370217281423,-0.20177305260430148
2001-11-12,0.1884581907300099,0.08183812027301642,-0.19011893937608693,0.2924642437461727,0.0990208251721045,-0.17766354026975606,-0.03642222006015516,-0.5135805353769274,0.8745087902446481,0.8534132445004904,0.002639878663272994,-0.4650620378997829,1.0899058238170845,0.0783450747220044,-0.2795331994274379
2001-11-13,0.4772394297662043,0.16219509024872977,-0.2873839339113878,0.1391166808972789,0.4649409490916164,-0.2447601409888041,0.15580739503576738,-0.23842831489365537,1.030649623593268,0.9989018617690826,0.09865996855489922,-0.40379327666250336,1.0497495687215657,0.08126211671128211,-0.311199554145612
2001-11-14,0.5841142644186081,0.3649975834179527,-0.0757088189751564,0.21461936315513105,0.6002120402655328,-0.14220077457276606,0.1441993181853802,0.12724123830591147,1.0147983504722486,0.9545812705984781,0.1472350889126739,-0.1009754931563283,1.1924466211680897,-0.0027880465108686713,0.02348288043081916
2001-11-15,0.44364071585353354,0.3452869354818472,0.2557576470280896,0.1524067156760073,0.6251614379341307,-0.2037866503556249,-0.08479852999704064,-0.09717881271693746,0.9139759691765996,0.7966651204041275,-0.046064849226812796,-0.3410155742462213,1.0293807364980048,0.014266649424903974,-0.08900727526560183
2001-11-16,0.6883479643856042,0.33931499924378394,0.739263707386153,0.28095657317760653,0.5655829642373016,-0.24312984494158701,0.03059051915405574,-0.3812753991320063,0.8865974141232872,0.8905999419274987,-0.16649573002224005,-0.29338446908615157,1.1927948591561612,-0.17700019851734572,-0.13146062857700638
2001-11-19,0.7929900837691952,0.3232869863315613,0.8761594721578062,0.3206881712148021,0.28712695814353395,-0.3810433961621118,0.1712039838962982,-0.39017063729914475,0.8564700016840444,1.027719454350805,-0.13632677295815407,-0.16367244061824165,1.270776596677755,-0.036714188080166583,-0.12266984244081147
2001-11-20,0.9013208129838517,0.038420918672275046,0.9009451744256267,0.598384287232694,0.057539280238740685,-0.31855832765830133,0.2921633284217194,-0.013300286717881818,0.6908772300719278,0.7310761370320561,-0.08868296011123192,-0.29828956701868065,1.313950806555591,0.06733103369879209,-0.2875120331973946
2001-11-21,0.7448487459816773,-0.5204549521726726,1.2843775832984539,0.5656482634865447,0.002470786663249711,-0.005391030161124331,-0.036487263083257664,-0.14305985160394413,0.08422278010118114,0.7825673388411601,-0.0162269000614523,-0.07971793702707211,1.0807498289344613,0.03301009115586819,-0.2661275496504204
2001-11-22,0.49867654083056207,-0.574807717457466,1.3262777577593328,0.6369257300648516,-0.041050534152850766,-0.17878024591752442,0.13765640211607738,-0.3319650245786666,-0.19969330103801172,0.5888428638905077,-0.10146983057823984,0.11292762037075109,0.736184298373471,0.11645042092465262,-0.12621916416048648
2001-11-23,0.44141509070297025,-1.0329191616287592,1.3281520703872032,0.6115939530596073,-0.00522231120378317,0.034488206050240736,0.3303247634089266,-0.006241769889996637,-0.22134965535995643,0.7331101403627335,-0.1586324989778006,0.14821557876516364,0.7693309494952886,0.017278261400805885,-0.12610265293737388
2001-11-26,0.6765235539808714,-1.1508413569679794,1.6660188877778035,0.7292794889048909,-0.03575800996081015,-0.08480711881622328,0.33127769424684556,0.229145187852401,-0.4944928827145257,0.6055951115272565,-0.13160323121260137,0.22078947539955027,0.5723354929969016,0.15304931628266386,-0.27667236469598677
2001-11-27,0.6355132381494256,-1.1012707788637899,1.3819072474338057,0.571070167623723,0.06422505740115453,-0.03283254928231377,-0.13924528715216639,0.07555527579809503,-0.7006339661574374,0.5329108283925786,-0.16864793148217405,0.25871864623882174,0.38219524699132973,0.1633911229017048,-0.1566646942532975
2001-11-28,0.6551373617076185,-0.9234713787722286,1.3649995265108508,0.6811022129977866,-0.1115597135163852,-0.010284952959698869,-0.029755250963132585,-0.15347680766102237,-0.7496146608068409,0.5185925213842476,-0.16998691229391635,0.05607447761045757,0.30751741261839644,0.0011083125802228632,-0.25074837068751704
2001-11-29,0.6087565075903965,-0.7959327363882795,1.4397892439275877,0.6155122897878861,-0.23862454832473182,-0.09048373019085618,0.18182693049744564,0.023790504472221065,-0.9277805354468849,0.3990366780685375,0.01652923725539172,0.024097728401482468,0.40767160136921843,0.2888360246094972,-0.36691614108036136
2001-11-30,0.4751264750695805,-0.6434718993035841,1.3105104326348063,0.6992293646777161,-0.18901064064305448,-0.18001717335112535,0.293782747951771,0.17871401923373767,-0.8808512364765657,0.6048653574049379,0.21281333666232874,-0.05688654591071645,0.46635742835580524,0.5313089887604613,-0.429109505130708
2001-12-03,0.5755917457235666,-0.3549187438529565,1.1704123036725724,0.3938467905411443,-0.013559393975291809,-0.1578870691944657,-0.12687648426605488,0.22350530216156483,-0.7141090962371283,0.3892202475870773,0.05422705560723772,-0.009333428440801001,0.5605499268955144,0.44745383867003974,-0.41474563943672693
2001-12-04,0.2670758320949599,-0.18865189861945753,1.2040321334428126,0.40689097458015056,0.5292240680372372,0.018985695447531366,0.0751197374070098,0.04386170826188476,-0.7011705568720892,0.6010548338125938,0.23836961185779587,-0.07509185919659557,0.12432477515095855,0.48748298954755004,-0.16032668459553984
2001-12-05,0.20086003854928097,0.1577202655128643,1.1771270168525971,0.20116182290260798,0.8064780485679447,-0.2453386445716207,0.27173606817037993,0.14046947313133984,-0.39939131325847954,0.5656780263606433,0.39050956039001566,-0.09331195074032587,0.34705874424974015,0.37462794922547643,0.019937246069576215
2001-12-06,0.363623326751721,0.26394439906599565,1.14689938334255,0.1902176451982249,0.6446834598627016,-0.09567984403968688,0.17632791051312774,0.3320453335472885,-0.15198699087818635,0.5620373848527128,0.16028475798282665,-0.12309026159376124,0.2706055998322815,0.3078583850672561,0.2610640757203607
2001-12-07,0.5045619930894865,0.42453155786927915,0.8115379981312979,0.07555120708809249,0.34657695592505283,-0.18125258884160092,-0.20716395756723135,-0.1260519595557055,0.3299554538509502,0.5060865973613725,0.06331646553931825,0.00027944244633047196,0.6328038384847107,0.08797944147814829,0.39838392512287163
2001-12-10,0.6649993443532062,0.48251177384453076,0.6635723228507148,0.19484390978590657,0.18845188225657195,-0.22175424407553537,-0.19433090261778543,-0.41555851850815706,0.752996220987245,0.577231339199533,0.2440992133771559,-0.0019085207439567423,0.644091451482958,0.1687376161366813,0.08414816765495729
2001-12-11,0.8230571933504264,0.5329511844636269,0.5657788959972782,0.225102730484218,0.5556084596535981,-0.2123409939358726,0.1972381409607551,-0.11528110430213201,0.791588534623147,0.5408077407780797,0.03966115969110413,0.04975762398273175,0.8430047836744508,0.3626350427712676,-0.030714272651670475
2001-12-12,0.5858168329141563,0.5748279516885213,0.4436227198526931,0.15746080844963073,0.6489405509650961,-0.18035974733311272,0.37756361062647953,0.1023369588006425,0.7221310220552607,0.5476588338099213,-0.036559479404422696,0.052221358257082684,0.8098576599313438,0.37878461582835216,0.06066187276064091
2001-12-13,0.31628666123599264,0.7835177509821971,-0.008746304314513524,0.10053399790158746,0.46101482706638475,0.05152520833545595,0.04822041409489997,-0.11234575043794869,0.669199947351869,0.7113628495176102,0.1399491718233818,-0.07879851286089114,0.6335305235550847,0.37847866918232964,0.03533873109098879
2001-12-14,0.31456446045865233,0.7910087850865583,0.19939254275718693,0.09876840105348839,0.10735632279923545,0.057931223230934886,0.10567927153222499,-0.013631833167573429,0.7234116882859191,0.6303501069587922,0.10690903421940204,0.07369370146922895,0.32505155590515245,0.267520373244392,0.0006558829306534589
2001-12-17,0.0517359805054742,0.7196650215702468,-0.1420231701426097,0.2581031575566958,-0.15776712334641346,0.05352309407922181,0.43044568955587825,0.27955336918471874,0.8021722770583103,0.5458842929360674,0.035539217265739415,0.19151517046504152,0.30186346096773065,0.29276701510623465,-0.05819715248728968
2001-12-18,0.2604475439727229,0.6398083634923275,-0.08881385841982155,0.4104955561444247,-0.10150022593537532,-0.21655077219277344,0.3311812767696594,0.38939613836664816,0.845202086072613,0.6341834778939178,0.1759294265445433,0.44445142395542864,0.014524251714286519,0.09867558265511658,-0.11785520837160558
2001-12-19,0.40150464386811807,0.5126442755575762,-0.3091936519475807,0.48717110292313903,0.17726544580283837,-0.05606721111090262,0.09820092210007583,0.0048352757757822605,0.5528458861384034,0.7126139987414566,0.0794789465053602,0.5924215657179673,-0.024070233200098,0.32002846874803537,-0.22615759927281556
2001-12-20,0.3432773548739483,0.22773600342238054,-0.7168636010172207,0.5096022447437826,0.4675420173084576,-0.09093574974892525,-0.1239262867247709,-0.28488830344283717,0.3323637221789404,0.5466024822501223,-0.10176366569271492,0.46373279015963814,-0.0473001855252758,0.5640059329684375,-0.1523247073924559
2001-12-21,0.36159205539203426,-0.012706036161746542,-0.012915130017508525,0.5360446058741247,0.588656109450929,-0.04398186159253391,-0.0397422672119472,-0.07720017061241995,0.32301571186142125,0.4878810583519144,-0.07882493365169,0.22388842261007705,0.16004550151736724,0.46531609346535646,-0.02099718535100405
2001-12-24,0.26810419539639685,-0.277029752261429,0.13691545836925295,0.4933691008447534,0.8469657635594305,-0.09409027878999023,0.3334800384524443,0.22649445739582663,0.2889591033365327,0.45560181096357083,0.04519607664701061,0.2613595091524627,0.1355986419313553,0.4496254740268976,0.0826741064673081
2001-12-26,-0.00145084807514207,-0.41671318024788434,-0.22794495048898042,0.5397237078388909,0.7474577987799252,-0.2655534415791661,-0.09401061698873828,-0.1323458923155193,0.41940371301743823,0.4211999319642977,-0.1636297054940502,0.26708016702037685,0.2698921161555108,0.16271743728684734,0.12320963969777247
2001-12-27,0.13556093870030367,-0.5575355114038163,-0.23525838960807782,0.5654211797841023,0.6905581521067069,-0.12747244219264742,-0.15651829226789418,-0.33740190954129007,0.5246970795879888,0.5114912931372789,-0.15430554251974749,0.05178021236443576,0.2661895627216064,-0.023455700624461468,0.1332381754716229
2001-12-28,0.1968359964927219,-0.7048474420540918,-0.04180205954172684,0.705997073458473,0.38979036857063454,-0.12161632834045061,0.05003438780275573,-0.05464191426166435,0.5370390735537983,0.3382340642214119,-0.0484361628866003,0.120393887202517,0.23386681357810107,-0.30759892266622607,0.08968418857805732
2002-01-02,0.1346986613609814,-0.6353094997226303,0.05237019453215618,0.7726802828395103,0.4018660161109834,0.12048869013823207,0.2217457991671124,-0.03610787594692553,0.45863149279370574,0.4022155724903336,0.00839783303992425,0.01624137064705046,0.47185852116548144,-0.3046091442127978,0.26029095305047656
2002-01-03,0.36801183183070296,-0.6492433801531726,0.22011862275432909,0.8101547963419624,0.41748490193714605,0.007694170931154391,0.08351471474816843,-0.35124610181409266,0.33035332131981787,0.17814778558269134,0.09468684942571463,-0.07793788924948446,0.5275604834581843,0.013668956248842516,0.44324640893741524
2002-01-04,0.6232804496342286,-0.6284774818389954,0.0398963390768088,0.5638877246345667,0.11978840675302543,-0.10114410257922131,0.2077318752668208,-0.30493265354708377,0.5851911904546404,0.20858909280227247,0.21293732249685166,-0.17012187451326918,0.6536338499138605,0.1357820646067855,0.2880108559821036
2002-01-07,0.4118697566820757,-0.2458823275148083,0.04928003665262074,0.5303509826938109,0.31389043929880583,-0.11173963851304967,0.08756920381677824,-0.1994901613558304,0.671990968510236,0.32741858256865225,0.22105807961556107,-0.24728543200531145,0.5719815330717637,0.1360365950139025,0.45893708116270426
2002-01-08,0.39932415942318644,-0.10333032471172711,0.43515225265415625,0.5788305914381252,0.2996351783026383,-0.33213282748647843,0.2506367146828174,-0.0016647575273315957,0.5483111701030486,0.3124492123871005,0.3682223012799027,-0.3027971901964599,0.38736281658114285,-0.09609448821289399,0.46357061715430414
2002-01-09,0.2160662523516096,0.14932231492960021,0.3619514529279436,1.0069958398440308,0.3275988005163787,0.13974296918652215,0.2322526048753939,0.02766841549014223,0.28569349332002975,0.2960645895302732,0.3129922780457488,-0.06279674577617436,0.10820578904702578,-0.09335735437268773,0.4190670788626767
2002-01-10,0.1178330344933464,0.23852441217989387,0.4751547781839434,0.7976222911763716,0.49489713773340677,0.2695699308888041,0.12051173655244213,0.10183058201877862,0.369201407427818,0.3038634938754628,0.2040464967945187,-0.18516943395761418,0.2766348038212263,-0.010953069537322209,0.3951204259024385
2002-01-11,0.201412821798778,0.4701902047920424,0.9658928483840138,0.8049512817836983,0.6100659416530962,-0.028031440400187638,0.3230126770615349,0.033500463543541005,0.3771247999523883,0.2897703337814767,0.21886790255327848,-0.1624777775091663,0.08961784355243003,-0.05105031317668697,0.3959626491175549
2002-01-14,0.24126733362226754,0.45683629520675245,1.02910181299262,0.6008212716263691,0.738532131949496,0.18516004162612315,0.23939801498820862,0.15713810577019574,0.3969479837738202,0.2710298560797733,0.15844702519099818,-0.17710153721737573,0.09846221050343561,0.28803452637144633,0.32360127227189417
2002-01-15,0.3136921233244527,0.5028923943028045,0.9474791099284503,0.7243569875368425,1.0035406953678612,0.0909729839830005,0.18352020716873343,-0.035105593130431975,0.42354240673582877,0.22490162680173448,-0.06966544537268339,-0.07034816309821931,0.03242716973546528,0.3403940298668626,0.28813456758679384
2002-01-16,0.22745678004825595,0.5702740617999672,0.454654545756197,0.605514037478136,1.3832759136769,-0.05937062583759271,0.16220114973199073,-0.00672261998140335,0.4315230913283754,0.08251652200431958,0.05956361930250838,-0.12379827266368286,0.2252919266803681,0.15890167139304218,0.3108714945159645
2002-01-17,0.28338995722422755,0.6883380372313308,0.9577835699988179,0.606425260101712,1.1632161929193094,0.19453156919248693,0.2069113705768014,-0.05088134242236073,0.6724354570401131,0.26974089102645354,0.25420642824095707,0.061532039910922584,0.05917367401005314,0.09202214800800679,0.14023472582258392
2002-01-18,0.2577762621392391,0.4390466261787449,0.8206431763579145,0.5836614500015738,0.8323314908611914,0.10003969585429068,0.4103311869331302,0.253675959197006,0.7050559673946867,0.10469306044642686,0.05106959486481344,0.11924798582586765,0.3697076213481106,0.017692393418847093,-0.006901263462203221
2002-01-21,0.31473678961459434,0.4233342301921377,0.7499301976732251,0.5813450047294351,0.280255416113984,-0.06824559084858761,0.1506409767926159,0.08152460748623754,1.0516242253220323,0.11798861099044182,-0.07940570566470972,0.061285357704774016,0.6245505030198285,0.04352462252782533,-0.10675526974130709
2002-01-22,0.3224311306763093,0.4175810652437335,0.8130631994321709,0.29728514314895343,-0.04580055960015719,0.06554982271458554,0.17402485028282166,0.04255092032486397,1.0190507455988507,0.08959362736645703,0.13246991731490193,-0.1116758547985746,0.6833446543954674,-0.0010701866240727393,-0.041994741398046966
2002-01-23,0.3982473098428207,0.34170074963015146,0.5641022920129615,0.2686208629398748,0.10568966721131738,-0.10664986647564527,0.1659163424913574,0.22794528230525676,0.7961643138269605,0.321838032174287,0.010548808211349103,-0.15795248149847613,0.6710835045993173,0.023022450484784882,-0.1959589666545521
2002-01-24,0.4790710473553078,0.17076696532582494,0.7502350390554303,0.3428714117317913,0.06240377458388339,-0.260943583040749,0.3237202975660254,0.23797188479553363,0.7700911585404372,0.03786588944177561,-0.07189877709091831,-0.15409348311904209,0.8041337745549638,0.17434208798796666,-0.26145757992022645
2002-01-25,0.5815666798527289,0.4066980221157701,0.28824265445792174,0.4589194335996236,-0.031533833945589056,-0.2089640698220479,0.04345350572727863,0.017900508493545065,0.6765856044437875,0.2075444960402843,-0.08949585369831248,-0.09502417356325742,0.83420557778669,0.3374748858268194,-0.2032518541851734
2002-01-28,0.44510567863042555,0.26130353012869595,0.2191348855865728,0.3663448147522419,0.12741358894005436,-0.1229579058851465,0.06212797259248852,-0.143677537907569,0.5594469037240938,0.2663386567288029,-0.20737105122074317,0.2354140736719784,0.695585967865159,0.15916759976984965,-0.3260590489138892
2002-01-29,0.4392703225588159,0.1607414480322944,0.2518182545221368,0.09445761174643895,0.06887587229821697,-0.3123218191370592,-0.03869253314160578,0.053761192988338966,0.6068727804605356,0.20430479522146594,-0.4153345944757129,0.049526523519124455,0.6294689249334937,0.29107669347466586,-0.23891743883525057
2002-01-30,0.4754619913845598,-0.046665863023008965,0.422181622250938,0.06260037490333686,0.06297097772302009,-0.3432563971779063,0.16292109136340316,-0.012156631620613721,0.46522512885792305,0.23131962456571498,-0.2895386202817414,0.08465888943140534,0.727127460803091,0.4635993646271166,-0.01923777735212489
2002-01-31,0.36809418742956385,-0.04018073948815305,0.20819589417858766,0.19984562329098768,0.06512729109500798,-0.20806613649963526,0.35629138885735145,0.015225205134597733,0.14090258001165815,0.1282951066949754,-0.2826438788215254,0.06001142588651123,0.6724581957379429,0.31707096464566603,0.13647629972063924
2002-02-01,0.22360728340446331,-0.11886653623947221,0.09565363525911447,0.18799960856221654,-0.0010749751509842073,-0.36665766357817076,0.20462273496216535,0.03322866689816405,-0.0012950197905315384,0.3352901547213183,-0.3402917516507292,0.014343360330544425,0.506472791429763,0.2647942674413335,0.1953235467019289
2002-02-04,0.5034429915384556,-0.21606727809962853,-0.10225050958445643,0.31307569392361595,0.08316245812907878,-0.2772448618835733,0.12923025750210163,0.022001605363839077,0.08052422820020871,0.05937355007152373,-0.1829949088484798,0.2083691956757202,0.2130688860287124,0.29137545714151675,0.0532698199387114
2002-02-05,0.35710232057272756,-0.15923845669456743,-0.07590148310166665,0.3559429666762675,0.2205860542904293,-0.38414459327222344,0.16542342485235828,-0.04035732561464933,-0.024541417342677077,0.184493851586231,-0.1434333623421991,0.36541805687046364,0.24400296859421444,0.2650419456630733,0.2195619605700932
2002-02-06,0.3464745945318307,-0.17092822430185112,0.028929395912970803,0.3033949059247991,0.06461541548278822,-0.5387187201299579,0.5540712883831244,-0.13681860673200655,-0.0760232321991324,0.14149214388249431,0.0169555257302109,0.2980988427495713,0.356228646194211,0.21005717103884122,0.24622454074837455
2002-02-07,0.3557495970047557,-0.14651832207403764,0.11740625938558988,0.2900652714780926,-0.04568228073216901,-0.2838733952907677,0.4776919327190312,0.03604997316548845,-0.05350267512188527,0.1303629203971759,0.11908289882021034,0.09923243363846217,0.05233588123916639,0.0836306172922858,0.27152203516574847
2002-02-08,0.3514622390709,-0.1422456744086834,0.28830188231559817,0.16202589526978084,-0.24776152027357234,-0.3329634103900221,0.3729201113087669,0.08648910980552971,0.08900067424339995,0.2508242936363469,0.13183423766118,0.1229014845046487,0.19527467819553335,-0.28071210162464993,0.26254664471916245
2002-02-11,0.4390353310010005,-0.006222256156786737,0.39828040128586994,0.36749810714442344,-0.09803771414853643,-0.27276623221834545,0.22863096879172073,-0.17461680198393487,0.2146779662295846,0.30841868787590837,0.16240991500659585,0.24044799705712316,0.6795666983374672,-0.3078499651239483,0.20243530809581825
2002-02-12,0.5364725885590295,0.12401030790392431,0.03960884114547364,0.3499628670158793,0.05095887341070447,-0.159538447189325,0.17227580566202344,-0.13358597872532194,0.13973783651951058,0.1908356751781314,-0.05410235049943222,0.3843598218627571,0.7406608768149332,-0.3913254826238974,0.1877937133214688
2002-02-13,0.48578930554906025,0.1955372076083681,0.3136794031493756,0.40081716106339826,0.4933983131944018,-0.2744527476272753,0.04839847955673126,-0.016524311649175033,0.29437479551938445,0.3131121685341773,0.06344679001866615,0.12223398310888534,0.6858917720130385,-0.44156801226771203,0.05255966995237123
2002-02-14,0.47695046854490497,0.31021185962986625,0.06499262983931714,0.3461112263988709,1.0591710705311754,-0.1908580746438269,0.01798593776056085,0.040011319752969,0.3243044738140895,0.4075036924015256,0.1496942333051751,0.10134583395361844,0.6774941818277821,-0.2863637316837607,0.0519056035321586
