dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2001-12-27,0.5752675387149319,-2.049287693173279,-1.8114359380623672,3.9367152733224167,-0.3576266930734463,-1.3604603127823882,-1.5273989636739689,-0.1746217548299429,0.19172757340927538,1.196240871153699,-0.7701334118984697,-2.981275667067407,-1.4007799123340978,0.6631098745842731,0.7423763196263998
2001-12-28,1.742127025511514,-1.2468210143806169,-1.457220490821506,1.115116269690033,-1.2201824245573922,-1.6716050180324653,-1.062035062773338,-0.6583334709678491,0.772005735355628,1.3870064424847048,-0.4566921947854047,-2.6597638679353235,-0.6679212316655128,0.08474562233306115,0.3270850492432549
2002-01-02,2.0391923378438284,-1.503200154527004,-0.9057335623547829,-0.24534815354303952,-1.536146838623722,-1.6104127671331403,0.9828259134479266,1.713720200942009,0.87280340788719,1.4608157720587296,-0.11341571246901139,-1.8033577443967623,0.23206042659728654,0.011323122531047225,0.2988131717790278
2002-01-03,2.6986961915270187,-0.9463572397021622,-0.5336713679295298,-0.21073017373235747,-1.2364765493043444,-1.4285391500364792,0.03861819250192722,-1.1406732934929025,1.6433276876202048,0.4296955174388818,-1.9296747343140466,-1.7352911160953102,0.6698652760203143,2.6215007872180442,0.11716125989948387
2002-01-04,2.6876561657529603,-0.8881284875416852,-0.5524925526606348,-1.11160448202465,-2.044797580110444,-1.7259619304099447,0.3499489122706945,-1.1121796556567558,2.954657903879483,0.8865435086601795,-0.30612239300003796,-2.720237642722597,1.0489970904889445,2.1207488993359127,0.005901744885906168
2002-01-07,1.157502472651394,0.573131810403979,-1.826918679469709,-0.8432413261929097,-1.512422093512392,-0.6768414435940129,-0.5414198205162055,0.31046234187351696,2.87946666568188,0.9351798172281744,-0.5766152641721377,-3.0415345840459977,0.8827829405713117,2.2584422003314346,1.244917385009391
2002-01-08,0.9170750774980653,0.2832008660803968,-0.9684219290203111,3.19575860584638,-1.5588693531941105,-0.43729778996605284,-0.4965943130417805,0.5387695692955745,3.2716658885192933,0.5657742920069303,0.08704833656900718,-2.400445046858573,0.5985285767756131,1.7433566323272573,1.2429318757964456
2002-01-09,0.10580980918816052,1.2393141783758108,-0.7603618525573255,4.317103444469518,0.8063996433906703,0.5963473735332382,1.4205248863981972,0.9458509556440082,3.4373845952690356,1.0041921924835648,-0.4329223106768456,-1.2497838624424122,-0.4466641013326509,1.2578598308939144,2.201468202580984
2002-01-10,-1.3927086565216276,2.0128077851000543,-0.6631893518964078,4.221669013803212,0.7442112800304086,1.251486577432889,0.3043322707405352,-2.187045278963349,1.8996403542312605,0.8358985094301762,-0.4832639595524345,-1.284818159778433,-0.42964462282082017,1.6860463327380373,3.293201851087279
2002-01-11,-1.3840279854421111,1.8341736335858971,-0.39633288455283167,2.256550090031931,1.519245919035077,2.1154018528011838,2.1708907351647815,0.09208585189006482,1.1109741298391937,0.05675399850379359,0.30397702949459804,-1.1124766512375779,-0.744960397071321,2.2242551273957774,1.9872911451703765
2002-01-14,-1.7608689485175448,2.948303447294786,0.39665628975581385,-1.3156842582833883,1.5181738004671823,2.5102586801742435,2.6833903231350282,2.8281257244488116,0.5281772684814281,0.03258244122231835,-0.32805132231619805,0.365311756125848,-0.4729236516496689,2.798789023410054,1.9352469417096958
2002-01-15,-1.9495865872090152,1.1560503107907463,0.6277923537275898,0.7049543480393609,1.5133234004247642,1.6758480735135621,2.7920764223270926,2.287757089864691,0.9157295085761935,-0.013212325814070058,-1.2260527195664224,1.205586333061203,-0.309558738262417,4.805557739751823,1.057186609802405
2002-01-16,-2.808768208789711,1.4145304696478183,-0.5317638945203057,-0.04457706776406578,1.5037146445661405,1.4517042641386857,1.7995104988950434,1.3931684924105685,1.4209318101267536,-0.8894571402430257,0.30431121074402123,0.40648928124786593,0.018001158506284254,4.574481116361046,0.6729346193381869
2002-01-17,-2.5688729476900307,1.1645627490768475,0.730935019231282,2.717965721981498,1.589099976415994,2.702663547124984,3.5548662658281582,1.7482007138522289,2.90366017297272,-0.31065175716399174,1.3742472223188869,1.9296091455946776,0.361533814174524,1.6566874244699414,0.277153312645618
2002-01-18,-2.8053088645362854,-0.15917384020612035,1.4658351396190687,2.574786804271468,1.2936005911797337,3.323856432589122,4.485956405058394,4.457353762072241,1.7441596104365356,-0.06971113600697743,0.20426355039048594,2.3689207562386367,0.8377098595419271,1.9059680572076163,-0.09611642495094438
2002-01-21,-2.2488825824780525,0.2722117128814933,1.2982230582206196,1.9733420810586124,1.4640144032745654,3.1172063689286196,5.284213595694043,3.404594942367281,3.3273624900151346,-0.5015183116414706,-0.7586167773857055,2.020837516226614,1.4730541257093164,2.086284759582197,0.5632241973146578
2002-01-22,-2.3536131532068247,0.6192883640125312,1.3533595368741849,-0.26377532151419936,1.209451511709302,3.28619843289997,5.833554896645881,4.2458704161495735,2.8550310252444726,-0.11378312947339697,-1.729933178524074,0.41639160956183957,1.5222114804174767,1.8915629868510078,0.8614752145874398
2002-01-23,-1.9990524222283699,0.9431482828240857,0.6940797613500008,1.7803077830584852,0.2984565422498359,2.164843932437576,5.110822132178386,7.3723418926789375,1.4053905696002569,0.47605630192617454,-1.5078692804821126,0.06837813852299729,1.919730864486929,2.9379186997088,-0.8021359223105262
2002-01-24,-0.8092054654810684,0.7907103125208934,2.2533778390821664,1.4121752786781885,-0.14147378230161933,0.13626365537394244,5.202743837981544,6.584157142325195,2.814643289115685,-0.5123728013584165,-0.8403866502295623,0.14627607106275592,2.0862071060214222,2.7385597039129266,-1.8482662772268754
2002-01-25,-0.2823848666576477,2.8040080830654044,0.9386643878416595,2.715832233332793,0.057546019182915686,-0.6356250845961287,3.383362645644917,1.7568346207546726,3.440304636451608,0.3715616413537074,-1.3376073536095279,0.21713337634981708,2.5885486785618967,2.3779910598807024,-1.9724340134148735
2002-01-28,0.41925535213594,1.0269303562185554,-1.0229131630747643,3.5310899091956256,0.22134146081865846,-2.0795757575785623,1.6252854121897828,0.7418808384090518,2.530499672188574,0.29627048729453037,-0.43562745821975557,0.7986403653480594,1.9830563427647112,1.9301036823763615,-2.654414793653034
2002-01-29,1.2943633555313339,2.1272518376925196,-1.2158780655361219,4.0982336495627285,-0.2707596159852649,-1.9099795923082905,-0.06504316872288107,1.1464791506017227,3.533783002488942,-0.17232191878959047,-0.18940213759133195,-1.0501118397993503,2.417749615656886,0.4993412068473316,-0.8391232389236123
2002-01-30,1.6064108515713635,2.002125379069485,-0.5839383185399878,7.326500960011559,-0.6188091576801115,-1.7303312561725244,0.751625019462225,-0.022032408909532473,1.8105796713016558,-0.24177200460572434,-0.19353063400858173,-1.2347105288477553,1.923644817954814,0.20761465518462993,0.009523715527002513
2002-01-31,1.3460487612549215,1.8317868990980266,-0.9489085465296314,7.170177659822314,-0.8381121875081669,-2.2855470577948718,-0.8404896810202329,-0.19963769278457177,-0.22556132420325303,0.15471333587218972,-1.1579662528145647,-0.9128104907333556,1.9422750122352275,1.2414218655689782,1.1351460407641074
2002-02-01,2.121393172915071,2.3733228119781247,-2.30125319029589,7.43041318911779,-0.668218175526046,-1.954695696646913,-0.9250168518081272,-3.0448121183725867,0.19246157256718566,0.6222395153366171,-0.41860355299326035,-0.12092749340128123,1.661236581943941,-0.1894953627757402,1.9999049289074622
2002-02-04,3.153660094141929,2.3739425850720557,-1.456077061363102,10.00818179189508,-0.9454015375842654,-2.086353649495891,-2.6726873415747994,-3.3275272175280177,0.13543283880050216,0.268014750267613,-0.21383894644460988,1.255086230755276,1.221706527220015,0.5766002965019899,0.31547814324243867
2002-02-05,3.1555584514492474,3.3108161017251208,-1.4024027473236875,9.060011207540656,-1.1837465075688733,-2.593182654287728,-2.9024797365761383,-4.790618510883646,-1.390326586974806,0.6979934526569804,0.34556730791439594,1.610171348920492,1.3694683789273379,0.5465302731734838,-0.15468893075195392
2002-02-06,3.314667926331692,2.0406073864526246,-0.010515520620486551,7.201412175997658,-0.8659209697477982,-2.875814074475584,-3.726298323232068,-7.427657302100552,0.7928547968416142,-0.43024797514760793,0.6468552290963249,1.98429459466183,2.0454051758604335,-1.6539272477505862,-0.10881302802584017
2002-02-07,3.401315248956218,1.1673880248500437,-1.0754179813260554,5.598096100268893,-1.5561060865370484,-1.8013393697671227,-3.793257902082337,-7.427481217993671,3.006083811469571,0.13268052488967197,0.02590106589340979,1.3667028374829426,1.212413869393163,-1.4929272563647384,-0.05781257441284923
2002-02-08,3.452911163552397,0.573830763977007,-0.3483841732998242,4.542956686668984,-2.572167623292601,-1.9099686168324432,-2.733020474547388,-5.85778641363655,5.276370078234734,-0.33979415245332156,-0.07260316164269492,2.2036755070180383,2.3780546384722516,-1.9335640732362802,-0.5647218576401825
2002-02-11,2.9566361943276163,1.3840061012416418,2.432666272218965,4.962118427442692,-1.8781440674090835,-1.7617766150402956,-2.1108887244380665,-7.102053160556873,6.090298719971475,-0.11023839420397397,0.8768315465406167,1.7608038080751653,2.7328741772184477,-2.746242188257439,0.8856437916291221
2002-02-12,2.2739143268111692,0.3606057882193333,2.324135140132486,4.739218147379378,-1.3286838473137652,-0.8191626715702811,-0.20765854649266624,-4.727611750342496,3.3071228831317026,-0.1276372960341544,0.9749472217584062,3.6259877979623316,2.724221447931261,-2.3656696764070184,1.2612785903085255
2002-02-13,2.331184070747181,-0.09095684161426115,1.7243611093151812,3.3862674425673442,0.11188765251728183,-0.1310071064353231,0.044219209249557245,-2.0204965314206977,3.902040999015278,-0.23699020541904847,-0.5329420943707628,3.4698157252461392,1.7808796665571545,-2.10857998882614,-0.03686524907251135
2002-02-14,1.0956737295300532,-0.24385286766543152,0.9836720055436912,2.361424811205832,2.139811763620645,0.5880921129747857,0.581137354531223,-1.6141787037399093,2.6760009007860965,-0.10804000201604735,-1.1790401231024032,2.8210854218606105,1.2614729337114683,-1.291952405989562,-0.8386647411589379
2002-02-15,1.0622242576902245,-0.48601248037617134,2.21254817466549,0.5517978115939326,2.3557883719370656,0.09269986508911657,0.07758847731572938,-1.5747319337310983,2.3672458357325388,-0.610238633105202,-2.021277260465353,1.7374648688805128,1.0890023720023285,0.23776248560026375,-0.763699252187447
2002-02-18,0.5173096523527916,-0.4108491125377429,2.2467606935645983,-0.9250546215748152,2.581099770040877,-0.3874894680325037,1.8740894732450672,-0.8788889342813624,1.700338692218505,-0.29887787875511485,-2.42558977462663,1.4525440668767753,1.856584851522178,0.602328079146341,0.5462129598433233
2002-02-19,-0.06439402214641998,-1.823307435448368,1.5371779268610566,0.4771460464510018,2.5537981868076822,-0.03578248449537366,2.3308493320307475,-0.3639433407113439,1.2566065762605687,-0.5456123556423723,-2.0066132891673467,2.5025919223355855,1.6262684094913953,1.6527733798335784,1.880731580941369
2002-02-20,-0.8581783813104199,-0.16058340171815344,1.3092693617337352,-1.2517782869652618,2.2154758273425204,0.30174058085446953,4.936164448684627,3.39787762632791,-0.6121177579651298,0.4909675014461622,-0.35423496605729754,2.5797141220793907,0.8921316525708793,3.2243376821553533,2.6531385484304484
2002-02-21,-0.7730115635423177,0.5737643110965369,1.0605238385959406,0.714387314020394,3.5888748557676298,0.2663691749399807,6.788768046551553,4.955098318211933,-2.97922373477801,-0.006318775835440937,-9.827112363436363e-05,2.4587305485687887,1.0030638306822308,3.040914118487469,2.4925222611874664
2002-02-22,-1.0814762944203822,0.8642751575252584,0.6772796701331991,1.5243381032940226,4.12722498306987,-0.01071743277086383,5.3920610718571815,5.986329517601743,-4.950134463721742,0.051239180341900226,-0.6003619181411795,2.4446150579935253,0.567620436807183,3.8398299385281955,1.495501414941195
2002-02-25,-1.7464190011963496,0.4336207666361111,-0.8088275007216967,2.182862011401961,4.922831938680473,1.0956548663075056,6.791283172410987,6.068769053771269,-7.009416196974642,-0.966979638197737,-2.9157067121603655,3.166490418462987,-0.046049754206908045,5.7550462469936345,0.06285681730275397
2002-02-26,-1.8025459355634066,0.4445444282539478,-0.477236684938398,1.7727193418880023,3.3347427505448115,0.4254402113891155,4.785540494809709,6.938863238895372,-7.214790606748834,-0.3107053984569864,-1.348250022825909,2.1955182321454374,-1.011921175574207,5.471104632642517,-1.0563087656913914
2002-02-27,-1.630991481924025,1.6971297946387196,0.29101066151338134,-1.2012415863626182,2.5649203101893807,0.3513367090709947,2.3414677785092,4.391117297208099,-6.886598757066889,-0.26088229570552846,-0.09840148700500717,1.9294515903032314,-0.47476214588975973,4.58218647252145,-1.4827956264191566
2002-02-28,-0.0961540507755646,1.6884539517729553,0.21940948191913665,0.06119151842060755,0.8026925168976271,-0.25383201119567467,2.816442855122769,1.9897051567337702,-5.520659260856232,0.37142414018473346,-0.05666070854523192,2.566986546407575,-0.4299037961294754,4.49373231020118,-1.0825871619778504
2002-03-01,-0.9894007615462755,1.7835376995167314,-0.7500888466513038,-0.44609549317206265,1.8512425257121063,0.5975356563353339,1.9235658949814352,-0.7518463104214262,-5.791332366293987,-0.8361056963339201,-0.43364289912439435,2.242690237893151,-0.195704724391212,3.489722754934136,-0.19583770454320484
2002-03-04,-0.3957574493520114,1.5497434064592497,-0.02327722532998333,-2.883652008903973,0.6138638887227605,0.10032471982908672,2.482173241283132,0.1970299557088305,-4.547653435669007,-0.6699611514258798,-0.4631846723121372,1.1507159652093608,-0.5467261550680986,1.4857084946327226,0.33763549882763344
2002-03-05,0.7635651222932103,1.1745406821773472,1.785791931192328,-4.023877630223377,1.5547719374982831,0.7182998757486603,2.2204465339197808,0.04789144759568471,-2.298182832727975,-0.9575910916244411,-0.904261683013091,1.3769519753391466,0.3171385284617627,1.5167552909537192,-0.6155443805992652
2002-03-06,1.1205479494473065,1.262225670664975,0.6620553321358942,-3.4050693697786727,0.9819008460426967,0.34746845677073035,-0.19557686116043405,-1.7912040563327953,-2.185629864060199,-0.5481872392867154,-0.23350171960470323,0.017558425182674697,-0.6200876709173317,1.06251464862008,-0.39207594292335035
2002-03-07,0.4739171850842123,0.27711974501391035,0.40978423573218176,-2.2397449267566323,0.5626966270439092,-0.35459894237250245,0.6797787161661847,1.809185955716083,-1.7587017575439616,-0.8289525626709878,-0.07874232186048669,0.8863784620610599,0.410210151383948,0.934611742839387,-0.6421912525583797
2002-03-08,0.20765948011166402,0.21471983765454067,0.02369583554682525,-1.5489643995136586,-0.34213883179575333,-0.2179028337552588,0.9386936746989365,0.18764053057698443,-1.910288002370709,-0.40813446368827566,0.26979681605954886,1.2418083841991348,0.028788758112325397,1.4973824946954637,-0.44504782643313423
2002-03-11,0.19448139444674906,0.4218458335407718,0.623624826334614,-1.648489809940519,-0.3141559586390189,-0.13017160068864025,0.8160569552858102,-0.45714754638502797,-0.9337370643225187,-0.1474702229963064,0.49092881931868065,1.361272923282369,0.5923015251278191,0.3855773650076085,-0.25771355816535824
2002-03-12,0.563888186878778,1.2147616071334635,0.7384666520476896,0.7594463343657724,1.8024179232238602,0.6462850284692624,1.7366965065162898,-2.443696737239039,0.09102928272651112,0.32169773629302195,-0.3036295737762965,0.770947221631506,0.23484691578054806,1.3179570880014055,0.3585146874582922
2002-03-13,1.2894078355423757,-0.27663590468337096,-0.9339833351806635,1.1857498212480462,2.6204191074401404,0.41732568939600845,3.6620750349522497,0.47070229872624825,-0.47926421279021225,0.7113692004903355,-1.1720055876121651,1.5825417271355744,-0.5413748180679947,3.5775157482620186,1.292364770525746
2002-03-14,1.014166641656788,-1.0789130956909438,0.012323259419750765,-1.8097917091375388,3.112459013684369,0.2582647991752983,3.3839219689111153,2.819396419690982,-0.6191856790398016,0.05304274418595123,-1.3042078901366205,1.4768094495839477,-1.3946153193982986,3.0652392000700845,2.7081423875945707
2002-03-15,1.0103147940724166,-0.645354126004404,1.061754231927505,2.093358272379443,2.616762108936187,-0.8181011893998887,4.9069813899658,4.476353457989076,-0.4586326304874664,1.5143621648504992,-1.2905586397038356,2.4950039654074607,-1.4299334604692737,3.5748661784769786,2.825071103273732
2002-03-18,0.36196532926071323,-0.5363050109427183,0.7621970503138953,5.657273093806569,3.0871530802281413,-0.40282684562887416,3.795656891104981,3.2080873915473567,-0.3324454895189568,1.1337151182258574,-0.5823740593061721,3.619168039704885,-1.7411177567775742,4.411542485180796,2.0676910427624984
2002-03-19,0.6519023265143682,-0.26432407027015165,-0.0892770697997185,7.451795660061504,2.7555900740630475,-0.7236635920345158,3.4078264009962718,2.202401504831361,-0.5613311819919029,1.5712897463356947,0.00300490972080375,3.2211449931309706,-1.925114757590759,2.6276653110892494,2.6067770929808716
2002-03-20,-0.02491614491571026,-0.5836408136293404,1.4396778427615096,8.55516322966759,2.4925862463254154,-1.2770552527570413,4.190991515865606,4.556480305867552,-1.8873035726078733,1.0405067810999935,1.2141030768766123,3.3889813135638054,-1.2151424511693312,2.205681477829275,1.7780832412159187
2002-03-21,0.8288356575604365,-0.3177984185788508,2.55928788427902,6.350291218258776,2.25814584493064,-0.7803127746023034,2.8766705207883994,1.658528045678486,-0.5564627997641707,1.4623149626785419,0.7116022335967975,2.9484269784477597,-1.1020681989039163,2.7398860309044033,2.906589208264608
2002-03-22,1.4804117295963408,0.49157509035331104,2.0243412940562386,5.667455188507019,1.6996322613879422,-1.2931525975316047,3.1370760525712145,3.899495055921494,1.4918906018012534,1.2965652574117181,0.9761257824843348,2.268160668449204,-0.9652502377052963,1.9148952460093844,3.7697128716770667
2002-03-25,3.198564412413975,-0.9477141827577089,1.5054454118808205,4.362751151483042,0.7600425990325778,-1.9037749347570068,3.9828877502875373,3.480881133376504,2.9657395995664744,2.1727368236968734,1.4908248301187639,2.913974118431138,-0.5383821758169094,3.038371362986239,3.8030631837811217
2002-03-26,3.185200341464792,-1.4345224437013375,2.0415011383284662,1.670601038800806,1.4020649299705665,-1.4705090547365063,4.63987001058503,4.933779664924218,2.8704492829069834,1.9101272478382159,1.3196593442031517,2.7526353593956894,-0.009631535051831008,2.1898185599834608,4.947704619341393
2002-03-27,2.786013981710872,-0.9973387842271032,2.637440173318731,0.7169688504307196,-0.9061656154655212,-1.6794963741164364,5.022427691353487,6.270589962799204,3.947458328619896,0.6914729482859637,2.9076489638245535,3.205292848982458,1.5758922748420348,0.9596513885417162,5.479693790102764
2002-03-28,1.6243627691973548,-1.1015574012162945,0.24070095954227044,2.6748617730815147,-0.3322276338402167,-0.7047860472323698,3.2987133161949242,6.809662801276597,2.423122209590816,0.33315018249203027,3.2269533224961586,1.7158417410006594,2.3699709733056418,2.364846092030982,4.900470300547358
2002-03-29,0.7719982301087527,-2.1065107950119746,-1.1278257074099869,1.6465362458039923,-0.4360411637113307,-0.3630258463057121,3.706343338289649,7.866215529215754,0.4110866374682094,0.4499562765571241,1.7336607811186002,0.8403167815956312,1.678752601589847,1.4857887721619072,3.606240356115347
2002-04-01,0.954936396969997,-3.2073889405157296,-1.7203960602892048,1.3573825539592714,-0.4523301871074089,-0.5662298002744661,3.721404116315393,4.614239617821809,0.9612054374951864,0.5895675714139261,2.117312744883879,1.1444423954243481,0.9192560078171429,1.1596530377127807,3.4600954577343983
2002-04-02,0.28263803561088463,-3.0786464222668997,-1.5184216041001473,1.088551190034169,-0.5519610902668254,-0.5827732804758528,4.003567843951886,5.587823290391088,0.5187829897806704,-0.08651216452370891,3.0408906022980924,1.3419860534156838,0.24525114152336713,2.80367302534394,3.4249636456514603
2002-04-03,1.34345554012458,-3.952979928009488,-2.0733004724278827,-1.8408827371455005,-0.3824213382632943,0.5317750931567965,2.9802819622124197,4.0208447152979,0.8228572204436606,0.49891906574074163,1.3033368648992525,1.8564287484520479,0.052914063181491944,3.05298436389666,2.935099080400361
2002-04-04,1.37647162661179,-4.460222671138036,-2.5157744772461434,-2.4133432942201614,-1.1631583103532193,0.25173840353549404,3.6825579000810977,3.7986835524343423,0.602282132438829,0.4228571506217888,1.3849495866642145,1.2933261082599452,-0.7522865055380037,1.4871792395940875,3.063128986907347
2002-04-05,0.7043039943311753,-4.930272109625422,-1.3318779984973217,-1.8343638478360076,-1.2012646496122752,1.3369943105903197,4.901783131824303,4.346775267048013,-0.14407333623446972,0.6208511356452274,1.160094833281029,2.2974366470918186,-0.6268985042927901,2.07871282826956,2.200857422693448
2002-04-08,0.13782714708565147,-4.872019766719536,-0.4724674249721187,-1.4289132112949796,-0.6952321650909011,1.6236850636034748,3.744993847196382,5.385922456215756,0.3958940628163783,0.1294609227454382,0.8953202662316148,1.2202702872772315,-0.5534199709081473,1.2922669766383292,2.5629914222962613
2002-04-09,0.021766546261770214,-3.7664971620408427,-1.5295501551195414,-3.0625384118429197,-0.2843064941642449,0.11127733312528162,1.0699046107663912,1.521107156214363,0.4784719706395555,0.7225620656479435,-0.7521408900896625,2.1904423509347284,-0.6060260876340535,0.49813546276106224,1.318055405680858
2002-04-10,-0.14563055352800391,-2.8978216216086974,-0.49528099631485856,-1.013109739003555,0.43237094250053315,0.33028948988334283,-1.4058869191859622,0.2898607273198954,0.3578732591638114,0.9918322191377774,-2.117801210682452,1.8930604748820612,-1.0389352737452577,-0.28682582846614324,-0.19413047201990744
2002-04-11,0.3116186037225376,-1.7251979899731087,1.6972720254559521,-0.882137689239187,0.1347582008641447,-0.27360209794316437,0.285576623144702,-2.3961595012035457,2.086088484984123,1.2561905314090862,-2.755811949379911,1.9456890727096867,-0.8380379806415175,-1.1833276191055837,0.9077770512195326
2002-04-12,1.353203656090286,-1.8118735084541147,2.679741391111607,-1.217956763020266,0.8829493690697199,0.05476126155906315,-2.277852103131212,-5.408998053314123,4.9318547548547595,1.7607422317929498,-1.5287307824319774,1.7375857134476722,-0.347290807600654,0.24546553358762757,0.12020257387266198
2002-04-15,1.7055893219262541,-1.204957174798941,2.6967196757006597,-3.440596853229785,0.9796903302608821,-0.1467640208780856,-2.061909858089481,-3.1359388311103666,5.437593676225735,2.046694287800288,-1.8180214644752042,1.608823674412584,0.32480580752501675,-1.254427006156944,0.9404350151699928
2002-04-16,2.129325033155924,0.030643380975360082,2.1257006707550232,-4.922445338860381,1.6946114236907652,-0.5229515527638906,-2.045766578963945,-2.479302360099925,6.488284497090912,1.938388778486638,-1.882623222320167,2.0795459453599703,0.8809788928248352,-2.8426486010928214,0.9775952979553313
2002-04-17,1.7609996464983397,-0.06197052232420341,1.1587461411987188,-2.239384768830412,2.6824047727753126,-1.0435179553647542,-0.19458628726415472,-3.4117083218234465,6.111688723920981,1.2497021386336786,-1.124619828805449,1.2066260703189235,1.2285277220655162,-0.37879045538649425,0.42572151843001416
2002-04-18,1.1926446127932442,-0.7693709691546601,0.31725300740022866,-4.416941283502909,3.0548983488127774,-0.19528187085831697,-2.519775551168816,-3.7767288431036663,5.6804725091254005,1.6452749512598306,0.517099431630949,0.7742670513798985,2.4353809976074747,-0.5905384724605245,1.0051705008721998
2002-04-19,1.580132416643822,-0.8904726876486727,0.9763251751949094,-7.0239646468547114,3.402280762132871,-0.5378456917174965,-2.345243429251468,-2.1773966080229488,7.479290827781676,1.6724385946695413,1.4439239460866902,1.3647315617213458,3.193866510632522,-1.2885410349933288,0.9065739175738536
2002-04-22,1.5938553903604264,-1.7596737606434487,1.5943913659205267,-4.321894003364946,2.532172802439646,-1.1272532621227498,-1.208235939694622,-4.053437077148201,6.625942746818862,2.171398777634905,1.5490468125401635,1.1909899141523055,3.455509875915576,-0.36970254456599383,0.4605026736412009
2002-04-23,0.8773246402989583,-4.081821050793757,3.3197604398606724,-2.5615430889346262,1.82537787111781,0.18665743173561863,0.09598093294864674,-4.418624575281184,6.070829070981942,1.5404144992398574,2.4616113376418447,1.2950977945936737,3.241739002231763,-0.9753176029527919,0.6055431009375618
2002-04-24,0.09848009043483918,-4.362951458668702,2.081081381537616,-0.8586606987256327,0.8128219103995861,-0.5282791600059368,1.1881880170688934,-3.703871273569937,5.449093336168669,1.9776916200892156,1.9804373822791401,1.1022549537199728,2.6845634041166218,-1.328059443454009,1.869029946857015
2002-04-25,0.5222220243501057,-4.100472885221968,1.1575879130429878,-1.7069225622558044,1.2738656573083944,-0.8398581580630267,-0.20490612207488712,-0.8816122074341763,4.615936286907939,1.1752021970163735,2.2160593059424443,1.34043915490043,3.347765992680971,0.04934467994620467,2.0616360091885992
2002-04-26,1.0572644633320079,-3.95854200670503,1.5949673487007046,-2.425360340475372,1.7599025682343266,-0.44464424412708536,1.5970764625142997,0.021475480533670495,4.413171409753552,1.1545606245352995,1.5043716768241746,1.827960488674926,2.6270515639156065,0.10898842044514623,3.415218342267389
2002-04-29,0.726845989856071,-2.7396533060972184,2.613236787854735,1.3177063879625275,1.3454737097798986,-0.17801744450363907,0.47825167565550664,-1.0184964683050741,4.206016078131528,1.0328669730191262,0.8900347656325683,1.7744904960887242,2.7459024227553703,0.5741409864993148,2.8089205361047207
2002-04-30,0.45286791773746643,-3.8327423372506995,2.129005502911112,0.6466436832589021,-0.20807467544214453,0.027586144839664234,-0.39116883980314765,-2.6443707355705492,3.1619458082453438,1.4263654304728535,0.45672224334625555,1.539206495209673,2.4065651342104566,0.9605187952072257,2.8477549798224246
2002-05-01,-0.41149370276014097,-3.7060091079876947,2.157439155271785,0.9415500728515768,-1.7751192530423197,0.02549832738673731,-2.2685581036538585,-3.3585546306870295,2.4794351324890362,1.2863845536637153,0.8903298048131363,0.9826748668244876,2.399067190281846,-0.9427801026079821,3.6770049273625265
2002-05-02,-0.4121373092530999,-4.025654440104141,2.94979136056201,6.222051139685618,-1.6016929305346554,-0.012905413773899588,-2.0493489120102035,-3.019939360094279,2.7917047176008283,0.930572769760208,-1.190168454244389,1.977099671138894,2.5395056257887507,0.2798151255325181,3.690879736056369
2002-05-03,-0.7608532673741039,-4.362262566403134,2.8748165876196663,9.462930456388266,-0.9642969408492527,-0.7198404406210525,-3.5047649279929787,-4.997805738931247,2.419696226745831,0.8156507461393878,-1.7902506258809845,1.172241859049965,1.8865141847904472,-0.4464308913044229,3.3946571487025414
2002-05-06,-0.9815234644535212,-4.163019939006152,0.7781924367422586,9.089195672192348,-0.14437571696410234,-0.6806311503918372,-2.106815853392884,-3.884058133922358,3.3399715994479013,0.21639224612295588,-1.47926821802242,1.5742176357906457,1.2219876767210918,-2.0124178640711903,3.0011846170844887
2002-05-07,-0.9252751285812887,-2.7861611392311403,-1.373249490398954,7.732256123806266,0.03516079175940845,-0.903638784293952,-1.488049689073831,-1.6091455630898719,2.68467825985537,0.9694022254632544,-2.6137741420116534,1.3904317573763072,1.447315449411203,-0.848188391901397,2.372617555271461
2002-05-08,-1.0002887314765618,-2.8671527228289535,-1.5349633424564988,4.722703400513122,-0.10427312992586535,-0.7118461635312529,-1.8934180378183987,-1.8679290242371311,2.8186660248387025,0.5168988231540668,-2.0405292676002444,1.021266976564142,2.1097215912034217,-0.8005897695048088,1.1165795230457878
2002-05-09,-1.6860207733222183,-3.1157934299932184,-0.8483244396032026,4.537315124875392,-0.1145200857306572,0.4425216287575855,0.32744137076210145,-3.7885601753949887,3.708272610240466,1.3502293471072009,-1.8590560800015494,1.4570066679406297,1.7433278201291722,-2.34617474690228,0.8343299724882859
2002-05-10,-2.347525053505527,-1.588724406955058,-0.8737007604494196,4.099461561105255,0.4643460881982644,-0.051166587954673784,-2.10239970552644,-1.7437607149770833,3.3592628906476447,0.564033544730156,-1.4379340092051065,0.9327477501996948,1.4195167139141531,-0.9395433250479317,0.510187860495025
2002-05-13,-2.619712328479398,-1.5013175463989934,-2.7289613322604453,3.3827695935112887,0.8307036650979427,-0.6079303644263573,0.15499524285647492,-0.8564772100417481,2.3499919927010122,0.0759823269661487,-0.06457834058046319,1.9262411166106803,1.6443566319421752,-0.5362278383284738,1.3642637276330243
2002-05-14,-3.4842366275405388,-0.40199257808495154,-1.9275909115386916,4.545638632564636,1.709850267777163,-0.10772405653082558,2.191755706849711,0.9621147895660914,0.5361679257542953,0.5644703105173999,-0.12958073752745436,1.24304498484229,1.431644272688807,-0.8552167885551465,1.8498110906566207
